game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5483,205,85,87,6689,"2023-8-11",1435,0,1,9,1,5,8,10,0,1,2663,1718,0,1718,3099
5484,205,85,87,6922,"2023-8-12",1305,0,1,9,8,13,9,16,1,1,2673,1722,0,1722,2990
5485,205,88,86,6361,"2023-8-10",1905,0,1,11,2,3,4,16,0,1,963,2010,0,3215,3208
5486,205,88,86,8393,"2023-8-11",1905,0,1,9,6,7,10,11,2,1,2239,1284,138,3004,3170
5487,205,88,86,8864,"2023-8-12",1335,0,1,10,3,4,5,9,1,2,138,940,0,2345,3122
5488,205,84,82,4320,"2023-8-10",1935,0,1,9,6,3,9,4,1,0,2459,2997,3310,3124,2997
5489,205,84,82,4881,"2023-8-11",1905,0,1,10,6,7,11,17,0,0,2693,3310,0,1955,1307
5490,205,84,82,6020,"2023-8-12",1305,0,1,9,18,2,20,10,1,0,2318,3133,0,3011,3133
5491,205,86,81,6754,"2023-8-13",1905,0,1,9,2,6,8,10,0,0,3199,1050,0,1050,3199
5492,205,86,81,5265,"2023-8-14",1905,0,1,9,6,4,8,7,0,1,3294,1977,1588,3294,1977
5493,205,86,81,4926,"2023-8-15",1935,0,1,9,4,6,10,11,0,1,2529,2106,940,3276,3215
5494,205,87,83,4422,"2023-8-13",1935,0,1,9,4,5,4,13,1,0,2496,2635,0,3035,2995
5495,205,87,83,3454,"2023-8-14",1905,0,1,9,3,8,11,12,0,0,1069,3213,2492,3213,1069
5496,205,87,83,3254,"2023-8-15",1935,0,1,9,5,8,12,13,0,1,1255,3024,2496,429,2053
5497,205,88,84,7663,"2023-8-13",1405,0,1,9,11,10,17,17,1,2,2690,2456,2948,1024,3181
5498,205,88,84,6585,"2023-8-14",1905,0,1,9,2,9,6,14,0,1,3166,3,2759,3,3166
5499,205,88,84,6877,"2023-8-15",1405,0,1,9,7,3,9,8,0,1,1871,2738,0,1871,3208
5500,205,82,85,5116,"2023-8-13",1305,0,1,9,1,4,2,10,1,0,3152,1178,3310,3084,3152
5501,205,82,85,2870,"2023-8-14",1335,0,1,9,3,9,7,12,0,0,1481,2560,0,2560,2460
5502,205,82,85,4478,"2023-8-15",1935,0,1,9,1,2,4,8,1,0,2459,3089,3310,3089,3124
5503,205,87,86,3939,"2023-8-16",1935,0,1,9,5,2,9,8,0,2,3004,1249,940,3004,1249
5504,205,87,86,3926,"2023-8-17",1405,0,1,9,8,13,13,13,0,1,2190,2011,2056,2345,1722
5505,205,87,86,5416,"2023-8-18",1935,0,1,9,10,4,13,10,0,0,2530,2995,0,3199,2995
5506,205,83,82,4778,"2023-8-16",1905,0,1,9,9,10,14,16,1,0,1899,53,2636,1955,3219
5507,205,83,82,5810,"2023-8-17",1935,0,1,9,7,8,13,9,1,0,2634,2996,0,3011,3222
5508,205,83,82,7246,"2023-8-18",1905,0,1,9,1,3,8,8,1,0,2634,805,3024,3152,3035
5509,205,81,88,4333,"2023-8-16",1935,0,1,9,7,3,11,12,1,0,3170,3274,0,3170,3274
5510,205,81,88,3948,"2023-8-17",1305,0,1,9,1,5,5,12,0,0,521,3122,1588,3122,521
5511,205,81,88,5118,"2023-8-18",1935,0,1,9,9,6,15,15,0,0,2241,1588,0,3181,3189
5512,205,84,85,5973,"2023-8-16",1905,0,1,9,7,8,10,9,1,0,2668,1620,0,3099,1307
5513,205,84,85,6740,"2023-8-17",1905,0,1,9,13,2,18,10,1,2,2990,2997,0,2990,2997
5514,205,84,85,6247,"2023-8-18",1905,0,1,9,3,4,8,8,0,0,2668,1178,0,3084,3133
5515,205,81,84,5194,"2023-8-20",1905,0,1,9,1,0,8,5,0,0,2690,3294,1878,3,3294
5516,205,81,84,3674,"2023-8-21",1405,0,1,9,8,6,13,12,0,0,1871,2595,1878,1024,3276
5517,205,81,84,3622,"2023-8-22",1935,0,1,9,6,9,6,19,1,1,2115,2131,1588,2997,1050
5518,205,85,83,5887,"2023-8-20",1935,0,1,9,6,2,11,5,0,1,2080,1620,3024,3213,2560
5519,205,85,83,5299,"2023-8-21",1905,0,1,9,3,5,6,9,0,0,2397,1899,2590,429,3089
5520,205,85,83,4009,"2023-8-22",1905,0,1,9,11,2,19,9,1,1,2635,3099,0,3222,3099
5521,205,88,87,8669,"2023-8-20",1905,0,1,9,3,7,10,15,0,0,2759,1718,3068,3064,3166
5522,205,88,87,8107,"2023-8-21",1905,0,1,9,5,7,11,12,0,0,418,2056,3170,1069,418
5523,205,88,87,8190,"2023-8-22",1905,0,1,9,6,4,7,9,0,0,2053,3170,2496,1722,3208
5524,205,82,86,6036,"2023-8-20",1335,0,1,10,3,4,9,12,1,0,2996,940,0,1977,2460
5525,205,82,86,4523,"2023-8-21",1935,0,1,9,1,12,4,20,1,0,3310,3215,1481,3215,3310
5526,205,82,86,5071,"2023-8-22",1935,0,1,9,1,10,10,17,1,0,808,2345,0,2345,1955
5527,205,86,85,5596,"2023-8-23",1905,0,1,9,9,8,9,12,3,0,1178,1284,2811,2990,3004
5528,205,86,85,5687,"2023-8-24",1935,0,1,9,3,4,6,8,2,0,3199,2777,2529,3084,3199
5529,205,86,85,7868,"2023-8-25",1935,0,1,9,11,14,7,22,1,0,2011,2760,0,2560,940
5530,205,87,81,4261,"2023-8-23",1935,0,1,9,3,8,6,13,0,1,2056,2601,0,3274,1249
5531,205,87,81,4220,"2023-8-24",1935,0,1,9,8,5,15,9,0,0,2602,666,1588,3189,2995
5532,205,87,81,3669,"2023-8-25",1905,0,1,9,5,6,8,10,0,0,2876,2106,2496,2106,3064
5533,205,82,88,5296,"2023-8-23",1405,0,1,9,8,11,9,15,0,0,2996,1926,0,3122,3011
5534,205,82,88,5170,"2023-8-24",1905,0,1,9,1,7,9,15,1,0,3152,3181,50,3181,3152
5535,205,82,88,7160,"2023-8-25",1935,0,1,9,3,8,9,11,1,0,3124,3166,0,3166,3124
5536,205,84,83,5658,"2023-8-23",1905,0,1,9,10,8,16,15,0,0,2080,2690,3024,3035,3133
5537,205,84,83,5034,"2023-8-24",1905,0,1,9,12,5,16,10,0,1,2635,1307,0,3219,1307
5538,205,84,83,6677,"2023-8-25",1905,0,1,9,3,1,10,10,0,0,2267,2131,3024,3213,3
5539,205,87,84,4572,"2023-8-26",1305,0,1,9,11,4,12,8,0,0,1024,3275,0,1024,3275
5540,205,87,84,3387,"2023-8-27",1535,0,1,9,10,5,14,16,0,1,2997,1722,1020,2997,1722
5541,205,87,84,2166,"2023-8-28",1905,0,1,9,0,4,11,13,0,0,1249,3133,0,3133,1249
5542,205,83,86,7861,"2023-8-26",1305,0,1,9,6,4,11,8,1,1,1284,1899,2010,3215,429
5543,205,83,86,7823,"2023-8-27",1405,0,1,9,11,2,14,7,1,0,2551,2634,0,1977,3222
5544,205,83,86,6071,"2023-8-28",1905,0,1,9,4,5,8,12,0,0,3035,3004,3024,3004,3035
5545,205,81,82,4384,"2023-8-26",1305,0,1,9,10,3,14,7,0,1,1481,3276,0,2460,3276
5546,205,81,82,3396,"2023-8-27",1935,0,1,9,24,22,29,20,2,0,808,1050,0,1955,1050
5547,205,81,82,1632,"2023-8-28",1405,0,1,9,12,4,14,10,1,0,3011,3274,0,3011,3274
5548,205,85,88,5609,"2023-8-26",1335,0,1,9,12,3,15,7,0,1,418,3089,0,418,3089
5549,205,85,88,4621,"2023-8-27",1905,0,1,9,7,4,13,9,1,0,3208,1170,3170,3208,1170
5550,205,85,88,3798,"2023-8-28",1935,0,1,11,10,8,16,13,0,0,3170,2777,3068,3122,2990
5551,205,85,81,2110,"2023-8-29",1905,0,1,9,9,6,10,8,1,1,2603,2400,2595,3189,3084
5552,205,85,81,3065,"2023-8-30",1435,0,1,9,4,2,12,9,0,1,2106,2560,2111,2106,2560
5553,205,85,81,2666,"2023-8-31",1905,0,1,9,4,3,10,10,1,0,3276,3089,2115,3276,3089
5554,205,88,83,6487,"2023-8-29",1935,0,1,9,3,6,7,9,0,0,2241,3219,555,3219,3181
5555,205,88,83,6562,"2023-8-30",1935,0,1,9,5,4,11,10,1,1,2267,3068,3024,3213,3166
5556,205,88,83,7201,"2023-8-31",1935,0,1,9,4,0,9,3,0,0,429,418,0,429,418
5557,205,82,87,5470,"2023-8-29",1935,0,1,9,1,11,2,13,1,0,3152,2995,2459,2995,3152
5558,205,82,87,5000,"2023-8-30",1905,0,1,9,3,9,10,9,0,1,1481,3064,0,3064,3124
5559,205,82,87,5839,"2023-8-31",1905,0,1,9,2,12,10,13,0,0,2460,3275,0,3275,2460
5560,205,84,86,4092,"2023-8-29",1435,0,1,9,5,2,10,9,1,0,3199,1307,1284,3199,1307
5561,205,84,86,5017,"2023-8-30",1405,0,1,9,6,8,11,13,1,1,2690,2533,1878,940,3106
5562,205,84,86,5068,"2023-8-31",1905,0,1,9,2,4,8,8,0,0,2693,3215,1878,3215,3
5563,205,86,88,7792,"2023-9-2",1335,0,1,9,4,6,9,8,0,0,2530,3068,1284,3208,1977
5564,205,86,88,7827,"2023-9-3",1435,0,1,9,2,10,6,11,1,0,3270,3122,0,3122,3270
5565,205,86,88,7859,"2023-9-4",1935,0,1,9,3,5,6,11,0,1,2530,3181,1284,3181,3199
5566,205,87,85,3708,"2023-9-2",1435,0,1,9,10,4,18,13,1,0,2777,2875,0,1170,1722
5567,205,87,85,4537,"2023-9-3",1905,0,1,11,4,6,10,15,0,0,1255,1178,0,2990,1069
5568,205,87,85,3269,"2023-9-4",1905,0,1,9,6,4,11,10,2,0,2399,2053,2396,3197,2995
5569,205,83,81,7857,"2023-9-2",1635,0,1,9,16,6,17,11,1,5,2595,3222,0,1050,3222
5570,205,83,81,7797,"2023-9-3",1935,0,1,9,14,7,18,14,2,0,3274,2630,0,3274,2630
5571,205,83,81,7857,"2023-9-4",1935,0,1,9,8,4,13,13,1,0,3189,3219,0,3189,3219
5572,205,82,84,7170,"2023-9-2",1305,0,1,9,2,12,6,15,1,0,1955,3133,0,3133,1955
5573,205,82,84,7874,"2023-9-3",1435,0,1,9,4,20,10,20,2,1,3011,2997,0,2997,3011
5574,205,82,84,7827,"2023-9-4",1935,0,1,9,6,8,8,11,0,1,1481,1307,3310,1307,3124
5575,205,89,93,2267,"2023-6-20",1905,0,1,9,0,5,2,11,0,0,3139,909,0,909,3139
5576,205,89,93,1000,"2023-6-21",1935,0,1,9,4,5,8,10,1,2,2700,3160,1101,3160,475
5577,205,89,93,948,"2023-6-22",1405,0,1,9,1,2,8,7,0,0,89,469,1101,469,89
5578,205,89,93,1343,"2023-6-23",1905,0,1,9,3,7,13,11,1,0,2655,2597,0,2772,3244
5579,205,95,96,2130,"2023-6-20",1905,0,1,9,5,12,10,18,1,0,2810,2942,2805,2942,2810
5580,205,95,96,626,"2023-6-21",1905,0,1,9,8,9,11,12,0,1,2373,863,0,3144,3041
5581,205,95,96,966,"2023-6-22",1905,0,1,9,12,13,14,18,2,0,1516,863,0,2994,3220
5582,205,95,96,1148,"2023-6-23",1935,0,1,9,8,9,14,12,2,1,2374,1640,0,2951,3105
5583,205,92,94,2296,"2023-6-20",1905,0,1,9,5,6,10,11,0,1,2562,3307,1125,3307,334
5584,205,92,94,1103,"2023-6-21",1935,0,1,9,14,6,17,8,1,1,3036,3278,0,2739,3278
5585,205,92,94,915,"2023-6-22",1935,0,1,9,4,11,7,13,1,0,2846,2976,0,3007,2988
5586,205,92,94,1294,"2023-6-23",1905,0,1,9,4,9,9,14,1,3,2562,708,0,708,2217
5587,205,90,91,2136,"2023-6-20",1935,0,1,9,6,10,12,11,1,2,831,381,0,381,2992
5588,205,90,91,966,"2023-6-21",1935,0,1,9,5,6,9,14,0,0,2838,2157,3042,3211,3148
5589,205,90,91,692,"2023-6-22",1935,0,1,9,2,13,5,15,1,0,241,3132,2840,3132,241
5590,205,90,91,1248,"2023-6-23",1935,0,1,10,4,5,7,9,0,0,244,2989,0,3209,3259
5591,205,94,89,2290,"2023-6-24",1305,0,1,9,9,8,13,11,0,1,480,3081,1146,2707,3128
5592,205,94,89,960,"2023-6-25",1935,0,1,9,1,9,6,15,1,1,3307,3139,1541,3139,3307
5593,205,94,89,701,"2023-6-26",1935,0,1,9,2,5,8,8,2,0,2193,2700,3081,475,2739
5594,205,96,93,2209,"2023-6-24",1335,0,1,9,10,3,16,7,1,1,664,859,2767,664,859
5595,205,96,93,817,"2023-6-25",1405,0,1,9,5,3,10,10,1,0,1804,863,0,701,2942
5596,205,96,93,491,"2023-6-26",1935,0,1,9,9,10,14,16,0,0,866,1456,0,909,3144
5597,205,92,90,1120,"2023-6-24",1305,0,1,9,6,8,13,11,0,1,2592,2084,1125,3174,1846
5598,205,92,90,1215,"2023-6-25",1305,0,1,9,8,12,9,12,0,0,2882,2838,0,2992,334
5599,205,92,90,859,"2023-6-26",1905,0,1,9,12,13,15,12,0,0,2524,244,0,2840,3278
5600,205,91,95,2059,"2023-6-24",1335,0,1,9,10,7,14,7,0,1,2365,2168,0,2373,1405
5601,205,91,95,679,"2023-6-25",1335,0,1,9,8,14,16,21,0,1,2157,2810,0,2810,381
5602,205,91,95,640,"2023-6-26",1905,0,1,9,9,8,11,12,1,3,2805,2989,0,3041,3211
5603,205,94,96,773,"2023-6-27",1905,0,1,9,3,7,8,8,0,1,2976,2369,0,2994,3007
5604,205,94,96,852,"2023-6-28",1905,0,1,9,11,10,18,14,1,1,2347,1543,863,2951,708
5605,205,94,96,860,"2023-6-29",1435,0,1,9,6,3,10,10,0,0,859,3128,863,859,3128
5606,205,94,96,1135,"2023-6-30",1935,0,1,9,0,7,6,10,1,0,2186,2942,0,2942,3307
5607,205,93,91,1757,"2023-6-27",1905,0,1,9,2,4,4,7,1,1,2801,3132,2772,3132,3160
5608,205,93,91,605,"2023-6-28",1905,0,1,9,6,2,8,7,0,0,3209,469,2989,3209,469
5609,205,93,91,540,"2023-6-29",1935,0,1,9,2,1,7,6,1,0,1405,664,2989,1405,664
5610,205,93,91,885,"2023-6-30",1905,0,1,9,10,8,15,18,0,0,2163,2772,2168,381,3262
5611,205,89,92,899,"2023-6-27",1905,0,1,9,2,16,7,20,1,0,2909,2988,2655,2988,2909
5612,205,89,92,941,"2023-6-28",1935,0,1,9,9,12,16,12,1,2,480,2879,1101,2217,3244
5613,205,89,92,1054,"2023-6-29",1935,0,1,9,2,4,8,8,0,0,2628,2592,1669,1846,2707
5614,205,89,92,1301,"2023-6-30",1935,0,1,9,2,3,6,9,1,0,1665,3278,1101,3278,1665
5615,205,90,95,943,"2023-6-27",1935,0,1,9,6,1,10,4,1,0,3220,241,0,3220,241
5616,205,90,95,833,"2023-6-28",1435,0,1,9,4,11,8,11,0,0,3259,2803,0,3105,3259
5617,205,90,95,993,"2023-6-29",1905,0,1,9,2,6,5,12,0,0,3174,2365,0,2805,3174
5618,205,90,95,1200,"2023-6-30",1935,0,1,9,0,3,7,6,1,0,2633,2810,244,2810,2992
5619,205,89,90,1361,"2023-7-1",1335,0,1,9,6,5,8,8,0,2,3148,3139,244,3148,3139
5620,205,89,90,1332,"2023-7-2",1935,0,1,9,7,3,12,10,0,1,241,475,0,241,475
5621,205,89,90,1052,"2023-7-3",1905,0,1,9,9,8,16,14,1,1,2840,3244,3259,2084,2298
5622,205,95,93,1386,"2023-7-1",1935,0,1,9,4,5,10,15,0,0,1513,1794,2805,909,3041
5623,205,95,93,1347,"2023-7-2",1905,0,1,9,2,0,8,6,0,0,1464,1516,2034,3299,3220
5624,205,95,93,1084,"2023-7-3",1305,0,1,9,9,2,12,4,0,0,3160,3105,0,3160,3105
5625,205,92,96,1254,"2023-7-1",1305,0,1,9,6,5,14,12,2,0,3144,2877,863,3144,2877
5626,205,92,96,1259,"2023-7-2",1905,0,1,9,13,7,17,14,1,1,2917,2879,0,1640,2988
5627,205,92,96,826,"2023-7-3",1935,0,1,9,10,2,13,7,1,2,2350,2217,0,2951,2217
5628,205,91,94,1137,"2023-7-1",1335,0,1,9,10,3,14,8,1,0,2186,3211,0,2739,3211
5629,205,91,94,1030,"2023-7-2",1535,0,1,9,11,6,14,14,1,0,1542,3132,0,3007,3132
5630,205,91,94,841,"2023-7-3",1305,0,1,9,4,6,10,11,1,1,3209,708,2989,708,3209
5631,205,94,95,855,"2023-7-5",1905,0,1,9,5,6,12,17,0,0,3081,2373,0,2805,3128
5632,205,94,95,910,"2023-7-6",1905,0,1,9,4,5,7,16,1,3,2193,1516,0,2810,3307
5633,205,94,95,1022,"2023-7-7",1935,0,1,9,9,10,14,20,0,1,3036,3041,3081,3041,2739
5634,205,96,89,716,"2023-7-5",1935,0,1,9,0,8,7,13,0,2,2420,2707,0,2707,859
5635,205,96,89,852,"2023-7-6",1935,0,1,9,8,7,12,9,1,1,2807,2942,1669,1665,2942
5636,205,96,89,1055,"2023-7-7",1935,0,1,9,15,4,18,10,1,1,2655,3144,0,3139,3144
5637,205,91,92,950,"2023-7-5",1935,0,1,9,10,5,13,10,0,0,2592,1405,0,1846,1405
5638,205,91,92,792,"2023-7-6",1905,0,1,10,9,10,13,19,1,0,2989,1125,0,3278,381
5639,205,91,92,1097,"2023-7-7",1935,0,1,9,1,4,7,10,0,0,3211,2877,2989,2877,3211
5640,205,90,93,1130,"2023-7-5",1935,0,1,9,1,2,6,5,0,1,2633,3262,244,3262,3174
5641,205,90,93,1079,"2023-7-6",1905,0,1,9,9,5,13,6,0,1,2772,2992,0,2772,2992
5642,205,90,93,1353,"2023-7-7",1905,0,1,9,6,2,12,9,0,0,1794,2742,0,909,3148
5643,205,96,90,905,"2023-7-8",1305,0,1,9,10,13,13,18,0,1,2350,241,863,241,866
5644,205,96,90,1118,"2023-7-9",1905,0,1,9,6,7,11,13,1,1,863,2742,0,2840,2420
5645,205,96,90,870,"2023-7-10",1935,0,1,9,1,12,4,16,2,0,378,3174,0,3174,378
5646,205,93,94,960,"2023-7-8",1305,0,1,9,5,4,10,10,0,2,754,3160,3081,3007,3160
5647,205,93,94,981,"2023-7-9",1935,0,1,9,2,12,7,16,0,0,2667,708,0,708,2030
5648,205,93,94,492,"2023-7-10",1935,0,1,9,5,7,9,12,1,1,2848,3128,1464,3128,3262
5649,205,89,91,1288,"2023-7-8",1335,0,1,9,2,10,8,13,0,0,475,3132,2298,3132,475
5650,205,89,91,1266,"2023-7-9",1905,0,1,9,5,0,9,5,0,0,3209,3244,0,3209,3244
5651,205,89,91,966,"2023-7-10",1935,0,1,9,12,2,15,11,0,0,2526,2291,0,1405,2707
5652,205,95,92,1051,"2023-7-8",1935,0,1,9,7,4,12,13,1,1,2882,3220,1125,1854,3220
5653,205,95,92,907,"2023-7-9",1435,0,1,9,4,3,6,10,2,0,2592,3105,1125,2217,3105
5654,205,95,92,393,"2023-7-10",1935,0,1,9,10,7,14,13,1,1,2901,2365,2882,1846,2805
5655,205,95,89,665,"2023-7-11",1935,0,1,9,0,5,3,13,0,0,1513,1665,0,1665,3041
5656,205,95,89,3540,"2023-7-12",1935,0,1,9,11,0,16,7,0,0,3139,3220,0,3139,3220
5657,205,95,89,3140,"2023-7-13",1935,0,1,10,6,7,10,11,1,3,2374,1669,0,475,3105
5658,205,92,93,1009,"2023-7-11",1935,0,1,9,4,3,10,8,0,0,2699,3278,1464,2772,3278
5659,205,92,93,4268,"2023-7-12",1905,0,1,9,8,7,12,14,1,0,2839,2592,3025,909,2877
5660,205,92,93,2419,"2023-7-13",1935,0,1,9,10,2,17,11,0,1,2597,2988,0,3160,2988
5661,205,96,91,1098,"2023-7-11",1935,0,1,9,2,5,8,7,2,0,2942,2443,859,2443,2942
5662,205,91,96,4535,"2023-7-12",1905,0,1,9,4,10,10,19,0,0,2157,3144,0,3144,3211
5663,205,91,96,4709,"2023-7-13",1905,0,1,13,8,9,17,17,4,2,1773,2951,0,866,3132
5664,205,90,94,696,"2023-7-11",1935,0,1,9,3,1,8,7,0,0,2739,2992,3081,3307,2992
5665,205,90,94,4108,"2023-7-12",1935,0,1,9,6,5,11,10,1,1,3036,3148,3081,2739,3148
5666,205,90,94,3219,"2023-7-13",1935,0,1,9,5,10,6,16,0,0,2633,3007,2083,3007,241
5667,205,94,92,6072,"2023-7-14",1905,0,1,9,13,5,21,6,2,0,2846,2186,2524,1854,708
5668,205,94,92,8273,"2023-7-15",1435,0,1,9,6,3,10,7,0,0,2592,3128,1125,2217,3128
5669,205,94,92,7352,"2023-7-16",1535,0,1,9,2,5,4,13,0,0,2976,2941,0,1846,3307
5670,205,96,95,4820,"2023-7-14",1935,0,1,9,8,5,14,14,1,1,2810,2345,0,2810,2345
5671,205,96,95,5858,"2023-7-15",1535,0,1,9,5,1,12,8,0,0,3196,378,1516,3196,378
5672,205,96,95,5810,"2023-7-16",1905,0,1,9,17,6,17,12,0,1,2803,2942,2424,3041,2942
5673,205,93,89,7501,"2023-7-14",1935,0,1,9,4,5,10,10,1,0,191,3244,1464,3244,191
5674,205,93,89,7765,"2023-7-15",1935,0,1,9,12,4,13,10,1,1,2701,3262,2628,2701,3262
5675,205,93,89,7405,"2023-7-16",1935,0,1,9,8,10,15,13,1,0,2702,1665,1464,1665,2772
5676,205,91,90,5751,"2023-7-14",1935,0,1,9,2,5,6,10,0,0,381,2735,2168,3042,381
5677,205,91,90,6534,"2023-7-15",1305,0,1,9,4,2,11,5,0,0,2084,2526,244,3174,1405
5678,205,91,90,5936,"2023-7-16",1405,0,1,9,4,10,10,17,1,0,2163,2840,0,2992,3209
5679,205,93,96,5075,"2023-7-18",1905,0,1,9,9,6,19,13,1,0,3144,3025,863,3144,3025
5680,205,93,96,4691,"2023-7-19",1905,0,1,9,3,5,9,11,0,1,1804,2951,1464,2350,3160
5681,205,93,96,4877,"2023-7-20",1905,0,1,9,2,4,7,10,0,1,2034,1648,1464,2292,191
5682,205,89,94,4039,"2023-7-18",1935,0,1,9,5,11,11,17,2,0,2807,1542,2909,3036,3139
5683,205,89,94,4915,"2023-7-19",1935,0,1,9,2,3,8,8,1,2,2700,2186,1669,3007,475
5684,205,89,94,4396,"2023-7-20",1905,0,1,10,7,8,16,14,1,1,1669,2915,0,708,3244
5685,205,95,91,4938,"2023-7-18",1935,0,1,9,10,6,13,12,0,1,2443,3220,0,3211,3220
5686,205,95,91,4031,"2023-7-19",1935,0,1,9,5,6,10,12,1,1,1513,2989,0,381,3105
5687,205,95,91,4101,"2023-7-20",1935,0,1,9,2,7,11,8,0,0,2374,1405,1689,1405,2810
5688,205,90,92,2695,"2023-7-18",1935,0,1,9,7,2,13,7,0,1,2845,3148,0,3278,3148
5689,205,90,92,3343,"2023-7-19",1935,0,1,9,2,3,5,6,0,1,2742,2846,244,2988,241
5690,205,90,92,3539,"2023-7-20",1935,0,1,9,8,9,9,12,0,0,2740,1125,0,1854,3042
5691,205,94,96,5451,"2023-7-21",1905,0,1,9,5,6,6,13,2,0,3081,859,0,378,3128
5692,205,94,96,6919,"2023-7-22",1305,0,1,9,8,5,14,7,0,1,2347,2246,859,2942,3307
5693,205,94,96,6413,"2023-7-23",1905,0,1,9,3,6,9,8,2,0,2418,3144,3081,3144,3036
5694,205,95,90,6445,"2023-7-21",1905,0,1,9,2,14,6,16,1,0,3196,3174,0,3174,3196
5695,205,95,90,7167,"2023-7-22",1305,0,1,9,1,26,8,29,1,1,3041,2992,2805,2992,3041
5696,205,95,90,7228,"2023-7-23",1935,0,1,9,7,9,6,14,3,0,2375,2084,1516,3148,3220
5697,205,92,89,4537,"2023-7-21",1935,0,1,9,6,2,18,9,0,0,185,1846,0,185,1846
5698,205,92,89,4889,"2023-7-22",1305,0,1,9,1,9,5,13,1,0,2877,2707,0,2707,2877
5699,205,92,89,5288,"2023-7-23",1905,0,1,9,4,8,9,11,1,0,2845,3139,0,3139,3278
5700,205,91,93,6376,"2023-7-21",1935,0,1,9,2,10,10,11,0,1,2157,3262,0,3262,3132
5701,205,91,93,6525,"2023-7-22",1305,0,1,9,4,8,7,13,1,1,2443,2772,0,2772,3209
5702,205,91,93,5999,"2023-7-23",1405,0,1,10,3,1,7,8,1,0,2033,2989,0,3025,3211
5703,205,94,91,5492,"2023-7-24",1935,0,1,9,12,5,15,8,1,0,1773,1541,0,2160,3007
5704,205,94,91,3734,"2023-7-25",1935,0,1,9,11,3,13,9,1,1,1405,708,0,1405,708
5705,205,94,91,4547,"2023-7-26",1305,0,1,9,6,2,13,8,1,0,2157,1542,2168,3132,1542
5706,205,96,92,4913,"2023-7-24",1905,0,1,9,2,12,9,15,1,0,866,2988,0,2988,2350
5707,205,96,92,4441,"2023-7-25",1905,0,1,9,15,10,21,12,1,0,2419,2947,0,1854,2292
5708,205,96,92,4305,"2023-7-26",1905,0,1,9,0,22,6,24,1,0,378,1846,0,1846,378
5709,205,93,95,5795,"2023-7-24",1935,0,1,9,5,12,13,14,2,0,2767,3105,0,3105,3160
5710,205,93,95,5682,"2023-7-25",1905,0,1,9,6,7,9,11,0,1,1804,1516,0,868,191
5711,205,93,95,6250,"2023-7-26",1935,0,1,11,7,8,18,14,0,0,2033,1516,0,2810,3262
5712,205,89,90,5809,"2023-7-24",1905,0,1,9,8,4,11,11,1,0,2491,475,0,241,475
5713,205,90,89,4835,"2023-7-25",1905,0,1,9,14,3,17,10,1,0,2909,3042,0,3244,3042
5714,205,90,89,4417,"2023-7-26",1935,0,1,9,14,5,17,10,0,2,185,3174,2655,185,3174
5715,205,93,90,5897,"2023-7-27",1905,0,1,9,14,11,19,15,2,1,2090,2769,2740,2992,2772
5716,205,93,90,7750,"2023-7-28",1905,0,1,9,8,2,11,9,0,0,2491,3025,0,3098,3025
5717,205,93,90,6632,"2023-7-29",1335,0,1,9,6,11,10,14,0,0,3160,3148,0,3148,3160
5718,205,89,96,4799,"2023-7-27",1305,0,1,9,8,11,13,18,0,1,1669,863,2703,2942,2707
5719,205,89,96,6955,"2023-7-28",1935,0,1,9,1,16,4,17,1,0,3139,3144,2291,3144,3139
5720,205,89,96,5921,"2023-7-29",1305,0,1,9,11,6,16,9,0,0,2350,475,0,2350,475
5721,205,95,94,5136,"2023-7-27",1905,0,1,9,3,8,7,13,0,0,2977,3307,0,3307,2977
5722,205,95,94,6404,"2023-7-28",1935,0,1,9,11,8,12,13,0,0,2762,3196,0,1824,3041
5723,205,95,94,6689,"2023-7-29",1305,0,1,9,2,3,11,6,2,0,3105,3081,0,3036,3220
5724,205,92,91,5168,"2023-7-27",1905,0,1,9,7,8,10,13,1,0,2879,2163,1125,3209,2211
5725,205,92,91,6397,"2023-7-28",1905,0,1,10,7,8,12,14,0,0,1125,2989,0,3129,3278
5726,205,92,91,6923,"2023-7-29",1305,0,1,9,6,10,13,13,2,0,2988,3211,2869,3211,2988
5727,205,94,93,3634,"2023-7-31",1935,0,1,9,12,4,18,11,0,0,2597,708,1464,191,708
5728,205,94,93,3722,"2023-8-1",1935,0,1,9,5,1,13,6,1,0,2667,3007,0,3262,3007
5729,205,94,93,3336,"2023-8-2",1905,0,1,9,2,14,5,13,3,0,3227,2999,0,2999,3227
5730,205,92,95,4593,"2023-7-31",1435,0,1,9,11,7,15,14,0,2,2803,1854,0,381,1854
5731,205,92,95,4821,"2023-8-1",1905,0,1,9,8,2,18,6,0,1,1513,1846,0,3057,1846
5732,205,92,95,4774,"2023-8-2",1935,0,1,9,5,9,10,12,0,1,2941,2810,0,2810,2211
5733,205,89,91,5966,"2023-7-31",1935,0,1,9,5,8,9,16,2,0,3153,3077,2707,3077,3153
5734,205,91,89,5456,"2023-8-1",1305,0,1,9,5,4,6,7,0,0,480,1777,1669,3244,3132
5735,205,91,89,4452,"2023-8-2",1905,0,1,9,3,0,12,2,0,0,3273,1777,2703,3273,3209
5736,205,90,96,4005,"2023-7-31",1905,0,1,9,20,4,21,7,1,1,2292,241,2420,2292,241
