player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3410,0,0,1,11,31,85,44,50,8,9,3,31,36,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3411,0,0,1,11,34,110,13,29,3,4,7,33,13,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3412,0,0,1,11,33,88,4,77,36,10,8,43,47,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3413,0,0,1,11,54,123,68,62,33,9,1,20,35,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3414,0,0,1,11,42,100,52,36,69,2,7,20,19,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3415,0,0,1,11,23,65,6,44,76,6,2,35,22,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3416,0,0,1,11,27,102,8,42,31,4,7,29,23,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3417,0,0,8,0,113,130,75,163,155,10,4,69,99,0,0,0,0,88,0,0,65,93,80,0,0,0,36,0,0,64,66,71
3418,0,0,1,12,43,110,51,58,48,1,1,84,33,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3419,0,0,1,11,42,44,6,26,35,1,8,21,3,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3420,0,0,1,11,75,85,92,6,30,7,6,52,33,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3421,0,0,1,11,36,84,6,6,35,10,2,54,52,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3422,0,0,1,11,47,79,6,45,33,10,1,24,13,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3423,0,0,1,11,74,128,24,46,47,1,1,17,22,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3424,0,0,4,0,98,68,153,87,56,10,3,108,112,0,0,0,0,122,0,113,0,0,0,0,0,0,65,0,37,0,0,0
3425,0,0,1,11,34,117,20,41,29,10,4,36,30,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3426,0,0,1,11,66,50,6,46,34,7,11,47,75,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3427,0,0,1,11,40,134,14,88,34,10,1,56,89,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3428,0,0,2,0,37,70,12,12,74,95,152,59,66,0,0,120,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
3429,0,0,1,11,35,90,18,67,41,10,1,35,21,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3430,0,0,1,13,64,43,6,81,64,10,7,37,73,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3431,0,0,4,0,80,129,86,82,105,4,1,76,77,0,0,0,0,85,16,0,20,0,0,0,0,0,26,6,0,9,0,0
3432,0,0,1,11,36,109,19,36,78,2,1,21,44,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3433,0,0,1,11,43,99,29,41,42,6,10,34,47,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3434,0,0,1,12,45,144,47,24,84,8,1,36,110,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3435,0,0,1,11,30,144,6,65,120,1,3,4,108,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3436,0,0,1,11,57,88,4,53,44,3,6,45,6,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3437,0,0,8,0,112,65,79,140,101,1,6,65,109,0,0,0,0,0,0,0,8,84,17,0,0,0,0,0,0,6,42,11
3438,0,0,5,0,78,141,54,33,143,4,3,61,92,0,0,0,0,0,87,0,0,0,0,0,0,0,0,31,0,0,0,0
3439,0,0,1,11,32,68,6,83,52,7,2,66,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3440,0,0,8,0,76,106,46,134,144,4,4,34,65,0,0,0,0,0,0,0,21,84,25,0,0,0,0,0,0,16,37,17
3441,0,0,1,11,39,144,6,87,89,9,2,49,30,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3442,0,0,2,0,78,21,9,15,41,58,120,56,32,0,0,90,21,0,0,0,0,0,0,0,38,14,0,0,0,0,0,0
3443,0,0,5,0,97,133,62,69,117,4,7,83,64,0,0,0,23,14,84,0,0,0,0,0,0,18,5,35,0,0,0,0
3444,0,0,1,12,45,156,6,50,28,9,3,52,69,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3445,0,0,1,11,33,36,3,13,51,3,1,36,32,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3446,0,0,5,0,128,145,67,42,153,4,4,110,88,0,0,0,28,7,84,11,0,0,0,0,0,23,4,49,4,0,0,0
3447,0,0,8,0,57,83,46,152,96,1,8,41,101,0,0,0,100,0,0,0,90,122,74,0,0,43,0,0,0,77,71,52
3448,0,0,8,0,122,25,6,132,86,7,8,72,101,0,0,0,0,0,0,0,46,120,56,0,0,0,0,0,0,33,50,32
3449,0,0,1,11,47,111,6,64,42,2,6,14,6,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3450,0,0,1,12,39,94,6,34,59,2,9,20,23,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3451,0,0,2,0,45,30,17,9,39,54,107,69,75,0,0,84,29,0,0,0,0,0,0,0,30,12,0,0,0,0,0,0
3452,0,0,6,0,157,123,128,149,114,10,1,121,121,0,150,0,0,23,19,84,19,18,0,203,0,0,18,12,53,17,11,0
3453,0,0,1,11,32,61,20,48,57,6,2,24,45,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3454,0,0,5,0,91,134,66,96,122,3,8,89,95,0,0,0,6,17,82,0,0,0,18,0,0,5,6,34,0,0,0,8
3455,0,0,1,11,53,59,6,87,117,2,2,41,89,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3456,0,0,6,0,151,112,101,134,116,4,2,127,78,0,0,0,0,0,74,120,0,0,0,0,0,0,0,43,67,0,0,0
3457,0,0,8,0,110,47,70,154,109,4,6,62,92,0,0,0,0,0,0,0,75,120,89,0,0,0,0,0,0,65,72,65
3458,0,0,1,13,67,109,6,50,22,2,7,26,62,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3459,0,0,2,0,46,123,10,61,130,144,102,83,14,0,0,124,51,0,0,0,0,0,0,0,64,30,0,0,0,0,0,0
3460,0,0,5,0,114,117,57,52,108,7,8,117,188,0,0,0,0,0,150,0,0,0,0,0,0,0,0,68,0,0,0,0
3461,0,0,5,0,77,144,43,57,146,22,28,128,143,0,0,0,73,0,120,0,0,0,0,0,0,49,0,55,0,0,0,0
3462,0,0,1,11,42,130,17,46,59,9,10,28,63,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3463,0,0,2,0,85,121,50,78,56,54,51,70,91,0,0,122,36,0,35,0,45,0,0,0,10,23,0,11,0,16,0,0
3464,0,0,1,12,40,94,18,6,40,7,7,21,33,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3465,0,0,1,11,28,111,6,99,30,6,7,28,51,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3466,0,0,6,0,117,108,100,149,95,2,4,95,101,0,0,0,0,20,20,84,0,29,0,0,0,0,10,9,28,0,16,0
3467,0,0,2,0,86,135,29,9,121,133,81,77,35,0,0,120,14,0,40,0,0,0,0,0,47,10,0,15,0,0,0,0
3468,0,0,1,13,30,72,6,44,78,7,1,34,41,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3469,0,0,5,0,112,142,59,64,143,12,15,81,100,0,0,0,21,0,122,0,93,0,115,0,0,15,0,59,0,36,0,41
3470,0,0,5,0,123,134,54,114,128,4,8,114,118,0,0,0,23,0,120,0,109,0,114,0,0,17,0,64,0,74,0,67
3471,0,0,2,0,66,84,2,1,89,112,150,55,74,0,0,120,109,0,0,0,0,0,0,0,82,59,0,0,0,0,0,0
3472,0,0,6,0,109,89,123,109,90,8,2,77,100,0,0,0,8,27,24,84,0,0,0,0,0,6,13,8,25,0,0,0
3473,0,0,1,12,56,106,6,78,2,7,3,59,20,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3474,0,0,1,11,24,77,13,72,7,6,7,34,20,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3475,0,0,7,0,79,41,6,76,62,1,2,61,59,0,0,0,23,0,0,0,90,0,0,0,0,13,0,0,0,30,0,0
3476,0,0,1,11,24,98,2,66,52,7,9,22,90,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3477,0,0,1,11,52,104,6,85,119,4,9,19,121,0,150,0,39,0,0,0,120,0,75,72,0,14,0,0,0,60,0,32
3478,0,0,1,11,44,180,3,1,33,6,9,41,15,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3479,0,0,8,0,106,48,83,164,109,10,2,69,151,0,0,0,0,0,0,0,113,150,50,0,0,0,0,0,0,110,108,41
3480,0,0,1,11,22,55,6,55,46,8,9,51,18,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3481,0,0,1,11,27,103,1,74,46,1,6,36,30,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3482,0,0,9,0,56,67,6,92,99,8,2,45,102,0,0,0,0,0,0,0,74,0,90,0,0,0,0,0,0,37,0,36
3483,0,0,2,0,55,113,9,40,118,118,94,78,46,0,0,85,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3484,0,0,1,11,54,89,6,35,52,1,2,22,58,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3485,0,0,8,0,89,101,57,112,142,4,1,54,89,0,0,0,0,0,0,0,8,82,17,0,0,0,0,0,0,5,23,10
3486,0,0,1,11,31,86,11,132,41,6,10,37,31,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3487,0,0,8,0,106,103,69,134,131,1,8,55,69,0,0,0,0,0,0,0,5,82,13,0,0,0,0,0,0,4,36,9
3488,0,0,7,0,44,94,11,63,103,8,8,25,74,0,0,0,0,0,0,0,82,0,13,0,0,0,0,0,0,26,0,3
3489,0,0,1,13,69,101,6,1,33,10,8,50,19,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3490,0,0,7,0,66,74,46,80,101,2,3,58,96,0,0,0,0,0,0,0,90,0,70,0,0,0,0,0,0,39,0,24
3491,0,0,2,0,45,111,10,54,112,121,121,55,90,0,0,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
3492,0,0,1,12,47,109,33,41,32,1,8,1,29,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3493,0,0,5,0,94,127,45,30,113,14,11,61,83,0,0,0,0,0,82,0,0,0,0,0,0,0,0,28,0,0,0,0
3494,0,0,1,12,37,134,8,64,78,4,3,15,35,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3495,0,0,2,0,38,54,91,34,59,75,121,47,21,0,0,89,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3496,0,0,3,0,66,61,6,58,56,9,9,15,20,0,0,0,82,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
3497,0,0,8,0,100,49,69,125,91,1,8,62,77,0,0,0,0,0,0,0,9,80,12,0,0,0,0,0,0,6,28,6
3498,0,0,2,0,15,15,14,52,13,94,103,50,88,0,0,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
3499,0,0,1,11,59,117,29,35,53,8,10,43,42,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3500,0,0,1,11,29,123,13,50,62,1,2,18,47,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3501,0,0,1,11,37,111,14,54,81,1,3,1,1,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3502,0,0,6,0,132,109,90,25,117,3,6,102,80,0,0,0,0,0,6,82,0,0,0,0,0,0,0,3,34,0,0,0
3503,0,0,1,11,37,112,11,114,41,7,1,23,57,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3504,0,0,8,0,90,92,62,136,136,2,3,52,77,0,0,0,0,0,0,0,53,90,33,0,0,0,0,0,0,42,42,23
3505,0,0,1,11,30,88,10,58,53,3,3,40,44,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3506,0,0,1,11,48,108,35,58,17,6,6,51,22,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3507,0,0,1,11,66,108,10,17,59,9,3,29,1,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3508,0,0,2,0,62,120,86,48,109,133,118,70,30,0,0,82,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
3509,0,0,1,11,37,72,65,69,14,3,9,52,55,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3510,0,0,8,0,134,8,6,168,71,10,6,100,104,0,0,0,54,0,0,0,76,90,62,0,0,40,0,0,0,70,63,45
3511,0,0,1,11,48,83,54,35,97,8,1,106,21,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
3512,0,0,4,0,77,64,90,58,37,2,3,74,46,0,0,0,0,86,0,0,0,0,0,0,0,0,23,0,0,0,0,0
3513,0,0,3,0,65,44,18,62,36,6,3,26,30,0,0,0,80,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
3514,0,0,1,12,39,129,24,59,31,1,8,22,30,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3515,0,0,1,11,22,42,9,41,35,4,4,50,112,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3516,0,0,8,0,70,57,6,151,97,6,10,32,102,0,0,0,0,0,0,0,46,90,52,0,0,0,0,0,0,39,52,36
3517,0,0,1,11,43,73,11,25,36,7,9,30,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3518,0,0,2,0,44,103,10,37,105,114,91,43,41,0,0,82,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3519,0,0,5,0,62,156,47,45,142,8,7,79,84,0,0,0,14,0,82,0,0,0,0,0,0,8,0,32,0,0,0,0
3520,0,0,6,0,138,135,107,56,142,8,2,91,76,0,0,0,0,12,5,85,0,0,0,0,0,0,7,3,39,0,0,0
3521,0,0,8,0,95,87,54,105,110,1,2,50,80,0,0,0,0,0,0,0,20,80,14,0,0,0,0,0,0,11,16,7
3522,0,0,2,0,67,87,22,63,71,117,119,63,63,0,0,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
3523,0,0,2,0,35,34,61,37,41,88,91,42,47,0,0,85,4,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0
3524,0,0,1,11,29,72,4,48,33,8,2,9,52,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3525,0,0,1,11,37,99,14,52,26,7,6,20,26,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3526,0,0,1,12,29,102,6,41,64,6,4,39,12,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3527,0,0,6,0,135,117,115,123,105,7,3,108,94,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,39,0,0,0
3528,0,0,1,11,33,81,12,46,57,6,8,43,8,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3529,0,0,8,0,111,69,74,141,95,1,10,64,103,0,0,0,0,0,0,0,63,90,44,0,0,0,0,0,0,50,44,28
3530,0,0,8,0,92,41,6,140,97,1,1,50,64,0,0,0,0,0,0,0,15,85,16,0,0,0,0,0,0,11,39,10
3531,0,0,5,0,106,118,59,83,106,3,2,89,91,0,0,0,0,0,96,0,0,0,0,0,0,0,0,38,0,0,0,0
3532,0,0,6,0,117,119,128,99,114,6,9,122,48,0,150,0,0,19,0,85,0,0,0,185,0,0,12,0,36,0,0,0
3533,0,0,4,0,85,57,103,8,34,3,3,80,77,0,0,0,0,89,0,0,0,0,0,0,0,0,30,0,0,0,0,0
3534,0,0,1,11,36,65,11,46,31,2,8,39,7,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3535,0,0,7,0,75,65,45,68,96,1,8,58,92,0,0,0,0,0,0,0,90,0,80,0,0,0,0,0,0,31,0,21
3536,0,0,1,11,31,66,45,48,40,1,4,47,37,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3537,0,0,1,12,33,86,6,113,33,3,4,75,28,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3538,0,0,4,0,117,21,86,68,1,8,3,79,73,0,0,0,0,86,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3539,0,0,9,0,47,75,6,84,102,8,3,35,70,0,0,0,4,0,0,0,11,0,82,0,0,1,0,0,0,5,0,28
3540,0,0,1,11,37,124,19,52,31,4,6,44,57,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3541,0,0,8,0,117,77,6,131,118,8,2,75,87,0,0,0,0,0,0,0,69,99,72,0,0,0,0,0,0,51,41,45
3542,0,0,1,11,44,98,6,38,4,2,2,44,41,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3543,0,0,2,0,20,36,21,13,34,56,101,47,84,0,0,89,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
3544,0,0,1,11,19,74,15,15,75,6,2,8,17,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
3545,0,0,1,11,16,63,3,14,20,6,1,18,23,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
3546,0,0,1,11,43,134,6,64,47,1,3,50,52,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3547,0,0,1,11,40,157,7,34,48,8,1,39,42,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3548,0,0,1,12,55,67,22,31,42,2,1,51,51,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3549,0,0,2,0,56,36,15,101,53,66,130,43,129,0,0,120,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
3550,0,0,4,0,109,66,84,70,37,10,6,91,112,0,0,0,0,93,0,84,0,0,0,0,0,0,40,0,21,0,0,0
3551,0,0,1,13,56,48,15,41,33,6,2,19,10,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3552,0,0,1,11,35,139,6,54,110,2,4,35,26,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3553,0,0,1,12,22,80,10,54,62,2,2,12,10,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
3554,0,0,7,0,46,77,29,80,113,10,1,42,63,0,0,0,0,0,0,0,90,0,42,0,0,0,0,0,0,38,0,14
3555,0,0,4,0,87,57,142,59,27,3,8,84,106,0,0,0,0,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0
3556,0,0,2,0,61,69,11,12,75,106,105,64,31,0,0,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3557,0,0,1,11,43,102,10,26,43,3,1,16,58,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3558,0,0,7,0,17,26,3,79,75,8,8,12,105,0,0,0,0,0,0,0,86,0,50,0,0,0,0,0,0,34,0,14
3559,0,0,2,0,70,48,13,66,54,89,101,66,21,0,0,83,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3560,0,0,1,11,58,143,6,97,31,1,10,37,42,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3561,0,0,1,11,29,63,34,79,67,3,2,50,98,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3562,0,0,1,12,43,87,6,17,14,2,4,28,24,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3563,0,0,8,0,114,69,6,133,111,8,2,70,133,0,0,0,0,0,0,0,10,85,16,0,0,0,0,0,0,8,39,11
3564,0,0,1,12,45,113,6,3,18,3,1,47,80,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3565,0,0,6,0,168,106,123,168,110,1,10,146,144,0,0,0,0,15,0,82,0,0,0,0,0,0,13,0,58,0,0,0
3566,0,0,1,11,47,143,6,91,20,7,10,43,30,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3567,0,0,7,0,39,98,11,74,90,8,6,19,73,0,150,0,0,0,0,0,80,0,12,59,0,0,0,0,0,29,0,3
3568,0,0,8,0,120,20,78,157,58,1,1,73,93,0,0,0,0,0,0,0,83,90,0,0,0,0,0,0,0,69,53,0
3569,0,0,9,0,36,45,6,99,110,1,7,28,106,0,0,0,0,0,0,0,19,0,85,0,0,0,0,0,0,11,0,39
3570,0,0,1,11,41,143,18,63,55,1,2,44,38,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3571,0,0,9,0,28,113,4,133,141,2,6,24,103,0,0,0,0,0,0,0,30,0,90,0,0,0,0,0,0,24,0,63
3572,0,0,1,11,33,112,13,42,40,2,2,35,65,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3573,0,0,5,0,115,103,78,54,86,22,15,118,95,0,0,0,0,56,93,75,83,0,0,0,0,0,28,39,24,21,0,0
3574,0,0,8,0,101,74,68,133,108,1,6,57,91,0,0,0,0,0,0,0,77,90,21,0,0,0,0,0,0,57,39,13
3575,0,0,8,0,115,70,80,127,93,3,8,74,106,0,0,0,0,0,0,0,12,88,12,0,0,0,0,0,0,8,34,7
3576,0,0,6,0,161,165,97,101,154,8,2,74,110,0,0,0,0,22,0,96,0,0,0,0,0,0,15,0,53,0,0,0
3577,0,0,2,0,32,64,35,4,66,75,119,63,70,0,0,85,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3578,0,0,6,0,152,162,90,50,163,1,1,104,100,0,0,0,0,0,38,90,0,0,0,0,0,0,0,27,48,0,0,0
3579,0,0,1,11,44,120,59,89,46,9,9,44,66,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3580,0,0,8,0,122,91,6,168,123,9,1,75,92,0,0,0,0,0,0,0,67,90,36,0,0,0,0,0,0,65,65,30
3581,0,0,1,11,21,43,6,55,51,1,6,57,44,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3582,0,0,1,11,51,96,11,1,36,8,1,43,33,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3583,0,0,1,11,47,118,6,134,40,7,8,21,50,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3584,0,0,1,11,30,98,18,48,22,6,1,35,45,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3585,0,0,1,11,24,73,14,41,50,2,1,34,34,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3586,0,0,9,0,77,77,6,120,136,2,6,59,83,0,0,0,0,0,0,0,57,37,90,0,0,0,0,0,0,40,13,55
3587,0,0,6,0,142,108,99,136,97,1,4,109,113,0,0,0,0,19,16,82,19,0,14,0,0,0,12,8,40,15,0,9
3588,0,0,6,0,109,136,74,43,141,8,9,75,66,0,0,0,0,20,17,85,15,0,0,0,0,0,8,8,20,4,0,0
3589,0,0,6,0,145,125,121,121,128,1,1,110,84,0,0,0,0,71,0,93,0,0,0,0,0,0,50,0,50,0,0,0
3590,0,0,2,0,52,43,12,99,58,99,95,68,37,0,0,82,0,0,0,0,7,0,0,0,32,0,0,0,0,3,0,0
3591,0,0,1,11,25,69,14,32,41,6,2,44,25,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3592,0,0,1,11,47,68,10,29,50,1,8,24,39,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3593,0,0,1,11,28,102,6,69,30,9,4,34,33,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3594,0,0,4,0,119,70,139,73,44,8,10,99,118,0,0,0,0,90,0,73,0,0,0,0,0,0,52,0,29,0,0,0
3595,0,0,1,11,70,83,39,95,35,1,2,14,13,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3596,0,0,1,11,31,64,6,44,21,8,6,79,44,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3597,0,0,5,0,95,94,40,67,76,1,1,84,66,0,0,0,0,0,80,0,0,0,0,0,0,0,0,21,0,0,0,0
3598,0,0,6,0,143,131,135,56,141,1,8,102,98,0,0,0,0,64,0,90,0,0,0,0,0,0,45,0,49,0,0,0
3599,0,0,1,12,46,28,2,69,10,6,7,13,32,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3600,0,0,8,0,101,86,6,137,111,8,4,53,98,0,0,0,0,0,0,0,33,92,45,0,0,0,0,0,0,26,43,29
3601,0,0,3,0,70,20,17,78,51,8,2,48,23,0,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
3602,0,0,1,11,65,130,15,52,62,8,8,25,23,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3603,0,0,1,11,29,98,7,41,55,6,6,42,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3604,0,0,1,11,34,100,6,42,45,7,6,17,42,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3605,0,0,1,13,42,136,11,31,37,1,1,20,28,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3606,0,0,2,0,36,52,26,14,61,75,118,36,91,0,0,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3607,0,0,1,11,40,111,41,29,197,1,2,52,28,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3608,0,0,1,11,42,76,29,36,54,1,2,47,40,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3609,0,0,7,0,30,105,6,113,78,7,6,41,59,0,150,0,0,0,0,0,83,0,7,69,0,0,0,0,0,47,0,3
3610,0,0,3,0,41,34,6,29,29,2,7,63,68,0,0,0,80,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
3611,0,0,1,11,23,83,11,53,40,10,4,24,54,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3612,0,0,5,0,89,138,41,53,138,22,12,92,90,0,0,0,0,0,96,0,0,0,0,0,0,0,0,40,0,0,0,0
3613,0,0,1,11,41,44,11,22,36,6,6,22,32,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
