player_id,league_id,streak_id,value,has_ended,started,ended
2339,201,7,2,0,"2023-9-5",NULL
2339,201,5,1,0,"2023-9-11",NULL
2340,204,8,5,1,"2023-7-24","2023-8-22"
2340,204,12,7,1,"2023-7-24","2023-8-6"
2340,204,5,1,1,"2023-8-4","2023-8-22"
2340,204,6,1,1,"2023-8-22","2023-9-12"
2340,204,5,1,0,"2023-9-12",NULL
2341,203,7,1,0,"2023-5-6",NULL
2341,203,12,1,1,"2023-5-6","2023-5-10"
2341,204,6,1,1,"2023-7-20","2023-7-27"
2341,204,5,3,1,"2023-7-27","2023-8-15"
2341,204,12,4,1,"2023-8-1","2023-8-15"
2341,204,8,2,1,"2023-8-2","2023-8-15"
2341,204,6,2,0,"2023-8-15",NULL
2341,204,8,1,0,"2023-9-7",NULL
2341,204,12,1,0,"2023-9-11",NULL
2342,204,12,5,0,"2023-6-20",NULL
2343,204,12,1,1,"2023-7-30","2023-7-31"
2343,205,8,2,0,"2023-8-15",NULL
2343,205,12,8,0,"2023-8-15",NULL
2343,205,0,1,0,"2023-8-27",NULL
2343,205,3,1,0,"2023-8-27",NULL
2343,205,9,1,0,"2023-8-27",NULL
2344,204,12,2,1,"2023-6-27","2023-6-30"
2344,204,5,1,0,"2023-6-28",NULL
2344,204,8,1,0,"2023-7-9",NULL
2344,204,12,1,0,"2023-7-9",NULL
2345,204,6,3,0,"2023-6-20",NULL
2345,204,7,1,1,"2023-6-25","2023-6-30"
2345,204,0,1,0,"2023-7-5",NULL
2345,204,9,1,0,"2023-7-5",NULL
2345,205,6,1,1,"2023-7-14","2023-7-25"
2345,205,7,6,1,"2023-7-20","2023-8-22"
2345,205,0,2,1,"2023-7-23","2023-7-25"
2345,205,3,2,1,"2023-7-23","2023-7-25"
2345,205,5,1,1,"2023-7-25","2023-8-22"
2345,205,12,1,1,"2023-7-25","2023-8-1"
2345,205,9,2,1,"2023-7-31","2023-8-7"
2345,205,2,1,1,"2023-8-1","2023-8-7"
2345,205,10,1,1,"2023-8-1","2023-8-7"
2345,205,1,1,1,"2023-8-1","2023-8-7"
2345,205,11,1,1,"2023-8-12","2023-8-17"
2345,205,0,1,0,"2023-8-22",NULL
2345,205,3,1,0,"2023-8-22",NULL
2345,205,9,1,0,"2023-8-22",NULL
2345,205,6,1,0,"2023-8-22",NULL
2346,202,5,1,1,"2023-4-10","2023-4-19"
2346,202,6,1,1,"2023-4-19","2023-6-3"
2346,202,8,3,1,"2023-4-24","2023-8-21"
2346,203,7,1,1,"2023-5-5","2023-5-11"
2346,203,6,3,1,"2023-5-11","2023-5-27"
2346,203,11,1,1,"2023-5-16","2023-5-22"
2346,203,5,1,0,"2023-5-27",NULL
2346,203,7,1,0,"2023-5-27",NULL
2346,203,11,1,0,"2023-5-27",NULL
2346,202,4,1,0,"2023-6-1",NULL
2346,202,12,2,1,"2023-6-1","2023-6-7"
2346,202,5,4,0,"2023-6-3",NULL
2346,203,12,4,1,"2023-8-26","2023-9-3"
2346,203,4,2,0,"2023-9-1",NULL
2346,203,8,2,0,"2023-9-1",NULL
2347,205,5,2,1,"2023-6-28","2023-8-1"
2347,205,12,3,1,"2023-7-11","2023-7-19"
2347,205,8,2,1,"2023-7-13","2023-7-25"
2347,205,6,1,0,"2023-8-1",NULL
2347,205,8,2,0,"2023-8-8",NULL
2347,205,12,1,0,"2023-8-13",NULL
2348,202,8,6,1,"2023-4-19","2023-7-8"
2348,202,5,3,1,"2023-4-22","2023-8-1"
2348,203,4,5,1,"2023-5-4","2023-5-21"
2348,203,8,5,1,"2023-5-4","2023-5-21"
2348,203,12,6,1,"2023-5-4","2023-5-21"
2348,203,5,1,1,"2023-5-7","2023-5-21"
2348,203,6,2,0,"2023-5-21",NULL
2348,203,4,2,0,"2023-6-3",NULL
2348,203,8,2,0,"2023-6-3",NULL
2348,203,12,2,0,"2023-6-3",NULL
2348,202,4,1,1,"2023-7-21","2023-7-31"
2348,202,6,1,1,"2023-8-1","2023-8-16"
2348,202,12,11,1,"2023-8-4","2023-9-4"
2348,202,5,2,0,"2023-8-16",NULL
2348,202,8,7,0,"2023-8-16",NULL
2348,202,4,2,0,"2023-8-31",NULL
2349,203,11,2,1,"2023-5-23","2023-6-2"
2349,203,7,2,1,"2023-7-2","2023-9-2"
2349,203,6,1,1,"2023-8-1","2023-8-4"
2349,203,5,2,1,"2023-8-4","2023-8-25"
2349,203,8,5,1,"2023-8-4","2023-8-25"
2349,203,12,4,1,"2023-8-14","2023-8-25"
2349,203,4,1,1,"2023-8-19","2023-8-25"
2349,203,6,2,0,"2023-8-25",NULL
2349,203,4,1,0,"2023-8-30",NULL
2349,203,8,1,0,"2023-8-30",NULL
2350,205,5,4,1,"2023-7-3","2023-8-25"
2350,205,7,6,1,"2023-7-19","2023-8-25"
2350,205,12,1,1,"2023-8-14","2023-8-20"
2350,205,11,1,1,"2023-8-14","2023-8-20"
2350,205,6,2,0,"2023-8-25",NULL
2350,204,6,1,1,"2023-9-4","2023-9-9"
2350,204,5,1,0,"2023-9-9",NULL
2351,202,3,3,1,"2023-6-2","2023-6-11"
2351,202,0,6,1,"2023-6-17","2023-7-15"
2351,202,9,6,1,"2023-6-17","2023-7-15"
2351,202,2,2,1,"2023-7-31","2023-8-11"
2351,202,10,2,1,"2023-7-31","2023-8-11"
2351,202,1,2,1,"2023-8-21","2023-8-28"
2351,202,9,7,0,"2023-8-21",NULL
2351,202,0,6,0,"2023-8-27",NULL
2352,204,3,3,1,"2023-6-25","2023-6-29"
2352,204,10,2,1,"2023-7-15","2023-7-18"
2352,204,0,8,1,"2023-8-18","2023-8-30"
2352,204,9,10,1,"2023-8-18","2023-9-1"
2352,204,2,1,1,"2023-8-28","2023-8-30"
2352,204,1,3,1,"2023-9-8","2023-9-12"
2353,204,9,9,1,"2023-7-21","2023-8-6"
2353,204,3,4,1,"2023-7-23","2023-7-27"
2353,204,10,3,1,"2023-7-24","2023-7-27"
2353,204,0,6,1,"2023-9-1","2023-9-8"
2353,204,1,2,1,"2023-9-1","2023-9-3"
2353,204,9,10,0,"2023-9-1",NULL
2353,204,2,1,1,"2023-9-2","2023-9-3"
2353,204,0,3,0,"2023-9-10",NULL
2353,204,3,1,0,"2023-9-12",NULL
2354,204,0,4,1,"2023-7-13","2023-7-20"
2354,204,3,3,1,"2023-8-29","2023-9-1"
2354,204,1,3,1,"2023-8-29","2023-9-1"
2354,204,9,6,1,"2023-8-29","2023-9-4"
2354,204,2,2,1,"2023-8-30","2023-9-4"
2354,204,10,2,1,"2023-8-30","2023-9-4"
2354,204,0,3,0,"2023-9-5",NULL
2354,204,9,3,0,"2023-9-5",NULL
2354,204,1,1,0,"2023-9-9",NULL
2355,203,3,4,1,"2023-4-18","2023-4-29"
2355,203,0,9,1,"2023-5-11","2023-6-1"
2355,203,9,9,1,"2023-5-11","2023-6-1"
2355,203,2,1,1,"2023-6-7","2023-6-14"
2355,203,10,1,1,"2023-8-18","2023-8-23"
2355,203,1,2,1,"2023-8-18","2023-8-29"
2356,203,9,17,1,"2023-4-19","2023-5-8"
2356,203,0,15,1,"2023-4-20","2023-5-7"
2356,203,10,4,1,"2023-4-23","2023-4-28"
2356,203,2,2,1,"2023-5-28","2023-5-30"
2356,203,1,5,1,"2023-5-28","2023-6-3"
2356,203,3,4,1,"2023-7-29","2023-8-2"
2357,203,9,26,1,"2023-8-4","2023-9-4"
2357,203,1,6,1,"2023-8-16","2023-8-23"
2357,203,3,6,1,"2023-8-23","2023-8-31"
2357,203,0,7,1,"2023-8-27","2023-9-4"
2357,203,2,2,1,"2023-8-27","2023-8-29"
2357,203,10,2,1,"2023-8-27","2023-8-29"
2358,202,0,5,1,"2023-5-29","2023-6-3"
2358,202,9,5,1,"2023-5-29","2023-6-3"
2358,202,2,2,1,"2023-6-24","2023-7-1"
2358,202,10,2,1,"2023-6-24","2023-7-1"
2358,202,1,2,1,"2023-7-25","2023-7-27"
2358,202,3,2,1,"2023-7-30","2023-8-1"
2358,202,0,2,0,"2023-9-1",NULL
2358,202,9,2,0,"2023-9-1",NULL
2359,204,0,12,1,"2023-7-4","2023-7-18"
2359,204,9,13,1,"2023-7-21","2023-8-5"
2359,204,3,3,1,"2023-8-17","2023-8-20"
2359,204,1,4,1,"2023-8-21","2023-8-26"
2359,204,9,14,0,"2023-8-28",NULL
2359,204,0,9,0,"2023-9-2",NULL
2359,204,2,1,1,"2023-9-9","2023-9-10"
2359,204,10,2,1,"2023-9-9","2023-9-11"
2359,204,1,1,0,"2023-9-12",NULL
2360,204,0,3,1,"2023-7-14","2023-8-12"
2360,204,10,2,1,"2023-7-14","2023-7-24"
2360,204,9,3,1,"2023-8-19","2023-9-1"
2360,204,1,2,1,"2023-9-8","2023-9-11"
2360,204,2,1,1,"2023-9-10","2023-9-11"
2360,204,3,1,1,"2023-9-10","2023-9-11"
2361,203,12,1,0,"2023-4-15",NULL
2361,203,9,11,1,"2023-4-30","2023-7-5"
2361,203,3,3,1,"2023-5-4","2023-5-23"
2361,203,0,4,1,"2023-6-7","2023-7-5"
2361,203,10,2,1,"2023-6-18","2023-7-5"
2361,203,1,2,1,"2023-8-12","2023-8-22"
2361,203,2,1,1,"2023-8-19","2023-8-22"
2361,203,0,1,0,"2023-8-30",NULL
2361,203,3,1,0,"2023-8-30",NULL
2361,203,9,1,0,"2023-8-30",NULL
2363,204,0,2,1,"2023-6-21","2023-6-24"
2363,204,3,1,1,"2023-6-28","2023-6-29"
2363,204,1,2,1,"2023-6-28","2023-6-30"
2363,204,9,2,1,"2023-6-28","2023-6-30"
2363,205,9,3,1,"2023-8-25","2023-8-28"
2363,205,0,2,1,"2023-8-26","2023-8-28"
2363,205,2,1,1,"2023-8-31","2023-9-4"
2363,205,10,1,1,"2023-8-31","2023-9-4"
2363,205,3,1,1,"2023-8-31","2023-9-3"
2363,205,1,2,1,"2023-8-31","2023-9-4"
2364,205,0,3,1,"2023-7-19","2023-7-23"
2364,205,9,3,1,"2023-7-24","2023-8-8"
2364,205,2,2,1,"2023-8-14","2023-8-20"
2364,205,10,2,1,"2023-8-14","2023-8-20"
2364,205,3,3,1,"2023-8-14","2023-8-20"
2364,205,1,2,1,"2023-8-14","2023-8-18"
2364,205,0,2,0,"2023-9-2",NULL
2364,205,9,2,0,"2023-9-2",NULL
2364,205,2,1,0,"2023-9-4",NULL
2364,205,10,1,0,"2023-9-4",NULL
2364,205,3,1,0,"2023-9-4",NULL
2364,205,1,1,0,"2023-9-4",NULL
2365,205,5,1,1,"2023-6-24","2023-6-29"
2365,205,6,3,0,"2023-6-29",NULL
2365,205,12,1,1,"2023-8-23","2023-8-29"
2365,205,8,1,0,"2023-9-3",NULL
2365,205,12,1,0,"2023-9-3",NULL
2366,204,12,5,1,"2023-6-21","2023-7-5"
2366,204,6,1,1,"2023-7-8","2023-7-30"
2366,204,7,3,1,"2023-7-14","2023-9-10"
2366,204,8,4,0,"2023-7-19",NULL
2366,204,4,2,0,"2023-7-24",NULL
2366,204,5,3,1,"2023-7-30","2023-9-10"
2366,204,11,1,1,"2023-9-5","2023-9-10"
2366,204,6,1,0,"2023-9-10",NULL
2367,202,12,1,1,"2023-4-9","2023-4-13"
2367,202,6,2,0,"2023-4-13",NULL
2367,203,5,6,1,"2023-5-8","2023-6-16"
2367,203,7,6,1,"2023-5-8","2023-6-16"
2367,203,11,3,1,"2023-5-13","2023-5-30"
2367,203,12,2,1,"2023-5-18","2023-5-30"
2367,203,6,1,1,"2023-7-20","2023-8-11"
2367,203,6,3,0,"2023-8-16",NULL
2367,203,7,1,0,"2023-9-1",NULL
2367,203,11,1,0,"2023-9-1",NULL
2368,204,7,4,1,"2023-6-24","2023-9-8"
2368,204,8,5,0,"2023-6-28",NULL
2368,204,5,3,1,"2023-7-7","2023-9-8"
2368,204,4,1,0,"2023-7-18",NULL
2368,204,12,4,1,"2023-8-6","2023-9-3"
2368,204,6,1,0,"2023-9-8",NULL
2369,205,8,1,1,"2023-6-21","2023-6-27"
2369,205,12,1,1,"2023-6-21","2023-6-27"
2369,205,6,1,0,"2023-6-27",NULL
2369,205,12,1,0,"2023-7-12",NULL
2370,204,12,2,1,"2023-7-4","2023-7-8"
2370,204,8,1,0,"2023-7-15",NULL
2370,204,6,2,1,"2023-7-20","2023-8-7"
2370,204,5,3,1,"2023-8-7","2023-9-11"
2370,204,7,3,1,"2023-8-7","2023-9-11"
2370,204,6,1,0,"2023-9-11",NULL
2371,204,8,2,1,"2023-7-22","2023-8-3"
2371,204,12,3,1,"2023-7-26","2023-7-31"
2371,204,6,1,1,"2023-8-3","2023-8-5"
2371,204,5,1,1,"2023-8-5","2023-9-9"
2371,204,6,1,0,"2023-9-9",NULL
2372,203,12,4,1,"2023-4-17","2023-5-1"
2372,203,6,3,1,"2023-5-1","2023-6-1"
2372,203,8,2,1,"2023-5-22","2023-7-17"
2372,203,5,1,1,"2023-6-1","2023-7-17"
2372,203,5,1,0,"2023-7-27",NULL
2372,203,8,1,0,"2023-7-27",NULL
2372,204,7,4,1,"2023-8-6","2023-8-30"
2372,204,5,1,1,"2023-8-13","2023-8-30"
2372,204,11,1,1,"2023-8-13","2023-8-18"
2372,204,6,2,0,"2023-8-30",NULL
2372,204,7,1,0,"2023-9-9",NULL
2373,205,5,1,1,"2023-6-21","2023-7-5"
2373,205,7,1,0,"2023-6-24",NULL
2373,205,12,4,1,"2023-6-25","2023-7-5"
2373,205,8,1,1,"2023-7-2","2023-7-5"
2373,205,6,1,0,"2023-7-5",NULL
2373,205,0,1,0,"2023-7-8",NULL
2373,205,1,1,0,"2023-7-8",NULL
2373,205,9,1,0,"2023-7-8",NULL
2373,205,12,2,0,"2023-8-26",NULL
2374,205,5,4,0,"2023-6-23",NULL
2374,205,8,2,1,"2023-6-23","2023-7-13"
2374,205,12,3,1,"2023-6-27","2023-7-3"
2375,204,12,1,0,"2023-7-4",NULL
2375,205,5,2,0,"2023-7-23",NULL
2375,205,12,7,1,"2023-8-22","2023-9-4"
2375,205,8,3,1,"2023-8-26","2023-9-4"
2375,205,8,1,0,"2023-9-5",NULL
2375,205,12,1,0,"2023-9-5",NULL
2376,202,8,4,1,"2023-4-26","2023-5-29"
2376,202,12,7,1,"2023-6-1","2023-7-3"
2376,202,6,3,1,"2023-7-3","2023-7-20"
2376,202,5,3,1,"2023-7-20","2023-8-20"
2376,202,7,5,1,"2023-7-20","2023-8-20"
2376,202,11,2,1,"2023-7-20","2023-8-1"
2376,202,6,2,0,"2023-8-20",NULL
2376,202,7,1,0,"2023-8-30",NULL
2376,201,6,1,1,"2023-9-6","2023-9-12"
2376,201,12,1,1,"2023-9-11","2023-9-12"
2376,201,5,1,0,"2023-9-12",NULL
2376,201,12,1,0,"2023-9-14",NULL
2376,200,19,6,1,"2023-9-28","2023-10-1"
2376,200,16,2,1,"2023-9-28","2023-10-1"
2376,200,13,1,1,"2023-9-28","2023-10-1"
2376,200,14,1,1,"2023-9-28","2023-10-1"
2376,200,0,1,1,"2023-9-28","2023-10-1"
2376,200,3,1,1,"2023-9-28","2023-10-1"
2376,200,1,1,1,"2023-9-28","2023-10-1"
2376,200,9,1,1,"2023-9-28","2023-10-1"
2376,200,5,1,0,"2023-9-28",NULL
2376,200,12,1,1,"2023-9-28","2023-10-1"
2376,200,21,6,1,"2023-10-1","2023-10-1"
2376,200,21,2,0,"2023-10-1",NULL
2376,200,7,1,0,"2023-10-1",NULL
2377,205,0,6,1,"2023-8-8","2023-8-14"
2377,205,9,6,1,"2023-8-8","2023-8-14"
2377,205,2,1,1,"2023-8-17","2023-8-18"
2377,205,10,1,1,"2023-8-17","2023-8-18"
2377,205,1,3,1,"2023-8-22","2023-8-25"
2377,205,3,1,1,"2023-8-27","2023-8-28"
2377,205,0,4,0,"2023-8-28",NULL
2377,205,9,4,0,"2023-8-28",NULL
2377,205,2,1,0,"2023-8-31",NULL
2377,205,10,1,0,"2023-8-31",NULL
2377,205,3,1,0,"2023-8-31",NULL
2377,205,1,1,0,"2023-8-31",NULL
2378,203,2,2,1,"2023-6-11","2023-6-14"
2378,203,0,5,1,"2023-7-29","2023-8-7"
2378,203,10,2,1,"2023-7-29","2023-8-1"
2378,203,3,3,1,"2023-7-29","2023-8-3"
2378,203,1,4,1,"2023-7-29","2023-8-4"
2378,203,9,6,1,"2023-8-13","2023-8-22"
2379,204,1,6,1,"2023-6-20","2023-6-26"
2379,204,9,12,1,"2023-7-6","2023-7-19"
2379,204,9,27,0,"2023-8-15",NULL
2379,204,3,5,1,"2023-8-19","2023-8-25"
2379,204,2,3,1,"2023-8-21","2023-8-25"
2379,204,0,13,1,"2023-8-27","2023-9-10"
2379,204,10,5,1,"2023-8-28","2023-9-2"
2379,204,0,1,0,"2023-9-12",NULL
2379,204,10,1,0,"2023-9-12",NULL
2380,204,3,1,1,"2023-6-27","2023-6-29"
2380,204,1,1,1,"2023-6-27","2023-6-29"
2380,204,0,2,1,"2023-6-30","2023-7-4"
2380,204,10,1,1,"2023-6-30","2023-7-1"
2380,204,9,2,1,"2023-6-30","2023-7-4"
2380,204,9,1,0,"2023-7-8",NULL
2380,205,0,3,1,"2023-7-23","2023-7-29"
2380,205,9,4,1,"2023-7-23","2023-7-29"
2380,205,2,1,1,"2023-7-28","2023-7-29"
2380,205,10,1,1,"2023-7-28","2023-7-29"
2380,205,0,3,0,"2023-9-2",NULL
2380,205,3,1,1,"2023-9-2","2023-9-3"
2380,205,1,1,1,"2023-9-2","2023-9-3"
2380,205,9,3,0,"2023-9-2",NULL
2380,205,1,1,0,"2023-9-5",NULL
2381,205,0,2,1,"2023-8-29","2023-9-3"
2381,205,3,2,1,"2023-8-29","2023-9-3"
2381,205,9,2,1,"2023-8-29","2023-9-3"
2381,205,2,1,1,"2023-8-30","2023-9-3"
2381,205,10,1,1,"2023-8-30","2023-9-3"
2381,205,1,1,1,"2023-8-30","2023-9-3"
2381,205,3,1,0,"2023-9-4",NULL
2381,205,9,1,0,"2023-9-4",NULL
2382,203,0,22,1,"2023-4-27","2023-5-23"
2382,203,9,23,1,"2023-4-27","2023-5-27"
2382,203,3,6,1,"2023-4-29","2023-5-6"
2382,203,2,3,1,"2023-6-24","2023-6-30"
2382,203,1,6,1,"2023-6-24","2023-7-3"
2382,203,10,3,1,"2023-7-24","2023-7-27"
2382,203,0,1,0,"2023-7-31",NULL
2382,203,2,1,0,"2023-7-31",NULL
2382,203,10,1,0,"2023-7-31",NULL
2382,203,3,1,0,"2023-7-31",NULL
2382,203,1,1,0,"2023-7-31",NULL
2382,203,9,1,0,"2023-7-31",NULL
2382,202,0,3,1,"2023-8-1","2023-8-7"
2382,202,1,1,1,"2023-8-1","2023-8-4"
2382,202,9,3,1,"2023-8-1","2023-8-7"
2382,202,3,1,1,"2023-8-5","2023-8-7"
2382,202,0,1,0,"2023-8-11",NULL
2382,202,10,1,0,"2023-8-11",NULL
2382,202,9,1,0,"2023-8-11",NULL
2383,203,2,1,1,"2023-6-20","2023-6-21"
2383,203,3,3,1,"2023-6-20","2023-6-23"
2383,203,10,2,1,"2023-6-25","2023-6-30"
2383,203,0,4,1,"2023-7-4","2023-7-8"
2383,203,9,8,1,"2023-7-4","2023-7-14"
2383,203,1,1,1,"2023-7-15","2023-9-2"
2383,204,0,5,1,"2023-7-17","2023-7-22"
2383,204,10,4,1,"2023-7-23","2023-7-28"
2383,204,2,2,1,"2023-7-25","2023-7-28"
2383,204,1,5,1,"2023-8-16","2023-8-21"
2383,204,9,6,1,"2023-8-16","2023-8-22"
2383,204,9,7,0,"2023-8-25",NULL
2383,204,3,3,1,"2023-8-26","2023-8-29"
2383,204,0,1,0,"2023-8-31",NULL
2383,203,0,2,0,"2023-9-3",NULL
2383,203,10,2,0,"2023-9-3",NULL
2383,203,9,2,0,"2023-9-3",NULL
2383,203,2,1,0,"2023-9-4",NULL
2383,203,3,1,0,"2023-9-4",NULL
2383,203,1,1,0,"2023-9-4",NULL
2384,202,0,4,1,"2023-6-18","2023-7-2"
2384,202,10,2,1,"2023-6-24","2023-7-2"
2384,202,1,3,1,"2023-7-3","2023-7-10"
2384,202,9,4,1,"2023-7-12","2023-7-21"
2384,202,3,3,1,"2023-7-17","2023-7-25"
2384,202,2,1,1,"2023-8-18","2023-8-30"
2385,203,9,11,1,"2023-5-1","2023-5-19"
2385,203,0,7,1,"2023-5-9","2023-5-19"
2385,203,1,5,1,"2023-6-3","2023-6-9"
2385,203,3,3,1,"2023-7-24","2023-7-30"
2385,203,10,2,1,"2023-8-5","2023-8-10"
2385,203,2,1,1,"2023-8-29","2023-8-30"
2386,205,9,4,1,"2023-7-9","2023-7-16"
2386,205,0,2,1,"2023-8-17","2023-8-20"
2386,205,2,1,1,"2023-8-17","2023-8-18"
2386,205,10,1,1,"2023-8-17","2023-8-18"
2386,205,3,2,1,"2023-8-17","2023-8-20"
2386,205,1,2,1,"2023-8-17","2023-8-20"
2386,205,0,1,0,"2023-8-24",NULL
2386,205,9,1,0,"2023-8-24",NULL
2387,203,0,17,1,"2023-5-9","2023-5-29"
2387,203,9,17,1,"2023-5-9","2023-5-29"
2387,203,1,6,1,"2023-5-31","2023-6-6"
2387,203,3,3,1,"2023-6-1","2023-6-4"
2387,203,2,2,1,"2023-7-4","2023-7-6"
2387,203,10,3,1,"2023-7-13","2023-7-17"
2387,203,0,8,0,"2023-8-26",NULL
2387,203,9,8,0,"2023-8-26",NULL
2387,203,1,2,0,"2023-9-2",NULL
2388,203,0,6,1,"2023-4-11","2023-4-18"
2388,203,9,6,1,"2023-4-11","2023-4-18"
2388,203,10,3,1,"2023-4-13","2023-4-17"
2388,203,3,4,1,"2023-4-13","2023-4-18"
2388,203,1,3,1,"2023-4-13","2023-4-17"
2388,203,0,3,0,"2023-4-28",NULL
2388,203,2,1,1,"2023-4-28","2023-4-29"
2388,203,3,3,0,"2023-4-28",NULL
2388,203,9,3,0,"2023-4-28",NULL
2388,203,10,1,0,"2023-4-30",NULL
2388,203,1,1,0,"2023-4-30",NULL
2388,202,1,6,1,"2023-5-7","2023-5-14"
2388,202,0,9,1,"2023-6-24","2023-7-8"
2388,202,9,9,1,"2023-6-24","2023-7-8"
2388,202,10,4,1,"2023-7-3","2023-7-7"
2388,202,3,3,1,"2023-7-10","2023-7-14"
2388,202,2,1,1,"2023-8-8","2023-8-9"
2388,202,9,3,0,"2023-9-2",NULL
2388,202,0,2,0,"2023-9-3",NULL
2389,203,9,14,1,"2023-5-7","2023-5-26"
2389,203,0,9,1,"2023-7-5","2023-7-17"
2389,203,3,3,1,"2023-7-26","2023-7-29"
2389,203,1,5,1,"2023-7-29","2023-8-4"
2389,203,10,3,1,"2023-8-13","2023-8-17"
2389,203,9,5,0,"2023-8-31",NULL
2389,203,0,4,0,"2023-9-1",NULL
2389,203,2,1,1,"2023-9-2","2023-9-3"
2389,203,3,1,0,"2023-9-4",NULL
2389,203,1,1,0,"2023-9-4",NULL
2390,205,0,2,1,"2023-8-26","2023-9-5"
2390,205,9,2,1,"2023-8-26","2023-9-5"
2391,203,7,4,0,"2023-5-30",NULL
2391,203,8,4,1,"2023-6-29","2023-8-30"
2391,203,5,3,0,"2023-7-7",NULL
2391,203,11,2,0,"2023-7-7",NULL
2391,203,12,6,1,"2023-7-26","2023-8-30"
2391,203,4,1,0,"2023-8-30",NULL
2391,203,12,1,0,"2023-9-3",NULL
2392,204,4,1,0,"2023-6-25",NULL
2392,204,5,2,0,"2023-7-8",NULL
2392,204,8,3,1,"2023-7-8","2023-7-24"
2392,204,12,4,1,"2023-7-8","2023-7-19"
2392,204,9,1,0,"2023-7-28",NULL
2392,204,8,3,0,"2023-7-28",NULL
2393,201,5,3,1,"2023-4-14","2023-5-11"
2393,201,7,3,1,"2023-5-29","2023-6-17"
2393,201,12,1,1,"2023-6-5","2023-6-11"
2393,201,11,2,1,"2023-6-5","2023-6-17"
2393,201,6,2,1,"2023-6-17","2023-7-3"
2393,201,5,1,0,"2023-7-3",NULL
2393,201,7,3,0,"2023-7-3",NULL
2393,201,11,1,0,"2023-7-15",NULL
2393,200,8,4,1,"2023-7-22","2023-8-15"
2393,200,21,16,1,"2023-7-30","2023-8-13"
2393,200,19,5,1,"2023-8-1","2023-8-15"
2393,200,12,5,1,"2023-8-1","2023-8-15"
2393,200,5,1,1,"2023-8-9","2023-8-15"
2393,200,4,1,1,"2023-8-13","2023-9-9"
2393,200,6,1,1,"2023-8-15","2023-8-18"
2393,200,5,1,0,"2023-8-18",NULL
2393,200,19,4,0,"2023-9-10",NULL
2393,200,12,6,0,"2023-9-10",NULL
2393,200,21,3,0,"2023-9-24",NULL
2393,200,16,1,1,"2023-9-24","2023-9-24"
2393,200,8,1,0,"2023-9-24",NULL
2394,205,12,2,1,"2023-8-20","2023-8-28"
2394,205,12,1,0,"2023-9-4",NULL
2395,202,5,2,0,"2023-4-11",NULL
2395,202,7,14,0,"2023-4-11",NULL
2395,202,12,2,1,"2023-5-16","2023-5-28"
2395,202,11,1,1,"2023-6-10","2023-6-15"
2396,205,7,5,0,"2023-6-24",NULL
2396,205,4,1,1,"2023-7-12","2023-8-23"
2396,205,8,1,1,"2023-7-12","2023-7-14"
2396,205,5,1,0,"2023-7-25",NULL
2396,205,12,3,1,"2023-7-25","2023-8-16"
2396,205,8,3,0,"2023-8-28",NULL
2396,205,12,3,0,"2023-8-28",NULL
2396,205,4,1,0,"2023-9-4",NULL
2397,204,5,2,1,"2023-6-25","2023-7-2"
2397,204,8,1,1,"2023-6-25","2023-7-2"
2397,204,12,1,1,"2023-6-25","2023-6-29"
2397,204,6,1,0,"2023-7-2",NULL
2397,205,8,1,1,"2023-7-14","2023-7-22"
2397,205,6,1,1,"2023-7-22","2023-8-21"
2397,205,8,3,0,"2023-7-31",NULL
2397,205,12,7,1,"2023-7-31","2023-9-2"
2397,205,5,1,0,"2023-8-21",NULL
2397,205,12,1,0,"2023-9-3",NULL
2398,202,8,1,1,"2023-4-9","2023-4-17"
2398,202,6,3,1,"2023-4-17","2023-6-25"
2398,202,12,1,1,"2023-4-20","2023-4-22"
2398,203,4,4,1,"2023-5-1","2023-5-28"
2398,203,6,2,1,"2023-5-11","2023-7-4"
2398,203,8,3,1,"2023-5-31","2023-7-4"
2398,202,5,1,0,"2023-6-25",NULL
2398,202,12,2,0,"2023-6-30",NULL
2398,202,4,1,0,"2023-7-1",NULL
2398,203,5,4,0,"2023-7-4",NULL
2398,203,12,8,1,"2023-7-20","2023-8-9"
2398,203,4,2,0,"2023-8-3",NULL
2398,203,8,9,0,"2023-8-4",NULL
2398,203,12,9,0,"2023-8-12",NULL
2399,204,12,4,1,"2023-6-30","2023-7-14"
2399,204,5,2,1,"2023-7-21","2023-8-3"
2399,204,8,1,1,"2023-7-25","2023-8-3"
2399,204,6,1,0,"2023-8-3",NULL
2399,204,12,4,0,"2023-8-13",NULL
2399,204,8,1,0,"2023-8-18",NULL
2399,205,5,1,0,"2023-9-4",NULL
2399,205,8,1,0,"2023-9-4",NULL
2399,205,12,1,0,"2023-9-4",NULL
2400,204,12,3,1,"2023-6-26","2023-7-5"
2400,204,5,1,1,"2023-6-30","2023-7-13"
2400,204,6,1,0,"2023-7-13",NULL
2400,205,8,2,1,"2023-7-18","2023-8-29"
2400,204,8,3,1,"2023-7-23","2023-9-12"
2400,205,5,1,1,"2023-8-10","2023-8-29"
2400,205,12,2,1,"2023-8-10","2023-8-26"
2400,205,6,1,0,"2023-8-29",NULL
2400,205,12,1,0,"2023-8-30",NULL
2400,204,7,1,0,"2023-9-2",NULL
2402,200,21,22,1,"2023-4-27","2023-5-14"
2402,200,6,1,1,"2023-5-14","2023-7-19"
2402,200,8,8,1,"2023-5-25","2023-9-2"
2402,201,4,8,1,"2023-6-11","2023-7-8"
