player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2884,80,204,2,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
2885,92,205,2,0,1,1,25,30,25,15,1,1,25,30,25,15,1,1,24,30,25,15,1,1,25,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2886,15,-200,1,11,19,3,14,0,10,3,19,3,14,0,10,3,18,3,14,0,10,3,77,71,51,0,10,3,54,28,0,0,0,0,0,53,0,0,0,0,107,117,0,0,0,0,0,101,0,0,0,0,9,3,100,45,39,0
2887,0,0,4,0,1,3,14,30,25,15,1,3,14,30,25,15,1,3,14,30,25,15,1,3,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2888,80,204,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2889,0,0,6,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2890,80,204,6,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2891,0,0,5,0,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2892,83,205,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2893,94,205,8,0,2,1,14,30,25,15,1,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
2894,92,205,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2895,0,0,9,0,3,2,14,30,25,15,2,2,14,30,25,15,4,2,14,30,25,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
2896,80,204,7,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
2897,59,203,8,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2898,0,0,5,0,4,1,25,30,25,15,4,1,25,30,25,15,4,1,24,30,25,15,4,1,25,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
2899,92,205,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
2900,90,205,9,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2901,92,205,1,12,32,3,14,0,18,3,29,3,14,0,18,3,41,3,14,0,18,3,32,3,14,0,11,4,68,32,0,0,0,53,0,0,0,0,0,0,68,32,0,0,0,53,0,0,0,0,0,0,9,2,65,44,192,0
2902,0,0,5,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2903,92,205,8,0,3,1,30,30,25,15,3,1,30,30,25,15,3,1,29,30,25,15,3,1,30,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2904,92,205,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2905,80,204,4,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2906,80,204,9,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
2907,0,0,1,12,51,13,14,0,13,4,54,14,14,0,13,4,46,13,14,0,13,4,51,13,14,0,13,4,81,0,48,0,0,0,65,0,0,0,0,0,81,0,48,0,0,0,66,0,0,0,0,0,12,3,74,45,41,0
2908,46,202,1,12,55,54,60,1,9,2,58,53,62,1,9,2,52,54,59,1,9,2,55,54,60,1,5,2,88,68,62,0,0,51,0,0,0,0,0,0,88,68,63,0,0,51,0,0,0,0,0,0,12,3,110,52,46,0
2909,89,205,1,12,39,19,14,1,11,5,40,20,14,1,11,5,38,17,14,1,11,5,39,20,14,1,12,5,64,0,0,0,0,24,54,0,0,58,0,0,65,0,0,0,0,25,54,0,0,58,0,0,9,3,102,53,28,0
2910,0,0,1,12,47,6,14,1,16,4,48,6,14,1,16,4,46,6,14,1,16,4,47,6,14,1,10,4,75,62,24,0,0,37,0,69,0,0,0,0,75,64,24,0,0,37,0,69,0,0,0,0,10,4,94,49,46,0
2911,96,205,1,12,35,7,14,0,11,4,41,7,14,0,11,4,27,6,14,0,11,4,48,10,14,0,12,4,66,52,0,0,0,21,0,59,0,0,0,0,73,67,0,0,0,49,0,68,0,0,0,0,9,2,115,52,154,0
2912,69,204,1,11,41,56,14,1,8,2,45,58,14,1,8,2,37,52,14,1,8,2,43,56,14,1,5,3,79,40,27,0,0,2,55,60,0,0,0,0,79,41,28,0,0,3,55,61,0,0,0,0,13,3,129,52,131,0
2913,69,204,1,12,69,28,16,0,10,5,69,28,16,0,10,5,68,31,16,0,10,5,69,28,16,0,10,5,115,0,80,0,0,0,0,0,0,0,0,0,115,0,80,0,0,0,0,0,0,0,0,0,12,3,39,52,179,0
2914,62,203,1,12,37,54,44,1,9,2,36,53,43,1,9,2,41,58,47,1,9,2,45,54,44,1,8,2,61,32,0,0,0,12,61,0,0,59,0,0,61,36,0,0,0,77,61,0,0,61,0,0,9,4,55,55,106,0
2915,94,205,1,12,23,6,22,0,10,4,24,6,22,0,10,4,22,6,22,0,10,4,54,48,43,0,10,4,0,0,31,0,0,0,0,0,0,66,0,0,0,0,78,0,0,0,0,0,0,84,0,0,13,3,50,54,165,0
2916,62,203,1,12,55,47,59,2,9,3,52,46,58,2,9,3,66,53,67,2,9,3,55,47,61,2,5,3,100,67,0,0,0,0,0,0,0,0,0,0,101,67,0,0,0,0,0,0,0,0,0,0,12,4,36,60,194,0
2917,96,205,1,12,25,12,14,0,10,4,26,13,14,0,10,4,23,12,14,0,10,4,25,12,14,0,6,4,53,32,0,0,0,0,0,0,0,49,0,0,53,33,0,0,0,0,0,0,0,49,0,0,8,3,47,42,50,0
2918,0,0,1,12,51,4,14,0,18,5,54,4,14,0,18,5,47,4,14,0,18,5,51,4,14,0,18,5,0,0,0,0,0,60,0,0,0,92,0,0,0,0,0,0,0,60,0,0,0,92,0,0,13,2,47,51,76,0
2919,94,205,2,0,1,1,19,30,25,15,1,1,19,30,25,15,1,1,19,30,25,15,1,1,19,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
2920,0,0,2,0,3,1,15,30,25,15,3,1,15,30,25,15,3,1,15,30,25,15,3,1,15,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2921,0,0,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
2922,69,204,4,0,3,1,22,30,25,15,3,1,23,30,25,15,3,1,22,30,25,15,3,2,22,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2923,0,0,5,0,1,1,22,30,25,15,1,1,23,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2924,90,205,4,0,3,1,14,30,25,15,3,1,14,30,25,15,2,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
2925,94,205,5,0,1,2,14,30,25,15,1,2,14,30,25,15,1,2,14,30,25,15,1,2,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
2926,0,0,5,0,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
2927,94,205,4,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2928,83,205,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,8,0
2929,94,205,9,0,2,1,19,30,25,15,2,1,19,30,25,15,2,1,19,30,25,15,2,1,19,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2930,82,205,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
2931,94,205,9,0,4,1,14,30,25,15,3,1,14,30,25,15,6,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
2932,88,205,7,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
2933,94,205,6,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2934,69,204,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
2935,85,205,9,0,1,1,22,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
2936,94,205,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
2937,94,205,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2938,69,204,6,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2939,85,205,4,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
2940,94,205,7,0,3,1,14,30,25,15,3,1,14,30,25,15,2,1,14,30,25,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,49,1,0
2941,92,205,1,12,47,1,14,1,16,4,53,1,14,1,16,4,40,1,14,1,16,4,47,1,14,1,9,4,88,65,0,0,0,0,0,0,0,0,0,0,88,65,0,0,0,0,0,0,0,0,0,0,12,4,79,49,67,0
2942,96,205,1,11,17,4,14,0,11,5,18,4,14,0,11,5,15,4,14,0,11,5,87,86,66,0,7,5,57,32,0,0,0,3,0,0,0,0,0,0,106,124,0,0,0,129,0,0,0,0,0,0,9,3,103,45,87,0
2943,96,205,1,12,27,2,14,0,13,4,29,2,14,0,13,4,26,2,14,0,13,4,31,6,14,0,13,4,61,34,26,0,0,6,0,55,0,0,0,22,65,38,29,0,0,12,0,57,0,0,0,28,10,3,111,44,42,0
2944,0,0,1,12,31,3,14,0,11,4,32,3,14,0,11,4,30,3,14,0,11,4,31,3,14,0,12,5,59,48,0,0,0,32,0,59,0,0,0,0,59,48,0,0,0,32,0,59,0,0,0,0,8,4,80,45,170,0
2945,96,205,1,12,36,6,21,2,14,7,38,6,22,2,14,7,32,6,21,2,14,7,36,6,21,2,15,7,61,0,0,0,0,31,58,0,0,55,0,0,61,0,0,0,0,31,58,0,0,55,0,0,9,3,78,55,77,0
2946,52,203,1,12,59,26,26,1,11,3,54,26,25,1,11,3,72,28,28,1,11,3,59,26,26,1,12,3,86,59,0,0,0,33,66,0,0,0,0,0,86,59,0,0,0,34,66,0,0,0,0,0,12,3,60,55,197,0
2947,96,205,1,12,24,1,14,0,16,5,24,1,14,0,16,5,25,1,14,0,16,5,24,1,14,0,15,5,0,0,31,0,0,0,0,56,0,52,0,0,0,0,31,0,0,0,0,56,0,52,0,0,7,3,66,50,100,0
2948,84,205,1,12,20,1,14,1,16,4,21,1,14,1,16,4,19,1,14,1,16,4,29,1,14,1,15,4,42,0,15,0,0,1,54,0,0,0,0,0,55,0,37,0,0,28,60,0,0,0,0,0,7,3,71,45,175,0
2949,52,203,1,12,27,50,68,1,9,5,26,50,68,1,9,5,28,48,68,1,9,5,27,51,68,1,8,5,55,0,54,0,0,47,0,0,0,0,0,0,55,0,54,0,0,51,0,0,0,0,0,0,6,3,79,58,2,0
2950,52,203,1,12,43,41,57,1,7,3,50,45,60,1,7,3,35,38,52,1,7,3,43,41,57,1,3,2,80,63,0,0,0,0,0,0,0,0,0,0,80,63,0,0,0,0,0,0,0,0,0,0,12,3,99,54,116,0
2951,75,204,1,12,28,3,20,0,17,3,27,3,20,0,17,3,29,3,20,0,17,3,43,3,20,0,17,3,0,0,30,0,0,0,0,0,0,78,0,0,0,0,47,0,0,0,0,0,0,89,0,0,14,3,55,55,18,0
2952,93,205,1,12,40,1,14,1,11,5,48,1,14,1,11,5,30,1,14,1,11,5,40,1,14,1,12,5,67,66,0,0,0,55,0,0,0,0,0,0,67,66,0,0,0,55,0,0,0,0,0,0,8,2,71,44,129,0
2953,75,204,1,12,32,11,17,1,13,5,30,10,17,1,13,5,37,12,17,1,13,5,32,11,17,1,13,5,60,0,0,0,0,12,50,0,0,54,0,22,60,0,0,0,0,12,51,0,0,54,0,36,9,3,28,52,173,0
2954,76,204,2,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2955,95,205,2,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
2956,82,205,3,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2957,0,0,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2958,96,205,5,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
2959,96,205,6,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2960,96,205,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2961,96,205,4,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2962,72,204,4,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2963,92,205,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,5,0
2964,75,204,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
2965,88,205,9,0,2,1,22,30,25,15,2,1,21,30,25,15,2,1,22,30,25,15,2,1,22,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2966,96,205,9,0,1,1,27,30,25,15,1,1,27,30,25,15,1,1,27,30,25,15,1,1,27,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
2967,96,205,9,0,2,1,20,30,25,15,2,1,21,30,25,15,2,1,20,30,25,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2968,52,203,1,12,39,40,14,2,9,4,25,35,14,2,9,4,87,57,14,2,9,4,39,40,14,2,8,4,0,53,0,0,0,0,0,0,0,76,0,0,0,53,0,0,0,0,0,0,0,76,0,0,13,2,57,53,197,0
2969,89,205,1,12,30,10,14,1,11,5,33,11,14,1,11,5,27,10,14,1,11,5,30,10,14,1,7,5,60,0,0,0,0,0,54,0,0,52,0,0,60,0,0,0,0,0,54,0,0,52,0,0,10,3,54,49,80,0
2970,81,205,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2971,96,205,3,0,2,1,17,30,25,15,2,1,17,30,25,15,2,1,17,30,25,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
2972,96,205,2,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2973,88,205,9,0,3,1,19,30,25,15,3,1,19,30,25,15,3,1,19,30,25,15,3,1,19,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2974,93,205,1,12,35,9,14,2,13,4,36,9,14,2,13,4,32,9,14,2,13,4,35,9,14,2,15,4,46,0,0,0,0,43,54,0,0,63,0,0,46,0,0,0,0,43,54,0,0,63,0,0,7,4,91,49,141,0
2975,96,205,5,0,2,1,22,30,25,15,2,1,22,30,25,15,2,1,22,30,25,15,2,1,22,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2976,94,205,1,12,30,2,14,1,18,5,29,2,14,1,18,5,32,2,14,1,18,5,30,2,14,1,11,5,55,43,32,0,0,28,56,57,0,0,0,0,55,43,32,0,0,28,56,57,0,0,0,0,7,4,93,52,141,0
2977,21,201,1,11,78,79,101,0,6,2,75,78,98,0,6,2,81,81,104,0,6,2,123,141,105,0,6,2,0,0,40,0,0,160,0,0,0,99,0,0,0,0,118,0,0,186,0,0,0,111,0,0,12,3,115,52,5,0
2978,68,204,5,0,1,2,30,30,15,15,1,2,30,30,15,15,1,2,29,30,15,15,1,3,30,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2979,73,204,3,0,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2980,62,203,3,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2981,71,204,1,11,59,37,32,2,8,3,55,37,31,2,8,3,68,39,34,2,8,3,78,83,55,1,8,3,96,0,0,0,0,6,0,0,0,0,0,130,113,0,0,0,0,15,0,0,0,0,0,150,8,3,100,46,189,0
2982,13,200,1,12,90,67,118,1,6,5,93,68,122,1,6,5,85,65,114,1,6,5,172,128,127,1,6,5,116,0,0,0,0,53,90,111,0,0,0,0,137,0,0,0,0,146,93,163,0,0,0,0,14,3,95,57,137,0
2983,61,203,1,11,59,48,54,0,8,6,68,51,59,0,8,6,47,45,50,0,8,6,87,70,56,0,8,5,96,79,0,0,0,0,95,0,0,0,0,0,113,130,0,0,0,0,106,0,0,0,0,0,10,3,134,41,105,0
2984,83,205,1,11,23,7,32,1,7,6,24,8,33,1,7,6,22,7,31,1,7,6,92,77,85,1,7,6,82,40,0,0,0,4,0,0,0,0,0,0,143,154,0,0,0,27,0,0,0,0,0,0,13,4,61,55,92,0
2985,90,205,4,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2986,59,203,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2987,71,204,1,11,45,23,40,1,7,6,45,24,41,1,7,6,45,23,40,1,7,6,72,68,62,1,7,5,84,0,0,0,0,51,0,0,0,87,0,0,94,0,0,0,0,117,0,0,0,99,0,0,7,3,125,50,13,0
2988,92,205,1,11,26,7,30,1,7,4,28,7,31,1,7,4,24,7,29,1,7,4,132,70,68,1,7,4,72,0,25,0,0,0,65,0,0,0,0,0,154,0,159,0,0,0,115,0,0,0,0,0,12,3,85,52,65,0
2989,91,205,1,13,35,10,15,0,11,5,38,11,15,0,11,5,29,10,15,0,11,5,84,63,50,0,11,5,78,46,0,0,0,21,0,0,0,0,0,0,122,92,0,0,0,94,0,0,0,0,0,0,11,3,103,45,109,0
2990,78,204,1,11,30,14,53,2,4,2,35,14,56,2,4,2,26,13,49,2,4,2,98,128,159,2,4,2,84,0,0,0,0,1,76,0,0,0,0,0,160,0,0,0,0,19,148,0,0,0,0,0,14,3,84,57,89,0
2991,77,204,5,0,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
2992,90,205,1,11,23,14,50,1,4,2,22,14,49,1,4,2,24,16,56,1,4,2,148,151,135,1,4,2,0,37,21,0,0,9,63,59,0,0,0,0,0,136,146,0,0,155,125,136,0,0,0,0,10,4,129,60,168,0
2993,92,205,7,0,1,1,22,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
