player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3437,0,0,8,0,"Jeff","Miller","",18,"2005-10-7",76884,206,0,180,188,0,1,0,0,0,0,0,-1,30,0,0,1,1,152,4,102,100,139,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,138,58,85,0,-1,NULL,0,0,0,0,0,1,4,0,0,3525,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3438,0,0,5,0,"Chris","Ticknor","",17,"2006-2-6",16621,206,0,165,176,0,1,0,0,0,0,0,-1,29,0,0,1,1,90,179,103,124,133,199,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,43,5,5,0,-1,NULL,0,0,0,0,0,1,4,0,0,9373,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3439,0,0,1,11,"Mike","Haddox","",21,"2002-9-24",58739,206,0,205,194,0,1,0,0,0,0,0,-1,25,0,0,2,2,135,126,37,94,75,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,55,23,42,1,-1,NULL,0,0,0,0,0,1,9,0,0,1255,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3440,0,0,8,0,"Danny","Durst","",18,"2005-9-14",82736,206,0,176,185,0,1,0,0,0,0,0,-1,18,0,0,2,1,91,91,98,195,78,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,74,11,0,0,0,0,0,0,0,0,149,115,79,0,-1,NULL,0,0,0,0,0,1,4,0,0,9036,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3441,0,0,1,11,"Steve","Fogal","Buzzard",18,"2005-5-20",80538,206,0,182,187,0,1,0,0,0,0,0,-1,10,0,0,1,2,94,80,128,74,78,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,60,194,81,0,0,0,0,0,0,0,0,29,78,15,0,-1,NULL,0,0,0,0,0,1,4,0,0,16422,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3442,0,0,2,0,"Sean","Ackerman","",17,"2005-11-11",48519,206,0,212,193,0,1,0,0,0,0,0,-1,7,0,0,3,1,12,105,20,172,92,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,64,68,64,0,0,0,0,0,0,0,0,21,24,36,0,-1,NULL,0,0,0,0,0,1,4,0,0,8991,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3443,0,0,5,0,"Eli","Egan","",17,"2006-1-17",3121,206,0,181,189,0,1,0,0,0,0,0,-1,24,0,0,1,1,107,18,82,117,152,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,56,75,59,0,0,0,0,0,0,0,0,66,89,114,0,-1,NULL,0,0,0,0,0,1,4,0,0,7562,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3444,0,0,1,12,"Caleb","Velasco","",18,"2005-10-5",112361,206,0,194,195,0,1,0,0,0,0,1,0,16,0,0,2,2,85,81,192,163,122,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,23,4,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,4708,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3445,0,0,1,11,"John","Thompson","Windy",16,"2006-11-9",26355,206,36,166,180,0,1,0,0,0,0,0,-1,23,0,0,2,1,26,184,88,102,30,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,83,134,42,0,0,0,0,0,0,0,0,21,6,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,14259,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3446,0,0,5,0,"Ronnie","Pain","Sasha",17,"2005-11-15",66644,206,0,187,186,0,1,0,0,0,0,0,-1,8,0,0,3,1,81,128,80,75,72,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,85,47,46,0,0,0,0,0,0,0,0,53,7,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,4961,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3447,0,0,8,0,"Steven","Roane","",20,"2002-11-8",43942,206,0,190,186,0,1,0,0,0,0,39,-1,5,0,0,2,1,33,94,116,76,161,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,136,43,39,1,-1,NULL,0,0,0,0,0,1,9,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3448,0,0,8,0,"Jason","Taylor","",21,"2002-7-17",90851,206,0,199,191,0,1,0,0,0,0,0,-1,32,0,0,2,2,110,84,35,178,31,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,100,1,65,0,0,0,0,0,0,0,0,141,97,98,1,-1,NULL,0,0,0,0,0,1,9,0,0,140,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3449,0,0,1,11,"Ken","Walker","",18,"2005-7-6",30488,36,0,210,204,0,1,0,0,0,0,32,-1,20,0,0,2,2,185,16,172,77,106,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,79,161,58,0,0,0,0,0,0,0,0,21,1,32,0,-1,NULL,0,0,0,0,0,1,4,0,0,20287,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3450,0,0,1,12,"Phil","Perry","",17,"2005-11-13",58739,206,0,200,198,0,1,0,0,0,0,0,-1,2,0,0,2,2,80,79,97,129,157,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,82,186,56,0,0,0,0,0,0,0,0,5,5,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,16989,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3451,0,0,2,0,"Tim","Freed","T-OKADA",17,"2005-11-27",52725,206,0,188,185,0,1,0,0,0,0,0,-1,11,0,0,1,1,102,103,43,39,106,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,78,84,87,0,0,0,0,0,0,0,0,29,2,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,15401,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3452,0,0,6,0,"Joey","Powell","",17,"2006-3-5",50342,206,0,164,185,0,1,0,0,0,0,0,-1,15,0,0,2,1,75,96,85,176,71,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,115,83,16,0,0,0,0,0,0,0,0,147,103,131,0,-1,NULL,0,0,0,0,0,1,4,0,0,2596,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3453,0,0,1,11,"Aaron","Williams","",17,"2006-4-6",55211,206,0,191,194,0,1,0,0,0,0,0,-1,29,0,0,2,1,99,80,10,188,28,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,4,113,129,0,0,0,0,0,0,0,0,27,43,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,12874,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3454,0,0,5,0,"R.J.","Janning","",17,"2006-3-22",3255,206,0,187,189,0,1,0,0,0,0,0,-1,42,0,0,1,1,83,118,72,194,74,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,58,36,17,0,-1,NULL,0,0,0,0,0,1,4,0,0,16315,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3455,0,0,1,11,"Alex","Medina","",20,"2003-1-11",26443,206,0,178,179,0,1,0,0,0,0,1,-1,28,0,0,2,2,109,17,85,103,130,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,43,87,41,0,0,0,0,0,0,0,0,1,15,27,1,-1,NULL,0,0,0,0,0,1,9,0,0,446,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3456,0,0,6,0,"Eric","Graham","",20,"2002-12-15",48394,206,0,178,184,0,1,0,0,0,0,0,-1,5,0,0,1,1,80,81,30,74,85,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,61,57,107,0,0,0,0,0,0,0,0,138,154,140,1,-1,NULL,0,0,0,0,0,1,9,0,0,487,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3457,0,0,8,0,"Tim","O'Brien","",21,"2002-3-10",94284,206,0,191,189,0,1,0,0,0,0,0,-1,13,0,0,1,1,107,120,19,30,86,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,137,95,120,1,-1,NULL,0,0,0,0,0,1,9,0,0,1095,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3458,0,0,1,13,"Bobby","Owens","",21,"2002-9-8",45564,206,0,179,182,0,1,0,0,0,0,0,-1,21,0,0,1,1,111,119,83,107,101,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,56,102,73,0,0,0,0,0,0,0,0,37,1,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1255,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3459,0,0,2,0,"Jayden","Graves","",21,"2002-4-4",43942,206,0,221,194,0,1,0,0,0,0,39,0,25,0,0,1,1,115,120,102,127,133,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,70,39,51,0,0,0,0,0,0,0,0,16,2,18,1,-1,NULL,0,0,0,0,0,1,9,0,0,1524,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3460,0,0,5,0,"Jeff","Mills","",21,"2002-2-13",76462,206,0,215,192,0,1,0,0,0,0,0,-1,28,0,0,3,1,98,67,9,79,117,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,12,95,80,0,0,0,0,0,0,0,0,65,5,7,1,-1,NULL,0,0,0,0,0,1,9,0,0,663,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3461,0,0,5,0,"Peter","Hart","",21,"2002-4-2",83407,206,0,183,183,0,1,0,0,0,0,0,-1,12,0,0,2,1,108,125,15,82,56,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,57,90,41,0,0,0,0,0,0,0,0,106,41,34,1,-1,NULL,0,0,0,0,0,1,9,0,0,561,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3462,0,0,1,11,"Freddie","Martone","",21,"2002-4-2",26008,206,0,179,181,0,1,0,0,0,0,0,-1,21,0,0,1,1,74,42,34,88,102,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,68,79,109,0,0,0,0,0,0,0,0,13,4,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1567,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3463,0,0,2,0,"Steve","Cable","",21,"2002-9-15",86229,206,0,199,184,0,1,0,0,0,0,0,-1,2,0,0,1,1,78,157,150,7,1,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,25,1,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1240,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3464,0,0,1,12,"Michael","Sullivan","Don",20,"2002-11-8",60805,206,0,236,205,0,1,0,0,0,0,0,-1,33,0,0,1,1,126,16,200,56,90,2,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,50,154,141,0,0,0,0,0,0,0,0,6,5,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1426,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3465,0,0,1,11,"Steve","Cicero","",17,"2006-2-27",4704,206,0,178,188,0,1,0,0,0,0,0,-1,31,0,0,3,2,154,117,48,6,100,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,9,87,64,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,20906,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3466,0,0,6,0,"Bobby","Necaise","",18,"2005-7-23",81817,206,0,183,188,0,1,0,0,0,0,0,-1,7,0,0,2,1,33,157,119,194,90,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,64,5,94,0,-1,NULL,0,0,0,0,0,1,4,0,0,18881,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3467,0,0,2,0,"Tristan","Linnen","",20,"2003-1-13",59783,206,0,206,186,0,1,0,0,0,0,39,-1,12,0,0,1,1,75,109,19,35,98,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,88,66,1,0,0,0,0,0,0,0,0,9,9,45,1,-1,NULL,0,0,0,0,0,1,9,0,0,1379,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3468,0,0,1,13,"Justin","Leggett","",21,"2002-9-22",12985,206,0,192,187,0,1,0,0,0,0,0,-1,16,0,0,2,2,17,200,73,116,118,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,65,162,81,0,0,0,0,0,0,0,0,24,2,4,1,-1,NULL,0,0,0,0,0,1,9,0,0,1567,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3469,0,0,5,0,"Scott","Wenzel","Banshee",20,"2003-1-10",12985,206,0,190,184,0,1,0,0,0,0,0,-1,7,0,0,1,1,115,53,97,49,89,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,80,22,56,0,0,0,0,0,0,0,0,33,57,46,1,-1,NULL,0,0,0,0,0,1,9,0,0,1580,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3470,0,0,5,0,"Jeff","Tschudy","",20,"2003-1-4",21777,206,0,184,183,0,1,0,0,0,0,0,-1,19,0,0,1,1,29,72,105,173,88,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,81,2,141,0,0,0,0,0,0,0,0,62,19,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3471,0,0,2,0,"Daniel","Kempa","",20,"2002-12-4",32688,206,124,202,189,0,1,0,0,0,0,0,-1,58,0,0,1,1,185,88,79,24,76,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,62,65,77,0,0,0,0,0,0,0,0,40,17,55,1,-1,NULL,0,0,0,0,0,1,9,0,0,1252,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3472,0,0,6,0,"Aaron","Powers","",18,"2005-9-8",113318,206,0,177,185,0,1,0,0,0,0,0,-1,2,0,0,1,1,160,12,137,98,103,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,78,54,38,0,-1,NULL,0,0,0,0,0,1,4,0,0,3381,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3473,0,0,1,12,"Luis","Rios","",20,"2003-2-20",17556,151,206,190,187,0,1,0,0,0,0,1,-1,13,0,0,2,2,126,99,106,121,114,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,76,65,66,0,0,0,0,0,0,0,0,96,23,21,1,-1,NULL,0,0,0,0,0,1,9,0,0,987,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3474,0,0,1,11,"Ryan","Jackson","",18,"2005-7-1",33856,206,0,195,194,0,1,0,0,0,0,39,0,11,0,0,1,1,130,123,18,104,116,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,4,5,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,5525,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3475,0,0,7,0,"Tony","Hernandez","",17,"2006-2-12",76540,206,0,184,184,0,1,0,0,0,0,1,0,4,0,0,2,2,95,52,117,111,75,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,43,63,27,0,0,0,0,0,0,0,0,31,1,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,11029,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3476,0,0,1,11,"Joe","Cassar","",21,"2002-8-30",62901,206,0,186,184,0,1,0,0,0,0,0,-1,22,0,0,1,1,113,94,83,101,98,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,32,4,33,1,-1,NULL,0,0,0,0,0,1,9,0,0,971,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3477,0,0,1,11,"Andrew","Autry","",21,"2002-9-27",69896,206,0,199,188,0,1,0,0,0,0,0,-1,3,0,0,1,2,111,180,20,123,109,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,133,113,147,1,-1,NULL,0,0,0,0,0,1,9,0,0,1405,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3478,0,0,1,11,"Chad","Udelhofen","",17,"2006-2-20",56229,206,0,178,187,0,1,0,0,0,0,0,-1,23,0,0,1,1,81,75,92,119,86,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,26,1,3,0,-1,NULL,0,0,0,0,0,1,4,0,0,7172,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3479,0,0,8,0,"Luis","Jiminez","",21,"2002-3-1",114997,206,0,184,184,0,1,0,0,0,0,1,-1,18,0,0,3,1,126,127,137,115,62,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,85,100,27,0,0,0,0,0,0,0,0,142,150,176,1,-1,NULL,0,0,0,0,0,1,9,0,0,46,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3480,0,0,1,11,"Mike","Spivey","",20,"2003-4-17",66478,206,0,179,185,0,1,0,0,0,0,39,-1,1,0,0,2,2,149,52,18,41,84,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,37,83,74,0,0,0,0,0,0,0,0,24,1,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,382,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3481,0,0,1,11,"Frank","Rivera","",20,"2003-3-5",31128,206,0,203,192,0,1,0,0,0,0,1,-1,36,0,0,2,2,28,181,162,154,58,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,68,53,0,0,0,0,0,0,0,0,22,1,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,1006,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3482,0,0,9,0,"Enrique","Gallegos","",19,"2003-11-5",11380,206,0,205,194,0,1,0,0,0,0,1,-1,4,0,0,3,2,50,186,38,47,74,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,59,58,80,0,0,0,0,0,0,0,0,28,5,19,1,-1,NULL,0,0,0,0,0,1,8,0,0,289,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3483,0,0,2,0,"Randy","Palmieri","",17,"2006-8-19",23886,206,0,184,186,0,1,0,0,0,0,0,-1,48,0,0,1,1,29,169,84,183,76,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,26,6,15,0,-1,NULL,0,0,0,0,0,1,3,0,0,4075,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3484,0,0,1,11,"Larry","Graff","",20,"2003-7-6",94355,206,0,191,189,0,1,0,0,0,0,0,-1,19,0,0,1,2,108,103,53,96,111,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,66,49,42,0,0,0,0,0,0,0,0,15,20,60,1,-1,NULL,0,0,0,0,0,1,8,0,0,1179,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3485,0,0,8,0,"Dave","Sanchez","",17,"2006-5-31",14817,49,0,160,184,0,1,0,0,0,0,1,-1,28,0,0,1,1,103,94,136,76,142,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,71,71,31,0,0,0,0,0,0,0,0,85,82,80,0,-1,NULL,0,0,0,0,0,1,3,0,0,7181,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3486,0,0,1,11,"Brian","Lavin","",20,"2003-7-31",43209,206,0,189,187,0,1,0,0,0,0,0,-1,7,0,0,1,1,86,87,98,99,67,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,107,156,55,0,0,0,0,0,0,0,0,47,43,68,1,-1,NULL,0,0,0,0,0,1,8,0,0,395,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3487,0,0,8,0,"Joseph","Graybill","",17,"2006-8-26",26217,206,0,169,185,0,1,0,0,0,0,0,-1,17,0,0,1,1,22,180,111,175,154,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,61,1,30,0,0,0,0,0,0,0,0,139,127,112,0,-1,NULL,0,0,0,0,0,1,3,0,0,5051,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3488,0,0,7,0,"Alexander","Wechirsky","El Profesor",16,"2007-3-4",55107,206,0,181,186,0,1,0,0,0,0,13,0,45,0,0,1,1,122,112,86,192,159,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16,49,85,0,0,0,0,0,0,0,0,175,160,176,0,-1,NULL,0,0,0,0,0,1,3,0,0,14971,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
