coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
423,"Collin","Totty","",39,"1984-3-3",20315,206,230,189,1,6,2,0,0,0,0,0,0,0,2,5,0,5,2,37,39,44,35,54,62,46,65,0,0,0,0,0,5,2,2,3,0,66,0,0,0,0,1,1,2,2,2,-2,-3,0,3,0,-1,-1,0,1,1,2,-1,3,3,3,3,2,3,-1,0,0,4,0,1,-3,-4,4,3,-1,-1,12,5,2,1,-6,7,-6,7,64,44,42,3,0,50,0,4
424,"Steve","Bender","",40,"1983-2-7",29696,206,230,192,5,8,5,0,0,0,0,0,0,0,10,5,12,7,2,65,38,42,39,38,92,61,61,0,0,0,0,0,2,2,3,3,0,41,0,0,0,0,-1,2,3,2,3,0,-3,-3,3,-2,-4,-2,-3,-2,-2,-3,1,-1,0,1,-1,3,2,0,0,0,2,5,5,6,4,-8,3,-2,0,8,6,3,3,-2,-2,2,-7,75,46,67,8,0,45,1,0
425,"Clark","Johnson","",37,"1986-1-4",87644,206,195,188,4,4,4,0,0,0,0,0,0,0,5,1,0,0,0,16,58,33,26,13,60,55,44,0,0,0,0,0,0,2,2,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-6,4,2,3,0,0,9,6,3,2,-6,1,1,9,52,57,25,2,0,32,0,1
426,"Bobby","Aviles","",42,"1980-11-29",69152,206,185,184,2,5,3,0,0,0,0,0,0,0,8,10,8,12,4,41,44,44,59,66,76,48,58,0,0,0,0,0,1,1,2,3,0,42,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,-1,-1,0,1,1,0,0,1,-1,0,-1,-3,0,0,3,-3,-5,-1,5,-1,1,0,0,9,8,2,1,-2,4,5,-6,67,48,46,10,0,52,4,2
427,"Santiago","Nunez","",37,"1986-6-18",1405,206,220,190,10,1,14,0,0,0,0,0,0,0,16,14,14,9,2,44,24,54,53,57,34,46,48,0,0,0,0,0,0,2,3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,1,0,2,-1,0,-1,0,10,6,3,1,1,5,0,2,53,29,44,13,0,50,2,4
428,"Erik","Goldstein","",42,"1981-5-18",31137,206,210,192,10,4,14,0,0,0,0,0,0,0,15,11,19,10,3,27,32,43,58,55,58,54,46,0,0,0,0,0,4,2,3,3,0,71,0,0,0,0,-2,-1,3,-3,-3,0,-1,0,1,1,-2,2,-2,-2,1,3,3,1,-2,3,-3,2,-3,0,0,0,1,-5,-2,-3,3,-3,3,-1,0,10,6,4,0,-2,-3,7,0,65,37,33,13,0,54,1,4
429,"Bobby","Hamrick","",41,"1981-12-6",56062,206,210,191,1,6,2,66,0,0,62550,2,0,0,10,11,2,10,1,39,40,61,74,58,48,65,42,0,0,0,0,0,1,1,2,3,0,53,0,0,0,0,0,1,1,1,-1,1,1,2,-1,1,-1,-1,0,1,1,1,-1,0,1,-1,-1,1,-1,-3,0,0,-3,3,0,4,-1,0,3,0,0,10,5,3,2,2,4,-5,5,80,43,42,9,0,57,4,0
430,"Josh","Brzozowski","",42,"1981-8-13",37611,206,215,189,5,7,5,66,0,0,53750,1,0,0,12,2,8,1,2,72,26,18,21,13,53,53,74,0,0,0,0,0,1,0,0,3,0,21,0,0,0,0,-1,-1,1,0,0,1,-1,2,-1,1,-1,0,-1,1,-1,1,-1,1,1,0,0,1,1,-3,0,0,2,4,7,8,4,1,3,-1,0,9,8,2,1,-7,3,-5,1,61,35,69,6,0,28,2,1
431,"Bill","Woodall","",44,"1979-9-23",66089,206,205,186,4,11,4,66,0,0,53200,1,0,0,2,1,6,3,2,13,56,8,7,25,79,54,53,0,0,0,0,0,0,2,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,3,-7,-1,4,1,-2,0,12,5,2,1,4,-1,-1,-7,66,58,25,3,0,24,3,1
432,"Greg","Church","",44,"1979-3-29",69127,206,215,188,1,4,2,72,0,0,78400,2,0,0,2,3,0,0,0,58,48,45,59,63,53,63,48,0,0,0,0,0,5,2,1,2,0,30,0,0,0,0,3,3,3,3,3,-1,-2,-2,3,1,-1,-1,-1,0,2,3,-1,3,3,2,3,3,3,1,0,0,1,5,-5,-1,1,-3,0,0,0,9,7,2,2,5,-5,4,-7,68,50,57,1,0,50,3,2
433,"Glen","Sibbitt","",36,"1987-5-16",28711,206,190,187,5,1,5,72,0,0,57650,1,0,0,12,10,16,13,2,53,18,31,11,32,67,61,83,0,0,0,0,0,0,2,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-4,2,4,0,1,1,0,10,5,4,1,0,3,-1,0,49,31,57,12,0,27,4,3
434,"Billy","Parker","",43,"1980-3-23",849,206,190,187,4,10,4,72,0,0,50150,1,0,0,7,9,8,8,2,30,65,22,22,41,57,55,47,0,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,-4,6,0,0,-1,9,5,5,1,-2,-7,4,1,72,62,36,8,0,29,3,1
435,"Tony","Shrader","",44,"1979-1-13",71813,206,215,184,1,12,2,71,0,0,73600,2,0,0,5,12,3,16,3,62,42,69,56,76,46,48,68,0,0,0,0,0,1,2,3,3,0,38,0,0,0,0,1,0,-1,1,1,1,0,2,0,-1,0,0,1,0,0,0,1,-1,1,-1,-1,-1,1,-4,0,0,-5,5,0,5,3,-2,0,1,0,9,6,3,2,1,3,-6,-8,93,45,60,10,0,57,0,2
436,"Jose","Hernandez","",43,"1980-1-14",28415,49,235,195,5,3,5,71,0,0,43750,1,0,0,4,1,0,0,4,48,16,8,16,3,60,49,67,0,0,0,0,0,0,0,2,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,-2,3,1,4,-2,0,11,4,3,2,3,0,5,0,42,27,51,2,0,24,4,0
437,"Danny","Sanchez","",40,"1983-1-11",12189,206,200,182,4,7,4,71,0,0,53950,1,0,0,7,11,9,8,1,23,50,13,23,11,74,32,43,0,0,0,0,0,0,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,-1,-3,1,-1,0,9,6,3,2,-9,2,5,2,53,50,30,8,0,22,3,0
438,"Jeff","Roberge","",42,"1981-6-20",4889,206,215,187,1,2,2,67,0,0,56700,2,0,0,8,13,1,16,1,40,55,53,57,85,72,48,53,0,0,0,0,0,4,1,0,3,0,58,0,0,0,0,-2,1,3,3,3,-2,-2,3,1,-3,-1,-1,-3,3,-3,3,-3,-3,-2,-3,-1,3,3,2,0,0,10,-7,-1,-2,5,-5,1,1,0,10,5,3,2,4,0,7,5,74,56,44,11,0,60,2,4
439,"Justin","Settles","",43,"1980-6-15",57291,206,215,186,5,8,5,67,0,0,53100,1,0,0,3,7,3,4,2,61,15,2,14,13,60,61,76,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,2,8,2,-3,2,0,0,12,6,2,0,0,1,2,4,57,28,62,4,0,28,4,0
440,"Harrison","Parks","",40,"1983-5-26",69051,206,195,186,4,1,4,67,0,0,41100,1,0,0,7,5,7,6,3,36,72,35,34,40,50,40,57,0,0,0,0,0,0,2,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,4,0,2,-1,1,-1,0,10,6,3,1,0,5,-2,3,56,66,39,6,0,30,0,4
441,"Danny","Rodriguez","",42,"1981-3-13",3852,206,220,192,1,3,2,70,0,0,62750,2,0,0,11,13,10,7,1,53,35,55,56,61,52,61,57,0,0,0,0,0,2,2,3,0,0,49,0,0,0,0,-1,1,3,3,4,0,-1,-3,3,-2,-3,-3,-3,-3,0,-3,-1,0,1,-1,-1,3,3,-1,0,0,-3,5,2,0,2,-3,0,-1,0,11,7,2,0,8,1,1,-2,69,40,54,10,0,52,3,2
442,"Ed","Fasnacht","",44,"1978-11-8",29711,206,240,196,5,6,5,70,0,0,39000,1,0,0,2,8,6,11,3,64,8,7,17,23,61,68,72,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,3,4,2,-9,3,1,0,12,4,2,2,-3,-1,6,-3,57,23,65,7,0,25,4,0
443,"Adam","Ward","",45,"1978-1-1",18953,206,210,184,4,8,4,70,0,0,50750,1,0,0,7,16,6,18,2,42,82,23,29,25,62,68,78,0,0,0,0,0,1,2,3,2,0,53,0,0,0,0,1,0,-1,1,0,0,-1,2,1,1,-1,1,1,0,1,0,1,-1,0,1,-1,1,0,-3,0,0,4,-1,-1,-5,0,1,0,2,0,8,8,2,2,-1,-5,-2,-2,73,79,49,13,0,37,2,0
444,"Matt","Abell","",41,"1981-12-26",13978,206,195,179,1,4,2,65,0,0,77550,2,0,0,0,2,5,4,1,38,46,66,63,58,59,49,76,0,0,0,0,0,1,2,3,1,0,45,0,0,0,0,0,0,0,1,0,1,1,3,0,-1,-1,1,-1,-1,1,-1,0,1,-1,0,0,0,0,-3,0,0,2,-1,-4,3,2,-3,1,2,0,10,6,3,1,-2,0,-2,5,70,50,44,2,0,57,3,1
445,"Randy","Nowicki","",40,"1982-12-15",55211,206,180,177,5,8,5,65,0,0,52200,1,0,0,9,5,5,7,2,76,19,12,15,16,87,38,66,0,0,0,0,0,0,1,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,2,6,-1,7,1,-1,0,10,6,3,1,-1,-1,-4,6,59,30,73,7,0,26,2,0
446,"Tom","Simpson","",39,"1983-12-4",28711,206,185,184,4,7,4,65,0,0,51150,1,0,0,8,2,13,2,2,23,74,19,16,18,68,65,76,0,0,0,0,0,0,2,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-4,2,-1,-2,3,0,0,10,5,3,2,0,5,8,2,62,73,35,5,0,29,2,1
447,"Steve","Faris","",43,"1980-3-7",85932,206,200,180,1,12,2,68,0,0,58300,2,0,0,8,12,4,11,2,31,45,68,60,38,57,56,50,0,0,0,0,0,1,2,2,3,0,60,0,0,0,0,-1,0,0,0,1,1,0,3,-1,0,1,-1,-1,1,-1,1,1,1,-1,1,0,0,0,-3,0,0,-3,1,-6,-4,1,-6,0,-1,0,9,7,3,1,0,1,-3,-4,87,47,37,9,0,53,1,2
448,"Juston","Helm","",45,"1978-8-4",107239,206,190,181,5,11,5,68,0,0,50350,1,0,0,4,5,1,5,2,69,28,26,28,20,62,69,71,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,3,1,3,-1,2,2,0,9,5,5,1,1,-2,-6,1,74,38,69,4,0,30,4,1
449,"Adrian","Martinez","",38,"1985-10-17",43942,206,200,194,4,1,4,68,0,0,40850,1,0,0,9,2,6,8,0,13,60,27,16,16,60,44,71,0,0,0,0,0,0,2,2,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,2,4,1,1,0,9,6,3,2,-4,-4,0,-5,48,60,24,7,0,28,0,3
450,"Bryan","Martinez","",43,"1980-3-14",71027,206,210,191,1,3,2,69,0,0,52250,1,0,0,7,10,13,5,3,36,48,61,58,59,53,54,51,0,0,0,0,0,3,2,3,3,0,46,0,0,0,0,3,1,3,3,2,1,0,0,-1,2,4,3,3,3,2,0,0,-1,2,1,1,0,0,-3,0,0,0,9,-6,3,2,-1,4,2,0,11,6,2,1,1,1,0,-8,68,49,40,8,0,53,4,2
451,"Jose","Martinez","",45,"1978-3-9",25672,206,200,185,5,10,5,69,0,0,52750,1,0,0,11,7,10,6,2,55,26,10,20,11,51,44,61,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-2,6,-3,-1,1,-1,-1,8,6,5,1,1,-1,-5,6,66,33,54,8,0,27,1,4
452,"Dave","Malave","",39,"1984-7-5",41948,206,230,195,4,5,4,69,0,0,54450,1,0,0,2,13,5,11,3,17,79,16,40,19,47,52,62,0,0,0,0,0,0,3,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,-3,5,1,1,-1,9,6,4,1,-1,8,0,4,62,73,26,8,0,29,2,3
453,"Cory","Crockett","",40,"1983-5-7",26018,206,200,183,1,9,2,80,0,0,63700,2,0,0,10,4,13,8,0,48,44,60,52,60,55,50,61,0,0,0,0,0,5,2,3,2,0,52,0,0,0,0,1,1,3,3,3,-1,-2,-2,3,1,0,-1,0,0,2,1,1,3,2,3,3,2,3,-1,0,0,5,5,3,0,3,-7,2,0,0,11,5,4,0,1,-2,-2,1,89,47,50,8,0,53,0,2
454,"Tim","Evans","",43,"1980-10-19",41748,206,215,188,5,9,5,80,0,0,51150,1,0,0,0,11,3,17,4,62,45,32,40,34,58,62,62,0,0,0,0,0,1,2,3,0,0,30,0,0,0,0,1,0,1,-1,-1,1,0,3,-1,0,1,1,0,-1,-1,1,0,1,-1,-1,1,-1,1,-3,0,0,4,-2,-3,6,-1,2,1,-1,0,11,4,3,2,7,-1,-6,1,80,49,62,8,0,36,3,0
455,"Joe","Bradshaw","",43,"1980-5-13",56028,206,190,186,4,6,4,80,0,0,41250,1,0,0,2,0,0,0,1,18,54,31,31,0,36,50,57,0,0,0,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,-2,-5,-5,3,0,-1,9,5,4,2,1,2,0,0,56,52,25,1,0,22,4,1
456,"Neil","Lowery","",37,"1986-2-1",41955,206,210,190,1,1,2,79,0,0,68600,2,0,0,1,7,3,2,2,44,41,44,66,49,47,65,46,0,0,0,0,0,5,2,2,2,0,50,0,0,0,0,1,2,2,2,3,-2,-3,-1,3,0,0,1,1,1,1,3,-1,3,3,3,2,3,3,-1,0,0,10,-5,-1,3,0,-6,2,1,0,9,5,5,1,-1,-2,-4,6,66,44,46,3,0,49,0,4
457,"Guadalupe","Sosa","",37,"1986-1-11",4648,206,220,191,5,1,5,79,0,0,42350,1,0,0,10,10,15,12,3,51,24,6,32,17,45,78,49,0,0,0,0,0,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,3,5,2,3,1,1,0,10,5,3,2,4,-2,-1,-4,46,32,53,11,0,26,1,0
458,"Eddie","Delgado","",44,"1979-3-3",56083,206,225,193,4,7,4,79,0,0,46400,1,0,0,7,2,4,3,1,0,66,8,26,14,69,73,67,0,0,0,0,0,0,0,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,2,-4,3,-4,3,-2,0,10,5,4,1,-3,-1,1,-3,58,67,17,4,0,27,3,1
459,"Ben","Bent","",43,"1980-6-19",76785,206,205,188,1,4,2,76,0,0,53450,2,0,0,11,12,10,13,3,37,53,82,55,48,51,52,56,0,0,0,0,0,4,2,0,3,0,49,0,0,0,0,0,-1,3,0,1,-3,2,1,-2,3,0,3,-1,-3,-2,2,3,1,-1,3,-1,2,-2,-1,0,0,1,-3,1,1,2,1,4,-1,0,11,5,4,0,-6,-2,0,1,70,53,41,12,0,54,4,3
460,"Nelson","Mascorro","",45,"1978-10-3",74895,206,230,193,5,9,5,76,0,0,52450,1,0,0,13,9,11,5,1,64,24,10,23,20,49,82,43,0,0,0,0,0,0,4,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,-1,-3,3,2,2,-1,10,6,2,2,-3,0,4,4,70,33,63,9,0,26,0,2
461,"Vic","Pellot","",44,"1979-5-18",13181,206,220,184,4,6,4,76,0,0,42950,1,0,0,5,5,2,7,2,37,60,36,36,17,64,46,63,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-2,0,1,0,4,0,0,8,5,4,3,4,1,6,1,65,59,42,5,0,32,4,1
462,"Shane","Winters","",37,"1986-5-3",75317,206,225,184,1,1,2,74,0,0,65100,2,0,0,1,3,0,7,2,34,35,36,61,41,38,48,53,0,0,0,0,0,5,0,1,3,0,57,0,0,0,0,1,1,2,3,2,-3,-3,0,3,1,-1,1,1,0,1,3,0,2,3,2,3,3,3,1,0,0,2,-3,-1,0,4,3,2,-2,0,10,5,5,0,-1,2,0,3,61,38,37,3,0,45,0,2
463,"Domingo","Gonzalez","",38,"1985-7-11",60118,151,180,175,5,1,5,74,0,0,53500,1,0,0,8,5,12,10,3,85,35,17,9,12,63,72,77,0,0,0,0,0,0,2,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,6,4,6,1,0,0,10,6,2,2,0,8,1,0,53,44,81,8,0,24,3,0
464,"Corey","Putnam","",36,"1987-6-11",6327,206,210,185,4,1,4,74,0,0,39500,1,0,0,5,10,10,6,3,9,41,3,29,18,52,55,71,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,3,0,-1,4,1,0,8,5,4,3,1,-4,3,8,41,46,22,7,0,22,1,0
465,"David","Wenzel","",39,"1984-1-21",86927,206,225,192,1,5,2,77,0,0,61700,2,0,0,7,10,13,7,2,28,47,63,50,67,69,57,47,0,0,0,0,0,2,2,3,2,0,41,0,0,0,0,-2,3,2,3,3,1,-2,-3,1,-2,-2,-2,-2,-3,-2,-3,-1,0,0,-1,0,3,2,0,0,0,1,4,2,1,-3,-2,1,-2,-1,10,6,3,1,6,-8,3,4,77,50,35,8,0,58,3,1
466,"Ivan","Mendoza","",39,"1984-8-22",113408,206,220,192,5,6,5,77,0,0,45000,1,0,0,12,5,11,5,2,57,22,15,15,14,74,59,56,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,7,4,-2,3,0,0,9,6,5,0,0,2,-2,5,56,32,59,8,0,26,3,2
467,"Matt","Montague","",44,"1979-7-22",55644,206,195,182,4,4,4,77,0,0,40650,1,0,0,4,11,4,18,2,0,72,34,29,24,64,87,53,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,-7,-2,0,2,-2,0,8,7,3,2,-3,9,3,3,51,71,17,10,0,33,2,3
468,"Ramon","Cardenas","",42,"1980-11-23",69776,206,195,188,1,8,2,75,0,0,53100,1,0,0,3,5,9,8,3,38,53,46,47,60,66,51,61,0,0,0,0,0,1,0,2,3,0,63,0,0,0,0,0,0,0,1,-1,-1,0,2,1,1,0,1,-1,-1,-1,-1,1,1,0,0,-1,0,-1,-3,0,0,5,-2,-2,4,4,0,1,0,0,12,5,3,0,1,-5,6,-4,79,55,43,6,0,55,4,1
469,"Jason","Goodine","",43,"1980-4-10",86051,206,190,185,5,5,5,75,0,0,42450,1,0,0,3,1,2,0,0,65,18,14,7,37,56,56,66,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,3,4,-2,4,5,-2,0,10,6,4,0,0,6,9,-6,57,28,64,1,0,26,4,3
470,"Bill","Berglund","",42,"1981-10-2",23150,206,195,189,4,7,4,75,0,0,50100,1,0,0,8,11,12,15,1,16,58,38,51,20,48,82,60,0,0,0,0,0,3,4,1,3,0,41,0,0,0,0,3,0,1,3,3,1,1,1,0,3,4,3,2,3,2,2,0,1,1,1,0,-2,1,-3,0,0,-2,2,1,-2,-2,-1,4,2,0,10,7,3,0,-2,3,7,-6,68,59,28,11,0,42,4,0
471,"Kyle","Kolb","",44,"1979-9-30",34490,206,230,197,1,8,2,73,0,0,70800,2,0,0,5,2,9,4,2,56,50,48,61,69,70,72,50,0,0,0,0,0,1,4,3,2,0,49,0,0,0,0,-1,1,1,0,0,-1,1,3,1,1,-1,0,-1,-1,1,1,-1,-1,-1,-1,0,0,-1,-3,0,0,-5,-1,2,0,0,3,4,-1,0,10,5,3,2,7,-1,-4,-7,83,54,58,4,0,58,0,4
472,"Gary","Johnson","",43,"1980-3-2",57500,206,190,181,5,9,5,73,0,0,50450,1,0,0,5,7,11,8,4,65,66,59,59,43,52,55,69,0,0,0,0,0,1,4,2,3,0,26,0,0,0,0,0,1,1,0,-1,-1,1,3,-1,-1,1,-1,0,-1,-1,1,-1,0,0,-1,0,-1,0,-3,0,0,-2,6,-2,-5,-1,-2,0,0,0,8,8,3,1,0,7,-5,-2,90,64,63,7,0,45,3,0
473,"J.D.","Haycraft","",45,"1978-8-29",58713,206,200,175,4,6,4,73,0,0,47550,1,0,0,6,8,4,6,1,8,68,11,28,16,85,60,75,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,-7,-3,-1,3,0,-1,10,4,3,3,2,2,-2,-6,61,69,24,6,0,33,0,1
474,"Adam","Kinser","",39,"1983-11-17",13951,206,195,191,1,2,2,78,0,0,61250,2,0,0,9,7,4,11,3,56,53,66,66,60,36,55,56,0,0,0,0,0,1,2,3,1,0,54,0,0,0,0,-1,-1,-1,-1,1,1,-1,3,1,-1,-1,-1,1,0,1,1,1,1,-1,-1,0,-1,-1,-3,0,0,5,-2,4,-4,-1,-2,3,0,0,11,7,2,0,-3,1,3,-1,74,52,54,9,0,56,4,2
475,"Tom","Reyna","",40,"1983-8-1",19117,206,215,182,5,4,5,78,0,0,51200,1,0,0,7,2,7,0,3,65,24,53,29,54,61,68,77,0,0,0,0,0,3,2,3,3,0,15,0,0,0,0,3,0,3,2,3,1,-1,1,0,2,3,3,2,3,1,0,1,-1,2,2,0,-1,-1,-3,0,0,1,-4,6,-3,-5,-1,1,0,-1,11,5,4,0,-2,0,3,0,61,35,66,4,0,42,2,3
476,"Tim","Roseland","",37,"1986-3-16",91207,206,200,185,4,1,4,78,0,0,50550,1,0,0,5,8,3,3,3,13,64,16,13,16,52,53,38,0,0,0,0,0,0,3,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,2,-5,2,2,2,-1,11,6,2,1,-5,-2,-3,7,45,60,22,5,0,25,4,1
477,"Harry","Kohn","",44,"1979-10-6",49832,206,195,184,1,6,2,0,0,0,0,0,0,0,12,6,10,1,3,40,43,52,48,79,49,69,48,0,0,0,0,0,1,4,1,3,0,53,0,0,0,0,1,0,-1,0,0,-1,1,2,0,0,-1,0,-1,1,0,-1,-1,0,0,0,-1,1,1,-3,0,0,-2,-3,2,-3,-5,3,5,0,-1,9,7,4,0,1,4,5,5,69,46,44,7,0,54,1,4
478,"Tristan","Knight","",41,"1982-5-14",86001,206,210,183,5,2,5,0,0,0,0,0,0,0,5,2,4,0,3,84,5,13,29,56,82,74,63,0,0,0,0,0,0,2,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,8,1,-2,-4,3,-1,0,11,5,3,1,2,3,-2,-1,47,22,81,3,0,37,3,1
479,"Jesse","Sullivan","",39,"1984-7-13",30466,206,210,193,4,0,4,0,0,0,0,0,0,0,1,6,6,1,2,27,50,26,15,16,58,57,55,0,0,0,0,0,0,3,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3,4,-1,-4,1,0,0,11,6,2,1,5,9,2,6,41,52,34,3,0,33,3,0
480,"Mike","Richard","",41,"1981-12-1",32688,206,205,184,2,5,3,0,0,0,0,0,0,0,4,2,7,0,2,39,39,64,81,57,55,54,54,0,0,0,0,0,2,2,3,3,0,53,0,0,0,0,-2,1,3,3,2,0,-3,-2,1,-3,-3,-2,-1,-3,-2,-3,1,0,-1,1,-1,4,1,0,0,0,-8,1,2,3,-3,3,2,1,-1,11,6,2,1,3,5,0,0,72,43,43,3,0,60,2,4
481,"Joe","Ravetto","",42,"1980-12-18",69127,206,190,188,10,2,14,0,0,0,0,0,0,0,3,16,6,20,4,34,52,48,79,57,59,42,30,0,0,0,0,0,0,2,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-2,2,-3,-1,0,0,-1,10,6,4,0,5,9,8,-7,58,50,36,12,0,54,1,4
482,"Aaron","Spaulding","",43,"1980-5-5",20104,206,205,180,10,9,14,0,0,0,0,0,0,0,5,15,6,13,1,56,20,92,50,62,52,45,45,0,0,0,0,0,0,0,3,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-1,-1,3,2,2,-2,0,11,6,3,0,1,-9,3,0,81,27,54,10,0,59,3,0
