game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5438,205,83,82,4867,"2023-7-25",1335,0,1,9,9,10,13,13,2,0,3144,1615,0,2560,3019
5439,205,83,82,5207,"2023-7-26",1905,0,1,10,7,3,9,10,1,1,1283,1929,0,381,2268
5440,205,86,88,5392,"2023-7-24",1935,0,1,9,5,6,11,11,0,0,151,527,0,3268,3250
5441,205,88,86,3495,"2023-7-25",1935,0,1,9,9,7,13,11,0,0,2060,1850,151,146,3155
5442,205,88,86,3303,"2023-7-26",1435,0,1,9,5,3,12,9,0,2,2878,481,1959,3124,3150
5443,205,83,88,6095,"2023-7-27",1905,0,1,9,8,10,14,17,0,1,2913,2367,0,2367,3078
5444,205,83,88,7787,"2023-7-28",1935,0,1,9,2,6,10,11,1,0,3127,3074,0,3074,3127
5445,205,83,88,7263,"2023-7-29",1305,0,1,9,9,8,13,16,0,1,481,3019,527,3268,3114
5446,205,86,84,5787,"2023-7-27",1935,0,1,9,10,8,16,19,0,0,2244,1959,101,3233,1565
5447,205,86,84,7086,"2023-7-28",1935,0,1,9,7,2,13,4,0,0,2236,1954,0,2631,1954
5448,205,86,84,7051,"2023-7-29",1335,0,1,9,2,3,9,6,1,1,2968,2630,1959,2981,3250
5449,205,82,85,3776,"2023-7-27",1935,0,1,10,5,6,11,8,1,1,2558,1328,0,3156,709
5450,205,82,85,5327,"2023-7-28",1405,0,1,9,2,0,7,8,1,0,3096,3085,3026,3096,3085
5451,205,82,85,5891,"2023-7-29",1335,0,1,9,0,3,3,8,0,1,3181,2603,3105,2603,3181
5452,205,87,81,4501,"2023-7-27",1905,0,1,9,7,1,12,6,0,2,2447,3047,0,2447,3047
5453,205,87,81,5735,"2023-7-28",1905,0,1,9,5,3,10,10,1,1,2419,3292,2699,3241,3157
5454,205,87,81,4364,"2023-7-29",1335,0,1,9,15,2,17,9,0,0,3126,429,0,3126,429
5455,205,85,83,2699,"2023-7-31",1935,0,1,9,6,7,7,11,1,0,3026,2524,0,382,3248
5456,205,85,83,2907,"2023-8-1",1935,0,1,9,10,8,15,12,1,0,2031,2444,1101,3078,3002
5457,205,85,83,2793,"2023-8-2",1935,0,1,9,5,6,9,11,0,1,1328,3127,3075,3127,1328
5458,205,87,82,3699,"2023-7-31",1905,0,1,9,6,2,15,4,2,1,1615,3128,2560,3021,3128
5459,205,87,82,3716,"2023-8-1",1935,0,1,9,4,18,11,18,1,0,2587,709,0,709,3067
5460,205,87,82,4629,"2023-8-2",1935,0,1,10,5,6,13,15,0,2,3292,1282,0,3085,3047
5461,205,86,81,6465,"2023-7-31",1935,0,1,10,14,6,16,8,1,1,2218,1959,0,1145,146
5462,205,81,86,5618,"2023-8-1",1905,0,1,10,6,8,12,11,0,0,2419,3020,0,3029,2211
5463,205,81,86,5955,"2023-8-2",1905,0,1,9,5,8,9,15,0,0,2447,1565,2218,1565,2447
5464,205,88,84,2912,"2023-7-31",1905,0,1,9,3,13,11,18,1,1,3155,3297,0,3297,3155
5465,205,88,84,3026,"2023-8-1",1935,0,1,9,0,4,9,6,0,1,3286,3233,0,3233,3286
5466,205,88,84,2605,"2023-8-2",1935,0,1,9,7,15,16,19,1,0,2138,2631,0,2631,3150
5467,205,85,88,3179,"2023-8-7",1935,0,1,9,8,9,12,14,0,2,3075,527,0,3286,3002
5468,205,85,88,2947,"2023-8-8",1935,0,1,9,2,6,9,15,2,0,2673,3150,0,3150,3248
5469,205,85,88,2349,"2023-8-9",1935,0,1,10,3,5,7,10,0,0,3075,1850,0,3074,2603
5470,205,84,81,4578,"2023-8-7",1335,0,1,11,5,4,10,12,0,0,2218,2237,2447,3266,3049
5471,205,84,81,4626,"2023-8-8",1905,0,1,9,3,8,9,11,0,0,2653,3053,0,3053,2631
5472,205,84,81,4434,"2023-8-9",1935,0,1,9,8,13,13,18,1,1,2455,1145,0,1145,3233
5473,205,83,87,4915,"2023-8-7",1905,0,1,9,17,11,20,18,0,3,2003,1101,0,429,3114
5474,205,83,87,4799,"2023-8-8",1935,0,1,9,15,12,18,21,0,0,2003,3019,0,3047,3078
5475,205,83,87,3719,"2023-8-9",1905,0,1,9,11,8,18,15,2,3,2665,2527,2007,3128,382
5476,205,86,82,4955,"2023-8-7",1335,0,1,12,8,7,13,15,1,2,1615,2060,0,709,3029
5477,205,86,82,5435,"2023-8-8",1905,0,1,9,6,13,12,17,0,1,2456,2562,0,3085,3250
5478,205,86,82,4543,"2023-8-9",1905,0,1,9,9,1,8,7,1,2,3105,1954,0,3105,1954
5479,205,83,86,4947,"2023-8-10",1905,0,1,9,1,6,11,16,0,0,364,1565,0,1565,364
5480,205,83,86,6307,"2023-8-11",1935,0,1,9,11,10,13,17,1,0,3020,1101,1959,146,3127
5481,205,83,86,7504,"2023-8-12",1335,0,1,9,3,4,10,8,2,5,3019,1959,0,3029,2526
5482,205,82,84,4290,"2023-8-10",1935,0,1,9,4,0,10,2,0,1,2981,3021,101,2981,3021
5483,205,82,84,5580,"2023-8-11",1905,0,1,9,8,2,11,9,1,0,3297,2107,0,3297,2107
5484,205,82,84,5629,"2023-8-12",1335,0,1,9,2,3,6,9,0,2,292,2630,0,3049,709
5485,205,87,85,4525,"2023-8-10",1935,0,1,9,9,4,8,11,0,1,2444,3157,0,3026,3157
5486,205,87,85,5607,"2023-8-11",1935,0,1,9,6,4,11,10,1,0,2657,3067,3075,1328,3067
5487,205,87,85,7085,"2023-8-12",1335,0,1,9,5,21,11,26,1,0,429,3002,0,3002,429
5488,205,88,81,3782,"2023-8-10",1905,0,1,9,8,2,14,7,0,0,2316,3155,2447,3241,3155
5489,205,88,81,5396,"2023-8-11",1905,0,1,9,4,7,10,11,0,1,2462,2211,527,2211,3268
5490,205,88,81,5084,"2023-8-12",1335,0,1,9,6,1,14,8,0,2,3266,3286,0,3266,3286
5491,205,85,86,6008,"2023-8-13",1935,0,1,9,7,10,10,17,0,0,2626,3250,3031,3250,3248
5492,205,85,86,4414,"2023-8-14",1405,0,1,10,7,8,15,18,0,1,3031,1959,0,1954,2603
5493,205,85,86,4046,"2023-8-15",1935,0,1,9,12,3,14,11,0,0,1565,3026,0,1565,3026
5494,205,84,83,6816,"2023-8-13",1335,0,1,9,5,11,16,17,0,0,2455,3114,0,3114,2631
5495,205,84,83,6139,"2023-8-14",1935,0,1,9,7,2,14,8,0,0,2743,3233,0,3078,3233
5496,205,84,83,5439,"2023-8-15",1905,0,1,9,5,0,11,5,0,0,1931,2981,565,382,2981
5497,205,87,88,6934,"2023-8-13",1305,0,1,9,6,9,9,11,0,2,2690,3150,2007,3150,3047
5498,205,87,88,6105,"2023-8-14",1935,0,1,9,8,13,11,14,0,1,2665,3074,0,3074,3128
5499,205,87,88,5556,"2023-8-15",1935,0,1,9,6,2,16,8,0,0,2138,3157,0,3155,3157
5500,205,81,82,7591,"2023-8-13",1535,0,1,12,13,14,16,24,0,0,2447,2560,0,3079,3053
5501,205,81,82,6732,"2023-8-14",1935,0,1,9,1,2,8,9,0,0,1145,3085,2217,3085,1145
5502,205,81,82,6337,"2023-8-15",1435,0,1,9,0,7,2,12,0,1,3241,3105,2215,3105,3241
5503,205,84,85,6500,"2023-8-16",1905,0,1,9,13,1,22,7,1,1,1328,3297,0,1328,3297
5504,205,84,85,6406,"2023-8-17",1905,0,1,9,2,7,6,14,2,1,3049,3002,0,3002,3049
5505,205,84,85,6859,"2023-8-18",1905,0,1,9,8,5,17,13,0,1,2597,2631,0,3248,2631
5506,205,83,81,5962,"2023-8-16",1905,0,1,9,5,9,8,13,1,0,1101,2218,0,2211,364
5507,205,83,81,6654,"2023-8-17",1435,0,1,9,7,1,10,5,0,1,811,2267,0,811,3019
5508,205,83,81,6298,"2023-8-18",1905,0,1,9,2,7,7,13,1,0,2524,2212,0,3266,3114
5509,205,86,87,3699,"2023-8-16",1935,0,1,9,2,5,9,9,0,0,146,3067,1959,3067,146
5510,205,86,87,4689,"2023-8-17",1935,0,1,9,12,7,15,9,0,0,3292,3029,0,3292,3029
5511,205,86,87,6165,"2023-8-18",1905,0,1,9,4,6,12,14,0,0,3020,2690,1959,429,3250
5512,205,88,82,2784,"2023-8-16",1935,0,1,9,1,8,8,10,1,1,2367,3021,0,3021,2367
5513,205,88,82,2927,"2023-8-17",1905,0,1,9,0,3,4,7,0,0,2515,709,527,709,3286
5514,205,88,82,4936,"2023-8-18",1305,0,1,9,9,1,13,5,0,1,3079,3150,0,3079,3150
5515,205,86,88,7388,"2023-8-20",1335,0,1,9,10,4,19,16,1,1,2138,1954,3221,3074,1954
5516,205,86,88,4659,"2023-8-21",1905,0,1,9,2,3,5,8,0,0,1565,3155,1959,3155,1565
5517,205,86,88,5401,"2023-8-22",1905,0,1,9,3,4,9,11,0,0,2027,2487,1959,1850,146
5518,205,82,83,5180,"2023-8-20",1305,0,1,9,6,3,8,9,0,1,2743,3085,1101,3078,3085
5519,205,82,83,4160,"2023-8-21",1935,0,1,9,2,3,9,5,1,0,1201,3127,2560,2526,3105
5520,205,82,83,4212,"2023-8-22",1905,0,1,9,7,2,11,11,1,3,2769,3021,3019,382,3021
5521,205,87,84,7310,"2023-8-20",1905,0,1,9,0,9,3,15,1,0,3128,3233,0,3233,3128
5522,205,87,84,7142,"2023-8-21",1905,0,1,9,4,3,6,8,1,0,2453,2007,101,2981,3157
5523,205,87,84,6602,"2023-8-22",1905,0,1,9,3,5,6,12,0,0,2668,1984,2007,3049,3067
5524,205,81,85,7894,"2023-8-20",1305,0,1,9,5,10,11,17,0,1,2697,2603,0,2603,3053
5525,205,81,85,6918,"2023-8-21",1905,0,1,9,7,6,13,12,0,1,3075,2218,3031,3026,3241
5526,205,81,85,6435,"2023-8-22",1905,0,1,9,3,9,5,18,0,0,1145,1328,0,1328,1145
5527,205,85,82,6155,"2023-8-23",1935,0,1,9,4,5,9,9,1,2,2597,709,3031,709,3002
5528,205,85,82,5804,"2023-8-24",1905,0,1,14,7,9,13,14,2,1,3269,2562,0,3079,3248
5529,205,85,82,7052,"2023-8-25",1935,0,1,9,5,7,10,12,1,0,57,2089,2655,3085,2603
5530,205,84,86,5403,"2023-8-23",1935,0,1,9,4,5,11,8,0,0,2455,3029,101,3029,2631
5531,205,84,86,5497,"2023-8-24",1905,0,1,9,12,4,18,7,1,2,3250,2978,0,3250,2978
5532,205,84,86,6542,"2023-8-25",1905,0,1,9,6,1,10,7,0,1,1954,2653,0,1954,3233
5533,205,81,87,6708,"2023-8-23",1935,0,1,9,0,12,0,18,1,0,3266,3292,0,3292,3266
5534,205,81,87,6163,"2023-8-24",1905,0,1,9,4,12,11,18,1,1,811,2665,2447,2665,811
5535,205,81,87,7794,"2023-8-25",1905,0,1,9,8,6,13,11,1,0,1596,2218,2007,3128,3053
5536,205,88,83,5298,"2023-8-23",1905,0,1,9,5,10,11,14,0,0,3221,3127,0,3114,3286
5537,205,88,83,4336,"2023-8-24",1935,0,1,9,6,4,12,12,1,1,3127,481,1101,2529,3150
5538,205,88,83,4725,"2023-8-25",1935,0,1,9,13,2,16,6,0,0,2031,2138,0,3078,2138
5539,205,84,88,6616,"2023-8-26",1335,0,1,9,3,19,9,21,1,0,2981,3155,0,3155,2981
5540,205,84,88,6818,"2023-8-27",1505,0,1,9,9,6,12,11,0,0,1850,3049,527,1850,3049
5541,205,84,88,5327,"2023-8-28",1935,0,1,9,4,5,10,8,0,0,101,2515,0,3221,2631
5542,205,83,85,7658,"2023-8-26",1505,0,1,9,7,11,11,16,0,1,3127,3026,1101,3026,2526
5543,205,83,85,7727,"2023-8-27",1505,0,1,9,1,12,8,14,0,1,382,1328,0,1328,382
5544,205,83,85,6889,"2023-8-28",1935,0,1,10,6,7,13,10,1,1,3019,3031,0,3002,3114
5545,205,86,81,6677,"2023-8-26",1335,0,1,9,4,10,11,10,2,0,2877,3241,0,3241,1565
5546,205,86,81,6053,"2023-8-27",1505,0,1,9,4,3,12,6,2,0,2218,1959,0,1145,146
5547,205,86,81,6633,"2023-8-28",1905,0,1,9,3,5,8,13,0,0,2035,2698,842,2211,3029
5548,205,82,87,5681,"2023-8-26",1305,0,1,9,1,5,8,12,0,2,3105,3157,0,3157,3105
5549,205,82,87,5211,"2023-8-27",1505,0,1,9,11,9,12,13,2,1,2690,2560,0,3067,3021
5550,205,82,87,2544,"2023-8-28",1905,0,1,9,6,8,13,11,0,1,2134,429,2560,429,709
5551,205,82,86,2960,"2023-8-29",1905,0,1,9,6,4,12,12,1,1,3020,1282,2968,3250,3079
5552,205,82,86,1853,"2023-8-30",1905,0,1,9,5,3,10,10,1,0,3124,1201,1959,1954,3085
5553,205,82,86,1690,"2023-8-31",1935,0,1,9,7,9,17,16,1,2,2562,2035,2560,1565,3105
5554,205,87,83,4373,"2023-8-29",1935,0,1,9,10,8,12,13,2,0,3019,1202,0,2529,3292
5555,205,87,83,5016,"2023-8-30",1905,0,1,9,5,4,13,10,0,0,2828,2671,2530,3078,3128
5556,205,87,83,4767,"2023-8-31",1935,0,1,9,12,5,19,8,0,1,2527,988,0,2526,3157
5557,205,81,84,6259,"2023-8-29",1405,0,1,10,8,9,11,11,0,2,290,101,0,2978,2447
5558,205,81,84,6633,"2023-8-30",1905,0,1,9,4,5,6,5,0,1,2419,2236,0,3233,2215
5559,205,81,84,6525,"2023-8-31",1905,0,1,9,2,3,9,6,1,0,1907,2659,2218,2981,2212
5560,205,88,85,2517,"2023-8-29",1935,0,1,9,7,5,9,9,2,0,2655,2462,3075,3248,3286
5561,205,88,85,1673,"2023-8-30",1935,0,1,9,2,5,9,6,1,2,2109,2603,527,2603,3150
5562,205,88,85,2528,"2023-8-31",1905,0,1,9,7,14,12,19,1,1,3268,3026,0,3026,3268
5563,205,85,87,7861,"2023-9-2",1305,0,1,9,5,9,13,14,1,1,1328,3067,3075,3067,1328
5564,205,85,87,7788,"2023-9-3",1535,0,1,9,3,1,11,4,0,1,3292,3248,2003,3292,3248
5565,205,85,87,7083,"2023-9-4",1935,0,1,9,5,8,12,11,0,0,2592,2668,0,3128,3031
5566,205,84,82,6809,"2023-9-2",1305,0,1,9,5,6,10,13,0,0,2237,2765,101,3021,2631
5567,205,84,82,6825,"2023-9-3",1305,0,1,11,6,2,13,8,0,2,2560,1984,0,709,3297
5568,205,84,82,6846,"2023-9-4",1905,0,1,9,3,5,7,9,0,0,3233,3079,2630,3079,3233
5569,205,83,86,7852,"2023-9-2",1305,0,1,9,5,8,14,17,0,2,382,146,0,146,382
5570,205,83,86,7873,"2023-9-3",1435,0,1,9,14,7,16,11,0,0,3020,2529,0,3020,2529
5571,205,83,86,7813,"2023-9-4",1905,0,1,9,5,1,12,5,0,2,1954,3078,0,1954,3078
5572,205,81,88,7816,"2023-9-2",1335,0,1,9,5,8,8,12,0,0,2217,2162,2698,3155,1145
5573,205,81,88,7874,"2023-9-3",1905,0,1,9,5,13,13,18,0,1,2217,1850,0,1850,2211
5574,205,81,88,7861,"2023-9-4",1935,0,1,9,3,6,11,10,0,0,2215,3017,2218,3017,2447
5575,205,92,90,2022,"2023-6-20",1935,0,1,9,19,4,16,11,0,1,2798,3223,0,3072,3223
5576,205,92,90,760,"2023-6-21",1435,0,1,9,6,5,11,10,1,0,527,3238,2794,3218,3138
5577,205,92,90,708,"2023-6-22",1935,0,1,9,6,5,13,11,0,1,2775,884,527,3032,884
5578,205,92,90,1030,"2023-6-23",1905,0,1,9,5,10,9,15,0,0,2010,2794,0,2776,3259
5579,205,95,93,2114,"2023-6-20",1935,0,1,9,6,2,14,6,0,0,382,3084,0,382,3084
5580,205,95,93,460,"2023-6-21",1905,0,1,9,5,8,11,15,1,0,1768,1507,3197,1507,3252
5581,205,95,93,698,"2023-6-22",1935,0,1,9,7,5,12,9,1,4,2418,911,3200,3044,3013
5582,205,95,93,1086,"2023-6-23",1905,0,1,12,4,3,10,11,0,0,3200,1592,2707,1022,1770
5583,205,96,91,2073,"2023-6-20",1405,0,1,12,1,2,4,10,0,0,2843,195,0,1459,3055
5584,205,96,91,907,"2023-6-21",1935,0,1,9,10,11,10,18,1,0,2841,201,0,192,3174
5585,205,96,91,954,"2023-6-22",1905,0,1,9,6,10,14,15,1,1,2559,2804,0,2999,3131
5586,205,96,91,1203,"2023-6-23",1905,0,1,9,2,8,7,13,0,2,2844,2988,0,2988,3271
5587,205,94,89,2238,"2023-6-20",1905,0,1,9,3,4,10,10,0,0,2365,660,1385,660,3209
5588,205,94,89,1032,"2023-6-21",1935,0,1,9,5,9,8,18,1,1,2371,2998,1385,2998,3186
5589,205,94,89,877,"2023-6-22",1905,0,1,9,1,13,5,15,0,0,2945,1645,0,1645,2945
5590,205,94,89,1211,"2023-6-23",1935,0,1,9,4,8,9,14,2,0,13,3116,0,3116,1378
5591,205,96,95,1406,"2023-6-24",1635,0,1,9,7,6,15,13,0,0,2345,2548,911,1305,710
5592,205,96,95,1395,"2023-6-25",1905,0,1,9,2,7,8,13,2,0,1533,3084,0,3084,1533
5593,205,96,95,1023,"2023-6-26",1905,0,1,9,2,4,4,6,3,0,2845,2345,82,3252,3174
5594,205,91,92,2375,"2023-6-24",1335,0,1,9,8,2,11,7,0,0,567,3167,0,567,3167
5595,205,91,92,1042,"2023-6-25",1335,0,1,9,10,4,18,11,0,1,2596,1459,0,3223,1459
5596,205,91,92,598,"2023-6-26",1935,0,1,9,7,8,9,12,0,1,195,3146,0,3138,192
5597,205,93,89,2439,"2023-6-24",1435,0,1,9,4,5,10,9,0,0,2420,2689,2418,3065,2396
5598,205,93,89,1237,"2023-6-25",1405,0,1,9,6,3,14,12,1,0,2702,382,1647,660,382
5599,205,93,89,929,"2023-6-26",1905,0,1,9,11,7,16,9,2,1,2998,1507,0,2998,1507
5600,205,90,94,2339,"2023-6-24",1335,0,1,9,9,6,14,11,0,1,2366,2772,0,1066,2772
5601,205,90,94,982,"2023-6-25",1935,0,1,9,2,4,6,7,0,1,2795,13,527,3209,3072
5602,205,90,94,745,"2023-6-26",1935,0,1,9,8,1,14,7,0,0,3186,3218,0,3186,3218
5603,205,92,95,560,"2023-6-27",1335,0,1,9,5,3,11,10,1,0,1592,884,3197,3013,884
5604,205,92,95,687,"2023-6-28",1935,0,1,9,4,2,12,9,0,1,1770,3259,3197,1770,3259
5605,205,92,95,690,"2023-6-29",1905,0,1,9,6,4,11,11,0,0,1305,567,911,1305,567
5606,205,92,95,1012,"2023-6-30",1905,0,1,9,8,7,13,8,1,0,2345,3223,3197,3084,3223
5607,205,91,90,702,"2023-6-27",1935,0,1,9,2,5,9,10,0,0,3168,2794,3012,3032,2999
5608,205,90,91,822,"2023-6-28",1935,0,1,9,0,4,7,8,1,1,2767,2988,0,2988,2767
5609,205,90,91,931,"2023-6-29",1905,0,1,9,7,11,12,16,0,1,2493,195,0,3167,2772
5610,205,90,91,1469,"2023-6-30",1935,0,1,9,6,3,11,8,0,0,1459,3072,2349,1459,3072
5611,205,89,96,1988,"2023-6-27",1905,0,1,9,3,2,10,6,0,0,3131,1645,82,3131,1645
5612,205,89,96,634,"2023-6-28",1935,0,1,9,3,8,7,11,0,0,3116,3055,1647,3055,3116
5613,205,89,96,698,"2023-6-29",1905,0,1,13,4,5,12,14,1,1,2912,1533,0,3271,3065
5614,205,89,96,1048,"2023-6-30",1935,0,1,10,11,5,15,14,1,1,2841,1639,0,710,660
5615,205,93,94,659,"2023-6-27",1905,0,1,9,1,4,5,6,0,0,3044,2945,2708,2945,3044
5616,205,94,93,706,"2023-6-28",1905,0,1,9,14,17,13,23,0,0,2365,1022,1385,1022,1378
5617,205,94,93,948,"2023-6-29",1905,0,1,9,0,9,11,16,0,0,2371,2396,0,2396,1066
5618,205,94,93,1309,"2023-6-30",1305,0,1,9,1,2,6,7,0,0,3209,2708,1385,382,3209
5619,205,92,89,827,"2023-7-1",1305,0,1,11,9,10,14,18,0,0,2760,2701,0,808,3138
5620,205,92,89,918,"2023-7-2",1935,0,1,9,12,4,15,10,1,1,2689,884,0,2998,884
5621,205,92,89,666,"2023-7-3",1905,0,1,9,9,10,14,10,0,1,3146,1406,0,3116,3259
5622,205,95,90,1276,"2023-7-1",1305,0,1,9,6,4,14,7,1,0,3218,2901,3142,3218,3252
5623,205,95,90,849,"2023-7-2",1305,0,1,9,11,3,14,8,1,1,3032,3013,0,3032,3013
5624,205,95,90,846,"2023-7-3",1905,0,1,9,5,2,9,9,0,2,1481,1771,0,1481,1771
5625,205,96,93,1185,"2023-7-1",1335,0,1,9,10,12,17,16,1,1,2110,2418,1803,1507,3174
5626,205,96,93,1114,"2023-7-2",1905,0,1,9,4,14,10,15,0,1,2844,3044,0,3044,1533
5627,205,96,93,1016,"2023-7-3",1935,0,1,9,3,12,7,13,2,2,3055,1022,2423,1022,3055
5628,205,91,94,883,"2023-7-1",1335,0,1,9,10,7,13,13,0,1,13,195,1385,3186,192
5629,205,91,94,759,"2023-7-2",1435,0,1,9,5,0,10,2,0,0,2945,2999,0,2945,2999
5630,205,91,94,617,"2023-7-3",1935,0,1,9,1,4,3,11,0,1,2988,1378,195,1378,2988
5631,205,91,95,441,"2023-7-5",1905,0,1,9,6,4,8,12,1,1,1773,3168,3197,2320,3167
5632,205,91,95,525,"2023-7-6",1935,0,1,9,2,3,7,6,1,0,201,3197,0,3084,1459
5633,205,91,95,773,"2023-7-7",1905,0,1,9,6,9,12,15,0,0,2350,3252,195,3252,192
5634,205,93,92,631,"2023-7-5",1905,0,1,9,10,4,17,14,1,0,2596,3200,0,567,382
5635,205,93,92,645,"2023-7-6",1335,0,1,9,10,9,13,18,0,0,2734,2396,3146,3223,1507
5636,205,93,92,876,"2023-7-7",1905,0,1,11,8,9,16,17,0,0,2399,884,0,3238,1700
5637,205,90,89,947,"2023-7-5",1435,0,1,9,7,11,13,20,0,0,2772,3065,0,3065,3072
5638,205,90,89,1039,"2023-7-6",1905,0,1,9,9,10,12,14,0,0,3163,660,3142,660,3163
5639,205,90,89,1179,"2023-7-7",1905,0,1,9,0,3,5,7,1,1,3218,2998,3142,2998,3218
5640,205,94,96,1058,"2023-7-5",1305,0,1,9,2,5,4,9,0,0,2374,3271,1385,3271,2374
5641,205,94,96,1189,"2023-7-6",1935,0,1,9,9,3,10,9,0,0,387,3209,0,387,3209
5642,205,94,96,1565,"2023-7-7",1905,0,1,17,21,8,26,14,1,1,2423,2971,0,710,3186
5643,205,92,96,961,"2023-7-8",1305,0,1,9,4,17,12,19,0,1,2006,1533,0,1533,3138
5644,205,92,96,851,"2023-7-9",1935,0,1,9,9,6,14,12,1,0,2848,2740,0,3055,3259
5645,205,92,96,661,"2023-7-10",1905,0,1,9,13,4,19,7,0,0,2235,2132,0,3174,567
5646,205,95,94,1314,"2023-7-8",1335,0,1,9,7,3,11,4,0,0,2944,911,0,2945,3013
5647,205,95,94,862,"2023-7-9",1435,0,1,9,0,4,5,13,3,1,1305,1378,0,1378,1305
5648,205,95,94,633,"2023-7-10",1905,0,1,9,2,7,7,10,0,0,2320,3209,1771,3209,2320
5649,205,90,93,1495,"2023-7-8",1335,0,1,9,11,6,14,12,0,2,3044,3032,0,3044,3032
5650,205,90,93,1380,"2023-7-9",1935,0,1,9,0,6,3,12,1,0,1481,1022,0,1022,1481
5651,205,90,93,1128,"2023-7-10",1935,0,1,9,5,7,9,14,1,0,2292,2706,3142,382,3072
5652,205,89,91,675,"2023-7-8",1335,0,1,9,14,2,14,11,0,0,3303,808,2804,2999,808
5653,205,89,91,572,"2023-7-9",1435,0,1,9,9,3,14,10,0,2,237,3116,3012,237,3116
5654,205,89,91,471,"2023-7-10",1935,0,1,9,4,10,7,16,1,4,2918,3168,0,3167,3065
5655,205,95,89,546,"2023-7-11",1935,0,1,9,6,7,13,15,1,0,2059,660,3197,660,3084
5656,205,95,89,4846,"2023-7-12",1935,0,1,9,4,3,7,13,0,1,2936,1592,1647,2998,3252
5657,205,95,89,3879,"2023-7-13",1905,0,1,9,10,7,11,14,1,1,2702,1592,1647,808,3013
5658,205,96,90,1007,"2023-7-11",1905,0,1,13,10,7,19,15,0,2,2295,2116,2794,3163,3271
5659,205,96,90,4629,"2023-7-12",1935,0,1,9,1,11,9,14,0,0,387,3218,0,3218,387
5660,205,96,90,5347,"2023-7-13",1905,0,1,9,7,11,7,15,2,2,2498,3032,0,3032,710
5661,205,91,93,844,"2023-7-11",1935,0,1,9,8,15,12,17,1,0,201,1507,0,1507,2988
5662,205,91,93,3338,"2023-7-12",1935,0,1,9,5,0,8,7,0,0,1700,192,0,1700,192
5663,205,91,93,3870,"2023-7-13",1935,0,1,9,5,8,9,18,0,0,2804,3044,195,3044,1459
5664,205,94,92,998,"2023-7-11",1935,0,1,9,2,7,3,12,0,1,1066,3223,0,3223,1066
5665,205,94,92,4461,"2023-7-12",1935,0,1,9,3,4,5,7,0,0,3186,3238,1385,3238,3186
5666,205,94,92,3960,"2023-7-13",1905,0,1,9,9,7,14,13,0,0,2186,1385,884,3138,2945
5667,205,91,96,5001,"2023-7-14",1905,0,1,9,6,9,18,11,0,0,3167,2523,195,3055,3167
5668,205,91,96,6233,"2023-7-15",1335,0,1,9,3,5,7,10,0,1,2461,1533,0,3174,237
5669,205,91,96,6708,"2023-7-16",1905,0,1,9,4,3,11,7,1,0,2846,3012,1533,3271,2999
5670,205,93,95,3377,"2023-7-14",1935,0,1,9,5,3,10,11,0,1,1768,3200,3197,1305,3024
5671,205,93,95,4915,"2023-7-15",1305,0,1,9,1,7,5,9,0,0,2420,3084,2396,3084,1022
5672,205,93,95,4314,"2023-7-16",1935,0,1,9,9,4,17,11,1,1,3252,1507,0,3252,1507
5673,205,92,90,4048,"2023-7-14",1905,0,1,9,14,11,15,17,0,0,2794,3259,3142,3072,3259
5674,205,92,90,5483,"2023-7-15",1305,0,1,9,4,5,6,7,0,0,2132,2292,884,2292,567
5675,205,90,92,7105,"2023-7-16",1905,0,1,9,3,5,10,8,1,0,3218,3223,3142,3223,3218
5676,205,89,94,4279,"2023-7-14",1935,0,1,9,2,6,7,8,1,1,1645,1378,0,1378,1645
5677,205,89,94,5990,"2023-7-15",1335,0,1,9,4,0,8,7,1,1,3209,382,2374,3209,382
5678,205,89,94,5617,"2023-7-16",1335,0,1,9,5,12,9,18,0,2,1406,1066,0,1066,3065
5679,205,92,91,3803,"2023-7-18",1935,0,1,9,13,18,17,19,0,0,2596,1459,0,1459,3238
5680,205,92,91,3236,"2023-7-19",1905,0,1,9,7,8,9,13,0,1,2760,195,0,192,3138
5681,205,92,91,3881,"2023-7-20",1935,0,1,9,8,5,11,10,0,1,2349,1880,195,2988,3259
5682,205,95,96,4470,"2023-7-18",1935,0,1,9,10,3,9,8,0,2,387,3013,0,387,3013
5683,205,95,96,4222,"2023-7-19",1935,0,1,9,9,6,19,13,0,3,1533,1771,229,321,1305
5684,205,95,96,4205,"2023-7-20",1935,0,1,9,4,5,8,10,0,0,3197,3055,911,3055,3197
5685,205,89,93,3658,"2023-7-18",1905,0,1,9,10,6,9,15,0,1,2731,660,3200,1700,660
5686,205,89,93,2340,"2023-7-19",1935,0,1,9,14,5,18,12,1,0,2420,2998,0,3044,2998
5687,205,89,93,3372,"2023-7-20",1435,0,1,9,5,3,10,9,0,0,3024,1645,3200,3024,1645
5688,205,94,90,4404,"2023-7-18",1905,0,1,9,5,4,7,8,1,1,2775,2374,2287,2298,3176
5689,205,94,90,4496,"2023-7-19",1905,0,1,9,5,2,10,11,0,0,2772,1066,2287,3032,3186
5690,205,94,90,3390,"2023-7-20",1935,0,1,9,3,2,6,9,1,0,2799,3299,3142,3072,2945
5691,205,95,92,4436,"2023-7-21",1435,0,1,9,9,2,10,10,0,0,884,3084,0,884,3084
