player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3035,88,205,4,0,2,680,2,2,0,0,0,0,2,646,552,54,51,48,1,-4.1881,95,0,0,55,0,0,2,1,1,12,24,1,1,1,1,1,1,0.0000,0.0000,513.3569,20,30
3036,51,203,2,0,58,499,58,58,0,0,0,0,209,578,453,79,79,22,0,1.6495,229,0,0,82,0,0,59,1,1,209,113,66,61,88,88,63,88,0.0000,0.0000,400.0000,20,27
3037,58,203,2,0,238,882,257,233,0,0,0,0,361,956,767,94,92,42,1,5.8714,357,0,0,63,0,0,241,1,1,361,269,222,217,244,244,219,244,0.0000,0.0000,705.8029,20,44
3038,62,203,8,0,352,1325,390,334,0,0,0,0,355,1313,1098,240,234,120,11,4.6402,0,0,0,0,0,0,287,1,1,340,352,305,300,327,355,323,328,0.0000,0.0000,400.0000,20,63
3039,70,204,8,0,206,1007,278,179,0,0,0,0,229,1079,920,187,181,138,9,10.3257,203,0,0,85,0,0,193,1,1,193,205,158,153,180,181,229,181,0.0000,0.0000,592.7643,20,49
3040,78,204,9,0,20,434,17,51,0,0,0,0,119,467,336,241,279,151,28,0.9247,239,0,0,100,0,0,17,1,1,91,103,56,51,78,79,53,119,0.0000,0.0000,701.6611,20,21
3041,89,205,5,0,4,1196,4,4,0,0,0,0,2,1184,994,77,75,55,1,6.0373,178,0,0,51,0,0,3,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,522.3866,20,55
3042,50,203,1,11,15,569,44,3,172,519,169,176,240,519,444,77,75,40,0,9.2687,494,0,0,13,0,0,172,240,99,32,44,1,1,19,19,1,19,0.0000,0.0000,620.5562,20,31
3043,61,203,1,11,1,1,1,1,144,382,150,137,192,382,320,58,56,14,0,-2.7526,0,0,0,0,0,0,144,192,72,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3044,93,205,1,11,0,357,0,0,0,347,0,0,112,347,307,52,50,11,0,2.4518,0,0,0,0,0,0,0,112,24,1,1,1,1,1,1,1,1,0.0000,0.0000,616.1256,20,20
3045,0,0,1,12,1,1,1,1,56,253,54,70,17,156,160,60,57,21,0,-1.7278,0,0,0,0,0,0,56,56,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3046,31,201,1,11,0,426,0,0,537,1151,511,555,529,1151,908,69,66,10,0,14.7475,0,0,0,0,0,0,537,529,312,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,53
3047,70,204,1,11,3,1220,3,4,79,1141,63,85,110,1141,1048,121,136,97,6,24.1976,182,0,0,88,0,0,79,110,34,52,64,17,12,101,39,14,39,0.0000,0.0000,400.0000,20,62
3048,68,204,1,12,2,79,2,2,73,138,78,67,143,138,140,63,69,13,0,6.2900,0,0,0,0,0,0,73,143,40,1,2,1,1,1,1,1,1,0.0000,0.0000,651.5205,20,20
3049,37,202,1,11,43,353,58,43,488,1010,447,524,433,1010,778,78,77,22,0,12.0086,0,0,0,0,0,0,488,433,254,31,43,1,1,18,18,1,18,0.0000,0.0000,597.5287,20,47
3050,0,0,1,12,1,1,1,1,4,146,0,0,2,114,116,32,36,43,1,-3.5567,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3051,61,203,2,0,93,578,116,88,0,0,0,0,317,777,624,87,86,37,0,9.6615,232,0,0,100,0,0,102,1,1,317,146,99,94,121,121,96,121,0.0000,0.0000,400.0000,20,37
3052,0,0,1,13,3,190,3,3,70,213,95,77,21,140,149,71,74,21,0,0.2869,0,0,0,0,0,0,70,70,21,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3053,35,202,1,11,1,2,1,1,335,1198,396,374,314,1198,912,39,43,23,0,16.5203,0,0,0,0,0,0,335,314,190,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,55
3054,76,204,3,0,6,533,6,7,0,0,0,0,71,533,396,73,87,49,1,-4.3847,230,0,0,100,0,0,5,1,1,79,91,44,39,66,67,41,71,0.0000,0.0000,661.7953,20,25
3055,69,204,1,11,1,9,1,1,0,570,0,0,150,570,485,36,36,52,0,7.0375,0,0,0,0,0,0,1,150,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
3056,18,201,1,11,0,219,0,0,794,1307,753,867,786,1307,1107,68,66,12,0,18.6111,0,0,0,0,0,0,794,786,483,1,1,1,1,1,1,1,1,0.0000,0.0000,637.5698,37,62
3057,96,205,4,0,2,903,2,2,0,0,0,0,51,903,758,83,82,102,5,3.1684,139,0,0,93,0,0,2,1,1,38,50,51,1,26,25,1,25,0.0000,0.0000,578.7246,20,42
3058,26,201,1,11,0,0,0,0,1000,1783,1060,983,930,1783,1452,29,32,9,0,23.1186,0,0,0,0,0,0,1000,930,572,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4472,43,80
3059,82,205,3,0,0,681,0,0,0,0,0,0,100,681,564,43,41,14,0,-4.1923,100,0,0,89,0,0,0,1,1,88,100,53,48,75,75,50,75,0.0000,0.0000,641.9607,20,32
3060,85,205,7,0,33,1848,3,56,0,0,0,0,9,1848,1498,86,97,53,1,7.7329,0,0,0,0,0,0,25,1,1,21,33,1,1,8,9,1,9,0.0000,0.0000,606.8576,20,80
3061,75,204,1,11,0,0,0,0,47,252,53,40,136,252,216,42,44,1,0,3.6137,0,0,0,0,0,0,47,136,34,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7421,20,20
3062,18,201,4,0,633,698,679,614,0,0,0,0,742,742,775,122,119,111,2,5.3277,602,0,0,90,0,0,666,1,1,610,622,721,614,742,601,572,597,0.0000,0.0000,634.1145,35,38
3063,61,203,4,0,300,702,375,275,0,0,0,0,384,748,615,128,122,63,1,9.2108,325,0,0,100,0,0,301,1,1,298,310,384,258,285,285,260,285,0.0000,0.0000,400.0000,20,35
3064,0,0,1,12,0,171,0,0,126,814,125,155,61,759,676,53,53,15,0,8.3750,0,0,0,0,0,0,126,126,61,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3065,68,204,1,12,0,78,0,0,0,322,0,0,31,322,286,30,33,22,0,7.4286,0,0,0,0,0,0,0,147,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,30
3066,76,204,4,0,7,621,7,7,0,0,0,0,23,576,489,102,96,62,1,2.1181,173,0,0,100,0,0,6,1,1,58,70,23,18,45,45,20,45,0.0000,0.0000,400.0000,20,27
3067,87,205,1,11,0,1,0,0,0,415,0,0,130,415,357,22,22,24,0,3.7427,0,0,0,0,0,0,0,130,26,1,1,1,1,1,1,1,1,0.0000,0.0000,558.1269,20,20
3068,80,204,9,0,16,709,23,16,0,0,0,0,50,734,588,93,92,47,1,6.0548,216,0,0,69,0,0,12,1,1,62,74,27,22,49,50,24,50,0.0000,0.0000,400.0000,20,34
3069,94,205,2,0,2,670,2,2,0,0,0,0,52,659,554,54,51,35,0,5.8478,133,0,0,100,0,0,2,1,1,52,52,5,1,27,27,2,27,0.0000,0.0000,564.2005,20,31
3070,71,204,2,0,1,912,1,1,0,0,0,0,80,949,775,74,72,23,0,6.8370,152,0,0,100,0,0,1,1,1,80,58,11,6,33,33,8,33,0.0000,0.0000,400.0000,20,44
3071,59,203,1,11,0,0,0,0,325,692,337,314,323,692,574,28,32,21,0,12.7719,0,0,0,0,0,0,325,323,158,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,33
3072,90,205,1,11,0,0,0,0,0,583,0,0,119,583,490,38,36,11,0,4.5360,0,0,0,0,0,0,0,119,25,1,1,1,1,1,1,1,1,0.0000,0.0000,567.7472,20,27
3073,50,203,5,0,396,913,200,463,0,0,0,0,438,939,742,110,137,60,3,7.4323,380,0,0,86,0,0,380,1,1,379,391,344,438,366,366,341,380,0.0000,0.0000,579.8342,20,44
3074,88,205,1,11,0,0,0,0,17,673,28,14,66,673,551,29,32,5,0,12.6614,0,0,0,0,0,0,17,66,15,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7467,20,32
3075,67,204,1,13,2,390,2,2,27,293,21,6,16,196,325,57,62,31,0,12.6149,0,0,0,0,0,0,27,68,16,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
3076,76,204,1,11,2,116,2,2,60,1017,54,66,75,1017,828,41,39,24,0,8.1331,0,0,0,0,0,0,60,75,22,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
3077,52,203,6,0,315,653,332,303,0,0,0,0,381,766,651,114,113,69,2,5.9018,303,0,0,100,0,0,315,1,1,298,310,381,324,369,285,260,286,0.0000,0.0000,400.0000,20,34
3078,83,205,1,11,1,102,2,1,16,985,13,16,48,985,797,45,43,31,0,9.7853,0,0,0,0,0,0,16,48,12,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8413,20,46
3079,65,204,1,11,0,0,0,0,48,305,79,40,101,305,224,56,61,17,0,-5.4407,0,0,0,0,0,0,48,101,28,1,1,1,1,1,1,1,1,0.0000,0.0000,605.2384,20,20
3080,38,202,4,0,521,1127,557,503,0,0,0,0,510,1147,935,305,300,128,18,13.7363,438,0,0,66,0,0,468,1,1,486,498,510,446,486,473,448,473,0.0000,0.0000,400.0000,23,53
3081,65,204,7,0,200,811,106,231,0,0,0,0,272,839,629,90,96,47,2,22.3020,371,0,0,100,0,0,166,1,1,253,265,218,213,240,268,215,272,0.0000,0.0000,731.7337,20,40
3082,67,204,3,0,0,789,0,0,0,0,0,0,181,795,672,56,53,16,0,5.9858,181,0,0,50,0,0,0,1,1,169,181,134,129,156,156,131,156,0.0000,0.0000,400.0000,20,37
3083,52,203,1,11,0,0,0,0,194,448,146,234,226,448,378,25,24,5,0,4.5346,0,0,0,0,0,0,194,226,96,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2001,20,20
3084,95,205,1,11,0,29,0,0,0,654,0,0,148,654,552,34,31,2,0,13.4035,0,0,0,0,0,0,0,148,32,1,1,1,1,1,1,1,1,0.0000,0.0000,581.4772,20,31
3085,82,205,1,11,0,356,0,0,13,678,13,13,65,678,555,46,46,24,0,11.5145,133,0,0,24,0,0,13,65,14,121,133,86,81,108,108,83,108,0.0000,0.0000,621.4813,20,32
3086,41,202,8,0,468,895,538,444,0,0,0,0,636,1061,903,400,382,170,45,6.2850,486,0,0,26,0,0,535,1,1,458,470,423,418,445,493,636,466,0.0000,0.0000,611.5464,30,49
3087,44,202,1,11,0,0,0,0,482,1114,564,466,431,1114,870,56,59,5,0,15.3501,0,0,0,0,0,0,482,431,260,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,51
3088,67,204,4,0,0,763,0,0,0,0,0,0,172,865,726,61,67,38,0,1.7607,142,0,0,100,0,0,0,1,1,130,142,172,90,151,117,92,117,0.0000,0.0000,400.0000,20,41
3089,86,205,4,0,6,727,5,6,0,0,0,0,53,789,641,71,78,72,3,6.7976,165,0,0,77,0,0,5,1,1,45,57,53,5,32,32,7,32,0.0000,0.0000,632.7203,20,37
3090,76,204,4,0,7,657,7,7,0,0,0,0,97,685,564,125,121,114,4,5.5779,208,0,0,100,0,0,7,1,1,71,83,97,38,83,89,65,58,0.0000,0.0000,609.9822,20,32
3091,23,201,1,11,0,0,0,0,702,901,673,722,678,901,819,47,47,5,0,12.3683,0,0,0,0,0,0,702,678,400,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1868,32,42
3092,37,202,3,0,400,948,444,379,0,0,0,0,431,954,732,92,89,30,0,8.9086,488,0,0,83,0,0,303,1,1,416,431,381,376,403,403,378,403,0.0000,0.0000,400.0000,20,44
3093,76,204,1,12,44,440,71,28,40,108,25,54,102,108,300,78,77,16,0,0.8894,230,0,0,43,0,0,40,102,27,67,79,32,27,54,54,29,54,0.0000,0.0000,579.6152,20,21
3094,65,204,1,11,1,2,1,1,168,600,170,163,215,600,505,34,34,31,0,7.0186,0,0,0,0,0,0,168,215,90,1,1,1,1,1,1,1,1,0.0000,0.0000,536.6429,20,28
3095,70,204,3,0,311,749,189,344,0,0,0,0,347,739,618,86,94,19,0,4.4099,430,0,0,70,0,0,234,1,1,335,347,300,295,322,323,297,322,0.0000,0.0000,400.0000,20,35
3096,19,201,1,11,0,60,0,0,952,1628,926,1009,867,1628,1354,64,70,24,0,22.8588,0,0,0,0,0,0,952,867,562,1,1,1,1,1,1,1,1,0.0000,0.0000,593.7014,41,80
3097,0,0,1,12,3,158,3,3,100,305,109,130,38,231,209,68,65,44,0,-0.5001,0,0,0,0,0,0,100,100,38,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3098,59,203,8,0,559,927,535,560,0,0,0,0,515,923,808,163,164,108,7,10.8708,371,0,0,71,0,0,505,1,1,491,503,456,451,478,518,515,512,0.0000,0.0000,400.0000,23,43
3099,76,204,9,0,6,782,5,7,0,0,0,0,68,746,669,118,148,134,13,9.3126,171,0,0,100,0,0,5,1,1,57,69,22,17,44,46,29,68,0.0000,0.0000,558.4487,20,38
3100,41,202,1,13,2,123,2,2,327,810,563,411,229,780,656,65,68,30,0,15.5831,0,0,0,0,0,0,327,358,229,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,28,57
3101,91,205,3,0,1,810,1,1,0,0,0,0,46,738,663,52,51,35,1,-2.9998,120,0,0,100,0,0,1,1,1,34,46,1,1,21,21,1,21,0.0000,0.0000,633.5583,20,38
3102,55,203,5,0,268,1464,347,238,0,0,0,0,278,1469,1121,119,113,56,2,14.6716,371,0,0,32,0,0,232,1,1,271,283,236,278,258,258,233,258,0.0000,0.0000,609.4327,20,71
3103,56,203,1,13,0,0,0,0,384,496,278,464,405,407,463,53,51,30,0,7.2175,0,0,0,0,0,0,384,405,230,1,1,1,1,1,1,1,1,0.0000,0.0000,628.8281,28,38
3104,57,203,1,11,1,1,1,1,128,426,155,118,140,426,322,62,61,14,0,-1.8200,0,0,0,0,0,0,128,140,51,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3552,20,20
3105,82,205,1,11,0,22,0,0,0,189,0,0,170,189,185,38,38,15,0,13.0302,0,0,0,0,0,0,0,170,34,1,1,1,1,1,1,1,1,0.0000,0.0000,605.4471,20,20
3106,25,201,1,11,1,275,1,1,672,918,654,688,657,918,845,75,71,23,0,14.8679,0,0,0,0,0,0,672,657,377,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,43
3107,85,205,8,0,6,660,5,6,0,0,0,0,35,613,550,76,80,82,2,-2.1929,122,0,0,100,0,0,5,1,1,38,50,3,1,25,31,1,35,0.0000,0.0000,664.0302,20,30
3108,92,205,9,0,4,879,5,4,0,0,0,0,2,868,703,79,83,70,3,1.7985,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,611.6767,20,41
3109,0,0,1,12,0,0,0,0,0,170,0,0,2,177,141,41,41,19,0,7.9778,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3110,71,204,5,0,0,902,0,0,0,0,0,0,160,895,787,68,66,34,0,-0.1587,207,0,0,100,0,0,0,1,1,195,207,160,160,182,182,157,182,0.0000,0.0000,567.2703,20,42
3111,67,204,1,11,0,0,0,0,17,562,10,17,85,562,466,21,21,2,0,11.5327,0,0,0,0,0,0,17,85,20,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8131,20,26
3112,29,201,1,11,3,3,3,3,1055,1586,1027,1090,1017,1586,1358,66,65,37,0,16.3915,0,0,0,0,0,0,1055,1017,623,1,3,1,1,1,1,1,1,0.0000,0.0000,637.2116,47,77
3113,31,201,1,11,1,1,1,1,705,731,653,761,694,731,719,50,50,18,0,13.7404,0,0,0,0,0,0,705,694,399,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3680,33,34
3114,80,204,1,11,0,0,0,0,45,905,32,55,82,905,740,39,37,11,0,14.5012,0,0,0,0,0,0,45,82,22,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2639,20,42
3115,64,203,7,0,344,602,386,324,0,0,0,0,299,586,498,119,115,65,3,-6.9351,230,0,0,100,0,0,301,1,1,289,302,274,299,277,299,251,276,0.0000,0.0000,400.0000,20,31
3116,89,205,1,11,0,3,0,0,0,250,0,0,136,250,227,57,53,7,0,4.0096,0,0,0,0,0,0,0,136,28,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7491,20,20
3117,83,205,9,0,1,535,1,1,0,0,0,0,2,508,440,54,52,35,1,4.5516,148,0,0,31,0,0,1,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,575.6826,20,24
3118,82,205,4,0,5,581,4,4,0,0,0,0,2,565,469,66,73,74,4,-1.9200,104,0,0,53,0,0,4,1,1,16,28,1,1,3,3,1,3,0.0000,0.0000,606.7357,20,26
3119,92,205,7,0,7,1565,6,7,0,0,0,0,47,1599,1288,125,136,101,6,7.7312,178,0,0,54,0,0,6,1,1,36,48,1,1,23,47,1,24,0.0000,0.0000,557.4628,20,78
3120,43,202,1,11,1,68,1,1,594,1377,546,622,585,1377,1126,65,63,9,0,16.9185,0,0,0,0,0,0,594,585,366,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,27,66
3121,92,205,9,0,1,595,1,1,0,0,0,0,2,594,484,63,61,55,1,1.2334,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,568.3378,20,28
3122,40,202,1,11,0,0,0,0,426,635,386,459,469,635,565,57,55,4,0,4.6062,0,0,0,0,0,0,426,469,226,1,1,1,1,1,1,1,1,0.0000,0.0000,604.2088,21,30
3123,59,203,1,11,0,0,0,0,254,590,283,237,274,590,476,34,32,18,0,10.0966,0,0,0,0,0,0,254,274,127,1,1,1,1,1,1,1,1,0.0000,0.0000,381.3040,20,27
3124,86,205,1,11,1,89,1,1,0,261,0,0,175,261,243,36,39,45,0,14.0440,0,0,0,0,0,0,1,175,37,1,1,1,1,1,1,1,1,0.0000,0.0000,627.2828,20,20
3125,36,202,1,11,8,414,28,7,287,567,251,307,268,567,457,147,134,125,5,-4.2663,0,0,0,0,0,0,287,268,127,1,8,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,29
3126,35,202,1,11,21,444,71,2,502,1024,515,478,470,1024,840,78,76,13,0,12.8037,0,0,0,0,0,0,502,470,301,9,21,1,1,1,1,1,1,0.0000,0.0000,400.3333,21,47
3127,83,205,1,11,2,149,2,2,8,404,18,4,48,404,332,63,63,14,0,-0.5351,0,0,0,0,0,0,8,48,11,1,2,1,1,1,1,1,1,0.0000,0.0000,600.4365,20,20
3128,87,205,1,11,0,0,0,0,0,434,0,0,172,434,381,35,32,21,0,14.2968,0,0,0,0,0,0,0,172,35,1,1,1,1,1,1,1,1,0.0000,0.0000,669.2987,20,20
3129,95,205,5,0,3,1225,3,3,0,0,0,0,46,1190,1017,74,72,22,0,9.3552,183,0,0,54,0,0,3,1,1,34,46,1,1,21,21,1,21,0.0000,0.0000,694.5434,20,55
3130,73,204,1,11,1,1,1,1,56,474,76,50,148,474,381,32,35,26,0,7.9623,0,0,0,0,0,0,56,148,39,1,1,1,1,1,1,1,1,0.0000,0.0000,622.8200,20,21
3131,57,203,1,11,110,865,138,101,128,437,110,140,178,437,808,91,89,42,1,26.1221,296,0,0,100,0,0,128,178,60,169,181,249,129,203,156,131,156,0.0000,0.0000,400.0000,20,28
3132,56,203,2,0,4,525,58,3,0,0,0,0,245,590,457,78,74,20,0,3.1767,240,0,0,89,0,0,4,1,1,245,84,37,32,59,59,34,59,0.0000,0.0000,400.0000,20,27
3133,36,202,1,11,1,1,0,1,375,1001,352,376,376,1001,836,28,30,26,0,13.6400,0,0,0,0,0,0,375,376,188,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,46
3134,68,204,1,12,0,0,0,0,109,453,108,109,158,453,353,53,52,20,0,1.7185,0,0,0,0,0,0,109,158,49,1,1,1,1,1,1,1,1,0.0000,0.0000,495.6885,20,30
3135,15,200,7,0,808,1566,808,808,0,0,0,0,831,1562,1303,519,519,186,43,10.5295,973,0,0,42,0,0,640,1,1,844,840,793,788,815,831,790,816,0.0000,0.0000,400.0000,39,76
3136,53,203,4,0,396,1036,423,378,0,0,0,0,372,1031,850,121,119,67,3,14.1502,355,0,0,71,0,0,338,1,1,372,384,379,372,363,360,334,360,0.0000,0.0000,400.0000,20,47
3137,0,0,1,12,51,508,55,50,104,314,121,146,43,189,328,76,75,14,0,-1.7584,0,0,0,0,0,0,104,104,43,39,51,4,1,26,26,1,26,0.0000,0.0000,0.0000,20,35
3138,66,204,1,11,0,123,0,0,115,523,130,108,164,523,412,67,69,14,0,10.1027,0,0,0,0,0,0,115,164,57,1,1,1,1,1,1,1,1,0.0000,0.0000,600.8618,20,24
3139,68,204,1,11,0,117,0,0,115,869,121,111,132,869,721,35,38,10,0,6.2875,0,0,0,0,0,0,115,132,44,1,1,1,1,1,1,1,1,0.0000,0.0000,593.8340,20,41
3140,79,204,3,0,301,1905,317,293,0,0,0,0,318,1906,1446,89,88,14,0,23.0064,345,0,0,100,0,0,226,1,1,306,318,271,266,293,293,268,293,0.0000,0.0000,621.4205,20,80
3141,72,204,7,0,353,1193,463,307,0,0,0,0,323,1190,877,114,108,52,2,17.7731,274,0,0,70,0,0,281,1,1,317,329,282,277,304,323,279,305,0.0000,0.0000,592.6987,20,55
3142,78,204,1,13,0,240,0,0,59,738,38,53,23,736,606,42,41,19,0,12.9968,0,0,0,0,0,0,59,82,23,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,55
3143,64,203,1,11,0,64,0,0,128,408,124,128,163,408,324,65,64,29,0,-0.5145,0,0,0,0,0,0,128,163,64,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0033,20,20
3144,80,204,1,11,1,7,1,1,45,124,42,45,87,124,112,65,63,9,0,-2.5418,0,0,0,0,0,0,45,87,23,1,1,1,1,1,1,1,1,0.0000,0.0000,621.0215,20,20
3145,0,0,1,11,0,326,0,0,88,1202,88,100,28,1202,979,57,54,15,0,11.8750,0,0,0,0,0,0,88,88,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3146,92,205,1,12,0,125,0,0,0,199,0,0,2,199,159,37,36,21,0,6.1570,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3968,20,20
3147,0,0,3,0,11,958,18,11,0,0,0,0,11,961,770,140,137,91,5,4.1011,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3148,83,205,5,0,4,861,4,4,0,0,0,0,29,859,702,77,76,66,1,16.1552,229,0,0,67,0,0,3,1,1,57,69,22,29,44,44,19,44,0.0000,0.0000,596.0357,20,40
3149,39,202,1,11,2,171,2,2,440,896,553,400,394,896,702,61,66,21,0,17.3334,0,0,0,0,0,0,440,394,252,1,2,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,42
3150,88,205,1,11,0,0,0,0,0,916,1,0,166,916,766,21,21,1,0,16.0794,0,0,0,0,0,0,0,166,34,1,1,1,1,1,1,1,1,0.0000,0.0000,577.8533,20,43
3151,73,204,1,11,1,2,1,1,45,954,47,45,114,954,785,32,34,47,1,13.9182,0,0,0,0,0,0,45,114,30,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7721,20,44
3152,52,203,4,0,380,1205,403,372,0,0,0,0,489,1323,996,84,83,27,0,7.8604,517,0,0,29,0,0,396,1,1,387,399,422,489,374,374,349,374,0.0000,0.0000,603.7449,24,68
3153,91,205,4,0,8,1457,9,8,0,0,0,0,31,1417,1183,151,136,121,8,8.7340,195,0,0,57,0,0,6,1,1,43,55,8,3,30,30,5,31,0.0000,0.0000,620.2954,20,68
3154,69,204,1,11,1,246,1,1,28,1034,31,28,57,1034,838,38,44,12,0,9.9190,0,0,0,0,0,0,28,57,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
3155,88,205,1,11,0,466,0,0,7,636,0,19,27,636,514,49,48,3,0,4.5753,0,0,0,0,0,0,7,27,6,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9527,20,33
3156,67,204,1,11,1,307,1,1,72,1131,69,74,136,1131,931,46,44,44,0,15.7350,0,0,0,0,0,0,72,136,39,1,1,1,1,1,1,1,1,0.0000,0.0000,627.9866,20,52
3157,70,204,1,11,0,0,0,0,61,979,51,71,107,979,804,30,30,4,0,23.7757,0,0,0,0,0,0,61,107,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,45
3158,57,203,3,0,186,802,244,165,0,0,0,0,200,786,651,102,99,44,2,4.6489,286,0,0,100,0,0,153,1,1,212,224,177,200,199,199,174,199,0.0000,0.0000,597.0294,20,41
3159,49,203,7,0,270,681,223,280,0,0,0,0,250,569,565,130,135,68,3,3.2917,280,0,0,100,0,0,203,1,1,262,274,227,222,249,250,224,250,0.0000,0.0000,400.0000,20,32
3160,64,203,1,11,0,262,0,0,110,335,100,112,132,335,281,61,58,6,0,1.5226,0,0,0,0,0,0,110,132,44,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3161,50,203,1,11,3,149,3,3,250,617,178,308,288,617,483,76,76,38,1,3.4569,0,0,0,0,0,0,250,288,126,1,3,1,1,1,1,1,1,0.0000,0.0000,601.4064,20,29
3162,58,203,1,13,2,201,2,2,302,810,380,361,201,743,644,69,66,31,0,16.0834,0,0,0,0,0,0,302,339,201,1,2,1,1,1,1,1,1,0.0000,0.0000,596.1891,26,55
3163,26,201,1,11,0,435,0,0,759,1196,682,843,744,1196,1006,70,69,3,0,18.9755,0,0,0,0,0,0,759,744,464,1,1,1,1,1,1,1,1,0.0000,0.0000,695.0694,35,55
3164,54,203,8,0,468,926,551,439,0,0,0,0,481,939,825,189,180,102,7,5.9524,457,0,0,60,0,0,427,1,1,453,465,418,413,440,485,481,476,0.0000,0.0000,664.8024,22,44
3165,60,203,1,11,2,3,2,2,210,484,174,250,248,484,399,61,61,31,0,-1.4999,0,0,0,0,0,0,210,248,108,1,2,1,1,1,1,1,1,0.0000,0.0000,521.3736,20,22
3166,85,205,2,0,2,825,2,2,0,0,0,0,89,873,698,75,73,10,0,13.0704,161,0,0,100,0,0,2,1,1,89,62,15,10,37,37,12,37,0.0000,0.0000,564.7565,20,41
3167,91,205,1,11,1,2,1,1,0,620,0,0,147,620,525,28,28,31,0,10.7939,0,0,0,0,0,0,1,147,32,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9756,20,29
3168,91,205,1,11,0,169,0,0,0,474,0,0,58,474,390,40,44,8,0,-12.4559,0,0,0,0,0,0,0,58,12,1,1,1,1,1,1,1,1,0.0000,0.0000,632.1663,20,21
3169,0,0,6,0,5,803,4,5,0,0,0,0,2,834,713,104,117,124,7,4.2419,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3170,68,204,1,12,0,455,39,0,110,229,106,110,118,229,400,77,74,18,0,-18.2596,231,0,0,87,0,0,110,118,39,270,233,184,179,206,206,181,206,0.0000,0.0000,643.2890,20,28
3171,79,204,2,0,2,559,2,2,0,0,0,0,145,745,613,65,63,22,0,2.7731,224,0,0,99,0,0,2,1,1,145,84,37,32,59,59,34,59,0.0000,0.0000,681.6721,20,35
