player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2453,2023,63,0,203,4,2,1,6,0,2,0,7,0,1,3,3,1,3,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,3.7000,0,4,0,0,0.0000,0.0000
2454,2023,96,0,205,6,2,8,35,0,11,10,41,0,3,5,5,7,7,0,1,11,0,0,0,0,9,1,0,0,1,0,1,0,0,1,3,0,1,0,0,0,11,0,0,0,0,0,6,1,0.0000,37.9000,0,25,0,0,0.0000,0.0000
2454,2023,96,0,205,6,1,18,89,0,39,18,104,0,6,19,19,15,19,384,2,11,0,0,0,0,30,2,1,1,2,5,1,0,0,2,7,3,2,0,0,0,11,0,0,1,1,0,9,2,-0.7509,79.2000,0,56,0,4,-0.3761,-0.4583
2454,2023,96,0,205,6,3,10,54,0,28,8,63,0,3,14,14,8,12,0,1,11,0,0,0,0,21,1,1,1,1,5,0,0,0,1,4,0,1,0,0,0,11,0,0,0,0,0,3,1,0.0000,41.3000,0,31,0,0,0.0000,0.0000
2454,2023,69,0,204,5,3,4,15,0,4,4,17,0,2,1,1,3,4,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.0000,12.7000,0,13,0,0,0.0000,0.0000
2454,2023,69,0,204,5,1,5,19,0,6,6,21,0,2,4,4,3,4,81,0,2,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0.1655,16.3000,0,15,1,0,0.0085,-0.0725
2454,2023,69,0,204,5,2,0,4,0,2,2,4,0,0,3,3,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.6000,0,2,0,0,0.0000,0.0000
2454,2023,57,0,203,4,1,8,33,0,10,7,38,0,5,6,6,5,11,150,0,4,0,0,1,1,7,1,0,0,0,2,0,0,0,0,0,2,1,0,2,0,4,0,0,0,0,1,7,2,-0.3318,35.2000,0,24,1,2,-0.1311,-0.0953
2454,2023,57,0,203,4,3,6,25,0,8,4,26,0,1,6,6,4,9,0,0,4,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,2,0.0000,21.9000,0,18,0,0,0.0000,0.0000
2454,2023,57,0,203,4,2,2,8,0,2,3,12,0,4,0,0,1,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0.0000,13.3000,0,6,0,0,0.0000,0.0000
2455,2023,84,0,205,6,1,32,123,0,40,31,146,0,14,22,22,32,24,535,0,23,0,4,1,2,27,7,4,1,1,5,0,0,1,1,4,6,4,0,2,0,23,0,0,0,2,0,21,4,0.1862,141.6000,0,96,5,3,-0.0319,0.0797
2455,2023,84,0,205,6,3,20,79,0,28,19,91,0,5,18,18,19,16,0,2,23,0,0,0,0,19,4,2,1,1,4,0,0,0,1,4,0,4,0,0,0,23,0,0,0,0,0,18,2,0.0000,86.7000,0,62,0,0,0.0000,0.0000
2455,2023,84,0,205,6,2,11,44,0,12,12,55,0,9,4,4,13,8,0,1,22,0,0,0,0,8,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,3,2,0.0000,54.9000,0,34,0,0,0.0000,0.0000
2455,2023,63,0,203,4,1,6,27,0,12,2,34,0,5,11,11,8,6,142,0,4,0,0,1,0,9,1,0,1,0,2,0,0,0,0,1,2,2,0,0,0,4,0,0,0,0,1,4,0,0.1006,23.2000,0,18,1,1,-0.2985,-0.5972
2455,2023,63,0,203,4,3,4,21,0,9,1,25,0,3,7,7,7,4,0,2,4,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,1,0,0.0000,18.0000,0,14,0,0,0.0000,0.0000
2455,2023,63,0,203,4,2,1,6,0,3,1,9,0,2,4,4,1,2,0,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0.0000,5.2000,0,4,0,0,0.0000,0.0000
2456,2023,86,0,205,6,1,26,109,0,31,39,122,0,9,13,12,22,17,466,2,14,0,2,1,0,25,3,2,0,0,3,0,0,0,1,2,4,1,0,0,0,14,0,0,0,0,0,11,4,-0.0239,99.6000,0,80,3,2,0.4718,0.5097
2456,2023,86,0,205,6,3,23,92,0,24,32,103,0,8,6,5,19,16,0,0,14,0,0,0,0,20,2,1,0,0,2,0,0,0,1,2,0,1,0,0,0,14,0,0,0,0,0,9,4,0.0000,84.9000,0,69,0,0,0.0000,0.0000
2456,2023,86,0,205,6,2,3,17,0,7,7,19,0,1,7,7,3,1,0,2,11,0,0,0,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0.0000,14.7000,0,11,0,0,0.0000,0.0000
2456,2023,86,0,205,6,21,4,20,0,8,6,22,1,1,6,4,3,3,76,0,1,1,0,1,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3679,19.4000,0,12,0,0,0.0000,0.0000
2456,2023,48,0,202,3,1,1,4,0,1,1,6,0,2,1,1,1,1,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0005,2.0000,0,3,0,0,-0.0217,-0.0373
2456,2023,48,0,202,3,3,1,4,0,1,1,6,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,2.0000,0,3,0,0,0.0000,0.0000
2457,2023,86,0,205,6,1,23,93,0,26,25,102,0,7,10,10,19,24,369,2,8,0,4,0,1,17,4,1,1,1,4,0,0,0,1,0,1,1,0,1,0,8,0,0,1,0,0,13,2,0.1653,80.6000,0,71,3,1,0.1354,0.5950
2457,2023,86,0,205,6,3,16,65,0,17,18,70,0,4,6,6,13,17,0,2,8,0,0,0,0,13,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,13,2,0.0000,56.8000,0,50,0,0,0.0000,0.0000
2457,2023,86,0,205,6,2,7,28,0,9,7,32,0,3,4,4,6,7,0,0,8,0,0,0,0,4,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,23.8000,0,21,0,0,0.0000,0.0000
2457,2023,48,0,202,3,1,5,21,0,7,2,27,0,5,2,2,8,4,100,0,3,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,-0.1081,21.9000,0,15,0,1,-0.0102,0.0932
2457,2023,48,0,202,3,3,3,14,0,4,2,18,0,4,1,1,4,3,0,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0.0000,15.0000,0,10,0,0,0.0000,0.0000
2457,2023,48,0,202,3,2,1,7,0,3,0,9,0,1,1,1,4,1,0,2,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,6.9000,0,5,0,0,0.0000,0.0000
2458,2023,86,0,205,6,1,19,83,0,33,20,97,0,10,18,16,16,15,399,0,12,0,0,0,0,20,7,0,3,0,6,0,0,0,1,1,2,2,0,0,0,12,0,0,0,1,0,8,6,-0.5494,65.1000,0,57,1,5,-0.3916,-0.3544
2458,2023,86,0,205,6,3,11,53,0,25,8,60,0,5,15,14,9,11,0,0,12,0,0,0,0,16,5,0,2,0,4,0,0,0,1,0,0,2,0,0,0,12,0,0,0,0,0,5,4,0.0000,36.7000,0,33,0,0,0.0000,0.0000
2458,2023,86,0,205,6,2,8,30,0,8,12,37,0,5,3,2,7,4,0,0,12,0,0,0,0,4,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,3,2,0.0000,28.4000,0,24,0,0,0.0000,0.0000
2458,2023,48,0,202,3,1,3,15,0,6,3,16,0,1,3,3,2,4,67,0,3,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.2123,17.0000,0,9,0,1,0.1062,-0.1154
2458,2023,48,0,202,3,3,2,11,0,4,3,11,0,0,3,3,0,4,0,1,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0.0000,10.2000,0,7,0,0,0.0000,0.0000
2458,2023,48,0,202,3,2,0,4,0,2,0,5,0,1,0,0,2,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,6.8000,0,2,0,0,0.0000,0.0000
2459,2023,96,0,205,6,1,5,20,0,5,5,22,0,2,1,0,2,7,78,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,-0.0267,24.8000,0,15,0,1,0.1239,0.2363
2459,2023,57,0,203,4,1,7,35,0,14,5,45,0,7,9,9,9,9,147,2,8,1,1,0,0,10,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,1,11,9,-0.3969,49.5000,0,23,1,3,-0.1210,-0.3638
2460,2023,88,0,205,6,1,15,64,0,25,18,82,0,10,12,12,15,7,294,2,12,0,0,0,0,22,1,1,0,1,1,0,0,0,3,7,5,3,0,0,0,12,0,0,1,2,0,11,8,-0.5716,41.1000,0,47,0,2,-0.0407,-0.0717
2460,2023,88,0,205,6,2,5,24,0,9,7,29,0,4,6,6,4,4,0,2,11,0,0,0,0,8,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,11,0,0,0,0,0,2,2,0.0000,14.3000,0,17,0,0,0.0000,0.0000
2460,2023,88,0,205,6,3,10,40,0,16,11,53,0,6,6,6,11,3,0,0,12,0,0,0,0,14,0,1,0,1,1,0,0,0,1,6,0,1,0,0,0,12,0,0,0,0,0,9,6,0.0000,26.8000,0,30,0,0,0.0000,0.0000
2461,2023,91,0,205,6,1,17,61,0,15,21,76,0,11,5,5,18,10,284,0,14,0,2,0,0,11,4,2,2,0,0,0,0,4,2,0,3,1,0,1,1,14,0,0,0,1,5,2,0,0.1214,164.8000,0,51,8,3,0.7499,0.9615
2461,2023,91,0,205,6,3,9,36,0,12,13,49,0,10,5,5,11,3,0,0,14,0,0,0,0,8,4,1,2,0,0,0,0,3,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,113.7000,0,27,0,0,0.0000,0.0000
2461,2023,91,0,205,6,2,8,25,0,3,8,27,0,1,0,0,7,7,0,0,12,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,12,0,0,0,0,0,2,0,0.0000,51.1000,0,24,0,0,0.0000,0.0000
2461,2023,72,0,204,5,1,8,31,0,9,3,35,0,3,2,2,10,10,128,1,8,0,1,0,4,6,3,1,0,0,0,0,0,0,0,0,5,1,0,6,2,8,0,0,0,0,0,3,3,-0.0138,78.1000,0,25,3,2,0.1722,0.4895
2461,2023,72,0,204,5,3,6,23,0,6,3,26,0,2,0,0,7,8,0,1,8,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,2,0.0000,51.3000,0,19,0,0,0.0000,0.0000
2461,2023,72,0,204,5,2,2,8,0,3,0,9,0,1,2,2,3,2,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0.0000,26.8000,0,6,0,0,0.0000,0.0000
2461,2023,77,0,204,5,1,6,19,0,1,6,20,0,1,0,0,6,6,75,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0.6136,28.5000,1,18,3,0,0.2434,0.4417
2461,2023,77,0,204,5,3,3,10,0,1,3,11,0,1,0,0,3,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,16.4000,1,9,0,0,0.0000,0.0000
2461,2023,77,0,204,5,2,3,9,0,0,3,9,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,12.1000,1,9,0,0,0.0000,0.0000
2462,2023,88,0,205,6,1,36,146,0,43,39,168,0,16,26,24,39,26,650,1,21,0,3,1,0,33,4,1,2,0,6,0,0,0,4,3,6,4,0,0,0,21,0,0,1,2,0,21,15,-0.7579,126.6000,0,109,1,3,-0.0170,-0.0156
2462,2023,88,0,205,6,3,24,91,0,23,24,104,0,9,17,15,27,18,0,1,20,0,0,0,0,20,1,1,1,0,2,0,0,0,2,2,0,4,0,0,0,20,0,0,0,0,0,13,5,0.0000,78.6000,0,73,0,0,0.0000,0.0000
2462,2023,88,0,205,6,2,12,55,0,20,15,64,0,7,9,9,12,8,0,0,20,0,0,0,0,13,3,0,1,0,4,0,0,0,2,1,0,0,0,0,0,20,0,0,0,0,0,8,10,0.0000,48.0000,0,36,0,0,0.0000,0.0000
2463,2023,86,0,205,6,1,15,61,0,17,14,69,0,6,13,13,20,12,276,2,7,0,1,0,0,11,4,1,1,0,2,0,0,0,1,0,4,1,0,0,0,7,0,0,0,0,0,3,0,0.0483,29.2000,0,47,0,0,0.0820,-0.1450
2463,2023,86,0,205,6,3,10,42,0,13,12,49,0,6,8,8,13,5,0,0,7,0,0,0,0,9,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,17.1000,0,30,0,0,0.0000,0.0000
2463,2023,86,0,205,6,2,5,19,0,4,2,20,0,0,5,5,7,7,0,2,6,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0.0000,12.1000,0,17,0,0,0.0000,0.0000
2463,2023,86,0,205,6,21,1,8,0,4,1,10,0,2,1,1,2,1,42,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,-0.0497,6.1000,0,4,0,0,0.0000,0.0000
2480,2023,72,0,204,5,1,22,83,0,22,15,93,3,7,13,13,25,23,328,0,12,2,0,2,2,15,4,1,1,0,3,0,0,0,0,1,5,2,0,4,2,10,0,0,0,1,2,8,1,-0.6694,89.0000,0,66,2,2,0.0962,0.1657
2480,2023,72,0,204,5,2,6,22,0,3,6,24,0,1,3,3,7,7,0,2,11,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0.0000,26.4000,0,20,0,0,0.0000,0.0000
2480,2023,72,0,204,5,3,15,61,0,19,9,69,3,6,10,10,18,16,0,1,11,2,0,0,0,14,3,1,0,0,2,0,0,0,0,1,0,2,0,0,0,9,0,0,0,0,0,3,1,0.0000,62.6000,0,46,0,0,0.0000,0.0000
2480,2023,64,0,203,4,1,32,139,0,49,29,158,6,15,26,25,33,30,614,2,24,1,2,1,0,36,6,1,1,2,5,0,0,0,2,2,4,2,0,2,2,23,0,0,0,1,4,19,12,-1.1119,158.6000,0,98,4,6,0.0477,-0.4854
2480,2023,64,0,203,4,2,6,30,0,14,4,33,0,2,7,7,8,5,0,1,19,1,0,0,0,11,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,7,6,0.0000,27.4000,0,19,0,0,0.0000,0.0000
2480,2023,64,0,203,4,3,26,109,0,35,25,125,6,13,19,18,25,25,0,1,24,1,0,0,0,25,4,1,0,2,4,0,0,0,2,2,0,1,0,0,0,23,0,0,0,0,0,12,6,0.0000,131.2000,0,79,0,0,0.0000,0.0000
2486,2023,64,0,203,4,1,42,164,0,42,38,195,0,24,26,24,44,42,751,1,42,0,4,4,1,34,6,2,1,0,2,0,0,0,3,4,17,4,0,6,5,42,0,0,0,0,12,37,13,-1.4273,314.4002,0,127,13,10,0.5971,0.0159
2486,2023,64,0,203,4,3,35,136,0,35,32,164,0,21,21,20,34,37,0,1,40,0,0,0,0,28,5,2,1,0,2,0,0,0,2,4,0,3,0,0,0,40,0,0,0,0,0,27,9,0.0000,274.1001,0,106,0,0,0.0000,0.0000
2486,2023,64,0,203,4,2,7,28,0,7,6,31,0,3,5,4,10,5,0,0,26,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26,0,0,0,0,0,10,4,0.0000,40.3000,0,21,0,0,0.0000,0.0000
2487,2023,88,0,205,6,1,19,84,0,30,19,93,3,8,16,16,19,16,331,1,13,1,1,1,0,23,2,0,0,1,4,0,0,0,2,1,1,1,0,0,0,12,0,0,0,3,1,12,7,-0.7854,107.1000,0,58,1,2,-0.0803,-0.1569
2487,2023,88,0,205,6,2,3,13,0,5,3,13,2,0,4,4,4,1,0,0,11,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,5,2,0.0000,18.7000,0,9,0,0,0.0000,0.0000
2487,2023,88,0,205,6,3,16,71,0,25,16,80,1,8,12,12,15,15,0,1,13,1,0,0,0,19,2,0,0,1,3,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,7,5,0.0000,88.4000,0,49,0,0,0.0000,0.0000
2488,2023,88,0,205,6,1,5,20,0,6,9,25,0,3,3,3,4,2,92,1,5,0,0,0,0,4,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,5,0,0,0,0,0,4,2,-0.0829,26.8000,0,16,0,1,-0.0889,0.0682
2488,2023,88,0,205,6,3,3,14,0,4,6,17,0,2,3,3,2,2,0,2,5,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,5,0,0,0,0,0,4,0,0.0000,17.2000,0,11,0,0,0.0000,0.0000
2488,2023,88,0,205,6,2,1,6,0,2,3,8,0,1,0,0,2,0,0,2,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0.0000,9.6000,0,5,0,0,0.0000,0.0000
2488,2023,71,0,204,5,1,27,115,0,37,26,132,0,13,16,15,28,24,475,1,13,0,2,2,0,26,5,1,2,0,6,0,0,0,1,1,2,3,0,0,0,13,0,0,5,0,0,14,10,-0.2796,112.6000,0,82,2,3,-0.2845,0.0991
2488,2023,71,0,204,5,3,17,71,0,22,15,84,0,10,9,9,16,18,0,1,13,0,0,0,0,16,4,0,2,0,2,0,0,0,1,1,0,2,0,0,0,13,0,0,0,0,0,7,2,0.0000,68.0000,0,52,0,0,0.0000,0.0000
2488,2023,71,0,204,5,2,10,44,0,15,11,48,0,3,7,6,12,6,0,0,13,0,0,0,0,10,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,7,8,0.0000,44.6000,0,30,0,0,0.0000,0.0000
2489,2023,71,0,204,5,1,21,82,0,24,15,100,0,14,12,8,25,20,333,1,21,0,1,4,0,19,3,2,2,2,0,0,0,3,0,0,5,2,0,1,1,21,0,0,0,0,4,12,6,-0.6362,133.7000,0,64,5,6,0.3646,0.1427
2489,2023,71,0,204,5,2,6,18,0,4,5,22,0,2,0,0,6,5,0,0,15,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,9,1,0.0000,27.6000,0,18,0,0,0.0000,0.0000
2489,2023,71,0,204,5,3,15,64,0,20,10,78,0,12,12,8,19,15,0,1,20,0,0,0,0,17,1,0,2,2,0,0,0,3,0,0,0,2,0,0,0,20,0,0,0,0,0,3,5,0.0000,106.1000,0,46,0,0,0.0000,0.0000
2489,2023,60,0,203,4,1,37,157,0,50,16,168,0,10,25,24,40,50,585,1,25,0,1,1,1,37,7,1,0,1,5,0,0,0,0,0,6,3,0,4,2,25,0,0,1,1,3,17,2,-0.5606,150.8000,0,112,5,7,0.0296,-0.1957
2489,2023,60,0,203,4,3,31,138,0,48,11,148,0,9,20,19,33,45,0,2,25,0,0,0,0,35,7,1,0,1,5,0,0,0,0,0,0,3,0,0,0,25,0,0,0,0,0,13,2,0.0000,139.8000,0,95,0,0,0.0000,0.0000
2489,2023,60,0,203,4,2,5,19,0,2,5,20,0,1,5,5,7,5,0,2,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,0,0.0000,11.0000,0,17,0,0,0.0000,0.0000
2490,2023,60,0,203,4,1,49,203,0,63,36,227,13,19,36,35,60,42,830,2,22,6,3,4,2,46,11,2,1,1,5,0,0,0,0,2,7,8,0,7,3,16,0,0,2,2,1,9,5,-1.5593,226.3000,0,149,1,4,0.6050,-0.2352
2490,2023,60,0,203,4,3,32,135,0,46,23,155,9,15,30,29,41,24,0,1,21,6,0,0,0,33,8,2,1,1,4,0,0,0,0,2,0,7,0,0,0,15,0,0,0,0,0,6,4,0.0000,148.4000,0,97,0,0,0.0000,0.0000
2490,2023,60,0,203,4,2,17,68,0,17,13,72,4,4,6,6,19,18,0,1,20,6,0,0,0,13,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,3,1,0.0000,77.9000,0,52,0,0,0.0000,0.0000
2491,2023,86,0,205,6,1,16,68,0,23,19,72,0,3,4,4,14,11,274,2,10,0,0,0,1,18,2,0,0,0,3,0,0,0,0,1,3,0,0,1,0,10,0,0,0,1,1,9,3,0.2644,49.1000,0,50,1,0,0.1268,0.6818
2491,2023,86,0,205,6,3,11,47,0,17,13,50,0,2,2,2,8,8,0,1,10,0,0,0,0,15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,5,3,0.0000,34.6000,0,34,0,0,0.0000,0.0000
2491,2023,86,0,205,6,2,5,21,0,6,6,22,0,1,2,2,6,3,0,1,7,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0.0000,14.5000,0,16,0,0,0.0000,0.0000
2491,2023,64,0,203,4,1,3,11,0,3,2,12,0,1,1,1,2,4,44,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0960,11.1000,0,9,1,0,0.0717,0.0820
2491,2023,64,0,203,4,3,2,9,0,3,2,10,0,1,1,1,1,3,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,9.8000,0,7,0,0,0.0000,0.0000
2491,2023,64,0,203,4,2,0,2,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.3000,0,2,0,0,0.0000,0.0000
2492,2023,95,0,205,6,1,17,64,0,15,18,72,0,7,6,5,10,22,258,0,10,0,1,0,0,8,4,1,0,0,3,0,0,0,3,0,3,1,0,0,0,10,0,0,0,0,0,8,5,-0.0362,53.3000,0,51,0,1,0.0234,0.5235
2492,2023,95,0,205,6,3,14,54,0,12,16,60,0,5,5,4,10,17,0,2,10,0,0,0,0,7,3,1,0,0,2,0,0,0,3,0,0,1,0,0,0,10,0,0,0,0,0,4,5,0.0000,45.4000,0,44,0,0,0.0000,0.0000
2492,2023,95,0,205,6,2,2,10,0,3,2,12,0,2,1,1,0,5,0,1,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0.0000,7.9000,0,7,0,0,0.0000,0.0000
2493,2023,90,0,205,6,1,24,110,0,39,27,122,0,8,22,22,25,19,443,1,18,0,2,0,0,27,0,1,0,1,11,0,0,0,2,3,4,1,0,0,0,18,0,0,0,1,1,13,3,0.2316,108.0000,0,73,4,1,-0.8043,-0.3849
2493,2023,90,0,205,6,2,8,41,0,17,9,49,0,5,8,8,9,6,0,0,15,0,0,0,0,12,0,1,0,1,4,0,0,0,2,2,0,0,0,0,0,15,0,0,0,0,0,4,2,0.0000,40.3000,0,24,0,0,0.0000,0.0000
2493,2023,90,0,205,6,3,16,69,0,22,18,73,0,3,14,14,16,13,0,1,18,0,0,0,0,15,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,9,1,0.0000,67.7000,0,49,0,0,0.0000,0.0000
2493,2023,90,0,205,6,21,1,5,0,2,1,5,0,0,1,1,1,1,18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0118,0.4000,0,3,0,0,0.0000,0.0000
2496,2023,93,0,205,6,1,16,68,0,23,22,74,0,6,11,11,15,8,287,0,14,0,0,0,0,16,3,0,0,0,4,1,0,0,2,0,5,0,0,0,0,14,0,0,1,2,0,15,8,-0.3978,44.0000,0,48,0,2,-0.0063,0.0399
2496,2023,93,0,205,6,3,10,46,0,16,14,51,0,5,9,9,10,6,0,1,14,0,0,0,0,11,2,0,0,0,3,1,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,12,7,0.0000,38.6000,0,31,0,0,0.0000,0.0000
2496,2023,93,0,205,6,2,5,22,0,7,8,23,0,1,2,2,5,2,0,2,11,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,0.0000,5.4000,0,17,0,0,0.0000,0.0000
2497,2023,88,0,205,6,1,2,13,0,6,5,15,0,2,3,3,0,2,59,1,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0769,24.2000,0,7,0,1,0.0991,-0.1392
2497,2023,88,0,205,6,3,1,11,0,6,4,11,0,0,1,1,0,1,0,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,16.6000,0,5,0,0,0.0000,0.0000
2497,2023,88,0,205,6,2,0,2,0,0,1,4,0,2,2,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.6000,0,2,0,0,0.0000,0.0000
2497,2023,71,0,204,5,1,5,19,0,2,4,23,0,4,0,0,4,9,100,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,7,2,0.0840,9.0000,0,17,1,0,0.0480,0.3390
2497,2023,71,0,204,5,3,5,19,0,2,4,23,0,4,0,0,4,9,0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7,2,0.0000,9.0000,0,17,0,0,0.0000,0.0000
2498,2023,96,0,205,6,3,20,87,0,27,33,97,0,7,12,11,11,18,0,2,11,0,0,0,0,19,4,2,1,1,3,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,4,2,0.0000,64.2000,0,62,0,0,0.0000,0.0000
2498,2023,96,0,205,6,2,4,16,0,3,4,20,0,3,4,4,5,5,0,2,9,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,12.1000,0,14,0,0,0.0000,0.0000
