player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
3075,67,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3076,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3077,52,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3078,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3079,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3080,38,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3081,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3082,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3083,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3084,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3085,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3086,41,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3087,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3088,67,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3089,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3090,76,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3091,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,111,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3092,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3093,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3094,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3095,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3096,19,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3097,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3099,76,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3100,41,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3101,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3102,55,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3103,56,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3104,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3105,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3106,25,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3107,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3108,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3109,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,71,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3111,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3112,29,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3113,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3114,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3115,64,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3116,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3117,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3118,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3119,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3120,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3121,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3122,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3123,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3124,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3125,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3126,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3127,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3128,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3129,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3130,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3131,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3132,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3133,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3134,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3135,15,200,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,70,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3136,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3137,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3139,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3140,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3141,72,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3142,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3143,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3144,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3145,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3146,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3147,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3148,83,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,81,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3149,39,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3150,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,84,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3151,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3152,52,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3153,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3154,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3155,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3156,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,95,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3157,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3158,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3159,49,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3160,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3161,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3162,58,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3163,26,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,89,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3164,54,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3165,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3166,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3167,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3168,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3169,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3170,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3171,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3172,70,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3173,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3174,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3175,40,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3176,41,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,77,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3177,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3178,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3179,80,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3180,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3181,40,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3182,54,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3183,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3184,40,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3185,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3186,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3187,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3188,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,79,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3189,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3190,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3191,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3192,36,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3193,58,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3194,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3196,45,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,79,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3197,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3198,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3199,51,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3200,93,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,7,-200,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3203,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3204,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3205,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3206,87,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3207,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3208,7,-200,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3209,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3210,34,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3211,47,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,95,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3212,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3213,69,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3214,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,112,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3215,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3216,84,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3217,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3218,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3219,87,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3220,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3221,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3222,80,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3223,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3224,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3225,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3226,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3227,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3228,74,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3229,52,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3230,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3231,54,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3232,91,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3233,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3234,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3235,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3236,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3237,96,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3238,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3239,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3240,76,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3241,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3242,57,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3243,79,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3244,91,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3245,39,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3246,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,57,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3248,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3249,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3250,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3251,58,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3252,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
