player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3139,68,204,1,11,33,96,6,35,39,1,10,65,37,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3140,79,204,3,0,56,86,7,64,48,2,1,48,30,0,0,0,167,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
3141,72,204,7,0,64,43,41,92,94,4,7,54,67,0,0,0,0,0,0,0,187,0,151,0,0,0,0,0,0,88,0,55
3142,78,204,1,13,33,72,10,69,13,7,4,31,19,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3143,64,203,1,11,25,68,4,47,51,1,7,67,12,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3144,80,204,1,11,44,102,14,76,45,3,1,58,56,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3145,0,0,1,11,45,108,46,53,43,10,4,54,43,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3146,92,205,1,12,44,43,3,10,100,2,9,21,55,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3147,0,0,3,0,76,53,34,13,70,2,1,50,33,0,0,0,86,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
3148,83,205,5,0,65,176,47,77,168,8,3,95,97,0,0,0,0,0,113,0,0,0,0,0,0,0,0,56,0,0,0,0
3149,39,202,1,11,30,101,6,171,23,1,7,33,61,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3150,88,205,1,11,29,114,6,40,68,7,2,26,21,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3151,73,204,1,11,52,89,6,42,44,2,3,13,70,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3152,52,203,4,0,141,155,88,25,135,2,2,153,124,0,0,0,0,132,184,0,0,0,0,0,0,0,93,134,0,0,0,0
3153,91,205,4,0,89,94,83,90,86,9,3,85,86,0,0,0,0,86,78,0,0,0,150,0,0,0,29,22,0,0,0,52
3154,69,204,1,11,43,85,6,13,96,7,9,47,8,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3155,88,205,1,11,47,105,17,56,42,1,1,13,39,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3156,67,204,1,11,51,95,12,59,52,10,6,20,32,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3157,70,204,1,11,53,63,48,84,62,7,1,33,48,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3158,57,203,3,0,82,146,48,123,134,7,8,85,109,0,0,0,156,0,154,0,0,0,0,0,0,93,0,65,0,0,0,0
3159,49,203,7,0,44,48,10,79,81,79,62,44,118,0,0,120,0,0,0,0,110,0,51,0,23,0,0,0,0,46,0,16
3160,64,203,1,11,31,91,11,56,162,4,3,23,37,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3161,50,203,1,11,36,124,13,61,107,2,1,44,62,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3162,58,203,1,13,48,84,18,12,88,8,8,7,13,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3163,26,201,1,11,23,109,11,73,26,8,9,29,50,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3164,54,203,8,0,76,128,41,137,145,11,10,50,143,0,0,0,147,0,115,0,152,173,151,0,0,81,0,33,0,130,91,115
3165,60,203,1,11,77,79,10,20,30,9,9,32,65,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3166,85,205,2,0,44,131,12,18,127,139,114,58,14,0,0,95,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3167,91,205,1,11,45,88,41,65,9,9,2,1,36,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3168,91,205,1,11,54,106,6,24,34,1,1,21,26,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3169,0,0,6,0,165,133,89,109,141,8,4,74,55,0,0,0,0,23,25,89,0,0,0,0,0,0,15,15,48,0,0,0
3170,68,204,1,12,92,131,51,15,92,109,90,99,85,0,151,153,158,0,35,0,0,0,0,164,59,115,0,15,0,0,0,0
3171,79,204,2,0,48,76,46,32,77,101,163,79,63,0,0,98,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
3172,70,204,5,0,100,167,53,89,175,28,29,115,80,0,0,0,0,0,156,0,0,0,0,0,0,0,0,91,0,0,0,0
3173,56,203,7,0,87,51,64,79,99,9,6,73,89,0,0,0,0,0,0,0,158,0,117,0,0,0,0,0,0,66,0,38
3174,69,204,1,11,36,78,6,88,41,1,3,96,40,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3175,40,202,6,0,170,136,169,104,144,9,7,136,133,0,0,0,0,150,0,194,0,0,0,0,0,0,141,0,153,0,0,0
3176,41,202,1,11,72,142,33,85,56,8,10,30,12,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3177,80,204,1,11,43,68,20,119,55,4,6,30,65,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3178,49,203,1,11,52,99,17,31,34,7,3,12,13,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3179,80,204,6,0,154,135,121,99,127,3,9,134,102,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,97,0,0,0
3180,35,202,1,11,33,101,6,67,52,7,1,59,15,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3181,40,202,1,13,54,44,2,68,63,7,6,23,37,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3182,54,203,3,0,118,64,33,7,46,70,96,32,40,0,0,152,154,0,0,0,0,0,0,0,51,88,0,0,0,0,0,0
3183,54,203,1,12,40,117,6,43,26,11,6,20,22,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3184,40,202,2,0,29,74,11,23,73,102,136,23,100,0,0,127,74,0,0,0,0,0,0,0,76,19,0,0,0,0,0,0
3185,78,204,1,11,70,112,29,65,54,9,1,40,103,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3186,94,205,1,11,66,113,14,56,32,1,4,41,30,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3187,66,204,1,11,24,106,6,22,46,4,4,11,31,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3188,92,205,3,0,89,130,77,92,91,56,60,68,14,0,0,84,148,10,96,0,0,0,0,0,11,89,3,36,0,0,0,0
3189,73,204,1,11,149,130,89,139,123,1,6,94,95,0,151,0,9,149,28,92,28,0,0,189,0,6,94,16,45,22,0,0
3190,48,202,1,11,46,81,29,65,122,6,4,48,12,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3191,34,202,5,0,102,162,51,94,166,15,12,118,135,0,0,0,100,0,194,0,0,0,0,0,0,88,0,112,0,0,0,0
3192,36,202,9,0,12,62,3,83,124,9,7,11,132,0,0,0,0,0,0,0,153,0,168,0,0,0,0,0,0,77,0,73
3193,58,203,5,0,141,124,118,160,117,4,1,137,103,0,0,0,0,0,153,198,0,0,0,0,0,0,0,94,110,0,0,0
3194,0,0,1,12,53,149,54,48,55,7,3,65,31,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3195,85,205,5,0,128,121,91,87,129,1,7,80,86,0,0,0,0,0,153,86,0,0,0,0,0,0,0,72,31,0,0,0
3196,45,202,5,0,73,131,44,65,62,61,61,111,96,0,0,180,157,0,95,0,23,0,0,0,26,98,0,36,0,7,0,0
3197,73,204,1,11,32,119,6,51,53,1,9,37,50,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3198,37,202,8,0,123,84,6,154,135,6,1,78,90,0,0,0,0,0,0,0,37,160,147,0,0,0,0,0,0,33,99,115
3199,51,203,4,0,134,36,111,26,9,10,7,103,122,0,150,0,0,154,0,0,0,0,0,177,0,0,91,0,0,0,0,0
3200,93,205,1,13,32,69,33,40,48,4,6,23,43,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3201,0,0,1,12,27,103,6,42,36,4,4,26,73,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3202,7,-200,1,11,31,76,13,22,67,1,6,4,41,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
3203,70,204,2,0,39,69,13,6,69,81,143,21,40,0,0,95,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
3204,95,205,6,0,132,134,132,105,146,8,9,132,80,0,0,0,0,28,121,101,0,0,0,0,0,0,20,76,54,0,0,0
3205,76,204,1,11,72,114,11,95,62,2,1,39,59,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3206,87,205,6,0,150,140,120,79,149,3,7,139,94,0,0,0,0,151,56,141,0,0,0,0,0,0,116,39,87,0,0,0
3207,52,203,1,11,39,122,6,70,56,7,2,67,22,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3208,7,-200,9,0,48,57,6,108,112,9,3,36,97,0,0,0,16,0,0,0,9,12,82,0,0,6,0,0,0,5,3,41
3209,61,203,1,11,34,114,1,48,91,9,4,45,44,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3210,34,202,2,0,21,43,10,37,31,62,119,26,139,0,0,196,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
3211,47,202,5,0,116,151,60,91,151,6,3,89,90,0,150,0,0,0,157,0,108,0,0,172,0,0,0,84,0,59,0,0
3212,58,203,1,11,34,75,6,53,51,6,2,22,19,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3213,69,204,3,0,41,67,6,102,97,10,1,31,116,0,0,0,148,0,0,0,168,0,200,0,0,45,0,0,0,96,0,91
3214,82,205,7,0,47,117,36,77,136,6,10,35,96,0,0,0,152,0,0,0,106,0,64,0,0,61,0,0,0,48,0,26
3215,81,205,5,0,132,114,100,123,108,1,6,84,90,0,0,0,0,153,52,89,0,72,0,0,0,0,85,24,36,0,25,0
3216,84,205,4,0,108,61,127,95,51,6,9,90,92,0,0,0,0,126,0,81,69,0,0,0,0,0,62,0,25,31,0,0
3217,51,203,1,11,55,66,4,48,68,11,11,28,33,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3218,78,204,1,11,63,134,8,34,55,3,4,21,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3219,87,205,5,0,136,129,114,25,122,1,8,100,91,0,0,0,0,151,152,144,0,0,0,0,0,0,95,86,68,0,0,0
3220,51,203,3,0,35,92,6,74,130,10,6,35,120,0,0,0,173,0,0,0,130,0,188,0,0,48,0,0,0,58,0,74
3221,88,205,1,12,32,107,6,25,53,1,9,41,51,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3222,80,204,7,0,37,67,17,90,113,1,7,31,158,0,0,0,93,0,0,0,150,0,126,0,0,32,0,0,0,83,0,59
3223,92,205,1,11,54,120,10,35,33,7,8,23,13,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3224,83,205,2,0,32,57,3,29,64,87,100,59,1,0,0,84,75,0,0,0,0,0,0,0,33,26,0,0,0,0,0,0
3225,0,0,1,11,37,124,15,129,45,3,6,18,34,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3226,52,203,1,11,58,83,1,74,17,2,7,11,31,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3227,74,204,2,0,30,78,14,52,92,105,108,39,46,0,0,151,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
3228,74,204,6,0,147,150,171,76,145,7,8,147,85,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,109,0,0,0
3229,52,203,1,13,48,132,98,59,61,4,2,28,41,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3230,53,203,1,11,28,74,30,74,15,3,6,3,41,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
3231,54,203,1,13,47,98,6,68,62,1,7,40,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3232,91,205,7,0,109,92,80,132,141,8,10,72,92,0,0,0,0,0,0,0,151,89,17,0,0,0,0,0,0,118,40,12
3233,75,204,1,11,28,88,12,73,45,9,3,41,47,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3234,43,202,1,11,73,121,15,17,47,6,3,9,77,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3235,71,204,1,11,52,94,6,25,29,7,2,40,36,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3236,0,0,9,0,18,80,1,78,127,1,6,9,108,0,0,0,0,0,0,0,50,0,89,0,0,0,0,0,0,23,0,35
3237,96,205,6,0,136,107,122,48,96,3,9,98,109,0,0,0,0,0,150,150,0,0,0,0,0,0,0,74,71,0,0,0
3238,92,205,1,11,31,73,42,11,66,10,8,44,43,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3239,74,204,1,11,31,53,6,1,64,11,1,17,68,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
3240,76,204,6,0,153,141,113,81,143,1,6,107,91,0,0,0,0,0,66,125,0,0,0,0,0,0,0,44,72,0,0,0
3241,58,203,1,11,36,161,3,64,63,10,1,33,4,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3242,57,203,5,0,99,157,103,106,149,28,12,94,125,0,0,0,0,151,200,141,0,119,172,0,0,0,68,110,38,0,31,103
3243,79,204,7,0,55,70,31,134,96,1,8,41,77,0,0,0,0,0,0,0,149,130,116,0,0,0,0,0,0,108,55,68
3244,91,205,8,0,101,73,64,142,133,1,9,61,73,0,0,0,0,0,0,0,103,150,75,0,0,0,0,0,0,84,76,53
3245,39,202,1,11,72,127,30,31,47,7,6,48,66,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3246,0,0,1,12,55,96,10,62,31,2,1,20,99,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3247,57,203,1,13,37,110,22,78,68,6,2,68,15,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3248,85,205,1,11,30,96,14,8,48,8,2,44,50,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3249,46,202,1,11,32,160,6,67,63,6,5,10,11,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3250,72,204,1,11,40,124,30,42,7,8,4,46,4,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3251,58,203,7,0,41,42,19,81,94,7,1,40,132,0,0,0,0,0,0,0,196,0,105,0,0,0,0,0,0,89,0,37
3252,95,205,1,11,30,87,14,72,24,7,6,28,59,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3253,66,204,2,0,122,34,19,41,32,102,99,23,26,0,0,90,15,0,0,0,0,0,0,0,37,9,0,0,0,0,0,0
3254,54,203,5,0,66,140,47,81,122,26,13,129,138,0,0,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0
3255,66,204,6,0,133,99,90,108,100,4,2,90,118,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,43,0,0,0
3256,63,203,4,0,88,80,113,62,50,4,8,95,80,0,0,0,0,162,109,0,0,0,0,0,0,0,65,29,0,0,0,0
3257,93,205,6,0,152,135,92,92,110,1,1,131,78,0,0,0,0,151,53,73,0,0,0,0,0,0,108,35,41,0,0,0
3258,83,205,2,0,43,101,15,28,103,117,110,45,50,0,0,92,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3259,92,205,1,11,26,69,9,80,52,2,1,53,48,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3260,94,205,8,0,106,73,73,147,102,7,1,62,74,0,0,0,0,0,0,0,3,92,17,0,0,0,0,0,0,2,49,11
3261,57,203,1,12,32,53,44,73,29,7,1,37,21,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3262,71,204,1,11,74,123,15,63,122,10,9,40,57,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3263,60,203,7,0,53,112,6,119,146,3,1,43,109,0,0,0,0,0,0,0,154,0,200,0,0,0,0,0,0,111,0,129
3264,64,203,8,0,88,56,6,151,105,7,2,52,112,0,0,0,0,0,0,0,108,200,130,0,0,0,0,0,0,93,118,94
3265,37,202,1,13,32,88,11,45,24,4,3,41,65,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3266,25,201,1,11,39,124,6,76,23,3,9,28,58,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3267,78,204,1,11,39,78,6,28,25,3,11,37,103,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3268,88,205,1,11,35,98,6,74,75,7,6,75,100,0,152,0,0,0,0,0,151,0,117,99,0,0,0,0,0,55,0,30
3269,85,205,1,11,26,106,4,12,48,8,8,23,57,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3270,88,205,7,0,37,70,6,87,99,1,9,30,162,0,0,0,0,0,0,0,148,0,150,0,0,0,0,0,0,77,0,63
3271,69,204,1,11,47,100,4,19,41,1,6,8,45,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3272,75,204,5,0,124,147,75,36,145,2,3,118,140,0,0,0,0,99,155,85,0,0,0,0,0,0,54,92,33,0,0,0
3273,0,0,8,0,92,91,68,169,119,11,7,51,109,0,0,0,0,0,0,0,146,150,111,0,0,0,0,0,0,144,111,93
3274,79,204,2,0,28,44,9,21,52,64,141,64,10,0,0,97,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3275,84,205,2,0,44,30,12,68,34,92,106,39,8,0,0,97,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3276,89,205,3,0,81,113,43,65,119,4,6,111,100,0,0,0,150,0,86,0,40,0,60,0,0,96,0,29,0,15,0,18
3277,51,203,8,0,122,62,87,169,101,8,3,83,93,0,0,0,0,0,0,0,155,158,29,0,0,0,0,0,0,147,113,23
3278,0,0,5,0,84,190,58,103,191,4,6,89,87,0,0,0,0,0,86,0,0,0,0,0,0,0,0,51,0,0,0,0
3279,47,202,8,0,107,85,6,162,121,6,1,70,111,0,0,0,0,0,0,0,53,175,50,0,0,0,0,0,0,50,120,41
3280,44,202,6,0,166,141,135,72,157,1,1,134,118,0,0,0,0,148,0,190,0,0,0,0,0,0,127,0,136,0,0,0
3281,46,202,8,0,112,43,86,157,99,6,1,76,163,0,0,0,0,0,0,0,94,192,129,0,0,0,0,0,0,88,128,100
3282,52,203,5,0,144,164,41,80,145,26,26,131,94,0,0,0,0,0,193,0,0,0,0,0,0,0,0,136,0,0,0,0
3283,37,202,1,11,37,70,61,77,98,9,8,55,51,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3284,84,205,9,0,81,87,6,91,136,1,3,59,94,0,0,0,0,0,0,0,107,0,98,0,0,0,0,0,0,57,0,46
3285,82,205,9,0,98,23,65,76,81,10,3,86,116,0,0,0,0,0,0,0,100,0,96,0,0,0,0,0,0,40,0,28
3286,71,204,1,11,32,104,3,64,81,4,7,50,17,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3287,26,201,5,0,97,147,42,119,140,2,8,102,94,0,0,0,0,0,175,0,0,0,0,0,0,0,0,84,0,0,0,0
3288,0,0,3,0,77,144,66,92,150,1,4,100,99,0,0,0,163,0,181,134,0,0,0,0,0,97,0,78,3,0,0,0
3289,9,200,1,12,34,54,47,31,51,11,5,36,61,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3290,86,205,2,0,66,66,3,13,67,99,96,53,30,0,0,89,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3291,72,204,2,0,72,63,18,83,63,101,121,76,31,0,0,200,150,0,0,0,0,0,0,0,104,88,0,0,0,0,0,0
3292,87,205,1,11,43,91,6,28,62,1,9,28,56,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3293,28,201,1,13,77,64,10,61,22,10,6,8,12,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3294,0,0,1,12,67,106,12,48,34,9,8,50,19,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3295,58,203,1,11,47,121,45,26,44,4,10,31,52,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3296,33,202,4,0,163,144,122,11,153,8,11,136,122,0,0,0,0,165,0,183,0,0,0,0,0,0,136,0,125,0,0,0
3297,84,205,1,11,45,118,45,58,64,8,9,63,20,0,200,0,149,0,0,0,0,0,0,140,0,72,0,0,0,0,0,0
3298,0,0,4,0,114,45,116,75,19,4,4,113,97,0,0,0,0,86,0,0,0,0,0,0,0,0,46,0,0,0,0,0
3299,74,204,1,11,40,132,6,9,45,7,2,62,114,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3300,55,203,1,11,63,81,40,86,81,8,3,41,51,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3301,78,204,8,0,130,87,90,163,115,1,3,85,90,0,0,0,0,0,0,0,40,159,151,0,0,0,0,0,0,37,108,119
3302,91,205,1,12,36,96,19,69,30,10,1,33,17,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3303,91,205,1,12,37,128,25,159,39,1,8,34,64,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3304,37,202,6,0,163,131,113,80,125,3,5,138,118,0,0,0,0,150,130,153,131,0,147,0,0,0,121,91,102,62,0,60
3305,77,204,6,0,162,90,138,75,81,4,9,125,75,0,0,0,0,0,97,142,0,0,0,0,0,0,0,53,94,0,0,0
3306,53,203,7,0,26,78,6,88,105,1,7,24,112,0,0,0,0,0,0,0,200,0,159,0,0,0,0,0,0,99,0,64
3307,42,202,1,11,37,113,31,71,30,4,2,22,66,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3308,91,205,4,0,108,96,117,67,72,7,7,100,132,0,0,0,0,151,0,0,0,0,0,0,0,0,76,0,0,0,0,0
3309,63,203,1,11,47,154,30,53,59,9,4,25,75,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3310,0,0,5,0,120,124,57,86,118,1,1,88,119,0,0,0,38,0,86,0,0,0,0,0,0,34,0,39,0,0,0,0
3311,81,205,6,0,126,114,120,31,102,4,8,87,118,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,52,0,0,0
3312,0,0,1,12,26,98,6,53,52,9,6,29,11,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3313,61,203,7,0,131,96,94,128,124,10,7,85,111,0,0,0,0,99,132,0,152,151,151,0,0,0,53,53,0,114,63,97
3314,0,0,6,0,149,115,154,36,124,9,3,165,123,0,0,0,5,17,19,82,0,0,0,0,0,5,15,13,57,0,0,0
3315,0,0,7,0,57,47,32,74,80,1,1,48,101,0,0,0,0,0,0,0,120,0,70,0,0,0,0,0,0,45,0,19
3316,0,0,4,0,133,79,107,31,55,10,2,98,91,0,0,0,0,120,0,0,0,0,0,0,0,0,70,0,0,0,0,0
3317,0,0,1,11,24,59,10,61,121,3,10,22,9,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3318,0,0,1,11,27,80,20,57,77,8,1,36,9,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3319,0,0,5,0,122,131,43,34,129,7,6,80,86,0,0,0,0,0,84,0,0,0,0,0,0,0,0,39,0,0,0,0
3320,0,0,1,11,24,86,3,33,105,4,7,35,37,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3321,0,0,3,0,61,35,20,50,23,8,7,57,59,0,0,0,120,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
3322,0,0,3,0,64,36,20,63,8,9,10,64,43,0,0,0,150,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
3323,0,0,1,11,36,93,73,51,58,1,1,19,62,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3324,0,0,1,11,40,99,6,79,20,1,7,39,22,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3325,0,0,6,0,138,143,130,113,135,4,9,131,139,0,0,0,65,0,0,120,0,0,0,0,0,58,0,0,67,0,0,0
3326,0,0,7,0,40,109,22,88,133,3,1,42,130,0,0,0,0,0,0,0,120,0,23,0,0,0,0,0,0,65,0,11
3327,0,0,8,0,63,85,30,158,99,6,5,44,119,0,0,0,115,0,0,0,98,120,110,0,0,54,0,0,0,89,77,82
3328,0,0,1,11,46,107,6,111,51,6,3,20,26,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3329,0,0,1,12,40,84,64,42,55,1,8,47,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3330,0,0,1,11,31,109,6,34,35,4,6,56,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3331,0,0,1,11,43,125,78,39,63,6,10,14,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3332,0,0,1,11,30,58,6,52,39,3,2,46,55,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3333,0,0,1,12,54,163,42,45,124,1,2,64,25,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3334,0,0,2,0,62,48,17,27,53,99,109,113,61,0,0,120,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
3335,0,0,1,12,36,95,48,8,4,10,8,34,99,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3336,0,0,1,11,57,79,6,46,24,8,1,40,8,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3337,0,0,4,0,98,69,100,87,42,8,4,89,86,0,0,0,0,88,0,5,0,0,0,0,0,0,36,0,1,0,0,0
3338,0,0,3,0,41,36,3,61,45,8,4,42,74,0,0,0,87,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
3339,0,0,1,11,73,80,17,58,11,10,2,45,46,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3340,0,0,2,0,61,90,20,28,85,96,136,69,57,0,0,87,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
3341,0,0,7,0,53,49,24,89,94,3,1,41,96,0,0,0,0,0,0,0,87,0,30,0,0,0,0,0,0,41,0,11
3342,0,0,9,0,54,67,6,80,124,6,7,43,111,0,0,0,20,0,0,0,7,0,85,0,0,8,0,0,0,3,0,34
