player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3460,0,0,1,11,31,12,24,0,7,5,34,13,27,0,7,5,27,11,21,0,7,5,77,69,56,0,6,5,64,52,0,0,0,18,65,62,0,0,0,0,97,110,0,0,0,88,89,89,0,0,0,0,8,2,65,48,44,0
3461,0,0,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,6,0
3462,0,0,1,12,66,34,43,0,7,3,61,32,40,0,7,3,81,40,50,0,7,3,115,128,81,0,6,3,102,103,0,0,0,5,0,0,0,0,0,0,130,145,0,0,0,21,0,0,0,0,0,0,9,4,53,50,117,0
3463,0,0,9,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3464,0,0,1,11,22,9,7,0,9,3,22,9,7,0,9,3,21,9,7,0,9,3,84,75,60,0,9,3,60,0,21,0,0,0,57,0,0,0,0,0,126,0,133,0,0,0,104,0,0,0,0,0,10,4,118,46,39,0
3465,0,0,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,4,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
3466,0,0,6,0,24,10,44,1,4,4,26,10,47,1,4,4,22,9,41,1,4,4,112,125,144,1,4,4,72,0,0,0,0,2,68,0,0,0,0,0,156,0,0,0,0,21,145,0,0,0,0,0,12,3,95,58,62,0
3467,0,0,1,11,19,7,7,0,7,5,20,7,7,0,7,5,18,7,7,0,7,5,66,82,56,0,7,5,50,25,17,0,0,1,48,0,0,0,0,0,87,95,94,0,0,86,83,0,0,0,0,0,8,4,116,48,145,0
3468,0,0,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
3469,0,0,9,0,3,2,21,30,15,15,3,2,21,30,15,15,3,2,21,30,15,15,3,2,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
3470,0,0,1,11,37,38,96,1,4,5,38,38,96,1,4,5,37,38,95,1,4,5,110,152,159,1,4,5,102,0,0,0,0,2,0,0,0,97,0,0,160,0,0,0,0,15,0,0,0,150,0,0,12,3,116,56,128,0
3471,0,0,1,11,30,16,38,0,8,5,33,16,41,0,8,5,27,15,34,0,8,5,71,69,59,0,7,5,79,38,0,0,0,7,75,0,0,0,0,0,96,45,0,0,0,126,88,0,0,0,0,0,9,3,57,46,179,0
3472,0,0,5,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,17,0
3473,0,0,1,11,29,12,47,1,6,3,32,13,51,1,6,3,26,11,41,1,6,3,118,114,119,1,6,3,78,45,0,0,0,0,72,0,0,0,0,0,162,136,0,0,0,0,125,0,0,0,0,0,13,3,105,54,57,0
3474,0,0,1,12,55,17,30,1,7,4,53,17,29,1,7,4,59,18,31,1,7,4,105,64,58,1,7,4,86,0,0,99,0,5,0,0,0,0,0,0,110,0,0,156,0,19,0,0,0,0,0,0,9,3,85,51,28,0
3475,0,0,6,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,5,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3476,0,0,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3477,0,0,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
3478,0,0,7,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3479,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3480,0,0,1,12,22,7,7,1,7,4,23,7,7,1,7,4,20,7,7,1,7,4,67,48,59,1,7,4,58,29,0,0,0,1,0,0,0,0,0,0,99,108,0,0,0,17,0,0,0,0,0,0,9,4,86,46,104,0
3481,0,0,1,11,31,19,31,1,7,5,31,19,32,1,7,5,31,19,31,1,7,5,66,78,57,1,7,5,70,0,53,0,0,22,59,66,0,0,0,0,87,0,95,0,0,98,62,86,0,0,0,0,9,3,92,50,79,0
3482,0,0,1,11,14,7,7,2,7,5,15,8,7,2,7,5,13,7,7,2,7,5,47,79,53,2,7,5,48,29,0,0,0,1,0,0,0,0,0,0,102,119,0,0,0,6,0,0,0,0,0,0,8,3,105,44,120,0
3483,0,0,1,12,35,12,10,0,5,2,41,13,11,0,5,2,31,12,10,0,5,2,157,118,97,0,5,2,78,0,0,0,0,1,60,0,0,0,0,0,168,0,0,0,0,23,133,0,0,0,0,0,13,3,100,46,79,0
3484,0,0,1,11,29,9,25,1,7,4,30,10,27,1,7,4,28,9,24,1,7,4,83,68,60,1,7,5,72,0,38,0,0,0,73,0,0,0,0,0,108,0,140,0,0,0,99,0,0,0,0,0,9,4,168,52,135,0
3485,0,0,1,11,24,15,13,0,11,5,26,15,13,0,11,5,22,14,12,0,11,5,60,84,52,0,11,5,56,39,0,0,0,29,56,0,0,0,0,0,80,94,0,0,0,102,78,0,0,0,0,0,8,3,109,48,194,0
3486,0,0,6,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3487,0,0,1,11,16,5,7,1,11,3,15,5,7,1,11,3,16,5,7,1,11,3,49,58,57,1,11,3,48,0,0,0,0,1,0,0,0,46,0,0,107,0,0,0,0,19,0,0,0,105,0,0,8,4,113,51,117,0
3488,0,0,3,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3489,0,0,1,11,30,9,8,0,7,4,30,10,8,0,7,4,29,9,8,0,7,4,92,79,60,0,7,4,72,0,30,0,0,6,58,59,0,0,0,0,112,0,110,0,0,107,96,107,0,0,0,0,12,4,98,51,71,0
3490,0,0,6,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3491,0,0,1,12,21,10,11,1,7,5,22,10,12,1,7,5,19,9,11,1,7,5,113,79,75,1,7,5,54,28,0,0,0,1,0,0,0,0,0,0,125,149,0,0,0,19,0,0,0,0,0,0,9,3,99,51,119,0
3492,0,0,1,11,47,15,26,1,6,5,52,15,27,1,6,5,42,14,24,1,6,5,101,91,61,1,6,5,104,0,0,0,0,0,77,0,0,67,0,0,148,0,0,0,0,0,107,0,0,130,0,0,13,3,101,45,54,0
3493,0,0,1,11,19,9,7,2,7,3,20,9,7,2,7,3,18,9,7,2,7,3,82,73,42,2,7,3,60,31,21,0,0,1,0,0,0,0,0,0,98,94,133,0,0,101,0,0,0,0,0,0,10,3,84,42,65,0
3494,0,0,9,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
3495,0,0,1,11,21,7,7,0,7,5,21,8,7,0,7,5,21,7,7,0,7,5,82,79,53,0,7,5,60,0,26,0,0,1,0,56,0,0,0,0,127,0,115,0,0,21,0,106,0,0,0,0,10,3,100,43,5,0
3496,0,0,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3497,0,0,1,11,26,10,46,0,4,5,28,11,49,0,4,5,24,10,42,0,4,5,104,134,110,0,4,5,78,0,0,0,0,0,69,0,0,0,1,0,146,0,0,0,0,0,117,0,0,0,147,0,13,3,109,61,117,0
3498,0,0,1,11,18,6,7,1,11,4,17,6,7,1,11,4,21,7,7,1,11,4,81,66,55,1,11,4,48,25,17,0,0,1,0,48,0,0,0,17,82,80,124,0,0,83,0,79,0,0,0,87,8,2,78,45,117,0
3499,0,0,5,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3500,0,0,1,11,25,10,8,1,7,3,26,10,8,1,7,3,24,10,8,1,7,3,73,79,55,1,7,3,56,0,40,0,0,1,53,50,0,0,0,27,88,0,97,0,0,96,84,83,0,0,0,87,8,3,95,46,87,0
3501,0,0,1,11,20,10,7,0,8,4,20,10,7,0,8,4,19,10,7,0,8,4,62,85,45,0,8,4,54,28,19,0,0,2,0,50,0,0,0,0,91,94,85,0,0,12,0,90,0,0,0,0,9,3,109,42,82,0
3502,0,0,1,13,71,14,58,2,2,5,72,14,60,2,2,5,70,14,56,2,2,5,197,120,126,2,2,5,122,0,0,0,0,0,0,90,0,0,0,0,180,0,0,0,0,0,0,150,0,0,0,0,13,3,33,58,89,0
3503,0,0,9,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,4,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3504,0,0,5,0,36,9,40,0,7,4,39,9,41,0,7,4,34,9,39,0,7,4,82,81,93,0,7,4,91,0,55,0,0,4,74,0,0,0,0,0,127,0,102,0,0,102,99,0,0,0,0,0,12,3,85,54,62,0
3505,0,0,5,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,5,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3506,0,0,1,11,27,10,23,1,7,5,26,11,23,1,7,5,28,10,23,1,7,5,100,84,68,1,7,5,0,0,69,0,0,22,0,0,0,75,0,0,0,0,154,0,0,135,0,0,0,107,0,0,9,3,149,50,8,0
3507,0,0,1,11,28,11,46,1,7,6,28,11,47,1,7,6,28,10,44,1,7,6,83,86,92,1,7,5,95,0,0,0,0,5,0,72,0,0,0,0,151,0,0,0,0,16,0,134,0,0,0,0,14,3,115,58,150,0
3508,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3509,0,0,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3510,0,0,1,11,41,20,91,0,4,3,38,20,89,0,4,3,47,21,97,0,4,3,184,131,189,0,4,3,94,0,0,0,0,0,76,0,0,90,0,0,168,0,0,0,0,0,144,0,0,180,0,0,12,3,169,57,149,0
3511,0,0,1,11,41,46,73,0,3,3,49,50,81,0,3,3,32,42,63,0,3,3,122,135,130,0,3,3,90,0,0,0,0,1,75,0,0,78,0,0,150,0,0,0,0,112,116,0,0,147,0,0,15,2,109,60,74,0
3512,0,0,6,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,3,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,8,0
3513,0,0,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3514,0,0,4,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
3515,0,0,1,11,30,16,48,0,7,5,31,16,51,0,7,5,29,15,45,0,7,5,77,80,77,0,7,5,0,64,0,0,0,0,0,69,0,81,0,0,0,107,0,0,0,0,0,109,0,120,0,0,11,3,111,52,151,0
3516,0,0,1,11,26,15,20,1,7,5,26,15,21,1,7,5,25,14,20,1,7,5,47,70,61,1,7,5,62,0,28,0,0,5,58,56,0,0,0,0,82,0,80,0,0,50,77,76,0,0,0,0,10,4,107,47,147,0
3517,0,0,1,11,39,9,35,0,6,5,37,9,34,0,6,5,47,10,38,0,6,5,109,85,80,0,6,5,88,66,0,0,0,0,65,74,0,0,0,0,136,136,0,0,0,0,103,124,0,0,0,0,12,4,146,56,157,0
3518,0,0,9,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3519,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,11,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
3520,0,0,1,11,29,6,24,1,7,3,30,6,25,1,7,3,27,6,23,1,7,3,65,60,89,1,7,3,72,0,0,0,0,1,61,0,0,61,0,0,103,0,0,0,0,76,94,0,0,92,0,0,12,3,82,56,108,0
3521,0,0,7,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3522,0,0,8,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3523,0,0,1,12,32,7,7,0,5,5,32,7,7,0,5,5,32,7,7,0,5,5,117,94,60,0,5,5,72,0,0,0,0,1,0,0,0,59,0,0,137,0,0,0,0,22,0,0,0,133,0,0,12,4,101,51,121,0
3524,0,0,3,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3525,0,0,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,7,0
3526,0,0,1,11,26,10,35,1,7,6,28,11,37,1,7,6,24,10,31,1,7,6,83,85,85,1,7,5,68,34,23,0,0,4,65,0,0,0,0,0,107,92,90,0,0,37,112,0,0,0,0,0,11,3,112,50,133,0
3527,0,0,5,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3528,0,0,4,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3529,0,0,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,8,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3530,0,0,9,0,4,1,21,30,15,15,4,1,21,30,15,15,4,1,22,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3531,0,0,1,11,27,9,32,0,4,1,26,9,31,0,4,1,29,9,34,0,4,1,123,100,147,0,4,1,78,40,0,0,0,0,0,66,0,0,0,0,144,155,0,0,0,0,0,152,0,0,0,0,13,3,129,57,177,0
3532,0,0,1,11,27,11,22,2,8,4,28,11,23,2,8,4,25,10,21,2,8,4,64,69,58,2,8,4,65,0,0,0,0,3,63,0,0,60,0,0,92,0,0,0,0,103,90,0,0,91,0,0,9,3,96,46,110,0
3533,0,0,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3534,0,0,1,12,49,11,47,1,8,3,56,11,51,1,8,3,41,10,43,1,8,3,150,80,84,1,8,3,90,0,0,0,0,1,76,0,0,0,0,0,159,0,0,0,0,16,120,0,0,0,0,0,12,3,83,56,127,0
3535,0,0,1,11,24,7,29,1,5,4,25,7,31,1,5,4,22,7,28,1,5,4,84,61,134,1,5,5,78,0,0,0,0,1,0,67,0,0,0,0,153,0,0,0,0,13,0,136,0,0,0,0,13,2,112,55,116,0
3536,0,0,1,11,43,13,35,0,7,5,42,13,35,0,7,5,46,13,34,0,7,5,104,85,64,0,7,5,111,0,0,0,0,1,0,101,0,0,0,0,151,0,0,0,0,21,0,144,0,0,0,0,13,4,108,47,50,0
3537,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3538,0,0,5,0,3,1,7,30,15,15,3,1,7,30,15,15,2,1,7,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
3539,0,0,1,11,30,12,20,1,7,5,30,12,21,1,7,5,29,12,20,1,7,5,86,68,54,1,7,5,0,0,27,0,0,6,0,0,0,80,0,63,0,0,35,0,0,122,0,0,0,116,0,115,10,3,114,50,56,0
3540,0,0,4,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3541,0,0,1,11,19,17,69,1,5,2,19,17,67,1,5,2,20,17,72,1,5,2,38,185,171,1,4,2,44,0,0,0,0,10,68,0,0,57,0,0,64,0,0,0,0,95,113,0,0,90,0,0,5,3,74,58,186,0
3542,0,0,2,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,1,3,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3543,0,0,1,11,31,24,87,2,6,3,34,27,97,2,6,3,28,20,76,2,6,3,72,124,142,2,6,3,0,54,43,0,0,6,0,69,0,78,0,45,0,86,80,0,0,76,0,94,0,110,0,85,9,2,101,57,63,0
3544,0,0,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
3545,0,0,1,11,33,24,71,0,5,5,37,26,78,0,5,5,30,20,63,0,5,5,90,129,130,0,5,5,86,47,0,0,0,1,79,0,0,0,0,0,130,94,0,0,0,90,122,0,0,0,0,0,13,4,70,58,99,0
3546,0,0,1,12,31,11,24,2,5,4,31,11,24,2,5,4,31,10,23,2,5,4,121,146,109,2,5,4,78,0,0,0,0,2,0,66,0,0,0,0,146,0,0,0,0,21,0,140,0,0,0,0,13,3,82,52,142,0
3547,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3548,0,0,1,11,33,30,83,2,3,0,36,30,86,2,3,0,31,30,80,2,3,0,113,173,137,2,3,0,80,0,0,0,0,8,79,0,0,71,0,0,130,0,0,0,0,149,126,0,0,122,0,0,12,3,146,61,132,0
3549,0,0,4,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
3550,0,0,9,0,2,1,7,30,15,15,1,1,7,30,15,15,2,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
3551,0,0,1,12,26,12,11,0,7,5,26,12,11,0,7,5,25,12,11,0,7,5,55,73,52,0,7,5,54,46,40,0,0,29,0,0,0,0,0,0,76,81,91,0,0,82,0,0,0,0,0,0,7,4,76,44,35,0
3552,0,0,1,11,37,28,78,2,4,1,38,30,80,2,4,1,35,27,75,2,4,1,156,139,141,2,4,1,89,0,0,0,0,6,75,0,0,77,0,0,160,0,0,0,0,148,97,0,0,160,0,0,13,4,136,56,12,0
3553,0,0,1,11,38,22,60,1,6,4,42,25,64,1,6,4,34,20,55,1,6,4,113,103,140,1,6,3,94,0,0,0,0,0,75,0,0,75,0,0,154,0,0,0,0,0,137,0,0,152,0,0,15,3,119,57,65,0
3554,0,0,5,0,3,1,7,30,15,15,3,1,7,30,15,15,2,1,7,30,15,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
3555,0,0,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
3556,0,0,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
3557,0,0,1,11,29,15,99,0,5,4,30,16,106,0,5,4,27,14,90,0,5,4,117,70,193,0,5,5,84,53,39,0,0,9,0,0,0,0,0,0,140,132,142,0,0,147,0,0,0,0,0,0,12,3,94,58,79,0
3558,0,0,1,11,27,12,15,1,7,3,27,12,15,1,7,3,28,11,15,1,7,3,81,72,49,0,7,4,78,0,74,0,0,5,0,0,0,0,0,0,104,0,148,0,0,100,0,0,0,0,0,0,9,4,94,44,62,0
3559,0,0,1,11,30,11,47,0,10,5,33,11,52,0,10,5,27,10,41,0,10,5,79,73,64,0,11,5,76,59,0,0,0,18,69,0,0,0,0,0,113,112,0,0,0,119,70,0,0,0,0,0,10,3,77,48,25,0
3560,0,0,5,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3561,0,0,1,11,29,10,18,1,7,3,30,10,19,1,7,3,28,10,18,1,7,3,75,66,51,1,7,3,69,57,54,0,0,48,0,0,0,0,0,0,92,100,106,0,0,113,0,0,0,0,0,0,8,3,76,44,81,0
3562,0,0,1,11,28,27,43,2,3,2,28,26,43,2,3,2,27,27,43,2,3,2,140,134,92,2,4,2,70,0,48,0,0,3,0,0,0,66,0,0,122,0,148,0,0,178,0,0,0,120,0,0,9,3,74,52,181,0
3563,0,0,8,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
3564,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,3,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
3565,0,0,2,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3566,0,0,1,12,27,6,7,0,8,4,28,7,7,0,8,4,25,6,7,0,8,4,98,75,58,0,8,4,60,0,0,0,0,1,52,0,0,0,0,0,129,0,0,0,0,11,104,0,0,0,0,0,10,4,89,50,77,0
3567,0,0,1,12,46,9,7,1,7,4,42,9,7,1,7,4,53,9,7,1,7,4,115,69,46,1,7,4,83,0,0,0,0,8,71,0,0,0,0,0,128,0,0,0,0,26,109,0,0,0,0,0,9,4,91,43,123,0
3568,0,0,1,13,28,11,36,2,10,5,27,11,36,2,10,5,30,11,39,2,10,5,46,48,62,2,10,5,58,28,0,0,0,0,60,0,0,52,0,0,78,33,0,0,0,0,70,0,0,77,0,0,9,3,58,53,109,0
3569,0,0,1,11,35,10,25,1,6,5,34,10,24,1,6,5,37,10,26,1,6,5,95,79,72,1,7,5,80,0,0,0,0,4,68,0,0,77,0,0,124,0,0,0,0,116,104,0,0,121,0,0,10,4,97,48,104,0
