player_id,league_id,streak_id,value,has_ended,started,ended
2075,204,10,4,1,"2023-9-1","2023-9-5"
2075,204,1,6,1,"2023-9-1","2023-9-8"
2075,204,0,4,0,"2023-9-9",NULL
2075,204,9,4,0,"2023-9-9",NULL
2076,203,9,6,1,"2023-5-27","2023-6-5"
2076,203,0,4,1,"2023-7-8","2023-7-18"
2076,203,2,2,1,"2023-7-26","2023-7-28"
2076,203,10,2,1,"2023-7-26","2023-7-28"
2076,203,3,2,1,"2023-7-26","2023-7-28"
2076,203,1,3,1,"2023-8-2","2023-8-7"
2077,203,1,7,1,"2023-7-10","2023-7-19"
2077,203,10,5,1,"2023-7-13","2023-7-19"
2077,203,2,3,1,"2023-7-15","2023-7-19"
2077,203,3,7,1,"2023-7-15","2023-7-23"
2077,203,0,12,1,"2023-8-14","2023-8-28"
2077,203,9,18,1,"2023-8-14","2023-9-4"
2078,203,3,1,1,"2023-5-23","2023-5-29"
2078,203,9,3,1,"2023-7-19","2023-7-28"
2078,203,0,2,1,"2023-8-4","2023-8-8"
2078,203,1,1,1,"2023-8-15","2023-8-17"
2078,203,10,1,1,"2023-9-2","2023-9-3"
2078,203,0,1,0,"2023-9-4",NULL
2078,203,9,1,0,"2023-9-4",NULL
2079,201,6,3,1,"2023-5-13","2023-6-5"
2079,201,7,5,1,"2023-6-5","2023-7-3"
2079,201,12,1,1,"2023-7-14","2023-7-19"
2079,201,5,3,1,"2023-7-30","2023-8-16"
2079,201,11,6,1,"2023-7-30","2023-9-2"
2079,201,5,2,0,"2023-8-22",NULL
2079,201,7,4,0,"2023-8-22",NULL
2080,202,5,4,1,"2023-5-30","2023-8-3"
2080,202,7,9,1,"2023-5-30","2023-8-3"
2080,202,8,1,0,"2023-7-7",NULL
2080,202,12,2,1,"2023-7-7","2023-7-17"
2080,202,11,3,1,"2023-7-17","2023-8-3"
2080,202,6,1,1,"2023-8-3","2023-8-20"
2080,202,6,3,0,"2023-8-26",NULL
2081,203,6,2,1,"2023-5-9","2023-6-10"
2081,203,4,1,0,"2023-5-20",NULL
2081,203,11,3,1,"2023-5-26","2023-6-10"
2081,203,5,6,1,"2023-7-3","2023-8-20"
2081,203,7,8,1,"2023-7-3","2023-8-20"
2081,203,12,1,1,"2023-8-15","2023-8-20"
2081,203,5,2,0,"2023-8-26",NULL
2081,203,7,3,0,"2023-8-26",NULL
2081,203,12,1,0,"2023-9-4",NULL
2082,203,6,3,1,"2023-4-17","2023-5-8"
2082,203,5,2,1,"2023-5-8","2023-5-24"
2082,203,7,3,1,"2023-5-8","2023-5-24"
2082,203,11,2,1,"2023-5-8","2023-5-19"
2082,203,7,2,0,"2023-6-3",NULL
2082,203,11,2,0,"2023-6-3",NULL
2082,203,5,1,0,"2023-6-9",NULL
2082,203,12,1,1,"2023-6-9","2023-7-24"
2082,202,8,3,0,"2023-6-15",NULL
2082,202,12,3,1,"2023-6-24","2023-7-10"
2082,203,12,4,0,"2023-7-30",NULL
2082,203,8,1,0,"2023-8-12",NULL
2083,204,6,5,1,"2023-6-21","2023-9-4"
2083,204,11,1,1,"2023-6-21","2023-6-26"
2083,204,7,5,1,"2023-6-26","2023-7-24"
2083,204,7,4,0,"2023-8-25",NULL
2083,204,11,3,0,"2023-8-30",NULL
2083,204,5,2,0,"2023-9-4",NULL
2083,204,12,1,1,"2023-9-4","2023-9-10"
2084,202,11,4,1,"2023-4-10","2023-5-1"
2084,202,6,4,1,"2023-5-1","2023-6-24"
2084,202,7,5,1,"2023-6-9","2023-8-1"
2084,202,5,2,1,"2023-6-24","2023-8-1"
2084,202,12,6,1,"2023-6-24","2023-7-23"
2084,202,8,2,0,"2023-7-8",NULL
2084,202,6,5,0,"2023-8-1",NULL
2084,201,5,2,0,"2023-9-4",NULL
2084,201,8,2,0,"2023-9-4",NULL
2084,201,12,1,0,"2023-9-14",NULL
2085,203,8,2,1,"2023-4-8","2023-4-22"
2085,203,12,6,1,"2023-4-8","2023-4-19"
2085,203,5,1,1,"2023-4-9","2023-5-11"
2085,203,6,1,0,"2023-5-11",NULL
2085,203,8,1,0,"2023-6-16",NULL
2085,203,12,3,0,"2023-9-1",NULL
2086,204,12,3,1,"2023-6-23","2023-7-1"
2086,204,5,2,1,"2023-6-26","2023-7-10"
2086,204,8,2,1,"2023-7-6","2023-7-25"
2086,204,6,1,1,"2023-7-10","2023-7-25"
2086,204,11,1,0,"2023-7-10",NULL
2086,204,5,1,0,"2023-7-25",NULL
2086,204,8,4,0,"2023-7-30",NULL
2086,204,4,3,0,"2023-8-5",NULL
2086,204,12,4,0,"2023-8-16",NULL
2087,205,8,6,1,"2023-6-27","2023-8-13"
2087,205,4,1,0,"2023-7-8",NULL
2087,205,12,11,1,"2023-7-15","2023-8-28"
2087,205,8,1,0,"2023-9-3",NULL
2088,204,12,4,0,"2023-6-22",NULL
2088,204,8,2,0,"2023-6-24",NULL
2088,205,5,1,0,"2023-7-10",NULL
2088,205,7,2,0,"2023-7-10",NULL
2089,205,5,1,1,"2023-6-22","2023-6-26"
2089,205,6,4,0,"2023-6-26",NULL
2089,205,0,1,0,"2023-6-30",NULL
2089,205,9,1,0,"2023-6-30",NULL
2089,205,12,6,1,"2023-8-13","2023-8-25"
2089,205,8,2,1,"2023-8-28","2023-9-3"
2089,205,12,3,0,"2023-8-28",NULL
2090,204,12,8,1,"2023-6-23","2023-7-19"
2090,204,8,2,1,"2023-7-7","2023-7-19"
2090,204,6,1,1,"2023-7-19","2023-8-3"
2090,204,5,2,0,"2023-8-3",NULL
2090,204,12,3,0,"2023-9-2",NULL
2090,204,8,1,0,"2023-9-11",NULL
2091,203,9,14,1,"2023-4-12","2023-5-1"
2091,203,1,3,1,"2023-4-26","2023-4-30"
2091,203,10,2,1,"2023-5-8","2023-5-10"
2091,203,0,7,1,"2023-5-14","2023-5-24"
2091,203,3,4,1,"2023-5-14","2023-5-20"
2091,203,2,1,1,"2023-5-25","2023-5-26"
2091,203,0,4,0,"2023-5-28",NULL
2091,203,9,4,0,"2023-5-28",NULL
2091,202,3,5,1,"2023-6-9","2023-6-15"
2091,202,2,2,1,"2023-6-30","2023-7-2"
2091,202,1,7,1,"2023-6-30","2023-7-9"
2091,205,9,6,1,"2023-7-20","2023-7-26"
2091,205,2,1,1,"2023-7-24","2023-7-25"
2091,205,1,2,1,"2023-7-24","2023-7-26"
2091,205,0,2,1,"2023-7-27","2023-7-29"
2091,205,10,1,1,"2023-7-28","2023-7-29"
2091,205,3,1,1,"2023-7-28","2023-7-29"
2091,202,0,7,1,"2023-8-5","2023-8-14"
2091,202,9,10,1,"2023-8-16","2023-8-30"
2091,202,10,3,1,"2023-8-20","2023-8-24"
2091,202,0,3,0,"2023-9-1",NULL
2091,202,1,3,0,"2023-9-1",NULL
2091,202,9,3,0,"2023-9-1",NULL
2091,202,2,1,0,"2023-9-4",NULL
2091,202,10,1,0,"2023-9-4",NULL
2091,202,3,1,0,"2023-9-4",NULL
2092,203,9,5,1,"2023-7-28","2023-8-14"
2092,203,0,4,1,"2023-7-31","2023-8-14"
2092,203,1,4,1,"2023-7-31","2023-8-14"
2092,203,2,1,1,"2023-8-17","2023-8-19"
2092,203,10,1,1,"2023-8-17","2023-8-19"
2092,203,3,2,1,"2023-8-17","2023-8-21"
2092,203,0,2,0,"2023-8-27",NULL
2092,203,9,2,0,"2023-8-27",NULL
2092,203,10,1,0,"2023-8-31",NULL
2092,203,1,1,0,"2023-8-31",NULL
2093,204,10,2,1,"2023-7-11","2023-7-13"
2093,204,0,5,1,"2023-7-28","2023-8-14"
2093,204,9,8,1,"2023-7-28","2023-8-14"
2093,204,1,3,1,"2023-8-1","2023-8-6"
2093,204,3,2,1,"2023-8-19","2023-8-23"
2093,204,2,1,1,"2023-8-22","2023-8-23"
2093,204,0,1,0,"2023-9-11",NULL
2093,204,2,1,0,"2023-9-11",NULL
2093,204,10,1,0,"2023-9-11",NULL
2093,204,3,1,0,"2023-9-11",NULL
2093,204,1,1,0,"2023-9-11",NULL
2093,204,9,1,0,"2023-9-11",NULL
2094,203,9,12,1,"2023-6-9","2023-6-22"
2094,203,1,4,1,"2023-6-23","2023-6-30"
2094,203,0,11,1,"2023-7-15","2023-7-26"
2094,203,3,3,1,"2023-7-15","2023-7-18"
2094,203,10,2,1,"2023-8-19","2023-8-21"
2094,203,2,1,1,"2023-8-26","2023-8-27"
2094,203,0,2,0,"2023-9-3",NULL
2094,203,1,2,0,"2023-9-3",NULL
2094,203,9,2,0,"2023-9-3",NULL
2094,203,10,1,0,"2023-9-4",NULL
2094,203,3,1,0,"2023-9-4",NULL
2095,204,0,7,1,"2023-6-26","2023-7-4"
2095,204,9,7,1,"2023-6-26","2023-7-4"
2095,204,1,3,1,"2023-6-29","2023-7-2"
2095,204,10,2,1,"2023-7-8","2023-7-10"
2095,204,9,12,0,"2023-7-8",NULL
2095,204,0,7,0,"2023-7-13",NULL
2095,204,3,1,1,"2023-7-13","2023-7-14"
2095,204,2,1,1,"2023-7-19","2023-7-20"
2095,204,3,2,0,"2023-7-19",NULL
2095,204,1,2,0,"2023-7-19",NULL
2095,203,0,3,1,"2023-8-16","2023-8-23"
2095,203,3,3,1,"2023-8-16","2023-8-23"
2095,203,9,3,1,"2023-8-16","2023-8-23"
2095,203,10,2,1,"2023-8-19","2023-8-23"
2095,203,1,2,1,"2023-8-19","2023-8-23"
2095,203,2,1,1,"2023-8-21","2023-8-23"
2096,200,1,3,1,"2023-4-9","2023-4-12"
2096,200,0,7,1,"2023-4-18","2023-4-25"
2096,200,10,3,1,"2023-6-13","2023-6-17"
2096,200,15,1,1,"2023-7-18","2023-8-11"
2096,201,0,1,0,"2023-7-25",NULL
2096,201,2,1,0,"2023-7-25",NULL
2096,201,10,1,0,"2023-7-25",NULL
2096,201,3,1,0,"2023-7-25",NULL
2096,201,1,1,0,"2023-7-25",NULL
2096,201,9,1,0,"2023-7-25",NULL
2096,200,9,10,1,"2023-8-10","2023-8-22"
2096,200,3,2,1,"2023-8-27","2023-8-29"
2096,200,2,1,1,"2023-8-30","2023-9-1"
2096,200,13,3,1,"2023-9-15","2023-9-17"
2096,200,14,3,1,"2023-9-15","2023-9-17"
2096,200,17,2,0,"2023-9-16",NULL
2096,200,0,1,0,"2023-10-1",NULL
2096,200,10,1,0,"2023-10-1",NULL
2096,200,1,1,0,"2023-10-1",NULL
2096,200,9,1,0,"2023-10-1",NULL
2097,204,0,15,1,"2023-7-9","2023-7-26"
2097,204,9,16,1,"2023-7-9","2023-7-26"
2097,204,1,4,1,"2023-7-11","2023-7-15"
2097,204,2,2,1,"2023-8-27","2023-8-29"
2097,204,10,2,1,"2023-8-27","2023-8-29"
2097,204,3,6,1,"2023-8-27","2023-9-2"
2098,203,3,3,1,"2023-4-21","2023-4-28"
2098,203,0,5,1,"2023-6-14","2023-6-29"
2098,203,9,7,1,"2023-6-14","2023-6-29"
2098,203,1,3,1,"2023-7-7","2023-7-13"
2098,203,2,1,1,"2023-7-24","2023-7-25"
2098,203,10,1,1,"2023-7-24","2023-7-25"
2098,203,9,3,0,"2023-8-30",NULL
2098,203,0,2,0,"2023-8-31",NULL
2098,203,1,1,0,"2023-9-2",NULL
2099,202,9,7,1,"2023-4-22","2023-5-1"
2099,202,0,6,1,"2023-5-26","2023-6-1"
2099,202,2,3,1,"2023-5-28","2023-5-31"
2099,202,10,3,1,"2023-5-28","2023-5-31"
2099,202,1,4,1,"2023-5-28","2023-6-1"
2099,202,3,3,1,"2023-7-10","2023-7-20"
2100,203,2,1,1,"2023-7-2","2023-7-3"
2100,203,0,3,1,"2023-7-28","2023-8-3"
2100,203,10,1,1,"2023-7-28","2023-7-29"
2100,203,1,2,1,"2023-8-21","2023-8-28"
2100,203,9,3,1,"2023-8-21","2023-8-31"
2100,203,3,1,1,"2023-8-27","2023-8-28"
2100,203,1,1,0,"2023-9-4",NULL
2101,203,9,8,1,"2023-6-12","2023-6-22"
2101,203,0,3,1,"2023-6-15","2023-6-20"
2101,203,2,1,1,"2023-6-21","2023-6-22"
2101,203,10,1,1,"2023-6-21","2023-6-22"
2101,203,3,1,1,"2023-6-21","2023-6-22"
2101,203,1,1,1,"2023-6-21","2023-6-22"
2101,204,0,8,1,"2023-7-2","2023-7-11"
2101,204,3,3,1,"2023-7-12","2023-7-17"
2101,204,2,2,1,"2023-7-22","2023-7-24"
2101,204,9,10,1,"2023-8-14","2023-8-26"
2101,204,1,4,1,"2023-8-17","2023-8-21"
2101,204,10,2,1,"2023-8-20","2023-8-22"
2101,203,0,1,0,"2023-9-4",NULL
2101,203,2,1,0,"2023-9-4",NULL
2101,203,10,1,0,"2023-9-4",NULL
2101,203,3,1,0,"2023-9-4",NULL
2101,203,1,1,0,"2023-9-4",NULL
2101,203,9,1,0,"2023-9-4",NULL
2102,205,1,4,1,"2023-7-9","2023-7-13"
2102,205,2,3,1,"2023-7-10","2023-7-13"
2102,205,10,3,1,"2023-7-10","2023-7-13"
2102,205,9,8,1,"2023-7-28","2023-8-10"
2102,205,0,7,1,"2023-7-29","2023-8-10"
2102,205,3,6,1,"2023-8-16","2023-8-23"
2102,205,9,8,0,"2023-8-27",NULL
2102,205,1,4,0,"2023-8-31",NULL
2102,205,0,3,0,"2023-9-2",NULL
2103,203,9,10,1,"2023-7-19","2023-7-31"
2103,203,1,6,1,"2023-7-24","2023-7-31"
2103,203,0,7,1,"2023-8-5","2023-8-13"
2103,203,10,3,1,"2023-8-10","2023-8-13"
2103,203,3,3,1,"2023-8-10","2023-8-13"
2103,203,2,2,1,"2023-8-21","2023-8-23"
2103,203,0,2,0,"2023-9-3",NULL
2103,203,9,2,0,"2023-9-3",NULL
2105,204,5,2,1,"2023-7-21","2023-8-15"
2105,204,0,2,0,"2023-7-25",NULL
2105,204,9,2,0,"2023-7-25",NULL
2105,204,6,1,0,"2023-8-15",NULL
2105,204,12,10,1,"2023-8-18","2023-9-4"
2105,204,8,2,1,"2023-8-21","2023-9-7"
2105,204,12,1,0,"2023-9-9",NULL
2106,204,5,3,0,"2023-6-24",NULL
2106,204,8,2,1,"2023-6-26","2023-8-20"
2106,205,8,1,1,"2023-7-10","2023-7-15"
2106,205,12,1,1,"2023-7-10","2023-7-15"
2106,205,6,1,0,"2023-7-31",NULL
2106,204,12,2,1,"2023-8-13","2023-8-20"
2106,204,7,1,0,"2023-8-16",NULL
2106,204,12,1,0,"2023-9-7",NULL
2107,205,5,1,1,"2023-6-25","2023-8-11"
2107,205,12,10,1,"2023-7-1","2023-7-25"
2107,205,8,2,1,"2023-7-6","2023-8-7"
2107,205,6,1,0,"2023-8-11",NULL
2107,205,8,1,0,"2023-9-3",NULL
2107,205,12,1,0,"2023-9-3",NULL
2108,200,11,1,1,"2023-4-12","2023-4-18"
2108,200,3,1,1,"2023-4-24","2023-4-29"
2108,200,6,3,1,"2023-4-24","2023-5-15"
2108,200,7,3,1,"2023-5-10","2023-5-26"
2108,200,0,1,1,"2023-6-6","2023-6-11"
2108,200,9,1,1,"2023-6-6","2023-6-11"
2108,200,5,1,1,"2023-6-11","2023-6-17"
2108,200,7,5,0,"2023-6-22",NULL
2108,200,19,24,1,"2023-7-5","2023-9-9"
2108,200,21,22,1,"2023-7-13","2023-7-18"
2108,200,1,2,0,"2023-7-13",NULL
2108,200,5,4,0,"2023-7-13",NULL
2108,200,12,9,1,"2023-7-13","2023-9-9"
2108,200,11,2,0,"2023-7-13",NULL
2108,200,13,2,1,"2023-7-18","2023-7-18"
2108,200,14,2,1,"2023-7-18","2023-7-18"
2108,200,13,1,0,"2023-7-18",NULL
2108,200,14,1,0,"2023-7-18",NULL
2108,200,0,1,0,"2023-7-18",NULL
2108,200,10,1,0,"2023-7-18",NULL
2108,200,3,1,0,"2023-7-18",NULL
2108,200,9,1,0,"2023-7-18",NULL
2108,200,8,4,1,"2023-7-24","2023-9-9"
2108,201,6,2,1,"2023-8-2","2023-8-13"
2108,201,5,3,0,"2023-8-13",NULL
2108,201,7,3,0,"2023-8-13",NULL
2108,201,12,2,1,"2023-8-13","2023-8-24"
2108,201,11,2,1,"2023-8-13","2023-8-24"
2108,200,16,3,1,"2023-8-29","2023-9-1"
2108,200,8,4,0,"2023-9-16",NULL
2108,200,19,3,0,"2023-9-25",NULL
2108,200,12,2,0,"2023-9-30",NULL
2108,200,21,3,0,"2023-10-1",NULL
2108,200,16,1,0,"2023-10-1",NULL
2109,205,5,2,1,"2023-6-20","2023-6-29"
2109,205,8,1,1,"2023-6-20","2023-6-29"
2109,205,6,1,1,"2023-6-29","2023-7-7"
2109,205,5,2,0,"2023-7-7",NULL
2109,205,12,4,0,"2023-7-14",NULL
2109,205,8,1,0,"2023-8-30",NULL
2110,204,8,3,1,"2023-6-26","2023-8-27"
2110,205,5,1,0,"2023-7-1",NULL
2110,204,5,2,0,"2023-8-4",NULL
2110,204,12,7,1,"2023-8-6","2023-9-4"
2110,205,4,1,0,"2023-8-16",NULL
2110,205,8,2,1,"2023-8-16","2023-8-21"
2110,205,12,2,1,"2023-8-16","2023-8-21"
2111,202,8,1,1,"2023-4-7","2023-4-10"
2111,202,6,1,1,"2023-4-10","2023-4-19"
2111,202,8,4,0,"2023-4-14",NULL
2111,202,12,8,1,"2023-4-14","2023-4-30"
2111,202,5,1,0,"2023-4-19",NULL
2111,202,7,1,0,"2023-6-4",NULL
2111,202,12,1,0,"2023-6-25",NULL
2111,203,4,5,0,"2023-6-30",NULL
2111,203,6,1,1,"2023-7-6","2023-9-3"
2111,203,8,4,1,"2023-7-25","2023-8-27"
2111,203,12,5,1,"2023-7-30","2023-8-19"
2111,203,5,1,0,"2023-9-3",NULL
2111,203,12,1,0,"2023-9-3",NULL
2112,204,12,1,1,"2023-6-26","2023-7-6"
2112,204,0,1,0,"2023-7-9",NULL
2112,204,9,1,0,"2023-7-9",NULL
2112,204,8,1,0,"2023-7-17",NULL
2112,204,12,2,0,"2023-7-17",NULL
2112,205,12,4,1,"2023-8-20","2023-9-2"
2112,205,8,2,1,"2023-8-21","2023-9-2"
2113,202,6,4,1,"2023-4-25","2023-5-27"
2113,202,7,7,1,"2023-5-22","2023-7-19"
2113,202,5,6,1,"2023-5-27","2023-7-19"
2113,202,12,2,1,"2023-6-7","2023-6-22"
2113,202,11,2,1,"2023-6-22","2023-7-7"
2113,202,6,1,0,"2023-7-19",NULL
2113,203,6,2,1,"2023-7-24","2023-8-14"
2113,203,11,1,1,"2023-7-29","2023-8-3"
2113,203,7,2,1,"2023-8-8","2023-8-19"
2113,203,5,1,1,"2023-8-14","2023-8-19"
2113,203,6,2,0,"2023-8-19",NULL
2113,203,7,1,0,"2023-9-2",NULL
2114,203,12,8,1,"2023-6-5","2023-6-24"
2114,203,6,2,0,"2023-6-24",NULL
2114,203,8,1,1,"2023-7-9","2023-7-19"
2114,203,8,1,0,"2023-8-2",NULL
2114,203,12,2,0,"2023-8-8",NULL
2115,204,6,1,1,"2023-7-12","2023-7-30"
2115,204,8,3,1,"2023-7-25","2023-8-22"
2115,204,5,1,1,"2023-7-30","2023-8-26"
2115,204,12,8,1,"2023-7-30","2023-8-19"
2115,204,6,1,0,"2023-8-26",NULL
2115,204,8,1,0,"2023-9-4",NULL
2115,204,12,2,0,"2023-9-8",NULL
2116,204,6,1,1,"2023-6-26","2023-9-5"
2116,205,6,1,0,"2023-7-11",NULL
2116,205,8,2,0,"2023-7-11",NULL
2116,205,12,1,1,"2023-7-19","2023-8-1"
2116,205,12,2,0,"2023-8-29",NULL
2116,204,5,1,0,"2023-9-5",NULL
2116,204,12,1,1,"2023-9-5","2023-9-10"
2117,204,9,1,1,"2023-6-23","2023-6-24"
2118,201,1,5,1,"2023-4-11","2023-4-17"
2118,201,10,3,1,"2023-4-18","2023-4-22"
2118,201,9,20,1,"2023-4-30","2023-5-29"
2118,201,0,6,1,"2023-6-20","2023-6-29"
2118,201,2,1,1,"2023-7-17","2023-7-18"
2118,201,3,2,1,"2023-7-19","2023-7-21"
2118,202,10,2,1,"2023-7-26","2023-7-28"
2118,202,0,11,1,"2023-8-10","2023-8-25"
2118,202,9,11,1,"2023-8-10","2023-8-25"
2118,202,1,2,1,"2023-8-19","2023-8-22"
2118,202,2,1,1,"2023-8-24","2023-8-25"
2118,202,3,2,1,"2023-8-26","2023-8-28"
2118,202,0,1,0,"2023-8-31",NULL
2118,202,3,1,0,"2023-8-31",NULL
2118,202,1,1,0,"2023-8-31",NULL
2118,202,9,1,0,"2023-8-31",NULL
2118,201,0,1,0,"2023-9-15",NULL
2118,201,1,1,0,"2023-9-15",NULL
2118,201,9,1,0,"2023-9-15",NULL
2119,205,2,2,1,"2023-7-3","2023-7-16"
2119,205,10,2,1,"2023-7-3","2023-7-16"
2119,205,1,3,1,"2023-8-7","2023-8-11"
2119,205,0,5,1,"2023-8-18","2023-8-26"
2119,205,9,7,1,"2023-8-18","2023-8-28"
2119,205,0,4,0,"2023-8-31",NULL
2119,205,3,2,1,"2023-8-31","2023-9-3"
2119,205,9,4,0,"2023-8-31",NULL
2119,205,2,1,0,"2023-9-4",NULL
2119,205,10,1,0,"2023-9-4",NULL
2119,205,3,1,0,"2023-9-4",NULL
2119,205,1,1,0,"2023-9-4",NULL
2120,203,1,4,1,"2023-4-28","2023-5-3"
2120,203,2,2,1,"2023-5-28","2023-5-30"
2120,203,9,10,1,"2023-5-31","2023-6-13"
2120,203,10,2,1,"2023-6-9","2023-6-11"
2120,203,3,3,1,"2023-6-9","2023-6-13"
2120,203,0,6,1,"2023-6-14","2023-6-22"
2122,203,0,5,0,"2023-4-6",NULL
2122,203,3,4,1,"2023-4-6","2023-4-10"
2122,203,1,1,1,"2023-4-6","2023-4-7"
2122,203,9,5,0,"2023-4-6",NULL
2122,203,10,2,1,"2023-4-8","2023-4-10"
2122,203,1,3,0,"2023-4-8",NULL
2122,203,2,1,1,"2023-4-9","2023-4-10"
2122,202,0,8,1,"2023-5-9","2023-5-19"
2122,202,9,8,1,"2023-5-9","2023-5-19"
2122,202,2,3,1,"2023-5-29","2023-6-3"
2122,202,10,3,1,"2023-6-21","2023-6-24"
2122,202,1,3,1,"2023-6-21","2023-6-24"
2122,202,3,3,1,"2023-7-2","2023-7-5"
2122,200,17,1,0,"2023-7-26",NULL
2122,200,14,3,1,"2023-7-28","2023-9-12"
2122,200,0,4,1,"2023-7-28","2023-9-29"
2122,200,9,4,1,"2023-7-28","2023-9-29"
2122,201,1,3,1,"2023-8-9","2023-8-12"
2122,201,3,2,1,"2023-8-13","2023-8-15"
2122,201,9,4,1,"2023-8-13","2023-8-17"
2122,201,0,3,1,"2023-8-19","2023-8-23"
2122,201,10,2,1,"2023-8-19","2023-8-22"
2122,201,2,1,1,"2023-8-20","2023-8-22"
2122,200,15,2,0,"2023-9-12",NULL
2122,200,13,2,1,"2023-9-20","2023-9-24"
2122,200,2,1,1,"2023-9-20","2023-9-24"
2122,200,10,2,1,"2023-9-20","2023-9-29"
2122,200,3,2,1,"2023-9-20","2023-9-29"
2122,200,1,1,1,"2023-9-20","2023-9-24"
2123,203,0,8,1,"2023-5-31","2023-6-13"
2123,203,9,8,1,"2023-5-31","2023-6-13"
2123,203,2,1,1,"2023-7-16","2023-7-17"
2123,203,9,9,0,"2023-8-6",NULL
2123,203,10,1,1,"2023-8-7","2023-8-8"
2123,203,3,3,1,"2023-8-7","2023-8-13"
2123,203,1,3,1,"2023-8-7","2023-8-13"
2123,203,0,2,0,"2023-8-20",NULL
2123,203,3,1,0,"2023-8-26",NULL
2124,204,0,4,1,"2023-6-29","2023-7-5"
2124,204,9,4,1,"2023-6-29","2023-7-5"
2124,204,2,1,1,"2023-7-20","2023-7-23"
2124,204,1,1,1,"2023-7-27","2023-7-28"
2124,204,3,1,1,"2023-7-31","2023-8-4"
2124,204,10,1,1,"2023-8-31","2023-9-1"
2124,204,0,3,0,"2023-9-4",NULL
2124,204,9,3,0,"2023-9-4",NULL
2124,204,10,1,0,"2023-9-10",NULL
2124,204,3,1,0,"2023-9-10",NULL
2124,204,1,1,0,"2023-9-10",NULL
2126,204,9,7,1,"2023-6-26","2023-7-4"
2126,204,0,4,1,"2023-6-28","2023-7-2"
2126,204,1,5,1,"2023-6-28","2023-7-4"
2126,204,2,2,1,"2023-6-30","2023-7-2"
2126,204,10,2,1,"2023-6-30","2023-7-2"
2126,204,3,3,1,"2023-7-12","2023-7-15"
2126,203,0,6,1,"2023-8-1","2023-8-7"
2126,203,9,6,1,"2023-8-1","2023-8-7"
2126,203,1,2,1,"2023-8-20","2023-8-23"
2126,203,2,1,1,"2023-9-2","2023-9-3"
2126,203,10,1,1,"2023-9-2","2023-9-3"
2126,203,3,1,1,"2023-9-2","2023-9-3"
2127,203,0,7,1,"2023-6-23","2023-7-13"
2127,203,9,7,1,"2023-6-23","2023-7-13"
2127,203,3,2,1,"2023-7-9","2023-7-13"
2127,203,2,1,1,"2023-8-4","2023-8-5"
2127,203,1,3,1,"2023-8-23","2023-8-26"
2127,203,0,2,0,"2023-9-1",NULL
2127,203,10,1,1,"2023-9-1","2023-9-2"
2127,203,9,3,0,"2023-9-1",NULL
2127,203,1,1,0,"2023-9-3",NULL
2128,205,0,4,1,"2023-6-20","2023-6-24"
2128,205,1,3,1,"2023-6-21","2023-6-24"
2128,204,0,1,1,"2023-7-1","2023-7-8"
2128,204,9,1,1,"2023-7-1","2023-7-8"
2128,205,9,7,1,"2023-8-12","2023-8-21"
2128,205,3,1,1,"2023-8-22","2023-8-23"
2128,205,0,6,0,"2023-8-29",NULL
2128,205,2,2,1,"2023-8-29","2023-8-31"
2128,205,10,2,1,"2023-8-29","2023-8-31"
2128,205,3,6,0,"2023-8-29",NULL
2128,205,1,6,0,"2023-8-29",NULL
2128,205,9,6,0,"2023-8-29",NULL
2128,205,2,3,0,"2023-9-2",NULL
2128,205,10,3,0,"2023-9-2",NULL
2129,203,0,16,1,"2023-6-3","2023-6-22"
2129,203,9,16,1,"2023-6-3","2023-6-22"
2129,203,1,5,1,"2023-6-5","2023-6-11"
2129,203,10,2,1,"2023-7-28","2023-7-30"
2129,203,2,1,1,"2023-8-22","2023-8-23"
2129,203,0,7,0,"2023-8-27",NULL
2129,203,3,2,1,"2023-8-27","2023-8-29"
2129,203,9,7,0,"2023-8-27",NULL
2129,203,3,4,0,"2023-8-30",NULL
2130,205,0,3,1,"2023-6-30","2023-7-5"
2130,205,1,3,1,"2023-6-30","2023-7-5"
2130,205,2,1,1,"2023-7-13","2023-7-14"
2130,205,9,3,1,"2023-8-12","2023-9-4"
2130,205,10,1,1,"2023-8-14","2023-9-4"
2130,205,3,1,1,"2023-8-14","2023-9-4"
2131,201,6,2,1,"2023-6-11","2023-7-3"
2131,201,5,5,1,"2023-7-3","2023-9-9"
2131,201,7,10,1,"2023-7-3","2023-9-9"
2131,201,12,3,1,"2023-8-19","2023-9-4"
2131,201,11,2,1,"2023-8-29","2023-9-9"
2131,201,5,1,0,"2023-9-14",NULL
2131,201,7,1,0,"2023-9-14",NULL
2131,201,11,1,0,"2023-9-14",NULL
2132,205,8,1,1,"2023-6-22","2023-7-10"
2132,205,6,1,1,"2023-7-10","2023-7-15"
2132,205,5,1,0,"2023-7-15",NULL
2132,205,8,1,0,"2023-7-15",NULL
2132,205,12,2,1,"2023-7-15","2023-7-28"
2133,203,5,4,1,"2023-4-11","2023-6-11"
2133,203,8,9,1,"2023-4-11","2023-8-15"
2133,203,7,3,1,"2023-5-14","2023-6-11"
2133,203,11,1,1,"2023-5-14","2023-5-22"
2133,203,6,1,1,"2023-6-11","2023-6-16"
2133,203,5,3,0,"2023-6-16",NULL
2133,203,7,1,0,"2023-6-16",NULL
2133,203,4,2,0,"2023-8-11",NULL
2133,203,12,6,1,"2023-8-17","2023-8-29"
