player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3006,77,204,5,0,"Gabe","Mathis","",19,"2004-5-27",92752,206,0,176,184,0,0,205,91,5,0,0,-1,3,0,0,2,1,200,126,54,100,98,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,98,26,1,0,3,"2023-6-5",2023,16,0,10,250,0,0,0,1,3604,745,0,200,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-122,-29,426,1,-26,0,0,0
3007,60,203,5,0,"Daniel","Case","",22,"2001-1-9",29762,206,0,177,176,0,0,204,71,16,0,0,-1,18,0,0,1,1,134,95,99,194,96,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,33,32,15,1,3,"2023-6-5",2023,17,0,11,267,0,0,0,1,973,0,0,200,16,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-205,-306,424,1,-2730,0,0,0
3008,83,205,4,0,"Rogelio","Colon","",20,"2003-1-23",33714,206,0,195,188,0,0,0,0,6,0,1,0,21,0,0,1,1,106,130,8,97,198,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,77,36,135,0,0,0,0,0,0,0,0,73,91,113,1,3,"2023-6-5",2023,16,0,13,253,0,0,0,1,509,780,0,200,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,317,10,0,1,295,0,0,0
3009,48,202,1,11,"Jimmy","Pinchak","",21,"2002-3-30",86285,206,0,216,200,0,0,203,64,4,0,0,-1,18,0,0,2,1,75,91,94,91,122,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,0,0,0,0,0,0,0,0,22,1,7,1,3,"2023-6-5",2023,13,0,14,206,0,0,0,1,783,0,0,200,4,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,0,0,0,76,349,-1,498,1,-1517,0,0,0
3010,93,205,3,0,"Jason","Wiersema","",19,"2004-9-7",41484,206,0,202,188,0,0,0,0,11,0,0,-1,88,0,0,1,1,121,40,121,99,123,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,65,87,65,0,0,0,0,0,0,0,0,4,11,35,0,3,"2023-6-5",2023,8,0,6,118,0,0,0,1,7524,1209,0,200,11,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,87,-1,0,1,0,0,0,0
3011,82,205,9,0,"Chris","Melugin","",18,"2005-1-9",57101,206,0,176,183,0,0,0,0,8,0,0,-1,47,0,0,1,1,127,154,94,127,167,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,71,79,85,0,0,0,0,0,0,0,0,129,102,105,0,3,"2023-6-5",2023,11,0,8,168,0,0,0,1,15246,1468,0,200,8,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-2,-167,0,1,0,0,0,0
3012,91,205,1,11,"Ezra","Liguori","",18,"2005-6-19",50428,206,0,193,194,0,0,0,0,5,0,0,-1,8,0,0,2,2,88,130,103,122,77,170,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,34,47,0,0,0,0,0,0,0,0,11,65,48,0,3,"2023-6-5",2023,14,0,10,218,0,0,0,1,3295,170,0,200,5,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,74,127,-64,0,1,0,0,0,0
3013,95,205,1,11,"Jeremy","Garrett","",19,"2004-10-1",1405,206,0,170,179,0,0,0,0,12,0,0,-1,10,0,0,1,1,88,95,114,110,124,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,85,69,97,0,0,0,0,0,0,0,0,12,3,23,0,3,"2023-6-5",2023,14,0,5,213,0,0,0,1,20094,1182,0,200,12,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,74,11,10,0,1,0,0,0,0
3014,55,203,1,11,"Willie","Santana","",22,"2001-2-26",55074,206,0,194,184,0,0,204,76,11,0,1,-1,36,0,0,3,2,47,120,77,104,83,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,109,72,69,0,0,0,0,0,0,0,0,54,28,21,1,3,"2023-6-5",2023,9,0,6,134,0,0,0,1,1126,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,72,115,-47,404,1,-1156,0,0,0
3015,86,205,2,0,"Alan","Daley","",18,"2004-12-14",849,206,0,204,192,0,0,0,0,4,0,0,-1,28,0,0,2,1,77,161,34,99,145,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,70,143,56,0,0,0,0,0,0,0,0,25,1,68,0,3,"2023-6-5",2023,16,0,14,254,0,0,0,1,6550,533,0,200,4,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,74,232,0,0,1,0,0,0,0
3016,89,205,7,0,"Gary","Barcus","",19,"2004-1-15",87549,206,0,203,191,0,0,0,0,14,0,0,-1,33,0,0,2,2,113,113,86,73,198,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,66,86,33,0,0,0,0,0,0,0,0,67,60,64,1,3,"2023-6-5",2023,17,0,16,272,0,0,0,1,242,0,0,200,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-177,-216,0,1,0,0,0,0
3017,88,205,1,12,"Mike","Jasmin","",18,"2005-8-19",77297,206,0,179,187,0,0,0,0,16,0,39,0,36,0,0,1,1,68,94,182,84,84,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,141,33,0,0,0,0,0,0,0,0,34,4,14,0,3,"2023-6-5",2023,20,0,11,315,0,0,0,1,6702,1301,0,200,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-2,-452,0,1,0,0,0,0
3018,33,202,4,0,"Sincere","Lester","",22,"2001-3-16",22360,206,0,191,186,0,0,203,56,10,0,39,-1,15,0,0,1,1,74,81,109,99,96,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,40,1,2,1,3,"2023-6-5",2023,4,0,9,57,0,0,0,1,1094,0,0,200,10,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,106,176,10,456,1,-52,0,0,0
3019,83,205,1,11,"Matt","Sanjurjo","",18,"2005-4-30",74122,206,0,177,187,0,0,0,0,6,0,1,0,2,0,0,1,1,183,179,106,71,127,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,55,38,0,0,0,0,0,0,0,0,13,2,44,0,3,"2023-6-5",2023,17,0,13,269,0,0,0,1,12872,1498,0,200,6,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,74,11,157,0,1,0,0,0,0
3020,86,205,1,11,"Tony","Sortras","",19,"2004-8-7",112413,206,0,162,176,0,0,0,0,4,0,23,-1,29,0,0,2,2,47,97,78,194,108,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,23,5,3,0,3,"2023-6-5",2023,20,0,14,318,0,0,0,1,5446,1078,0,200,4,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,102,52,-35,0,1,0,0,0,0
3021,82,205,1,11,"Jimmy","Ruechel","",19,"2004-7-10",31048,206,0,160,174,0,0,0,0,8,0,0,-1,24,0,0,1,1,69,80,153,74,91,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,77,52,135,0,0,0,0,0,0,0,0,45,2,1,1,3,"2023-6-5",2023,16,0,8,248,0,0,0,1,714,0,0,200,8,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,74,11,-308,0,1,0,0,0,0
3022,66,204,1,11,"Steven","McNeely","Shirt",19,"2004-10-5",69999,206,0,201,195,0,0,205,92,13,0,0,-1,42,0,0,2,2,28,101,73,177,95,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,0,0,0,0,0,0,0,0,21,8,2,0,3,"2023-6-5",2023,3,0,3,35,0,0,0,1,17570,772,0,200,13,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,116,26,339,465,1,-610,0,0,0
3023,95,205,3,0,"Dave","Chenoweth","",18,"2005-3-1",90839,206,0,192,184,0,0,0,0,12,0,0,-1,25,0,0,1,1,74,81,49,17,86,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,28,1,36,0,3,"2023-6-5",2023,19,0,5,293,0,0,0,1,18913,1657,0,200,12,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,52,0,0,1,0,0,0,0
3024,76,204,1,11,"Frank","Tavera","",21,"2002-9-12",75929,206,0,200,191,0,0,205,93,11,0,1,-1,12,0,0,1,1,78,20,118,85,94,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,78,32,0,0,0,0,0,0,0,0,35,4,3,1,3,"2023-6-5",2023,14,0,6,214,0,0,0,1,1259,0,0,200,11,0,0,0,0,0,-1,0,0,0,0,-3,0,80,-1,0,'',0,1,1,0,0,74,-22,-42,498,1,-220,0,0,0
3025,57,203,1,11,"Ryan","Miller","",23,"2000-8-14",90848,206,0,198,187,0,0,204,69,15,0,0,-1,24,0,0,1,1,104,103,12,197,96,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,85,42,68,0,0,0,0,0,0,0,0,26,19,12,1,3,"2023-6-5",2023,20,0,4,308,0,0,0,1,1547,0,0,200,15,0,0,0,0,0,-1,0,0,0,0,-5,0,90,-1,0,'',0,1,0,0,0,88,21,0,436,1,-1135,0,0,0
3026,85,205,1,11,"Steve","Noonan","",18,"2004-12-25",79781,206,0,209,201,0,0,204,67,2,0,0,-1,23,0,0,1,1,73,103,51,96,76,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,73,147,134,0,0,0,0,0,0,0,0,21,2,2,0,3,"2023-6-5",2023,16,0,2,242,0,0,0,1,16658,1545,0,200,2,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,74,5,-58,246,1,0,0,0,0
3027,64,203,7,0,"Pat","Keaton","",21,"2002-3-14",20170,206,0,208,196,0,0,204,72,4,0,0,-1,45,0,0,1,1,48,87,118,119,106,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,46,75,110,0,0,0,0,0,0,0,0,141,101,124,1,3,"2023-6-5",2023,3,0,14,46,0,0,0,1,1633,829,0,200,4,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,100,110,-11,450,1,-287,0,0,0
3028,96,205,5,0,"Carlos","de Leon","",19,"2004-8-20",30531,206,0,201,185,0,0,0,0,15,0,1,0,22,0,0,2,1,23,119,9,147,96,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,87,23,75,0,0,0,0,0,0,0,0,2,3,28,0,3,"2023-6-5",2023,11,0,4,164,0,0,0,1,8308,1558,0,200,15,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,102,207,-82,0,1,0,0,0,0
3029,64,203,1,11,"Randy","Guertin","Doodles",21,"2002-9-17",23497,206,0,188,186,0,0,204,72,4,0,0,-1,32,0,0,1,1,69,189,104,121,55,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,38,64,19,0,0,0,0,0,0,0,0,31,64,33,1,3,"2023-6-5",2023,1,0,14,14,0,0,0,1,1495,1465,0,200,4,0,0,0,0,0,0,0,-3,-3,0,-1,0,85,-1,0,'',0,1,2,2,0,100,400,0,498,1,325,0,0,0
3030,58,203,1,11,"Eric","Arnold","",20,"2002-12-9",79752,206,0,180,179,0,0,204,79,3,0,0,-1,22,0,0,2,1,109,112,44,127,77,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,78,92,26,0,0,0,0,0,0,0,0,28,48,17,1,3,"2023-6-5",2023,16,0,1,241,0,0,0,1,652,1684,0,200,3,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,88,71,-114,453,1,-1444,0,0,0
3031,67,204,1,11,"Matt","Lemonds","",18,"2005-5-9",74056,206,0,169,184,0,0,205,85,2,0,0,-1,25,0,0,1,1,92,83,79,106,110,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,64,56,0,0,0,0,0,0,0,0,22,6,1,0,3,"2023-6-5",2023,18,0,2,274,0,0,0,1,13402,1241,0,200,2,0,0,0,0,0,0,0,0,0,0,-7,0,75,-1,0,'',0,1,0,0,0,74,102,-149,256,1,0,0,0,0
3032,90,205,1,11,"Jose","Venegas","",18,"2005-1-6",70404,206,0,195,196,0,0,0,0,10,0,1,-1,35,0,0,1,1,92,176,22,42,113,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,52,51,0,0,0,0,0,0,0,0,5,3,25,0,3,"2023-6-5",2023,20,0,9,313,0,0,0,1,9122,895,0,200,10,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,74,5,0,0,1,0,0,0,0
3033,94,205,7,0,"Kurt","Pohle","",18,"2005-1-15",94064,206,0,183,186,0,0,0,0,7,0,0,-1,32,0,0,1,1,81,115,91,94,186,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,160,126,119,0,3,"2023-6-5",2023,8,0,15,127,0,0,0,1,6286,1522,0,200,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,102,102,-87,0,1,0,0,0,0
3034,55,203,7,0,"Matt","Bradley","",21,"2002-5-26",28745,206,98,200,189,0,0,204,76,11,0,0,-1,14,0,0,2,2,86,112,28,196,126,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,5,0,0,0,0,0,0,0,0,119,70,51,1,3,"2023-6-5",2023,11,0,6,166,0,0,0,1,586,0,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-310,-187,410,1,-3488,0,0,0
3035,88,205,4,0,"Jim","Sanford","",18,"2005-4-24",45171,206,0,178,180,0,0,0,0,16,0,0,-1,7,0,0,1,1,198,76,74,133,114,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,54,56,36,0,3,"2023-6-5",2023,16,0,11,251,0,0,0,1,5775,677,0,200,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-12,-203,0,1,0,0,0,0
3036,51,203,2,0,"Mike","Pierce","",22,"2001-7-4",70797,206,0,231,192,0,0,204,73,12,0,0,-1,16,0,0,3,1,74,102,33,174,120,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,79,79,51,0,0,0,0,0,0,0,0,26,3,16,1,3,"2023-6-5",2023,17,0,5,261,0,0,0,1,383,0,0,200,12,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,25,-14,417,1,-1481,0,0,0
3037,58,203,2,0,"Josh","Wyatt","",21,"2001-11-11",75405,206,0,195,178,0,0,205,81,3,0,0,-1,60,0,0,1,1,123,98,83,47,15,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,29,49,69,1,3,"2023-6-5",2023,8,0,1,113,0,0,0,1,395,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,275,49,199,1,-2425,0,0,0
3038,62,203,8,0,"Danny","Garcia","",21,"2002-8-21",20153,206,0,201,194,0,0,204,80,6,0,1,-1,38,0,0,1,1,76,189,72,169,58,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,161,53,108,0,0,0,0,0,0,0,0,132,121,98,1,3,"2023-6-5",2023,1,0,13,13,0,0,0,1,1423,0,0,200,6,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,3,2,0,100,10,-37,360,1,-8,0,0,0
3039,70,204,8,0,"Rodolfo","Gonzalez","",19,"2004-1-24",56192,206,0,183,185,0,0,205,87,9,0,1,0,23,0,0,1,2,92,78,65,92,37,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,151,92,113,1,3,"2023-6-5",2023,4,0,7,55,0,0,0,1,1309,0,0,200,9,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,116,391,-49,487,1,-892,0,0,0
3040,78,204,9,0,"Chris","Roback","",23,"2000-10-15",81822,206,0,213,192,0,0,205,90,10,0,0,-1,21,0,0,2,2,87,124,22,46,20,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,69,25,76,0,0,0,0,0,0,0,0,152,178,149,1,3,"2023-6-5",2023,18,0,9,281,0,0,0,1,876,0,0,200,10,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,88,-101,11,498,1,-1684,0,0,0
3041,89,205,5,0,"Tom","Josephson","",19,"2004-10-19",4648,206,0,184,185,0,0,0,0,14,0,0,-1,10,0,0,1,1,155,2,86,53,93,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,61,51,42,0,0,0,0,0,0,0,0,54,42,57,0,3,"2023-6-5",2023,2,0,16,32,0,0,0,1,18781,695,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,87,-112,0,1,0,0,0,0
3042,50,203,1,11,"Mike","Reedy","Dickie B",22,"2000-11-1",26647,206,0,223,198,0,0,204,65,8,0,0,-1,3,0,0,1,1,23,125,16,145,43,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,195,72,37,0,0,0,0,0,0,0,0,43,8,35,1,3,"2023-6-5",2023,7,0,8,104,0,0,0,1,1458,0,0,200,8,0,0,0,0,0,-1,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,72,85,256,498,1,-1766,0,0,0
3043,61,203,1,11,"Cory","Phillips","",22,"2001-9-24",86841,206,0,180,177,0,0,204,74,7,0,0,-1,24,0,0,1,1,32,185,27,159,116,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,0,0,0,0,13,4,18,1,3,"2023-6-5",2023,18,0,15,287,0,0,0,1,122,0,0,200,7,0,0,0,0,0,0,0,0,0,0,-4,0,90,-1,0,'',0,1,0,0,0,88,5,-1,382,1,-1230,0,0,0
3044,93,205,1,11,"Andy","Hainsworth","",19,"2004-10-1",20983,206,0,196,192,0,0,0,0,11,0,0,-1,25,0,0,1,1,104,200,115,126,165,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,17,1,1,0,3,"2023-6-5",2023,19,0,6,294,0,0,0,1,19101,506,0,200,11,0,0,0,0,0,-1,-1,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,74,32,-27,0,1,0,0,0,0
3045,0,0,1,12,"Ethan","Kuiper","",22,"2001-7-21",10942,206,0,201,191,0,1,0,0,0,0,0,-1,13,0,0,1,1,110,84,112,95,100,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,28,3,9,1,-1,NULL,0,0,0,0,0,1,10,0,0,614,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3046,31,201,1,11,"Deane","Blakey","",23,"2000-8-21",50031,206,0,209,189,0,0,202,41,7,0,0,-1,30,0,0,1,1,113,128,79,123,123,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,115,157,156,0,0,0,0,0,0,0,0,15,2,2,1,3,"2023-6-5",2023,2,0,15,31,0,0,0,1,1231,0,0,200,7,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,0,0,0,124,94,168,474,1,-17,0,0,0
3047,70,204,1,11,"Ryan","McNamara","",18,"2004-11-20",13181,206,0,187,191,0,0,205,87,9,0,0,-1,1,0,0,2,1,18,106,55,107,196,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,3,14,0,0,0,0,0,0,0,0,120,98,52,0,3,"2023-6-5",2023,2,0,7,23,0,0,0,1,1742,1515,0,200,9,0,0,0,0,0,0,4,1,0,0,-5,0,75,-1,0,'',0,1,3,0,0,84,432,0,245,1,1145,0,0,0
3048,68,204,1,12,"Tyler","Tardugno","",23,"2000-2-1",50536,206,0,196,186,0,0,205,89,14,0,0,-1,35,0,0,2,2,109,78,131,34,78,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,73,51,142,0,0,0,0,0,0,0,0,4,7,33,1,3,"2023-6-5",2023,19,0,16,304,0,0,0,1,687,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,88,111,-31,214,1,-1536,0,0,0
3049,37,202,1,11,"Evan","Roesler","",23,"2000-6-7",54764,206,0,197,186,0,0,205,84,1,0,0,-1,18,0,0,1,1,92,73,79,103,137,198,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,30,89,0,0,0,0,0,0,0,0,21,6,25,1,3,"2023-6-5",2023,5,0,12,76,0,0,0,1,447,0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,106,76,-136,219,1,-19,0,0,0
3050,0,0,1,12,"Mal","MacKenzie","",20,"2003-9-12",35086,206,0,183,187,0,1,0,0,0,0,39,-1,38,0,0,2,1,22,118,103,98,107,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,59,86,62,0,0,0,0,0,0,0,0,47,41,35,1,-1,NULL,0,0,0,0,0,1,6,0,0,1285,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3051,61,203,2,0,"R.J.","Widrick","",22,"2001-8-13",80847,206,0,196,185,0,0,204,74,7,0,0,-1,31,0,0,1,1,29,149,75,186,73,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,37,32,80,0,0,0,0,0,0,0,0,36,8,41,1,3,"2023-6-5",2023,10,0,15,159,0,0,0,1,42,0,0,200,7,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,88,456,19,416,1,-401,0,0,0
3052,0,0,1,13,"Tony","Perez","",22,"2001-9-27",85894,206,0,212,195,0,1,0,0,0,0,1,-1,12,0,0,2,2,100,126,163,186,79,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,25,194,72,0,0,0,0,0,0,0,0,13,46,37,1,-1,NULL,0,0,0,0,0,1,10,0,0,1190,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3053,35,202,1,11,"Collin","Elliott","",22,"2001-10-1",56201,206,0,222,198,0,0,203,58,3,0,0,-1,80,0,0,2,2,125,99,140,133,139,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,88,156,74,0,0,0,0,0,0,0,0,15,3,40,1,3,"2023-6-5",2023,3,0,1,33,0,0,0,1,6,0,0,200,3,0,0,0,0,0,0,0,0,0,0,-3,0,100,-2,0,'',0,1,0,0,0,100,10,51,450,1,100,0,0,0
3054,76,204,3,0,"Larry","Cross","",21,"2001-12-21",13181,206,0,198,183,0,0,205,93,11,0,39,0,28,0,0,2,2,128,103,116,11,91,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,33,87,20,0,0,0,0,0,0,0,0,30,57,88,1,3,"2023-6-5",2023,18,0,6,278,0,0,0,1,499,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,-276,-38,200,1,-2435,0,0,0
3055,69,204,1,11,"Omar","Hernandez","",18,"2005-7-9",64488,151,206,182,185,0,0,205,96,15,0,1,-1,10,0,0,1,1,110,153,109,121,107,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,52,57,73,0,0,0,0,0,0,0,0,59,6,38,0,3,"2023-6-5",2023,10,0,4,148,0,0,0,1,11366,775,0,200,15,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,74,62,-83,222,1,0,0,0,0
