coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
423,"Chris","Prokop","",38,"1985-2-4",33718,206,210,192,1,0,2,0,0,0,0,0,0,0,6,12,6,19,3,43,43,59,60,56,74,40,64,0,0,0,0,0,1,1,3,3,0,46,0,0,0,0,0,-1,0,1,1,-1,0,2,1,-1,0,0,0,-1,1,-1,1,0,-1,-1,1,0,0,-3,0,0,5,-2,0,-1,3,-1,3,-1,0,10,6,2,2,1,-1,0,0,59,47,47,12,0,55,2,4
424,"Ernie","Britsch","",45,"1978-5-20",79321,206,220,191,5,6,5,0,0,0,0,0,0,0,4,11,0,13,1,60,38,17,23,29,59,85,53,0,0,0,0,0,0,4,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,-2,-5,1,0,1,-1,8,8,3,1,9,3,2,1,53,45,61,8,0,30,4,0
425,"Bobby","Tomasso","",42,"1981-6-8",41752,206,215,184,4,4,4,0,0,0,0,0,0,0,4,15,2,20,2,17,68,23,28,21,67,75,69,0,0,0,0,0,1,0,2,3,0,44,0,0,0,0,0,0,1,-1,-1,0,1,2,-1,1,0,1,0,1,0,0,1,1,1,0,-1,1,1,-3,0,0,-4,3,-4,-1,1,-5,4,-2,0,10,6,3,1,-4,-2,0,4,56,69,30,12,0,38,0,2
426,"Eric","Posada","",45,"1978-1-17",94301,206,200,184,2,12,3,0,0,0,0,0,0,0,4,7,4,7,1,32,34,66,59,56,83,47,45,0,0,0,0,0,1,2,3,3,0,53,0,0,0,0,-1,1,-1,1,0,1,1,2,0,-1,-1,0,1,-1,-1,-1,-1,0,0,-1,0,1,0,-3,0,0,-2,-4,-4,-3,5,6,4,-1,0,9,8,3,0,0,3,9,-5,88,40,39,6,0,55,1,3
427,"Mike","Russell","",40,"1982-12-30",46552,206,220,193,10,6,14,0,0,0,0,0,0,0,13,3,15,2,3,38,33,66,55,73,41,38,46,0,0,0,0,0,5,2,3,0,0,50,0,0,0,0,3,1,3,2,3,-1,-3,-2,3,-1,0,1,0,-1,3,1,1,3,3,3,3,2,3,1,0,0,-8,-3,-6,-1,0,-8,0,-1,0,9,7,2,2,-9,-1,3,4,67,35,39,7,0,52,3,1
428,"Caleb","Gracey","",37,"1985-12-29",79767,206,200,182,10,4,14,0,0,0,0,0,0,0,10,7,7,9,3,35,26,49,48,55,45,57,23,0,0,0,0,0,0,2,3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,1,-4,2,0,0,10,6,4,0,3,-5,3,-4,62,30,37,9,0,51,4,1
429,"David","Kress","",41,"1982-7-1",61426,206,205,194,1,8,2,70,0,0,62300,2,0,0,8,1,10,6,2,37,57,68,72,65,58,48,51,0,0,0,0,0,3,3,1,1,0,49,0,0,0,0,2,-1,2,2,2,2,-1,1,0,3,3,4,3,3,0,1,-1,0,0,2,2,-1,0,-5,0,0,-2,-5,2,2,-4,-3,4,-2,-1,10,6,3,1,3,-4,-3,3,83,56,41,6,0,57,4,0
430,"Sean","Zarco","",42,"1981-6-29",94147,206,200,176,5,6,5,70,0,0,42500,1,0,0,7,13,8,12,1,57,28,16,17,19,59,57,56,0,0,0,0,0,0,1,3,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,-1,1,5,4,1,0,8,8,2,2,-1,5,-5,7,60,35,57,10,0,27,2,3
431,"Bill","Jackson","",36,"1987-10-24",82357,206,200,188,4,1,4,70,0,0,39850,1,0,0,9,2,10,7,2,15,51,9,21,19,51,44,68,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,0,-2,-1,-4,1,0,0,10,8,2,0,1,-4,-2,0,44,52,25,7,0,22,0,2
432,"Ryan","Maxwell","",39,"1984-6-16",25787,206,200,188,1,7,2,72,0,0,57800,2,0,0,13,13,15,6,2,50,45,64,63,83,54,73,48,0,0,0,0,0,2,2,3,1,0,47,0,0,0,0,-2,1,3,3,2,-1,-2,-3,3,-2,-3,-2,-2,-3,-1,-3,1,1,1,1,0,3,3,0,0,0,1,-4,4,-4,0,-3,2,0,0,9,7,2,2,3,-1,3,4,85,48,52,11,0,60,1,2
433,"Jesse","Doss","",38,"1985-9-6",20253,206,220,193,5,5,5,72,0,0,52300,1,0,0,10,8,10,8,2,55,19,16,61,28,50,40,67,0,0,0,0,0,1,2,3,3,0,19,0,0,0,0,-1,-1,0,1,-1,0,1,3,-1,-1,-1,0,0,-1,-1,-1,0,-1,1,-1,1,0,-1,-3,0,0,5,4,-4,-1,-5,-9,2,1,-1,10,5,3,2,-1,5,-3,4,63,27,54,9,0,34,1,0
434,"Johnny","Ortiz","",40,"1983-5-31",31718,206,195,188,4,8,4,72,0,0,50900,1,0,0,8,11,3,9,0,18,63,11,18,35,60,65,74,0,0,0,0,0,0,2,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,-2,3,-1,0,1,0,10,5,4,1,-5,-5,3,3,61,64,30,8,0,32,0,3
435,"Shane","Cathey","",45,"1978-5-16",18763,206,200,187,1,7,2,67,0,0,56250,2,0,0,9,7,11,11,3,77,52,40,66,53,54,57,46,0,0,0,0,0,1,2,3,3,0,54,0,0,0,0,-1,-1,0,0,0,1,0,3,1,-1,-1,0,-1,1,0,-1,-1,1,0,0,0,0,0,-3,0,0,-2,-1,3,2,5,-1,2,-1,0,9,5,3,3,1,1,0,-1,83,52,71,9,0,51,1,3
436,"Seth","Russ","",38,"1985-8-3",12590,206,210,184,5,7,5,67,0,0,51700,1,0,0,8,5,12,0,2,44,8,42,41,30,71,38,50,0,0,0,0,0,1,0,1,0,0,20,0,0,0,0,1,1,1,-1,0,0,-1,3,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,0,1,-3,0,0,0,9,4,3,4,0,1,0,0,10,6,3,1,5,4,2,0,62,19,46,5,0,35,0,1
437,"Danny","Heath","",41,"1982-1-22",56038,206,190,188,4,10,4,67,0,0,55100,1,0,0,14,3,9,0,3,12,74,24,33,17,68,82,48,0,0,0,0,0,0,3,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,1,-4,-3,5,5,2,-1,9,6,3,2,-7,-4,2,8,74,72,26,6,0,35,1,3
438,"Colin","Reed","",38,"1985-5-30",94207,206,210,191,1,6,2,65,0,0,60150,2,0,0,8,6,3,5,3,40,44,45,59,46,66,43,57,0,0,0,0,0,1,2,1,0,0,55,0,0,0,0,0,0,-1,0,1,-1,0,3,-1,-1,0,0,1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-3,0,0,3,-4,-2,4,5,-5,4,1,0,9,6,4,1,-2,-7,7,1,76,47,44,6,0,49,4,3
439,"Tim","Osborn","",43,"1980-7-4",57502,206,180,179,5,3,5,65,0,0,47900,1,0,0,1,2,7,0,1,69,43,34,22,10,43,44,69,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,0,-4,-1,0,0,-1,9,6,3,2,-1,1,-1,-7,53,45,65,2,0,26,3,1
440,"Matt","Pruett","",42,"1981-2-3",27477,206,195,182,4,5,4,65,0,0,41500,1,0,0,1,10,2,13,3,11,57,16,25,12,46,46,58,0,0,0,0,0,0,2,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,-4,-1,6,2,1,0,9,5,3,3,9,-1,3,8,55,55,21,7,0,22,2,3
441,"Jaden","Shaw","",41,"1982-4-14",34761,206,230,194,1,10,2,69,0,0,69050,2,0,0,4,4,0,7,1,45,48,63,56,58,69,67,48,0,0,0,0,0,2,3,3,2,0,53,0,0,0,0,-1,2,3,1,3,-1,-3,-3,2,-2,-3,-3,-3,-3,-2,-2,0,1,-1,-1,0,4,3,0,0,0,-3,-4,-4,-3,1,-8,2,-1,0,10,6,3,1,1,-1,-1,-6,91,51,49,5,0,57,1,0
442,"Elias","Rodriguez","",37,"1986-1-26",73926,206,230,197,5,2,5,69,0,0,45100,1,0,0,7,8,8,4,3,55,19,31,24,40,43,49,41,0,0,0,0,0,4,0,2,3,0,13,0,0,0,0,1,-3,2,3,-1,0,3,-3,-2,-3,-1,-2,3,1,0,3,3,-2,1,-3,-1,-3,3,3,0,0,7,1,3,-2,0,-5,4,2,0,9,8,2,1,3,-1,2,-2,50,25,52,6,0,28,2,3
443,"Hector","Bermudez","",39,"1984-6-15",31762,56,215,187,4,4,4,69,0,0,46950,1,0,0,10,8,8,7,3,12,74,26,34,20,59,61,61,0,0,0,0,0,0,2,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,-1,-2,4,5,1,-1,0,9,5,3,3,1,1,-4,-4,54,71,24,8,0,32,3,0
444,"Elijah","Williams","",35,"1987-11-16",51720,206,205,186,1,4,2,68,0,0,64450,2,0,0,12,6,18,9,1,43,53,78,54,47,58,57,65,0,0,0,0,0,5,2,2,2,0,45,0,0,0,0,1,2,3,3,3,-1,-2,-2,3,-1,0,1,0,0,1,2,0,2,3,3,3,3,3,0,0,0,-5,-6,1,5,-4,-1,1,2,-1,9,4,4,3,-2,1,2,-7,71,55,47,10,0,55,0,4
445,"Josh","Whitaker","",36,"1987-5-12",86264,206,195,192,5,1,5,68,0,0,37950,1,0,0,5,3,1,0,1,59,45,42,18,43,64,49,51,0,0,0,0,0,2,3,3,1,0,56,0,0,0,0,-2,2,3,3,3,-1,-3,-3,1,-3,-2,-2,-1,-3,-1,-3,1,1,-1,-1,-1,3,2,1,0,0,-8,1,-4,4,-2,3,0,0,0,9,5,5,1,-1,0,3,0,62,47,58,2,0,38,3,0
446,"Joe","Beasley","",42,"1980-11-21",23389,206,215,185,4,5,4,68,0,0,46100,1,0,0,2,9,2,8,1,21,52,17,67,4,55,57,36,0,0,0,0,0,0,4,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,3,-5,-1,3,1,-1,8,6,3,3,5,-2,0,3,63,51,28,6,0,34,1,3
447,"Antonio","Pons","",41,"1982-6-2",49583,206,225,184,1,5,2,71,0,0,58100,2,0,0,0,13,4,12,0,45,50,55,52,55,53,54,61,0,0,0,0,0,5,2,3,0,0,45,0,0,0,0,3,3,3,3,3,-2,-3,-2,3,0,0,1,1,0,1,3,1,3,2,3,2,3,4,0,0,0,-4,-3,-1,-2,3,2,1,2,0,9,5,4,2,7,-4,-2,2,78,52,48,7,0,50,0,3
448,"Jaylen","Williams","",38,"1985-6-13",14717,206,200,187,5,1,5,71,0,0,48000,1,0,0,3,5,3,4,3,44,38,13,32,3,59,65,26,0,0,0,0,0,0,2,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,4,-3,-2,-1,4,-1,0,9,7,3,1,-1,0,4,1,47,41,46,4,0,26,3,2
449,"Chris","Deiter","",40,"1983-4-29",42723,206,220,191,4,5,4,71,0,0,50450,1,0,0,8,1,7,0,2,27,49,19,44,37,50,56,49,0,0,0,0,0,1,2,3,3,0,28,0,0,0,0,1,-1,-1,-1,0,-1,1,3,1,1,-1,0,-1,1,-1,0,1,1,1,1,1,1,-1,-3,0,0,4,6,-2,-1,-4,0,2,2,-1,11,4,3,2,4,3,8,3,64,50,33,4,0,35,2,0
450,"Shaun","Atwood","",39,"1984-9-10",24787,206,195,183,1,3,2,66,0,0,63650,2,0,0,1,1,3,0,1,50,35,41,59,47,40,44,64,0,0,0,0,0,2,0,1,1,0,45,0,0,0,0,-3,3,4,3,3,0,-3,-2,1,-3,-2,-3,-1,-3,-2,-2,-1,-1,0,1,0,3,2,1,0,0,-2,2,-3,-3,4,0,1,-1,0,10,8,2,0,2,6,-4,2,63,39,50,1,0,48,3,0
451,"Josh","Randolph","",41,"1981-12-18",78461,206,215,195,5,4,5,66,0,0,51950,1,0,0,10,8,7,8,3,82,61,26,46,15,69,60,61,0,0,0,0,0,3,3,3,3,0,46,0,0,0,0,2,1,1,2,2,1,1,0,0,2,3,3,2,2,2,0,0,1,2,0,0,0,1,-3,0,0,5,5,3,0,-1,4,2,1,0,9,6,3,2,3,5,-6,6,65,62,77,9,0,40,1,4
452,"Bubba","Ramstad","",38,"1985-1-5",76392,206,230,194,4,5,4,66,0,0,52650,1,0,0,11,12,12,9,3,36,81,22,67,31,71,73,44,0,0,0,0,0,1,2,3,2,0,33,0,0,0,0,1,-1,0,0,1,1,1,3,-1,0,-1,-1,0,-1,1,-1,0,-1,-1,0,-1,-1,-1,-3,0,0,-3,3,-4,-3,5,3,1,2,0,10,6,2,2,6,-5,4,-5,74,76,43,11,0,40,0,1
453,"Terry","Altman","",43,"1980-9-26",49569,206,200,187,1,10,2,79,0,0,60550,2,0,0,8,6,12,10,2,42,30,57,47,60,58,62,54,0,0,0,0,0,5,0,3,2,0,74,0,0,0,0,2,2,3,3,3,-3,-1,0,3,1,1,0,0,-1,3,3,0,2,3,3,2,3,3,0,0,0,3,4,1,5,-3,5,3,0,-1,10,5,3,2,-3,6,4,2,89,37,46,9,0,58,1,4
454,"Rafael","Baltodano","",41,"1982-10-9",20396,206,200,186,5,3,5,79,0,0,48550,1,0,0,10,2,14,4,2,78,41,33,56,41,74,50,50,0,0,0,0,0,1,4,2,1,0,50,0,0,0,0,0,0,0,0,-1,-1,-1,3,0,1,1,0,0,-1,-1,0,1,0,1,1,0,1,0,-3,0,0,3,4,0,7,-3,-7,2,0,-1,9,6,4,1,-4,5,2,1,68,45,73,7,0,44,2,4
455,"Chris","Moreno","",41,"1982-8-10",55211,206,205,194,4,6,4,79,0,0,49550,1,0,0,10,7,15,11,0,30,59,27,10,16,42,58,53,0,0,0,0,0,0,0,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,5,0,4,-2,4,-1,0,12,6,2,0,0,3,1,4,60,57,35,10,0,27,2,1
456,"Tim","Hirsch","",42,"1980-10-27",16636,206,195,187,1,4,2,75,0,0,57800,2,0,0,1,7,4,4,1,53,51,65,51,45,56,53,70,0,0,0,0,0,1,2,3,3,0,57,0,0,0,0,1,1,1,0,0,-1,-1,3,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,1,-3,0,0,3,4,0,4,1,-4,3,1,0,10,5,4,1,-3,-1,2,3,71,53,55,4,0,52,1,0
457,"Casey","Watson","",41,"1982-4-6",76678,206,205,192,5,8,5,75,0,0,49450,1,0,0,7,10,11,16,1,59,15,18,6,13,54,55,97,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,5,7,5,-4,4,-1,0,8,5,4,3,5,-8,-9,0,56,28,61,11,0,25,4,2
458,"Jeremy","Brown","",43,"1980-1-24",19518,206,200,187,4,5,4,75,0,0,49600,1,0,0,10,1,10,1,3,17,80,6,13,19,47,72,48,0,0,0,0,0,0,4,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,0,-6,4,7,4,-2,0,11,5,4,0,4,-7,0,-2,60,74,27,5,0,25,0,2
459,"Austin","Engmann","",37,"1986-2-2",7377,206,220,188,1,6,2,80,0,0,59700,2,0,0,5,3,6,0,3,49,37,50,72,61,28,58,36,0,0,0,0,0,4,2,0,0,0,35,0,0,0,0,-2,0,1,-2,-1,2,2,3,3,-3,-3,-1,2,-3,3,-2,0,-3,-3,0,4,3,2,3,0,0,4,4,-4,1,-5,0,3,-2,-1,9,6,4,1,-3,4,-7,5,76,38,47,3,0,49,3,0
460,"Miguel","Cabrera","",40,"1983-3-31",21356,206,210,183,5,4,5,80,0,0,50750,1,0,0,0,4,0,5,3,46,19,25,12,23,49,55,77,0,0,0,0,0,0,3,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-3,-4,-3,5,1,1,-1,10,5,4,1,0,-6,-8,3,49,29,50,3,0,34,4,3
461,"Justin","Funk","",36,"1987-7-5",17551,206,215,192,4,2,4,80,0,0,46850,1,0,0,8,0,12,2,3,17,63,17,1,20,88,54,59,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,2,2,2,-3,3,-1,0,10,4,4,2,1,-4,-1,-5,46,64,30,5,0,20,1,0
462,"Bob","Miller","",37,"1986-5-11",31914,206,210,199,1,1,2,78,0,0,64500,2,0,0,6,2,6,0,3,47,40,61,49,55,46,52,64,0,0,0,0,0,3,2,3,2,0,49,0,0,0,0,2,-1,1,2,1,0,-1,0,-1,2,3,3,2,2,0,0,0,-1,2,0,2,-1,0,-3,0,0,0,-4,2,4,-5,0,0,1,-1,12,6,2,0,7,2,-5,6,67,44,49,3,0,54,0,1
463,"Brandon","Chandler","",38,"1984-12-31",78771,206,195,182,5,2,5,78,0,0,46100,1,0,0,6,10,4,5,3,70,31,54,51,45,54,61,57,0,0,0,0,0,5,3,1,3,0,53,0,0,0,0,2,1,2,2,3,-2,-2,-1,3,-1,-1,0,1,0,3,3,-1,2,3,2,3,3,3,0,0,0,5,6,-3,0,5,0,0,0,0,12,5,2,1,-6,-5,5,-7,68,38,67,6,0,46,2,3
464,"Phil","Michalski","",43,"1980-3-14",86418,206,215,186,4,9,4,78,0,0,51550,1,0,0,4,5,6,0,0,53,72,8,7,19,70,77,89,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,7,3,5,5,4,1,0,10,5,3,2,2,-1,-4,7,74,74,59,3,0,27,2,1
465,"Doug","Jarvis","",44,"1979-2-21",94327,206,225,190,1,7,2,73,0,0,64050,2,0,0,1,8,1,13,2,41,34,64,58,63,68,71,67,0,0,0,0,0,1,2,0,2,0,58,0,0,0,0,0,0,0,1,-1,0,-1,3,1,1,1,-1,-1,1,0,1,-1,1,1,0,-1,-1,0,-5,0,0,-1,-9,-4,-5,5,3,2,0,0,8,6,4,2,-8,1,-7,5,81,43,48,7,0,60,3,4
466,"Mark","Williams","",38,"1985-3-14",21777,206,190,184,5,2,5,73,0,0,38100,1,0,0,6,2,10,2,1,49,40,12,35,19,55,60,53,0,0,0,0,0,1,2,2,3,0,22,0,0,0,0,1,1,-1,-1,-1,-1,1,3,1,1,0,0,1,-1,1,0,-1,0,-1,0,0,-1,1,-4,0,0,-5,-3,3,-4,-3,0,2,-2,-1,9,6,3,2,6,0,0,4,51,44,51,4,0,29,4,3
467,"Bobby","Moore","",45,"1978-9-23",22487,206,205,193,4,11,4,73,0,0,44550,1,0,0,9,5,12,3,2,46,65,36,24,50,68,67,30,0,0,0,0,0,2,2,3,0,0,22,0,0,0,0,-1,2,2,3,3,0,-1,-3,1,-2,-3,-2,-1,-3,0,-2,1,0,0,1,0,3,3,-1,0,0,-5,10,1,0,5,1,5,-2,0,11,5,4,0,-3,4,-6,6,80,63,48,6,0,40,4,2
468,"Mark","Cornish","",36,"1987-3-4",5103,206,225,194,1,1,2,77,0,0,72600,2,0,0,10,12,14,12,2,39,41,76,50,57,60,41,64,0,0,0,0,0,1,2,1,3,0,74,0,0,0,0,1,0,0,-1,0,-1,1,4,0,1,0,0,-1,0,-1,1,0,-1,1,0,1,-1,-1,-3,0,0,8,5,-6,-1,2,0,3,-1,0,11,5,3,1,4,-7,0,5,72,45,43,12,0,60,2,3
469,"Miguel","Cuevas","",42,"1981-10-12",86517,206,200,189,5,10,5,77,0,0,50450,1,0,0,9,3,9,0,1,59,26,21,22,13,52,57,42,0,0,0,0,0,0,2,3,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,7,-5,-4,4,1,-1,10,5,3,2,-3,-3,0,-8,71,32,57,5,0,27,4,2
470,"Chris","Boone","",38,"1985-9-18",55211,206,225,199,4,3,4,77,0,0,41900,1,0,0,6,10,4,6,4,10,40,15,12,15,35,49,54,0,0,0,0,0,0,1,0,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,5,0,-1,1,1,0,0,9,6,3,2,0,-7,-3,-2,42,42,19,7,0,23,0,2
471,"Josh","Smith","",39,"1984-1-20",88589,206,200,196,1,4,2,74,0,0,52900,2,0,0,7,6,9,10,1,40,38,49,61,56,50,48,56,0,0,0,0,0,4,1,1,3,0,43,0,0,0,0,-3,3,-2,2,0,0,3,-2,-3,1,2,-3,1,-3,-3,1,-3,1,-3,3,3,3,-2,1,0,0,0,-4,-6,5,-3,2,2,1,-1,10,5,3,2,3,-3,6,-7,65,41,43,8,0,53,2,3
472,"Jay","Young","",39,"1984-6-24",55211,206,210,185,5,5,5,74,0,0,50550,1,0,0,8,10,13,16,3,72,18,33,12,15,52,71,39,0,0,0,0,0,0,1,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,-2,-5,-2,2,0,-1,10,6,2,2,-3,0,-7,1,60,27,68,12,0,27,4,3
473,"Tony","Onofre","",43,"1980-8-24",70787,206,210,190,4,5,4,74,0,0,45200,1,0,0,2,0,9,0,1,18,59,12,14,33,87,66,58,0,0,0,0,0,0,4,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,3,-3,-3,3,3,1,-1,9,5,4,2,-3,4,-3,4,60,62,31,2,0,33,0,4
474,"Josh","Barry","",37,"1985-11-7",15185,206,185,187,1,1,2,76,0,0,54300,1,0,0,5,5,11,9,3,52,37,76,60,67,49,70,58,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,-1,0,1,0,-1,1,-1,3,1,0,-1,0,-1,-1,-1,1,1,0,0,0,-1,0,1,-3,0,0,4,-5,2,3,2,-2,4,-1,0,9,7,2,2,8,-9,0,-4,73,43,54,7,0,62,0,4
475,"Mike","Wagner","",35,"1987-11-6",4704,206,210,181,5,1,5,76,0,0,40950,1,0,0,6,4,4,6,2,54,16,15,41,30,39,59,62,0,0,0,0,0,0,3,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,1,2,4,3,2,0,10,8,1,1,-8,1,-3,1,50,25,54,5,0,31,0,2
476,"Matt","Smith","",42,"1981-5-25",88065,206,210,195,4,9,4,76,0,0,53800,1,0,0,5,2,8,9,1,20,82,23,16,34,64,69,68,0,0,0,0,0,0,2,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,4,-3,0,2,1,-1,0,10,5,4,1,1,-5,-6,1,75,78,32,6,0,32,3,0
477,"Sergio","Gutierrez","",38,"1985-1-2",24086,56,210,192,1,1,2,0,0,0,0,0,0,0,5,7,3,12,2,38,54,65,57,58,56,56,62,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,0,0,0,-1,0,-1,1,2,-1,1,1,1,1,0,0,0,-1,-1,1,0,0,1,0,-3,0,0,5,-6,2,2,4,7,1,-1,0,8,7,3,2,0,-1,-5,0,60,55,43,8,0,54,4,3
478,"Ludwik","Guenther","",37,"1985-11-10",52676,206,210,192,5,6,5,0,0,0,0,0,0,0,1,4,2,3,2,65,49,43,56,36,48,50,57,0,0,0,0,0,5,2,2,3,0,65,0,0,0,0,2,3,2,3,2,-1,-3,0,3,0,0,1,1,0,1,1,1,3,2,3,4,3,3,0,0,0,-1,4,-2,-4,4,-7,3,1,0,10,6,2,2,-1,5,4,1,69,50,62,2,0,46,1,3
479,"Chris","Warren","",40,"1983-4-12",10388,206,210,186,4,1,4,0,0,0,0,0,0,0,9,7,8,5,4,33,48,7,6,19,59,62,54,0,0,0,0,0,0,2,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,5,-2,0,0,0,10,7,3,0,-1,2,4,0,34,51,39,7,0,22,3,1
480,"Brian","Hacker","",38,"1985-7-26",9002,206,190,185,2,0,3,0,0,0,0,0,0,0,3,7,4,3,4,44,45,64,58,70,76,56,59,0,0,0,0,0,3,3,0,2,0,41,0,0,0,0,2,0,2,2,1,2,1,0,-1,2,3,3,2,2,1,2,1,1,1,0,0,-1,0,-3,0,0,0,4,3,-5,-2,2,3,2,0,9,7,4,0,9,0,-1,0,61,50,49,4,0,58,2,0
481,"Brad","Huerta","",38,"1985-9-26",36925,206,200,177,10,4,14,0,0,0,0,0,0,0,19,1,15,0,1,26,48,57,61,61,31,41,52,0,0,0,0,0,0,2,2,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,-5,2,7,0,1,0,11,5,2,2,4,-5,-1,-9,67,46,30,8,0,53,3,2
482,"Lyle","Cardew","",41,"1982-9-21",94344,206,210,186,10,1,14,0,0,0,0,0,0,0,18,3,16,0,2,30,40,58,56,50,40,38,59,0,0,0,0,0,0,2,2,3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1,-5,-5,6,0,-2,-1,9,6,3,2,1,3,-3,-1,53,41,34,8,0,50,3,1
