player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3410,0,0,8,0,14,9,3,2,10,5,13,9,3,2,10,5,14,9,3,2,10,5,49,74,43,2,10,5,47,0,0,26,0,2,0,0,0,0,0,0,82,0,0,119,0,20,0,0,0,0,0,0,7,4,108,43,71,0
3411,0,0,1,11,26,9,41,0,6,3,27,9,45,0,6,3,24,8,37,0,6,3,132,100,147,0,7,3,84,57,0,0,0,1,0,0,0,0,0,0,168,177,0,0,0,29,0,0,0,0,0,0,14,4,108,61,52,0
3412,0,0,1,11,32,20,34,2,7,5,36,21,36,2,7,5,29,19,31,2,7,5,71,75,60,2,7,5,82,60,0,0,0,0,0,0,0,67,0,0,110,104,0,0,0,0,0,0,0,104,0,0,11,3,81,52,129,0
3413,0,0,5,0,1,2,8,30,15,15,1,2,8,30,15,15,1,2,8,30,15,15,1,2,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3414,0,0,6,0,2,1,14,30,15,15,2,1,15,30,15,15,2,1,14,30,15,15,2,3,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3415,0,0,1,11,49,27,38,0,3,6,47,26,36,0,3,6,56,30,42,0,3,6,101,128,93,0,3,6,100,0,37,0,0,1,78,0,0,0,0,0,139,0,100,0,0,79,109,0,0,0,0,0,16,3,121,51,143,0
3416,0,0,2,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,5,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3417,0,0,6,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3418,0,0,1,11,26,10,31,1,6,2,28,10,33,1,6,2,25,10,30,1,6,2,108,125,139,1,6,2,72,0,25,0,0,1,64,0,0,0,0,0,143,0,119,0,0,130,97,0,0,0,0,0,12,3,133,56,80,0
3419,0,0,9,0,2,2,24,30,15,15,2,2,25,30,15,15,2,2,24,30,15,15,2,2,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
3420,0,0,8,0,2,2,3,30,15,15,1,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
3421,0,0,5,0,3,1,14,30,15,15,3,1,15,30,15,15,2,1,13,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3422,0,0,1,11,37,37,45,0,6,5,44,39,50,0,6,5,29,34,40,0,6,5,101,132,75,0,6,5,98,60,0,0,0,0,64,0,0,0,0,0,143,123,0,0,0,0,105,0,0,0,0,0,11,3,111,52,31,0
3423,0,0,1,11,90,32,115,1,3,3,95,32,118,1,3,3,84,32,111,1,3,3,234,93,203,1,3,3,128,0,0,0,0,37,109,0,0,118,0,0,184,0,0,0,0,191,173,0,0,185,0,0,14,3,129,59,114,0
3424,0,0,4,0,3,2,3,30,15,15,3,2,3,30,15,15,3,2,3,30,15,15,3,3,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3425,0,0,8,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3426,0,0,1,12,29,6,3,1,9,4,29,6,3,1,9,4,29,6,3,1,9,4,118,74,54,1,9,4,70,0,0,0,0,1,0,60,0,0,0,0,136,0,0,0,0,25,0,125,0,0,0,0,11,3,99,48,108,0
3427,0,0,4,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3428,0,0,3,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
3429,0,0,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3430,0,0,6,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3431,0,0,1,11,27,16,36,1,8,5,27,18,36,1,8,5,28,16,36,1,8,5,94,24,87,1,8,5,0,0,55,0,0,20,0,0,0,85,0,0,0,0,122,0,0,122,0,0,0,130,0,0,10,3,86,50,7,0
3432,0,0,8,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3433,0,0,1,11,16,11,46,0,4,3,18,12,53,0,4,3,14,10,40,0,4,3,47,141,147,0,4,3,42,27,0,0,0,1,54,0,0,0,0,0,64,95,0,0,0,66,82,0,0,0,0,0,7,3,81,61,83,0
3434,0,0,7,0,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
3435,0,0,3,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,2,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3436,0,0,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
3437,0,0,1,12,26,8,3,3,7,4,24,7,3,3,7,4,37,9,3,3,7,4,103,67,59,2,7,4,63,47,0,0,0,1,0,0,0,0,0,0,110,146,0,0,0,13,0,0,0,0,0,0,8,2,97,47,115,0
3438,0,0,6,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,35,1,0
3439,0,0,6,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3440,0,0,1,11,55,24,39,0,7,7,58,26,40,0,7,7,53,23,36,0,7,7,113,80,66,0,7,7,92,0,0,0,0,40,80,65,0,0,0,60,130,0,0,0,0,134,106,71,0,0,0,126,12,3,123,50,161,0
3441,0,0,1,11,20,31,77,1,3,5,20,32,77,1,3,5,21,31,76,1,3,5,50,142,152,1,3,5,54,0,18,0,0,0,0,0,0,62,0,0,74,0,106,0,0,0,0,0,0,90,0,0,6,3,85,57,129,0
3442,0,0,3,0,1,1,22,30,15,15,1,1,22,30,15,15,1,1,22,30,15,15,1,1,22,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
3443,0,0,9,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,16,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3444,0,0,8,0,45,39,65,0,3,1,54,42,72,0,3,1,35,37,58,0,3,1,114,83,130,0,3,1,91,0,0,0,0,3,78,0,0,77,0,0,145,0,0,0,0,98,128,0,0,138,0,0,15,2,57,54,145,0
3445,0,0,1,11,23,6,3,0,10,4,23,7,3,0,10,4,23,6,3,0,10,4,84,77,54,0,10,4,0,33,24,25,0,1,0,56,0,57,0,0,0,88,94,109,0,86,0,90,0,88,0,0,10,3,98,50,30,0
3446,0,0,1,11,17,6,3,2,9,5,18,7,3,2,9,5,16,6,3,2,9,5,55,75,57,2,9,5,48,0,17,0,0,0,56,0,0,0,0,0,94,0,95,0,0,0,90,0,0,0,0,0,8,3,96,44,111,0
3447,0,0,1,11,28,6,9,0,7,3,31,6,9,0,7,3,26,6,8,0,7,3,81,68,55,0,7,3,72,37,25,0,0,1,60,0,0,0,0,0,104,95,90,0,0,90,92,0,0,0,0,0,12,3,96,48,87,0
3448,0,0,1,11,47,19,30,1,9,4,53,21,33,1,9,4,40,16,27,1,9,4,80,71,59,1,9,5,84,69,55,0,0,1,72,0,0,0,0,0,107,106,94,0,0,9,91,0,0,0,0,0,10,3,108,50,197,0
3449,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3450,0,0,8,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,1,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3451,0,0,3,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3452,0,0,1,11,28,20,31,0,7,4,29,21,33,0,7,4,27,19,30,0,7,4,62,76,62,0,7,4,62,41,35,0,0,2,63,62,0,0,0,0,80,82,77,0,0,74,80,83,0,0,0,0,9,4,105,49,137,0
3453,0,0,1,11,47,28,31,2,7,5,47,30,31,2,7,5,48,27,30,2,7,5,109,80,56,2,7,5,100,0,78,0,0,0,0,73,0,0,0,0,144,0,146,0,0,0,0,123,0,0,0,0,12,3,68,49,125,0
3454,0,0,1,12,37,13,37,2,4,4,43,13,41,2,4,4,30,12,33,2,4,4,144,164,121,2,4,4,72,0,0,0,0,1,66,0,0,0,0,0,154,0,0,0,0,5,133,0,0,0,0,0,12,3,86,57,85,0
3455,0,0,1,11,40,21,52,1,6,2,43,22,55,1,6,2,35,20,48,1,6,2,100,103,104,1,6,2,85,0,0,0,0,0,74,0,0,64,0,0,137,0,0,0,0,0,113,0,0,132,0,0,12,3,50,57,56,0
3456,0,0,1,11,34,11,38,1,4,2,38,12,40,1,4,2,29,11,34,1,4,2,82,150,164,1,4,2,74,37,0,0,0,1,62,0,0,61,0,0,109,80,0,0,0,71,115,0,0,115,0,0,12,3,98,59,138,0
3457,0,0,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3458,0,0,1,13,41,21,33,0,7,5,47,22,35,0,7,5,32,20,30,0,7,5,120,93,63,0,7,5,90,54,0,0,0,0,0,0,0,0,0,0,144,152,0,0,0,0,0,0,0,0,0,0,13,3,60,49,50,0
3459,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3460,0,0,6,0,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
3461,0,0,6,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3462,0,0,1,11,36,24,11,0,7,4,35,26,11,0,7,4,38,23,11,0,7,4,67,27,30,0,7,4,80,0,65,0,0,6,0,68,0,0,0,0,105,0,101,0,0,17,0,86,0,0,0,0,9,4,91,45,121,0
3463,0,0,6,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3464,0,0,1,12,25,6,11,1,7,5,27,6,12,1,7,5,24,6,10,1,7,5,70,69,60,1,7,5,56,0,0,0,0,1,52,0,0,0,0,0,99,0,0,0,0,17,89,0,0,0,0,0,9,4,75,52,143,0
3465,0,0,1,11,67,36,103,0,5,2,74,39,111,0,5,2,58,34,93,0,5,2,181,111,164,0,5,2,100,88,80,0,0,10,92,0,0,0,0,0,156,152,188,0,0,29,147,0,0,0,0,0,13,3,158,60,2,0
3466,0,0,8,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,4,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3467,0,0,1,11,61,26,110,2,6,3,62,27,115,2,6,3,61,23,103,2,6,3,151,110,191,1,6,3,92,0,83,0,0,66,100,0,0,0,0,0,125,0,158,0,0,174,160,0,0,0,0,0,12,3,155,57,99,0
3468,0,0,8,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3469,0,0,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,8,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,3,0
3470,0,0,1,11,25,14,26,0,5,3,26,15,28,0,5,3,23,13,23,0,5,3,108,130,96,0,5,3,72,0,0,0,0,3,70,0,0,0,0,0,156,0,0,0,0,20,133,0,0,0,0,0,12,3,103,47,60,0
3471,0,0,1,11,38,19,40,1,9,6,44,21,44,1,9,6,31,18,36,1,9,6,108,85,75,1,9,6,92,67,0,0,0,0,68,0,0,0,0,0,144,144,0,0,0,0,116,0,0,0,0,0,12,3,77,51,21,0
3472,0,0,1,11,35,15,27,0,9,5,40,16,29,0,9,5,29,14,24,0,9,5,73,68,54,0,9,5,72,59,24,0,0,5,72,0,0,0,0,0,90,97,24,0,0,89,94,0,0,0,0,0,9,3,100,46,121,0
3473,0,0,8,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3474,0,0,1,11,23,12,13,1,7,5,24,13,13,1,7,5,22,12,12,1,7,5,64,72,54,1,7,5,66,0,46,0,0,0,54,0,0,0,0,0,97,0,114,0,0,0,85,0,0,0,0,0,8,3,86,47,19,0
3475,0,0,8,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3476,0,0,1,11,27,38,92,1,7,3,26,36,88,1,7,3,29,44,105,1,7,3,44,106,148,1,7,3,48,41,40,0,0,28,75,62,0,0,0,0,55,57,54,0,0,70,93,81,0,0,0,0,6,3,70,59,132,0
3477,0,0,1,11,45,18,42,1,9,2,47,19,45,1,9,2,43,15,39,1,9,2,89,87,78,1,9,2,85,0,73,0,0,0,83,0,0,0,0,0,116,0,134,0,0,0,110,0,0,0,0,0,10,3,114,52,19,0
3478,0,0,1,12,57,14,26,2,11,5,53,14,25,2,11,5,74,15,31,2,11,5,112,76,54,2,11,5,83,95,0,0,0,7,0,0,0,0,0,0,116,143,0,0,0,26,0,0,0,0,0,0,7,3,73,50,178,0
3479,0,0,6,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3480,0,0,2,0,3,2,3,30,15,15,3,2,3,30,15,15,3,2,3,30,15,15,3,2,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3481,0,0,9,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3482,0,0,6,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
3483,0,0,1,11,37,36,52,1,5,4,37,36,53,1,5,4,37,35,52,1,5,4,116,163,119,1,5,4,76,0,30,0,0,1,65,63,0,63,0,0,134,0,111,0,0,99,109,108,0,124,0,0,12,4,83,55,126,0
3484,0,0,1,11,11,11,34,1,5,2,11,11,33,1,5,2,11,12,36,1,5,2,50,150,148,0,5,2,0,0,20,0,0,1,0,39,0,38,0,12,0,0,93,0,0,89,0,82,0,75,0,24,5,3,84,59,150,0
3485,0,0,6,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,3,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3486,0,0,5,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
3487,0,0,1,11,17,10,12,2,7,6,18,10,13,2,7,6,16,9,11,2,7,6,81,77,100,2,7,5,60,31,0,0,0,1,0,0,0,0,0,0,134,137,0,0,0,16,0,0,0,0,0,0,10,4,106,52,53,0
3488,0,0,1,11,22,34,86,1,5,5,23,32,86,1,5,5,22,35,86,1,5,5,50,163,158,1,5,5,51,0,0,0,0,30,65,0,0,56,0,0,74,0,0,0,0,90,94,0,0,85,0,0,6,4,100,62,91,0
3489,0,0,3,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
3490,0,0,1,13,29,14,6,2,9,4,30,14,7,2,9,4,27,13,6,2,9,4,60,66,47,1,9,4,60,28,0,0,0,0,0,0,0,57,0,0,87,48,0,0,0,0,0,0,0,87,0,0,9,3,38,44,68,0
3491,0,0,1,11,34,15,10,2,7,5,34,14,10,2,7,5,35,16,11,2,7,5,96,83,48,2,7,5,78,33,76,0,0,27,0,0,0,0,0,0,109,40,136,0,0,127,0,0,0,0,0,0,9,3,97,43,138,0
3492,0,0,3,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3493,0,0,1,11,27,14,38,0,4,3,28,14,39,0,4,3,26,13,36,0,4,3,106,137,129,0,4,3,72,37,0,0,0,0,0,0,0,62,0,0,129,151,0,0,0,0,0,0,0,134,0,0,12,4,111,59,42,0
3494,0,0,4,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3495,0,0,1,13,36,9,12,0,9,5,41,9,13,0,9,5,29,8,11,0,9,5,101,70,53,0,9,5,97,0,0,0,0,39,0,0,0,0,0,0,126,0,0,0,0,140,0,0,0,0,0,0,12,2,44,49,84,0
3496,0,0,1,11,35,10,22,1,9,5,37,11,23,1,9,5,32,10,21,1,9,5,90,67,60,1,9,5,73,0,0,0,0,49,61,0,0,67,0,0,109,0,0,0,0,127,96,0,0,102,0,0,10,3,108,47,118,0
3497,0,0,4,0,4,1,11,30,15,15,4,1,12,30,15,15,4,1,11,30,15,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3498,0,0,1,11,17,5,5,1,9,3,17,5,5,1,9,3,16,5,5,1,9,3,74,58,62,1,9,3,0,25,17,0,0,1,0,46,0,46,0,17,0,28,82,0,0,102,0,83,0,85,0,85,8,3,79,52,67,0
3499,0,0,1,11,34,47,82,1,3,1,32,46,80,1,3,1,34,51,88,1,3,1,137,159,134,1,3,1,0,47,36,0,0,29,0,76,0,82,0,0,0,119,123,0,0,137,0,123,0,150,0,0,13,3,107,57,146,0
3500,0,0,1,11,16,5,3,0,10,5,17,5,3,0,10,5,15,5,3,0,10,5,58,55,55,0,10,5,57,32,0,0,0,1,0,0,0,0,0,0,110,112,0,0,0,38,0,0,0,0,0,0,9,3,110,47,68,0
3501,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3502,0,0,1,11,17,12,57,1,7,4,17,12,55,1,7,4,17,13,62,1,7,4,49,135,168,1,7,5,0,36,14,0,0,10,0,51,0,49,0,0,0,76,18,0,0,82,0,89,0,78,0,0,6,4,117,58,159,0
3503,0,0,9,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3504,0,0,1,11,18,13,75,0,6,4,18,13,72,0,6,4,19,14,85,0,6,4,47,86,182,0,6,4,0,50,0,0,0,5,0,0,0,61,0,0,0,87,0,0,0,92,0,0,0,86,0,0,6,4,106,58,124,0
3505,0,0,8,0,4,1,8,30,15,15,4,1,8,30,15,15,4,1,8,30,15,15,4,1,8,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3506,0,0,6,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3507,0,0,6,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3508,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3509,0,0,1,12,22,7,3,0,7,3,25,8,3,0,7,3,19,7,3,0,7,3,90,79,57,0,7,3,48,0,0,0,0,1,48,0,0,0,0,0,108,0,0,0,0,12,103,0,0,0,0,0,8,2,92,50,128,0
3510,0,0,8,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3511,0,0,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3512,0,0,5,0,15,8,3,0,9,5,16,8,3,0,9,5,14,8,3,0,9,5,54,76,54,0,9,5,42,0,0,0,0,1,57,0,0,0,0,0,104,0,0,0,0,23,99,0,0,0,0,0,7,3,103,47,91,0
3513,0,0,1,12,38,14,43,0,8,5,43,15,47,0,8,5,32,13,39,0,8,5,99,79,74,0,8,5,72,0,0,0,0,0,0,64,0,64,0,0,128,0,0,0,0,0,0,76,0,113,0,0,12,2,29,51,117,0
3514,0,0,9,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,36,1,0
3515,0,0,2,0,29,15,76,0,6,4,30,15,79,0,6,4,29,14,73,0,6,4,102,112,144,0,6,4,78,0,27,0,0,12,79,0,0,0,0,0,142,0,117,0,0,111,118,0,0,0,0,0,13,4,85,59,74,0
3516,0,0,8,0,3,1,11,30,15,15,3,1,12,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3517,0,0,1,11,25,10,35,1,3,4,27,10,37,1,3,4,23,9,32,1,3,4,103,109,163,2,3,4,77,0,0,0,0,1,68,0,0,0,0,0,147,0,0,0,0,14,153,0,0,0,0,0,12,3,104,57,45,0
3518,0,0,1,11,29,27,36,1,7,5,28,27,35,1,7,5,30,27,36,1,7,5,103,83,77,1,7,5,0,0,62,0,0,30,0,0,0,83,0,0,0,0,130,0,0,145,0,0,0,127,0,0,11,3,159,55,71,0
3519,0,0,3,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
