player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3408,0,0,2,0,6,738,24,0,0,0,0,0,51,755,535,69,67,22,0,0.2393,0,0,0,0,0,0,5,1,1,51,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3409,0,0,8,0,118,925,63,128,0,0,0,0,104,954,708,101,105,106,2,3.5815,0,0,0,0,0,0,99,1,1,106,118,71,66,93,105,104,102,0.0000,0.0000,0.0000,20,44
3410,0,0,8,0,3,742,3,3,0,113,0,0,2,114,635,103,91,114,7,4.2033,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3411,0,0,1,11,0,0,0,0,69,884,37,57,22,904,736,19,19,18,0,10.2083,0,0,0,0,0,0,69,69,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3412,0,0,1,11,3,98,3,3,69,358,53,71,21,358,258,59,59,41,1,-0.0750,0,0,0,0,0,0,69,69,21,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3413,0,0,5,0,50,1013,58,47,0,0,0,0,2,959,655,79,79,22,0,2.3784,0,0,0,0,0,0,38,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,0.0000,20,44
3414,0,0,6,0,59,753,59,59,0,0,0,0,98,814,586,84,84,33,1,0.3141,0,0,0,0,0,0,54,1,1,47,59,32,7,98,34,9,35,0.0000,0.0000,0.0000,20,38
3415,0,0,1,11,0,0,0,0,160,1041,186,171,85,1041,788,43,46,11,0,5.0450,0,0,0,0,0,0,160,160,85,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3416,0,0,2,0,3,692,3,3,0,0,0,0,2,640,553,56,53,54,1,5.7349,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3417,0,0,6,0,0,636,0,0,0,0,0,0,51,732,572,69,67,50,1,-2.0464,0,0,0,0,0,0,0,1,1,1,1,1,1,51,1,1,1,0.0000,0.0000,0.0000,20,35
3418,0,0,1,11,0,0,0,0,46,1069,24,24,15,1069,864,33,31,15,0,12.7083,0,0,0,0,0,0,46,46,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3419,0,0,9,0,13,516,13,13,0,0,0,0,2,512,314,182,193,123,13,2.3043,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3420,0,0,8,0,154,951,223,125,0,0,0,0,105,919,686,200,180,125,11,4.1622,0,0,0,0,0,0,116,1,1,142,154,107,102,129,130,105,130,0.0000,0.0000,0.0000,20,43
3421,0,0,5,0,156,1279,95,167,0,0,0,0,132,1255,948,90,94,55,2,4.9014,0,0,0,0,0,0,117,1,1,144,156,109,104,131,131,107,132,0.0000,0.0000,0.0000,20,59
3422,0,0,1,11,7,602,7,8,102,876,103,133,42,876,622,110,121,124,6,3.3333,0,0,0,0,0,0,102,102,42,1,7,1,1,78,1,1,1,0.0000,0.0000,0.0000,20,44
3423,0,0,1,11,0,49,0,0,488,1823,557,585,488,1823,1387,55,52,6,0,15.0833,0,0,0,0,0,0,488,488,312,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,80
3424,0,0,4,0,21,1134,59,13,0,0,0,0,2,1124,771,177,171,126,8,5.5145,0,0,0,0,0,0,16,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3425,0,0,8,0,9,907,9,9,0,0,0,0,2,929,685,132,130,113,6,1.6611,0,0,0,0,0,0,7,1,1,1,9,1,1,1,7,1,1,0.0000,0.0000,0.0000,20,43
3426,0,0,1,12,0,1,0,0,0,279,0,0,2,327,261,23,23,21,0,10.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3427,0,0,4,0,7,447,7,7,0,0,0,0,30,568,391,95,92,74,2,0.1329,0,0,0,0,0,0,7,1,1,1,7,30,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3428,0,0,3,0,0,957,0,0,0,0,0,0,2,984,787,61,58,1,0,4.0625,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3429,0,0,2,0,0,785,0,0,0,0,0,0,39,782,566,65,70,1,0,4.3726,0,0,0,0,0,0,0,1,1,39,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3430,0,0,6,0,17,679,20,17,0,0,0,0,92,792,539,186,185,120,14,-1.5550,0,0,0,0,0,0,17,1,1,5,17,81,15,92,13,1,1,0.0000,0.0000,0.0000,20,37
3431,0,0,1,11,0,430,0,0,43,268,34,35,13,268,317,64,63,2,0,2.1305,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3432,0,0,8,0,4,648,3,4,0,0,0,0,2,666,564,78,88,142,12,4.0239,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3433,0,0,1,11,0,1,0,0,5,560,0,0,2,560,448,27,27,12,0,6.8501,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3434,0,0,7,0,6,607,6,6,0,0,0,0,2,607,439,91,94,71,4,-2.6521,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3435,0,0,3,0,0,669,0,0,0,0,0,0,2,669,469,78,74,1,0,3.3078,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3436,0,0,2,0,49,769,79,40,0,0,0,0,123,788,517,87,85,43,1,5.6233,0,0,0,0,0,0,47,1,1,123,49,2,1,24,24,1,24,0.0000,0.0000,0.0000,20,37
3437,0,0,1,12,0,0,0,0,0,228,0,0,2,269,215,20,20,5,0,9.2500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3438,0,0,6,0,8,541,8,8,0,0,0,0,12,529,358,124,119,123,4,-2.3380,0,0,0,0,0,0,6,1,1,1,8,1,1,12,1,1,1,0.0000,0.0000,0.0000,20,24
3439,0,0,6,0,2,651,2,2,0,0,0,0,43,722,576,118,113,97,7,-3.0739,0,0,0,0,0,0,2,1,1,1,2,1,1,43,1,1,1,0.0000,0.0000,0.0000,20,34
3440,0,0,1,11,1,1,1,1,114,681,117,140,46,681,488,41,38,18,0,3.4628,0,0,0,0,0,0,114,114,46,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3441,0,0,1,11,0,104,0,0,72,685,88,89,23,685,496,53,50,12,0,2.9556,0,0,0,0,0,0,72,72,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3442,0,0,3,0,101,1004,119,92,0,0,0,0,101,1004,709,93,92,46,1,1.8624,0,0,0,0,0,0,76,1,1,89,101,54,49,76,76,51,76,0.0000,0.0000,0.0000,20,46
3443,0,0,9,0,233,996,97,267,0,0,0,0,209,998,713,77,84,32,0,3.8555,0,0,0,0,0,0,175,1,1,221,233,186,181,208,209,184,209,0.0000,0.0000,0.0000,20,46
3444,0,0,8,0,12,1832,13,11,224,1072,234,294,116,1072,1391,86,79,81,1,9.1625,0,0,0,0,0,0,224,224,116,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3445,0,0,1,11,0,216,0,0,0,368,0,0,2,368,294,44,44,1,0,5.9834,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3446,0,0,1,11,0,49,0,0,0,217,0,0,2,217,173,39,39,17,0,7.5789,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3447,0,0,1,11,1,83,1,1,23,382,0,0,7,382,310,36,36,21,0,7.7500,0,0,0,0,0,0,23,23,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3448,0,0,1,11,1,1,1,1,68,410,56,80,22,410,293,44,49,15,0,-3.6334,0,0,0,0,0,0,68,68,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3449,0,0,7,0,133,1073,10,169,0,0,0,0,109,1067,770,78,87,40,0,4.3367,0,0,0,0,0,0,100,1,1,121,133,86,81,108,109,83,109,0.0000,0.0000,0.0000,20,49
3450,0,0,8,0,9,609,9,9,0,0,0,0,2,692,553,164,161,164,19,4.8437,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3451,0,0,3,0,2,729,2,2,0,0,0,0,2,729,583,57,64,24,0,3.7674,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3452,0,0,1,11,0,1,0,0,41,374,27,34,13,374,272,28,31,25,0,1.4167,0,0,0,0,0,0,41,41,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3453,0,0,1,11,0,0,0,0,97,596,101,106,30,596,397,53,53,26,0,3.2517,0,0,0,0,0,0,97,97,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3454,0,0,1,12,0,0,0,0,58,842,32,55,18,832,685,19,19,3,0,6.7083,0,0,0,0,0,0,58,58,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3455,0,0,1,11,1,259,1,1,105,927,108,125,39,927,727,38,41,45,1,7.1000,0,0,0,0,0,0,105,105,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3456,0,0,1,11,0,1,0,0,71,1081,56,64,22,1081,878,19,19,22,0,10.4583,0,0,0,0,0,0,71,71,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3457,0,0,2,0,1,1083,1,1,0,0,0,0,2,1065,866,61,61,28,1,5.2353,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3458,0,0,1,13,1,2,1,1,79,432,58,86,23,427,325,35,40,36,0,4.5822,0,0,0,0,0,0,79,79,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3459,0,0,7,0,125,875,182,102,0,0,0,0,105,880,577,125,119,111,3,1.4561,0,0,0,0,0,0,95,1,1,113,125,78,73,100,105,75,101,0.0000,0.0000,0.0000,20,41
3460,0,0,6,0,1,789,25,1,0,0,0,0,42,862,657,83,81,52,2,-0.4118,0,0,0,0,0,0,1,1,1,1,1,11,1,42,1,1,1,0.0000,0.0000,0.0000,20,40
3461,0,0,6,0,6,649,7,6,0,0,0,0,2,716,499,91,86,113,1,-1.7520,0,0,0,0,0,0,5,1,1,1,6,2,1,20,1,1,1,0.0000,0.0000,0.0000,20,31
3462,0,0,1,11,0,0,0,0,33,82,17,19,10,28,65,49,47,15,0,-1.7917,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3463,0,0,6,0,1,859,1,1,0,0,0,0,32,1043,865,56,56,58,1,4.6007,0,0,0,0,0,0,1,1,1,1,1,1,1,32,1,1,1,0.0000,0.0000,0.0000,20,48
3464,0,0,1,12,0,192,0,0,0,184,0,0,2,175,153,41,39,7,0,3.4345,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3465,0,0,1,11,0,477,0,0,356,1517,373,453,356,1517,1121,66,66,9,0,13.2634,0,0,0,0,0,0,356,356,204,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3466,0,0,8,0,8,689,7,8,0,0,0,0,2,756,609,116,131,121,12,4.3827,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3467,0,0,1,11,0,375,0,0,317,1431,350,389,317,1431,1075,67,66,19,0,14.4583,0,0,0,0,0,0,317,317,178,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,69
3468,0,0,8,0,87,945,118,79,0,0,0,0,82,1001,757,286,280,157,26,1.6708,0,0,0,0,0,0,75,1,1,75,87,40,35,62,64,82,63,0.0000,0.0000,0.0000,20,46
3469,0,0,2,0,0,1040,0,0,0,0,0,0,2,1033,846,64,60,24,0,6.1941,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3470,0,0,1,11,0,10,0,0,52,775,17,47,16,783,636,35,34,11,0,12.7083,0,0,0,0,0,0,52,52,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3471,0,0,1,11,2,216,2,2,81,689,72,97,25,689,487,65,63,33,0,3.9583,0,0,0,0,0,0,81,81,25,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3472,0,0,1,11,1,2,1,1,38,331,12,44,12,331,242,46,44,18,0,-0.9450,0,0,0,0,0,0,38,38,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3473,0,0,8,0,149,928,85,172,0,0,0,0,150,1000,769,96,100,107,2,0.6233,0,0,0,0,0,0,130,1,1,137,149,102,97,124,128,150,125,0.0000,0.0000,0.0000,20,46
3474,0,0,1,11,0,1,0,0,0,240,0,0,2,240,187,21,21,14,0,-3.0601,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3475,0,0,8,0,29,736,8,59,0,0,0,0,26,792,521,207,231,141,21,-0.7703,0,0,0,0,0,0,25,1,1,17,29,1,1,4,12,26,19,0.0000,0.0000,0.0000,20,37
3476,0,0,1,11,1,168,1,1,107,454,187,122,42,362,323,60,65,29,0,2.8344,0,0,0,0,0,0,107,107,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3477,0,0,1,11,0,187,0,0,67,507,68,82,21,507,361,59,57,13,0,0.1989,0,0,0,0,0,0,67,67,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3478,0,0,1,12,0,130,0,0,26,275,31,7,8,277,197,57,59,17,0,-3.6639,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3479,0,0,6,0,0,516,0,0,0,0,0,0,16,645,536,52,52,52,0,3.9468,0,0,0,0,0,0,0,1,1,1,1,1,1,16,1,1,1,0.0000,0.0000,0.0000,20,30
3480,0,0,2,0,34,1082,71,23,0,0,0,0,100,1165,771,98,95,36,1,5.2951,0,0,0,0,0,0,32,1,1,100,34,1,1,9,9,1,9,0.0000,0.0000,0.0000,20,54
3481,0,0,9,0,0,1254,0,0,0,0,0,0,2,1250,1009,60,57,29,0,6.7222,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3482,0,0,6,0,4,664,5,4,0,0,0,0,55,769,608,110,107,132,4,-2.5041,0,0,0,0,0,0,3,1,1,1,4,1,1,55,1,1,1,0.0000,0.0000,0.0000,20,36
3483,0,0,1,11,2,171,2,2,126,950,149,148,55,950,727,58,55,16,0,7.0389,0,0,0,0,0,0,126,126,55,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3484,0,0,1,11,0,119,0,0,0,580,0,0,2,580,464,33,33,77,1,9.8750,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3485,0,0,6,0,5,520,5,5,0,0,0,0,2,559,485,66,70,82,3,-1.3811,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3486,0,0,5,0,3,883,3,3,0,0,0,0,2,862,705,66,70,55,1,4.1180,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3487,0,0,1,11,1,158,1,1,0,375,0,0,2,434,347,38,38,31,0,13.6250,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3488,0,0,1,11,0,0,0,0,73,744,100,95,24,744,609,32,31,3,0,2.8167,0,0,0,0,0,0,73,73,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3489,0,0,3,0,1,1087,1,1,0,0,0,0,2,1087,869,61,63,14,0,4.2033,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3490,0,0,1,13,0,90,0,0,0,119,0,0,2,75,87,45,49,15,0,-1.1964,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3491,0,0,1,11,0,0,0,0,21,389,7,0,6,389,303,25,28,7,0,-1.0695,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3492,0,0,3,0,4,803,4,4,0,0,0,0,4,827,662,73,72,44,1,2.0572,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3493,0,0,1,11,0,86,0,0,61,1082,43,51,19,1082,877,35,32,23,0,11.9583,0,0,0,0,0,0,61,61,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3494,0,0,4,0,6,785,7,7,0,0,0,0,2,814,651,116,114,137,7,4.5235,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3495,0,0,1,13,2,193,2,2,26,245,0,0,7,246,201,46,49,25,0,1.0610,0,0,0,0,0,0,26,26,7,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3496,0,0,1,11,0,1,0,0,33,437,7,14,10,437,356,32,31,15,0,-3.7195,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3497,0,0,4,0,6,875,6,6,0,0,0,0,2,880,677,147,143,119,9,0.6557,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3498,0,0,1,11,0,0,0,0,0,264,0,0,2,264,211,32,32,16,0,6.1328,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3499,0,0,1,11,1,1,1,1,221,1273,301,280,117,1273,981,38,41,8,0,10.1567,0,0,0,0,0,0,221,221,117,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3500,0,0,1,11,0,75,0,0,0,137,0,0,2,128,109,39,41,10,0,9.4500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3501,0,0,7,0,14,1076,12,13,0,0,0,0,2,1059,861,222,234,155,30,4.2033,0,0,0,0,0,0,11,1,1,2,14,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3502,0,0,1,11,0,0,0,0,18,612,16,2,5,612,493,24,24,5,0,3.3300,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3503,0,0,9,0,156,1680,194,145,0,0,0,0,132,1715,1402,297,290,166,15,8.6497,0,0,0,0,0,0,117,1,1,144,156,109,104,131,132,106,132,0.0000,0.0000,0.0000,20,80
3504,0,0,1,11,0,286,0,0,36,530,46,26,11,530,417,46,52,4,0,3.0900,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3505,0,0,8,0,4,634,5,4,0,0,0,0,2,678,543,108,95,120,9,-1.4504,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3506,0,0,6,0,2,602,2,2,0,0,0,0,2,554,496,73,71,49,2,-2.0663,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3507,0,0,6,0,0,621,0,0,0,0,0,0,2,656,543,64,60,26,1,3.7931,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3508,0,0,7,0,3,1108,3,3,0,0,0,0,2,1117,818,76,74,39,1,4.9091,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3509,0,0,1,12,0,0,0,0,0,228,0,0,2,270,216,38,38,6,0,8.2500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3510,0,0,8,0,2,766,3,2,0,0,0,0,2,797,600,121,125,131,7,1.4642,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3511,0,0,2,0,1,542,1,1,0,0,0,0,20,601,461,58,54,8,0,-0.6833,0,0,0,0,0,0,1,1,1,20,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3512,0,0,5,0,1,617,1,1,0,166,0,0,2,182,501,46,44,29,0,4.4850,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3513,0,0,1,12,0,168,0,0,76,377,58,84,22,347,294,46,48,18,1,1.8849,0,0,0,0,0,0,76,76,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3514,0,0,9,0,7,1420,6,7,0,0,0,0,2,1416,1142,74,89,71,2,4.6644,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,68
3515,0,0,2,0,3,996,3,3,115,1077,132,132,50,1077,1037,72,85,38,1,3.1854,0,0,0,0,0,0,115,115,50,75,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,69
3516,0,0,8,0,8,784,8,8,0,0,0,0,2,784,671,112,105,125,3,1.3535,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3517,0,0,1,11,0,206,1,0,48,837,22,32,15,821,679,43,40,25,0,13.5000,0,0,0,0,0,0,48,48,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3518,0,0,1,11,2,312,2,2,67,539,68,66,21,539,420,68,66,32,0,2.0833,0,0,0,0,0,0,67,67,21,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3519,0,0,3,0,0,735,0,0,0,0,0,0,2,735,588,58,54,20,0,1.2313,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3520,0,0,1,12,2,19,2,2,0,180,0,0,2,181,138,45,52,24,0,0.3000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3521,0,0,6,0,7,604,8,7,0,0,0,0,2,633,541,88,84,83,2,-1.5031,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3522,0,0,1,11,0,0,0,0,37,623,46,37,11,623,490,24,24,5,0,2.3450,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3523,0,0,8,0,5,631,5,6,0,0,0,0,2,617,515,147,166,124,15,-3.0062,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3524,0,0,3,0,4,1037,4,4,0,0,0,0,4,1071,805,80,75,37,0,3.5559,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3525,0,0,1,11,0,0,0,0,10,226,0,0,3,226,172,22,22,3,0,-3.7201,0,0,0,0,0,0,10,10,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3526,0,0,1,11,0,0,0,0,2,698,0,0,2,698,558,27,27,14,0,8.8750,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3527,0,0,1,11,1,2,0,1,21,388,0,1,6,388,314,27,29,30,0,0.0822,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3528,0,0,7,0,6,813,6,6,0,0,0,0,2,808,640,66,71,56,1,0.0179,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3529,0,0,2,0,2,741,2,2,0,0,0,0,2,691,593,55,54,26,0,5.8835,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3530,0,0,2,0,1,593,1,1,0,0,0,0,2,571,474,44,44,15,0,4.8495,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3531,0,0,6,0,2,867,2,2,0,0,0,0,2,912,793,80,80,105,2,0.0763,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3532,0,0,1,11,1,115,1,1,189,1120,201,276,97,1120,876,48,48,27,0,6.8850,0,0,0,0,0,0,189,189,97,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3533,0,0,1,11,0,0,0,0,0,264,0,0,2,337,269,27,30,12,0,9.5234,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3534,0,0,1,12,0,0,0,0,93,644,96,88,27,653,495,31,31,7,0,2.4200,0,0,0,0,0,0,93,93,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3535,0,0,7,0,3,695,3,3,0,0,0,0,2,690,550,61,58,24,0,-2.3152,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3536,0,0,1,11,0,0,0,0,0,256,0,0,2,256,198,22,22,7,0,-3.7389,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3537,0,0,3,0,0,809,0,0,0,0,0,0,2,809,615,63,63,4,0,1.4953,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3538,0,0,1,12,1,2,1,1,65,553,31,34,19,556,457,31,33,24,0,9.1250,0,0,0,0,0,0,65,65,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3539,0,0,1,11,1,453,1,1,0,234,0,0,2,250,356,47,55,24,0,-3.3001,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3540,0,0,1,11,0,315,0,0,0,251,0,0,2,251,252,41,41,7,0,14.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3541,0,0,1,11,0,96,0,0,46,604,29,36,14,604,467,47,43,11,0,4.0833,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3542,0,0,1,12,0,0,0,0,68,717,52,71,21,781,638,28,28,21,0,5.9167,0,0,0,0,0,0,68,68,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3543,0,0,1,11,1,223,1,1,68,630,65,72,21,630,468,60,59,9,0,2.4228,0,0,0,0,0,0,68,68,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3544,0,0,6,0,3,686,3,3,0,0,0,0,2,675,569,67,64,65,2,4.6393,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
