game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4748,204,72,70,1265,"2023-7-6",1905,0,1,9,5,3,11,12,0,0,3019,283,1698,3019,283
4749,204,71,65,1195,"2023-7-4",1935,0,1,10,3,4,9,10,0,2,2796,3246,0,3245,2031
4750,204,71,65,1099,"2023-7-5",1905,0,1,9,5,6,11,9,2,0,2028,1431,2948,1431,2028
4751,204,71,65,1154,"2023-7-6",1935,0,1,9,1,2,5,9,0,0,1823,3242,1828,3242,1823
4752,204,68,67,1363,"2023-7-4",1905,0,1,9,6,7,7,12,0,1,2621,2135,863,2135,3008
4753,204,68,67,1886,"2023-7-5",1905,0,1,9,6,2,11,6,0,0,3200,2593,0,3200,2593
4754,204,68,67,1588,"2023-7-6",1905,0,1,9,1,5,4,8,1,0,2157,2134,0,2134,1845
4755,204,66,69,723,"2023-7-4",1935,0,1,9,5,8,9,11,0,1,1255,2183,0,2191,2997
4756,204,66,69,644,"2023-7-5",1935,0,1,9,13,6,12,14,0,1,1726,3162,0,1715,3162
4757,204,66,69,1087,"2023-7-6",1905,0,1,9,6,8,8,12,0,0,1804,2743,3196,3269,2982
4758,204,66,68,1098,"2023-7-7",1905,0,1,9,2,8,8,13,1,1,1803,867,1255,867,3113
4759,204,66,68,1319,"2023-7-8",1305,0,1,9,4,2,6,12,1,0,2157,1250,863,3069,1250
4760,204,66,68,1164,"2023-7-9",1935,0,1,9,3,2,9,9,0,0,2168,2997,527,3008,2997
4761,204,69,71,1221,"2023-7-7",1935,0,1,9,6,8,11,11,1,1,3126,2036,2183,2036,3126
4762,204,69,71,1179,"2023-7-8",1305,0,1,9,10,8,16,15,1,1,1828,3211,816,2030,1717
4763,204,69,71,969,"2023-7-9",1935,0,1,9,6,4,10,7,0,1,2031,2191,816,2031,2191
4764,204,67,72,1392,"2023-7-7",1935,0,1,9,1,6,9,12,0,0,3070,3225,0,3225,3070
4765,204,67,72,1601,"2023-7-8",1335,0,1,9,1,3,11,7,0,0,2131,3193,1489,3193,2131
4766,204,67,72,1541,"2023-7-9",1905,0,1,10,9,7,18,14,0,0,1748,2134,1173,2490,2135
4767,204,70,65,926,"2023-7-7",1905,0,1,9,5,8,11,9,0,3,2629,2105,1700,3197,3053
4768,204,70,65,1134,"2023-7-8",1305,0,1,9,8,0,13,3,0,0,2109,3036,0,1933,3036
4769,204,70,65,1122,"2023-7-9",1905,0,1,9,10,2,18,10,0,0,2951,191,1926,3245,191
4770,204,65,69,1044,"2023-7-10",1905,0,1,9,6,4,9,13,1,1,1726,1431,3211,1715,1431
4771,204,65,69,1209,"2023-7-11",1905,0,1,9,9,3,14,4,1,1,3269,3242,0,3269,3242
4772,204,65,69,755,"2023-7-12",1935,0,1,9,6,7,13,10,1,1,2105,1325,1430,3126,3197
4773,204,72,66,1354,"2023-7-10",1935,0,1,9,8,6,13,11,0,0,1256,1173,3196,3162,3147
4774,204,72,66,1366,"2023-7-11",1905,0,1,9,7,4,8,15,0,0,995,3225,3196,2982,3225
4775,204,72,66,1148,"2023-7-12",1435,0,1,9,10,3,16,12,0,1,3113,3083,1804,3113,3083
4776,204,71,68,1310,"2023-7-10",1905,0,1,9,0,4,8,8,0,1,2028,2593,0,2593,2028
4777,204,71,68,1255,"2023-7-11",1905,0,1,9,9,1,18,4,0,1,1845,1823,1855,1845,1823
4778,204,71,68,1254,"2023-7-12",1905,0,1,11,6,5,11,9,2,0,863,816,0,867,2776
4779,204,70,67,553,"2023-7-10",1935,0,1,10,6,7,13,9,2,0,1697,1959,0,3200,3166
4780,204,67,70,1028,"2023-7-11",1935,0,1,9,11,7,15,12,0,0,2628,2138,1700,3019,2877
4781,204,67,70,1158,"2023-7-12",1935,0,1,9,6,10,13,18,1,2,1959,3053,0,3053,3070
4782,204,71,72,1256,"2023-7-13",1905,0,1,9,5,1,10,4,1,0,1743,2774,0,283,2036
4783,204,71,72,1790,"2023-7-14",1935,0,1,9,7,1,16,3,0,0,2490,2031,0,2490,2031
4784,204,71,72,7798,"2023-7-15",1305,0,1,9,5,9,9,14,0,1,2774,3147,0,3147,2028
4785,204,68,65,1322,"2023-7-13",1335,0,1,9,8,6,12,11,1,1,1934,3069,2105,2109,3069
4786,204,68,65,1672,"2023-7-14",1935,0,1,9,1,8,6,13,0,0,3008,3245,0,3245,3008
4787,204,68,65,8418,"2023-7-15",1435,0,1,9,1,5,9,11,1,1,2593,1431,863,1431,2593
4788,204,66,67,1065,"2023-7-13",1935,0,1,9,5,2,9,6,0,0,2138,1803,1489,2131,1250
4789,204,66,67,1323,"2023-7-14",1935,0,1,9,0,6,7,14,0,0,2997,2135,0,2135,2997
4790,204,66,67,6987,"2023-7-15",1305,0,1,9,5,3,6,10,0,1,3200,3162,1489,3200,3162
4791,204,70,69,485,"2023-7-13",1305,0,1,9,0,8,3,14,0,0,3036,1717,0,1717,3036
4792,204,70,69,1038,"2023-7-14",1905,0,1,9,3,2,7,10,0,2,2740,1700,3211,2183,1697
4793,204,70,69,5408,"2023-7-15",1935,0,1,9,8,9,14,14,0,1,2969,1325,0,1715,3166
4794,204,65,72,4160,"2023-7-17",1305,0,1,10,2,3,7,9,0,0,2949,1743,0,3225,3242
4795,204,65,72,5006,"2023-7-18",1935,0,1,9,6,11,10,15,0,1,3197,3083,0,3083,3197
4796,204,65,72,5176,"2023-7-19",1935,0,1,9,4,3,8,5,0,1,1751,2111,1748,2490,2109
4797,204,66,70,5563,"2023-7-17",1905,0,1,9,0,5,5,8,0,1,2982,3019,0,3019,2982
4798,204,66,70,7324,"2023-7-18",1935,0,1,9,4,7,12,11,0,0,1804,2638,3196,3053,3113
4799,204,66,70,6343,"2023-7-19",1305,0,1,9,4,8,13,14,0,0,2425,2629,0,3036,1250
4800,204,69,68,4794,"2023-7-17",1935,0,1,9,1,4,7,8,1,0,1726,1845,3211,1845,3269
4801,204,69,68,5062,"2023-7-18",1905,0,1,9,4,5,9,11,0,0,3126,2594,3211,867,3126
4802,204,69,68,5637,"2023-7-19",1935,0,1,9,4,3,8,10,0,0,2160,2738,863,3069,1717
4803,204,67,71,5468,"2023-7-17",1905,0,1,9,4,6,9,7,0,1,2877,1823,1489,1823,2877
4804,204,67,71,6600,"2023-7-18",1905,0,1,9,6,5,11,7,1,1,2773,2136,816,2032,3070
4805,204,67,71,7328,"2023-7-19",1935,0,1,9,7,5,12,10,1,2,2030,2131,816,2776,2131
4806,204,65,67,7005,"2023-7-20",1905,0,1,9,0,2,9,5,0,0,1934,2135,3246,2135,3245
4807,204,65,67,8029,"2023-7-21",1935,0,1,9,0,9,4,14,2,0,1431,3200,2105,3200,1431
4808,204,65,67,9456,"2023-7-22",1335,0,1,9,3,12,5,17,1,0,3242,2877,0,2877,3242
4809,204,72,69,5823,"2023-7-20",1935,0,1,9,7,8,15,12,0,0,1748,3211,0,2188,3193
4810,204,72,69,7181,"2023-7-21",1935,0,1,9,7,4,11,14,0,1,1325,1744,3211,1715,1173
4811,204,72,69,7534,"2023-7-22",1305,0,1,9,0,6,6,12,1,0,3225,3269,0,3269,3225
4812,204,71,66,6840,"2023-7-20",1905,0,1,9,3,1,6,8,0,0,1804,1828,3196,2997,2031
4813,204,71,66,8978,"2023-7-21",1905,0,1,9,2,6,9,7,0,1,1819,3162,816,3162,2028
4814,204,71,66,9186,"2023-7-22",1335,0,1,9,8,2,12,6,0,1,2982,2036,0,2982,2036
4815,204,70,68,4948,"2023-7-20",1905,0,1,9,6,13,11,18,2,1,2005,2621,1697,3008,2628
4816,204,70,68,5819,"2023-7-21",1935,0,1,9,6,0,11,8,0,1,2160,3166,0,2593,3166
4817,204,70,68,6418,"2023-7-22",1605,0,1,9,5,12,9,15,2,0,3019,1845,0,1845,3019
4818,204,71,70,8308,"2023-7-23",1405,0,1,9,1,7,6,15,3,1,1823,3053,0,3053,1823
4819,204,71,70,7280,"2023-7-24",1935,0,1,9,4,8,13,15,0,0,1819,3036,816,3036,2032
4820,204,71,70,7447,"2023-7-25",1935,0,1,9,1,4,8,8,1,0,2031,2628,816,2628,2031
4821,204,68,72,7257,"2023-7-23",1435,0,1,9,0,2,5,5,0,1,867,3083,863,3083,867
4822,204,68,72,5200,"2023-7-24",1935,0,1,9,6,9,13,9,2,0,3069,1743,863,2490,3069
4823,204,68,72,6649,"2023-7-25",1935,0,1,9,2,1,7,5,0,1,3193,3008,2488,3193,3008
4824,204,65,66,8779,"2023-7-23",1905,0,1,9,1,8,8,11,0,0,1926,3113,0,3113,3197
4825,204,65,66,6105,"2023-7-24",1935,0,1,9,6,1,12,4,0,2,1255,2109,0,1250,2109
4826,204,66,65,6403,"2023-7-25",1905,0,1,9,0,5,5,8,0,0,2997,3245,1799,3245,2997
4827,204,69,67,7406,"2023-7-23",1535,0,1,10,5,6,14,15,0,1,3211,1489,0,2134,3126
4828,204,69,67,5453,"2023-7-24",1905,0,1,9,3,1,12,6,0,1,2131,1717,1959,2131,1717
4829,204,69,67,5134,"2023-7-25",1935,0,1,9,3,11,9,13,2,1,2188,2135,0,2135,2188
4830,204,65,71,5661,"2023-7-26",1935,0,1,9,8,3,15,8,1,0,2776,1431,1828,2028,1431
4831,204,65,71,5054,"2023-7-27",1935,0,1,9,2,1,5,7,0,0,1828,3246,816,2036,3242
4832,204,65,71,7732,"2023-7-28",1905,0,1,9,6,8,10,15,1,0,3197,1823,0,1823,3197
4833,204,69,66,4585,"2023-7-26",1905,0,1,9,6,8,10,13,0,1,2740,1803,3211,3196,1715
4834,204,69,66,5641,"2023-7-27",1935,0,1,9,9,5,14,7,0,0,2982,3269,0,2982,3269
4835,204,69,66,6971,"2023-7-28",1935,0,1,9,0,12,6,14,0,0,3126,3113,0,3113,3126
4836,204,67,68,8780,"2023-7-26",1935,0,1,10,3,4,9,9,0,0,1489,527,0,2395,3070
4837,204,67,68,7177,"2023-7-27",1905,0,1,9,1,0,6,6,0,0,1200,3200,2593,1200,3200
4838,204,67,68,9725,"2023-7-28",1305,0,1,9,3,0,9,11,0,0,867,2877,2157,867,2877
4839,204,70,72,4437,"2023-7-26",1905,0,1,9,13,14,19,16,0,0,1694,1173,2629,1173,1694
4840,204,70,72,4014,"2023-7-27",1905,0,1,9,6,8,9,16,0,0,3166,3225,2629,3225,3166
4841,204,70,72,7056,"2023-7-28",1905,0,1,9,7,5,17,12,0,0,2488,2011,1748,3083,3053
4842,204,65,70,7490,"2023-7-30",1505,0,1,9,2,11,9,14,0,0,2109,3036,0,3036,2109
4843,204,65,70,4678,"2023-7-31",1905,0,1,9,10,7,16,12,1,0,2628,3245,3237,2628,3245
4844,204,65,70,5753,"2023-8-1",1305,0,1,9,4,10,7,15,1,1,1431,1694,1436,1694,1431
4845,204,72,67,6288,"2023-7-30",1305,0,1,9,1,9,6,14,0,0,283,2131,2488,2131,283
4846,204,72,67,5384,"2023-7-31",1935,0,1,9,3,8,5,16,0,1,3193,2135,0,2135,3193
4847,204,72,67,4511,"2023-8-1",1405,0,1,9,0,12,6,14,0,0,2490,3070,1743,3070,2490
4848,204,71,69,8467,"2023-7-30",1435,0,1,9,5,6,12,10,0,0,2032,1717,816,1717,2032
4849,204,71,69,6608,"2023-7-31",1905,0,1,9,8,4,14,11,0,1,1726,2031,0,2188,2031
4850,204,71,69,6316,"2023-8-1",1935,0,1,9,4,6,10,10,0,0,1828,1726,816,3269,2028
4851,204,68,66,7898,"2023-7-30",1405,0,1,9,5,3,12,10,0,1,1254,2168,3027,1250,3136
4852,204,68,66,5921,"2023-7-31",1935,0,1,9,3,2,8,6,0,0,2425,527,3027,1257,3069
4853,204,68,66,6134,"2023-8-1",1905,0,1,9,2,1,7,7,0,1,3196,3008,1803,3196,3008
4854,204,68,71,5694,"2023-8-2",1405,0,1,9,4,7,9,7,0,1,2594,2036,527,2036,867
4855,204,68,71,5497,"2023-8-3",1905,0,1,9,3,1,7,6,0,2,1823,1845,816,1823,1845
4856,204,68,71,7062,"2023-8-4",1905,0,1,9,1,6,4,11,2,0,3136,2032,2157,2032,3136
4857,204,66,72,7584,"2023-8-2",1335,0,1,9,1,4,8,9,0,1,2982,3147,3027,3147,2982
4858,204,66,72,6674,"2023-8-3",1935,0,1,20,2,3,9,17,0,1,1803,971,0,3083,3113
4859,204,66,72,9791,"2023-8-4",1905,0,1,9,5,10,7,19,0,0,1254,283,0,283,2080
4860,204,69,65,6957,"2023-8-2",1905,0,1,9,8,7,11,15,1,1,2111,2743,1438,3242,3126
4861,204,69,65,6357,"2023-8-3",1435,0,1,9,11,0,17,7,0,0,3197,1717,0,3197,1717
4862,204,69,65,6722,"2023-8-4",1905,0,1,9,4,0,17,7,0,0,1436,2191,0,2109,2191
4863,204,70,67,2693,"2023-8-2",1935,0,1,9,7,9,13,13,1,1,2658,2138,3237,3200,3166
4864,204,70,67,3970,"2023-8-3",1905,0,1,9,1,0,6,3,0,0,2877,3053,1489,2877,3053
4865,204,70,67,5627,"2023-8-4",1335,0,1,9,5,7,11,16,0,0,3036,2134,3237,2134,3036
4866,204,65,68,8027,"2023-8-5",1305,0,1,9,6,0,15,3,0,0,3069,3245,0,3069,3245
4867,204,65,68,9441,"2023-8-6",1905,0,1,9,1,2,4,14,0,1,1930,2168,2105,2593,1431
4868,204,65,68,6724,"2023-8-7",1905,0,1,10,7,5,11,14,0,0,527,2105,2168,3008,1438
4869,204,72,71,7281,"2023-8-5",1305,0,1,9,3,7,5,12,0,1,3193,2031,0,2031,3193
4870,204,72,71,6998,"2023-8-6",1935,0,1,9,4,8,10,14,0,0,2490,2028,0,2028,2490
4871,204,72,71,5892,"2023-8-7",1335,0,1,9,4,1,10,7,1,0,2036,3147,816,2036,3147
4872,204,69,70,6320,"2023-8-5",1335,0,1,9,7,8,13,14,0,0,3211,3237,0,2628,2188
4873,204,69,70,6122,"2023-8-6",1305,0,1,9,10,5,14,15,1,1,1694,3269,0,1694,3269
4874,204,69,70,4967,"2023-8-7",1905,0,1,9,2,16,7,19,2,0,3126,3166,0,3166,3126
4875,204,67,66,6091,"2023-8-5",1335,0,1,9,2,7,10,16,0,0,1959,1250,2883,1250,2131
4876,204,67,66,6184,"2023-8-6",1935,0,1,9,0,4,5,9,0,1,3070,3196,0,3196,3070
4877,204,67,66,4350,"2023-8-7",1905,0,1,9,3,5,8,6,0,2,3200,2982,1489,2982,3200
4878,204,72,65,7226,"2023-8-12",1305,0,1,9,9,0,10,4,0,0,3245,283,2108,3245,283
4879,204,72,65,6569,"2023-8-13",1405,0,1,9,8,2,19,6,0,0,1431,3083,0,1431,3083
4880,204,72,65,3853,"2023-8-14",1305,0,1,9,3,8,12,8,0,0,3147,1438,0,1438,3147
4881,204,71,67,7853,"2023-8-12",1935,0,1,9,1,4,10,6,1,0,1823,2131,816,2131,1823
4882,204,71,67,8263,"2023-8-13",1935,0,1,9,5,4,15,15,0,2,2906,1825,1489,3200,2036
4883,204,71,67,7660,"2023-8-14",1905,0,1,10,6,2,12,8,0,1,1489,816,0,2877,2031
4884,204,68,69,9390,"2023-8-12",1305,0,1,9,8,3,11,5,1,1,3269,867,0,3269,867
4885,204,68,69,7308,"2023-8-13",1905,0,1,10,5,6,11,10,0,0,2599,3211,0,3126,3136
4886,204,68,69,6066,"2023-8-14",1305,0,1,9,8,4,13,8,3,0,2743,2599,0,2191,3069
4887,204,70,66,6537,"2023-8-12",1305,0,1,9,1,8,6,15,1,1,3053,3113,0,3113,3053
4888,204,70,66,6644,"2023-8-13",1535,0,1,9,6,14,13,18,2,2,2969,1250,2638,1250,3036
4889,204,70,66,6271,"2023-8-14",1935,0,1,9,1,3,9,10,0,0,3166,2982,3237,2982,3166
4890,204,68,70,5487,"2023-8-15",1405,0,1,9,3,8,8,12,1,0,1845,2628,0,2628,3008
4891,204,68,70,6111,"2023-8-16",1305,0,1,10,6,5,13,10,1,1,3237,527,0,1697,868
4892,204,68,70,5383,"2023-8-17",1905,0,1,9,3,12,10,15,2,1,1845,3053,0,3053,867
4893,204,66,71,6032,"2023-8-15",1935,0,1,9,2,10,9,11,0,0,3196,2032,1255,2032,3196
4894,204,66,71,6275,"2023-8-16",1905,0,1,9,3,4,9,9,1,0,2080,1356,3027,1356,2080
4895,204,66,71,6414,"2023-8-17",1935,0,1,9,4,10,12,13,0,1,1255,2774,0,1823,3113
4896,204,69,72,5069,"2023-8-15",1935,0,1,9,0,9,6,12,0,0,1717,3193,0,3193,1717
4897,204,69,72,5922,"2023-8-16",1905,0,1,9,3,10,11,11,1,0,2188,2060,0,2490,2188
4898,204,69,72,5374,"2023-8-17",1935,0,1,9,7,6,14,10,1,1,2488,2743,2053,283,3269
4899,204,67,65,5909,"2023-8-15",1935,0,1,9,8,15,17,17,0,0,2901,3242,0,3242,3070
4900,204,67,65,6120,"2023-8-16",1905,0,1,10,5,3,13,10,0,0,2105,1482,0,3197,2134
4901,204,67,65,7108,"2023-8-17",1905,0,1,12,8,3,15,5,0,0,2105,2883,0,2109,2131
4902,204,65,66,8470,"2023-8-18",1905,0,1,9,1,5,4,9,1,0,3245,1250,2111,1250,3245
4903,204,65,66,9665,"2023-8-19",1305,0,1,9,5,3,8,11,0,0,2982,1431,1253,2982,1431
4904,204,65,66,9604,"2023-8-20",1905,0,1,12,4,5,12,11,1,0,2111,2426,0,1257,3242
4905,204,72,68,7038,"2023-8-18",1935,0,1,9,10,11,12,17,0,0,1751,527,0,3069,3083
4906,204,72,68,8637,"2023-8-19",1305,0,1,9,5,12,11,14,2,0,971,2594,0,2594,3147
4907,204,72,68,7535,"2023-8-20",1505,0,1,9,2,7,9,14,3,0,3193,3008,0,3008,3193
4908,204,67,69,8720,"2023-8-18",1935,0,1,9,6,13,12,15,0,0,3200,3126,1482,3126,3200
4909,204,67,69,8896,"2023-8-19",1305,0,1,9,4,8,11,12,0,0,2877,2191,1489,2191,2877
4910,204,67,69,8812,"2023-8-20",1405,0,1,9,3,10,10,14,0,0,1048,1717,0,1717,1048
4911,204,70,71,8573,"2023-8-18",1305,0,1,9,6,4,11,6,0,2,1819,3036,816,2036,3036
4912,204,70,71,8133,"2023-8-19",1335,0,1,9,4,6,5,8,0,2,2969,2031,3237,2031,3166
4913,204,70,71,7615,"2023-8-20",1535,0,1,9,7,14,11,17,1,0,2969,2030,0,2032,2628
4914,204,72,70,7349,"2023-8-21",1935,0,1,9,7,8,6,14,1,0,2053,3237,0,1697,2490
4915,204,72,70,6712,"2023-8-22",1905,0,1,9,0,2,6,8,1,0,2054,2638,2053,3036,283
4916,204,72,70,7329,"2023-8-23",1935,0,1,9,0,6,10,13,0,0,1743,3166,0,3166,3083
4917,204,71,65,5901,"2023-8-21",1905,0,1,9,1,0,4,6,2,2,1430,816,1438,3197,1356
4918,204,71,65,5443,"2023-8-22",1905,0,1,9,4,5,9,6,0,1,816,1436,0,2109,1823
4919,204,71,65,5205,"2023-8-23",1935,0,1,9,6,4,13,11,0,2,1926,2036,1438,3245,2036
4920,204,68,67,8388,"2023-8-21",1935,0,1,9,3,21,6,22,1,2,2593,3070,0,3070,2593
4921,204,68,67,8322,"2023-8-22",1335,0,1,9,8,16,15,18,0,0,1855,1950,0,1950,868
4922,204,68,67,9132,"2023-8-23",1935,0,1,9,8,4,12,11,1,2,2131,2395,0,2131,867
4923,204,66,69,7985,"2023-8-21",1935,0,1,9,2,5,7,10,1,1,3071,2188,1255,2188,3071
4924,204,66,69,7159,"2023-8-22",1905,0,1,9,10,4,15,8,1,1,2183,1799,0,2183,1799
4925,204,66,69,6363,"2023-8-23",1935,0,1,9,6,1,10,5,1,0,3126,1250,0,3126,1250
4926,204,68,66,6529,"2023-8-25",1935,0,1,9,4,3,10,7,0,0,2982,3069,1253,2982,3069
4927,204,66,68,9252,"2023-8-26",1905,0,1,9,3,4,6,12,1,0,1253,2395,0,3008,1257
4928,204,66,68,9221,"2023-8-27",1535,0,1,9,6,1,8,6,0,0,2621,3071,0,2593,3071
4929,204,69,71,7397,"2023-8-25",1935,0,1,9,7,6,10,10,0,1,2064,2191,816,2031,2191
4930,204,69,71,8509,"2023-8-26",1305,0,1,9,6,3,13,6,0,1,2032,2740,816,1356,1717
4931,204,69,71,5786,"2023-8-27",1535,0,1,9,8,3,14,10,1,0,1353,2188,0,1353,2188
4932,204,67,72,7712,"2023-8-25",1905,0,1,9,4,2,8,7,0,0,3147,1048,2053,3147,1048
4933,204,67,72,8484,"2023-8-26",1335,0,1,9,4,3,7,10,1,0,1748,1046,2488,3193,2134
4934,204,67,72,8792,"2023-8-27",1305,0,1,9,9,6,16,18,1,1,2053,2883,2488,2490,1950
4935,204,70,65,6361,"2023-8-25",1905,0,1,9,3,2,7,6,0,0,1431,3053,1438,1431,3053
4936,204,70,65,6866,"2023-8-26",1335,0,1,9,4,7,9,14,1,0,2628,3242,3237,3242,2628
4937,204,70,65,6727,"2023-8-27",1905,0,1,9,7,2,16,7,2,1,1436,1694,1430,3197,1694
4938,204,65,69,7681,"2023-8-28",1305,0,1,9,1,10,6,8,1,0,2109,2183,0,2183,2109
4939,204,65,69,7445,"2023-8-29",1935,0,1,9,2,6,6,12,0,1,3245,3126,0,3126,3245
4940,204,65,69,9238,"2023-8-30",1935,0,1,9,4,1,10,6,0,0,2191,1431,3211,2191,1431
4941,204,72,66,8218,"2023-8-28",1905,0,1,9,9,2,15,6,0,0,1250,283,1803,1250,283
4942,204,72,66,8662,"2023-8-29",1935,0,1,9,4,2,8,5,0,1,1256,3083,1253,1256,3083
4943,204,72,66,8347,"2023-8-30",1905,0,1,9,5,4,9,7,0,0,2982,3147,1253,2982,3147
4944,204,71,68,7711,"2023-8-28",1905,0,1,9,1,10,6,17,0,0,1355,868,0,868,1355
4945,204,71,68,7023,"2023-8-29",1935,0,1,9,2,7,6,14,0,0,2773,867,0,867,2036
4946,204,71,68,8016,"2023-8-30",1935,0,1,9,2,3,5,8,1,0,2032,2168,816,3069,2031
4947,204,67,70,4965,"2023-8-28",1905,0,1,9,3,2,7,10,0,0,3036,3207,3237,3036,3207
4948,204,67,70,4436,"2023-8-29",1435,0,1,9,9,6,14,12,0,0,2629,1046,0,3166,2131
4949,204,67,70,5369,"2023-8-30",1935,0,1,9,8,10,20,11,1,0,1959,1147,2136,1147,2134
4950,204,71,72,8349,"2023-8-31",1905,0,1,9,7,15,14,25,1,0,1819,3193,0,3193,1356
4951,204,71,72,9759,"2023-9-1",1935,0,1,9,10,8,15,13,0,0,2060,816,1749,2490,1353
4952,204,71,72,9851,"2023-9-2",1335,0,1,9,6,2,10,6,0,0,283,2032,0,283,2032
4953,204,68,65,5746,"2023-8-31",1905,0,1,9,9,7,12,14,0,0,3242,3008,1438,3242,3008
4954,204,68,65,5651,"2023-9-1",1905,0,1,10,6,7,12,12,1,1,2599,2105,0,1933,2165
4955,204,68,65,7785,"2023-9-2",1935,0,1,9,0,13,6,12,2,0,2157,3065,0,3065,2157
4956,204,66,67,7302,"2023-8-31",1935,0,1,9,7,5,13,9,0,1,2883,1257,2872,2883,1257
4957,204,66,67,8897,"2023-9-1",1935,0,1,9,6,4,10,12,0,1,2132,3071,2137,3207,3071
4958,204,66,67,8849,"2023-9-2",1335,0,1,9,4,6,9,9,0,0,1250,2906,1253,2131,1250
4959,204,70,69,4384,"2023-8-31",1905,0,1,9,5,9,9,12,1,0,2635,3211,0,1717,3053
4960,204,70,69,6254,"2023-9-1",1935,0,1,9,6,7,13,11,3,0,2011,2743,0,3032,2628
4961,204,70,69,7724,"2023-9-2",1335,0,1,9,11,17,15,21,1,1,2638,2188,0,2188,1147
4962,204,65,72,9279,"2023-9-3",1405,0,1,9,3,4,6,8,1,0,3245,3083,1431,3083,3245
4963,204,65,72,7837,"2023-9-4",1935,0,1,9,4,5,11,7,0,1,2108,1173,1436,3147,3265
4964,204,65,72,8659,"2023-9-5",1905,0,1,9,6,4,8,7,0,1,971,1926,1173,3193,3242
4965,204,66,70,10514,"2023-9-3",1935,0,1,9,4,3,10,11,1,3,2969,1253,3237,2629,2080
4966,204,66,70,8304,"2023-9-4",1905,0,1,9,2,1,8,4,0,0,2002,2982,1698,2002,2982
4967,204,66,70,8226,"2023-9-5",1405,0,1,9,5,10,12,15,1,0,1799,2006,0,2006,1799
4968,204,69,68,5069,"2023-9-3",1905,0,1,9,16,5,25,14,0,0,867,2183,0,867,2183
4969,204,69,68,2503,"2023-9-4",1905,0,1,9,12,9,17,11,0,0,2168,3211,2599,3069,3126
4970,204,69,68,3222,"2023-9-5",1905,0,1,9,3,1,11,8,0,0,2594,2191,527,3008,2191
4971,204,67,71,7019,"2023-9-3",1435,0,1,9,4,10,11,13,0,1,2136,2030,0,2030,2136
4972,204,67,71,5708,"2023-9-4",1435,0,1,9,2,5,8,9,0,1,2134,2031,1046,2031,2134
4973,204,67,71,5858,"2023-9-5",1935,0,1,9,0,4,7,4,3,0,2872,1819,0,1819,2883
4974,204,65,67,7770,"2023-9-7",1935,0,1,9,2,10,7,14,0,0,2109,3207,0,3207,2105
4975,204,65,67,10489,"2023-9-8",1935,0,1,9,2,4,6,6,0,0,3065,2131,1431,2131,3065
4976,204,65,67,11040,"2023-9-9",1335,0,1,11,5,6,14,11,0,1,1429,1046,0,2136,3245
4977,204,72,69,7408,"2023-9-7",1335,0,1,9,3,7,8,9,0,0,1748,1325,2488,3032,283
4978,204,72,69,8690,"2023-9-8",1905,0,1,9,5,6,14,15,2,1,2488,2743,0,2188,3083
4979,204,72,69,8664,"2023-9-9",1305,0,1,9,7,11,10,18,0,0,1748,3126,0,3126,3147
4980,204,71,66,7674,"2023-9-7",1905,0,1,9,8,4,10,4,1,0,2085,1353,0,1250,1353
4981,204,71,66,8458,"2023-9-8",1935,0,1,9,1,9,11,13,1,0,2032,3071,0,3071,2032
4982,204,71,66,9841,"2023-9-9",1335,0,1,9,5,2,14,8,0,0,2080,2773,1253,2982,1823
4983,204,70,68,6422,"2023-9-7",1935,0,1,9,5,6,8,14,0,0,2628,3228,2011,3228,2628
4984,204,70,68,8568,"2023-9-8",1405,0,1,9,7,4,10,9,1,2,2165,1147,527,1848,1147
4985,204,70,68,8673,"2023-9-9",1405,0,1,9,0,5,7,13,0,0,2635,2168,2638,867,1694
4986,204,71,70,9776,"2023-9-10",1405,0,1,9,2,1,7,7,0,1,2002,1819,1698,2638,1819
4987,204,71,70,8606,"2023-9-11",1935,0,1,9,4,1,16,3,0,0,2011,2776,3237,1697,2776
4988,204,71,70,8373,"2023-9-12",1935,0,1,13,6,2,7,14,1,1,2638,1825,0,2628,2031
4989,204,68,72,5407,"2023-9-10",1335,0,1,9,8,9,13,11,0,1,2395,3193,527,3193,3069
4990,204,68,72,3911,"2023-9-11",1935,0,1,9,8,2,9,6,1,0,2054,3008,0,2490,3008
4991,204,68,72,5804,"2023-9-12",1905,0,1,9,7,5,12,10,1,2,283,2593,0,283,2593
4992,204,66,65,9967,"2023-9-10",1935,0,1,9,3,1,8,5,0,0,3265,1256,1930,3265,1256
4993,204,66,65,9250,"2023-9-11",1905,0,1,9,0,4,4,11,1,3,1803,3242,0,3242,1799
4994,204,66,65,8804,"2023-9-12",1335,0,1,9,5,4,9,9,1,0,2109,2767,1431,2109,1250
4995,204,69,67,3980,"2023-9-10",1405,0,1,9,6,5,11,10,1,0,2906,3211,1959,2134,2191
4996,204,69,67,2004,"2023-9-11",1905,0,1,9,4,7,9,15,1,1,3211,1046,0,2883,3032
4997,204,69,67,2999,"2023-9-12",1905,0,1,9,4,2,10,8,0,0,2906,2183,1046,3207,1716
4998,204,75,80,2578,"2023-6-20",1935,0,1,9,3,2,8,12,0,1,2695,2292,3312,3005,3170
4999,204,75,80,928,"2023-6-21",1905,0,1,9,8,3,15,6,0,0,3013,3017,0,3013,3017
