player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
3059,2023,73,204,5,0,5,3,2,1,0,12,3,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,1,0,0,0,0.0000,0.0000,0.1834
3059,2023,73,204,5,0,6,5,2,3,0,7,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0278
3059,2023,73,204,5,0,7,39,1,38,0,156,19,18,0,1,0,0,0,0,0,38,35,0,29,29,9,6,4,2,3,0,6,1,5,0,0.0000,-0.9878,1.5100
3059,2023,73,204,5,0,8,46,1,44,0,130,18,15,1,0,0,0,0,0,2,44,45,0,35,34,10,7,4,1,4,2,8,0,6,0,0.0000,-0.9369,-0.6695
3060,2023,21,201,2,0,1,0,0,0,0,6,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3523
3060,2023,44,202,3,0,1,1,1,0,0,5,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2158
3060,2023,87,205,6,0,1,7,3,4,0,32,5,5,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2799
3061,2023,57,203,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4536
3061,2023,75,204,5,0,1,3,1,2,0,18,17,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3459
3061,2023,75,204,5,0,5,29,21,6,0,133,24,13,2,2,0,0,0,0,0,27,29,2,22,18,5,3,2,1,1,0,1,0,2,0,0.0000,0.0000,-2.0088
3062,2023,81,205,6,0,1,8,5,2,0,43,10,10,1,2,0,0,3,2,2,5,6,1,5,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9000
3063,2023,76,204,5,0,1,9,4,4,0,51,11,11,1,0,0,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3190
3064,2023,46,202,3,0,1,0,0,0,0,7,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6620
3064,2023,54,203,4,0,1,1,1,0,0,35,6,6,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0146
3064,2023,86,205,6,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
3065,2023,65,204,5,0,1,3,3,0,0,8,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1139
3065,2023,93,205,6,0,1,11,6,4,0,68,14,14,1,1,0,0,3,1,2,7,7,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4315
3066,2023,27,201,2,0,1,17,10,7,0,91,15,15,0,0,0,0,2,1,0,11,11,0,6,6,1,0,3,2,0,0,0,0,0,0,-1.0800,0.0000,0.1618
3066,2023,45,202,3,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3067,2023,51,203,4,0,1,6,4,1,0,36,8,8,1,0,0,0,3,3,0,4,4,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3730
3067,2023,74,204,5,0,1,2,2,0,0,31,6,6,0,1,0,0,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0090
3068,2023,73,204,5,0,7,93,1,90,0,357,40,40,2,1,0,0,0,0,1,90,82,1,71,68,13,11,17,7,6,2,12,2,21,0,0.0000,0.5514,3.8396
3068,2023,73,204,5,0,8,1,0,1,0,6,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,-0.1642,-0.4824
3068,2023,73,204,5,0,9,7,0,7,0,29,5,3,0,0,0,0,0,0,2,7,7,0,6,6,1,0,2,1,0,0,2,0,2,0,0.0000,-0.0102,-0.0550
3069,2023,68,204,5,0,1,11,8,3,0,68,15,15,0,0,0,0,2,2,1,7,7,0,5,4,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.7630
3070,2023,64,203,4,0,1,1,0,1,0,9,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0251
3070,2023,67,204,5,0,1,5,1,4,0,46,11,11,0,1,0,0,2,0,2,2,2,0,3,2,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6459
3071,2023,66,204,5,0,1,2,1,1,0,19,4,4,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1876
3071,2023,81,205,6,0,1,4,2,2,0,43,10,10,0,1,0,0,3,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,-1.3500,0.0000,-0.3513
3072,2023,62,203,4,0,1,11,8,3,0,57,12,12,0,1,0,0,6,2,2,8,6,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1514
3072,2023,68,204,5,0,1,0,0,0,0,9,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4161
3073,2023,84,205,6,0,3,296,23,271,0,349,43,42,2,19,0,0,0,0,2,56,54,2,36,33,7,7,5,4,5,4,2,0,4,0,0.0000,0.0000,2.2357
3074,2023,85,205,6,0,7,48,2,44,0,222,28,28,2,0,0,0,0,0,2,42,41,0,38,36,8,4,4,1,4,3,8,0,8,0,0.0000,0.5700,0.8532
3074,2023,85,205,6,0,8,4,0,4,0,24,3,3,0,0,0,0,0,0,0,4,5,0,3,3,3,1,1,0,0,0,0,0,0,0,0.0000,-0.1126,-0.7682
3075,2023,85,205,6,0,7,15,1,14,0,43,10,6,0,0,0,0,0,0,0,14,15,0,14,14,0,0,4,0,0,0,2,0,4,0,0.0000,0.2107,-0.4282
3075,2023,85,205,6,0,8,5,0,5,0,21,4,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,2,0,0.0000,0.1998,0.0728
3075,2023,85,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0006
3076,2023,94,205,6,0,2,15,2,13,9,15,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2954
3076,2023,94,205,6,0,8,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1468
3076,2023,94,205,6,0,9,57,2,48,0,200,25,25,7,1,0,0,0,0,0,47,50,0,42,40,12,4,8,2,4,1,5,1,18,0,0.0000,2.3416,-0.9034
3077,2023,85,205,6,0,1,4,2,1,0,33,9,9,1,0,0,0,4,2,2,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0359
3078,2023,75,204,5,0,1,16,11,4,0,66,15,15,1,1,0,0,6,2,1,11,8,1,4,2,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.5076
3079,2023,95,205,6,0,7,90,2,86,0,393,49,47,2,1,0,0,0,0,0,83,81,0,66,63,22,12,9,5,7,4,7,2,18,0,0.0000,0.4744,3.3931
3079,2023,95,205,6,0,8,22,0,22,0,64,9,8,0,0,0,0,0,0,2,22,22,0,19,19,2,1,4,1,2,1,4,0,5,0,0.0000,-1.5685,-0.0139
3079,2023,95,205,6,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0345
3080,2023,95,205,6,0,1,6,4,2,0,26,7,7,0,0,0,0,4,2,0,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0290
3081,2023,50,203,4,0,1,6,6,0,0,75,14,14,0,0,0,0,8,3,2,6,5,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0071
3082,2023,56,203,4,0,2,94,11,83,70,113,13,13,0,3,0,2,6,5,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.3835
3082,2023,70,204,5,0,2,105,9,95,96,128,15,15,1,0,0,2,10,4,1,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,-1.6200,0.0000,-0.1533
3082,2023,84,205,6,0,2,187,18,167,97,179,21,21,2,4,0,2,24,11,2,6,6,0,2,0,0,0,1,1,0,0,0,0,0,0,-2.9700,0.0000,0.1151
3083,2023,72,204,5,0,1,10,7,3,0,45,11,11,0,0,0,0,6,4,1,6,7,0,4,3,1,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0136
3083,2023,88,205,6,0,1,0,0,0,0,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2791
3083,2023,72,204,5,0,3,97,4,93,0,113,15,15,0,15,0,0,0,0,0,12,12,0,8,8,1,0,2,1,1,1,0,0,1,0,0.0000,0.0000,0.2555
3084,2023,72,204,5,0,7,46,0,46,0,181,20,20,0,0,0,0,0,0,0,46,45,0,43,39,7,6,2,0,3,1,1,0,11,0,0.0000,-0.1897,-0.0306
3084,2023,72,204,5,0,9,83,2,81,0,280,36,32,0,0,0,0,0,0,1,80,79,0,67,63,18,10,11,5,9,2,11,1,11,0,0.0000,1.1241,0.4538
3085,2023,73,204,5,0,4,17,13,4,0,21,3,2,0,3,0,0,0,0,0,10,10,0,8,8,1,1,2,1,0,0,1,0,0,0,0.0000,0.0000,0.3566
3085,2023,86,205,6,0,4,60,39,20,0,131,21,18,1,8,0,0,0,0,0,37,38,1,23,21,4,3,4,1,2,2,6,2,4,0,0.0000,0.0000,0.7795
3085,2023,73,204,5,0,5,5,5,0,0,13,2,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0358
3085,2023,86,205,6,0,5,2,2,0,0,9,4,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.4619
3085,2023,86,205,6,0,6,105,72,32,0,271,36,33,1,17,0,0,0,0,2,72,77,1,55,46,17,9,3,1,9,2,14,3,17,0,0.0000,0.0000,0.2596
3085,2023,73,204,5,0,7,1,0,1,0,8,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.2139,0.0149
3085,2023,73,204,5,0,9,6,0,6,0,22,3,3,0,0,0,0,0,0,0,6,6,0,4,4,2,2,0,0,0,0,1,0,1,0,0.0000,0.1442,0.3214
3087,2023,70,204,5,0,4,168,111,56,0,320,41,36,1,26,0,0,0,0,0,111,107,1,67,60,16,12,18,9,16,2,20,6,29,0,0.0000,0.0000,2.4213
3087,2023,70,204,5,0,6,50,29,19,0,110,14,13,2,10,0,0,0,0,1,27,32,2,17,15,6,4,7,1,4,1,10,2,7,0,0.0000,0.0000,-1.7002
3087,2023,70,204,5,0,8,17,0,15,0,52,6,6,2,0,0,0,0,0,0,15,15,0,11,11,3,3,1,0,1,1,4,0,2,0,0.0000,-0.3642,0.3318
3088,2023,93,205,6,0,4,6,4,2,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,1,0,3,0,0.0000,0.0000,0.1135
3088,2023,65,204,5,0,5,75,66,8,0,316,35,35,1,5,0,0,0,0,1,74,76,1,39,35,14,13,17,12,3,0,4,2,3,0,0.0000,0.0000,0.3573
3089,2023,27,201,2,0,1,13,11,2,0,58,9,9,0,0,0,0,2,0,1,11,10,0,7,6,2,2,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.0449
3089,2023,95,205,6,0,1,2,2,0,0,11,2,2,0,0,0,0,2,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.3533
3090,2023,64,203,4,0,3,276,18,254,0,253,31,30,4,16,0,0,0,0,2,52,51,2,34,31,7,7,4,3,5,4,6,1,6,0,0.0000,0.0000,0.9801
3090,2023,67,204,5,0,3,13,0,13,0,11,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0438
3090,2023,64,203,4,0,4,37,23,12,0,66,10,7,2,9,0,0,0,0,0,21,21,2,12,10,1,1,4,2,1,0,2,0,4,0,0.0000,0.0000,-0.9130
3090,2023,67,204,5,0,4,35,18,15,0,57,7,7,2,6,0,0,0,0,0,17,16,2,15,11,2,2,3,1,5,0,2,0,5,0,0.0000,0.0000,-0.9950
3090,2023,64,203,4,0,5,26,20,4,0,117,13,13,2,3,0,0,0,0,1,24,24,2,12,10,5,4,2,0,4,3,2,0,1,0,0.0000,0.0000,-1.0037
3090,2023,67,204,5,0,5,5,4,1,0,18,2,2,0,1,0,0,0,0,0,5,5,0,1,1,1,1,2,2,0,0,0,0,0,0,0.0000,0.0000,0.3180
3090,2023,64,203,4,0,6,10,5,5,0,28,6,2,0,1,0,0,0,0,1,4,4,0,3,3,0,0,1,0,0,0,1,0,3,0,0.0000,0.0000,-0.0936
3090,2023,67,204,5,0,6,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.3783
3091,2023,96,205,6,0,1,11,7,3,0,49,15,11,1,0,0,0,0,0,1,10,9,1,7,6,3,2,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0490
3092,2023,57,203,4,0,8,37,1,35,0,85,9,9,1,1,0,0,0,0,0,35,35,0,26,25,8,7,3,2,2,1,3,0,6,0,0.0000,-0.2877,0.0902
3092,2023,75,204,5,0,8,89,6,81,0,250,29,28,2,2,0,0,0,0,1,81,80,0,61,61,16,12,10,6,9,2,10,0,22,0,0.0000,1.5205,1.2074
3092,2023,83,205,6,0,8,12,0,12,0,36,4,4,0,0,0,0,0,0,0,12,14,0,13,12,2,0,2,0,1,0,2,0,1,0,0.0000,-0.3787,-1.6061
3093,2023,90,205,6,0,6,119,75,41,0,288,32,32,3,9,0,0,0,0,0,88,91,3,62,53,19,9,12,6,18,4,12,1,25,0,0.0000,0.0000,0.7916
3094,2023,91,205,6,0,5,97,80,14,0,383,47,47,3,6,0,0,0,0,1,89,98,2,44,40,21,19,16,10,8,4,11,1,8,0,0.0000,0.0000,0.1068
3095,2023,95,205,6,0,1,6,5,1,0,26,16,2,0,0,0,0,1,0,2,6,4,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3571
3096,2023,58,203,4,0,6,19,10,9,0,44,5,5,0,4,0,0,0,0,0,9,13,0,6,5,0,0,3,0,4,0,3,1,2,0,0.0000,0.0000,-1.6735
3096,2023,58,203,4,0,7,6,0,6,0,17,2,2,0,0,0,0,0,0,0,6,6,0,7,6,1,0,0,0,1,0,0,0,1,0,0.0000,-0.1407,-0.5539
3096,2023,66,204,5,0,7,72,2,70,0,248,30,29,0,1,0,0,0,0,0,68,68,0,60,58,8,3,5,2,9,6,6,1,10,0,0.0000,-0.5824,0.8745
3096,2023,58,203,4,0,8,68,2,66,0,200,24,23,0,1,0,0,0,0,0,66,68,0,51,49,14,13,4,1,6,2,9,1,7,0,0.0000,0.9447,-0.9731
3096,2023,66,204,5,0,8,11,0,11,0,36,8,3,0,0,0,0,0,0,0,11,11,0,9,9,3,2,0,0,0,0,0,0,3,0,0.0000,-0.3556,0.0291
3096,2023,58,203,4,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0323
3096,2023,66,204,5,0,9,8,0,7,0,28,4,4,1,0,0,0,0,0,0,6,6,0,6,6,1,1,0,0,1,0,1,0,1,0,0.0000,-0.0413,0.1485
3097,2023,89,205,6,0,1,8,5,3,0,45,12,12,0,1,0,0,4,1,2,5,4,0,5,3,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5374
3099,2023,37,202,3,0,1,9,4,2,0,59,12,12,3,0,0,0,3,0,1,4,4,1,1,1,2,1,1,0,0,0,0,0,0,0,0.1350,0.0000,-1.1217
3099,2023,61,203,4,0,1,3,2,1,0,26,5,5,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3405
3100,2023,48,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0342
3100,2023,50,203,4,0,1,5,4,1,0,35,6,6,0,0,0,0,4,4,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.0571
3100,2023,78,204,5,0,1,1,1,0,0,37,8,8,0,0,0,0,2,1,0,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4562
3101,2023,73,204,5,0,1,11,7,4,0,70,15,13,0,0,0,0,5,3,0,7,7,0,3,3,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.5780
3102,2023,59,203,4,0,5,27,25,2,0,98,12,11,0,4,0,0,0,0,1,27,27,0,10,10,5,4,4,3,5,3,2,1,3,0,0.0000,0.0000,0.6167
3102,2023,77,204,5,0,5,59,48,8,0,208,24,24,3,10,0,0,0,0,2,55,57,2,31,30,6,5,4,3,4,2,7,1,3,0,0.0000,0.0000,-0.0464
3102,2023,59,203,4,0,6,2,1,0,0,8,1,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,1,0,0.0000,0.0000,-0.6171
3102,2023,77,204,5,0,6,4,4,0,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,0,0,0,0,1,1,1,0,0,0,0.0000,0.0000,0.2367
3103,2023,86,205,6,0,1,8,4,4,0,61,15,15,0,0,0,0,9,4,0,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2017
3104,2023,62,203,4,0,2,474,37,436,273,543,63,62,1,5,0,6,32,14,1,13,10,0,6,5,0,0,5,4,0,0,0,0,0,0,-5.9400,0.0000,0.1340
3105,2023,25,201,2,0,1,1,0,0,0,13,3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4954
3105,2023,54,203,4,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3105,2023,86,205,6,0,1,5,3,2,0,22,4,4,0,0,0,0,3,2,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4538
3106,2023,83,205,6,0,4,178,90,87,0,382,49,48,1,23,0,0,0,0,2,89,93,1,61,55,12,6,18,10,15,0,19,7,28,0,0.0000,0.0000,0.8473
3107,2023,92,205,6,0,1,10,5,5,0,59,14,14,0,0,0,0,7,2,0,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.7350
3108,2023,93,205,6,0,7,9,1,8,0,34,5,5,0,0,0,0,0,0,0,7,7,0,6,6,2,1,1,1,0,0,1,0,1,0,0.0000,-0.2419,0.3129
3108,2023,65,204,5,0,8,59,0,59,0,126,14,14,0,0,0,0,0,0,0,59,58,0,46,45,8,8,3,2,1,0,7,4,3,0,0.0000,0.0518,2.4942
3108,2023,93,205,6,0,8,51,0,51,0,144,24,13,0,0,0,0,0,0,2,51,50,0,40,39,7,7,4,3,7,1,10,1,3,0,0.0000,-1.4964,1.4625
3108,2023,65,204,5,0,9,2,0,2,0,10,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0.0000,-0.3382,-0.0729
3108,2023,93,205,6,0,9,49,4,45,0,159,26,17,0,2,0,0,0,0,1,43,39,0,35,33,9,7,5,1,4,2,3,2,8,0,0.0000,1.8154,3.2287
3109,2023,51,203,4,0,1,6,5,1,0,26,12,4,0,2,0,0,2,1,0,5,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3253
3109,2023,74,204,5,0,1,0,0,0,0,17,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2709
3110,2023,59,203,4,0,1,1,1,0,0,5,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1472
3110,2023,77,204,5,0,1,14,7,7,0,58,12,12,0,0,0,0,8,5,1,10,10,0,8,8,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7483
3110,2023,91,205,6,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3111,2023,39,202,3,0,4,183,101,78,0,370,44,44,4,27,0,0,0,0,2,108,106,4,72,63,18,12,13,5,20,6,8,2,33,0,0.0000,0.0000,-0.8611
3111,2023,39,202,3,0,5,17,16,1,0,74,10,8,0,2,0,0,0,0,0,16,17,0,11,10,4,3,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.2950
3111,2023,39,202,3,0,6,33,19,13,0,75,13,8,1,8,0,0,0,0,0,23,23,1,8,7,4,2,7,6,4,1,3,1,6,0,0.0000,0.0000,0.3040
3111,2023,39,202,3,0,7,6,0,6,0,19,4,2,0,0,0,0,0,0,0,5,5,0,6,6,1,0,1,0,1,0,0,0,1,0,0.0000,0.0663,-0.4171
3111,2023,39,202,3,0,8,5,0,5,0,8,1,1,0,0,0,0,0,0,0,5,5,0,2,2,2,2,1,1,0,0,0,0,1,0,0.0000,0.2713,0.3173
3113,2023,58,203,4,0,1,2,2,0,0,12,3,1,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2710
3113,2023,66,204,5,0,1,10,8,1,0,46,11,11,1,0,0,0,1,1,0,5,5,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0913
3114,2023,75,204,5,0,3,18,1,15,0,25,5,3,2,2,0,0,0,0,0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-1.1420
3115,2023,37,202,3,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4751
3115,2023,61,203,4,0,1,5,3,2,0,24,24,0,0,0,0,0,0,0,0,5,5,0,3,3,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2075
3116,2023,53,203,4,0,5,93,77,13,0,346,41,41,3,7,0,0,0,0,0,90,91,3,50,47,23,19,12,5,5,2,6,3,4,0,0.0000,0.0000,-0.9040
3116,2023,72,204,5,0,5,46,40,6,0,172,19,19,0,4,0,0,0,0,2,41,39,0,18,18,10,9,2,2,6,4,2,0,0,0,0.0000,0.0000,2.1012
3117,2023,41,202,3,0,1,2,1,1,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
3117,2023,51,203,4,0,1,1,1,0,0,31,6,6,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.1787
3118,2023,56,203,4,0,1,7,4,2,0,30,30,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2983
3119,2023,93,205,6,0,7,17,0,16,0,90,16,10,1,0,0,0,0,0,0,16,19,0,16,13,5,3,4,0,1,0,1,0,2,0,0.0000,0.4337,-1.8484
3119,2023,93,205,6,0,8,105,2,102,0,351,44,43,1,1,0,0,0,0,0,102,107,0,84,80,20,13,8,4,5,1,13,4,16,0,0.0000,0.0190,-0.9920
3119,2023,93,205,6,0,9,15,0,15,0,73,12,12,0,0,0,0,0,0,2,14,13,0,13,13,1,1,3,1,1,0,2,0,2,0,0.0000,-0.3902,0.7629
3120,2023,58,203,4,0,5,56,47,8,0,233,27,27,1,2,0,0,0,0,0,52,54,1,29,28,17,15,5,4,2,1,3,1,2,0,0.0000,0.0000,0.3407
3120,2023,66,204,5,0,5,93,76,16,0,339,40,38,1,9,0,0,0,0,0,88,89,0,45,43,18,13,9,7,8,5,5,2,4,0,0.0000,0.0000,1.6366
3121,2023,76,204,5,0,1,2,0,2,0,38,9,9,0,0,0,0,7,5,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.8361
3122,2023,73,204,5,0,1,6,3,3,0,29,7,7,0,0,0,0,2,1,1,3,4,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.3387
3122,2023,86,205,6,0,1,6,2,4,0,29,7,6,0,0,0,0,2,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.3647
3123,2023,74,204,5,0,1,8,5,3,0,40,10,10,0,0,0,0,4,2,0,4,4,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.2674
3123,2023,92,205,6,0,1,2,2,0,0,16,4,4,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5883
3123,2023,92,205,6,0,2,119,7,111,67,95,10,10,1,2,0,11,9,1,0,6,6,0,1,1,0,0,4,2,0,0,0,0,0,0,-1.3500,0.0000,-3.0479
3124,2023,23,201,2,0,1,3,0,3,0,13,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4251
3124,2023,55,203,4,0,1,2,2,0,0,32,6,6,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4458
3124,2023,90,205,6,0,1,6,4,2,0,16,3,3,0,0,0,0,4,3,0,4,4,0,3,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3278
3125,2023,95,205,6,0,1,2,2,0,0,22,6,6,0,0,0,0,1,0,0,2,2,0,3,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7095
3126,2023,69,204,5,0,1,11,9,2,0,64,14,14,0,0,0,0,5,2,0,10,11,0,4,4,1,1,3,1,0,0,0,0,0,0,-0.8100,0.0000,-0.4407
3126,2023,90,205,6,0,1,2,2,0,0,8,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0474
3127,2023,82,205,6,0,1,4,3,1,0,29,8,8,0,0,0,0,3,3,2,3,4,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4731
3129,2023,59,203,4,0,1,3,1,2,0,34,7,7,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.5033
