player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2815,2023,91,0,205,6,1,0,2,0,1,1,2,0,0,1,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0.0000,0.1000,1,1,0,0,-0.0924,-0.0608
2815,2023,91,0,205,6,2,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0.0000,0.1000,1,1,0,0,0.0000,0.0000
2833,2023,86,0,205,6,1,8,35,0,10,8,42,0,3,8,7,9,7,189,1,6,0,0,0,0,8,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,6,0,0,1,1,0,5,3,-0.0713,43.8000,0,25,1,1,-0.1542,-0.1795
2833,2023,86,0,205,6,3,5,20,0,4,3,24,0,2,2,1,8,5,0,1,6,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,1,0.0000,24.0000,0,16,0,0,0.0000,0.0000
2833,2023,86,0,205,6,2,3,15,0,6,5,18,0,1,6,6,1,2,0,0,6,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,4,2,0.0000,19.8000,0,9,0,0,0.0000,0.0000
2837,2023,41,0,202,3,1,95,364,0,102,64,437,49,61,48,48,104,102,1660,1,22,22,1,9,0,76,18,7,2,1,7,0,0,0,3,3,0,8,2,0,0,0,0,0,8,5,0,0,0,-0.7200,477.5000,0,286,0,0,1.2902,1.9165
2837,2023,41,0,202,3,2,38,148,0,40,35,179,24,28,22,22,36,39,0,2,22,22,0,0,0,27,8,2,1,0,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,193.9999,0,116,0,0,0.0000,0.0000
2837,2023,41,0,202,3,3,56,216,0,62,29,258,25,33,26,26,68,63,0,2,22,22,0,0,0,49,10,5,1,1,2,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,283.5000,0,170,0,0,0.0000,0.0000
2837,2023,19,0,201,2,1,17,72,0,24,17,81,0,9,16,16,16,15,316,1,10,0,1,1,0,14,4,0,0,1,5,0,0,0,0,0,3,2,0,0,0,10,0,0,0,1,1,7,3,-0.4430,46.6000,0,52,0,1,-0.2406,-0.5261
2837,2023,19,0,201,2,3,10,44,0,17,10,49,0,5,14,13,9,8,0,1,10,0,0,0,0,8,3,0,0,1,5,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,5,1,0.0000,27.0000,0,31,0,0,0.0000,0.0000
2837,2023,19,0,201,2,2,7,28,0,7,7,32,0,4,2,3,7,7,0,0,7,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,0.0000,19.6000,0,21,0,0,0.0000,0.0000
2838,2023,92,0,205,6,1,15,69,0,26,21,81,0,11,21,20,10,12,348,0,15,0,0,2,1,18,3,0,0,0,5,0,0,0,4,1,4,1,0,4,3,15,0,0,2,0,2,5,1,-1.1390,99.3000,0,45,2,4,-0.3988,-0.9366
2838,2023,92,0,205,6,3,10,44,0,16,12,49,0,4,14,13,7,9,0,0,15,0,0,0,0,10,2,0,0,0,4,0,0,0,1,1,0,1,0,0,0,15,0,0,0,0,0,3,1,0.0000,61.7000,0,30,0,0,0.0000,0.0000
2838,2023,92,0,205,6,2,5,25,0,10,9,32,0,7,7,7,3,3,0,0,14,0,0,0,0,8,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,37.6000,0,15,0,0,0.0000,0.0000
2838,2023,74,0,204,5,1,25,111,0,41,25,123,0,8,17,16,19,29,444,1,24,1,0,1,0,29,7,2,1,1,4,0,0,0,1,1,5,2,0,1,1,23,0,0,1,0,2,15,7,-0.4236,111.3000,0,76,4,4,0.1067,-0.0915
2838,2023,74,0,204,5,3,18,76,0,24,19,83,0,6,13,12,13,21,0,2,23,1,0,0,0,15,6,0,1,1,2,0,0,0,1,0,0,2,0,0,0,22,0,0,0,0,0,12,6,0.0000,84.0000,0,56,0,0,0.0000,0.0000
2838,2023,74,0,204,5,2,6,35,0,17,6,40,0,2,4,4,6,8,0,2,19,1,0,0,0,14,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,3,1,0.0000,27.3000,0,20,0,0,0.0000,0.0000
2839,2023,86,0,205,6,1,11,48,0,15,15,53,0,4,4,4,8,10,220,2,7,0,1,0,0,11,3,0,0,0,1,0,0,0,3,1,0,1,0,0,0,7,0,0,0,1,0,4,1,-0.0617,28.6000,0,35,0,1,0.1948,0.3617
2839,2023,86,0,205,6,3,10,44,0,15,12,49,0,4,2,2,7,10,0,1,7,0,0,0,0,11,3,0,0,0,1,0,0,0,3,1,0,1,0,0,0,7,0,0,0,0,0,4,1,0.0000,25.7000,0,31,0,0,0.0000,0.0000
2839,2023,86,0,205,6,2,1,4,0,0,3,4,0,0,2,2,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,2.9000,0,4,0,0,0.0000,0.0000
2840,2023,92,0,205,6,1,39,156,0,46,50,179,2,17,33,33,31,30,652,0,28,1,1,2,1,31,8,0,2,0,7,0,0,0,4,4,7,4,0,1,0,27,0,0,1,0,2,20,9,-0.4162,131.0000,0,117,4,5,0.0748,-0.4298
2840,2023,92,0,205,6,3,32,123,0,34,41,139,2,12,25,24,23,26,0,0,28,1,0,0,0,23,5,0,2,0,6,0,0,0,3,2,0,4,0,0,0,27,0,0,0,0,0,13,6,0.0000,100.7000,0,96,0,0,0.0000,0.0000
2840,2023,92,0,205,6,2,7,33,0,12,9,40,0,5,8,9,8,4,0,0,23,1,0,0,0,8,3,0,0,0,1,0,0,0,1,2,0,0,0,0,0,22,0,0,0,0,0,7,3,0.0000,30.3000,0,21,0,0,0.0000,0.0000
2841,2023,92,0,205,6,1,48,186,0,45,45,211,0,17,21,17,47,49,785,0,32,0,4,1,0,36,2,1,1,2,5,0,0,0,3,6,6,2,0,2,2,32,0,0,2,0,3,17,7,0.1146,171.9000,0,144,11,4,0.2676,1.0786
2841,2023,92,0,205,6,3,34,130,0,29,26,146,0,10,15,13,38,36,0,1,32,0,0,0,0,23,2,0,1,0,4,0,0,0,2,5,0,2,0,0,0,32,0,0,0,0,0,15,5,0.0000,121.5000,0,103,0,0,0.0000,0.0000
2841,2023,92,0,205,6,2,13,56,0,16,19,65,0,7,6,4,9,13,0,2,30,0,0,0,0,13,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,30,0,0,0,0,0,2,2,0.0000,50.4000,0,41,0,0,0.0000,0.0000
2842,2023,51,0,203,4,1,137,523,0,145,89,584,79,43,74,69,167,128,2152,0,26,26,7,6,0,113,20,6,3,2,10,2,0,0,6,9,0,19,7,0,0,0,0,0,1,5,0,0,0,-0.2591,589.6996,0,411,0,0,2.9384,2.1603
2842,2023,51,0,203,4,2,46,180,0,51,34,197,10,13,32,32,53,43,0,0,23,23,0,0,0,37,7,0,2,2,5,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,205.0000,0,138,0,0,0.0000,0.0000
2842,2023,51,0,203,4,3,91,343,0,94,55,387,69,30,42,37,114,85,0,0,26,26,0,0,0,76,13,6,1,0,5,1,0,0,5,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,384.6999,0,273,0,0,0.0000,0.0000
2843,2023,92,0,205,6,1,26,114,0,38,29,140,0,22,17,16,19,28,562,1,26,0,1,1,1,26,5,2,0,0,7,0,0,2,1,2,9,1,0,2,1,26,0,0,2,0,3,12,4,0.0789,161.6000,0,79,6,4,-0.6302,0.1296
2843,2023,92,0,205,6,3,17,72,0,20,19,90,0,16,10,8,13,19,0,2,25,0,0,0,0,13,3,1,0,0,4,0,0,2,1,1,0,1,0,0,0,25,0,0,0,0,0,9,3,0.0000,106.0000,0,53,0,0,0.0000,0.0000
2843,2023,92,0,205,6,2,8,42,0,18,10,50,0,6,7,8,6,9,0,2,23,0,0,0,0,13,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,3,1,0.0000,55.6000,0,26,0,0,0.0000,0.0000
2845,2023,92,0,205,6,1,47,214,0,75,40,248,0,26,45,41,54,45,922,1,31,0,4,2,0,54,10,3,1,0,11,1,0,2,6,4,6,1,0,1,1,31,0,0,3,0,1,16,7,-1.6320,204.6001,0,142,4,8,-0.7473,-0.9670
2845,2023,92,0,205,6,3,29,139,0,53,21,164,0,19,31,28,33,32,0,1,31,0,0,0,0,37,8,3,0,0,8,1,0,1,3,3,0,1,0,0,0,31,0,0,0,0,0,13,5,0.0000,126.3000,0,88,0,0,0.0000,0.0000
2845,2023,92,0,205,6,2,18,75,0,22,19,84,0,7,14,13,21,13,0,0,27,0,0,0,0,17,2,0,1,0,3,0,0,1,3,1,0,0,0,0,0,27,0,0,0,0,0,3,2,0.0000,78.3000,0,54,0,0,0.0000,0.0000
2846,2023,92,0,205,6,1,40,176,0,67,40,207,13,23,50,49,35,38,774,1,15,7,2,7,2,46,6,3,2,0,15,0,0,1,2,3,4,6,0,2,0,8,0,0,5,1,1,2,0,-2.1732,213.6001,0,121,2,3,-0.8938,-1.3320
2846,2023,92,0,205,6,2,15,65,0,23,14,77,7,10,20,20,14,15,0,2,14,7,0,0,0,15,2,0,1,0,6,0,0,0,0,1,0,3,0,0,0,7,0,0,0,0,0,0,0,0.0000,79.5000,0,47,0,0,0.0000,0.0000
2846,2023,92,0,205,6,3,24,111,0,44,26,130,6,13,30,29,21,23,0,2,15,7,0,0,0,31,4,3,1,0,9,0,0,1,2,2,0,3,0,0,0,8,0,0,0,0,0,2,0,0.0000,134.1000,0,74,0,0,0.0000,0.0000
2847,2023,74,0,204,5,1,31,124,0,34,17,136,0,7,13,13,40,33,444,1,26,0,0,0,4,26,3,2,0,0,5,0,0,3,2,3,12,2,0,4,0,26,0,0,1,0,4,12,4,0.6898,174.7001,0,94,8,3,-0.0894,0.6783
2847,2023,74,0,204,5,3,19,68,0,15,10,75,0,3,4,4,25,20,0,1,25,0,0,0,0,14,0,2,0,0,1,0,0,0,1,2,0,2,0,0,0,25,0,0,0,0,0,9,3,0.0000,99.1000,0,58,0,0,0.0000,0.0000
2847,2023,74,0,204,5,2,12,56,0,19,7,61,0,4,9,9,15,13,0,0,24,0,0,0,0,12,3,0,0,0,4,0,0,3,1,1,0,0,0,0,0,24,0,0,0,0,0,3,1,0.0000,75.6000,0,36,0,0,0.0000,0.0000
2847,2023,51,0,203,4,1,1,8,0,3,2,8,0,0,1,1,0,3,26,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0.0131,2.0000,0,5,0,0,-0.0639,0.0002
2847,2023,51,0,203,4,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,0.8000,0,2,0,0,0.0000,0.0000
2847,2023,51,0,203,4,3,1,6,0,3,1,6,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,1.2000,0,3,0,0,0.0000,0.0000
2848,2023,51,0,203,4,1,92,364,0,109,78,420,19,42,55,54,86,97,1605,0,36,11,6,6,0,77,19,6,3,3,10,0,0,0,3,5,4,7,1,1,1,25,0,0,0,4,3,17,8,-1.2941,392.7999,0,276,5,6,1.0886,0.5587
2848,2023,51,0,203,4,3,71,283,0,86,63,328,14,33,43,42,61,78,0,2,36,11,0,0,0,59,16,6,2,3,8,0,0,0,2,4,0,5,0,0,0,25,0,0,0,0,0,9,5,0.0000,312.5000,0,215,0,0,0.0000,0.0000
2848,2023,51,0,203,4,2,20,81,0,23,15,92,5,9,12,12,25,19,0,1,28,8,0,0,0,18,3,0,1,0,2,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,8,3,0.0000,80.3000,0,61,0,0,0.0000,0.0000
2868,2023,92,0,205,6,1,34,143,0,43,33,160,0,11,26,24,33,34,585,1,26,0,3,1,0,31,6,1,1,0,6,1,0,0,5,4,2,1,0,2,2,26,0,0,3,2,1,19,9,-1.0122,141.7000,0,103,6,7,-0.0620,-0.1635
2868,2023,92,0,205,6,2,14,59,0,18,11,63,0,3,13,12,16,14,0,0,23,0,0,0,0,13,2,0,0,0,3,0,0,0,3,1,0,0,0,0,0,23,0,0,0,0,0,6,4,0.0000,54.4000,0,42,0,0,0.0000,0.0000
2868,2023,92,0,205,6,3,20,84,0,25,22,97,0,8,13,12,17,20,0,1,26,0,0,0,0,18,4,1,1,0,3,1,0,0,2,3,0,1,0,0,0,26,0,0,0,0,0,13,5,0.0000,87.3000,0,61,0,0,0.0000,0.0000
2870,2023,74,0,204,5,1,0,1,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0.0000,0.2000,1,0,0,0,0.0000,0.0000
2870,2023,74,0,204,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0000,0.0000,1,0,0,0,0.0000,0.0000
2870,2023,74,0,204,5,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0000,0.2000,1,0,0,0,0.0000,0.0000
2871,2023,74,0,204,5,1,55,219,0,61,54,246,0,22,26,22,50,51,945,1,38,0,4,1,0,44,9,0,3,1,7,0,0,1,2,2,6,5,0,1,1,38,0,0,6,2,1,30,9,0.1946,179.7000,0,166,6,5,0.2925,0.7633
2871,2023,74,0,204,5,3,33,141,0,43,34,159,0,14,18,17,28,34,0,2,36,0,0,0,0,33,6,0,2,0,4,0,0,0,2,2,0,2,0,0,0,36,0,0,0,0,0,21,6,0.0000,95.4000,0,101,0,0,0.0000,0.0000
2871,2023,74,0,204,5,2,21,78,0,18,20,87,0,8,8,5,22,17,0,2,33,0,0,0,0,11,3,0,1,1,3,0,0,1,0,0,0,3,0,0,0,33,0,0,0,0,0,9,3,0.0000,84.3000,0,65,0,0,0.0000,0.0000
2872,2023,96,0,205,6,1,33,129,0,36,39,155,0,19,17,17,31,25,583,1,19,0,2,0,0,28,1,3,0,1,6,1,0,0,1,4,5,3,0,0,0,19,0,0,1,1,1,16,9,-0.1595,119.2000,0,100,2,2,-0.1867,0.5440
2872,2023,96,0,205,6,3,23,89,0,22,27,108,0,14,9,9,22,19,0,2,19,0,0,0,0,17,1,2,0,1,3,0,0,0,0,3,0,2,0,0,0,19,0,0,0,0,0,13,4,0.0000,81.5000,0,71,0,0,0.0000,0.0000
2872,2023,96,0,205,6,2,9,40,0,14,12,47,0,5,8,8,9,6,0,2,15,0,0,0,0,11,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,15,0,0,0,0,0,3,5,0.0000,37.7000,0,29,0,0,0.0000,0.0000
2872,2023,67,0,204,5,1,14,49,0,12,15,56,0,7,6,6,11,10,242,0,9,0,1,0,1,9,1,0,0,0,2,0,0,0,0,0,1,3,0,1,0,9,0,0,0,3,2,5,1,0.5350,58.2000,0,42,4,1,0.0319,0.2521
2872,2023,67,0,204,5,3,11,37,0,7,11,43,0,6,2,2,11,7,0,1,9,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,4,1,0.0000,42.0000,0,34,0,0,0.0000,0.0000
2872,2023,67,0,204,5,2,2,12,0,5,4,13,0,1,4,4,0,3,0,2,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,16.2000,0,8,0,0,0.0000,0.0000
2873,2023,86,0,205,6,1,9,35,0,8,11,39,0,4,1,1,9,7,159,0,7,0,2,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,2,5,0,0.2750,44.6000,0,27,2,1,0.2538,0.4986
2873,2023,86,0,205,6,3,5,19,0,3,6,23,0,4,1,1,5,5,0,1,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,29.7000,0,16,0,0,0.0000,0.0000
2873,2023,86,0,205,6,2,3,16,0,5,5,16,0,0,0,0,4,2,0,2,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,14.9000,0,11,0,0,0.0000,0.0000
2874,2023,42,0,202,3,1,120,475,0,138,96,535,62,49,72,62,129,119,1978,2,23,22,4,5,0,108,12,9,2,2,16,0,0,0,4,0,0,12,4,0,0,1,0,0,2,6,0,0,0,-2.0466,525.1000,0,362,0,0,2.0097,1.3806
2874,2023,42,0,202,3,2,51,204,0,58,45,235,27,27,36,28,49,54,0,1,23,22,0,0,0,43,7,4,0,0,8,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,234.8999,0,154,0,0,0.0000,0.0000
2874,2023,42,0,202,3,3,69,271,0,80,51,300,35,22,36,34,80,65,0,1,23,22,0,0,0,65,5,5,2,2,8,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0.0000,290.2000,0,208,0,0,0.0000,0.0000
2874,2023,42,0,202,3,21,5,19,0,5,3,23,2,1,2,2,6,7,90,1,1,1,0,0,0,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472,24.8000,0,16,0,0,0.0000,0.0000
2875,2023,96,0,205,6,1,44,188,0,52,52,205,0,14,27,23,38,43,792,2,23,0,1,0,0,40,6,0,0,1,5,0,0,0,2,3,4,0,0,0,0,23,0,0,4,1,1,17,6,0.2625,164.9000,0,134,7,4,0.5485,0.3670
2875,2023,96,0,205,6,3,30,120,0,27,34,133,0,11,14,12,29,27,0,1,23,0,0,0,0,23,3,0,0,0,1,0,0,0,2,2,0,0,0,0,0,23,0,0,0,0,0,11,4,0.0000,112.4000,0,91,0,0,0.0000,0.0000
2875,2023,96,0,205,6,2,14,68,0,25,18,72,0,3,13,11,9,16,0,1,21,0,0,0,0,17,3,0,0,1,4,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,6,2,0.0000,52.5000,0,43,0,0,0.0000,0.0000
2875,2023,96,0,205,6,21,13,48,0,10,16,55,0,6,4,4,14,8,202,0,7,0,0,0,0,6,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,4,1,0.1465,38.1000,0,39,2,2,0.0000,0.0000
2876,2023,82,0,205,6,1,29,107,0,29,30,124,0,10,12,12,23,29,492,0,15,0,1,0,0,22,3,1,4,1,3,0,0,3,0,2,4,1,0,1,1,15,0,0,2,3,1,13,2,0.7137,167.1000,0,87,6,2,0.4475,0.8511
2876,2023,82,0,205,6,2,10,42,0,14,12,47,0,4,3,3,10,6,0,0,15,0,0,0,0,11,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15,0,0,0,0,0,6,0,0.0000,64.2000,0,30,0,0,0.0000,0.0000
2876,2023,82,0,205,6,3,19,65,0,15,18,77,0,6,9,9,13,23,0,0,15,0,0,0,0,11,0,1,4,1,3,0,0,2,0,1,0,1,0,0,0,15,0,0,0,0,0,7,2,0.0000,102.9000,0,57,0,0,0.0000,0.0000
2877,2023,67,0,204,5,1,33,125,0,36,24,147,17,14,24,24,41,32,543,1,8,7,3,2,0,23,8,6,2,1,4,0,0,0,0,0,0,1,2,0,0,1,0,0,2,1,1,2,0,-0.1905,152.2999,0,100,1,0,0.3335,0.0213
2877,2023,67,0,204,5,2,8,33,0,10,7,38,4,3,7,7,10,8,0,2,6,6,0,0,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.5000,0,26,0,0,0.0000,0.0000
2877,2023,67,0,204,5,3,24,92,0,26,17,109,13,11,17,17,31,24,0,2,8,7,0,0,0,15,7,5,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0.0000,112.8000,0,74,0,0,0.0000,0.0000
2877,2023,64,0,203,4,1,17,74,0,25,13,83,0,4,13,11,24,14,272,1,12,0,0,2,0,20,0,1,3,1,4,0,0,0,0,1,0,1,0,2,2,12,0,0,1,0,2,12,8,-0.9515,95.0000,0,52,2,4,-0.1447,-0.2875
2877,2023,64,0,203,4,3,11,53,0,18,11,56,0,1,8,6,14,9,0,2,12,0,0,0,0,15,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,9,5,0.0000,54.4000,0,35,0,0,0.0000,0.0000
2877,2023,64,0,203,4,2,5,21,0,7,2,27,0,3,5,5,10,5,0,2,11,0,0,0,0,5,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,3,0.0000,40.6000,0,17,0,0,0.0000,0.0000
2878,2023,82,0,205,6,1,12,57,0,24,18,77,0,15,19,19,12,6,293,2,12,0,0,3,0,17,3,3,0,0,4,0,0,4,3,2,3,0,0,1,1,12,0,0,1,1,2,7,4,-1.3709,110.9000,0,38,2,6,-0.4182,-0.9679
2878,2023,82,0,205,6,2,5,23,0,7,10,33,0,10,6,6,5,1,0,1,10,0,0,0,0,7,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,10,0,0,0,0,0,3,1,0.0000,49.7000,0,16,0,0,0.0000,0.0000
2878,2023,82,0,205,6,3,7,34,0,17,8,44,0,5,13,13,7,5,0,1,12,0,0,0,0,10,3,3,0,0,4,0,0,0,1,2,0,0,0,0,0,12,0,0,0,0,0,4,3,0.0000,61.2000,0,22,0,0,0.0000,0.0000
2879,2023,83,0,205,6,1,18,79,0,28,22,93,0,11,17,14,18,11,383,1,20,0,2,1,0,18,3,0,2,2,5,0,0,0,0,1,2,1,0,0,0,20,0,0,0,3,5,9,4,-0.4244,91.0000,0,55,1,4,-0.2782,-0.3289
2879,2023,83,0,205,6,2,3,20,0,10,5,21,0,1,3,1,3,2,0,1,16,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,1,0.0000,21.9000,0,10,0,0,0.0000,0.0000
2879,2023,83,0,205,6,3,15,59,0,18,17,72,0,10,14,13,15,9,0,0,19,0,0,0,0,10,2,0,2,2,4,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,2,3,0.0000,69.1000,0,45,0,0,0.0000,0.0000
2879,2023,83,0,205,6,21,1,5,0,2,2,7,0,1,1,1,0,1,23,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0842,10.8000,0,3,0,1,0.0000,0.0000
2880,2023,85,0,205,6,1,8,42,0,17,13,45,0,2,13,13,9,4,176,2,19,0,1,1,1,14,1,1,0,0,2,0,0,0,0,0,4,0,0,1,0,19,0,0,0,0,4,17,10,-0.4007,59.5000,0,26,5,4,0.0789,-0.6597
2880,2023,85,0,205,6,2,5,20,0,6,9,23,0,2,3,3,5,1,0,0,19,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,17,4,0.0000,32.2000,0,15,0,0,0.0000,0.0000
2880,2023,85,0,205,6,3,3,22,0,11,4,22,0,0,10,10,4,3,0,2,16,0,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,6,0.0000,27.3000,0,11,0,0,0.0000,0.0000
2880,2023,85,0,205,6,21,0,3,0,3,0,3,0,0,3,3,0,0,8,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4308,2.5000,0,0,0,1,0.0000,0.0000
2881,2023,94,0,205,6,1,12,64,0,27,16,72,0,6,20,20,5,16,279,1,9,0,0,1,0,15,1,0,0,0,11,0,0,0,0,2,2,0,0,0,0,9,0,0,1,0,0,8,5,-0.8919,50.5000,0,37,1,4,-1.0514,-0.8784
2881,2023,94,0,205,6,3,9,49,0,21,11,56,0,5,11,10,5,12,0,1,9,0,0,0,0,13,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,7,4,0.0000,39.8000,0,28,0,0,0.0000,0.0000
2881,2023,94,0,205,6,2,3,15,0,6,5,16,0,1,9,10,0,4,0,0,8,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0.0000,10.7000,0,9,0,0,0.0000,0.0000
2881,2023,61,0,203,4,1,6,31,0,13,4,37,0,5,10,7,6,7,138,0,3,0,0,1,0,9,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,5,4,-0.2132,38.1000,0,18,0,1,-0.1449,-0.5461
2881,2023,61,0,203,4,2,3,15,0,4,3,17,0,2,1,1,2,5,0,1,3,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,5,2,0.0000,18.2000,0,10,0,0,0.0000,0.0000
2881,2023,61,0,203,4,3,2,16,0,9,1,20,0,3,9,6,4,2,0,2,3,0,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,2,0.0000,19.9000,0,8,0,0,0.0000,0.0000
2882,2023,64,0,203,4,1,41,157,0,40,22,174,0,13,23,19,52,43,681,1,33,0,1,0,0,34,5,1,1,0,1,0,0,1,0,2,4,5,0,1,1,33,0,0,1,2,5,21,5,1.1211,129.5000,0,124,7,1,0.6594,0.1128
2882,2023,64,0,203,4,2,18,71,0,16,9,79,0,7,12,9,23,21,0,1,31,0,0,0,0,13,3,0,0,0,0,0,0,1,0,1,0,2,0,0,0,31,0,0,0,0,0,7,1,0.0000,62.7000,0,55,0,0,0.0000,0.0000
2882,2023,64,0,203,4,3,23,86,0,24,13,95,0,6,11,10,29,22,0,0,32,0,0,0,0,21,2,1,1,0,1,0,0,0,0,1,0,3,0,0,0,32,0,0,0,0,0,14,4,0.0000,66.8000,0,69,0,0,0.0000,0.0000
2883,2023,67,0,204,5,1,46,190,0,62,41,215,11,20,26,25,53,35,823,2,30,3,1,2,1,48,10,2,0,0,4,0,0,0,1,3,8,7,0,3,2,27,0,0,3,2,7,15,2,-0.1304,276.0999,0,140,9,5,0.4451,0.4054
2883,2023,67,0,204,5,3,32,125,0,36,27,139,10,11,13,12,36,26,0,1,30,3,0,0,0,30,5,1,0,0,1,0,0,0,1,2,0,6,0,0,0,27,0,0,0,0,0,14,1,0.0000,191.6000,0,97,0,0,0.0000,0.0000
2883,2023,67,0,204,5,2,14,65,0,26,14,76,1,9,13,13,17,9,0,1,24,3,0,0,0,18,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,0,1,1,0.0000,84.5000,0,43,0,0,0.0000,0.0000
