player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2796,71,204,1,12,"Tristan","Starling","",19,"2004-7-29",15742,206,0,192,192,0,0,205,94,5,0,39,0,33,0,0,3,1,101,173,117,70,122,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,77,60,5,0,0,0,0,0,0,0,0,20,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,66,-84,498,1,-1388,0,0,0
2797,61,203,2,0,"Robert","Mentzer","",20,"2003-2-14",82782,206,0,189,180,0,0,204,71,5,0,0,-1,27,0,0,3,1,77,110,47,50,57,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,3,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,15,16,450,1,-2884,0,0,0
2798,95,205,7,0,"Nick","Trump","",19,"2004-10-27",54292,206,0,214,194,0,0,204,76,16,5,0,-1,30,0,0,1,1,130,192,22,82,94,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,27,39,2,0,12,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-68,0,1,0,0,0,0
2799,61,203,1,12,"Jose","Perez","",20,"2003-1-19",17630,44,0,186,187,0,0,204,71,5,0,1,-1,10,1,0,1,1,172,15,93,45,96,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,85,82,78,0,0,0,0,0,0,0,0,20,14,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,195,-234,374,1,-4500,0,0,0
2800,86,205,2,0,"David","Alfaro","",18,"2004-11-14",35171,151,206,213,193,0,0,205,92,9,1,1,0,44,0,0,1,1,169,89,15,19,111,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,44,79,60,0,0,0,0,0,0,0,0,4,27,14,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,237,-66,1,0,0,0,0
2801,95,205,7,0,"Alex","Pelayo","",20,"2003-3-17",7059,56,0,181,182,0,0,204,76,16,5,1,-1,30,1,0,1,1,110,101,161,18,81,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,111,41,74,0,0,0,0,0,0,0,0,48,52,3,0,12,"2023-6-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-211,0,1,0,0,0,0
2802,59,203,1,11,"Chad","Burns","Jabo",20,"2003-7-15",26981,229,206,165,178,0,0,202,34,10,0,0,-1,17,1,0,1,1,82,115,119,76,85,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,9,5,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,22,5,-404,356,1,-3686,0,0,0
2803,71,204,1,12,"Luis","Calderon","",19,"2003-12-5",2754,124,0,212,199,0,0,205,94,5,10,1,-1,17,0,0,1,1,85,76,106,78,91,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,39,4,36,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,102,156,-243,489,1,660,0,0,0
2804,91,205,1,12,"Bill","Krabacher","",19,"2004-2-15",92940,206,0,186,188,0,0,204,77,10,0,0,-1,6,0,0,1,1,89,126,93,93,78,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,76,73,102,0,0,0,0,0,0,0,0,29,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,'',0,1,2,0,0,0,167,18,198,1,812,0,0,0
2805,94,205,1,12,"Justin","Blalock","",19,"2004-2-8",4076,206,0,179,189,0,0,205,91,5,10,0,-1,25,0,0,1,1,186,33,122,106,109,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,84,90,0,0,0,0,0,0,0,0,17,12,1,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,88,17,-115,0,1,1620,0,0,0
2806,77,204,1,12,"Matt","Asencio","",18,"2004-11-22",66459,206,0,162,179,0,0,205,91,10,0,1,0,13,0,0,1,1,82,83,140,95,95,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,15,40,53,0,0,0,0,0,0,0,0,7,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,32,196,498,1,-87,0,0,0
2807,77,204,1,11,"Vic","Barajas","",19,"2004-2-6",47991,210,0,159,176,0,0,203,59,10,0,1,-1,16,0,0,2,2,35,81,113,79,103,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,4,4,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,80,-1,0,'',0,1,1,0,0,38,271,8,466,1,-4660,0,0,0
2808,0,0,1,12,"Alex","Rosete","",20,"2003-4-11",71432,56,0,204,197,0,1,205,91,0,10,1,-1,9,0,0,1,1,89,85,48,4,81,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,40,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2809,77,204,1,12,"Josh","Francois","",20,"2003-9-30",92581,206,0,185,186,0,0,203,59,10,0,39,-1,26,1,0,1,1,31,106,9,189,92,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,102,74,51,0,0,0,0,0,0,0,0,12,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,'',0,1,0,0,0,22,10,-59,450,1,-2423,0,0,0
2810,59,203,1,11,"Dave","Gonzalez","",19,"2004-7-10",70516,56,0,208,198,0,0,204,77,10,0,1,-1,18,0,0,1,1,168,120,80,90,110,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,171,110,41,0,0,0,0,0,0,0,0,29,9,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,2,0,0,0,10,-194,498,1,-2885,0,0,0
2811,0,0,1,12,"Victor","Puerto","Joey Bats",20,"2003-9-20",47987,210,44,200,191,0,1,205,85,0,4,1,-1,30,0,0,1,1,130,121,102,104,122,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,87,51,0,0,0,0,0,0,0,0,16,7,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2812,0,0,1,12,"Jon","Woody","",28,"1994-11-25",56288,206,0,229,197,0,1,204,77,0,10,0,-1,89,10,0,3,1,106,37,76,38,52,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,22,3,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2813,0,0,1,12,"Scott","Eynon","",19,"2004-1-19",10095,206,0,199,197,0,1,205,91,0,10,0,-1,7,0,0,1,1,81,114,8,53,102,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,72,73,120,0,0,0,0,0,0,0,0,16,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2814,93,205,2,0,"Omar","Salcedo","",18,"2004-11-1",7059,56,0,199,184,0,0,204,65,13,10,1,-1,14,0,0,1,1,97,107,38,85,96,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,28,44,74,0,0,0,0,0,0,0,0,22,15,40,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,102,11,10,197,1,-816,0,0,0
2815,77,204,2,0,"Ernesto","Gomez","",19,"2004-4-19",71389,56,0,187,183,0,0,203,59,10,0,1,-1,31,0,0,1,1,112,118,29,103,105,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,74,16,116,0,0,0,0,0,0,0,0,16,20,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,220,-90,192,1,-981,0,0,0
2816,77,204,3,0,"Mike","Ortiz","",20,"2003-3-1",42736,210,0,227,197,0,0,205,91,10,0,1,-1,4,1,0,3,1,93,133,95,88,95,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,67,44,0,0,0,0,0,0,0,0,31,45,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-121,117,466,1,-1172,0,0,0
2817,91,205,4,0,"John","Meredith","Ty",19,"2004-1-13",55211,206,0,181,184,0,0,204,77,10,0,0,-1,11,0,0,1,1,97,105,123,75,80,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,80,2,114,0,0,0,0,0,0,0,0,56,37,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-45,10,1,0,0,0,0
2818,77,204,3,0,"Ryan","White","",19,"2004-2-22",79135,206,0,183,181,0,0,202,34,10,0,39,-1,36,0,0,1,1,174,19,129,130,99,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,81,56,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,156,85,240,1,-3685,0,0,0
2819,91,205,5,0,"Jeremy","Kwiecien","",20,"2003-8-2",67134,206,0,178,184,0,0,203,59,10,0,0,-1,13,1,0,1,1,136,129,180,189,71,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,74,31,7,0,0,0,0,0,0,0,0,60,43,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-88,196,1,0,0,0,0
2820,77,204,4,0,"Erik","Nemeth","",21,"2001-11-18",37779,206,0,203,192,0,0,205,91,10,0,0,-1,8,3,0,2,1,33,146,5,183,83,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,100,99,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-91,-76,424,1,-319,0,0,0
2821,81,205,5,0,"Jonathan","Saldana","",19,"2004-4-17",71389,56,0,185,182,0,0,201,26,11,10,1,-1,17,0,0,1,1,93,97,61,12,85,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,2,4,0,0,0,0,0,0,0,0,12,36,1,0,12,"2023-10-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,0,0,0,1,0,0,0,0
2822,0,0,4,0,"Jordan","Perez","",20,"2003-4-14",47987,210,44,186,183,0,1,205,91,0,10,1,-1,20,0,0,2,1,82,81,101,91,85,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,87,60,6,0,0,0,0,0,0,0,0,75,53,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2823,86,205,7,0,"Matt","Flesher","",29,"1994-7-1",21777,206,0,236,196,0,0,204,73,9,4,0,-1,9,10,0,1,1,89,124,96,110,104,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,73,62,39,0,0,0,0,0,0,0,0,53,101,115,0,12,"2023-10-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,0,251,-355,9,-12,0,0,0
2824,0,0,8,0,"Jamal","Harris","",25,"1998-2-12",42982,206,0,225,194,0,1,205,91,0,10,39,0,10,5,0,2,1,49,72,18,44,129,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,47,31,58,0,0,0,0,0,0,0,0,153,101,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2825,92,205,3,0,"Aaron","Collier","",20,"2003-4-17",14463,36,0,199,194,0,0,205,91,1,10,32,-1,19,1,0,1,2,102,48,110,119,100,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,35,23,109,0,0,0,0,0,0,0,0,150,102,71,0,12,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-81,10,1,0,0,0,0
2826,59,203,3,0,"Jon","Mustard","",20,"2003-1-12",18190,206,0,207,195,0,0,204,77,10,0,0,-1,3,1,0,1,1,87,118,9,82,86,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,57,50,68,0,0,0,0,0,0,0,0,104,119,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-90,-1,450,1,-3481,0,0,0
2827,91,205,7,0,"Leo","Jimenez","",19,"2004-2-2",31762,56,0,186,189,0,0,203,59,10,0,1,-1,17,0,0,2,2,79,59,66,73,198,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,84,70,71,0,0,0,0,0,0,0,0,110,94,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-87,-29,11,1,0,0,0,0
2828,91,205,2,0,"Bill","Hardwick","",19,"2004-9-15",91007,36,0,193,185,0,0,204,77,10,0,32,-1,22,0,0,1,1,85,108,80,117,86,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,55,54,65,0,0,0,0,0,0,0,0,40,95,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,126,-52,466,1,-2084,0,0,0
2829,0,0,4,0,"William","Taylor","",19,"2004-1-23",2845,206,0,177,182,0,1,205,91,0,10,39,-1,29,0,0,1,1,76,98,116,186,112,169,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,51,102,46,0,0,0,0,0,0,0,0,64,18,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,6,0,0,0,0
2830,81,205,5,0,"Rick","Dakin","",18,"2004-12-9",76218,206,0,173,174,0,0,201,26,11,10,0,-1,42,0,0,1,1,149,180,149,86,108,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,121,21,85,0,0,0,0,0,0,0,0,58,46,66,0,12,"2023-10-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,0,0,0,1,0,0,0,0
2831,50,203,8,0,"David","Matthews","",20,"2003-7-9",31394,206,0,186,183,0,0,204,78,6,10,0,-1,8,0,0,1,1,75,105,103,76,120,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,158,109,76,0,12,"2023-5-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,321,-1,460,1,-1482,0,0,0
2832,0,0,4,0,"Luis","Gomez","",19,"2004-7-20",71432,56,0,185,190,0,1,205,91,0,10,1,-1,24,0,0,3,1,51,168,116,115,132,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,153,64,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2833,86,205,1,12,"Brendan","Cummins","",19,"2004-4-2",86724,12,0,183,188,0,0,205,91,9,10,28,-1,35,0,0,2,1,143,80,87,78,79,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,138,35,130,0,0,0,0,0,0,0,0,14,6,29,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,88,-1,310,0,1,0,0,0,0
2834,0,0,1,12,"Greg","Yeater","",19,"2004-1-11",58713,206,0,166,180,0,1,205,91,0,10,0,-1,59,0,0,1,1,104,70,67,93,9,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,1,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2835,91,205,2,0,"Manny","Diaz","",20,"2003-9-16",31762,56,0,211,192,0,0,204,77,10,0,1,-1,2,0,0,1,1,72,189,108,76,86,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,29,106,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-182,111,10,1,-108,0,0,0
2836,81,205,5,0,"Jorge","Rivas","",20,"2003-6-30",6309,56,0,199,189,0,0,201,26,11,10,1,-1,17,1,0,1,1,65,182,46,195,96,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,76,126,63,0,0,0,0,0,0,0,0,75,55,88,0,12,"2023-10-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,0,0,0,1,0,0,0,0
2837,41,202,1,11,"Matt","Hanlon","",25,"1997-12-20",75363,206,0,192,179,0,0,201,19,1,0,0,-1,2,8,0,1,1,115,117,180,103,85,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,17,43,79,0,0,0,0,0,0,0,0,8,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,42,-135,-247,325,9,-4700,0,0,0
2838,74,204,1,12,"Garrett","Estrada","",18,"2004-12-14",92355,206,0,187,188,0,0,205,92,1,0,1,0,16,0,0,1,1,57,93,70,116,110,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,0,8,1,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-146,-263,466,1,-1662,0,0,0
2839,86,205,1,12,"Roy","Boehmer","",19,"2004-6-22",84104,36,0,177,186,0,0,205,92,9,1,32,-1,15,0,0,2,2,91,124,52,54,80,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,69,56,81,0,0,0,0,0,0,0,0,29,25,39,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,88,11,294,0,1,0,0,0,0
2840,92,205,1,12,"Carlos","Contreras","",19,"2004-8-31",71432,56,0,191,190,0,0,204,74,1,0,1,-1,6,0,0,2,2,68,110,123,155,104,90,"","",0,1,0,0,0,0,67,4,0,0,0,105,0,0,0,4,0,0,0,73,85,46,89,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-353,10,1,0,0,0,0
2841,92,205,1,12,"Roberto","Aguirre","",20,"2003-1-20",45141,151,206,187,186,0,0,204,74,1,0,1,0,7,1,0,1,1,18,141,34,154,99,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,83,59,141,0,0,0,0,0,0,0,0,11,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,37,-157,11,1,0,0,0,0
2842,41,202,1,12,"Davey","Rankin","",20,"2003-4-26",21777,206,0,173,179,0,0,203,51,1,0,0,-1,9,0,0,3,1,71,115,127,154,117,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,26,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,22,55,-99,498,1,-3676,0,0,0
2843,92,205,1,13,"Francisco","Sanchez","",19,"2004-4-11",4073,206,0,178,185,0,0,204,74,1,0,1,-1,12,0,0,3,1,20,93,113,123,152,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,36,69,78,0,0,0,0,0,0,0,0,3,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-127,-392,10,1,0,0,0,0
2844,0,0,1,12,"Andres","Luquin","",27,"1996-2-4",64894,206,0,199,182,0,1,204,74,0,1,1,-1,84,8,0,2,2,124,80,26,106,103,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,47,105,1,0,0,0,0,0,0,0,0,13,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2845,92,205,1,12,"Rob","Aurora","",19,"2004-5-2",15552,206,0,179,187,0,0,204,74,1,0,0,-1,20,0,0,1,1,78,123,43,40,156,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,77,173,173,0,0,0,0,0,0,0,0,6,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-162,-190,10,1,0,0,0,0
2846,74,204,1,13,"Bill","Hale","",18,"2005-5-16",19819,206,0,166,180,0,0,205,92,1,0,0,-1,21,0,0,1,1,89,86,64,42,20,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,45,30,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,-232,-248,266,1,0,0,0,0
