coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Jeff","Chaney","",40,"1983-8-22",73012,206,190,185,5,6,5,0,0,0,0,0,0,0,5,3,10,10,1,56,7,10,14,28,62,59,81,0,0,0,0,0,0,2,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,3,2,1,-1,1,2,0,10,6,3,1,0,-2,3,1,48,22,59,7,0,30,0,4
425,"Tom","Hill","",40,"1982-12-14",73689,206,190,187,4,2,4,0,0,0,0,0,0,0,1,1,5,0,3,34,48,19,30,29,59,80,53,0,0,0,0,0,1,1,3,1,0,35,0,0,0,0,-1,0,0,0,1,1,0,3,0,-1,-1,1,0,-1,0,-1,-1,0,1,0,0,0,0,-3,0,0,2,5,4,-2,-6,1,3,0,-1,12,7,1,0,8,7,1,6,45,52,42,1,0,36,2,1
426,"Josh","Bloomfield","",43,"1980-6-24",55457,206,220,199,2,6,3,11,0,0,144600,1,0,0,4,8,9,12,1,44,28,60,60,62,62,62,49,0,0,0,0,0,1,0,3,3,0,72,0,0,0,0,1,1,0,0,1,0,-1,2,-1,0,-1,1,0,0,-1,-1,1,0,0,0,1,1,-1,-3,0,0,-1,-4,-2,5,-4,-6,3,2,-1,8,7,3,2,4,-2,7,4,81,35,47,8,0,63,4,3
427,"Pete","Brush","",39,"1984-5-9",92482,206,205,196,10,3,14,0,0,0,0,0,0,0,11,12,9,19,1,34,23,57,42,57,53,72,41,0,0,0,0,0,0,2,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,-2,0,-6,2,-2,0,9,6,3,2,2,1,7,0,51,31,39,14,0,54,0,2
428,"Brice","Tosi","",38,"1985-9-12",35207,206,215,183,10,6,14,0,0,0,0,0,0,0,10,5,13,11,4,23,41,54,41,53,43,34,58,0,0,0,0,0,1,2,3,3,0,66,0,0,0,0,1,0,0,-1,1,0,0,3,0,-1,-1,0,-1,-1,0,0,-1,1,1,0,1,-1,1,-3,0,0,1,3,-2,3,-1,1,3,-1,0,10,6,2,2,-4,-3,3,2,63,42,29,10,0,48,0,2
429,"Jimmy","Urushadze","",36,"1986-11-23",92581,206,220,187,1,1,2,70,0,0,52700,2,0,0,1,2,3,7,2,71,32,49,59,55,51,46,53,0,0,0,0,0,1,0,3,1,0,39,0,0,0,0,-1,0,1,-1,1,1,-1,2,-1,0,1,-1,0,1,1,1,1,1,0,1,-1,1,-1,-3,0,0,-3,-3,5,-3,-5,4,2,1,-1,9,6,4,1,-3,3,-4,1,67,37,66,3,0,49,0,2
430,"Donovan","Arteaga","",39,"1983-12-9",63397,206,225,187,5,2,5,70,0,0,46400,1,0,0,9,7,6,8,3,70,45,38,25,33,52,56,39,0,0,0,0,0,3,2,3,2,0,66,0,0,0,0,3,0,3,1,2,0,-1,2,0,3,3,3,3,2,1,2,-1,1,1,0,2,-2,-1,-3,0,0,2,0,-1,0,-4,6,5,0,-1,9,7,2,2,-2,-1,0,0,63,46,65,8,0,37,1,0
431,"Art","Jennette","",39,"1984-4-8",4511,206,180,184,4,7,4,70,0,0,49300,1,0,0,8,4,8,3,2,52,70,60,47,32,57,56,78,0,0,0,0,0,5,3,0,3,0,36,0,0,0,0,1,3,2,2,3,-2,-3,-2,3,-1,-1,-1,0,-1,3,2,0,3,3,3,3,2,3,0,0,0,5,2,2,0,-3,1,0,-1,-1,11,5,2,2,1,-6,-8,-5,78,68,55,5,0,45,0,3
432,"Nolan","Hutchings","",44,"1979-4-6",66644,206,200,187,1,10,2,71,0,0,65150,2,0,0,11,1,15,0,1,57,39,56,41,63,61,67,51,0,0,0,0,0,1,4,3,0,0,52,0,0,0,0,1,1,0,-1,-1,-1,0,3,0,1,-1,0,0,1,-1,1,0,1,-1,-1,0,-1,-1,-3,0,0,5,-7,-3,3,-2,3,3,0,0,10,4,3,3,3,-2,-3,3,89,44,58,6,0,55,2,4
433,"Ben","LeBlanc","",42,"1981-5-1",52147,206,200,194,5,4,5,71,0,0,52850,1,0,0,1,3,6,3,3,64,59,27,62,52,44,97,49,0,0,0,0,0,1,4,3,3,0,47,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,0,0,0,-1,1,1,0,1,1,0,0,1,-1,1,-3,0,0,4,5,0,5,0,-3,1,1,0,10,6,3,1,-3,-1,-5,8,70,60,64,3,0,46,0,4
434,"John","Ross","",40,"1983-5-28",58713,206,195,182,4,6,4,71,0,0,50700,1,0,0,11,9,7,5,1,15,55,37,18,6,58,50,61,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,2,-6,-5,-4,2,-1,-1,10,6,3,1,2,-5,0,2,57,55,25,8,0,25,1,0
435,"Johnny","Hulsey","",43,"1980-3-27",36925,206,205,187,1,8,2,72,0,0,70700,2,0,0,7,1,3,0,1,48,42,59,61,62,47,58,53,0,0,0,0,0,3,2,3,3,0,41,0,0,0,0,3,1,2,2,3,2,-1,0,0,2,3,3,3,3,2,0,-1,1,1,0,0,0,0,-3,0,0,0,-4,-2,2,-1,1,4,0,0,11,5,3,1,-8,-4,2,6,79,45,49,3,0,53,4,3
436,"Felipe","Reyes","",42,"1981-1-3",25192,206,220,191,5,6,5,72,0,0,48600,1,0,0,9,7,13,5,3,58,14,23,15,23,64,53,70,0,0,0,0,0,0,1,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,4,1,-2,5,0,0,11,5,2,2,-7,3,-2,1,61,26,59,8,0,31,1,4
437,"Matt","Glass","",43,"1980-7-25",63014,206,195,181,4,8,4,72,0,0,51650,1,0,0,4,6,4,9,1,58,72,14,26,34,56,54,90,0,0,0,0,0,1,4,3,2,0,47,0,0,0,0,0,1,-1,0,-1,0,-1,3,-1,0,0,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,-3,0,0,-4,6,-2,5,-5,-2,2,2,-1,9,7,2,2,-4,-5,2,5,72,71,60,6,0,36,2,4
438,"Craig","Johnson","",38,"1984-12-9",70210,206,195,183,1,1,2,66,0,0,55350,2,0,0,4,9,2,6,1,54,46,75,64,55,52,54,77,0,0,0,0,0,1,2,1,3,0,41,0,0,0,0,1,0,1,0,-1,-1,0,3,0,1,0,1,0,1,0,1,-1,-1,-1,0,-1,1,1,-4,0,0,1,-3,-2,4,-5,3,0,-1,-1,11,5,4,0,0,-5,1,3,73,50,56,6,0,57,4,0
439,"Pedro","Juarez","",40,"1983-10-11",55839,206,210,186,5,2,5,66,0,0,42550,1,0,0,3,2,6,2,0,63,58,48,49,43,76,67,58,0,0,0,0,0,1,1,3,2,0,26,0,0,0,0,-1,1,1,0,0,1,-1,2,1,1,-1,1,0,0,0,0,-1,-1,1,0,-1,1,-1,-3,0,0,4,2,-1,4,-5,3,3,0,-1,11,5,3,1,6,-7,-5,0,67,60,64,3,0,44,4,3
440,"Jordan","Pyron","",36,"1987-10-16",12985,206,205,186,4,1,4,66,0,0,42350,1,0,0,1,8,5,8,3,24,39,34,8,7,40,54,53,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-3,1,-6,1,2,0,11,5,4,0,-2,-3,-4,-2,43,42,30,5,0,21,1,4
441,"Eric","Holly","",37,"1986-4-1",33047,206,215,184,1,1,2,65,0,0,66550,2,0,0,2,8,8,11,3,42,46,50,67,58,45,50,55,0,0,0,0,0,1,3,2,0,0,53,0,0,0,0,-1,-1,0,-1,-1,0,1,3,1,0,-1,1,-1,0,1,0,-1,1,0,0,0,-1,1,-3,0,0,1,-4,-1,-2,-4,0,5,0,-1,12,7,1,0,-1,1,-5,1,69,47,44,7,0,53,4,2
442,"Robby","Van Landingham","",41,"1982-6-21",9880,206,200,196,5,2,5,65,0,0,40200,1,0,0,4,5,6,6,1,56,24,12,18,9,63,48,63,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,1,2,-5,3,2,0,10,4,4,2,5,-4,-6,8,45,33,57,5,0,21,4,0
443,"Jarrod","Campbell","",43,"1979-12-29",25955,206,210,184,4,7,4,65,0,0,47650,1,0,0,2,1,5,0,1,11,54,16,22,6,79,55,79,0,0,0,0,0,0,1,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,4,2,3,-5,1,1,0,11,4,3,2,-1,1,1,-7,56,58,26,1,0,26,1,2
444,"Vince","Peden","",36,"1986-12-4",15323,206,225,186,1,1,2,67,0,0,58350,2,0,0,6,3,6,1,3,32,33,45,55,40,42,51,36,0,0,0,0,0,2,2,0,1,0,48,0,0,0,0,-1,2,3,2,3,1,-2,-3,1,-3,-2,-3,-1,-2,-2,-3,0,0,0,1,0,3,2,1,0,0,-4,1,3,3,3,-1,2,-2,0,10,7,2,1,-9,3,1,0,59,36,35,4,0,47,4,1
445,"Corey","Stillman","",45,"1978-9-25",86041,206,200,193,5,6,5,67,0,0,58100,1,0,0,10,11,9,5,3,65,3,34,18,19,66,60,63,0,0,0,0,0,0,2,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,4,7,-5,0,3,0,-1,9,8,3,0,1,5,2,3,59,18,65,8,0,31,4,0
446,"Steven","Baron","",41,"1981-12-25",85348,206,210,195,4,9,4,67,0,0,41350,1,0,0,1,4,1,7,0,33,85,17,12,34,80,59,62,0,0,0,0,0,0,3,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-3,1,2,-3,1,2,0,9,6,4,1,-4,-9,-1,6,74,81,42,4,0,28,0,2
447,"Danny","Morton","",38,"1985-2-28",24787,206,245,199,1,2,2,68,0,0,69350,2,0,0,11,9,15,12,3,39,45,62,43,55,65,59,56,0,0,0,0,0,4,2,3,1,0,59,0,0,0,0,3,3,-1,1,-3,-2,3,1,2,-3,3,0,-2,3,0,-1,-3,-3,2,-3,-2,4,-2,-3,0,0,-4,-1,-2,-1,-1,1,3,0,0,9,5,5,1,5,1,4,6,68,49,44,11,0,52,2,4
448,"William","Harrison","",37,"1986-6-6",24950,206,210,183,5,1,5,68,0,0,49000,1,0,0,5,9,6,15,2,64,28,41,44,36,57,68,56,0,0,0,0,0,3,2,3,1,0,23,0,0,0,0,3,0,3,2,3,1,-1,1,1,1,3,3,3,3,1,2,-1,0,2,2,0,0,0,-3,0,0,5,-4,-4,1,1,8,0,-1,0,12,5,2,1,8,-1,6,2,59,36,63,9,0,39,2,3
449,"Jason","Walker","",36,"1987-3-14",75376,206,220,185,4,1,4,68,0,0,52400,1,0,0,11,8,10,14,2,23,59,13,11,4,52,54,50,0,0,0,0,0,0,4,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-5,0,-5,6,2,1,-1,10,6,3,1,-8,7,8,-4,43,57,30,11,0,21,2,0
450,"Paul","Thompson","",41,"1982-3-26",45601,206,225,191,1,1,2,69,0,0,62300,2,0,0,5,3,1,9,4,52,44,65,73,70,69,69,44,0,0,0,0,0,1,2,3,3,0,55,0,0,0,0,1,-1,0,-1,-1,1,1,3,-1,0,1,1,-1,1,0,0,-1,1,1,0,1,-1,0,-3,0,0,-5,-3,-5,2,2,-1,0,-2,0,10,6,2,2,0,-1,0,-9,76,48,54,5,0,60,3,0
451,"Mike","Stonebraker","",44,"1979-8-18",91208,206,190,177,5,10,5,69,0,0,59700,1,0,0,3,12,0,7,2,53,38,75,12,20,41,51,44,0,0,0,0,0,5,3,2,3,0,44,0,0,0,0,2,1,3,2,2,-1,-3,-1,3,1,0,-1,-1,0,2,3,1,3,3,2,2,2,3,1,0,0,4,-7,5,-3,2,-3,3,-2,0,9,7,2,2,8,2,7,-2,78,40,51,6,0,40,2,4
452,"Jasper","Chapin","",45,"1978-1-17",64669,206,210,183,4,5,4,69,0,0,57150,1,0,0,12,1,13,0,3,7,75,0,30,13,77,76,42,0,0,0,0,0,0,2,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,0,-1,4,0,3,-1,0,10,5,4,1,-5,-7,-2,-2,59,73,22,6,0,26,1,0
453,"Matt","Prill","",43,"1979-12-5",21777,206,185,183,1,8,2,77,0,0,65750,2,0,0,2,13,0,10,0,44,56,44,54,62,49,62,71,0,0,0,0,0,2,4,0,2,0,69,0,0,0,0,-1,1,3,2,3,-1,-3,-3,3,-3,-2,-1,-1,-3,0,-2,-1,-1,1,-1,1,3,2,1,0,0,-7,5,3,-4,5,-1,0,-1,0,11,6,2,1,6,8,1,4,82,57,48,7,0,55,0,1
454,"Nate","Gerteisen","",44,"1979-4-5",87102,206,185,174,5,5,5,77,0,0,48600,1,0,0,4,5,2,6,2,54,18,32,16,28,53,45,63,0,0,0,0,0,0,4,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,5,3,-7,1,-1,0,10,5,3,2,-2,1,2,-1,61,27,54,5,0,33,3,1
455,"Joe","McMillan","",40,"1983-7-9",51489,206,205,189,4,7,4,77,0,0,54450,1,0,0,6,6,2,1,2,43,43,55,20,20,48,46,39,0,0,0,0,0,0,3,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,1,1,1,2,1,0,9,6,4,1,0,-8,-1,-6,61,43,43,4,0,30,1,0
456,"Andrew","Breen","",36,"1987-3-25",70210,206,210,192,1,3,2,74,0,0,63950,2,0,0,2,8,0,6,1,51,41,69,54,54,73,58,54,0,0,0,0,0,3,1,0,3,0,71,0,0,0,0,2,1,2,2,1,1,-1,2,0,3,3,3,4,2,1,0,-1,0,2,2,0,0,0,-3,0,0,-3,-4,2,2,5,1,1,-2,0,10,6,4,0,-1,-9,-6,0,73,46,54,4,0,57,0,3
457,"Ryan","Young","",39,"1984-1-11",86352,206,185,188,5,3,5,74,0,0,54100,1,0,0,5,3,5,4,1,54,42,29,59,30,48,41,47,0,0,0,0,0,5,3,3,3,0,35,0,0,0,0,2,2,3,3,3,-1,-2,-1,3,-1,1,0,0,0,2,1,1,2,2,3,3,2,3,-1,0,0,3,-4,0,-3,3,2,2,1,0,9,4,4,3,2,-3,-5,2,59,43,52,4,0,40,0,4
458,"J.P.","Wernet","",36,"1987-7-7",14615,206,195,175,4,1,4,74,0,0,37700,1,0,0,3,14,4,16,4,14,56,8,21,8,65,76,65,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,-2,-6,2,5,4,1,0,11,6,3,0,0,2,-5,-5,44,59,28,10,0,22,0,2
459,"Julian","Strickland","",40,"1983-4-2",64806,206,210,193,1,4,2,73,0,0,55800,1,0,0,10,3,4,9,1,41,46,55,55,65,50,76,84,0,0,0,0,0,2,2,3,1,0,36,0,0,0,0,-2,1,2,2,3,-1,-2,-3,3,-3,-2,-2,-1,-3,0,-2,0,-1,-1,0,0,3,2,1,0,0,-2,4,-2,-1,4,4,2,0,0,10,6,3,1,-1,3,0,0,69,52,48,7,0,56,3,1
460,"Chance","Henderson","",38,"1985-3-13",63508,206,215,186,5,4,5,73,0,0,42050,1,0,0,6,1,1,0,2,47,8,28,24,1,60,49,53,0,0,0,0,0,0,1,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,1,-1,-2,2,2,0,10,5,3,2,-2,-2,1,1,45,20,49,2,0,27,3,2
461,"Mike","Bentley","",38,"1985-10-9",92446,206,195,191,4,7,4,73,0,0,43500,1,0,0,8,14,6,8,1,9,46,9,15,25,65,51,79,0,0,0,0,0,0,0,1,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,0,-1,2,6,3,0,0,9,6,5,0,4,1,1,5,54,51,23,9,0,28,1,0
462,"Alex","Garcia","",41,"1982-8-23",74581,206,195,186,1,6,2,75,0,0,67600,2,0,0,3,5,7,0,1,42,41,51,70,67,59,66,62,0,0,0,0,0,5,2,2,3,0,50,0,0,0,0,2,3,3,3,3,-2,-1,-1,3,0,1,0,-1,1,3,3,1,3,3,2,2,3,3,1,0,0,4,-4,4,-1,5,-3,3,-2,0,9,7,2,2,-4,-2,0,3,81,46,47,3,0,58,2,4
463,"Cory","Dillon","",41,"1982-10-27",47957,206,210,179,5,1,5,75,0,0,49200,1,0,0,9,3,6,0,2,69,14,43,24,11,56,80,45,0,0,0,0,0,0,4,1,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-2,-1,-5,0,2,1,-1,8,6,5,1,-1,-3,-6,2,52,26,67,4,0,33,2,3
464,"Kenny","Lamberson","",40,"1983-10-28",52571,206,195,183,4,2,4,75,0,0,50850,1,0,0,13,15,9,15,4,29,80,8,27,34,56,70,88,0,0,0,0,0,0,4,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,-3,-2,5,-2,1,1,0,11,5,3,1,-8,8,6,1,55,78,40,14,0,36,2,4
465,"Roberto","Valenzuela","",37,"1986-6-28",66107,206,180,185,1,1,2,80,0,0,66550,2,0,0,6,8,9,14,2,46,85,55,43,46,56,53,62,0,0,0,0,0,4,4,2,3,0,63,0,0,0,0,3,2,1,-3,-3,3,1,3,-2,2,-3,-2,3,0,0,3,3,-1,0,1,-1,3,-3,3,0,0,-2,3,4,-6,-5,5,2,1,-1,10,6,2,2,-2,6,-9,6,73,78,49,9,0,51,3,1
466,"Steve","Monyak","",40,"1982-12-16",14722,206,190,191,5,1,5,80,0,0,42250,1,0,0,5,5,8,12,3,66,20,10,16,28,46,64,51,0,0,0,0,0,0,2,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-1,4,-3,7,5,-2,-1,10,4,3,3,1,-3,2,-1,48,28,63,8,0,24,4,0
467,"Howard","Logsdon","",42,"1981-3-15",69776,206,190,184,4,7,4,80,0,0,51650,1,0,0,1,1,2,6,1,29,67,62,44,22,47,37,60,0,0,0,0,0,2,3,3,3,0,47,0,0,0,0,-1,2,3,1,2,0,-3,-2,3,-3,-3,-3,-2,-3,-1,-2,0,-1,0,-1,-1,3,3,0,0,0,0,-5,0,2,4,8,4,1,0,9,7,2,2,-1,1,-5,1,73,62,34,3,0,42,0,4
468,"Chris","Bittner","",38,"1985-2-7",85507,206,220,188,1,7,2,78,0,0,55750,1,0,0,4,10,5,11,1,53,60,62,58,58,61,81,41,0,0,0,0,0,1,2,1,1,0,55,0,0,0,0,-1,-1,-1,1,-1,0,0,2,-1,1,-1,0,-1,0,-1,1,1,-1,-1,-1,1,0,-1,-3,0,0,0,0,1,5,-4,7,1,1,-1,9,6,3,2,5,-4,-7,0,84,60,55,8,0,55,2,1
469,"Pete","Avery","",37,"1986-9-16",41955,206,210,177,5,4,5,78,0,0,40150,1,0,0,6,3,9,4,1,60,14,10,17,12,54,63,39,0,0,0,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,2,4,-1,3,1,0,11,6,3,0,-2,3,4,3,45,24,58,5,0,22,3,0
470,"Ray","Sanford","",42,"1981-6-22",76880,206,215,186,4,10,4,78,0,0,52700,1,0,0,14,5,12,9,2,49,71,23,42,39,84,64,80,0,0,0,0,0,1,2,3,3,0,29,0,0,0,0,0,1,0,0,1,1,0,3,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,0,0,0,-3,0,0,-3,-2,-5,2,0,-4,2,2,0,10,5,4,1,2,5,-6,4,84,72,56,10,0,42,3,1
471,"Jon","Moser","",36,"1986-12-29",60505,206,215,193,1,1,2,76,0,0,58600,2,0,0,9,6,3,1,0,37,48,41,59,60,49,78,41,0,0,0,0,0,3,2,2,3,0,40,0,0,0,0,3,0,2,3,2,2,1,2,1,1,4,3,2,2,2,2,0,-1,0,0,2,0,-1,-3,0,0,0,2,1,-5,4,-5,0,2,0,11,4,3,2,1,1,-1,8,65,50,42,5,0,51,4,3
472,"Danny","Bienvenue","",39,"1984-5-12",16824,206,215,188,5,5,5,76,0,0,56000,1,0,0,8,1,10,0,2,74,16,10,20,13,61,56,63,0,0,0,0,0,0,4,3,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,8,5,3,-1,4,-1,0,9,7,3,1,1,-1,4,4,62,27,71,4,0,30,4,2
473,"Logan","Hoffman","",41,"1982-1-2",4889,206,175,176,4,8,4,76,0,0,42700,1,0,0,7,14,7,9,3,24,57,46,19,43,71,65,55,0,0,0,0,0,1,1,3,3,0,43,0,0,0,0,1,0,0,0,1,-1,1,3,0,-1,-1,1,1,0,1,1,0,-1,0,-1,1,-1,-1,-3,0,0,-3,-7,1,0,0,0,2,0,0,10,5,3,2,4,-1,2,5,69,59,34,9,0,39,4,0
474,"Kenny","Parkey","",36,"1987-9-5",33048,206,215,188,1,4,2,79,0,0,68750,2,0,0,0,4,0,9,1,45,36,52,44,27,47,46,45,0,0,0,0,0,1,2,0,1,0,41,0,0,0,0,-1,1,-1,0,1,-1,-1,2,0,-1,0,-1,1,0,1,1,1,1,0,-1,0,1,1,-3,0,0,-1,-1,3,-4,-4,4,1,-2,-1,9,7,2,2,1,-5,1,2,59,39,45,4,0,45,0,1
475,"Eric","Brandl","",40,"1983-5-4",29752,206,215,192,5,2,5,79,0,0,48450,1,0,0,4,9,0,13,2,61,17,24,12,30,55,62,28,0,0,0,0,0,0,2,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,-2,-2,4,2,2,0,10,4,3,3,-3,-5,7,0,48,25,58,8,0,24,3,0
476,"Ben","Brown","",44,"1979-9-16",85403,206,220,188,4,9,4,79,0,0,52050,1,0,0,13,9,20,13,3,27,73,34,18,21,80,94,62,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,2,1,5,3,3,2,0,9,6,4,1,9,-4,-1,1,75,74,40,13,0,32,4,0
477,"Mark","Tosto","",37,"1986-7-26",85491,206,190,172,1,4,2,0,0,0,0,0,0,0,4,1,10,0,3,32,54,53,70,57,79,47,53,0,0,0,0,0,5,2,2,0,0,43,0,0,0,0,1,3,3,3,2,-3,-2,-2,3,1,1,-1,1,1,2,1,1,2,2,3,2,3,3,1,0,0,4,1,3,4,-3,-3,1,-1,-1,10,4,4,2,2,4,1,1,69,55,39,3,0,54,1,4
478,"Chris","Evans","",45,"1978-10-20",55039,206,195,183,5,4,5,0,0,0,0,0,0,0,2,7,6,7,2,46,4,33,19,2,71,55,41,0,0,0,0,0,0,4,2,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-3,3,-4,6,2,0,-1,10,7,2,1,2,6,1,-5,43,17,48,5,0,25,0,4
479,"Chris","Brown","",38,"1985-1-2",27477,206,190,179,4,0,4,0,0,0,0,0,0,0,6,1,9,0,1,13,51,14,38,7,58,72,35,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,3,-7,-3,4,3,-2,-1,11,4,3,2,-5,2,-2,-1,37,52,24,3,0,27,1,2
480,"Matt","Sumner","",43,"1980-9-9",48747,206,185,184,2,11,3,0,0,0,0,0,0,0,5,6,4,11,4,41,46,49,61,52,61,66,51,0,0,0,0,0,5,0,1,3,0,63,0,0,0,0,1,2,2,2,2,-3,-2,-2,3,1,-1,1,0,0,2,1,1,3,3,3,2,3,3,-1,0,0,-5,4,4,1,-3,1,4,0,-1,9,4,4,3,-3,0,-8,-3,79,49,46,7,0,57,4,0
481,"Justin","Kelly","",36,"1987-1-31",45840,206,220,185,10,1,14,0,0,0,0,0,0,0,12,1,16,0,3,27,44,35,38,37,49,50,31,0,0,0,0,0,0,2,2,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-1,-2,4,0,3,2,0,10,5,4,1,1,-1,-2,-5,47,44,31,6,0,43,2,1
482,"Jesse","Kinney","",39,"1984-5-15",15364,206,215,192,10,1,14,0,0,0,0,0,0,0,4,4,9,9,3,20,27,43,74,68,28,56,45,0,0,0,0,0,2,2,1,3,0,55,0,0,0,0,-3,2,2,1,3,-1,-1,-3,3,-3,-3,-1,-2,-3,-2,-3,1,0,0,-1,1,3,2,-1,0,0,6,-3,-5,5,-3,-5,3,0,-1,9,6,3,2,3,-2,-4,1,54,31,26,6,0,54,1,3
483,"Brian","Bromley","",45,"1978-7-12",92470,206,205,196,1,7,2,0,0,0,0,0,0,0,15,12,15,7,3,40,48,66,60,57,57,63,66,0,0,0,0,0,1,2,1,0,0,49,0,0,0,0,0,0,1,0,-1,-1,1,4,1,1,0,0,-1,0,-1,0,0,0,-1,0,1,0,1,-3,0,0,-6,-8,4,-3,-3,-2,1,2,-1,9,7,3,1,-1,7,-1,-2,71,52,46,12,0,55,1,0
