player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3019,0,0,1,12,1,56,1,1,0,238,0,0,2,254,203,39,40,13,0,7.0833,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3020,79,204,6,0,81,527,109,66,0,0,0,0,203,585,517,103,100,98,3,-0.4443,221,0,0,100,0,0,81,1,1,122,134,203,102,199,109,84,109,0.0000,0.0000,628.8513,20,28
3021,20,201,7,0,692,1073,757,669,0,0,0,0,742,1154,1006,308,299,143,13,16.0850,496,0,0,61,0,0,718,1,1,631,641,594,589,616,650,742,617,0.0000,0.0000,400.0000,39,63
3022,74,204,4,0,231,648,282,213,0,0,0,0,165,597,488,106,92,69,1,2.7099,172,0,0,81,0,0,174,1,1,200,212,165,160,187,187,162,187,0.0000,0.0000,400.0000,20,28
3023,7,200,1,12,0,281,0,0,521,1004,658,649,380,1004,848,67,66,2,0,11.4274,0,0,0,0,0,0,521,597,380,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,37,59
3024,75,204,8,0,7,800,8,6,0,0,0,0,51,796,690,150,134,143,15,5.5409,140,0,0,100,0,0,6,1,1,46,58,11,6,33,63,51,34,0.0000,0.0000,400.0000,20,37
3025,74,204,6,0,67,649,5,83,0,0,0,0,242,788,642,104,109,67,4,4.7939,273,0,0,100,0,0,73,1,1,133,145,242,156,268,120,95,120,0.0000,0.0000,807.1254,20,39
3026,84,205,4,0,3,803,3,3,0,0,0,0,2,814,658,79,77,40,1,5.1170,148,0,0,58,0,0,3,1,1,27,39,1,1,14,14,1,14,0.0000,0.0000,553.1944,20,38
3027,34,202,8,0,356,1099,385,348,0,0,0,0,495,1251,980,247,244,140,15,13.9540,379,0,0,38,0,0,398,1,1,348,360,313,308,335,336,495,351,0.0000,0.0000,627.5979,22,58
3028,5,-200,8,0,1,851,2,2,0,0,0,0,2,777,694,42,40,79,4,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,37
3029,52,203,3,0,322,742,322,322,0,0,0,0,304,728,605,84,84,51,0,7.1402,308,0,0,100,0,0,273,1,1,305,317,270,304,292,292,267,292,0.0000,0.0000,400.0000,20,39
3030,55,203,1,11,1,61,1,1,192,1052,181,203,221,1052,885,34,34,32,0,15.3850,0,0,0,0,0,0,192,221,107,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,48
3031,21,201,1,11,1,1,1,1,518,1246,540,517,498,1246,972,53,52,28,0,18.0230,0,0,0,0,0,0,518,498,306,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,58
3032,0,0,1,11,1,2,1,1,132,832,141,164,68,789,691,36,39,22,0,11.7917,0,0,0,0,0,0,132,132,68,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3033,38,202,2,0,326,866,370,309,0,0,0,0,448,873,700,80,77,28,1,9.4003,432,0,0,58,0,0,332,1,1,448,353,306,301,328,328,303,328,0.0000,0.0000,400.0000,20,41
3034,57,203,1,11,0,0,0,0,212,467,177,245,234,467,383,44,42,15,0,5.6260,0,0,0,0,0,0,212,234,109,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,21
3035,0,0,8,0,5,1064,4,5,0,0,0,0,2,1008,874,83,87,98,3,5.0617,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3036,58,203,8,0,342,730,404,317,0,0,0,0,387,799,645,371,353,155,31,-2.4539,252,0,0,100,0,0,350,1,1,296,308,261,256,283,308,387,303,0.0000,0.0000,540.2838,20,38
3037,93,205,1,11,1,2,1,1,0,285,0,0,84,285,244,32,35,31,0,6.5857,0,0,0,0,0,0,1,84,18,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1496,20,20
3038,0,0,1,12,0,0,0,0,28,112,24,0,8,72,85,44,49,23,0,-0.1500,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3039,81,205,6,0,2,777,2,2,0,0,0,0,90,817,735,67,66,96,1,1.6485,134,0,0,56,0,0,2,1,1,22,34,1,1,90,9,1,9,0.0000,0.0000,492.5996,20,38
3040,19,201,1,11,1,1,1,0,835,1408,749,886,734,1408,1172,31,30,26,0,15.8901,0,0,0,0,0,0,835,734,483,1,1,1,1,1,1,1,1,0.0000,0.0000,507.0491,35,67
3041,90,205,2,0,2,476,2,2,0,0,0,0,4,456,384,58,52,16,0,0.5957,82,0,0,35,0,0,2,1,1,4,16,1,1,1,1,1,1,0.0000,0.0000,502.7077,20,20
3042,17,201,1,11,2,3,2,2,824,838,787,889,807,838,828,61,58,25,0,18.7462,0,0,0,0,0,0,824,807,460,1,2,1,1,1,1,1,1,0.0000,0.0000,523.6964,38,39
3043,57,203,8,0,441,929,441,441,0,0,0,0,490,1044,846,289,289,148,14,16.3958,374,0,0,53,0,0,436,1,1,414,426,379,374,401,430,490,436,0.0000,0.0000,400.0000,22,48
3044,26,201,1,13,0,182,0,0,743,1151,989,1039,564,1048,995,66,63,2,0,13.4879,0,0,0,0,0,0,743,736,564,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,46,73
3045,0,0,1,12,0,155,0,0,113,900,110,139,51,893,742,44,42,20,0,8.6667,0,0,0,0,0,0,113,113,51,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3046,69,204,9,0,4,805,4,4,0,0,0,0,107,830,719,98,98,93,2,10.2592,241,0,0,100,0,0,3,1,1,82,94,47,42,69,70,107,93,0.0000,0.0000,590.4178,20,43
3047,88,205,1,11,1,2,1,1,32,247,31,33,74,247,203,38,38,18,0,4.2089,0,0,0,0,0,0,32,74,20,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4860,20,20
3048,17,201,1,11,1,195,1,1,708,1379,652,747,688,1379,1091,69,68,10,0,19.0001,0,0,0,0,0,0,708,688,446,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1130,32,66
3049,90,205,6,0,1,824,1,1,0,0,0,0,101,833,749,67,65,85,1,3.5616,132,0,0,100,0,0,1,1,1,39,51,4,1,101,26,1,26,0.0000,0.0000,643.2473,20,39
3050,85,205,5,0,3,694,3,3,0,0,0,0,49,706,587,70,69,33,1,7.7307,173,0,0,100,0,0,3,1,1,56,68,21,49,43,43,18,43,0.0000,0.0000,680.6717,20,33
3051,60,203,7,0,425,1059,444,420,0,0,0,0,409,1066,844,96,96,35,0,6.8870,370,0,0,25,0,0,336,1,1,406,418,371,366,393,409,368,394,0.0000,0.0000,400.0000,20,49
3052,84,205,1,11,0,185,0,0,8,832,8,8,69,832,679,37,37,5,0,12.4131,0,0,0,0,0,0,8,69,14,1,1,1,1,1,1,1,1,0.0000,0.0000,568.0887,20,39
3053,52,203,1,13,1,15,1,1,155,253,153,252,92,218,225,59,56,9,0,2.0407,0,0,0,0,0,0,155,182,92,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3707,20,27
3054,65,204,5,0,96,571,113,94,0,0,0,0,230,712,549,84,83,51,1,-1.2744,261,0,0,100,0,0,96,1,1,147,159,230,204,223,134,109,134,0.0000,0.0000,623.0482,20,32
3055,66,204,7,0,0,521,0,0,0,0,0,0,120,493,449,49,48,19,0,-7.0209,120,0,0,100,0,0,0,1,1,108,120,73,68,95,96,70,95,0.0000,0.0000,400.0000,20,24
3056,88,205,1,11,0,0,0,0,53,425,40,60,107,425,310,30,34,27,0,10.9547,0,0,0,0,0,0,53,107,31,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5490,20,20
3057,44,202,1,13,0,261,0,0,478,974,600,604,359,855,799,64,70,1,0,11.5117,0,0,0,0,0,0,478,473,359,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,36,62
3058,0,0,1,12,0,0,0,0,0,130,0,0,2,126,104,48,45,20,0,7.6501,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3059,76,204,2,0,0,990,0,0,0,0,0,0,233,997,844,68,67,21,0,11.9047,228,0,0,64,0,0,0,1,1,233,228,181,176,203,203,178,203,0.0000,0.0000,400.0000,20,46
3060,26,201,1,11,0,0,0,0,611,1127,595,617,596,1127,918,31,31,1,0,22.0514,0,0,0,0,0,0,611,596,362,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8700,28,52
3061,51,203,1,11,0,0,0,0,184,455,170,198,218,455,368,61,60,10,0,0.9444,0,0,0,0,0,0,184,218,109,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3062,24,201,4,0,892,1367,1027,845,0,0,0,0,842,1382,1185,430,401,181,37,10.4022,611,0,0,65,0,0,845,1,1,816,813,842,797,808,788,763,788,0.0000,0.0000,590.0687,40,66
3063,86,205,1,11,0,1,0,0,45,971,27,61,75,971,791,28,28,32,0,14.1840,0,0,0,0,0,0,45,75,21,1,1,1,1,1,1,1,1,0.0000,0.0000,637.2055,20,45
3064,53,203,3,0,298,894,293,298,0,0,0,0,309,872,669,83,84,21,0,12.4808,296,0,0,100,0,0,254,1,1,285,309,250,285,272,272,248,272,0.0000,0.0000,400.0000,20,45
3065,73,204,8,0,295,893,120,347,0,0,0,0,376,978,755,305,345,162,36,4.0552,300,0,0,47,0,0,303,1,1,284,296,249,244,271,319,376,324,0.0000,0.0000,608.2004,20,45
3066,60,203,1,11,2,458,2,2,153,713,143,159,209,713,592,74,71,28,0,13.2239,0,0,0,0,0,0,153,209,85,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
3067,79,204,1,13,0,0,0,0,84,461,103,87,43,375,397,29,32,22,0,19.3881,0,0,0,0,0,0,84,159,43,1,1,1,1,1,1,1,1,0.0000,0.0000,540.5791,20,37
3068,91,205,7,0,9,917,9,9,0,0,0,0,67,912,797,140,157,134,14,10.1303,190,0,0,69,0,0,7,1,1,49,61,14,9,36,67,12,52,0.0000,0.0000,638.5632,20,45
3069,75,204,1,11,2,252,2,2,132,472,131,132,193,472,379,74,73,35,0,7.1393,0,0,0,0,0,0,132,193,76,1,2,1,1,1,1,1,1,0.0000,0.0000,585.6466,20,21
3070,89,205,1,11,0,0,0,0,0,240,0,0,138,240,219,27,27,16,0,8.4004,0,0,0,0,0,0,0,138,30,1,1,1,1,1,1,1,1,0.0000,0.0000,545.4366,20,20
3071,81,205,6,0,7,843,7,7,0,0,0,0,14,839,710,96,102,82,3,5.4839,182,0,0,65,0,0,6,1,1,44,56,14,4,32,31,6,31,0.0000,0.0000,508.2245,20,37
3072,73,204,1,11,0,0,0,0,0,431,0,0,179,431,380,24,24,1,0,12.3015,0,0,0,0,0,0,0,179,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3073,83,205,4,0,5,870,6,5,0,0,0,0,23,838,714,87,83,84,4,5.1418,176,0,0,100,0,0,4,1,1,58,70,23,18,45,45,20,45,0.0000,0.0000,431.9365,20,39
3074,49,203,2,0,4,474,4,4,0,0,0,0,111,542,430,70,70,26,0,2.7645,220,0,0,42,0,0,3,1,1,111,45,1,1,20,20,1,20,0.0000,0.0000,400.0000,20,25
3075,88,205,4,0,9,1273,9,9,0,0,0,0,80,1273,1058,151,150,123,18,11.3056,181,0,0,100,0,0,8,1,1,62,74,80,22,49,49,24,49,0.0000,0.0000,598.6529,20,60
3076,75,204,1,11,0,287,0,0,47,1087,44,53,74,1087,884,49,48,12,0,14.3454,0,0,0,0,0,0,47,74,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,50
3077,20,201,6,0,747,954,811,723,0,0,0,0,770,925,900,134,129,59,2,8.3451,674,0,0,81,0,0,693,1,1,721,724,677,672,770,699,674,699,0.0000,0.0000,400.0000,36,43
3078,92,205,5,0,22,1258,22,22,0,0,0,0,37,1236,1046,277,271,188,37,6.0490,151,0,0,91,0,0,18,1,1,55,67,20,37,42,42,17,42,0.0000,0.0000,558.3953,20,58
3079,61,203,5,0,259,698,314,238,0,0,0,0,274,696,581,103,98,80,2,0.5986,250,0,0,100,0,0,240,1,1,244,256,209,274,231,231,206,231,0.0000,0.0000,400.0000,20,33
3080,95,205,1,11,0,0,0,0,0,388,0,0,120,388,334,29,33,2,0,3.6132,0,0,0,0,0,0,0,120,25,1,1,1,1,1,1,1,1,0.0000,0.0000,624.8369,20,20
3081,94,205,8,0,7,919,7,7,0,0,0,0,79,904,787,144,143,141,11,13.3430,183,0,0,100,0,0,6,1,1,62,74,27,22,49,79,25,50,0.0000,0.0000,671.6847,20,45
3082,72,204,1,11,107,368,122,107,169,501,158,187,218,501,390,77,76,9,0,7.5055,273,0,0,75,0,0,169,218,90,146,158,111,106,133,133,108,133,0.0000,0.0000,602.0224,20,25
3083,22,201,1,13,2,248,2,2,648,740,748,1023,481,689,709,72,70,38,0,29.4504,0,0,0,0,0,0,648,652,481,1,2,1,1,1,1,1,1,0.0000,0.0000,396.1394,42,52
3084,94,205,3,0,22,1204,1,48,0,0,0,0,53,1205,974,70,84,31,1,4.7850,150,0,0,55,0,0,17,1,1,41,53,6,1,28,28,3,28,0.0000,0.0000,635.0893,20,56
3085,85,205,8,0,13,986,12,16,0,0,0,0,66,1088,883,228,234,130,18,4.2240,0,0,0,0,0,0,12,1,1,1,13,1,1,1,1,66,1,0.0000,0.0000,600.5955,20,50
3086,37,202,3,0,289,653,212,312,0,0,0,0,289,562,551,79,84,15,0,1.3016,288,0,0,100,0,0,217,1,1,277,289,242,237,264,264,239,264,0.0000,0.0000,400.0000,20,31
3087,82,205,7,0,2,646,2,2,0,0,0,0,24,641,523,58,57,65,1,-1.1183,126,0,0,98,0,0,2,1,1,36,48,1,1,23,24,1,24,0.0000,0.0000,582.9947,20,30
3088,81,205,1,11,0,0,0,0,0,329,0,0,181,329,299,28,28,1,0,9.9740,0,0,0,0,0,0,0,181,37,1,1,1,1,1,1,1,1,0.0000,0.0000,610.4427,20,20
3089,86,205,1,11,2,193,2,2,25,113,26,22,63,113,147,68,65,10,0,6.8432,0,0,0,0,0,0,25,63,16,1,2,1,1,1,1,1,1,0.0000,0.0000,608.2645,20,20
3090,75,204,1,11,0,17,0,0,141,1180,141,141,154,1180,974,33,33,8,0,10.3613,0,0,0,0,0,0,141,154,67,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7474,20,54
3091,73,204,9,0,298,747,220,321,0,0,0,0,334,795,609,113,120,71,1,15.6053,342,0,0,100,0,0,256,1,1,303,315,268,263,290,334,265,325,0.0000,0.0000,741.8242,20,37
3092,95,205,7,0,2,1075,2,3,0,0,0,0,47,1063,869,60,68,27,0,8.0947,189,0,0,54,0,0,2,1,1,35,47,1,1,22,23,1,23,0.0000,0.0000,587.1084,20,49
3093,61,203,5,0,474,887,530,456,0,0,0,0,420,859,771,107,104,53,2,5.2873,467,0,0,80,0,0,356,1,1,460,472,425,420,447,447,422,447,0.0000,0.0000,571.1902,20,40
3094,59,203,6,0,280,548,148,320,0,0,0,0,529,747,658,82,90,51,2,2.6109,288,0,0,78,0,0,355,1,1,271,283,397,333,529,259,233,258,0.0000,0.0000,712.7106,24,35
3095,57,203,3,0,392,1544,261,436,0,0,0,0,355,1545,1217,99,107,30,0,8.5881,273,0,0,75,0,0,294,1,1,343,355,308,303,330,330,305,330,0.0000,0.0000,400.0000,20,75
3096,74,204,1,13,1,1,1,1,48,143,48,48,119,143,134,28,27,53,2,6.4234,0,0,0,0,0,0,48,119,32,1,1,1,1,1,1,1,1,0.0000,0.0000,714.5853,20,20
3097,37,202,1,13,1,1,1,1,346,880,427,487,247,837,762,52,57,13,0,10.2003,0,0,0,0,0,0,346,343,247,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,29,61
3098,87,205,8,0,5,920,5,6,0,0,0,0,47,935,804,121,137,138,17,-2.3887,120,0,0,86,0,0,4,1,1,31,43,1,1,18,19,47,25,0.0000,0.0000,614.6283,20,44
3099,49,203,1,11,2,2,2,2,78,283,60,90,163,283,242,55,54,23,0,1.6867,0,0,0,0,0,0,78,163,46,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3100,88,205,5,0,6,800,6,6,0,0,0,0,111,877,723,87,86,79,3,6.7242,155,0,0,100,0,0,6,1,1,51,63,16,40,111,38,13,38,0.0000,0.0000,589.3490,20,42
3101,56,203,1,11,0,0,0,0,95,390,96,92,32,390,304,46,45,11,0,-6.9605,0,0,0,0,0,0,95,102,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3102,37,202,3,0,611,1746,527,628,0,0,0,0,520,1747,1289,110,113,34,1,28.6784,351,0,0,91,0,0,459,1,1,508,520,473,468,495,495,470,495,0.0000,0.0000,400.0000,24,80
3103,20,201,8,0,903,1171,921,902,0,0,0,0,926,1310,1195,362,360,155,22,11.6975,656,0,0,35,0,0,889,1,1,867,861,816,811,839,863,926,894,0.0000,0.0000,400.0000,43,62
3104,56,203,2,0,1,552,1,1,0,0,0,0,101,581,484,58,58,24,0,-0.2063,180,0,0,96,0,0,1,1,1,101,65,18,13,40,40,15,40,0.0000,0.0000,400.0000,20,27
3105,75,204,1,12,1,2,1,1,0,298,0,0,35,298,271,31,31,35,0,8.9267,0,0,0,0,0,0,1,164,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,29
3106,39,202,2,0,310,804,406,272,0,0,0,0,475,856,696,82,77,16,0,2.5219,0,0,0,0,0,0,340,1,1,475,310,263,258,285,285,260,285,0.0000,0.0000,400.0000,21,40
3107,0,0,1,12,0,0,0,0,0,158,0,0,2,138,126,45,42,25,0,5.8889,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3108,76,204,1,11,0,1,0,0,94,1232,117,84,94,1232,1004,26,28,12,0,15.6650,0,0,0,0,0,0,94,94,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,57
3109,65,204,7,0,112,454,190,85,0,0,0,0,121,443,330,85,79,47,0,13.7607,198,0,0,100,0,0,84,1,1,133,145,98,93,120,121,95,121,0.0000,0.0000,400.0000,20,20
3110,19,201,8,0,865,1473,597,970,0,0,0,0,964,1581,1365,415,469,161,32,13.9042,810,0,0,86,0,0,905,1,1,853,847,801,796,824,826,964,856,0.0000,0.0000,725.5613,45,77
3111,90,205,7,0,12,789,12,12,0,0,0,0,58,788,681,198,198,143,18,-8.8745,114,0,0,100,0,0,10,1,1,39,51,4,1,26,58,46,46,0.0000,0.0000,667.5784,20,40
3112,65,204,1,11,0,342,0,0,106,301,102,106,156,301,289,72,70,6,0,-7.1497,241,0,0,26,0,0,106,156,50,229,241,194,189,216,216,191,216,0.0000,0.0000,635.1401,20,20
3113,80,204,2,0,0,681,0,0,0,0,0,0,213,666,564,66,65,24,0,11.6540,189,0,0,100,0,0,0,1,1,213,189,142,137,164,164,139,164,0.0000,0.0000,613.5952,20,31
3114,92,205,1,11,0,0,0,0,0,516,0,0,132,516,439,26,26,12,0,0.6217,0,0,0,0,0,0,0,132,28,1,1,1,1,1,1,1,1,0.0000,0.0000,580.4684,20,23
3115,83,205,2,0,0,487,0,0,0,0,0,0,58,467,401,46,45,21,0,-2.2881,70,0,0,45,0,0,0,1,1,58,70,23,18,45,45,20,45,0.0000,0.0000,616.3336,20,21
3116,48,202,1,11,3,379,3,3,619,1137,594,658,608,1137,933,67,71,32,0,10.9951,0,0,0,0,0,0,619,608,380,1,3,1,1,1,1,1,1,0.0000,0.0000,637.7021,28,52
3117,89,205,2,0,0,520,0,0,0,0,0,0,113,500,440,50,47,5,0,-7.7263,125,0,0,100,0,0,0,1,1,113,125,78,73,100,100,75,100,0.0000,0.0000,642.0913,20,23
3118,55,203,1,11,1,2,1,1,196,699,164,233,261,699,534,52,55,25,0,8.5460,0,0,0,0,0,0,196,261,111,1,1,1,1,1,1,1,1,0.0000,0.0000,633.3403,20,33
3119,62,203,1,11,20,255,65,6,455,981,423,467,455,981,829,82,79,30,0,14.4250,0,0,0,0,0,0,455,455,245,8,20,1,1,1,1,1,1,0.0000,0.0000,629.7844,20,45
3120,88,205,1,11,0,21,0,0,49,600,46,56,102,600,491,54,54,1,0,11.3338,0,0,0,0,0,0,49,102,27,1,1,1,1,1,1,1,1,0.0000,0.0000,587.8859,20,28
3121,58,203,1,11,0,0,0,0,106,344,119,109,54,344,276,54,56,13,0,9.8861,0,0,0,0,0,0,106,161,54,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3122,64,203,1,11,0,0,0,0,352,1137,297,394,343,1137,964,35,35,1,0,14.5760,0,0,0,0,0,0,352,343,185,1,1,1,1,1,1,1,1,0.0000,0.0000,524.7083,20,52
3123,58,203,1,11,0,155,0,0,235,481,192,249,263,481,397,63,67,2,0,6.2523,0,0,0,0,0,0,235,263,121,1,1,1,1,1,1,1,1,0.0000,0.0000,505.9638,20,22
3124,73,204,7,0,287,742,341,266,0,0,0,0,290,750,614,254,243,132,16,3.7451,267,0,0,100,0,0,259,1,1,267,280,232,227,255,279,290,279,0.0000,0.0000,670.8674,20,41
3125,94,205,9,0,9,719,9,9,0,0,0,0,18,728,585,109,118,98,6,-5.4916,107,0,0,88,0,0,7,1,1,30,42,1,1,17,18,1,18,0.0000,0.0000,571.5984,20,34
3126,0,0,1,11,0,0,0,0,80,1121,103,77,25,1121,912,30,33,4,0,7.5417,0,0,0,0,0,0,80,80,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3127,56,203,7,0,438,726,296,486,0,0,0,0,415,726,606,176,190,92,6,1.4475,380,0,0,96,0,0,354,1,1,405,417,370,365,392,415,367,393,0.0000,0.0000,600.7718,20,34
3128,0,0,1,12,0,0,0,0,0,249,0,0,2,264,211,45,53,20,0,9.2284,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3129,85,205,5,0,2,519,2,2,0,0,0,0,2,516,425,46,51,58,1,4.5197,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,612.5941,20,23
3130,56,203,4,0,232,691,290,213,0,0,0,0,311,814,691,126,120,92,2,1.3442,274,0,0,100,0,0,227,1,1,236,248,311,263,285,224,198,224,0.0000,0.0000,400.0000,20,38
3131,35,202,1,13,4,4,4,4,548,1304,838,624,439,1109,983,56,59,46,1,15.9029,0,0,0,0,0,0,548,540,439,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,40,77
3132,53,203,4,0,393,1099,481,364,0,0,0,0,375,1095,856,95,90,61,0,22.9585,321,0,0,100,0,0,354,1,1,354,372,369,375,342,370,317,341,0.0000,0.0000,609.5925,20,51
3133,70,204,8,0,17,1361,16,17,0,0,0,0,52,1390,1167,250,250,193,35,3.9972,168,0,0,35,0,0,15,1,1,31,43,1,1,18,19,52,38,0.0000,0.0000,599.7555,20,66
3134,37,202,1,11,0,0,0,0,343,974,341,337,352,974,782,54,51,31,0,2.2735,0,0,0,0,0,0,343,352,178,1,1,1,1,1,1,1,1,0.0000,0.0000,500.3333,20,45
3135,44,202,8,0,418,824,443,401,0,0,0,0,537,889,765,277,275,148,19,9.4654,523,0,0,89,0,0,428,1,1,442,458,407,402,430,483,537,477,0.0000,0.0000,400.0000,25,42
3136,86,205,4,0,4,749,4,4,0,0,0,0,2,748,620,74,72,85,4,-0.4224,114,0,0,71,0,0,3,1,1,25,37,1,1,12,13,1,13,0.0000,0.0000,560.8159,20,35
3137,48,202,6,0,474,750,584,439,0,0,0,0,635,866,815,197,184,97,8,2.1944,413,0,0,85,0,0,544,1,1,442,456,471,402,635,429,404,429,0.0000,0.0000,593.5278,30,41
3138,49,203,5,0,195,735,198,195,0,0,0,0,276,766,579,92,92,33,2,5.6467,277,0,0,100,0,0,189,1,1,214,226,179,276,201,201,176,201,0.0000,0.0000,581.6233,20,36
3139,64,203,7,0,343,865,421,316,0,0,0,0,383,864,716,131,125,122,4,9.1347,395,0,0,72,0,0,321,1,1,347,359,312,307,334,366,383,370,0.0000,0.0000,571.2556,20,47
3140,96,205,4,0,8,731,8,8,0,0,0,0,40,769,623,88,84,67,2,4.3465,146,0,0,91,0,0,6,1,1,44,56,40,4,35,32,7,32,0.0000,0.0000,630.8261,20,36
3141,63,203,1,11,26,233,2,54,134,592,149,126,190,592,473,70,76,28,0,9.9299,0,0,0,0,0,0,134,190,71,14,26,1,1,1,1,1,1,0.0000,0.0000,596.7040,20,28
3142,50,203,1,11,2,231,2,2,231,976,227,231,247,976,786,70,73,33,0,11.2031,0,0,0,0,0,0,231,247,111,1,2,1,1,1,1,1,1,0.0000,0.0000,500.6667,20,45
3143,0,0,1,12,1,2,1,1,4,229,0,0,2,240,192,25,24,38,0,7.4001,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3144,78,204,1,11,0,285,17,0,130,298,120,131,169,298,252,72,71,14,0,3.6113,197,0,0,74,0,0,130,169,70,185,197,150,145,172,172,147,172,0.0000,0.0000,590.0752,20,20
3145,34,202,1,11,1,7,1,1,281,947,255,357,313,947,741,57,55,30,0,4.8953,0,0,0,0,0,0,281,313,168,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,44
3146,69,204,7,0,0,1187,0,0,0,0,0,0,80,1193,970,55,56,35,1,-0.8422,104,0,0,47,0,0,0,1,1,92,104,57,52,79,80,54,80,0.0000,0.0000,400.0000,20,55
3147,0,0,1,12,0,0,0,0,0,203,0,0,2,144,162,39,38,9,0,7.9001,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3148,78,204,1,11,0,46,0,0,64,985,63,66,82,985,804,33,33,5,0,7.3384,0,0,0,0,0,0,64,82,24,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,46
3149,64,203,2,0,64,560,105,46,0,0,0,0,239,583,453,123,118,64,4,4.5117,284,0,0,94,0,0,65,1,1,239,143,96,91,118,118,93,118,0.0000,0.0000,400.0000,20,27
3150,70,204,1,12,1,109,1,1,70,636,54,75,33,695,578,45,48,14,0,19.8738,0,0,0,0,0,0,70,112,33,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0807,20,52
3151,77,204,1,12,0,0,0,0,125,181,131,135,67,136,181,47,49,8,0,20.6809,0,0,0,0,0,0,125,182,67,1,1,1,1,1,1,1,1,0.0000,0.0000,497.1858,20,21
3152,89,205,1,11,1,278,1,1,0,546,0,0,119,546,460,38,41,25,0,10.4972,144,0,0,36,0,0,1,119,25,13,25,1,1,1,1,1,1,0.0000,0.0000,603.3214,20,25
3153,73,204,1,11,0,1,0,0,42,408,33,51,42,408,334,23,23,9,0,2.7184,0,0,0,0,0,0,42,42,13,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2707,20,20
3154,93,205,8,0,9,827,9,9,0,0,0,0,85,857,729,176,176,157,21,9.4604,174,0,0,100,0,0,8,1,1,60,72,25,20,47,48,85,48,0.0000,0.0000,598.4142,20,40
3155,0,0,1,11,0,0,0,0,473,1342,549,618,320,1342,976,30,28,5,0,9.8000,0,0,0,0,0,0,473,473,320,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,64
