player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3224,86,205,7,0,"Ben","Hindman","",18,"2005-3-23",58739,206,0,197,192,0,0,204,72,9,0,0,-1,21,0,0,1,1,35,200,118,162,109,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,73,75,0,0,0,0,0,0,0,0,62,7,5,0,3,"2023-6-5",2023,11,0,9,169,0,0,0,1,7974,1255,0,200,9,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,211,-175,366,1,-128,0,0,0
3225,95,205,3,0,"Joshua","Colbourne","",18,"2005-6-18",86862,36,0,190,185,0,0,204,70,7,0,32,-1,6,0,0,1,1,196,104,98,115,17,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,65,13,0,0,0,0,0,0,0,0,41,40,2,0,3,"2023-6-5",2023,11,0,12,172,0,0,0,1,19278,1143,0,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,236,0,466,1,-1034,0,0,0
3226,45,202,1,11,"Hugh","McCown","",22,"2001-6-17",50908,206,0,181,179,0,0,203,59,2,0,0,-1,4,0,0,2,2,104,90,55,4,120,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,142,71,83,0,0,0,0,0,0,0,0,61,23,21,1,3,"2023-6-5",2023,11,0,13,173,0,0,0,1,854,0,0,200,2,0,0,0,0,0,0,0,0,0,0,-2,0,100,-2,0,'',0,1,0,0,0,66,34,-71,498,1,-2014,0,0,0
3227,82,205,2,0,"Octavio","Crespo","",18,"2004-10-29",64894,206,0,202,187,0,0,0,0,5,0,1,-1,3,0,0,1,1,76,117,42,36,26,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,68,77,43,0,0,0,0,0,0,0,0,24,1,11,0,3,"2023-6-5",2023,16,0,1,241,0,0,0,1,10047,1470,0,200,5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,15,-1,0,1,0,0,0,0
3228,42,202,8,0,"Glen","Chapman","",21,"2001-10-31",6492,206,0,181,183,0,0,203,55,8,0,0,-1,39,0,0,2,2,41,57,120,161,149,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,58,60,84,0,0,0,0,0,0,0,0,151,145,95,1,3,"2023-6-5",2023,1,0,8,8,0,0,0,1,1522,0,0,200,8,0,0,0,0,0,1,4,-1,-2,0,0,0,0,0,0,'',0,1,3,3,0,94,444,-1,444,1,1090,0,0,0
3229,73,204,1,11,"Glenn","Richards","",19,"2004-7-23",73468,36,0,179,184,0,0,205,87,2,0,32,-1,9,0,0,1,1,76,191,117,103,114,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,16,2,1,0,3,"2023-6-5",2023,20,0,13,317,0,0,0,1,19132,525,0,200,2,0,0,0,0,0,-1,-1,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,72,50,-52,202,1,0,0,0,0
3230,79,204,1,11,"Ryan","Rogers","La Makina",18,"2005-2-12",87553,206,0,186,189,0,0,205,84,4,0,0,-1,33,0,0,2,1,126,103,50,102,100,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,79,94,59,0,0,0,0,0,0,0,0,35,1,1,0,3,"2023-6-5",2023,20,0,2,306,0,0,0,1,10225,1547,0,200,4,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,0,0,0,88,201,-215,463,1,-660,0,0,0
3231,90,205,1,11,"Martti","Kumpulainen","",19,"2004-8-4",17536,206,0,178,185,0,0,0,0,1,0,11,-1,28,0,0,1,1,74,105,75,53,128,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,80,65,87,0,0,0,0,0,0,0,0,18,5,1,0,3,"2023-6-5",2023,16,0,14,254,0,0,0,1,5886,1320,0,200,1,0,0,0,0,0,-1,-1,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,72,5,-450,0,1,0,0,0,0
3232,39,202,2,0,"Eddie","Worden","",21,"2001-12-11",51547,206,0,213,192,0,0,203,54,9,0,0,-1,9,0,0,1,1,108,39,198,120,92,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,98,87,78,0,0,0,0,0,0,0,0,18,4,20,1,3,"2023-6-5",2023,8,0,9,121,0,0,0,1,752,0,0,200,9,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,2,0,0,66,369,-444,444,1,-397,0,0,0
3233,72,204,5,0,"Jonathan","Gallegos","",19,"2004-10-16",70279,151,206,178,186,0,0,205,86,9,0,1,0,7,0,0,1,1,95,19,95,10,94,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,31,81,0,0,0,0,0,0,0,0,127,115,127,0,3,"2023-6-5",2023,13,0,9,201,0,0,0,1,19094,49,0,200,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,72,470,-124,498,1,1225,0,0,0
3234,54,203,1,13,"Bobby","Salinas","",22,"2001-1-23",51446,206,0,194,182,0,0,204,72,9,0,1,0,15,0,0,1,2,59,132,21,159,118,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,12,"2023-6-19",0,0,0,0,0,0,0,0,0,551,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,94,-74,11,409,1,-13,0,0,0
3235,60,203,1,11,"Alan","Ziegler","",21,"2002-3-1",93573,206,0,205,192,0,0,204,71,14,0,0,-1,94,0,0,1,1,127,105,33,130,86,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,16,2,3,1,3,"2023-6-5",2023,19,0,16,304,0,0,0,1,88,0,0,200,14,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,66,10,-16,409,1,-1888,0,0,0
3236,86,205,3,0,"Nick","Schultz","",19,"2004-8-19",13981,206,0,191,185,0,0,0,0,9,0,0,-1,23,0,0,1,1,174,41,125,26,94,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,85,85,68,0,0,0,0,0,0,0,0,46,51,19,0,3,"2023-6-5",2023,20,0,9,313,0,0,0,1,17197,1558,0,200,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,215,-234,0,1,0,0,0,0
3237,33,202,1,11,"Grant","Liner","",23,"2000-9-21",69402,206,0,216,192,0,0,203,64,10,0,0,-1,27,0,0,1,1,29,118,29,169,101,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,85,75,177,0,0,0,0,0,0,0,0,12,6,40,1,3,"2023-6-5",2023,9,0,6,134,0,0,0,1,1423,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,94,11,0,498,1,-2476,0,0,0
3238,24,201,9,0,"Bill","Joseph","",23,"2000-5-31",57799,36,0,220,196,0,0,202,38,3,0,32,-1,34,0,0,2,2,87,96,86,113,91,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,37,40,11,1,3,"2023-6-5",2023,2,0,15,31,0,0,0,1,1468,0,0,200,3,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,269,444,498,1,5,0,0,0
3239,29,201,8,0,"Dragutin","Dobson","",22,"2001-10-13",87770,206,0,181,186,0,0,202,47,1,0,0,-1,36,0,0,3,1,84,114,107,124,126,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,83,70,86,0,0,0,0,0,0,0,0,167,202,200,1,3,"2023-6-5",2023,1,0,14,14,0,0,0,1,659,0,0,200,1,0,0,0,0,0,2,4,-2,-3,0,0,0,0,0,0,'',0,1,2,2,0,116,231,-161,454,9,-2621,0,0,0
3240,43,202,7,0,"Ethan","Carew","",21,"2001-12-24",94359,206,0,202,184,0,0,203,60,14,0,0,-1,2,0,0,3,1,72,120,9,173,115,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,68,124,125,1,3,"2023-6-5",2023,6,0,16,96,0,0,0,1,138,0,0,200,14,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,94,414,-3,425,1,0,0,0,0
3241,88,205,4,0,"Steven","Brodnicki","",21,"2002-1-2",2962,206,0,172,176,0,0,0,0,11,0,0,-1,10,0,0,1,1,32,60,37,190,36,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,132,11,5,0,0,0,0,0,0,0,0,109,78,16,1,3,"2023-6-5",2023,20,0,7,311,0,0,0,1,479,0,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-120,5,0,1,0,0,0,0
3242,77,204,6,0,"Chuck","Pearcey","",18,"2005-1-15",88078,206,36,184,188,0,0,205,93,8,0,0,-1,7,0,0,1,1,106,113,39,90,22,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,34,60,104,0,0,0,0,0,0,0,0,90,72,16,0,3,"2023-6-5",2023,17,0,8,264,0,0,0,1,6212,1300,0,200,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,256,11,498,1,-166,0,0,0
3243,82,205,2,0,"Charlie","Newell","",18,"2005-1-10",72095,206,0,203,193,0,0,0,0,5,0,39,-1,33,0,0,1,1,54,161,172,184,76,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,72,32,57,0,0,0,0,0,0,0,0,33,10,38,0,3,"2023-6-5",2023,11,0,1,161,0,0,0,1,3421,858,0,200,5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,11,-1,0,1,0,0,0,0
3244,51,203,5,0,"Nate","Billings","",22,"2000-11-4",7143,206,0,207,188,0,0,204,76,12,0,0,-1,71,0,0,1,1,87,70,107,194,96,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,26,101,79,1,3,"2023-6-5",2023,8,0,3,115,0,0,0,1,237,0,0,200,12,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,414,0,444,1,-513,0,0,0
3245,40,202,4,0,"Braden","Chuhran","",20,"2003-3-17",6650,206,0,178,182,0,0,203,56,13,0,0,-1,1,0,0,3,1,95,178,88,31,26,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,101,27,29,1,3,"2023-6-5",2023,8,0,11,123,0,0,0,1,1342,0,0,200,13,0,0,0,0,0,0,3,-2,-2,0,-4,0,95,-2,0,'',0,1,1,0,0,66,269,-235,444,1,-15,0,0,0
3246,83,205,7,0,"Omar","Herrera","",18,"2005-8-27",70279,151,206,185,187,0,0,204,80,6,0,1,0,5,0,0,1,2,96,109,50,75,34,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,135,87,44,0,3,"2023-6-5",2023,11,0,10,170,0,0,0,1,19096,897,0,200,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,115,-116,243,1,0,0,0,0
3247,88,205,8,0,"Gary","Campos","",19,"2004-8-17",25145,206,0,171,184,0,0,0,0,11,0,1,-1,4,0,0,1,1,126,43,84,133,170,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,147,95,96,0,3,"2023-6-5",2023,7,0,7,103,0,0,0,1,3187,980,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,120,16,0,1,0,0,0,0
3248,65,204,4,0,"Ryan","Segundo","",18,"2005-6-28",42149,206,0,168,188,0,0,205,92,10,0,1,-1,34,0,0,1,1,20,84,127,103,115,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,122,112,83,0,3,"2023-6-5",2023,1,0,6,6,0,0,0,1,18185,1458,0,200,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,3,3,0,116,296,-30,481,1,-227,0,0,0
3249,53,203,9,0,"Justin","Hance","",23,"2000-6-8",49693,206,0,204,189,0,0,202,48,5,0,0,-1,33,0,0,2,2,94,108,108,26,72,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,37,106,0,0,0,0,0,0,0,0,141,53,85,1,3,"2023-6-5",2023,6,0,1,81,0,0,0,1,19887,0,0,200,5,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,444,-1,444,1,-4,0,0,0
3250,80,204,3,0,"Chris","Mace","",23,"2000-7-3",18763,206,0,224,191,0,0,205,83,6,0,0,-1,73,0,0,1,1,91,98,35,27,30,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,72,44,0,0,0,0,0,0,0,0,25,43,9,1,3,"2023-6-5",2023,17,0,10,266,0,0,0,1,47,0,0,200,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,-231,-22,183,1,-2300,0,0,0
3251,71,204,1,11,"Dan","Hill","",19,"2004-9-7",63278,206,0,194,193,0,0,205,91,14,0,0,-1,18,0,0,1,1,121,196,17,188,181,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,76,58,57,0,0,0,0,0,0,0,0,12,1,2,0,3,"2023-6-5",2023,15,0,16,240,0,0,0,1,12449,829,0,200,14,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,72,60,0,200,1,0,0,0,0
3252,87,205,1,11,"Sam","Watts","",19,"2004-6-28",8367,206,0,186,187,0,0,0,0,2,0,0,-1,12,0,0,3,1,36,179,125,40,1,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,119,71,193,0,0,0,0,0,0,0,0,19,1,19,0,3,"2023-6-5",2023,19,0,13,301,0,0,0,1,8474,393,0,200,2,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,72,10,-54,0,1,0,0,0,0
3253,70,204,9,0,"Justin","Hunt","",20,"2002-11-29",76957,206,0,202,191,0,0,205,95,7,0,0,-1,10,0,0,2,2,106,98,116,191,105,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,98,91,56,1,3,"2023-6-5",2023,3,0,12,44,0,0,0,1,236,695,0,200,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,346,100,466,1,-1924,0,0,0
3254,61,203,2,0,"Asmara","Sumual","",23,"2000-7-15",33718,206,0,222,185,0,0,204,70,7,0,36,-1,47,0,0,1,1,106,120,17,37,152,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,10,24,48,1,3,"2023-6-5",2023,20,0,12,316,0,0,0,1,181,0,0,200,7,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,66,174,11,396,1,-14,0,0,0
3255,83,205,3,0,"Howard","Crippen","",19,"2004-9-13",57981,36,0,201,189,0,0,0,0,6,0,32,-1,47,0,0,1,1,14,122,26,105,11,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,155,46,114,0,0,0,0,0,0,0,0,55,5,19,0,3,"2023-6-5",2023,1,0,10,10,0,0,0,1,19174,1683,0,200,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,100,65,0,0,1,0,0,0,0
3256,0,0,1,12,"Jaquan","Boone","",18,"2005-5-8",62893,206,0,178,184,0,1,0,0,0,0,39,0,18,0,0,1,1,111,107,50,42,105,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,82,191,130,0,0,0,0,0,0,0,0,5,3,3,1,-1,NULL,0,0,0,0,0,1,7,0,0,1567,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3257,10,200,1,12,"Steve","James","",22,"2001-10-4",35560,206,0,231,202,0,0,0,0,10,0,0,-1,18,0,0,2,2,41,110,33,110,117,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,0,0,0,0,0,0,0,0,18,2,4,1,3,"2023-6-5",2023,3,0,6,38,0,0,0,1,1143,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,178,-113,468,4,1050,0,0,0
3258,72,204,1,13,"Dylan","Mitchell","",21,"2002-5-13",81480,206,0,193,188,0,0,205,86,9,0,39,0,17,0,0,1,1,103,115,120,158,48,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8,94,42,0,0,0,0,0,0,0,0,48,55,55,1,3,"2023-6-5",2023,12,0,9,185,0,0,0,1,479,0,0,200,9,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,88,116,11,451,1,-1431,0,0,0
3259,76,204,1,11,"Josh","Glass","",18,"2005-7-8",30987,206,0,173,184,0,0,205,96,12,0,0,-1,31,0,0,1,1,188,13,132,25,180,8,"","",0,1,0,0,0,0,245,4,0,0,0,87,0,0,0,4,0,0,0,64,76,59,57,0,0,0,0,0,0,0,0,4,3,1,0,3,"2023-6-5",2023,20,0,3,307,0,0,0,1,16897,248,0,200,12,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,72,75,-449,291,1,0,0,0,0
3260,83,205,1,13,"Kyle","Austin","",18,"2005-2-4",65232,206,0,174,184,0,0,0,0,6,0,0,-1,33,0,0,2,2,40,191,29,167,121,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,21,8,3,0,3,"2023-6-5",2023,19,0,10,298,0,0,0,1,3984,367,0,200,6,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,72,11,-77,0,1,0,0,0,0
3261,89,205,4,0,"Brian","Little","",18,"2005-5-23",19312,206,0,165,178,0,0,0,0,3,0,0,-1,21,0,0,1,1,107,175,93,98,121,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,52,47,56,0,0,0,0,0,0,0,0,120,16,3,0,3,"2023-6-5",2023,12,0,15,191,0,0,0,1,8022,480,0,200,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,255,-1,0,1,0,0,0,0
3262,54,203,8,0,"Dave","Kinard","",22,"2001-9-3",34776,206,0,185,183,0,0,204,72,9,0,0,-1,31,0,0,3,1,120,21,88,181,99,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,0,0,0,159,184,184,1,3,"2023-6-5",2023,17,0,9,265,0,0,0,1,761,0,0,200,9,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,88,-236,-75,498,1,-3720,0,0,0
3263,79,204,3,0,"Brandon","Polk","",19,"2004-10-26",34606,206,0,217,190,0,0,205,84,4,0,39,0,22,0,0,2,1,126,78,150,76,109,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,71,4,36,0,0,0,0,0,0,0,0,19,23,1,0,3,"2023-6-5",2023,18,0,2,274,0,0,0,1,10554,890,0,200,4,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,341,-121,498,1,-2320,0,0,0
3264,77,204,1,11,"Brett","Lester","",18,"2004-10-30",17664,206,0,183,186,0,0,205,93,8,0,0,-1,18,0,0,2,2,107,65,32,123,123,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,55,38,87,0,3,"2023-6-5",2023,2,0,8,24,0,0,0,1,3401,1044,0,200,8,0,0,0,0,0,0,1,0,0,0,-3,0,75,-1,0,'',0,1,1,0,0,100,250,222,265,1,625,0,0,0
3265,54,203,3,0,"Ken","Parker","",23,"2000-6-8",55211,206,0,234,192,0,0,204,72,9,0,0,-1,27,0,0,1,1,36,110,28,133,106,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,66,71,0,0,0,0,0,0,0,0,29,71,44,1,3,"2023-6-5",2023,6,0,9,89,0,0,0,1,335,0,0,200,9,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,294,-83,408,1,-1240,0,0,0
3266,53,203,1,11,"Glenn","Corcoran","",21,"2001-12-18",22795,36,0,201,189,0,0,204,67,5,0,32,-1,23,0,0,2,2,111,124,87,78,67,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,53,32,8,0,0,0,0,0,0,0,0,15,1,1,1,3,"2023-6-5",2023,12,0,1,177,0,0,0,1,189,0,0,200,5,0,0,6,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,3,0,0,88,126,18,414,1,-2014,0,0,0
3267,96,205,5,0,"Devon","Sands","",19,"2004-8-4",72390,206,0,185,186,0,0,0,0,12,0,0,-1,37,0,0,1,1,125,102,79,77,111,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,71,69,74,0,3,"2023-6-5",2023,12,0,3,179,0,0,0,1,3528,1075,0,200,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,100,-109,0,1,0,0,0,0
3268,94,205,1,11,"Jeremy","Bruce","",18,"2005-5-25",83718,206,0,182,188,0,0,0,0,16,0,0,-1,1,0,0,1,1,93,90,116,122,79,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,45,85,62,0,0,0,0,0,0,0,0,29,21,3,0,3,"2023-6-5",2023,14,0,4,212,0,0,0,1,4752,183,0,200,16,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,72,-1,56,0,1,0,0,0,0
3269,53,203,1,11,"Adam","Fleming","",23,"2000-8-31",55211,206,0,208,192,0,0,202,48,5,0,0,-1,6,0,0,1,1,102,120,176,109,127,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,7,3,2,1,3,"2023-6-5",2023,8,0,1,113,0,0,0,1,412,0,0,200,5,0,0,0,0,0,-1,-1,0,0,0,3,0,90,-1,0,'',0,1,0,0,0,68,149,-207,450,1,-2665,0,0,0
3270,65,204,2,0,"Joe","Waters","",18,"2005-5-1",4975,206,0,192,186,0,0,205,92,10,0,0,-1,16,0,0,1,1,164,130,106,79,145,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,86,70,167,0,0,0,0,0,0,0,0,6,5,4,0,3,"2023-6-5",2023,5,0,6,70,0,0,0,1,5692,70,0,200,10,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,131,-258,201,1,-1067,0,0,0
3271,91,205,3,0,"Marc","Puckett","",18,"2005-4-30",72460,206,0,204,193,0,0,0,0,14,0,0,-1,35,0,0,1,1,75,124,114,15,89,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,65,31,88,0,0,0,0,0,0,0,0,40,4,1,0,3,"2023-6-5",2023,16,0,16,256,0,0,0,1,16571,1555,0,200,14,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-1,35,0,1,0,0,0,0
3272,0,0,1,11,"T.J.","Bell","",18,"2004-11-29",33621,206,0,216,196,0,1,0,0,0,0,0,-1,17,0,0,2,1,98,156,70,87,149,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,57,199,7,0,0,0,0,0,0,0,0,7,23,2,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,164,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3273,82,205,3,0,"Andy","Sellers","",18,"2005-7-29",59913,206,0,217,193,0,0,0,0,5,0,0,-1,16,0,0,2,2,82,83,46,89,73,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,37,79,32,0,0,0,0,0,0,0,0,36,2,1,0,3,"2023-6-5",2023,13,0,1,193,0,0,0,1,10274,1221,0,200,5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,35,-45,0,1,0,0,0,0
3274,67,204,1,11,"Kevin","Tyson","",19,"2004-6-25",2845,206,0,183,187,0,0,205,82,5,0,0,-1,24,0,0,1,1,120,122,43,112,93,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,61,159,11,0,0,0,0,0,0,0,0,27,2,1,0,3,"2023-6-5",2023,17,0,1,257,0,0,0,1,2474,1163,0,200,5,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,72,5,0,237,1,0,0,0,0
