game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5492,205,82,86,6281,"2023-8-14",1935,0,1,9,5,8,10,11,2,0,2478,1585,2635,1585,2637
5493,205,82,86,5976,"2023-8-15",1935,0,1,9,0,6,5,10,1,1,272,2557,0,2557,272
5494,205,83,84,4368,"2023-8-13",1535,0,1,9,1,3,7,7,0,1,1459,3052,3196,3052,1459
5495,205,83,84,3562,"2023-8-14",1935,0,1,9,3,5,14,12,0,0,3205,2455,3196,1045,2999
5496,205,83,84,3107,"2023-8-15",1905,0,1,9,3,1,10,4,1,1,1646,3205,3230,3017,3201
5497,205,87,88,6607,"2023-8-13",1435,0,1,9,1,2,3,6,0,0,2288,3120,2984,3120,2288
5498,205,87,88,5107,"2023-8-14",1405,0,1,9,10,2,10,6,0,2,816,2525,2110,816,3072
5499,205,87,88,4711,"2023-8-15",1935,0,1,9,2,10,6,15,1,0,3278,1199,2297,1199,3278
5500,205,81,85,5959,"2023-8-13",1505,0,1,9,2,4,10,9,1,0,2420,2977,1173,2977,3172
5501,205,81,85,5608,"2023-8-14",1905,0,1,9,11,14,19,20,0,2,2618,2141,1173,2266,2002
5502,205,81,85,4856,"2023-8-15",1905,0,1,9,4,7,9,14,2,1,2004,2945,1173,3175,2006
5503,205,83,82,3112,"2023-8-16",1905,0,1,9,3,8,4,11,0,0,3209,1407,0,1407,3209
5504,205,83,82,1897,"2023-8-17",1935,0,1,9,0,2,8,11,0,0,2238,2627,3196,2627,2238
5505,205,83,82,5106,"2023-8-18",1905,0,1,10,11,8,18,20,0,0,2635,3196,1612,3202,1459
5506,205,84,81,3558,"2023-8-16",1935,0,1,9,3,5,6,9,0,0,2395,3088,3230,3088,2395
5507,205,84,81,3692,"2023-8-17",1905,0,1,9,3,9,12,12,1,1,2112,2618,2457,475,3168
5508,205,84,81,4823,"2023-8-18",1935,0,1,10,14,9,14,15,2,1,1173,2457,0,3172,3052
5509,205,86,87,5253,"2023-8-16",1305,0,1,9,5,6,9,12,0,1,1227,1932,1596,3229,3089
5510,205,86,87,4910,"2023-8-17",1305,0,1,9,7,6,11,10,0,3,3252,2168,338,334,2139
5511,205,86,87,7122,"2023-8-18",1905,0,1,9,4,1,7,8,1,0,2530,2568,338,2288,3063
5512,205,88,85,5141,"2023-8-16",1935,0,1,9,4,8,9,10,0,0,2105,1953,0,1953,2877
5513,205,88,85,5877,"2023-8-17",1905,0,1,9,2,3,9,9,0,0,2368,2340,3047,3040,148
5514,205,88,85,7660,"2023-8-18",1935,0,1,11,4,7,5,15,0,0,1878,2340,0,2977,3277
5515,205,86,88,6667,"2023-8-20",1505,0,1,9,14,3,23,13,0,2,3120,1585,2110,3120,1585
5516,205,86,88,5528,"2023-8-21",1405,0,1,9,7,5,14,9,0,1,811,3089,2663,1199,2557
5517,205,86,88,4873,"2023-8-22",1935,0,1,9,13,5,16,11,1,0,816,1098,0,816,1098
5518,205,85,84,7131,"2023-8-20",1935,0,1,9,1,4,6,13,0,0,2516,1045,619,1045,2266
5519,205,85,84,6434,"2023-8-21",1935,0,1,9,5,3,10,10,0,0,3017,3175,3230,3017,3175
5520,205,85,84,6003,"2023-8-22",1405,0,1,9,4,3,13,11,0,0,1646,619,2457,2395,1953
5521,205,87,83,8428,"2023-8-20",1535,0,1,9,4,5,12,8,0,1,2525,2999,338,2999,3072
5522,205,87,83,6671,"2023-8-21",1935,0,1,9,0,6,5,14,0,0,3278,2911,2265,3201,3278
5523,205,87,83,6852,"2023-8-22",1905,0,1,13,6,5,18,14,1,0,3260,2531,0,3209,3229
5524,205,81,82,7185,"2023-8-20",1935,0,1,9,7,5,11,8,0,1,1411,1173,2635,3303,2002
5525,205,81,82,5725,"2023-8-21",1935,0,1,9,9,1,13,3,0,0,272,2006,0,272,2006
5526,205,81,82,5124,"2023-8-22",1905,0,1,9,1,6,5,8,0,0,475,3274,0,3274,475
5527,205,82,85,5011,"2023-8-23",1935,0,1,9,5,11,8,12,1,0,2061,2760,0,3040,3202
5528,205,82,85,5138,"2023-8-24",1905,0,1,9,9,7,14,7,0,0,2977,1407,619,2977,1407
5529,205,82,85,7311,"2023-8-25",1935,0,1,9,1,9,7,12,0,0,1411,2490,0,2490,1020
5530,205,83,86,3437,"2023-8-23",1935,0,1,9,9,3,13,10,0,1,2140,2238,0,3063,2238
5531,205,83,86,1160,"2023-8-24",1905,0,1,9,6,4,14,13,0,0,2106,2244,1596,2168,1459
5532,205,83,86,3225,"2023-8-25",1935,0,1,9,9,11,12,15,0,1,2999,1585,3196,1585,2999
5533,205,81,87,4878,"2023-8-23",1905,0,1,9,4,2,7,9,0,0,2762,3088,338,334,3088
5534,205,81,87,4749,"2023-8-24",1935,0,1,9,0,7,7,12,0,2,3172,2288,0,2288,3172
5535,205,81,87,5979,"2023-8-25",1935,0,1,9,3,8,7,13,0,0,2918,3072,0,3072,2002
5536,205,88,84,6247,"2023-8-23",1935,0,1,9,4,5,9,13,3,0,3277,3168,433,3168,3277
5537,205,88,84,7147,"2023-8-24",1935,0,1,9,2,12,8,14,0,0,3047,3052,0,3052,3047
5538,205,88,84,9480,"2023-8-25",1905,0,1,9,9,7,9,10,2,2,2457,2879,3230,1045,3120
5539,205,83,88,3519,"2023-8-26",1305,0,1,9,18,6,23,20,0,3,2317,3201,0,2663,3201
5540,205,83,88,3708,"2023-8-27",1305,0,1,9,7,8,13,16,0,0,2838,2600,3196,816,3209
5541,205,83,88,1931,"2023-8-28",1935,0,1,9,11,8,15,15,2,0,2870,2238,2668,3277,2238
5542,205,84,82,4028,"2023-8-26",1335,0,1,9,11,10,15,13,0,0,2061,2457,2635,3303,3017
5543,205,84,82,3101,"2023-8-27",1435,0,1,9,1,10,7,11,1,0,2112,272,0,272,2395
5544,205,84,82,3627,"2023-8-28",1935,0,1,10,4,5,11,12,1,1,2457,2635,0,3202,3168
5545,205,86,81,6913,"2023-8-26",1305,0,1,9,11,3,12,9,1,2,2006,2557,2940,2006,2557
5546,205,86,81,4841,"2023-8-27",1305,0,1,9,3,8,7,12,1,2,2139,475,0,475,2139
5547,205,86,81,4140,"2023-8-28",1935,0,1,9,4,3,9,8,0,0,3088,1098,1173,3088,1098
5548,205,85,87,7825,"2023-8-26",1305,0,1,9,2,4,7,10,1,0,2760,3278,619,3278,3175
5549,205,85,87,6698,"2023-8-27",1905,0,1,9,6,4,8,12,2,2,2530,2945,338,3229,1953
5550,205,85,87,7504,"2023-8-28",1405,0,1,9,3,0,8,7,1,0,334,3040,338,334,3040
5551,205,85,86,5946,"2023-8-29",1935,0,1,9,5,8,8,10,0,0,2977,3063,2498,3063,2977
5552,205,85,86,6569,"2023-8-30",1935,0,1,9,0,3,3,9,0,1,1380,1585,2490,1585,1380
5553,205,85,86,5839,"2023-8-31",1935,0,1,9,10,11,18,19,2,1,524,3089,0,2557,3175
5554,205,87,84,6296,"2023-8-29",1935,0,1,9,9,5,15,12,2,0,2459,2288,0,3052,2288
5555,205,87,84,6969,"2023-8-30",1435,0,1,11,8,9,18,16,2,0,338,2112,0,1045,3072
5556,205,87,84,7017,"2023-8-31",1935,0,1,11,4,5,8,13,0,1,2530,2457,0,3017,3278
5557,205,81,83,2926,"2023-8-29",1435,0,1,9,1,15,3,16,1,0,3172,1459,0,1459,3172
5558,205,81,83,4337,"2023-8-30",1905,0,1,9,9,8,18,12,0,1,2444,2593,3196,2999,2002
5559,205,81,83,3657,"2023-8-31",1935,0,1,9,9,6,16,11,0,1,2916,2006,3196,3201,2006
5560,205,88,82,8443,"2023-8-29",1935,0,1,9,4,7,8,13,1,0,433,1411,2668,3274,3047
5561,205,88,82,8641,"2023-8-30",1405,0,1,9,1,4,8,10,1,1,3120,1407,2110,1407,3120
5562,205,88,82,7820,"2023-8-31",1405,0,1,9,1,10,7,13,0,0,2663,3303,0,3303,2663
5563,205,82,87,4782,"2023-9-2",1305,0,1,9,3,4,11,10,2,0,2054,3229,1411,3229,2627
5564,205,82,87,5353,"2023-9-3",1905,0,1,9,2,9,4,15,2,0,2478,334,0,334,3202
5565,205,82,87,6434,"2023-9-4",1905,0,1,9,1,9,7,17,0,0,272,2288,0,2288,272
5566,205,83,85,4260,"2023-9-2",1305,0,1,9,7,3,14,10,0,0,1953,2417,0,1953,3209
5567,205,83,85,5521,"2023-9-3",1305,0,1,9,2,11,6,15,1,0,2238,2977,0,2977,2238
5568,205,83,85,3441,"2023-9-4",1935,0,1,9,6,7,13,13,0,0,3196,619,0,2910,1459
5569,205,84,86,3977,"2023-9-2",1305,0,1,9,4,10,6,19,2,1,2424,2139,2459,2139,3052
5570,205,84,86,4490,"2023-9-3",1935,0,1,9,2,3,5,8,0,0,1045,1098,2424,1098,1045
5571,205,84,86,2934,"2023-9-4",1905,0,1,9,17,6,20,13,1,1,3063,2455,2590,3063,2455
5572,205,81,88,6083,"2023-9-2",1335,0,1,9,11,1,14,7,1,0,816,475,0,816,475
5573,205,81,88,5617,"2023-9-3",1505,0,1,9,16,3,17,12,0,0,2600,3088,0,3277,3088
5574,205,81,88,4673,"2023-9-4",1935,0,1,9,2,7,7,15,1,0,2134,3047,0,3047,2002
5575,205,93,96,2185,"2023-6-20",1935,0,1,9,2,6,6,15,0,1,3177,570,0,570,3177
5576,205,93,96,804,"2023-6-21",1935,0,1,9,3,7,9,10,1,0,2699,2836,0,3169,3030
5577,205,93,96,965,"2023-6-22",1935,0,1,9,7,10,13,16,0,0,2700,2654,1439,3000,3037
5578,205,93,96,1359,"2023-6-23",1935,0,1,9,5,6,9,13,1,2,2707,3259,1439,3259,2702
5579,205,90,89,2339,"2023-6-20",1405,0,1,9,8,1,12,11,1,0,2947,1045,2216,1278,1045
5580,205,90,89,915,"2023-6-21",1905,0,1,9,9,6,9,11,2,1,2211,154,1276,3119,3004
5581,205,90,89,813,"2023-6-22",1935,0,1,9,10,12,17,20,0,1,2186,3152,0,3152,3231
5582,205,90,89,1163,"2023-6-23",1905,0,1,9,8,4,9,12,0,0,3070,2185,1276,3070,2185
5583,205,91,95,2120,"2023-6-20",1935,0,1,9,7,5,12,13,0,3,1906,2735,107,1199,1567
5584,205,91,95,738,"2023-6-21",1405,0,1,9,6,3,13,15,0,0,3080,3292,107,2029,3292
5585,205,91,95,638,"2023-6-22",1935,0,1,9,18,11,19,14,2,0,2936,1804,3150,2027,2629
5586,205,91,95,984,"2023-6-23",1935,0,1,9,8,9,10,16,0,0,2740,107,0,2909,2981
5587,205,92,94,2075,"2023-6-20",1405,0,1,9,5,4,9,7,0,1,2322,1255,3105,3090,3114
5588,205,92,94,588,"2023-6-21",1435,0,1,13,5,8,11,16,1,0,2774,2316,0,3280,2992
5589,205,92,94,798,"2023-6-22",1905,0,1,9,9,12,13,16,1,1,2084,2881,920,3268,2771
5590,205,92,94,1148,"2023-6-23",1435,0,1,9,1,3,10,10,1,1,2778,2883,1255,2294,2086
5591,205,91,90,1159,"2023-6-24",1935,0,1,9,6,14,12,17,0,1,2742,2186,0,1042,662
5592,205,91,90,1072,"2023-6-25",1905,0,1,9,4,3,7,12,2,0,1045,1567,2193,1045,1567
5593,205,91,90,642,"2023-6-26",1905,0,1,9,1,12,6,18,1,0,3292,3004,0,3004,3292
5594,205,95,93,2607,"2023-6-24",1935,0,1,9,2,8,7,11,0,0,835,2698,0,2698,835
5595,205,95,93,1074,"2023-6-25",1905,0,1,9,1,5,6,12,1,0,1199,3177,0,3177,1199
5596,205,95,93,946,"2023-6-26",1905,0,1,9,12,4,16,7,1,1,2699,3080,0,2699,2029
5597,205,89,94,2697,"2023-6-24",1305,0,1,9,7,8,13,9,0,0,2216,2322,1276,3275,2220
5598,205,89,94,1277,"2023-6-25",1505,0,1,9,3,5,8,13,0,0,2953,2322,1277,3090,1278
5599,205,89,94,1147,"2023-6-26",1335,0,1,9,3,1,11,8,0,0,1847,2216,3105,3280,3119
5600,205,96,92,2305,"2023-6-24",1905,0,1,11,7,6,16,13,0,0,920,2137,0,2080,2813
5601,205,96,92,974,"2023-6-25",1305,0,1,9,7,5,13,8,1,0,2090,1672,2771,3114,570
5602,205,96,92,632,"2023-6-26",1335,0,1,9,15,1,16,7,0,0,2992,3169,0,2992,3169
5603,205,93,90,907,"2023-6-27",1905,0,1,9,7,8,12,10,0,1,2375,154,1439,3231,3037
5604,205,93,90,946,"2023-6-28",1935,0,1,9,9,5,14,12,1,0,2185,2702,0,2185,2702
5605,205,93,90,814,"2023-6-29",1905,0,1,9,6,12,12,17,0,1,2375,1042,0,1042,2698
5606,205,93,90,1359,"2023-6-30",1905,0,1,9,2,4,5,10,1,0,2701,149,1439,1045,3177
5607,205,95,96,1058,"2023-6-27",1935,0,1,13,5,7,18,14,0,1,107,1487,0,3000,2027
5608,205,96,95,451,"2023-6-28",1435,0,1,9,5,6,8,8,0,1,2832,2936,2137,2909,3259
5609,205,96,95,464,"2023-6-29",1305,0,1,9,14,10,17,15,0,0,2907,1672,0,835,2813
5610,205,96,95,674,"2023-6-30",1905,0,1,10,12,6,17,13,0,0,107,2808,0,1199,570
5611,205,94,91,1972,"2023-6-27",1935,0,1,9,5,0,8,7,0,1,2735,3268,0,3251,3268
5612,205,94,91,451,"2023-6-28",1905,0,1,9,7,8,8,11,0,1,2322,2161,3105,2981,2294
5613,205,94,91,615,"2023-6-29",1935,0,1,9,6,2,11,10,0,1,662,3275,2740,662,3275
5614,205,94,91,637,"2023-6-30",1905,0,1,9,3,7,9,12,1,0,2666,1804,0,1804,3090
5615,205,89,92,902,"2023-6-27",1935,0,1,9,3,18,11,24,1,1,2211,1257,0,2771,3152
5616,205,92,89,861,"2023-6-28",1935,0,1,9,4,10,9,16,0,1,2086,3070,0,3070,2086
5617,205,92,89,903,"2023-6-29",1905,0,1,9,4,5,11,8,0,2,2774,1277,1255,2220,2080
5618,205,92,89,1318,"2023-6-30",1405,0,1,9,5,10,17,17,0,1,2771,1278,0,1278,3114
5619,205,93,94,1231,"2023-7-1",1305,0,1,9,0,2,7,8,4,0,2699,3280,1439,3280,2699
5620,205,93,94,1175,"2023-7-2",1935,0,1,10,10,11,11,20,1,1,2376,2322,0,3268,3037
5621,205,93,94,1194,"2023-7-3",1935,0,1,9,7,10,16,17,2,0,2707,2317,1439,2294,2245
5622,205,90,96,932,"2023-7-1",1305,0,1,9,9,0,11,3,1,0,3169,3004,0,3169,3004
5623,205,90,96,731,"2023-7-2",1935,0,1,9,9,6,14,14,1,0,2836,3231,2811,3000,3231
5624,205,90,96,478,"2023-7-3",1935,0,1,9,3,5,10,17,0,0,2185,3259,149,3259,2185
5625,205,91,89,1039,"2023-7-1",1405,0,1,9,6,10,8,15,0,1,2761,2592,2732,2592,3292
5626,205,91,89,955,"2023-7-2",1505,0,1,9,8,9,11,13,1,1,2740,1276,0,3152,3251
5627,205,91,89,578,"2023-7-3",1905,0,1,9,5,6,7,13,1,0,2740,2948,0,3070,2981
5628,205,95,92,1303,"2023-7-1",1335,0,1,9,8,7,17,11,0,0,2090,3150,1255,2992,2029
5629,205,95,92,1362,"2023-7-2",1935,0,1,9,8,15,12,19,1,2,2936,1257,0,1257,2027
5630,205,95,92,826,"2023-7-3",1905,0,1,9,2,11,6,14,1,0,2909,2086,0,2086,2909
5631,205,95,90,1086,"2023-7-5",1935,0,1,9,1,6,10,12,0,1,2907,1042,0,1042,835
5632,205,95,90,1167,"2023-7-6",1305,0,1,9,5,13,9,21,0,0,1898,2193,2038,1045,1199
5633,205,95,90,1501,"2023-7-7",1935,0,1,9,3,7,6,7,1,1,2936,3004,0,3004,3080
5634,205,89,93,534,"2023-7-5",1935,0,1,9,5,3,14,11,0,0,330,2220,2376,330,2220
5635,205,89,93,546,"2023-7-6",1935,0,1,9,6,2,12,12,0,1,522,1278,0,522,1278
5636,205,89,93,760,"2023-7-7",1935,0,1,9,15,4,15,9,0,5,146,886,2701,146,886
5637,205,96,94,405,"2023-7-5",1905,0,1,9,0,3,8,6,1,0,2813,3275,2811,3275,2813
5638,205,96,94,693,"2023-7-6",1905,0,1,9,6,8,7,8,0,0,2832,3105,0,3090,570
5639,205,96,94,774,"2023-7-7",1935,0,1,9,7,2,15,7,0,0,3280,3169,0,3280,3169
5640,205,92,91,1134,"2023-7-5",1935,0,1,9,10,11,17,17,1,1,2774,2732,1255,662,3114
5641,205,92,91,1139,"2023-7-6",1905,0,1,9,9,17,11,21,2,0,2771,2732,0,1804,2992
5642,205,92,91,1475,"2023-7-7",1905,0,1,9,5,4,18,12,2,0,667,1255,2740,1564,2081
5643,205,93,91,1569,"2023-7-8",1335,0,1,9,9,5,15,12,1,0,3251,3177,0,3251,3177
5644,205,93,91,1506,"2023-7-9",1905,0,1,9,7,8,9,17,0,0,1439,1802,0,3292,1122
5645,205,93,91,1226,"2023-7-10",1335,0,1,9,6,9,10,14,2,0,2376,2157,2701,2981,3037
5646,205,90,92,657,"2023-7-8",1335,0,1,9,5,10,8,13,1,1,2193,2080,0,1257,3231
5647,205,90,92,678,"2023-7-9",1905,0,1,9,5,1,9,10,1,0,2086,2185,0,2086,2185
5648,205,90,92,424,"2023-7-10",1905,0,1,11,9,4,10,8,0,0,2778,2848,0,3114,1042
5649,205,96,89,963,"2023-7-8",1335,0,1,9,8,4,16,8,0,0,2218,2836,0,3152,3000
5650,205,96,89,675,"2023-7-9",1905,0,1,9,3,4,7,14,0,0,2832,1277,0,3070,3259
5651,205,96,89,392,"2023-7-10",1905,0,1,9,8,7,15,7,0,0,2216,1672,1276,2220,2813
5652,205,94,95,939,"2023-7-8",1535,0,1,9,10,9,12,12,3,0,2907,2806,107,2027,3268
5653,205,94,95,808,"2023-7-9",1505,0,1,9,5,10,10,15,0,0,2294,2909,0,2909,2874
5654,205,94,95,837,"2023-7-10",1905,0,1,9,5,0,11,6,0,0,2907,2317,2038,835,3275
5655,205,90,94,425,"2023-7-11",1905,0,1,9,4,3,9,10,2,0,2881,2844,3105,3090,3004
5656,205,90,94,2455,"2023-7-12",1935,0,1,9,9,5,14,9,1,0,3280,154,0,3280,3231
5657,205,90,94,2005,"2023-7-13",1905,0,1,9,15,3,17,10,0,1,3268,1045,0,3268,1045
5658,205,91,96,785,"2023-7-11",1335,0,1,10,8,6,15,16,1,0,2836,2740,2811,570,662
5659,205,91,96,3396,"2023-7-12",1905,0,1,9,2,3,9,8,0,0,2157,2137,0,3169,1804
5660,205,91,96,3666,"2023-7-13",1935,0,1,9,10,3,14,9,0,0,3000,3251,0,3000,3251
5661,205,95,89,1413,"2023-7-11",1935,0,1,9,2,4,6,12,0,0,1199,1278,3150,1278,1199
5662,205,95,89,6942,"2023-7-12",1905,0,1,9,3,5,10,8,0,0,2038,2216,107,886,3080
5663,205,95,89,6905,"2023-7-13",1935,0,1,9,13,14,14,14,1,2,2029,2948,1898,3152,2027
5664,205,92,93,1106,"2023-7-11",1905,0,1,9,3,1,9,8,1,0,330,2992,1439,330,2992
5665,205,92,93,5576,"2023-7-12",1935,0,1,9,2,5,7,8,0,0,2081,522,2771,522,2081
5666,205,92,93,5271,"2023-7-13",1905,0,1,9,5,0,14,9,0,0,146,1257,0,146,1257
5667,205,95,91,6935,"2023-7-14",1935,0,1,9,3,5,9,11,0,0,2038,2732,107,3292,2909
5668,205,95,91,6947,"2023-7-15",1405,0,1,9,5,4,11,10,0,0,2157,3150,667,2981,835
5669,205,95,91,6958,"2023-7-16",1505,0,1,9,5,6,17,13,0,1,2038,2630,107,662,1199
5670,205,89,90,4060,"2023-7-14",1935,0,1,9,10,13,17,18,2,0,3070,2185,0,2185,3070
5671,205,89,90,5482,"2023-7-15",1335,0,1,9,10,18,18,27,1,0,2950,1042,0,1042,2220
5672,205,89,90,4986,"2023-7-16",1905,0,1,9,7,10,14,10,3,1,2211,2844,1276,3231,1278
5673,205,93,96,7698,"2023-7-14",1905,0,1,9,8,9,14,14,0,0,2699,2811,0,3259,3177
5674,205,93,96,7849,"2023-7-15",1335,0,1,9,10,11,13,15,0,0,2702,2836,0,2813,1122
5675,205,96,93,4875,"2023-7-16",1435,0,1,9,6,2,14,8,0,2,330,570,0,330,570
5676,205,94,92,4061,"2023-7-14",1305,0,1,9,11,12,12,16,1,0,713,1255,0,2086,2883
5677,205,94,92,4751,"2023-7-15",1335,0,1,9,4,7,12,10,0,0,2882,2090,0,3114,3275
5678,205,94,92,5321,"2023-7-16",1335,0,1,9,2,7,7,13,2,0,3090,2084,0,2084,3090
5679,205,93,95,7093,"2023-7-18",1935,0,1,9,4,8,10,14,0,0,522,1850,0,1850,522
5680,205,93,95,5808,"2023-7-19",1935,0,1,9,1,18,10,16,2,0,146,3080,0,3080,146
5681,205,93,95,6288,"2023-7-20",1305,0,1,9,12,6,19,14,0,1,2936,2462,0,2027,3177
5682,205,90,91,1485,"2023-7-18",1305,0,1,10,5,4,11,10,0,1,667,2844,2740,1804,972
5683,205,90,91,1465,"2023-7-19",1935,0,1,9,9,5,12,12,1,2,1564,1540,0,3251,1045
5684,205,90,91,774,"2023-7-20",1905,0,1,11,9,6,15,13,0,0,667,1540,2732,3292,2185
5685,205,94,89,4732,"2023-7-18",1905,0,1,9,4,8,10,9,1,0,3280,886,3105,886,3280
5686,205,94,89,4514,"2023-7-19",1905,0,1,9,8,12,15,14,0,0,2874,3152,0,3152,3268
5687,205,94,89,5136,"2023-7-20",1935,0,1,9,19,2,27,8,0,0,780,2883,0,780,2883
5688,205,92,96,4587,"2023-7-18",1305,0,1,9,18,6,17,8,0,4,2654,1257,2943,3169,1257
5689,205,92,96,3793,"2023-7-19",1905,0,1,9,10,6,13,12,0,2,2794,2771,0,3000,2992
5690,205,92,96,4178,"2023-7-20",1905,0,1,9,5,6,11,8,0,0,1255,1487,0,3259,2086
5691,205,90,93,2387,"2023-7-21",1905,0,1,9,14,11,24,16,0,1,1122,1042,1439,1122,1042
5692,205,90,93,2024,"2023-7-22",1305,0,1,9,4,11,12,13,1,1,2848,2366,0,3037,3231
5693,205,90,93,2431,"2023-7-23",1535,0,1,9,7,2,14,7,1,0,2698,2186,0,2701,972
5694,205,91,94,5255,"2023-7-21",1935,0,1,9,4,8,15,13,0,0,2761,3275,2629,3275,2981
5695,205,91,94,5037,"2023-7-22",1535,0,1,9,1,5,9,9,0,0,662,3090,0,3090,662
5696,205,91,94,5449,"2023-7-23",1405,0,1,9,9,2,11,9,0,0,3280,2742,0,3280,1804
5697,205,95,96,6964,"2023-7-21",1905,0,1,9,7,8,12,14,2,2,107,2811,0,2813,2909
5698,205,95,96,6937,"2023-7-22",1535,0,1,9,4,3,5,11,0,0,2832,1898,2811,570,1199
5699,205,95,96,6749,"2023-7-23",1935,0,1,10,2,3,8,7,2,0,2029,1487,0,3169,1850
5700,205,89,92,4566,"2023-7-21",1935,0,1,9,6,7,12,10,0,1,1277,2771,1276,3114,3070
5701,205,89,92,5130,"2023-7-22",1335,0,1,10,13,9,15,13,2,0,1255,1276,0,2084,1278
5702,205,89,92,4812,"2023-7-23",1935,0,1,9,9,5,20,10,0,0,920,2220,0,1257,3148
5703,205,89,91,2883,"2023-7-24",1905,0,1,9,7,8,12,16,0,0,3152,3251,2220,3251,3152
5704,205,89,91,3224,"2023-7-25",1905,0,1,9,1,9,9,16,1,0,780,3292,2425,3292,780
5705,205,89,91,3638,"2023-7-26",1935,0,1,9,12,11,15,17,0,1,1564,2210,667,2981,3070
5706,205,96,90,2875,"2023-7-24",1935,0,1,9,11,3,14,9,0,0,1045,3000,0,1045,3000
5707,205,96,90,2450,"2023-7-25",1935,0,1,9,12,8,17,18,1,1,2844,2811,149,2185,3259
5708,205,96,90,2276,"2023-7-26",1305,0,1,9,2,3,7,12,0,0,1487,2844,0,1042,2813
5709,205,94,93,2921,"2023-7-24",1905,0,1,9,10,19,14,23,1,2,2874,2702,0,2702,3268
5710,205,94,93,3830,"2023-7-25",1935,0,1,9,4,7,8,10,0,0,2653,2772,3105,3177,2883
5711,205,94,93,4620,"2023-7-26",1935,0,1,9,21,8,26,11,0,0,1122,3275,0,1122,3275
5712,205,92,95,3155,"2023-7-24",1905,0,1,9,3,5,8,11,0,0,2090,2907,2774,3080,2992
5713,205,92,95,3252,"2023-7-25",1905,0,1,9,8,6,11,15,0,0,1898,2778,1253,2027,2086
5714,205,92,95,4291,"2023-7-26",1335,0,1,10,12,7,17,13,0,1,3150,2778,107,2909,3114
5715,205,90,95,2805,"2023-7-27",1905,0,1,9,15,2,16,8,0,0,1199,3231,2907,1199,3231
5716,205,90,95,3748,"2023-7-28",1335,0,1,9,16,11,20,17,1,1,1898,1540,107,1850,1540
5717,205,90,95,4037,"2023-7-29",1335,0,1,9,19,6,21,8,0,0,3080,2185,2936,3080,2185
5718,205,91,92,3881,"2023-7-27",1935,0,1,9,26,12,30,15,0,1,2090,662,0,2084,662
5719,205,91,92,7014,"2023-7-28",1935,0,1,9,22,13,24,14,0,0,2776,2742,0,1257,1804
5720,205,91,92,5777,"2023-7-29",1335,0,1,9,17,7,22,14,0,2,2774,2629,0,2992,3292
5721,205,89,93,3022,"2023-7-27",1405,0,1,9,7,14,14,20,1,1,1278,3037,0,3037,1278
5722,205,89,93,5278,"2023-7-28",1905,0,1,9,9,12,17,18,0,1,2950,2703,1276,2703,3148
5723,205,89,93,5273,"2023-7-29",1305,0,1,9,3,6,7,7,0,0,2592,1439,0,2702,3152
5724,205,94,96,4405,"2023-7-27",1935,0,1,9,2,4,12,9,0,0,2902,2832,3105,3108,3090
5725,205,94,96,5597,"2023-7-28",1935,0,1,9,1,20,10,17,4,0,3280,570,0,570,3280
5726,205,94,96,5678,"2023-7-29",1335,0,1,9,3,7,10,9,1,0,2874,3169,0,3169,3097
5727,205,91,93,3985,"2023-7-31",1335,0,1,9,9,10,14,15,1,0,2761,1439,0,3264,2981
5728,205,91,93,3469,"2023-8-1",1905,0,1,9,14,9,17,15,2,2,1122,662,0,1122,662
5729,205,91,93,3675,"2023-8-2",1405,0,1,9,5,6,10,14,2,1,1278,3177,0,3177,1278
5730,205,89,96,4439,"2023-7-31",1905,0,1,9,4,5,11,13,1,0,2948,1672,1276,3000,2220
5731,205,89,96,4027,"2023-8-1",1905,0,1,9,13,5,16,14,1,0,3259,3070,0,3259,3070
5732,205,89,96,3939,"2023-8-2",1935,0,1,10,8,10,18,14,0,0,1276,2347,0,1850,3148
5733,205,94,95,5257,"2023-7-31",1905,0,1,9,4,11,13,16,0,0,2653,2027,0,2027,3268
5734,205,94,95,4653,"2023-8-1",1935,0,1,9,5,11,11,17,0,0,1847,1906,713,2909,2883
5735,205,94,95,6481,"2023-8-2",1905,0,1,9,13,6,16,15,0,1,2936,3090,0,566,3090
5736,205,92,90,4101,"2023-7-31",1935,0,1,9,6,16,11,18,0,1,2086,1042,0,1042,2086
5737,205,92,90,5416,"2023-8-1",1405,0,1,9,7,6,13,11,0,1,2186,920,0,3231,3114
5738,205,92,90,3994,"2023-8-2",1905,0,1,9,3,12,11,14,2,1,2774,2186,0,1540,2084
5739,205,93,92,5438,"2023-8-7",1905,0,1,9,9,20,14,22,0,1,2707,3114,0,3114,3264
5740,205,93,92,5964,"2023-8-8",1905,0,1,9,7,6,15,14,0,0,920,1439,1255,2992,3177
5741,205,93,92,5149,"2023-8-9",1905,0,1,9,14,11,15,19,0,0,2778,3037,1255,1257,3037
5742,205,89,95,6895,"2023-8-7",1305,0,1,9,2,6,6,15,1,1,2947,566,0,566,3152
5743,205,89,95,6641,"2023-8-8",1435,0,1,9,6,7,10,11,1,1,1276,3150,0,3080,3148
5744,205,89,95,6880,"2023-8-9",1935,0,1,10,7,8,19,21,1,0,1277,107,0,2027,3070
5745,205,96,91,3140,"2023-8-7",1905,0,1,9,1,11,7,18,1,1,2654,662,0,662,3108
