player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2973,89,205,2,0,27,37,15,37,26,84,86,86,24,0,0,90,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
2974,38,202,1,12,45,125,22,54,14,10,7,52,56,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2975,89,205,9,0,10,57,1,76,109,1,1,11,77,0,0,0,0,0,0,0,90,0,23,0,0,0,0,0,0,36,0,7
2976,78,204,3,0,122,68,25,55,36,1,1,67,66,0,0,0,158,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
2977,74,204,1,11,46,114,2,97,52,7,2,29,81,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2978,48,202,3,0,100,45,8,11,78,6,8,51,52,0,0,0,168,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
2979,93,205,7,0,109,43,6,143,104,4,2,76,97,0,0,0,0,0,0,0,155,152,65,0,0,0,0,0,0,125,78,43
2980,74,204,8,0,127,32,97,157,80,2,1,84,96,0,0,0,0,0,0,0,147,152,19,0,0,0,0,0,0,126,92,13
2981,71,204,1,11,37,75,6,76,53,8,6,59,59,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2982,0,0,8,0,111,72,70,156,112,7,1,60,71,0,0,0,0,0,0,0,27,84,7,0,0,0,0,0,0,23,51,5
2983,45,202,4,0,129,62,136,28,33,7,7,111,127,0,0,0,0,170,0,157,0,0,0,0,0,0,108,0,72,0,0,0
2984,45,202,1,12,31,131,2,76,43,8,1,37,28,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2985,39,202,6,0,164,131,102,31,124,6,1,121,111,0,0,0,0,156,138,151,0,0,0,0,0,0,119,92,95,0,0,0
2986,56,203,1,11,85,89,20,82,124,6,4,40,30,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2987,96,205,7,0,39,73,6,94,114,2,8,25,99,0,0,0,0,0,0,0,105,0,96,0,0,0,0,0,0,56,0,42
2988,61,203,1,11,34,73,52,8,47,10,7,45,48,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2989,91,205,9,0,65,83,36,149,123,7,2,31,90,0,0,0,0,0,0,0,48,84,134,0,0,0,0,0,0,41,48,98
2990,45,202,1,13,31,128,6,53,63,2,4,36,58,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2991,62,203,5,0,85,183,54,36,125,69,54,99,138,0,0,180,159,0,171,0,0,0,0,0,23,116,0,99,0,0,0,0
2992,65,204,1,11,34,118,9,41,28,8,2,43,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2993,55,203,1,11,56,111,58,31,63,7,6,43,37,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2994,90,205,9,0,66,79,42,96,133,1,1,64,96,0,0,0,0,0,0,0,116,0,152,0,0,0,0,0,0,65,0,75
2995,96,205,9,0,111,25,6,116,84,6,3,74,94,0,0,0,0,0,0,0,22,84,106,0,0,0,0,0,0,14,23,51
2996,0,0,8,0,45,69,6,118,102,7,1,14,91,0,0,0,0,0,0,0,10,90,11,0,0,0,0,0,0,7,27,6
2997,47,202,1,11,38,76,65,40,15,4,10,51,45,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2998,60,203,6,0,134,133,142,55,131,7,1,127,111,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,100,0,0,0
2999,83,205,1,11,28,64,1,24,55,9,1,24,58,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3000,96,205,1,11,45,145,68,65,45,9,6,13,31,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3001,81,205,4,0,135,58,112,42,36,6,9,100,130,0,0,0,0,151,0,0,0,0,0,0,0,0,91,0,0,0,0,0
3002,91,205,3,0,39,66,6,79,45,4,4,54,78,0,0,0,124,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
3003,83,205,5,0,107,164,89,84,158,1,4,105,107,0,0,0,37,0,134,23,0,0,0,0,0,27,0,81,7,0,0,0
3004,69,204,1,11,38,121,7,45,63,9,4,65,22,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3005,0,0,1,12,28,91,19,31,44,6,1,33,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3006,31,201,6,0,163,143,129,153,123,6,1,121,124,0,0,0,0,157,176,191,0,0,0,0,0,0,128,127,128,0,0,0
3007,51,203,1,11,56,143,109,57,84,11,3,43,15,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3008,93,205,3,0,64,135,51,59,137,8,7,62,98,0,0,0,153,0,93,0,38,0,0,0,0,79,0,28,0,13,0,0
3009,65,204,1,11,79,95,6,25,41,11,6,11,61,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3010,95,205,5,0,113,163,47,103,167,4,3,83,80,0,0,0,0,0,156,0,0,0,101,0,0,0,0,86,0,0,0,60
3011,89,205,8,0,111,40,6,138,79,8,7,68,103,0,0,0,0,0,0,0,55,150,22,0,0,0,0,0,0,41,69,13
3012,60,203,1,11,39,120,6,74,47,9,9,31,17,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3013,65,204,9,0,119,94,95,140,155,10,1,84,118,0,0,0,0,0,0,0,156,190,171,0,0,0,0,0,0,135,102,134
3014,78,204,7,0,38,112,6,81,150,1,10,40,98,0,0,0,0,0,0,0,150,0,118,0,0,0,0,0,0,74,0,54
3015,57,203,3,0,61,14,6,55,8,11,4,28,29,0,0,0,194,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
3016,78,204,1,11,35,135,13,33,29,8,2,31,48,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3017,84,205,1,11,33,97,39,48,56,1,6,32,53,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3018,46,202,2,0,44,103,35,80,96,129,129,50,81,0,0,154,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
3019,0,0,1,12,29,90,11,36,140,2,6,44,37,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3020,79,204,6,0,150,117,130,54,101,6,1,119,137,0,0,0,0,157,100,154,0,0,0,0,0,0,117,60,91,0,0,0
3021,20,201,7,0,144,23,105,162,74,1,10,100,110,0,0,0,0,0,0,0,124,200,67,0,0,0,0,0,0,110,131,47
3022,74,204,4,0,83,81,90,67,50,9,5,75,142,0,0,0,0,152,64,0,0,0,0,0,0,0,46,14,0,0,0,0
3023,7,200,1,12,30,122,6,14,51,9,6,37,43,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3024,75,204,8,0,129,45,86,143,88,8,6,74,70,0,0,0,0,0,0,0,149,151,25,0,0,0,0,0,0,114,73,15
3025,74,204,6,0,179,129,110,143,140,6,8,109,119,0,0,0,0,167,133,155,0,0,0,0,0,0,138,91,108,0,0,0
3026,84,205,4,0,112,101,88,54,73,6,4,125,93,0,0,0,0,98,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3027,34,202,8,0,104,105,76,170,137,9,6,67,113,0,0,0,0,0,0,0,47,198,93,0,0,0,0,0,0,48,151,83
3028,5,-200,8,0,87,66,66,110,86,1,2,55,110,0,0,0,0,0,0,0,14,85,4,0,0,0,0,0,0,8,21,2
3029,52,203,3,0,80,143,53,59,131,2,1,101,102,0,0,0,142,0,167,0,0,0,0,0,0,97,0,72,0,0,0,0
3030,55,203,1,11,59,133,21,30,59,1,1,30,41,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3031,21,201,1,11,36,107,9,56,32,1,6,68,51,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3032,0,0,1,11,48,95,30,44,78,1,9,18,24,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3033,38,202,2,0,70,7,13,153,13,54,139,13,76,0,0,186,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
3034,57,203,1,11,61,75,15,65,52,11,3,6,15,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3035,0,0,8,0,63,94,30,117,105,1,4,31,75,0,0,0,28,0,0,0,24,87,28,0,0,13,0,0,0,15,25,15
3036,58,203,8,0,142,95,110,153,152,4,2,100,129,0,0,0,0,0,0,0,106,196,106,0,0,0,0,0,0,100,127,90
3037,93,205,1,11,38,96,6,70,75,1,9,89,19,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3038,0,0,1,12,68,80,6,44,51,8,3,50,36,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3039,81,205,6,0,146,83,121,113,80,7,1,128,94,0,0,0,0,0,97,148,0,0,0,0,0,0,0,46,83,0,0,0
3040,19,201,1,11,47,90,6,36,28,4,9,102,41,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3041,90,205,2,0,58,55,11,78,61,77,108,61,64,0,0,86,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3042,17,201,1,11,67,127,58,79,56,2,2,61,7,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3043,57,203,8,0,58,131,23,160,145,10,8,52,144,0,0,0,110,0,0,0,105,165,129,0,0,51,0,0,0,104,117,114
3044,26,201,1,13,48,83,56,33,29,10,11,59,37,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3045,0,0,1,12,34,130,18,61,69,1,8,24,22,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3046,69,204,9,0,73,73,41,144,120,8,1,33,121,0,0,0,0,0,0,0,35,160,134,0,0,0,0,0,0,30,88,97
3047,88,205,1,11,32,129,11,46,50,9,1,8,28,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3048,17,201,1,11,41,109,55,31,29,6,1,43,55,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3049,90,205,6,0,145,92,112,100,102,9,8,105,73,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,78,0,0,0
3050,85,205,5,0,94,165,54,94,147,1,6,83,112,0,0,0,0,0,132,0,0,0,0,0,0,0,0,68,0,0,0,0
3051,60,203,7,0,14,65,1,91,113,4,4,6,131,0,0,0,0,0,0,0,154,0,115,0,0,0,0,0,0,82,0,52
3052,84,205,1,11,67,34,80,67,99,4,3,48,14,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3053,52,203,1,13,35,152,8,91,43,4,2,46,44,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3054,65,204,5,0,135,130,138,169,121,7,6,165,166,0,0,0,75,154,157,150,0,0,0,0,0,66,120,106,90,0,0,0
3055,66,204,7,0,91,129,56,99,119,25,21,74,81,0,0,0,150,0,97,0,107,0,0,0,0,104,0,36,0,59,0,0
3056,88,205,1,11,30,65,9,1,56,4,6,40,51,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3057,44,202,1,13,39,45,74,99,87,11,6,47,36,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3058,0,0,1,12,41,54,13,17,44,3,9,41,100,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3059,76,204,2,0,29,64,20,84,65,76,129,65,45,0,0,88,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3060,26,201,1,11,58,188,9,47,52,8,1,39,34,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3061,51,203,1,11,44,90,7,4,63,2,1,45,67,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3062,24,201,4,0,106,87,136,107,55,2,1,102,113,0,0,0,0,186,194,147,0,0,0,0,0,0,99,70,50,0,0,0
3063,86,205,1,11,33,123,1,33,43,7,8,43,64,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3064,53,203,3,0,88,123,53,105,128,8,4,108,122,0,0,0,200,0,186,0,0,116,0,0,0,148,0,73,0,0,28,0
3065,73,204,8,0,107,78,6,158,140,9,4,64,107,0,0,0,0,0,0,0,152,192,176,0,0,0,0,0,0,143,128,146
3066,60,203,1,11,67,85,12,23,62,1,2,41,45,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3067,79,204,1,13,30,98,6,81,51,6,7,22,42,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3068,91,205,7,0,64,102,6,136,143,3,9,50,86,0,0,0,0,0,0,0,152,61,116,0,0,0,0,0,0,122,29,82
3069,75,204,1,11,40,113,3,59,50,8,6,58,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3070,89,205,1,11,55,119,19,79,81,1,2,3,21,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3071,81,205,6,0,108,73,98,59,50,9,8,110,65,0,0,0,0,106,0,87,0,0,0,0,0,0,51,0,26,0,0,0
3072,73,204,1,11,19,40,9,40,66,4,6,48,33,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3073,83,205,4,0,78,33,125,84,22,1,3,96,100,0,0,0,0,113,0,0,0,0,0,0,0,0,41,0,0,0,0,0
3074,49,203,2,0,41,55,10,61,50,75,145,54,6,0,0,126,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
3075,88,205,4,0,90,56,147,88,29,2,3,118,119,0,0,0,0,157,0,0,0,0,0,0,0,0,78,0,0,0,0,0
3076,75,204,1,11,35,99,6,33,57,1,3,31,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3077,20,201,6,0,119,107,130,117,118,1,4,86,98,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0
3078,92,205,5,0,98,133,54,83,140,2,9,70,91,0,0,0,0,0,153,0,0,0,0,0,0,0,0,61,0,0,0,0
3079,61,203,5,0,116,97,105,37,105,2,10,162,103,0,0,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0
3080,95,205,1,11,62,99,6,47,47,1,3,19,43,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3081,94,205,8,0,70,57,39,133,94,3,1,35,95,0,0,0,40,0,0,0,154,104,20,0,0,19,0,0,0,113,44,12
3082,72,204,1,11,32,120,7,17,75,1,1,67,24,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3083,22,201,1,13,31,114,18,47,46,11,8,23,7,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3084,94,205,3,0,39,41,6,51,32,6,6,57,57,0,0,0,150,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
3085,85,205,8,0,98,87,6,163,110,1,4,55,117,0,0,0,0,0,0,0,66,152,55,0,0,0,0,0,0,62,105,44
3086,37,202,3,0,83,111,55,33,64,87,68,63,75,0,0,120,149,0,75,0,0,0,0,0,28,86,0,21,0,0,0,0
3087,82,205,7,0,66,83,41,84,103,1,4,47,86,0,0,0,0,0,0,0,112,0,97,0,0,0,0,0,0,50,0,34
3088,81,205,1,11,47,118,19,56,57,1,3,23,10,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3089,86,205,1,11,49,86,6,34,54,2,11,31,40,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3090,75,204,1,11,34,101,13,69,25,3,2,4,52,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3091,73,204,9,0,73,64,6,133,98,1,4,62,141,0,0,0,175,0,0,0,175,0,186,0,0,83,0,0,0,135,0,118
3092,95,205,7,0,41,46,18,74,93,3,7,30,87,0,0,0,149,0,0,0,86,0,87,0,0,44,0,0,0,32,0,25
3093,61,203,5,0,83,114,45,81,103,3,3,130,101,0,0,0,0,0,127,0,0,0,0,0,0,0,0,48,0,0,0,0
3094,59,203,6,0,180,133,122,59,149,4,6,143,109,0,0,0,0,155,147,200,131,0,0,0,0,0,141,112,155,49,0,0
3095,57,203,3,0,43,29,6,54,12,6,2,29,43,0,0,0,162,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
3096,74,204,1,13,47,112,13,162,48,7,3,62,32,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3097,37,202,1,13,37,148,3,58,18,1,3,10,35,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3098,87,205,8,0,122,103,80,143,129,10,2,72,96,0,0,0,0,0,0,0,61,152,97,0,0,0,0,0,0,51,80,70
3099,49,203,1,11,41,101,31,81,12,10,8,48,68,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3100,88,205,5,0,150,107,84,108,112,2,8,112,101,0,0,0,0,49,127,153,0,0,0,0,0,0,32,66,77,0,0,0
3101,56,203,1,11,72,89,19,51,13,6,1,22,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3102,37,202,3,0,45,65,37,11,45,11,2,66,40,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
3103,20,201,8,0,85,92,52,172,108,11,9,54,90,0,0,0,0,0,150,0,103,154,156,0,0,0,0,30,0,100,115,127
3104,56,203,2,0,39,125,10,22,119,135,105,62,45,0,0,112,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3105,75,204,1,12,29,57,35,77,39,2,8,45,57,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3106,39,202,2,0,34,53,21,32,58,85,138,31,32,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
3107,0,0,1,12,42,135,22,40,64,10,7,48,48,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3108,76,204,1,11,24,43,6,22,84,7,4,41,32,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3109,65,204,7,0,22,53,8,70,128,53,51,47,83,0,0,180,0,0,0,0,96,0,113,0,15,0,0,0,0,38,0,38
3110,19,201,8,0,122,98,6,166,122,8,1,86,81,0,0,0,0,0,0,0,66,191,132,0,0,0,0,0,0,63,134,107
3111,90,205,7,0,118,91,92,138,140,8,1,79,92,0,0,0,0,0,0,0,155,150,125,0,0,0,0,0,0,126,74,90
3112,65,204,1,11,54,108,10,36,57,3,1,33,40,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3113,80,204,2,0,45,53,34,12,29,97,105,124,34,0,0,123,140,0,0,0,0,0,0,0,53,63,0,0,0,0,0,0
3114,92,205,1,11,51,52,13,64,28,4,1,62,30,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3115,83,205,2,0,31,58,10,61,76,83,106,47,17,0,0,89,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
3116,48,202,1,11,52,54,51,23,48,4,8,22,50,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3117,89,205,2,0,45,39,12,13,54,91,102,58,53,0,0,90,150,0,0,0,0,0,0,0,37,57,0,0,0,0,0,0
3118,55,203,1,11,43,131,44,25,57,9,10,43,26,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3119,62,203,1,11,46,117,6,78,35,8,8,1,18,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3120,88,205,1,11,47,122,15,23,20,2,6,26,15,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3121,58,203,1,11,33,141,6,18,33,10,1,35,79,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3122,64,203,1,11,45,70,23,41,59,3,1,58,15,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3123,58,203,1,11,58,167,11,56,19,8,6,65,63,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3124,73,204,7,0,117,81,87,144,115,3,1,76,62,0,0,0,149,0,0,151,126,171,150,0,0,108,0,0,42,100,86,100
3125,94,205,9,0,46,77,20,105,108,8,1,33,74,0,0,0,0,0,0,0,18,0,111,0,0,0,0,0,0,10,0,51
3126,0,0,1,11,44,102,6,43,39,10,4,51,43,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3127,56,203,7,0,57,84,37,85,109,9,5,53,132,0,0,0,0,0,0,0,193,0,143,0,0,0,0,0,0,96,0,59
3128,0,0,1,12,50,102,28,47,47,6,7,32,51,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3129,85,205,5,0,105,146,58,64,150,1,1,84,94,0,0,0,0,0,84,0,0,0,0,0,0,0,0,41,0,0,0,0
3130,56,203,4,0,129,127,151,95,111,1,6,141,100,0,0,0,0,152,152,128,80,0,117,0,0,0,112,95,71,43,0,51
3131,35,202,1,13,61,110,6,52,77,1,11,28,109,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3132,53,203,4,0,111,129,81,121,114,10,7,108,111,0,0,0,151,159,181,137,151,132,0,0,0,123,76,89,42,105,46,0
3133,70,204,8,0,125,111,6,146,153,8,8,98,85,0,0,0,63,0,0,0,61,149,117,0,0,65,0,0,0,53,84,91
3134,37,202,1,11,41,88,23,45,65,1,7,25,21,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3135,44,202,8,0,118,110,83,153,151,8,6,67,112,0,0,0,153,18,0,151,151,200,156,0,0,113,8,0,42,140,127,130
3136,86,205,4,0,121,72,83,62,102,8,3,100,84,0,0,0,0,59,0,0,94,0,33,0,0,0,29,0,0,30,0,8
3137,48,202,6,0,159,173,151,65,157,2,2,99,88,0,0,0,120,107,0,200,0,0,0,0,0,109,87,0,133,0,0,0
3138,49,203,5,0,118,139,45,72,118,4,9,142,108,0,0,0,0,0,197,0,0,0,0,0,0,0,0,112,0,0,0,0
3139,64,203,7,0,139,66,102,138,128,11,1,89,105,0,0,0,0,0,0,0,138,200,167,0,0,0,0,0,0,112,99,117
3140,96,205,4,0,137,113,98,127,100,1,6,87,92,0,0,0,0,110,100,101,39,61,40,0,0,0,64,48,43,27,23,23
3141,63,203,1,11,53,40,6,65,35,4,3,30,68,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3142,50,203,1,11,29,64,14,42,55,7,6,26,34,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3143,0,0,1,12,51,114,10,135,11,2,2,29,35,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3144,78,204,1,11,56,154,12,123,151,10,11,36,28,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3145,34,202,1,11,29,99,20,4,120,6,10,28,40,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3146,69,204,7,0,44,103,6,94,128,6,1,42,78,0,0,0,0,0,0,0,103,0,100,0,0,0,0,0,0,55,0,46
3147,0,0,1,12,33,120,18,62,6,6,8,30,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3148,78,204,1,11,37,101,37,52,21,6,4,47,26,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3149,64,203,2,0,112,103,10,62,106,120,110,62,23,0,0,190,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
3150,70,204,1,12,47,114,74,55,75,7,3,28,29,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3151,77,204,1,12,23,48,31,56,57,4,4,13,31,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
3152,89,205,1,11,23,96,6,63,4,8,9,13,30,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
3153,73,204,1,11,34,88,10,34,39,6,1,32,50,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3154,93,205,8,0,85,77,46,152,90,7,6,42,79,0,0,0,43,0,0,0,48,157,48,0,0,23,0,0,0,40,88,32
3155,0,0,1,11,25,73,2,47,61,2,3,67,33,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3156,61,203,1,11,75,47,23,64,22,11,2,66,55,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
3157,71,204,4,0,129,107,99,52,108,3,7,75,85,0,0,0,0,148,149,109,0,0,0,0,0,0,78,63,40,0,0,0
3158,91,205,4,0,114,65,107,124,50,8,2,113,120,0,0,0,0,111,0,38,0,0,0,0,0,0,58,0,13,0,0,0
3159,88,205,4,0,81,101,87,58,72,9,7,106,58,0,0,0,0,89,69,0,0,0,0,0,0,0,31,22,0,0,0,0
3160,23,201,1,11,48,111,29,28,56,8,7,67,62,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3161,64,203,4,0,96,117,92,120,96,9,1,94,114,0,0,0,0,159,181,0,0,0,0,0,0,0,65,72,0,0,0,0
3162,57,203,1,11,61,122,4,22,10,3,9,57,67,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3163,0,0,1,12,40,126,23,32,51,3,4,35,10,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3164,45,202,6,0,137,112,157,127,96,1,1,149,149,0,0,0,0,176,153,181,0,0,0,0,0,0,139,93,111,0,0,0
3165,62,203,1,11,80,89,18,46,64,4,8,37,42,0,200,0,0,0,0,0,1,0,0,144,0,0,0,0,0,0,0,0
3166,49,203,9,0,61,106,25,164,128,1,2,41,115,0,0,0,86,0,0,0,151,152,159,0,0,32,0,0,0,146,108,134
3167,0,0,9,0,113,79,6,134,122,10,9,95,114,0,0,0,0,0,0,0,98,136,150,0,0,0,0,0,0,77,63,101
3168,79,204,1,11,35,111,10,34,22,1,3,35,36,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3169,96,205,1,11,42,114,10,22,53,1,9,86,78,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3170,93,205,3,0,74,22,42,33,66,1,6,44,73,0,0,0,113,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
3171,87,205,9,0,45,103,19,129,119,4,3,48,129,0,0,0,0,0,0,0,126,157,177,0,0,0,0,0,0,96,68,116
3172,66,204,1,11,51,175,37,22,12,8,1,44,33,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3173,49,203,1,13,51,100,45,85,69,10,6,37,97,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3174,56,203,1,11,59,114,6,39,65,7,9,24,70,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3175,74,204,1,11,34,103,46,67,36,9,7,6,51,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3176,13,-200,1,11,52,52,11,60,101,1,1,31,28,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
