player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3579,0,0,1,12,38,10,19,1,7,5,38,11,19,1,7,5,37,10,19,1,7,5,111,75,66,1,7,5,72,0,0,0,0,1,0,59,0,0,0,0,134,0,0,0,0,16,0,129,0,0,0,0,12,3,50,51,116,0
3580,0,0,5,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,3,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3581,0,0,8,0,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3582,0,0,1,12,57,11,22,1,8,5,57,11,22,1,8,5,58,11,22,1,8,5,106,71,57,1,8,5,88,0,0,0,0,7,0,75,0,0,0,0,126,0,0,0,0,14,0,124,0,0,0,0,11,4,82,47,76,0
3583,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,4,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,44,1,0
3584,0,0,5,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
3585,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
3586,0,0,8,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,31,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3587,0,0,3,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3588,0,0,1,11,40,21,77,0,3,3,39,20,75,0,3,3,41,23,83,0,3,3,113,135,169,0,3,3,76,0,0,0,0,0,77,0,0,71,0,0,136,0,0,0,0,0,159,0,0,152,0,0,12,4,127,55,180,0
3589,0,0,4,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
3590,0,0,6,0,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3591,0,0,1,11,31,12,40,2,7,3,29,12,40,2,7,3,35,13,44,2,7,3,86,84,82,2,7,3,59,0,0,0,0,3,67,0,0,58,0,0,96,0,0,0,0,108,108,0,0,94,0,0,8,3,70,52,157,0
3592,0,0,8,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
3593,0,0,1,11,41,17,94,0,4,3,43,18,98,0,4,3,37,16,89,0,4,3,121,133,167,0,4,3,82,0,49,0,0,0,83,0,0,0,0,0,136,0,174,0,0,0,146,0,0,0,0,0,12,3,133,56,69,0
3594,0,0,1,11,33,9,19,1,7,3,38,10,19,1,7,3,27,9,19,1,7,3,83,71,62,1,7,3,72,42,0,0,0,0,59,0,0,0,0,0,122,117,0,0,0,0,104,0,0,0,0,0,12,3,105,46,49,0
3595,0,0,1,11,40,10,30,2,7,7,39,11,30,2,7,7,43,10,30,2,7,7,105,56,62,2,7,7,81,71,44,0,0,0,0,0,0,0,0,0,119,134,158,0,0,0,0,0,0,0,0,0,10,4,108,45,133,0
3596,0,0,8,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3597,0,0,5,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3598,0,0,7,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,3,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,11,0
3599,0,0,1,11,28,7,32,1,10,5,32,7,33,1,10,5,24,6,30,1,10,5,74,72,70,1,10,5,66,34,0,0,0,0,60,0,0,0,0,0,110,111,0,0,0,0,95,0,0,0,0,0,11,4,100,53,44,0
3600,0,0,1,12,32,14,33,2,7,5,36,14,34,2,7,5,26,13,31,2,7,5,60,66,60,1,7,5,58,25,0,0,0,0,58,0,0,0,0,0,84,34,0,0,0,0,84,0,0,0,0,0,8,3,57,46,108,0
3601,0,0,2,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3602,0,0,1,11,52,25,91,0,4,3,55,25,94,0,4,3,49,25,89,0,4,3,121,123,150,0,4,3,82,53,43,0,0,3,76,74,0,0,0,0,131,129,124,0,0,138,115,124,0,0,0,0,11,3,133,62,95,0
3603,0,0,2,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
3604,0,0,3,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,42,1,0
3605,0,0,1,11,41,10,40,0,11,4,41,10,40,0,11,4,41,10,39,0,11,4,94,81,76,0,11,4,72,0,0,0,0,58,60,0,0,63,0,0,110,0,0,0,0,143,71,0,0,103,0,0,9,4,95,53,34,0
3606,0,0,9,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,11,0
3607,0,0,6,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,3,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3608,0,0,1,11,38,17,78,0,5,4,43,18,83,0,5,4,31,16,72,0,5,4,116,144,136,0,5,4,78,40,0,0,0,1,79,0,0,0,0,0,153,126,0,0,0,143,94,0,0,0,0,0,13,3,84,55,128,0
3609,0,0,8,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,4,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3610,0,0,1,11,45,25,92,1,3,3,51,25,98,1,3,3,38,24,86,1,3,3,141,140,159,1,3,3,88,58,0,0,0,4,78,0,0,0,0,0,137,152,0,0,0,185,104,0,0,0,0,0,12,3,121,59,87,0
3611,0,0,1,12,25,7,22,1,6,4,26,7,22,1,6,4,23,7,22,1,6,4,52,51,62,1,7,4,48,36,27,0,0,9,0,47,0,0,0,0,70,71,70,0,0,68,0,68,0,0,0,0,7,3,82,44,138,0
3612,0,0,9,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,32,30,15,15,3,4,31,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3613,0,0,6,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,5,0
3614,0,0,1,11,23,12,47,0,4,3,25,12,48,0,4,3,21,11,45,0,4,3,101,150,147,0,4,3,60,0,21,0,0,1,60,0,0,0,0,0,114,0,153,0,0,32,130,0,0,0,0,0,10,4,137,56,74,0
3615,0,0,1,12,29,5,19,1,7,7,32,5,19,1,7,7,24,5,19,1,7,7,81,43,51,1,7,7,54,0,0,0,0,2,57,0,0,0,0,0,107,0,0,0,0,9,95,0,0,0,0,0,9,3,78,44,81,0
3616,0,0,2,0,1,1,31,30,15,15,1,1,32,30,15,15,1,1,29,30,15,15,1,1,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
3617,0,0,1,12,51,12,32,0,7,5,51,12,32,0,7,5,51,12,32,0,7,5,101,72,68,0,7,5,94,0,58,0,0,0,0,0,0,0,0,0,134,0,135,0,0,0,0,0,0,0,0,0,12,3,31,48,10,0
3618,0,0,4,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,4,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
3619,0,0,2,0,4,1,28,30,15,15,4,1,29,30,15,15,3,1,27,30,15,15,4,1,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
3620,0,0,1,13,43,17,47,2,7,5,48,20,51,2,7,5,37,15,44,2,7,5,113,72,74,2,7,5,83,51,0,0,0,0,0,0,0,0,0,0,127,156,0,0,0,0,0,0,0,0,0,0,11,3,62,46,90,0
3621,0,0,2,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3622,0,0,6,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,10,0
3623,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,5,0
3624,0,0,1,11,16,9,19,2,9,5,16,9,19,2,9,5,16,10,19,2,9,5,76,79,46,2,9,5,56,0,24,0,0,7,0,0,0,0,0,0,88,0,122,0,0,114,0,0,0,0,0,0,9,3,89,44,109,0
3625,0,0,3,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3626,0,0,5,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3627,0,0,1,11,31,13,23,0,7,3,31,13,23,0,7,3,33,15,24,0,7,3,61,75,47,0,7,3,54,40,36,0,0,28,53,53,0,0,0,0,72,78,72,0,0,75,66,70,0,0,0,0,7,4,111,48,174,0
3628,0,0,1,12,41,11,26,0,6,4,45,12,27,0,6,4,35,10,26,0,6,4,133,111,65,0,6,4,84,43,0,0,0,2,0,0,0,0,0,0,155,165,0,0,0,7,0,0,0,0,0,0,14,3,55,53,144,0
3629,0,0,3,0,2,1,21,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,4,0
3630,0,0,1,11,19,7,19,1,8,4,18,7,19,1,8,4,24,8,19,1,8,4,83,82,61,1,8,4,61,46,0,0,0,1,0,0,0,0,0,0,124,148,0,0,0,11,0,0,0,0,0,0,9,3,111,44,186,0
3631,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,25,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3632,0,0,1,11,37,10,30,1,6,5,33,9,29,1,6,5,47,10,33,1,6,5,87,100,90,1,6,5,72,0,0,0,0,1,61,0,0,61,0,0,115,0,0,0,0,88,97,0,0,112,0,0,12,2,89,55,123,0
3633,0,0,1,13,47,8,46,1,9,5,49,8,47,1,9,5,45,8,44,1,9,5,87,47,75,1,9,5,72,0,0,0,0,0,69,0,0,64,0,0,114,0,0,0,0,0,100,0,0,100,0,0,12,4,32,51,29,0
3634,0,0,3,0,4,1,26,30,15,15,4,1,25,30,15,15,4,1,26,30,15,15,4,1,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
3635,0,0,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,22,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
3636,0,0,8,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
3637,0,0,1,12,55,6,19,0,10,5,55,6,19,0,10,5,54,6,19,0,10,5,144,74,63,0,10,5,84,0,0,0,0,3,0,0,0,70,0,0,159,0,0,0,0,22,0,0,0,147,0,0,14,3,76,50,89,0
3638,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3639,0,0,1,11,46,23,51,0,7,5,54,24,55,0,7,5,37,21,47,0,7,5,86,83,75,0,7,5,74,50,0,0,0,30,74,59,0,0,0,0,109,99,0,0,0,84,99,91,0,0,0,0,10,2,72,49,61,0
3640,0,0,8,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3641,0,0,3,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3642,0,0,1,11,54,13,48,1,7,4,57,13,50,1,7,4,49,12,46,1,7,4,91,77,68,1,7,4,82,51,38,0,0,6,72,0,0,70,0,0,110,96,93,0,0,59,93,0,0,100,0,0,12,3,94,49,106,0
3643,0,0,1,11,21,20,57,2,3,0,23,22,61,2,3,0,19,17,53,2,3,0,107,150,150,2,3,0,77,37,0,0,0,1,0,0,0,0,0,0,154,159,0,0,0,29,0,0,0,0,0,0,12,4,124,62,50,0
3644,0,0,1,11,38,11,40,0,7,2,38,11,40,0,7,2,37,11,40,0,7,2,84,92,89,0,7,2,71,0,55,0,0,8,0,71,0,0,0,0,98,0,123,0,0,24,0,112,0,0,0,0,9,3,97,51,144,0
3645,0,0,1,11,17,7,19,1,7,4,18,7,19,1,7,4,16,7,19,1,7,4,73,60,62,1,7,4,54,28,19,0,0,0,0,0,0,0,0,0,104,102,117,0,0,0,0,0,0,0,0,0,9,3,94,51,129,0
3646,0,0,1,11,41,21,46,0,8,5,44,22,47,0,8,5,38,20,44,0,8,5,79,85,80,0,8,5,78,0,0,0,0,0,64,0,0,69,0,0,116,0,0,0,0,0,101,0,0,110,0,0,9,3,55,55,84,0
3647,0,0,2,0,4,1,19,30,15,15,4,1,19,30,15,15,3,1,19,30,15,15,4,1,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
3648,0,0,1,12,39,9,19,2,8,5,43,9,19,2,8,5,34,9,19,2,8,5,130,76,45,2,8,5,83,40,0,0,0,3,0,0,0,0,0,0,154,156,0,0,0,29,0,0,0,0,0,0,13,3,96,42,199,0
3649,0,0,1,11,20,9,30,1,7,3,23,9,31,1,7,3,18,8,29,1,7,3,72,76,71,0,7,3,54,28,0,0,0,0,56,0,0,0,0,0,98,117,0,0,0,0,89,0,0,0,0,0,9,4,104,54,20,0
3650,0,0,1,11,22,7,19,0,7,3,24,7,19,0,7,3,20,6,19,0,7,3,76,73,63,0,7,3,63,31,0,0,0,0,0,55,0,0,0,0,105,115,0,0,0,0,0,106,0,0,0,0,10,3,88,46,53,0
3651,0,0,1,12,42,10,19,1,6,3,42,10,19,1,6,3,43,10,19,1,6,3,120,127,57,1,6,3,78,0,0,0,0,1,0,63,0,0,0,0,149,0,0,0,0,11,0,129,0,0,0,0,13,4,68,49,69,0
3652,0,0,1,11,18,7,19,1,8,5,19,7,19,1,8,5,16,7,19,1,8,5,84,79,52,1,8,5,54,0,0,0,0,1,57,0,0,0,0,0,122,0,0,0,0,23,108,0,0,0,0,0,9,3,118,46,71,0
3653,0,0,3,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
3654,0,0,1,11,21,11,50,1,4,3,25,11,54,1,4,3,18,10,46,1,4,3,148,130,122,1,4,3,77,0,0,0,0,2,0,0,0,0,0,34,164,0,0,0,0,9,0,0,0,0,0,194,12,2,104,60,173,0
3655,0,0,1,11,28,8,28,1,7,4,30,8,29,1,7,4,26,8,28,1,7,4,82,90,80,1,7,4,60,0,21,0,0,1,54,52,0,0,0,0,103,0,108,0,0,82,83,86,0,0,0,0,10,3,114,55,35,0
3656,0,0,6,0,17,11,44,0,5,3,18,11,46,0,5,3,16,10,41,0,5,3,64,139,142,0,5,3,45,0,0,0,0,0,52,44,0,0,0,0,88,0,0,0,0,0,115,103,0,0,0,0,7,3,69,58,58,0
3657,0,0,1,12,40,12,51,0,5,5,41,13,52,0,5,5,40,12,49,0,5,5,130,119,125,0,5,5,72,0,0,0,0,4,0,64,0,0,0,0,137,0,0,0,0,14,0,146,0,0,0,0,12,3,72,61,34,0
3658,0,0,1,11,27,10,50,2,3,5,27,10,50,2,3,5,27,10,49,2,3,5,123,121,185,2,3,5,72,0,25,0,0,0,0,64,0,0,0,0,148,0,163,0,0,0,0,154,0,0,0,0,12,3,153,58,87,0
3659,0,0,8,0,4,1,19,30,15,15,4,1,19,30,15,15,3,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
3660,0,0,1,12,29,7,19,0,11,3,33,7,19,0,11,3,25,6,19,0,11,3,99,47,57,0,11,3,54,0,0,0,0,1,53,0,0,0,0,0,117,0,0,0,0,19,107,0,0,0,0,0,9,3,71,48,23,0
3661,0,0,1,11,34,6,54,1,9,5,39,6,57,1,9,5,28,5,49,1,9,5,111,51,154,1,9,5,72,37,0,0,0,1,64,0,0,0,0,0,127,114,0,0,0,161,120,0,0,0,0,0,12,3,102,62,108,0
3662,0,0,1,11,24,7,19,1,7,5,26,8,19,1,7,5,21,7,19,1,7,5,66,85,61,0,7,5,54,0,0,0,0,1,55,0,0,49,0,0,88,0,0,0,0,11,94,0,0,90,0,0,9,3,64,46,148,0
3663,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
3664,0,0,5,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
3665,0,0,6,0,33,7,20,1,7,5,38,7,21,1,7,5,27,7,20,1,7,5,84,82,68,1,7,5,72,37,0,0,0,0,60,0,0,0,0,0,114,125,0,0,0,0,104,0,0,0,0,0,12,3,71,51,4,0
3666,0,0,5,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3667,0,0,1,11,17,6,19,1,9,4,16,6,19,1,9,4,19,7,19,1,9,4,79,64,53,1,9,4,60,31,0,0,0,1,0,0,0,0,0,0,123,147,0,0,0,15,0,0,0,0,0,0,10,3,110,43,139,0
3668,0,0,8,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3669,0,0,3,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3670,0,0,1,11,17,7,19,0,8,4,19,8,19,0,8,4,16,7,19,0,8,4,75,46,75,0,8,4,60,35,0,0,0,1,0,0,0,0,0,0,126,116,0,0,0,58,0,0,0,0,0,0,10,3,57,49,74,0
3671,0,0,1,12,38,7,19,1,7,4,36,7,19,1,7,4,40,7,19,1,7,4,131,79,67,1,7,4,72,0,0,0,0,1,0,60,0,0,0,0,147,0,0,0,0,17,0,136,0,0,0,0,12,4,95,48,21,0
3672,0,0,8,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3673,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
3674,0,0,7,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
3675,0,0,1,11,17,6,22,1,7,4,18,7,23,1,7,4,15,6,22,1,7,4,83,66,68,1,7,4,60,31,0,0,0,3,0,0,0,0,0,0,122,150,0,0,0,27,0,0,0,0,0,0,10,3,73,50,144,0
3676,0,0,7,0,4,1,19,30,15,15,4,1,19,30,15,15,3,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
3677,0,0,1,12,26,7,19,1,7,4,25,7,19,1,7,4,26,7,19,1,7,4,98,74,63,1,7,4,57,0,0,0,0,1,0,49,0,0,0,0,112,0,0,0,0,6,0,120,0,0,0,0,9,4,62,47,37,0
3678,0,0,1,12,20,12,54,2,6,5,21,13,57,2,6,5,18,11,50,2,6,5,78,150,165,2,6,5,42,0,0,0,0,1,51,0,0,0,0,0,106,0,0,0,0,8,124,0,0,0,0,0,7,4,91,62,140,0
3679,0,0,4,0,1,1,28,30,15,15,1,1,29,30,15,15,1,1,28,30,15,15,1,1,28,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3680,0,0,1,11,23,7,39,0,7,3,24,7,40,0,7,3,23,7,38,0,7,3,93,85,153,0,7,3,72,0,0,0,0,1,0,64,0,0,0,0,150,0,0,0,0,7,0,147,0,0,0,0,12,3,109,54,115,0
3681,0,0,1,11,25,9,19,0,8,5,28,9,19,0,8,5,22,8,19,0,8,5,94,71,68,0,8,5,65,0,0,0,0,7,62,0,0,0,0,0,143,0,0,0,0,24,116,0,0,0,0,0,10,3,101,47,158,0
3682,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,11,0
3683,0,0,1,11,19,14,35,2,4,1,20,15,38,2,4,1,17,13,33,2,4,1,68,178,98,1,4,1,53,25,0,0,0,0,50,0,0,0,0,0,92,110,0,0,0,0,97,0,0,0,0,0,8,3,72,57,184,0
3684,0,0,1,11,19,4,19,0,10,7,18,4,19,0,10,7,23,5,19,0,10,7,78,42,43,0,10,7,48,25,0,0,0,1,59,0,0,0,0,0,83,108,0,0,0,100,85,0,0,0,0,0,8,3,93,46,175,0
3685,0,0,3,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3686,0,0,1,12,21,8,19,0,7,5,24,8,19,0,7,5,19,8,19,0,7,5,94,74,61,0,7,5,54,28,0,0,0,1,0,0,0,0,0,0,111,138,0,0,0,13,0,0,0,0,0,0,9,3,91,44,61,0
3687,0,0,1,11,17,6,19,1,7,3,16,6,19,1,7,3,18,7,19,1,7,3,74,79,52,1,7,3,54,28,19,0,0,1,0,0,0,0,0,0,118,92,39,0,0,96,0,0,0,0,0,0,9,3,111,45,184,0
3688,0,0,1,11,20,7,19,0,7,5,19,7,19,0,7,5,23,7,19,0,7,5,76,72,63,0,7,5,60,0,0,0,0,1,56,0,0,0,0,0,132,0,0,0,0,17,104,0,0,0,0,0,10,4,110,51,138,0
