coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
423,"Rich","Frascone","",44,"1979-6-25",59562,206,235,200,1,4,2,0,0,0,0,0,0,0,1,8,1,9,0,55,60,61,59,44,58,55,39,0,0,0,0,0,1,3,3,3,0,58,0,0,0,0,0,1,1,1,-1,0,0,3,1,-1,1,0,0,0,1,1,-1,1,0,1,1,-1,-1,-3,0,0,-1,-2,-4,-5,1,2,3,1,0,9,5,3,3,-6,6,-3,-1,72,58,54,5,0,53,4,0
424,"Ryan","Domiano","",38,"1984-12-3",59475,206,210,182,5,2,5,0,0,0,0,0,0,0,6,9,7,8,1,56,17,8,11,30,76,59,53,0,0,0,0,0,0,1,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,-1,-2,8,0,-1,0,9,6,3,2,1,6,-4,0,37,28,58,7,0,24,1,4
425,"Josh","Cissell","",40,"1983-1-8",75882,206,200,191,4,0,4,0,0,0,0,0,0,0,6,12,8,18,2,42,66,20,16,32,68,38,57,0,0,0,0,0,1,2,3,0,0,30,0,0,0,0,-1,1,0,0,-1,-1,-1,4,1,1,1,-1,-1,-1,0,-1,1,0,-1,1,1,-1,1,-3,0,0,0,6,-4,1,-3,1,0,-2,-1,11,5,2,2,-2,1,3,-5,45,63,45,12,0,31,4,3
426,"Matt","Dickson","",44,"1979-1-3",45562,206,210,191,2,4,3,0,0,0,0,0,0,0,10,15,5,12,2,45,33,64,59,61,62,56,47,0,0,0,0,0,1,2,1,0,0,43,0,0,0,0,0,-1,0,0,-1,-1,1,3,0,0,0,0,-1,-1,-1,1,1,-1,-1,-1,1,0,1,-3,0,0,-1,1,1,-5,-1,3,0,1,0,8,8,2,2,8,-3,-8,0,68,39,48,11,0,54,3,1
427,"Kyle","Colas","",43,"1980-2-1",55156,206,190,188,10,2,14,0,0,0,0,0,0,0,4,2,0,0,1,34,46,55,74,45,46,69,37,0,0,0,0,0,0,4,2,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,5,4,4,3,-1,0,10,7,2,1,-3,4,0,6,58,47,38,2,0,53,1,0
428,"Josh","Sachen","",43,"1980-4-11",60505,206,215,188,10,8,14,0,0,0,0,0,0,0,4,2,2,0,1,28,24,47,55,67,46,49,59,0,0,0,0,0,0,1,3,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,3,3,-5,-1,1,-1,-1,8,5,4,3,4,-2,8,-3,74,31,34,2,0,55,4,0
429,"Caleb","Roberts","",41,"1981-12-29",66481,206,215,184,1,4,2,66,0,0,70200,2,0,0,3,2,4,4,4,39,49,56,62,50,54,61,79,0,0,0,0,0,1,2,2,3,0,56,0,0,0,0,-1,-1,-1,1,0,-1,0,3,0,-1,-1,1,0,1,1,-1,1,-1,0,1,1,1,1,-5,0,0,-3,1,1,4,-2,5,4,0,0,9,6,4,1,-4,5,-1,-1,70,53,45,3,0,56,2,3
430,"Jayden","Burton","",45,"1978-5-22",57351,206,195,186,5,10,5,66,0,0,49100,1,0,0,2,9,0,16,2,58,6,1,13,7,74,78,49,0,0,0,0,0,0,0,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,3,8,-5,0,5,-1,-1,10,5,5,0,3,-7,4,-2,64,21,60,8,0,23,2,3
431,"Adam","Quenneville","",40,"1983-10-23",37479,206,210,185,4,5,4,66,0,0,53650,1,0,0,5,13,10,10,4,12,67,13,18,22,62,56,71,0,0,0,0,0,0,2,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,-4,-8,5,-6,2,2,0,10,5,3,2,-2,2,-5,5,57,66,25,9,0,26,2,0
432,"Nick","Schoenhofen","",37,"1986-3-26",45601,206,230,195,1,2,2,70,0,0,57750,2,0,0,1,4,4,5,2,58,57,64,50,73,44,36,60,0,0,0,0,0,5,2,3,3,0,39,0,0,0,0,2,3,3,2,3,-3,-1,-2,3,-1,0,0,-1,0,3,3,-1,3,2,3,2,4,3,-1,0,0,-3,3,-5,-5,-3,1,2,2,-1,11,4,3,2,7,5,-4,-7,72,54,55,3,0,55,3,1
433,"Frank","Williams","",43,"1979-11-30",54298,206,195,185,5,12,5,70,0,0,47200,1,0,0,9,2,2,1,3,72,15,12,32,17,59,59,76,0,0,0,0,0,0,0,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,8,5,-4,3,4,1,-1,10,6,2,2,-7,-3,-7,-2,71,27,70,4,0,32,3,0
434,"Pedro","Cisneros","",40,"1983-10-22",50386,206,185,179,4,1,4,70,0,0,46900,1,0,0,3,3,1,0,2,8,49,38,25,4,59,46,48,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,-6,0,-7,4,0,0,12,7,1,0,6,-2,6,9,45,50,19,2,0,25,2,3
435,"Ragheb","bin Ka'im","",44,"1979-5-8",73281,206,235,196,1,10,2,67,0,0,59950,2,0,0,7,2,3,0,4,49,54,47,58,43,63,58,49,0,0,0,0,0,1,2,3,3,0,43,0,0,0,0,-1,-1,0,1,1,1,-1,2,1,-1,0,-1,-1,0,-1,-1,0,1,-1,0,0,1,1,-3,0,0,-5,0,1,5,-5,2,2,0,-1,10,5,4,1,4,-1,2,4,87,55,51,3,0,49,4,0
436,"Jared","Truman","",41,"1982-8-12",5056,206,215,183,5,2,5,67,0,0,43950,1,0,0,4,11,8,18,1,67,38,24,27,26,59,68,63,0,0,0,0,0,0,1,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,5,-1,1,-2,2,-2,0,9,5,3,3,-5,4,3,2,55,44,66,11,0,29,0,3
437,"Brian","Alexander","",36,"1986-11-12",45186,206,215,187,4,1,4,67,0,0,56400,1,0,0,6,1,9,2,2,33,62,24,21,2,58,45,59,0,0,0,0,0,0,1,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-6,1,0,3,-1,0,9,6,3,2,5,-3,-3,-1,49,60,38,4,0,23,1,3
438,"Aaron","Jones","",37,"1986-3-5",29785,206,210,180,1,6,2,65,0,0,64950,2,0,0,9,7,12,11,1,36,30,47,48,47,56,52,41,0,0,0,0,0,1,2,1,0,0,33,0,0,0,0,-1,0,1,-1,0,0,0,3,0,0,0,0,1,1,-1,-1,0,0,-1,-1,1,0,1,-5,0,0,-1,-8,5,1,4,-4,4,2,0,10,6,3,1,0,4,1,5,69,35,39,10,0,44,0,4
439,"Tom","Smith","",39,"1984-6-29",4076,206,230,196,5,1,5,65,0,0,46350,1,0,0,8,1,6,2,1,57,16,14,29,20,34,45,66,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,2,2,-1,1,5,2,0,11,4,4,1,4,2,-3,-4,45,24,55,4,0,27,1,2
440,"Mike","Gangi","",43,"1979-11-15",21977,206,210,187,4,10,4,65,0,0,44100,1,0,0,2,10,0,14,2,18,70,16,22,29,70,88,88,0,0,0,0,0,0,2,1,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,-2,-1,-1,4,-1,0,8,7,3,2,-5,0,-2,-1,75,73,34,8,0,34,1,4
441,"J.J.","Barron","",43,"1980-6-5",51889,206,220,193,1,3,2,68,0,0,58650,2,0,0,15,15,12,15,2,47,46,49,62,43,58,81,62,0,0,0,0,0,1,0,0,3,0,47,0,0,0,0,1,1,1,0,1,1,0,3,0,0,-1,1,0,-1,-1,1,-1,0,-1,1,1,-1,1,-3,0,0,2,2,-2,1,1,9,5,0,0,8,6,5,1,6,-3,1,-7,68,51,52,15,0,51,3,4
442,"Tim","Schmitt","",44,"1979-7-30",49737,206,200,193,5,12,5,68,0,0,64150,1,0,0,8,1,14,0,1,68,20,7,12,36,63,64,31,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,6,-4,4,1,1,-1,9,5,3,3,8,-1,-2,0,69,28,64,4,0,27,2,1
443,"Travis","Pelts","",45,"1978-6-26",62916,206,200,182,4,11,4,68,0,0,59850,1,0,0,8,3,10,9,3,24,52,45,54,37,48,34,61,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,-1,0,1,-1,-1,0,1,3,-1,0,1,1,0,-1,-1,1,1,1,0,1,-1,1,1,-3,0,0,-7,4,0,1,4,-3,1,-1,0,10,6,2,2,-9,0,0,7,79,51,30,7,0,39,1,0
444,"Felix","Munoz","",40,"1983-10-22",73369,206,195,187,1,1,2,72,0,0,60650,2,0,0,12,5,8,3,3,53,44,56,48,42,61,46,58,0,0,0,0,0,3,1,2,0,0,51,0,0,0,0,3,1,2,1,3,0,-1,2,-1,3,3,3,3,2,1,0,1,-1,0,1,2,-2,0,-3,0,0,-2,-5,-5,5,4,-5,2,-1,0,10,5,4,1,0,4,-3,8,67,47,54,7,0,54,2,0
445,"Travis","Cornelius","",39,"1984-6-3",22784,206,195,188,5,2,5,72,0,0,53300,1,0,0,10,10,9,11,3,52,10,3,19,28,44,54,62,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-3,1,3,-1,1,0,0,12,5,2,1,1,6,-3,2,44,21,52,10,0,24,1,3
446,"Roberto","Pelayo","",42,"1981-5-6",87594,206,235,195,4,3,4,72,0,0,38800,1,0,0,7,11,12,13,1,49,47,5,15,20,48,56,41,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-1,-5,-5,-4,3,0,-1,11,7,2,0,-4,-8,5,-2,47,47,49,10,0,24,3,2
447,"Rich","Spiegelberg","",38,"1985-1-29",43942,206,210,184,1,5,2,71,0,0,53750,2,0,0,4,8,0,14,1,59,50,61,48,60,71,68,59,0,0,0,0,0,5,2,2,2,0,36,0,0,0,0,1,1,2,3,3,-3,-1,0,3,1,1,-1,1,1,2,3,1,2,3,3,2,2,3,0,0,0,5,-5,0,1,-5,-7,1,-1,-1,10,5,4,1,0,5,-1,1,81,54,61,8,0,54,1,2
448,"Carlos","Correa","",44,"1979-9-20",70210,206,210,199,5,9,5,71,0,0,52350,1,0,0,9,5,10,5,2,70,28,37,17,15,43,68,69,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,0,2,1,9,0,-2,0,11,6,2,1,6,-4,-1,1,73,36,68,7,0,32,1,4
449,"Jared","Amell","",42,"1980-11-13",13181,206,220,193,4,11,4,71,0,0,59450,1,0,0,2,5,4,2,3,12,64,27,27,0,41,72,67,0,0,0,0,0,0,4,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-5,0,-6,-1,2,0,-1,10,5,4,1,-6,0,-6,2,67,63,24,3,0,26,1,2
450,"Sal","Venegas","",39,"1984-6-15",7738,56,205,183,1,3,2,69,0,0,64250,2,0,0,11,1,10,6,3,45,45,47,50,68,71,80,60,0,0,0,0,0,2,0,2,2,0,46,0,0,0,0,-3,1,2,3,3,-1,-3,-2,2,-3,-3,-2,-3,-3,-1,-2,-1,1,-1,-1,1,3,3,-1,0,0,-4,0,3,0,1,-1,4,0,0,10,6,2,2,0,-3,-1,7,69,51,51,7,0,57,3,4
451,"Dave","Scott","",42,"1980-12-20",26278,206,220,194,5,9,5,69,0,0,45350,1,0,0,12,1,11,6,2,78,11,9,16,22,50,69,51,0,0,0,0,0,0,2,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,7,7,-3,3,1,0,-1,11,5,3,1,8,3,-7,-6,69,22,73,7,0,25,4,1
452,"A.J.","Shaver","",40,"1982-11-11",10948,206,210,192,4,10,4,69,0,0,43700,1,0,0,11,2,12,5,2,26,52,14,28,0,56,48,52,0,0,0,0,0,0,2,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,-4,-4,-4,2,1,-1,11,6,2,1,-2,1,-4,2,68,52,33,7,0,25,2,1
453,"Ernesto","Rubio","",43,"1980-5-13",95463,210,205,189,1,10,2,78,0,0,77000,2,0,0,3,2,0,0,2,48,40,52,54,64,65,61,46,0,0,0,0,0,3,2,3,2,0,39,0,0,0,0,3,-1,2,1,2,0,0,0,0,1,3,3,3,3,1,2,0,1,1,2,2,-2,-1,-3,0,0,-5,7,0,-2,-4,2,4,0,-1,11,5,3,1,-3,4,-9,-7,87,44,50,1,0,51,3,4
454,"Christian","Simmons","",42,"1981-6-23",85503,206,190,185,5,7,5,78,0,0,40100,1,0,0,7,0,11,5,3,70,26,12,20,8,64,60,51,0,0,0,0,0,0,0,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,-3,2,4,5,0,0,9,7,4,0,4,2,-4,-2,59,34,67,5,0,27,1,0
455,"Kyle","Thurgood","",41,"1982-4-9",41955,206,195,192,4,1,4,78,0,0,40850,1,0,0,4,4,5,9,3,16,45,14,13,31,64,83,34,0,0,0,0,0,0,2,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-2,3,-2,-2,4,0,0,9,5,4,2,0,-4,-5,-4,46,49,27,6,0,27,4,3
456,"Brian","Murray","",36,"1987-1-16",86010,206,225,191,1,1,2,80,0,0,54250,2,0,0,10,1,6,6,3,53,35,51,52,47,42,49,64,0,0,0,0,0,1,2,3,0,0,46,0,0,0,0,-1,-1,-1,-1,1,-1,-1,3,1,1,-1,0,-1,-1,-1,0,-1,0,0,-1,-1,-1,0,-3,0,0,4,-6,-2,3,0,8,2,0,0,11,7,1,1,-3,3,2,-3,65,39,53,6,0,46,2,1
457,"Jaylen","Felder","",45,"1978-4-18",21777,206,200,184,5,7,5,80,0,0,53600,1,0,0,16,16,11,13,0,92,22,49,66,37,87,66,69,0,0,0,0,0,3,2,3,3,0,53,0,0,0,0,3,0,1,1,1,0,1,0,1,3,3,3,3,2,1,0,-1,0,0,1,2,-1,0,-4,0,0,10,0,0,1,-2,2,2,1,0,9,7,3,1,-3,6,-4,4,82,35,88,14,0,52,0,1
458,"Jonathan","Hayes","",39,"1984-6-12",72460,206,205,185,4,6,4,80,0,0,55850,1,0,0,0,3,1,2,2,17,81,45,19,49,41,50,61,0,0,0,0,0,1,2,3,3,0,42,0,0,0,0,0,1,-1,0,1,0,-1,3,0,1,1,1,0,1,1,-1,-1,-1,0,-1,0,0,1,-3,0,0,4,-2,2,-8,-1,1,1,0,0,9,6,3,2,6,-9,1,0,70,73,25,1,0,36,2,0
459,"Josh","Bontrager","",44,"1979-4-27",8248,206,190,187,1,9,2,74,0,0,69650,2,0,0,11,12,16,14,1,33,52,48,49,61,64,55,63,0,0,0,0,0,1,2,3,3,0,45,0,0,0,0,-1,0,0,-1,-1,1,1,3,0,1,-1,-1,-1,0,-1,1,-1,-1,0,-1,-1,0,-1,-3,0,0,-5,-4,-4,-1,-1,-2,3,-1,0,10,4,4,2,5,-7,0,-4,86,54,40,13,0,51,0,2
460,"Steve","Bunker","",43,"1980-3-11",69399,206,210,188,5,11,5,74,0,0,51550,1,0,0,11,11,12,14,2,59,25,17,17,9,41,64,71,0,0,0,0,0,0,4,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-1,-3,-6,-2,1,-2,-1,10,8,2,0,-8,9,3,4,67,33,59,12,0,25,2,0
461,"Matt","Booth","",44,"1978-11-27",90984,206,205,177,4,11,4,74,0,0,41250,1,0,0,1,10,5,6,3,7,51,19,24,11,67,73,75,0,0,0,0,0,0,0,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,3,3,4,1,5,0,0,10,6,3,1,1,6,4,7,68,56,23,5,0,27,0,4
462,"Karl","Anderson","",44,"1979-2-15",18198,206,205,183,1,8,2,73,0,0,58600,2,0,0,12,12,19,9,1,45,43,56,63,61,57,55,74,0,0,0,0,0,1,2,1,3,0,55,0,0,0,0,-1,0,0,1,1,-1,1,3,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-3,0,0,4,-2,4,2,3,3,1,2,0,11,5,3,1,1,0,-6,3,81,48,49,12,0,56,2,4
463,"Omari","Geter","",44,"1979-3-5",18952,206,200,176,5,11,5,73,0,0,58350,1,0,0,0,8,5,6,2,72,28,24,25,9,55,38,60,0,0,0,0,0,0,2,3,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,3,4,-1,-5,1,2,0,9,6,3,2,4,4,0,-5,72,34,67,4,0,30,4,0
464,"Chris","Gloege","",43,"1979-12-3",46451,206,205,191,4,7,4,73,0,0,55600,1,0,0,11,7,15,12,1,26,61,13,22,20,73,49,54,0,0,0,0,0,0,1,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,2,2,2,2,3,0,0,11,6,2,1,-2,2,-2,-3,58,60,34,11,0,24,3,0
465,"Tom","McRight","",39,"1984-6-18",55049,206,210,186,1,5,2,75,0,0,62450,2,0,0,10,7,7,6,3,47,49,53,54,46,60,49,54,0,0,0,0,0,1,3,2,3,0,58,0,0,0,0,1,1,-1,1,0,1,-1,3,-1,0,1,1,-1,-1,0,0,-1,1,0,1,1,-1,1,-3,0,0,-4,2,5,-2,-3,-2,4,1,-1,9,5,5,1,3,0,0,-2,78,50,49,8,0,52,2,4
466,"Jim","Farson","",38,"1985-10-15",55175,206,230,195,5,5,5,75,0,0,48550,1,0,0,10,4,14,5,4,52,21,17,18,22,74,59,48,0,0,0,0,0,0,2,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,5,-1,2,0,4,1,0,10,5,5,0,3,-4,0,-5,57,31,54,7,0,26,4,2
467,"Matt","Taylor","",44,"1979-4-18",56019,206,190,186,4,4,4,75,0,0,48300,1,0,0,16,11,13,12,3,23,79,53,52,55,62,59,94,0,0,0,0,0,1,2,3,3,0,48,0,0,0,0,-1,1,1,-1,1,-1,-1,2,-1,1,0,-1,0,0,0,1,-1,0,0,0,0,0,0,-3,0,0,-2,-4,-3,-1,5,4,0,-1,0,9,7,3,1,-1,-8,-7,6,71,77,35,13,0,52,0,1
468,"Tom","Birch","",41,"1982-2-7",60367,36,200,191,1,1,2,76,0,0,63550,2,0,0,10,10,8,11,3,47,42,81,49,54,65,41,72,0,0,0,0,0,5,2,2,0,0,42,0,0,0,0,1,3,3,2,3,-2,-3,-1,3,0,1,-1,1,0,2,2,-1,3,3,2,3,2,3,-1,0,0,0,-1,0,-5,3,-3,1,-2,0,12,5,2,1,-5,5,-6,-1,70,46,50,10,0,55,2,3
469,"Ron","Stealy","",41,"1982-9-8",94190,206,220,183,5,5,5,76,0,0,57100,1,0,0,9,12,7,14,3,71,3,16,22,20,59,66,82,0,0,0,0,0,0,2,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,8,3,-1,0,2,-2,0,11,5,3,1,2,8,-5,-3,60,20,71,11,0,31,3,0
470,"Jeff","Christensen","",41,"1982-8-21",34490,206,205,181,4,7,4,76,0,0,52000,1,0,0,4,10,5,11,3,58,44,32,37,26,54,48,74,0,0,0,0,0,1,2,3,3,0,40,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,-1,1,-1,0,0,1,1,-1,1,-1,-3,0,0,-1,-1,3,4,4,5,1,0,0,9,8,2,1,2,-5,5,1,69,48,58,8,0,35,1,4
471,"Mike","Holm","",44,"1979-9-23",13605,206,220,184,1,8,2,77,0,0,58750,2,0,0,6,5,8,3,2,50,48,57,54,47,52,54,65,0,0,0,0,0,5,0,3,3,0,46,0,0,0,0,3,1,3,2,2,-3,-2,-2,3,0,0,0,0,0,3,3,-1,2,3,2,3,3,3,1,0,0,-2,3,-3,3,-5,-2,4,0,-1,9,6,3,2,1,-4,-8,5,78,50,52,5,0,52,4,3
472,"Chris","Baumert","",40,"1983-4-16",4648,206,220,191,5,6,5,77,0,0,46000,1,0,0,5,0,5,0,3,64,51,21,38,27,42,46,55,0,0,0,0,0,1,3,3,3,0,51,0,0,0,0,1,1,0,0,-1,0,1,2,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,0,-3,0,0,-1,-3,1,-4,-3,-5,2,-2,-1,12,5,3,0,1,0,-4,-6,70,50,60,2,0,35,1,4
473,"Kevin","Leslie","",45,"1978-1-20",28713,206,200,185,4,12,4,77,0,0,48750,1,0,0,6,4,9,4,0,10,53,14,27,19,56,66,53,0,0,0,0,0,0,3,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-2,-6,-3,-3,1,2,-1,10,6,2,2,-4,0,-4,0,68,54,22,5,0,29,4,0
474,"Paul","Johnson","",44,"1979-5-15",70776,206,205,176,1,12,2,79,0,0,71200,2,0,0,12,7,10,2,1,40,45,59,55,64,51,45,53,0,0,0,0,0,1,3,3,3,0,43,0,0,0,0,1,-1,1,-1,1,-1,1,2,-1,1,1,-1,1,0,1,1,1,0,-1,0,0,-1,-1,-3,0,0,5,2,4,-4,3,-4,4,1,0,10,7,2,1,-2,-4,-3,6,87,46,42,7,0,53,1,4
475,"Sam","Trozzi","",39,"1984-6-20",45594,206,205,191,5,5,5,79,0,0,39350,1,0,0,9,3,6,9,3,55,28,13,19,41,44,38,75,0,0,0,0,0,0,2,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-2,3,2,-3,3,2,0,9,7,2,2,-5,-5,-1,3,60,34,54,7,0,28,1,4
476,"Jeremy","Valdez","",35,"1987-11-26",29752,206,215,193,4,1,4,79,0,0,55150,1,0,0,5,7,4,4,2,39,61,34,43,41,54,40,32,0,0,0,0,0,5,1,3,1,0,28,0,0,0,0,3,2,2,3,2,-1,-1,0,3,-1,0,0,-1,1,3,2,-1,3,2,3,3,3,3,0,0,0,3,1,4,-6,0,-4,2,2,0,10,6,2,2,0,5,-1,0,58,56,40,5,0,35,4,1
477,"Aaron","Allen","",39,"1984-2-1",92457,206,220,194,1,4,2,0,0,0,0,0,0,0,1,10,0,6,2,40,50,58,65,62,60,51,77,0,0,0,0,0,5,1,3,1,0,58,0,0,0,0,1,3,3,3,3,-2,-3,-1,3,0,0,-1,-1,0,1,2,0,4,3,3,2,3,3,-1,0,0,-1,5,2,-3,0,-3,1,-2,0,11,7,2,0,2,1,3,3,73,53,46,5,0,57,4,0
478,"A.J.","Reeher","",45,"1978-10-12",83990,206,215,185,5,5,5,0,0,0,0,0,0,0,8,11,13,6,3,73,20,30,41,13,66,56,66,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,7,4,5,4,5,1,0,10,8,2,0,-4,0,9,3,54,31,70,9,0,34,0,1
479,"Mike","Rolfson","",44,"1979-4-27",50069,206,210,185,4,9,4,0,0,0,0,0,0,0,11,5,17,10,4,4,68,35,17,28,59,56,63,0,0,0,0,0,0,4,0,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-7,-5,0,1,0,-1,10,4,4,2,0,-3,-4,3,65,66,18,10,0,36,0,2
480,"Kevin","Cossairt","",40,"1983-9-20",49427,206,200,193,2,6,3,0,0,0,0,0,0,0,7,6,11,1,3,38,53,38,53,54,41,58,38,0,0,0,0,0,3,2,1,3,0,44,0,0,0,0,3,0,1,2,1,2,1,0,1,3,3,3,2,3,2,2,-1,0,1,2,1,0,1,-3,0,0,-4,4,1,3,0,0,1,-1,0,11,5,3,1,8,8,7,-6,63,51,40,5,0,45,1,4
481,"Matt","Reifel","",37,"1986-10-14",50428,206,225,194,10,4,14,0,0,0,0,0,0,0,14,7,14,8,2,19,24,40,53,57,38,54,42,0,0,0,0,0,0,4,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-3,-6,1,3,1,-1,9,5,4,2,-1,3,-5,0,57,29,25,10,0,47,4,0
482,"Charlie","Regnier","",39,"1984-8-2",66417,206,190,177,10,0,14,0,0,0,0,0,0,0,16,12,9,10,3,33,51,63,84,60,51,65,52,0,0,0,0,0,3,3,3,1,0,68,0,0,0,0,3,1,1,3,2,2,1,1,0,1,3,3,3,2,1,1,-1,-1,2,1,0,0,1,-3,0,0,-5,-3,-2,2,-1,5,1,2,0,11,5,4,0,4,-5,0,-4,65,52,39,12,0,63,2,4
