player_id,league_id,streak_id,value,has_ended,started,ended
3030,204,9,5,0,"2023-9-7",NULL
3031,205,7,5,1,"2023-8-1","2023-8-28"
3031,205,11,1,1,"2023-8-7","2023-8-12"
3031,205,9,2,1,"2023-8-12","2023-8-15"
3031,205,5,1,1,"2023-8-12","2023-8-28"
3031,205,1,2,1,"2023-8-13","2023-8-16"
3031,205,3,1,1,"2023-8-20","2023-8-21"
3031,205,12,1,1,"2023-8-23","2023-8-28"
3031,205,0,1,1,"2023-8-24","2023-8-27"
3031,205,0,2,0,"2023-8-28",NULL
3031,205,10,1,1,"2023-8-28","2023-8-30"
3031,205,9,2,0,"2023-8-28",NULL
3031,205,6,1,0,"2023-8-28",NULL
3031,205,3,1,0,"2023-8-30",NULL
3031,204,0,2,1,"2023-9-1","2023-9-4"
3031,204,2,1,1,"2023-9-1","2023-9-3"
3031,204,10,1,1,"2023-9-1","2023-9-3"
3031,204,9,5,0,"2023-9-1",NULL
3031,204,7,2,0,"2023-9-3",NULL
3031,204,11,1,1,"2023-9-3","2023-9-9"
3031,204,1,1,1,"2023-9-4","2023-9-9"
3031,204,0,2,0,"2023-9-9",NULL
3031,204,3,1,1,"2023-9-9","2023-9-12"
3032,205,1,2,1,"2023-6-20","2023-6-23"
3032,205,7,2,1,"2023-6-21","2023-7-1"
3032,205,10,2,1,"2023-6-29","2023-7-1"
3032,205,6,1,0,"2023-7-1",NULL
3032,205,0,4,1,"2023-7-2","2023-7-12"
3032,205,3,1,1,"2023-7-2","2023-7-5"
3032,205,9,4,1,"2023-7-2","2023-7-12"
3032,205,0,2,0,"2023-7-14",NULL
3032,205,9,2,0,"2023-7-14",NULL
3032,205,10,1,0,"2023-7-15",NULL
3032,205,3,1,0,"2023-7-15",NULL
3032,205,1,1,0,"2023-7-15",NULL
3032,204,6,1,1,"2023-8-7","2023-8-19"
3032,204,0,8,1,"2023-8-14","2023-8-23"
3032,204,9,17,1,"2023-8-14","2023-9-4"
3032,204,7,4,1,"2023-8-14","2023-9-4"
3032,204,12,1,1,"2023-8-14","2023-8-19"
3032,204,1,5,1,"2023-8-15","2023-8-21"
3032,204,5,3,1,"2023-8-19","2023-9-4"
3032,204,10,1,1,"2023-8-28","2023-8-30"
3032,204,3,1,1,"2023-8-28","2023-8-30"
3032,204,6,1,0,"2023-9-4",NULL
3032,204,9,4,0,"2023-9-8",NULL
3032,204,3,3,0,"2023-9-10",NULL
3032,204,7,1,0,"2023-9-10",NULL
3032,204,11,1,0,"2023-9-10",NULL
3032,204,0,2,0,"2023-9-11",NULL
3032,204,1,2,0,"2023-9-11",NULL
3033,205,12,2,1,"2023-8-8","2023-8-13"
3033,205,4,1,1,"2023-8-9","2023-8-13"
3033,205,8,1,1,"2023-8-9","2023-8-13"
3033,205,5,2,0,"2023-8-13",NULL
3033,205,8,4,0,"2023-8-18",NULL
3033,205,12,4,0,"2023-8-18",NULL
3033,205,4,2,0,"2023-8-21",NULL
3033,202,4,2,0,"2023-9-1",NULL
3033,202,12,1,0,"2023-9-2",NULL
3034,205,7,3,1,"2023-6-27","2023-8-20"
3034,205,6,1,1,"2023-7-29","2023-8-14"
3034,205,5,1,1,"2023-8-14","2023-8-20"
3034,205,11,1,1,"2023-8-14","2023-8-20"
3034,205,0,2,1,"2023-8-17","2023-8-20"
3034,205,9,2,1,"2023-8-17","2023-8-20"
3034,205,6,1,0,"2023-8-20",NULL
3034,205,7,3,0,"2023-8-25",NULL
3034,205,12,1,1,"2023-8-30","2023-9-4"
3034,205,2,1,1,"2023-8-31","2023-9-2"
3034,205,10,1,1,"2023-8-31","2023-9-2"
3034,205,3,1,1,"2023-8-31","2023-9-2"
3034,205,1,1,1,"2023-8-31","2023-9-2"
3034,205,9,1,0,"2023-9-4",NULL
3035,205,1,7,1,"2023-7-3","2023-7-11"
3035,205,3,3,1,"2023-7-10","2023-7-13"
3035,205,0,9,1,"2023-8-8","2023-8-17"
3035,205,9,9,1,"2023-8-8","2023-8-17"
3035,205,0,4,0,"2023-8-30",NULL
3035,205,10,2,1,"2023-8-31","2023-9-4"
3035,205,2,1,1,"2023-9-3","2023-9-4"
3035,205,3,2,0,"2023-9-3",NULL
3035,205,9,2,0,"2023-9-3",NULL
3036,205,0,5,1,"2023-6-20","2023-6-25"
3036,205,9,5,1,"2023-6-20","2023-6-25"
3036,205,10,2,1,"2023-8-15","2023-8-17"
3036,205,2,1,1,"2023-8-29","2023-8-30"
3036,205,3,2,1,"2023-9-2","2023-9-4"
3036,205,1,2,1,"2023-9-2","2023-9-4"
3038,205,0,4,1,"2023-6-21","2023-6-25"
3038,205,9,8,1,"2023-6-21","2023-6-29"
3038,205,1,3,1,"2023-7-1","2023-7-5"
3038,205,2,2,1,"2023-7-8","2023-7-10"
3038,205,10,2,1,"2023-7-8","2023-7-10"
3038,205,3,2,1,"2023-7-8","2023-7-10"
3038,205,0,2,0,"2023-7-20",NULL
3038,205,9,2,0,"2023-7-20",NULL
3038,205,2,1,0,"2023-7-21",NULL
3038,205,10,1,0,"2023-7-21",NULL
3038,205,3,1,0,"2023-7-21",NULL
3038,205,1,1,0,"2023-7-21",NULL
3038,204,1,3,1,"2023-7-26","2023-7-30"
3038,204,0,4,1,"2023-8-29","2023-9-3"
3038,204,10,2,1,"2023-8-29","2023-8-31"
3038,204,3,4,1,"2023-8-29","2023-9-3"
3038,204,9,4,1,"2023-8-29","2023-9-3"
3038,204,2,1,1,"2023-8-30","2023-8-31"
3038,204,9,3,0,"2023-9-10",NULL
3038,204,0,2,0,"2023-9-11",NULL
3038,204,1,1,0,"2023-9-12",NULL
3039,205,7,6,0,"2023-8-8",NULL
3039,205,12,1,1,"2023-8-18","2023-8-24"
3040,204,9,14,1,"2023-7-17","2023-8-2"
3040,204,10,3,1,"2023-7-26","2023-7-30"
3040,204,0,13,1,"2023-8-3","2023-8-22"
3040,204,1,6,1,"2023-8-5","2023-8-16"
3040,204,3,3,1,"2023-8-17","2023-8-20"
3040,204,2,1,1,"2023-8-26","2023-8-27"
3040,204,0,1,0,"2023-8-31",NULL
3040,204,2,1,0,"2023-8-31",NULL
3040,204,10,1,0,"2023-8-31",NULL
3040,204,3,1,0,"2023-8-31",NULL
3040,204,1,1,0,"2023-8-31",NULL
3040,204,9,1,0,"2023-8-31",NULL
3040,203,0,2,1,"2023-9-1","2023-9-3"
3040,203,10,1,1,"2023-9-1","2023-9-2"
3040,203,1,2,1,"2023-9-1","2023-9-3"
3040,203,9,2,1,"2023-9-1","2023-9-3"
3040,203,0,1,0,"2023-9-4",NULL
3040,203,3,1,0,"2023-9-4",NULL
3040,203,1,1,0,"2023-9-4",NULL
3040,203,9,1,0,"2023-9-4",NULL
3041,203,9,17,1,"2023-6-10","2023-7-3"
3041,203,2,2,1,"2023-7-7","2023-7-10"
3041,203,3,3,1,"2023-7-9","2023-7-14"
3041,203,1,6,1,"2023-8-11","2023-8-17"
3041,203,0,9,1,"2023-8-14","2023-8-24"
3041,203,10,5,1,"2023-8-17","2023-8-23"
3041,203,0,2,0,"2023-9-3",NULL
3041,203,1,2,0,"2023-9-3",NULL
3041,203,9,2,0,"2023-9-3",NULL
3042,205,12,4,1,"2023-6-20","2023-7-28"
3042,205,7,2,0,"2023-7-23",NULL
3042,205,6,2,1,"2023-8-9","2023-8-31"
3042,205,4,2,1,"2023-8-15","2023-8-31"
3042,205,8,2,1,"2023-8-15","2023-8-31"
3042,205,5,1,0,"2023-8-31",NULL
3042,205,12,1,0,"2023-9-3",NULL
3043,205,6,5,0,"2023-7-8",NULL
3043,205,7,4,1,"2023-8-12","2023-9-2"
3043,205,12,1,1,"2023-8-23","2023-8-28"
3044,205,0,8,1,"2023-6-20","2023-6-28"
3044,205,9,8,1,"2023-6-20","2023-6-28"
3044,205,2,1,1,"2023-6-22","2023-6-23"
3044,205,10,2,1,"2023-6-22","2023-6-24"
3044,205,3,2,1,"2023-6-22","2023-6-24"
3044,205,1,2,1,"2023-6-25","2023-6-27"
3044,205,0,2,0,"2023-6-29",NULL
3044,205,2,2,0,"2023-6-29",NULL
3044,205,10,2,0,"2023-6-29",NULL
3044,205,3,2,0,"2023-6-29",NULL
3044,205,1,2,0,"2023-6-29",NULL
3044,205,9,2,0,"2023-6-29",NULL
3044,204,2,1,1,"2023-7-11","2023-7-13"
3044,204,9,11,1,"2023-7-11","2023-7-25"
3044,204,0,7,1,"2023-7-17","2023-7-25"
3044,204,10,2,1,"2023-7-17","2023-7-19"
3044,204,1,3,1,"2023-7-26","2023-7-30"
3044,204,0,15,0,"2023-8-3",NULL
3044,204,9,15,0,"2023-8-3",NULL
3044,204,3,2,1,"2023-8-14","2023-8-16"
3046,205,7,2,0,"2023-6-21",NULL
3046,205,12,1,1,"2023-6-21","2023-6-26"
3046,205,0,4,1,"2023-6-26","2023-6-30"
3046,205,1,4,1,"2023-6-26","2023-6-30"
3046,205,9,4,1,"2023-6-26","2023-6-30"
3046,205,2,2,1,"2023-6-27","2023-6-29"
3046,205,10,2,1,"2023-6-27","2023-6-29"
3046,205,3,2,1,"2023-6-27","2023-6-29"
3046,203,7,7,1,"2023-7-2","2023-8-8"
3046,203,9,6,1,"2023-7-4","2023-7-15"
3046,203,0,5,1,"2023-7-6","2023-7-15"
3046,203,1,3,1,"2023-7-6","2023-7-13"
3046,203,2,1,1,"2023-7-7","2023-7-10"
3046,203,5,2,1,"2023-7-13","2023-8-8"
3046,203,10,1,1,"2023-7-17","2023-7-18"
3046,203,12,2,1,"2023-7-28","2023-8-8"
3046,203,6,1,1,"2023-8-8","2023-8-14"
3046,203,6,1,0,"2023-8-19",NULL
3046,203,11,2,1,"2023-8-19","2023-8-29"
3046,203,3,1,1,"2023-8-24","2023-8-29"
3046,203,7,2,0,"2023-8-24",NULL
3046,202,5,1,0,"2023-9-3",NULL
3046,202,7,1,0,"2023-9-3",NULL
3046,202,11,1,0,"2023-9-3",NULL
3047,205,7,2,1,"2023-7-8","2023-7-19"
3047,205,5,1,1,"2023-7-13","2023-7-19"
3047,205,6,1,1,"2023-7-19","2023-8-12"
3047,205,7,7,0,"2023-7-24",NULL
3047,205,5,2,0,"2023-8-12",NULL
3047,205,12,1,1,"2023-8-12","2023-8-17"
3047,205,11,1,1,"2023-8-12","2023-8-17"
3047,205,12,1,0,"2023-9-3",NULL
3048,205,7,3,1,"2023-8-7","2023-8-23"
3048,205,5,1,1,"2023-8-12","2023-8-23"
3048,205,12,1,1,"2023-8-12","2023-8-17"
3048,205,6,1,0,"2023-8-23",NULL
3048,205,7,1,0,"2023-8-28",NULL
3048,205,12,1,0,"2023-8-28",NULL
3050,205,8,7,1,"2023-6-21","2023-8-31"
3050,205,0,3,1,"2023-6-24","2023-7-5"
3050,205,3,3,1,"2023-6-24","2023-7-5"
3050,205,9,3,1,"2023-6-24","2023-7-5"
3050,205,2,1,1,"2023-6-27","2023-6-30"
3050,205,1,2,1,"2023-6-27","2023-7-5"
3050,205,5,2,1,"2023-6-30","2023-8-31"
3050,205,7,6,0,"2023-6-30",NULL
3050,205,10,1,1,"2023-7-10","2023-7-15"
3050,205,12,4,1,"2023-7-21","2023-8-10"
3050,205,4,4,0,"2023-8-2",NULL
3050,205,6,1,0,"2023-8-31",NULL
3051,205,6,3,1,"2023-6-24","2023-7-10"
3051,205,5,1,1,"2023-7-10","2023-8-9"
3051,205,7,4,1,"2023-7-10","2023-8-9"
3051,205,4,1,0,"2023-7-20",NULL
3051,205,8,1,0,"2023-7-20",NULL
3051,205,5,2,0,"2023-8-14",NULL
3051,205,7,5,0,"2023-8-14",NULL
3051,205,12,1,1,"2023-8-14","2023-8-20"
3051,205,11,1,1,"2023-8-14","2023-8-20"
3051,205,12,1,0,"2023-9-4",NULL
3051,205,11,1,0,"2023-9-4",NULL
3052,204,10,3,1,"2023-7-23","2023-7-26"
3052,204,0,6,1,"2023-7-27","2023-8-3"
3052,204,3,2,1,"2023-8-4","2023-8-6"
3052,204,9,22,1,"2023-8-7","2023-9-4"
3052,204,1,3,1,"2023-8-26","2023-8-29"
3052,204,2,1,1,"2023-8-30","2023-9-1"
3052,204,9,7,0,"2023-9-5",NULL
3052,204,0,1,0,"2023-9-12",NULL
3053,205,0,2,1,"2023-6-22","2023-6-27"
3053,205,3,1,1,"2023-6-22","2023-6-25"
3053,205,1,1,1,"2023-6-22","2023-6-25"
3053,205,9,2,1,"2023-6-22","2023-6-27"
3053,205,5,2,0,"2023-6-22",NULL
3053,205,7,2,0,"2023-6-22",NULL
3053,205,11,2,0,"2023-6-22",NULL
3053,202,7,5,1,"2023-7-8","2023-8-3"
3053,202,11,7,1,"2023-7-8","2023-8-14"
3053,202,5,4,1,"2023-7-13","2023-8-3"
3053,202,12,1,1,"2023-7-13","2023-7-19"
3053,202,6,1,1,"2023-8-3","2023-8-9"
3053,202,6,2,0,"2023-8-14",NULL
3053,201,7,1,1,"2023-9-4","2023-9-9"
3053,201,11,1,1,"2023-9-4","2023-9-9"
3053,201,6,2,0,"2023-9-9",NULL
3053,201,11,1,0,"2023-9-15",NULL
3054,205,4,3,0,"2023-6-20",NULL
3054,205,6,3,1,"2023-6-24","2023-7-13"
3054,205,7,1,1,"2023-7-1","2023-7-8"
3054,205,5,1,0,"2023-7-13",NULL
3054,205,7,1,0,"2023-7-13",NULL
3054,205,11,1,0,"2023-7-13",NULL
3054,205,8,2,1,"2023-7-20","2023-7-26"
3054,205,12,2,1,"2023-8-1","2023-8-10"
3055,204,9,22,1,"2023-6-20","2023-7-15"
3055,204,1,3,1,"2023-6-25","2023-6-28"
3055,204,3,2,1,"2023-6-26","2023-6-28"
3055,204,10,3,1,"2023-7-6","2023-7-9"
3055,204,0,8,1,"2023-7-25","2023-8-4"
3055,204,2,1,1,"2023-8-12","2023-8-13"
3056,203,2,2,1,"2023-7-1","2023-7-3"
3056,203,10,3,1,"2023-7-4","2023-7-7"
3056,203,9,15,1,"2023-7-4","2023-7-21"
3056,203,3,3,1,"2023-7-5","2023-7-8"
3056,203,0,8,1,"2023-7-9","2023-7-19"
3056,203,1,4,1,"2023-7-14","2023-7-19"
3056,202,0,11,1,"2023-7-22","2023-8-4"
3056,202,9,11,1,"2023-7-22","2023-8-4"
3056,202,10,4,1,"2023-8-5","2023-8-10"
3056,202,1,4,1,"2023-8-14","2023-8-18"
3056,202,9,17,0,"2023-8-16",NULL
3056,202,3,2,1,"2023-8-27","2023-8-29"
3056,202,0,3,0,"2023-9-2",NULL
3056,202,2,1,1,"2023-9-2","2023-9-3"
3057,205,7,3,1,"2023-7-3","2023-7-22"
3057,205,5,1,1,"2023-7-9","2023-7-22"
3057,205,12,1,1,"2023-7-9","2023-7-14"
3057,205,11,1,1,"2023-7-9","2023-7-14"
3057,205,6,4,1,"2023-7-22","2023-8-30"
3057,205,7,3,0,"2023-8-20",NULL
3057,205,5,1,0,"2023-8-30",NULL
3058,203,6,1,1,"2023-6-13","2023-6-19"
3058,203,5,2,0,"2023-6-19",NULL
3058,203,7,2,0,"2023-6-19",NULL
3058,203,11,2,0,"2023-6-19",NULL
3058,202,5,2,1,"2023-7-1","2023-7-29"
3058,202,7,5,1,"2023-7-1","2023-7-29"
3058,202,11,1,1,"2023-7-19","2023-7-24"
3058,202,6,1,0,"2023-7-29",NULL
3058,201,5,1,1,"2023-8-9","2023-8-31"
3058,201,7,4,1,"2023-8-9","2023-8-31"
3058,201,12,1,1,"2023-8-9","2023-8-15"
3058,201,11,2,1,"2023-8-9","2023-8-20"
3058,201,6,1,1,"2023-8-31","2023-9-10"
3058,201,7,3,0,"2023-9-5",NULL
3058,201,11,3,0,"2023-9-5",NULL
3058,201,5,2,0,"2023-9-10",NULL
3058,201,12,2,0,"2023-9-10",NULL
3059,205,1,7,1,"2023-6-20","2023-6-27"
3059,205,9,13,1,"2023-7-12","2023-7-27"
3059,205,0,9,1,"2023-7-13","2023-7-23"
3059,205,3,4,1,"2023-7-22","2023-7-27"
3059,205,2,2,1,"2023-8-30","2023-9-2"
3059,205,10,2,1,"2023-8-30","2023-9-2"
3059,205,9,5,0,"2023-8-30",NULL
3059,205,0,2,0,"2023-9-3",NULL
3059,205,10,2,0,"2023-9-3",NULL
3059,205,1,2,0,"2023-9-3",NULL
3059,205,3,1,0,"2023-9-4",NULL
3060,204,6,2,1,"2023-6-21","2023-7-7"
3060,204,7,1,1,"2023-6-26","2023-7-1"
3060,204,5,3,0,"2023-7-7",NULL
3060,204,7,5,0,"2023-7-7",NULL
3060,204,12,2,1,"2023-7-7","2023-7-18"
3060,204,11,1,1,"2023-7-7","2023-7-12"
3060,204,12,2,0,"2023-7-23",NULL
3060,204,11,1,0,"2023-7-28",NULL
3060,203,11,1,1,"2023-8-3","2023-8-9"
3060,203,5,1,1,"2023-8-9","2023-8-14"
3060,203,7,1,1,"2023-8-9","2023-8-14"
3060,203,6,2,1,"2023-8-14","2023-8-25"
3060,203,5,1,0,"2023-8-25",NULL
3060,203,7,2,0,"2023-8-25",NULL
3060,203,11,2,0,"2023-8-25",NULL
3062,205,0,7,1,"2023-8-11","2023-8-20"
3062,205,9,10,1,"2023-8-11","2023-8-23"
3062,205,10,2,1,"2023-8-26","2023-8-28"
3062,205,3,2,1,"2023-8-26","2023-8-28"
3062,205,1,3,1,"2023-8-26","2023-8-29"
3062,205,2,1,1,"2023-8-31","2023-9-2"
3063,205,0,5,1,"2023-8-14","2023-8-21"
3063,205,9,6,1,"2023-8-24","2023-8-30"
3063,205,1,3,1,"2023-8-27","2023-8-30"
3063,205,2,1,1,"2023-8-29","2023-8-30"
3063,205,3,1,1,"2023-8-29","2023-8-30"
3063,205,10,1,1,"2023-9-2","2023-9-3"
3063,205,9,3,0,"2023-9-2",NULL
3063,205,0,1,0,"2023-9-4",NULL
3063,205,3,1,0,"2023-9-4",NULL
3063,205,1,1,0,"2023-9-4",NULL
3064,205,9,19,1,"2023-8-8","2023-8-29"
3064,205,2,2,1,"2023-8-15","2023-8-18"
3064,205,1,5,1,"2023-8-15","2023-8-22"
3064,205,10,2,1,"2023-8-20","2023-8-22"
3064,205,0,6,1,"2023-8-23","2023-8-29"
3064,205,3,3,1,"2023-8-23","2023-8-26"
3064,205,0,2,0,"2023-8-30",NULL
3064,205,9,2,0,"2023-8-30",NULL
3064,202,2,1,1,"2023-9-1","2023-9-2"
3064,202,3,3,1,"2023-9-1","2023-9-4"
3064,202,1,1,1,"2023-9-1","2023-9-2"
3064,202,9,3,1,"2023-9-1","2023-9-4"
3064,202,0,1,1,"2023-9-3","2023-9-4"
3064,202,10,1,1,"2023-9-3","2023-9-4"
3065,205,2,2,1,"2023-6-20","2023-6-22"
3065,205,3,3,1,"2023-6-20","2023-6-23"
3065,205,9,14,1,"2023-6-28","2023-7-14"
3065,205,0,6,1,"2023-7-16","2023-7-23"
3065,205,1,4,1,"2023-7-16","2023-7-21"
3065,205,10,4,1,"2023-7-19","2023-7-23"
3065,204,1,3,1,"2023-8-4","2023-8-7"
3065,204,10,2,1,"2023-8-12","2023-8-14"
3065,204,9,9,1,"2023-8-23","2023-9-3"
3065,204,0,6,1,"2023-8-26","2023-9-2"
3065,204,3,2,1,"2023-8-28","2023-8-31"
3065,204,2,1,1,"2023-9-5","2023-9-7"
3066,204,3,3,1,"2023-6-20","2023-6-23"
3066,204,2,1,1,"2023-7-9","2023-7-10"
3066,204,0,13,1,"2023-7-13","2023-7-30"
3066,204,10,3,1,"2023-7-13","2023-7-18"
3066,204,9,14,1,"2023-7-13","2023-7-30"
3066,204,1,5,1,"2023-7-24","2023-7-30"
3066,204,3,2,0,"2023-7-30",NULL
3066,204,0,1,0,"2023-7-31",NULL
3066,204,10,1,0,"2023-7-31",NULL
3066,204,1,1,0,"2023-7-31",NULL
3066,204,9,1,0,"2023-7-31",NULL
3066,203,0,5,1,"2023-8-8","2023-8-13"
3066,203,9,5,1,"2023-8-18","2023-8-23"
3066,203,2,1,1,"2023-8-27","2023-8-28"
3066,203,10,1,1,"2023-8-27","2023-8-28"
3066,203,3,2,1,"2023-8-27","2023-8-29"
3066,203,1,2,1,"2023-8-30","2023-9-2"
3066,203,9,4,0,"2023-8-30",NULL
3066,203,0,1,0,"2023-9-3",NULL
3067,204,7,3,1,"2023-6-22","2023-7-8"
3067,204,5,1,1,"2023-6-27","2023-7-8"
3067,204,6,5,0,"2023-7-8",NULL
3067,204,7,3,0,"2023-8-18",NULL
3067,204,11,1,1,"2023-8-18","2023-8-23"
3067,203,7,1,0,"2023-9-2",NULL
3069,203,5,2,1,"2023-6-29","2023-7-14"
3069,203,7,3,1,"2023-6-29","2023-7-14"
3069,203,3,1,0,"2023-7-1",NULL
3069,203,6,2,1,"2023-7-14","2023-8-1"
3069,203,7,3,0,"2023-7-26",NULL
3069,203,11,2,1,"2023-7-26","2023-8-7"
3069,203,5,1,0,"2023-8-1",NULL
3070,204,7,5,1,"2023-6-21","2023-7-17"
3070,204,11,1,1,"2023-7-1","2023-7-6"
3070,204,5,1,1,"2023-7-11","2023-7-17"
3070,204,6,1,0,"2023-7-17",NULL
3070,204,7,1,0,"2023-7-22",NULL
3070,203,5,3,1,"2023-7-27","2023-8-17"
3070,203,7,4,1,"2023-7-27","2023-8-17"
3070,203,11,2,1,"2023-8-7","2023-8-17"
3070,203,6,1,1,"2023-8-17","2023-8-23"
3070,203,5,2,0,"2023-8-23",NULL
3070,203,7,2,0,"2023-8-23",NULL
3070,202,5,1,0,"2023-9-3",NULL
3070,202,7,1,0,"2023-9-3",NULL
3070,202,12,1,0,"2023-9-3",NULL
3070,202,11,1,0,"2023-9-3",NULL
3071,205,0,8,1,"2023-6-23","2023-7-1"
3071,205,9,17,1,"2023-6-23","2023-7-11"
3071,205,1,3,1,"2023-7-8","2023-7-11"
3071,205,10,3,1,"2023-7-18","2023-7-21"
3071,205,3,3,1,"2023-7-22","2023-7-25"
3071,204,1,2,1,"2023-8-4","2023-8-6"
3071,204,2,1,1,"2023-8-13","2023-8-14"
3071,204,10,2,1,"2023-8-13","2023-8-15"
3071,204,3,1,1,"2023-8-13","2023-8-14"
3071,204,0,2,1,"2023-8-16","2023-8-18"
3071,204,9,2,1,"2023-8-16","2023-8-18"
3071,204,3,1,0,"2023-8-19",NULL
3071,204,9,1,0,"2023-8-19",NULL
3071,205,2,1,1,"2023-9-2","2023-9-3"
3071,205,0,1,0,"2023-9-4",NULL
3071,205,10,1,0,"2023-9-4",NULL
3071,205,3,1,0,"2023-9-4",NULL
3071,205,1,1,0,"2023-9-4",NULL
3071,205,9,1,0,"2023-9-4",NULL
3072,205,9,7,1,"2023-7-10","2023-7-27"
3072,205,0,7,1,"2023-8-11","2023-8-23"
3072,205,9,13,0,"2023-8-11",NULL
3072,205,10,3,1,"2023-8-12","2023-8-17"
3072,205,2,2,1,"2023-8-21","2023-8-23"
3072,205,1,5,1,"2023-8-21","2023-8-29"
3072,205,3,2,1,"2023-8-27","2023-9-2"
3072,205,0,1,0,"2023-9-3",NULL
3072,205,3,1,0,"2023-9-3",NULL
3073,205,6,3,1,"2023-6-23","2023-8-20"
3073,205,0,6,1,"2023-7-1","2023-7-9"
3073,205,9,6,1,"2023-7-1","2023-7-9"
3073,205,3,2,1,"2023-7-7","2023-7-9"
3073,205,2,1,1,"2023-7-8","2023-7-9"
3073,205,7,2,1,"2023-7-9","2023-7-20"
3073,205,10,1,1,"2023-7-19","2023-7-20"
3073,205,1,2,1,"2023-7-19","2023-7-21"
3073,205,7,1,0,"2023-7-25",NULL
3073,205,12,4,1,"2023-7-25","2023-8-12"
3073,205,8,3,1,"2023-8-1","2023-8-12"
3073,205,4,1,1,"2023-8-9","2023-8-12"
3073,205,5,2,1,"2023-8-20","2023-8-31"
3073,205,6,1,0,"2023-8-31",NULL
3073,205,0,1,0,"2023-9-4",NULL
3073,205,9,1,0,"2023-9-4",NULL
3074,205,0,7,1,"2023-6-20","2023-6-27"
3074,205,9,7,1,"2023-6-20","2023-6-27"
3074,205,1,5,1,"2023-6-22","2023-6-27"
3074,205,2,1,1,"2023-6-26","2023-6-27"
3074,205,3,3,1,"2023-7-2","2023-7-6"
3074,205,10,1,1,"2023-7-5","2023-7-6"
3074,204,1,3,1,"2023-7-22","2023-7-26"
3074,204,2,1,1,"2023-7-24","2023-7-25"
3074,204,9,8,1,"2023-8-7","2023-8-19"
3074,204,10,2,1,"2023-8-15","2023-8-17"
3074,204,3,3,1,"2023-8-15","2023-8-18"
3074,204,0,5,1,"2023-8-25","2023-8-30"
3075,205,9,9,1,"2023-7-2","2023-7-12"
3075,205,0,8,1,"2023-7-3","2023-7-12"
3075,205,1,4,1,"2023-7-3","2023-7-8"
3075,205,10,3,1,"2023-7-24","2023-7-27"
3075,205,3,3,1,"2023-8-9","2023-8-12"
3075,205,2,1,1,"2023-8-26","2023-8-27"
3076,204,9,16,1,"2023-6-25","2023-7-12"
3076,204,0,15,1,"2023-6-26","2023-7-12"
3076,204,10,4,1,"2023-7-8","2023-7-12"
3076,204,2,2,1,"2023-8-18","2023-8-20"
3076,204,3,4,1,"2023-8-18","2023-8-22"
3076,204,1,5,1,"2023-8-18","2023-8-23"
3076,204,9,4,0,"2023-9-9",NULL
3076,204,0,3,0,"2023-9-10",NULL
3077,204,0,15,1,"2023-6-22","2023-7-9"
3077,204,9,19,1,"2023-6-22","2023-7-14"
3077,204,1,10,1,"2023-7-2","2023-7-14"
3077,204,10,3,1,"2023-7-5","2023-7-8"
3077,204,2,2,1,"2023-7-6","2023-7-8"
3077,204,3,2,1,"2023-7-6","2023-7-8"
3077,204,0,4,0,"2023-9-9",NULL
3077,204,1,4,0,"2023-9-9",NULL
3077,204,9,4,0,"2023-9-9",NULL
3078,204,6,3,1,"2023-7-22","2023-9-2"
3078,204,7,3,1,"2023-8-28","2023-9-12"
3078,204,5,1,1,"2023-9-2","2023-9-12"
3078,204,12,2,1,"2023-9-2","2023-9-12"
3078,204,11,1,1,"2023-9-2","2023-9-7"
3078,204,6,1,0,"2023-9-12",NULL
3079,204,0,5,1,"2023-6-20","2023-6-25"
3079,204,9,10,1,"2023-6-20","2023-6-30"
3079,204,2,2,1,"2023-6-26","2023-6-28"
3079,204,10,2,1,"2023-6-26","2023-6-28"
3079,204,3,3,1,"2023-6-26","2023-6-29"
3079,204,1,2,1,"2023-6-26","2023-6-28"
3079,204,0,2,0,"2023-7-1",NULL
3079,204,3,2,0,"2023-7-1",NULL
3079,204,1,2,0,"2023-7-1",NULL
3079,204,9,2,0,"2023-7-1",NULL
3079,203,1,4,1,"2023-7-3","2023-7-8"
3079,203,10,3,1,"2023-7-9","2023-7-13"
3079,203,0,8,1,"2023-7-18","2023-7-27"
3079,203,2,2,1,"2023-7-21","2023-7-23"
3079,203,9,10,1,"2023-7-30","2023-8-11"
3079,203,3,2,1,"2023-8-31","2023-9-2"
3080,204,6,1,1,"2023-6-23","2023-7-4"
3080,204,7,14,0,"2023-6-28",NULL
3080,204,5,4,0,"2023-7-4",NULL
3080,204,11,2,1,"2023-8-14","2023-8-26"
3080,204,12,1,1,"2023-9-4","2023-9-10"
3080,204,11,1,0,"2023-9-10",NULL
3081,203,0,12,0,"2023-6-6",NULL
3081,203,9,12,0,"2023-6-6",NULL
3081,203,1,2,1,"2023-6-9","2023-6-11"
3081,203,1,4,0,"2023-6-15",NULL
3081,203,2,1,1,"2023-6-16","2023-6-17"
3081,203,10,2,1,"2023-6-16","2023-6-18"
3081,203,3,2,1,"2023-6-16","2023-6-18"
3081,202,10,4,1,"2023-6-20","2023-6-24"
3081,202,3,4,1,"2023-6-20","2023-6-24"
3081,202,2,2,1,"2023-6-21","2023-6-23"
3081,202,9,15,1,"2023-6-25","2023-7-15"
3081,202,0,13,1,"2023-6-29","2023-7-15"
3081,202,1,6,1,"2023-8-11","2023-8-17"
