player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2515,2023,72,0,204,5,3,15,51,0,9,13,58,0,4,4,3,20,10,0,1,27,0,0,0,0,8,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,27,0,0,0,0,0,6,0,0.0000,122.4000,0,46,0,0,0.0000,0.0000
2515,2023,72,0,204,5,2,15,66,0,22,11,73,0,6,2,2,17,16,0,1,27,0,0,0,0,18,2,0,0,2,0,0,0,3,0,1,0,1,0,0,0,27,0,0,0,0,0,0,2,0.0000,142.6000,0,46,0,0,0.0000,0.0000
2515,2023,72,0,204,5,21,17,69,0,19,16,73,0,3,7,7,21,13,256,2,10,0,0,2,3,13,3,0,0,2,1,0,0,0,1,1,7,3,0,3,0,10,0,0,0,0,1,4,2,-0.1225,110.2000,0,53,4,2,0.0000,0.0000
2516,2023,86,0,205,6,1,25,111,0,36,27,122,0,10,31,31,22,26,470,2,16,0,3,1,0,13,6,0,0,2,15,0,0,0,1,1,2,0,0,2,2,16,0,0,1,2,1,8,5,-1.3629,71.8000,0,77,0,5,-1.1887,-0.9610
2516,2023,86,0,205,6,3,18,77,0,25,17,85,0,7,22,22,17,18,0,0,15,0,0,0,0,10,3,0,0,2,10,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,5,3,0.0000,52.8000,0,54,0,0,0.0000,0.0000
2516,2023,86,0,205,6,2,7,34,0,11,10,37,0,3,9,9,5,8,0,2,14,0,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,2,0.0000,19.0000,0,23,0,0,0.0000,0.0000
2516,2023,48,0,202,3,1,7,29,0,13,1,34,0,3,7,7,11,5,118,1,3,0,0,0,1,9,2,0,1,0,2,0,0,0,0,1,1,3,0,2,0,3,0,0,0,1,0,0,0,-0.0278,18.4000,0,22,0,0,-0.2337,-0.2539
2516,2023,48,0,202,3,3,3,17,0,7,0,19,0,1,5,5,6,4,0,2,3,0,0,0,0,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.6000,0,11,0,0,0.0000,0.0000
2516,2023,48,0,202,3,2,3,12,0,6,1,15,0,2,2,2,5,1,0,2,3,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0.0000,8.8000,0,11,0,0,0.0000,0.0000
2520,2023,72,0,204,5,1,30,132,0,48,26,148,0,11,22,22,28,33,515,1,16,0,0,1,0,34,10,0,3,3,1,0,0,1,3,2,4,3,0,1,1,16,0,0,3,1,1,10,5,-0.0499,96.9000,0,91,5,3,0.4721,-0.4001
2520,2023,72,0,204,5,3,18,79,0,29,19,91,0,8,16,16,13,20,0,0,16,0,0,0,0,23,3,0,2,2,1,0,0,0,1,2,0,1,0,0,0,16,0,0,0,0,0,8,3,0.0000,60.1000,0,54,0,0,0.0000,0.0000
2520,2023,72,0,204,5,2,12,53,0,19,7,57,0,3,6,6,15,13,0,1,15,0,0,0,0,11,7,0,1,1,0,0,0,1,2,0,0,2,0,0,0,15,0,0,0,0,0,2,2,0.0000,36.8000,0,37,0,0,0.0000,0.0000
2520,2023,72,0,204,5,21,2,12,0,4,2,12,0,0,1,1,1,5,45,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0.0499,4.6000,0,8,0,0,0.0000,0.0000
2521,2023,72,0,204,5,1,41,160,0,46,40,172,24,8,13,12,44,33,610,0,10,7,4,1,3,36,7,1,3,2,1,0,0,0,2,0,3,5,2,3,0,3,0,0,2,0,0,0,0,0.8131,176.7000,0,123,2,0,1.5113,1.4865
2521,2023,72,0,204,5,3,23,95,0,28,25,98,18,2,7,6,22,20,0,2,10,7,0,0,0,23,3,0,1,1,1,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0.0000,105.2000,0,71,0,0,0.0000,0.0000
2521,2023,72,0,204,5,2,17,65,0,18,15,74,6,6,6,6,22,13,0,1,10,7,0,0,0,13,4,1,2,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,71.5000,0,52,0,0,0.0000,0.0000
2521,2023,52,0,203,4,1,32,132,0,42,36,150,11,14,19,19,28,27,553,1,12,2,4,1,0,29,10,2,0,1,2,0,0,0,0,2,1,0,0,0,0,10,0,0,2,3,1,7,1,0.3183,145.2000,0,97,3,1,0.6952,0.1445
2521,2023,52,0,203,4,21,6,29,0,10,3,32,0,3,6,6,9,7,114,1,5,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,1,1,0.1263,15.7000,0,19,2,0,0.0000,0.0000
2521,2023,52,0,203,4,2,14,65,0,25,13,74,2,5,11,12,13,15,0,2,12,2,0,0,0,17,6,2,0,1,1,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,5,1,0.0000,73.2000,0,44,0,0,0.0000,0.0000
2521,2023,52,0,203,4,3,17,67,0,17,23,76,9,9,8,7,15,12,0,2,12,2,0,0,0,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,72.0000,0,53,0,0,0.0000,0.0000
2522,2023,93,0,205,6,1,3,11,0,3,3,12,0,1,1,1,3,2,48,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,3,-0.1589,15.1000,0,9,1,1,-0.0541,0.1117
2522,2023,93,0,205,6,3,1,4,0,1,0,5,0,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0.0000,4.9000,0,4,0,0,0.0000,0.0000
2522,2023,93,0,205,6,2,1,7,0,2,3,7,0,0,1,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0.0000,10.2000,0,5,0,0,0.0000,0.0000
2523,2023,86,0,205,6,1,42,170,0,50,50,198,0,22,33,33,35,39,690,1,17,0,2,2,0,37,4,1,3,0,9,0,0,1,2,2,1,1,0,0,0,17,0,0,1,1,0,21,6,-0.8754,196.0000,0,127,6,9,-0.1561,-0.1851
2523,2023,86,0,205,6,2,9,37,0,11,10,42,0,4,4,4,9,8,0,1,15,0,0,0,0,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,3,0.0000,38.9000,0,28,0,0,0.0000,0.0000
2523,2023,86,0,205,6,3,33,133,0,39,40,156,0,18,29,29,26,31,0,0,17,0,0,0,0,28,3,1,2,0,8,0,0,1,2,2,0,1,0,0,0,17,0,0,0,0,0,16,3,0.0000,157.1000,0,99,0,0,0.0000,0.0000
2524,2023,79,0,204,5,1,43,166,0,39,52,180,17,11,13,13,47,26,673,2,6,6,4,2,0,29,5,1,0,1,4,0,0,0,1,2,0,4,4,0,0,0,0,0,0,2,0,0,0,0.6721,200.4000,0,131,0,0,1.2670,1.8010
2524,2023,79,0,204,5,3,28,108,0,28,32,116,12,6,11,11,30,17,0,0,6,6,0,0,0,21,3,0,0,1,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.4000,0,84,0,0,0.0000,0.0000
2524,2023,79,0,204,5,2,15,58,0,11,20,64,5,5,2,2,17,9,0,2,6,6,0,0,0,8,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.0000,0,47,0,0,0.0000,0.0000
2524,2023,59,0,203,4,1,58,231,0,67,34,264,21,28,35,32,68,65,1010,1,33,7,2,4,3,46,12,1,3,1,8,0,0,2,1,1,11,6,1,7,4,26,0,0,3,1,6,8,4,-1.8216,298.2000,0,175,6,8,-0.0077,0.2276
2524,2023,59,0,203,4,3,33,128,0,35,22,150,9,19,21,21,47,26,0,2,31,7,0,0,0,26,5,1,2,0,4,0,0,2,0,0,0,4,0,0,0,24,0,0,0,0,0,6,4,0.0000,186.2000,0,101,0,0,0.0000,0.0000
2524,2023,59,0,203,4,2,24,103,0,32,12,114,12,9,14,11,21,39,0,2,29,7,0,0,0,20,7,0,1,1,4,0,0,0,1,1,0,2,0,0,0,22,0,0,0,0,0,2,0,0.0000,112.0000,0,74,0,0,0.0000,0.0000
2525,2023,86,0,205,6,1,11,46,0,14,17,51,0,4,6,6,7,9,205,1,9,0,0,0,2,11,1,1,0,0,2,0,0,0,1,0,5,1,0,3,1,9,0,0,0,0,0,7,3,-0.1460,46.1000,0,34,3,1,0.1411,0.1829
2525,2023,86,0,205,6,3,9,37,0,12,11,41,0,3,5,5,7,8,0,0,9,0,0,0,0,10,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,2,3,0.0000,36.1000,0,27,0,0,0.0000,0.0000
2525,2023,86,0,205,6,2,2,9,0,2,6,10,0,1,1,1,0,1,0,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,0,0.0000,10.0000,0,7,0,0,0.0000,0.0000
2526,2023,93,0,205,6,1,33,140,0,42,37,155,0,13,25,25,36,25,594,0,16,0,1,2,0,28,5,1,0,0,9,0,0,0,1,1,4,1,0,0,0,16,0,0,0,0,0,16,4,-0.8381,102.2000,0,99,3,5,-0.2924,-0.0891
2526,2023,93,0,205,6,2,12,50,0,13,12,54,0,4,5,5,16,8,0,0,16,0,0,0,0,7,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0.0000,31.4000,0,36,0,0,0.0000,0.0000
2526,2023,93,0,205,6,3,21,90,0,29,25,101,0,9,20,20,20,17,0,0,16,0,0,0,0,21,2,1,0,0,6,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,14,4,0.0000,70.8000,0,63,0,0,0.0000,0.0000
2526,2023,21,0,201,2,1,7,38,0,18,4,42,0,4,13,13,4,12,154,0,5,0,1,0,0,13,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,4,2,-0.6144,34.1000,0,21,1,3,-0.2948,-0.7244
2526,2023,21,0,201,2,3,5,27,0,13,3,29,0,2,9,9,4,7,0,0,5,0,0,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,4,2,0.0000,26.3000,0,15,0,0,0.0000,0.0000
2526,2023,21,0,201,2,2,2,11,0,5,1,13,0,2,4,4,0,5,0,0,5,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,7.8000,0,6,0,0,0.0000,0.0000
2527,2023,96,0,205,6,3,6,22,0,6,5,25,0,1,3,3,7,6,0,1,7,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,17.5000,0,19,0,0,0.0000,0.0000
2527,2023,96,0,205,6,2,2,12,0,5,5,14,0,1,4,3,2,1,0,2,7,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,13.4000,0,8,0,0,0.0000,0.0000
2527,2023,96,0,205,6,1,9,34,0,11,10,39,0,2,7,6,9,7,151,0,7,0,0,0,0,8,2,1,2,1,0,0,0,0,0,0,2,1,0,1,1,7,0,0,1,0,0,3,0,-0.4517,30.9000,0,27,1,3,0.2857,-0.0336
2527,2023,70,0,204,5,21,1,4,0,1,0,5,0,1,0,0,1,2,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0283,2.7000,0,3,0,0,0.0000,0.0000
2527,2023,70,0,204,5,1,20,78,0,21,18,93,0,14,9,9,19,21,377,1,13,0,2,1,0,16,2,0,1,1,2,0,0,0,0,0,7,2,0,0,0,13,0,0,0,1,0,6,3,-0.2432,85.2000,0,61,1,2,-0.0726,0.2759
2527,2023,70,0,204,5,3,11,41,0,10,7,47,0,6,1,1,11,13,0,1,13,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,3,0,0.0000,38.6000,0,34,0,0,0.0000,0.0000
2527,2023,70,0,204,5,2,9,37,0,11,11,46,0,8,8,8,8,8,0,0,12,0,0,0,0,8,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,3,0.0000,46.6000,0,27,0,0,0.0000,0.0000
2528,2023,79,0,204,5,1,27,108,0,30,35,118,0,10,8,8,18,23,431,0,14,0,2,0,0,23,5,0,0,0,2,0,0,0,2,0,2,4,0,0,0,14,0,0,2,1,0,10,3,0.0850,62.1000,0,81,1,1,0.5585,0.7716
2528,2023,79,0,204,5,3,20,79,0,23,23,85,0,6,8,8,15,17,0,0,14,0,0,0,0,18,3,0,0,0,2,0,0,0,1,0,0,4,0,0,0,14,0,0,0,0,0,5,2,0.0000,40.7000,0,60,0,0,0.0000,0.0000
2528,2023,79,0,204,5,2,7,29,0,7,12,33,0,4,0,0,3,6,0,0,11,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,5,1,0.0000,21.4000,0,21,0,0,0.0000,0.0000
2529,2023,79,0,204,5,1,22,78,0,14,26,99,0,16,5,5,23,17,371,2,25,0,1,1,4,11,2,2,1,0,1,0,0,0,0,2,8,2,0,5,1,25,0,0,1,0,5,13,5,0.7419,169.7000,0,68,11,4,0.2157,1.0953
2529,2023,79,0,204,5,3,17,56,0,9,16,68,0,9,1,1,18,15,0,0,25,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,25,0,0,0,0,0,9,3,0.0000,115.4000,0,51,0,0,0.0000,0.0000
2529,2023,79,0,204,5,2,5,22,0,5,10,31,0,7,4,4,5,2,0,2,21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,4,2,0.0000,54.3000,0,17,0,0,0.0000,0.0000
2530,2023,85,0,205,6,1,9,38,0,10,16,44,0,5,5,5,5,7,180,2,8,0,0,0,0,7,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,8,0,0,1,0,2,6,3,0.3600,52.3000,0,29,4,0,0.3200,0.1800
2530,2023,85,0,205,6,2,1,6,0,1,2,7,0,1,2,2,1,2,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,1,0.0000,5.3000,0,5,0,0,0.0000,0.0000
2530,2023,85,0,205,6,3,8,32,0,9,14,37,0,4,3,3,4,5,0,0,8,0,0,0,0,7,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,8,0,0,0,0,0,2,2,0.0000,47.0000,0,24,0,0,0.0000,0.0000
2530,2023,79,0,204,5,1,18,65,0,15,12,78,0,8,9,9,25,16,290,0,6,0,2,1,0,12,2,2,2,0,1,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,1,0,0,0.0606,85.8000,0,54,0,1,0.0842,0.1569
2530,2023,79,0,204,5,3,14,54,0,12,9,64,0,7,9,9,21,14,0,2,6,0,0,0,0,10,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,69.1000,0,44,0,0,0.0000,0.0000
2530,2023,79,0,204,5,2,3,11,0,3,3,14,0,1,0,0,4,2,0,1,5,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,16.7000,0,10,0,0,0.0000,0.0000
2532,2023,85,0,205,6,1,12,55,0,19,7,65,7,9,9,9,14,16,250,2,4,4,0,2,0,17,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2473,74.4000,0,38,0,0,0.1993,0.1392
2532,2023,85,0,205,6,3,10,40,0,11,7,44,3,3,2,2,11,12,0,1,4,4,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.6000,0,31,0,0,0.0000,0.0000
2532,2023,85,0,205,6,2,2,15,0,8,0,21,4,6,7,7,3,4,0,1,4,4,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.8000,0,7,0,0,0.0000,0.0000
2550,2023,85,0,205,6,1,22,94,0,28,27,99,0,4,16,16,20,17,398,2,14,0,1,0,0,18,5,0,0,0,5,0,0,0,0,1,4,0,0,1,1,14,0,0,0,3,1,8,3,-0.4686,57.4000,0,68,3,4,0.1033,0.0309
2550,2023,85,0,205,6,3,13,56,0,19,16,60,0,3,6,6,11,10,0,1,14,0,0,0,0,12,4,0,0,0,3,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,6,3,0.0000,34.4000,0,40,0,0,0.0000,0.0000
2550,2023,85,0,205,6,2,9,38,0,9,11,39,0,1,10,10,9,7,0,1,14,0,0,0,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,23.0000,0,28,0,0,0.0000,0.0000
2555,2023,96,0,205,6,1,29,124,0,39,40,134,13,7,22,22,26,19,504,1,17,3,2,1,1,22,8,0,0,1,8,0,0,0,1,3,3,0,0,2,1,14,0,0,0,2,5,9,4,-0.2652,116.4000,0,88,5,4,0.0745,0.0710
2555,2023,96,0,205,6,2,7,31,0,12,10,33,3,2,6,6,7,2,0,0,17,3,0,0,0,8,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,9,1,0.0000,23.9000,0,21,0,0,0.0000,0.0000
2555,2023,96,0,205,6,3,22,93,0,27,30,101,10,5,16,16,19,17,0,1,16,3,0,0,0,14,6,0,0,1,6,0,0,0,1,3,0,0,0,0,0,13,0,0,0,0,0,0,3,0.0000,92.5000,0,67,0,0,0.0000,0.0000
2555,2023,96,0,205,6,21,0,3,0,1,0,3,0,0,1,1,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.3126,4.1000,0,1,0,1,0.0000,0.0000
2556,2023,92,0,205,6,1,41,168,0,50,47,186,0,11,24,23,43,31,673,0,27,2,1,2,0,38,7,2,2,0,5,0,0,0,1,3,5,1,0,1,1,25,0,0,0,0,5,6,2,-0.0432,140.9000,0,123,6,3,0.6242,0.5699
2556,2023,92,0,205,6,3,27,119,0,39,31,131,0,8,19,18,27,23,0,2,27,2,0,0,0,29,6,0,2,0,4,0,0,0,1,2,0,1,0,0,0,25,0,0,0,0,0,3,1,0.0000,103.1000,0,83,0,0,0.0000,0.0000
2556,2023,92,0,205,6,2,13,49,0,11,16,55,0,3,5,5,16,8,0,1,24,2,0,0,0,9,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,3,1,0.0000,37.8000,0,40,0,0,0.0000,0.0000
2556,2023,92,0,205,6,21,1,8,0,2,4,9,0,0,4,3,0,2,33,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.2460,7.7000,0,5,0,1,0.0000,0.0000
2557,2023,71,0,204,5,1,46,190,0,57,42,206,16,11,18,15,40,52,723,1,17,7,2,1,1,39,16,2,2,0,2,0,0,0,1,1,5,2,0,1,0,10,0,0,0,1,1,5,0,0.9262,187.0000,0,139,3,0,1.2713,1.2269
2557,2023,71,0,204,5,2,17,61,0,16,16,69,8,4,7,5,16,16,0,2,17,7,0,0,0,12,3,1,2,0,1,0,0,0,1,1,0,1,0,0,0,10,0,0,0,0,0,5,0,0.0000,66.2000,0,53,0,0,0.0000,0.0000
2557,2023,71,0,204,5,3,28,129,0,41,26,137,8,7,11,10,24,36,0,2,16,7,0,0,0,27,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,120.8000,0,86,0,0,0.0000,0.0000
2557,2023,58,0,203,4,1,13,51,0,14,11,67,0,15,9,9,14,13,267,1,12,0,2,0,0,9,3,1,0,1,1,0,0,0,0,0,5,1,0,1,1,12,0,0,2,0,2,4,1,-0.3163,77.5000,0,40,3,2,-0.1773,-0.1121
2557,2023,58,0,203,4,3,6,24,0,5,4,33,0,8,3,3,6,10,0,2,12,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0.0000,30.1000,0,20,0,0,0.0000,0.0000
2557,2023,58,0,203,4,2,6,27,0,9,7,34,0,7,6,6,8,3,0,2,11,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0.0000,47.4000,0,20,0,0,0.0000,0.0000
2558,2023,88,0,205,6,1,4,17,0,4,6,21,0,2,4,4,4,4,97,2,3,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,2,0,0,1,1,3,0,0,0,0,0,1,1,-0.4587,23.4000,0,14,0,1,-0.0211,-0.0497
2558,2023,88,0,205,6,3,3,13,0,2,5,14,0,1,1,1,3,3,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0.0000,10.1000,0,11,0,0,0.0000,0.0000
2558,2023,88,0,205,6,2,1,4,0,2,1,7,0,1,3,3,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,13.3000,0,3,0,0,0.0000,0.0000
2558,2023,61,0,203,4,1,7,37,0,19,1,42,0,3,13,13,10,8,133,0,5,0,0,0,0,13,3,0,1,0,3,0,0,0,0,1,0,2,0,1,1,5,0,0,0,0,0,6,4,-0.5481,19.5000,0,21,0,1,-0.4023,-0.7498
2558,2023,61,0,203,4,2,3,13,0,6,0,14,0,1,2,2,5,2,0,0,5,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,4,3,0.0000,8.7000,0,9,0,0,0.0000,0.0000
2558,2023,61,0,203,4,3,4,24,0,13,1,28,0,2,11,11,5,6,0,0,5,0,0,0,0,9,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,10.8000,0,12,0,0,0.0000,0.0000
2559,2023,58,0,203,4,1,55,206,0,53,42,243,23,32,28,27,60,55,938,0,9,9,2,4,0,46,4,2,3,0,3,0,0,0,1,0,0,4,5,0,0,0,0,0,2,3,0,0,0,-0.4243,250.0000,0,165,0,0,0.9562,0.9876
2559,2023,58,0,203,4,2,22,85,0,26,21,106,4,18,14,14,21,20,0,0,9,9,0,0,0,22,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,107.6000,0,66,0,0,0.0000,0.0000
2559,2023,58,0,203,4,3,33,121,0,27,21,137,19,14,14,13,39,35,0,0,9,9,0,0,0,24,1,1,1,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,142.4000,0,99,0,0,0.0000,0.0000
2559,2023,42,0,202,3,1,37,151,0,43,23,174,2,20,25,24,40,45,638,1,22,2,0,1,0,29,6,1,2,2,6,0,0,1,3,0,6,4,0,1,1,20,0,0,1,1,0,14,5,-0.4293,146.9000,0,112,2,4,-0.0611,-0.2112
2559,2023,42,0,202,3,3,21,88,0,26,11,98,0,9,20,19,23,27,0,1,20,2,0,0,0,14,4,0,1,2,6,0,0,1,1,0,0,3,0,0,0,18,0,0,0,0,0,7,4,0.0000,77.8000,0,64,0,0,0.0000,0.0000
2559,2023,42,0,202,3,2,16,63,0,17,12,76,2,11,5,5,17,18,0,0,21,2,0,0,0,15,2,1,1,0,0,0,0,0,2,0,0,1,0,0,0,19,0,0,0,0,0,7,1,0.0000,69.1000,0,48,0,0,0.0000,0.0000
2560,2023,84,0,205,6,1,33,138,0,44,38,155,0,14,22,22,29,29,571,1,18,0,3,0,0,27,13,1,1,0,4,0,0,0,1,1,5,2,0,0,0,18,0,0,1,1,1,14,3,-0.4433,128.2000,0,100,1,3,0.3562,0.2100
2560,2023,84,0,205,6,3,25,108,0,36,28,124,0,13,21,21,23,23,0,2,18,0,0,0,0,21,11,1,1,0,4,0,0,0,1,1,0,1,0,0,0,18,0,0,0,0,0,11,3,0.0000,103.1000,0,77,0,0,0.0000,0.0000
2560,2023,84,0,205,6,2,7,30,0,8,10,31,0,1,1,1,6,6,0,2,13,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,3,0,0.0000,25.1000,0,23,0,0,0.0000,0.0000
2561,2023,84,0,205,6,1,16,66,0,17,16,72,0,6,9,9,10,23,276,1,17,0,0,1,0,15,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,17,0,0,0,0,5,8,2,-0.1677,68.9000,0,49,5,3,0.1576,0.2474
2561,2023,84,0,205,6,3,10,42,0,12,9,47,0,5,8,7,6,15,0,0,15,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,1,0.0000,44.8000,0,30,0,0,0.0000,0.0000
2561,2023,84,0,205,6,2,6,24,0,5,7,25,0,1,1,2,4,8,0,1,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,1,0.0000,24.1000,0,19,0,0,0.0000,0.0000
2561,2023,84,0,205,6,21,0,1,0,0,1,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.1142,4.5000,0,1,1,0,0.0000,0.0000
2562,2023,86,0,205,6,1,34,130,0,34,36,149,0,17,20,16,32,28,568,0,16,0,2,0,1,24,5,1,1,0,5,0,0,1,5,0,5,4,0,1,0,16,0,0,1,2,1,7,2,-0.0237,137.4000,0,102,4,2,0.1416,0.3834
2562,2023,86,0,205,6,3,20,84,0,28,25,94,0,9,14,11,19,11,0,0,16,0,0,0,0,19,5,1,0,0,4,0,0,1,2,0,0,3,0,0,0,16,0,0,0,0,0,5,1,0.0000,87.7000,0,60,0,0,0.0000,0.0000
2562,2023,86,0,205,6,2,14,46,0,6,11,55,0,8,6,5,13,17,0,0,15,0,0,0,0,5,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,15,0,0,0,0,0,2,1,0.0000,49.7000,0,42,0,0,0.0000,0.0000
2562,2023,86,0,205,6,21,5,24,0,10,4,25,0,1,6,6,4,6,87,1,1,0,0,1,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.2253,23.8000,0,16,0,0,0.0000,0.0000
2563,2023,84,0,205,6,1,14,53,0,13,16,59,0,5,5,5,10,13,229,0,9,0,1,0,0,9,3,0,0,0,1,0,0,0,0,1,7,0,0,0,0,9,0,0,0,1,0,8,2,-0.0671,19.7000,0,42,0,1,0.2445,0.4414
2563,2023,84,0,205,6,3,11,38,0,7,8,43,0,4,3,3,9,13,0,0,9,0,0,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,5,0,0.0000,14.4000,0,33,0,0,0.0000,0.0000
