player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2952,93,205,1,12,"Pete","Kiker","",20,"2003-5-11",27791,206,0,178,184,0,0,205,94,16,3,0,-1,17,1,0,2,2,102,83,105,26,124,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,143,151,0,0,0,0,0,0,0,0,30,15,9,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,-368,0,1,0,0,0,0
2953,0,0,1,12,"Johnny","Hubert","",19,"2004-5-10",28709,206,0,171,180,0,1,205,94,0,3,0,-1,18,0,0,2,1,31,93,43,44,128,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,64,181,39,0,0,0,0,0,0,0,0,21,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2954,94,205,2,0,"Maxime","L'Écuyer","",19,"2003-11-13",23695,20,0,212,193,0,0,204,77,3,0,8,-1,29,1,0,1,1,82,76,35,47,75,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,38,44,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-10,-1,440,1,-492,0,0,0
2955,87,205,2,0,"Miguel","Garcia","Bobby-Bo",19,"2004-2-19",42718,56,0,212,191,0,0,205,94,9,3,1,-1,31,0,0,1,1,130,94,99,131,89,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,33,31,0,0,0,0,0,0,0,0,9,9,1,0,12,"2023-7-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,11,10,0,1,0,0,0,0
2956,0,0,3,0,"Charlie","Dorman","Joe",23,"2000-1-22",55066,206,0,203,181,0,1,205,94,0,3,0,-1,8,5,0,2,2,23,137,36,80,159,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,48,62,91,0,0,0,0,0,0,0,0,38,35,3,0,12,"2023-6-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2957,0,0,4,0,"Alex","Medina","",17,"2005-12-3",25835,44,0,187,188,0,1,205,94,0,3,1,-1,21,0,0,1,1,84,115,176,120,101,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,19,81,49,0,0,0,0,0,0,0,0,64,12,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2958,77,204,5,0,"Bill","Kiser","",21,"2001-11-19",52531,206,0,185,177,0,0,205,94,3,0,0,-1,9,1,0,1,1,6,190,114,159,115,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,55,79,0,0,0,0,0,0,0,0,32,96,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,76,329,1,-8,0,0,0
2959,77,204,6,0,"Mario","Castillo","",19,"2004-10-10",88353,49,0,162,179,0,0,205,94,3,0,1,-1,2,0,0,2,1,85,118,38,199,75,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,121,29,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-196,5,456,1,-1469,0,0,0
2960,0,0,5,0,"Jared","Herndon","",19,"2004-1-3",69137,206,0,178,180,0,1,205,94,0,3,0,-1,34,0,0,1,1,90,95,46,200,156,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,20,42,0,0,0,0,0,0,0,0,39,14,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2961,94,205,4,0,"Alfonso","Valdez","",19,"2004-7-2",15992,210,0,190,186,0,0,203,49,3,0,1,-1,13,0,0,1,1,124,117,26,76,139,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,31,87,84,0,0,0,0,0,0,0,0,60,78,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-50,-15,10,1,0,0,0,0
2962,94,205,8,0,"Chris","Gibbons","",20,"2003-9-25",31088,206,0,203,190,0,0,203,49,3,0,0,-1,23,0,0,1,1,100,93,136,56,117,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,138,57,48,0,0,0,0,0,0,0,0,21,5,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-200,-169,214,1,0,0,0,0
2963,81,205,7,0,"C.J.","Borneman","",19,"2003-12-20",71986,206,0,213,193,0,0,204,75,8,3,0,-1,40,1,0,1,1,107,115,46,28,186,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,68,52,55,0,0,0,0,0,0,0,0,101,8,3,0,12,"2023-5-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,0,-1,0,1,-17,0,0,0
2964,77,204,8,0,"Aaron","McCarty","",20,"2003-5-9",18179,206,0,193,187,0,0,205,94,3,0,0,-1,5,0,0,1,1,125,91,30,193,56,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,160,139,148,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,0,156,0,498,1,-2212,0,0,0
2965,0,0,7,0,"Jaime","Lowe","",25,"1998-9-2",55211,206,0,233,197,0,1,205,83,0,14,0,-1,23,5,0,2,2,40,149,29,51,23,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,18,139,69,0,0,0,0,0,0,0,0,78,87,118,0,12,"2023-6-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2966,0,0,9,0,"Juan","Luna","",28,"1995-2-10",2832,210,0,216,186,0,1,205,86,0,1,1,-1,19,8,0,1,1,100,72,39,123,141,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,60,63,21,0,0,0,0,0,0,0,0,36,23,77,0,12,"2023-5-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2967,77,204,7,0,"John","Flom","",19,"2004-10-21",16793,206,0,186,184,0,0,205,94,3,0,0,-1,25,0,0,2,2,61,105,39,122,87,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,18,16,0,0,0,0,0,0,0,0,125,43,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,61,-162,217,1,-1277,0,0,0
2968,94,205,7,0,"Jake","Kick","",19,"2004-3-29",71889,206,0,205,195,0,0,204,77,3,0,0,-1,32,0,0,1,1,59,147,86,165,116,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,71,50,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-101,10,1,0,0,0,0
2969,77,204,1,12,"Sean","Wolford","",19,"2004-3-11",34535,206,0,214,202,0,0,205,94,3,0,0,-1,12,0,0,2,2,114,110,83,84,121,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,14,14,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,0,-98,254,1,0,0,0,0
2970,91,205,8,0,"Andrew","Kowalik","",19,"2004-4-7",12985,206,0,181,183,0,0,201,23,10,3,0,-1,28,0,0,1,1,121,58,111,15,80,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,85,4,64,0,0,0,0,0,0,0,0,121,76,44,0,12,"2023-6-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,78,10,345,0,1,0,0,0,0
2971,77,204,1,12,"Danny","Mendoza","",20,"2003-1-4",71432,56,0,173,180,0,0,205,94,3,0,1,-1,9,0,0,1,1,163,35,92,181,108,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,67,196,34,0,0,0,0,0,0,0,0,39,11,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,0,0,291,1,0,0,0,0
2972,49,203,2,0,"Glenn","Giglio","",18,"2004-11-19",2932,206,0,213,192,0,0,201,31,3,0,0,-1,49,0,0,3,1,132,108,108,92,94,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,25,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-198,-98,346,1,-3661,0,0,0
2973,0,0,1,12,"Felipe","Rivas","",18,"2004-12-13",95477,210,178,182,186,0,1,205,94,0,3,1,-1,14,0,0,2,2,77,82,88,42,13,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,21,158,107,0,0,0,0,0,0,0,0,2,3,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2974,0,0,1,12,"Jonathan","Locke","",19,"2004-7-1",64673,206,0,206,202,0,1,205,94,0,3,0,-1,30,0,0,2,2,51,105,116,121,170,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,71,190,58,0,0,0,0,0,0,0,0,13,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2975,0,0,1,12,"Jose","Soliz","",20,"2003-7-13",71389,56,0,219,202,0,1,205,94,0,3,1,-1,27,0,0,1,1,118,126,148,9,88,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,7,1,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2976,94,205,9,0,"Jose","Caballero","Teke",19,"2004-3-30",47991,210,178,202,194,0,0,203,49,3,0,1,-1,17,0,0,2,2,113,102,73,106,169,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,117,83,0,0,0,0,0,0,0,0,73,27,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-30,-85,11,1,0,0,0,0
2977,15,-200,1,11,"Jerry","Gonzalez","",17,"2006-6-24",49935,124,0,195,198,0,0,200,0,15,0,1,-1,12,0,0,1,1,6,146,15,114,77,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,97,33,0,0,0,0,0,0,0,0,3,3,28,0,13,"2023-3-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
2978,7,-200,1,11,"Jesus","Garcia","",16,"2007-2-18",71432,56,0,175,190,0,0,200,0,7,0,1,-1,2,0,0,1,1,95,98,123,178,125,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,33,15,1,0,13,"2023-3-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
2979,66,204,7,0,"Mark","Reed","",18,"2004-12-28",28511,206,0,175,182,0,0,205,83,14,0,0,-1,26,0,0,1,1,106,110,3,14,109,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,84,84,47,0,0,0,0,0,0,0,0,136,103,63,0,3,"2023-6-5",2023,10,0,9,153,0,0,0,1,10955,1258,0,200,14,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,110,18,428,1,-297,0,0,0
2980,68,204,5,0,"Tyler","Teri","Moses",19,"2004-10-17",66943,206,0,188,187,0,0,205,88,13,0,0,-1,25,0,0,1,1,100,186,74,165,36,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,186,6,47,0,0,0,0,0,0,0,0,167,146,132,0,3,"2023-6-5",2023,4,0,4,52,0,0,0,1,2297,1320,0,200,13,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,'',0,1,2,0,0,90,220,-60,205,1,325,0,0,0
2981,19,201,8,0,"Zachery","Meyer","",23,"2000-2-5",59519,206,0,188,184,0,0,205,87,9,0,0,-1,34,0,0,1,1,80,87,118,118,106,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,65,180,78,0,0,0,0,0,0,0,0,162,128,157,1,3,"2023-6-5",2023,1,0,3,3,0,0,0,1,406,0,0,200,9,0,0,0,0,0,0,4,-1,-2,0,0,1,0,-2,0,'',0,1,3,3,0,100,450,-1,207,9,-4500,0,0,0
2982,56,203,4,0,"Armando","Perez","",21,"2001-12-7",83048,206,0,175,177,0,0,205,90,6,0,1,0,21,0,0,1,1,84,49,71,93,115,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,81,86,90,0,0,0,0,0,0,0,0,106,81,117,1,3,"2023-6-5",2023,11,0,8,168,0,0,0,1,480,0,0,200,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,-178,-345,215,1,-2548,0,0,0
2983,60,203,4,0,"Jasper","Maggio","",22,"2001-1-29",57624,206,0,183,182,0,0,204,66,14,0,0,-1,32,0,0,1,1,124,110,26,18,96,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,101,43,50,1,3,"2023-6-5",2023,14,0,9,217,0,0,0,1,871,0,0,200,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,-263,-1,498,1,-3604,0,0,0
2984,63,203,5,0,"Billy","Adams","",20,"2003-3-15",22234,206,0,187,186,0,0,204,74,15,0,0,-1,31,0,0,2,1,136,88,89,74,84,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,31,74,87,0,0,0,0,0,0,0,0,49,3,3,1,3,"2023-6-5",2023,2,0,16,32,0,0,0,1,1583,0,0,200,15,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,106,326,48,467,1,-782,0,0,0
2985,85,205,1,11,"Matt","Madigan","",18,"2005-4-10",33048,206,0,177,183,0,0,204,79,4,0,0,-1,20,0,0,2,1,121,53,120,89,91,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,32,165,85,0,0,0,0,0,0,0,0,44,29,53,0,3,"2023-6-5",2023,19,0,1,289,0,0,0,1,7094,786,0,200,4,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,62,10,11,271,1,0,0,0,0
2986,66,204,1,11,"Dillon","Barrier","",23,"2000-5-8",57787,206,0,211,191,0,0,205,83,14,0,0,-1,13,0,0,2,2,78,188,39,10,129,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,65,49,131,0,0,0,0,0,0,0,0,33,10,31,1,3,"2023-6-5",2023,16,0,9,249,0,0,0,1,994,0,0,200,14,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,1,0,0,78,21,0,132,1,-624,0,0,0
2987,70,204,1,11,"Ricardo","Miranda","",19,"2004-10-5",88557,206,0,191,192,0,0,205,96,5,0,1,0,83,0,0,3,1,91,108,91,102,129,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,75,38,0,0,0,0,0,0,0,0,27,2,5,0,3,"2023-6-5",2023,19,0,2,290,0,0,0,1,20799,176,0,200,5,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,1,0,0,62,10,10,244,1,0,0,0,0
2988,34,202,1,11,"Walt","Bauer","",20,"2003-2-5",78373,206,0,179,181,0,0,203,53,5,0,0,-1,77,0,0,2,2,91,113,99,87,128,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,87,34,75,0,0,0,0,0,0,0,0,37,3,4,1,3,"2023-6-5",2023,7,0,2,98,0,0,0,1,1168,1428,0,200,5,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,60,68,84,498,1,-894,0,0,0
2989,89,205,1,11,"Marvin","Shanks","",18,"2005-2-1",42981,206,0,192,191,0,0,0,0,2,0,39,-1,22,0,0,1,1,79,162,50,9,32,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,51,70,0,0,0,0,0,0,0,0,6,1,1,0,3,"2023-6-5",2023,15,0,12,236,0,0,0,1,10001,23,0,200,2,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,62,100,33,0,1,0,0,0,0
2990,61,203,8,0,"Seth","Dearing","",23,"2000-2-2",30486,206,0,201,184,0,0,204,68,13,0,0,-1,47,0,0,1,1,144,97,20,103,109,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,71,33,24,1,3,"2023-6-5",2023,13,0,4,196,0,0,0,1,140,0,0,200,13,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,203,-1,412,1,-1480,0,0,0
2991,28,201,1,11,"Chris","Schlegel","",23,"2000-6-3",87770,206,0,203,189,0,0,202,42,7,0,0,-1,11,0,0,1,1,120,174,137,123,120,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,67,59,144,0,0,0,0,0,0,0,0,28,3,36,1,3,"2023-6-5",2023,3,0,15,47,0,0,0,1,1006,0,0,200,7,0,0,0,0,0,0,0,0,0,0,2,0,105,-2,0,'',0,1,0,0,0,100,0,-78,450,1,3,0,0,0
2992,80,204,9,0,"Richard","Cawthon","",19,"2003-12-10",55211,206,0,195,190,0,0,205,93,16,0,0,-1,31,0,0,2,2,185,29,124,124,112,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,74,20,89,0,0,0,0,0,0,0,0,54,41,36,1,3,"2023-6-5",2023,1,0,11,11,0,0,0,1,802,0,0,200,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,90,220,-358,283,1,0,0,0,0
2993,24,201,1,11,"Antonio","Gomez","",23,"2000-7-22",41955,206,0,225,198,0,0,202,40,4,0,1,-1,31,0,0,2,2,123,121,84,154,107,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,25,4,25,1,3,"2023-6-5",2023,2,0,1,17,0,0,0,1,20324,0,0,200,4,0,0,0,0,0,0,0,0,0,0,5,0,105,-2,0,'',0,1,0,0,0,100,80,-54,450,9,430,0,0,0
2994,42,202,1,11,"Peter","Middleton","",21,"2002-2-12",50358,206,0,193,184,0,0,203,58,7,0,0,-1,6,0,0,1,1,124,106,10,89,79,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,143,15,158,0,0,0,0,0,0,0,0,29,59,26,1,3,"2023-6-5",2023,5,0,15,79,0,0,0,1,49,0,0,200,7,0,0,0,0,0,0,0,0,0,0,2,0,95,-2,0,'',0,1,0,0,0,84,111,-1,433,1,5,0,0,0
2995,76,204,1,11,"Jose","Montoya","",19,"2004-9-27",64488,151,206,202,197,0,0,205,95,11,0,1,-1,28,0,0,2,2,114,84,96,78,54,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,81,85,0,0,0,0,0,0,0,0,2,2,31,0,3,"2023-6-5",2023,10,0,5,149,0,0,0,1,19258,970,0,200,11,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,90,0,-30,256,1,0,0,0,0
2996,88,205,7,0,"Mike","Borton","",18,"2005-5-2",17603,206,0,197,192,0,0,0,0,13,0,0,-1,5,0,0,2,2,129,160,78,99,81,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,54,63,0,0,0,0,0,0,0,0,48,69,85,0,3,"2023-6-5",2023,6,0,4,84,0,0,0,1,15650,200,0,200,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,60,-38,0,1,0,0,0,0
2997,63,203,9,0,"Adam","Hall","",21,"2002-7-27",14468,206,0,185,185,0,0,204,74,15,0,0,-1,10,0,0,1,2,190,96,157,99,71,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,65,14,57,1,3,"2023-6-5",2023,10,0,16,160,0,0,0,1,1289,937,0,200,15,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,78,456,-55,460,1,-963,0,0,0
2998,93,205,1,11,"John","Wilhelm","",19,"2004-5-9",86040,206,0,186,188,0,0,0,0,16,0,0,-1,11,0,0,1,1,56,134,116,166,127,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,80,76,2,0,0,0,0,0,0,0,0,20,1,21,0,3,"2023-6-5",2023,13,0,11,203,0,0,0,1,10567,659,0,200,16,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,62,50,-398,0,1,0,0,0,0
2999,94,205,2,0,"David","Waldbaum","",18,"2005-1-24",2845,206,0,209,194,0,0,0,0,3,0,0,-1,34,0,0,1,1,84,113,15,193,97,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,89,56,49,0,0,0,0,0,0,0,0,20,6,1,0,3,"2023-6-5",2023,20,0,13,317,0,0,0,1,14314,187,0,200,3,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,15,-2,0,1,0,0,0,0
3000,70,204,8,0,"Ken","Durbin","",22,"2001-2-26",33748,206,0,198,188,0,0,205,96,5,0,0,-1,3,0,0,1,1,153,131,15,73,108,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,134,49,31,1,3,"2023-6-5",2023,15,0,2,226,0,0,0,1,406,0,0,200,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,78,436,-38,181,1,-403,0,0,0
3001,73,204,5,0,"Ryan","Thomas","",18,"2005-5-10",72133,206,0,191,186,0,0,205,87,9,0,0,-1,44,0,0,1,1,105,104,16,27,105,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,33,1,2,0,3,"2023-6-5",2023,20,0,3,307,0,0,0,1,16632,1075,0,200,9,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,78,456,325,451,1,-757,0,0,0
3002,96,205,2,0,"Robert","Ramirez","",18,"2004-12-18",59354,206,151,208,196,0,0,0,0,5,0,0,1,49,0,0,2,1,39,112,75,113,99,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,162,65,54,0,0,0,0,0,0,0,0,31,2,40,0,3,"2023-6-5",2023,17,0,2,258,0,0,0,1,9322,906,0,200,5,0,0,25,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,35,10,0,1,0,0,0,0
