player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3579,0,0,4,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3580,0,0,1,11,36,28,64,1,5,3,42,29,68,1,5,3,31,26,59,1,5,3,93,132,129,0,5,4,86,41,0,0,0,11,72,0,0,0,0,0,112,52,0,0,0,128,121,0,0,0,0,0,13,4,107,61,107,0
3581,0,0,1,11,20,7,12,2,7,5,20,7,12,2,7,5,19,6,12,2,7,5,61,76,54,1,7,5,48,0,17,0,0,1,54,47,0,0,0,0,84,0,85,0,0,88,78,81,0,0,0,0,8,3,62,46,66,0
3582,0,0,5,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
3583,0,0,1,11,16,6,12,0,7,4,16,6,12,0,7,4,16,6,12,0,7,4,78,69,51,0,7,4,60,0,24,0,0,7,0,0,0,0,0,0,108,0,99,0,0,133,0,0,0,0,0,0,10,4,84,44,12,0
3584,0,0,1,11,42,16,46,0,7,4,43,15,46,0,7,4,39,16,47,0,7,4,131,86,91,0,7,4,0,0,65,0,0,53,0,84,0,76,0,0,0,0,154,0,0,161,0,129,0,106,0,0,11,3,91,52,124,0
3585,0,0,1,11,28,12,34,1,7,4,29,13,35,1,7,4,26,11,31,1,7,4,104,89,66,1,7,5,79,0,26,0,0,0,69,0,0,0,0,0,150,0,127,0,0,0,102,0,0,0,0,0,12,3,85,49,103,0
3586,0,0,1,11,17,9,12,1,7,5,18,10,12,1,7,5,15,9,12,1,7,5,67,67,59,1,7,5,58,34,0,0,0,1,0,0,0,0,0,0,118,136,0,0,0,16,0,0,0,0,0,0,9,3,101,48,16,0
3587,0,0,8,0,2,1,27,30,15,15,2,1,28,30,15,15,2,1,25,30,15,15,2,1,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
3588,0,0,1,12,28,10,31,1,6,3,30,10,33,1,6,3,26,9,28,1,6,3,179,124,93,1,6,3,80,37,0,0,0,1,0,0,0,0,0,0,145,188,0,0,0,7,0,0,0,0,0,0,12,3,92,58,78,0
3589,0,0,1,11,25,12,24,1,7,3,28,12,26,1,7,3,22,11,22,1,7,3,60,58,46,1,7,3,66,49,0,0,0,0,61,0,0,0,0,0,88,103,0,0,0,0,90,0,0,0,0,0,9,3,100,45,56,0
3590,0,0,6,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
3591,0,0,7,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,2,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
3592,0,0,1,11,32,26,35,1,3,3,32,26,35,1,3,3,32,24,35,1,3,3,111,165,67,1,3,3,0,38,50,0,0,3,0,74,0,74,0,0,0,46,138,0,0,124,0,116,0,117,0,0,12,3,100,51,119,0
3593,0,0,6,0,3,1,20,30,15,15,3,1,20,30,15,15,2,1,19,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3594,0,0,9,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3595,0,0,1,11,40,41,87,1,4,5,46,43,93,1,4,5,32,39,80,1,4,5,103,136,145,0,5,5,93,50,0,0,0,12,82,0,0,0,0,0,147,89,0,0,0,109,120,0,0,0,0,0,13,3,86,62,110,0
3596,0,0,1,12,17,6,12,0,9,5,17,5,12,0,9,5,18,6,12,0,9,5,83,66,52,0,9,5,48,0,0,0,0,1,0,0,0,0,0,17,106,0,0,0,0,18,0,0,0,0,0,124,8,3,76,43,103,0
3597,0,0,1,12,25,7,12,1,7,4,25,7,12,1,7,4,25,7,12,1,7,4,109,77,62,1,8,4,60,0,0,0,0,1,0,52,0,0,0,0,128,0,0,0,0,13,0,123,0,0,0,0,10,3,89,49,136,0
3598,0,0,3,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
3599,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3600,0,0,9,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,5,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
3601,0,0,2,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,5,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3602,0,0,5,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3603,0,0,1,12,27,7,12,1,10,4,28,7,12,1,10,4,25,6,12,1,10,4,134,12,58,1,10,4,72,37,0,0,0,1,0,0,0,0,0,0,160,122,0,0,0,19,0,0,0,0,0,0,12,4,47,44,136,0
3604,0,0,1,11,25,9,12,1,7,7,28,9,12,1,7,7,21,8,12,1,7,7,74,73,63,0,7,7,66,34,0,0,0,1,57,0,0,0,0,0,106,107,0,0,0,109,69,0,0,0,0,0,11,2,87,49,149,0
3605,0,0,3,0,3,1,17,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3606,0,0,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
3607,0,0,6,0,24,11,28,1,3,5,26,12,29,1,3,5,22,10,26,1,3,5,110,136,118,1,3,5,72,0,0,0,0,1,65,0,0,0,0,0,158,0,0,0,0,26,138,0,0,0,0,0,12,3,106,54,91,0
3608,0,0,7,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
3609,0,0,1,11,29,12,13,0,8,3,29,12,13,0,8,3,30,12,13,0,8,3,72,74,46,0,8,4,81,0,0,0,0,21,0,0,0,73,0,0,109,0,0,0,0,101,0,0,0,110,0,0,9,4,76,44,144,0
3610,0,0,1,11,43,35,56,0,3,5,45,38,58,0,3,5,39,32,52,0,3,5,99,117,99,0,3,5,84,43,29,0,0,1,74,71,0,0,0,0,115,93,122,0,0,80,106,84,0,0,0,0,14,4,90,56,73,0
3611,0,0,8,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3612,0,0,6,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,48,1,0
3613,0,0,2,0,28,11,54,0,7,5,28,11,55,0,7,5,27,11,52,0,7,5,92,79,88,0,7,5,65,38,25,0,0,1,0,59,0,59,0,0,105,114,109,0,0,26,0,98,0,100,0,0,10,3,89,57,60,0
3614,0,0,1,11,25,10,22,1,7,4,25,10,22,1,7,4,25,10,23,1,7,4,72,66,55,1,7,4,69,0,46,0,0,15,0,55,0,0,0,0,104,0,109,0,0,104,0,63,0,0,0,0,9,3,77,45,124,0
3615,0,0,1,11,28,11,18,0,7,4,26,11,17,0,7,4,33,13,20,0,7,4,76,63,54,0,7,3,62,60,0,0,0,10,64,0,0,0,0,0,88,107,0,0,0,108,94,0,0,0,0,0,8,3,92,48,156,0
3616,0,0,1,12,68,12,45,1,6,4,68,12,46,1,6,4,67,12,45,1,6,4,150,74,76,1,6,4,100,0,0,0,0,1,0,0,0,96,0,0,150,0,0,0,0,12,0,0,0,146,0,0,12,3,71,50,63,0
3617,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
3618,0,0,7,0,1,1,20,30,15,15,1,1,20,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,57,1,0
3619,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3620,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,2,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
3621,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
3622,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
3623,0,0,1,11,21,29,77,2,4,4,21,28,75,2,4,4,22,32,83,2,4,4,51,189,139,2,4,4,48,0,46,0,0,21,67,0,0,0,0,0,64,0,82,0,0,97,90,0,0,0,0,0,6,3,108,58,175,0
3624,0,0,6,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3625,0,0,1,11,31,12,37,1,8,5,29,11,35,1,8,5,42,13,43,1,8,5,91,88,81,1,8,5,78,51,0,0,0,1,67,0,0,0,0,35,114,114,0,0,0,110,74,0,0,0,0,106,12,3,106,53,197,0
3626,0,0,1,11,40,28,57,1,4,5,45,29,59,1,4,5,36,26,53,1,4,5,121,122,101,1,4,5,85,45,31,0,0,1,69,68,0,0,0,0,142,116,108,0,0,116,115,117,0,0,0,0,13,3,95,55,49,0
3627,0,0,9,0,3,1,19,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3628,0,0,1,11,15,7,12,1,7,5,16,7,12,1,7,5,14,7,12,1,7,5,68,71,57,1,7,5,54,28,0,0,0,1,0,0,0,0,0,0,106,145,0,0,0,10,0,0,0,0,0,0,9,3,102,46,33,0
3629,0,0,5,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3630,0,0,8,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
3631,0,0,1,11,45,13,45,0,7,5,49,13,47,0,7,5,40,12,43,0,7,5,102,89,90,0,7,5,95,0,37,0,0,28,82,0,0,0,0,0,121,0,54,0,0,141,117,0,0,0,0,0,12,3,110,54,68,0
3632,0,0,1,11,42,19,73,2,5,3,48,20,79,2,5,3,33,18,66,2,5,3,168,147,113,2,5,3,96,69,0,0,0,0,79,0,0,0,0,0,180,169,0,0,0,0,136,0,0,0,0,0,14,4,71,59,138,0
3633,0,0,1,12,36,23,82,1,4,5,44,26,91,1,4,5,28,20,71,1,4,5,102,116,118,1,4,5,91,50,0,0,0,0,0,0,0,0,0,0,146,116,0,0,0,0,0,0,0,0,0,0,13,2,28,55,189,0
3634,0,0,6,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3635,0,0,1,12,33,8,12,1,8,3,38,8,12,1,8,3,29,8,12,1,8,3,105,67,54,1,8,3,72,0,0,0,0,1,62,0,0,0,0,0,140,0,0,0,0,5,108,0,0,0,0,0,12,3,47,42,43,0
3636,0,0,8,0,28,11,58,0,7,2,30,12,63,0,7,2,26,10,52,0,7,2,109,101,125,0,7,2,73,42,0,0,0,7,73,0,0,0,0,0,113,110,0,0,0,118,140,0,0,0,0,0,12,4,93,55,122,0
3637,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3638,0,0,1,11,17,6,12,2,10,4,16,6,12,2,10,4,17,6,12,2,10,4,78,67,47,2,10,4,60,0,21,0,0,0,0,0,0,0,0,21,104,0,109,0,0,0,0,0,0,0,0,133,10,3,98,42,176,0
3639,0,0,4,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
3640,0,0,5,0,3,1,22,30,15,15,3,1,22,30,15,15,3,1,21,30,15,15,3,1,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3641,0,0,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
3642,0,0,7,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,10,0
3643,0,0,6,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
3644,0,0,1,11,28,13,23,2,7,4,29,13,24,2,7,4,27,12,22,2,7,4,67,78,58,1,7,4,63,49,49,0,0,1,65,0,0,0,0,0,86,102,91,0,0,26,83,0,0,0,0,0,8,4,95,48,70,0
3645,0,0,1,11,28,14,44,1,3,6,27,14,44,1,3,6,29,14,45,1,3,6,150,97,96,1,3,5,0,0,0,0,0,58,0,0,0,91,0,0,0,0,0,0,0,205,0,0,0,148,0,0,12,4,151,57,18,0
3646,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3647,0,0,1,11,19,12,27,1,10,5,19,12,28,1,10,5,19,12,27,1,10,5,39,80,59,1,10,5,52,31,41,0,0,0,0,0,0,0,0,0,71,83,84,0,0,0,0,0,0,0,0,0,7,4,106,50,165,0
3648,0,0,9,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3649,0,0,1,11,14,9,12,1,10,3,13,8,12,1,10,3,17,10,12,1,10,3,54,68,55,1,10,3,42,0,0,0,0,1,50,0,0,0,0,0,104,0,0,0,0,13,102,0,0,0,0,0,7,2,116,49,108,0
3650,0,0,1,11,31,12,30,0,7,3,38,13,32,0,7,3,28,12,28,0,7,3,72,72,57,0,7,3,77,0,0,0,0,0,73,0,0,68,0,0,110,0,0,0,0,0,102,0,0,106,0,0,9,2,148,46,97,0
3651,0,0,4,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,8,0
3652,0,0,2,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,2,0
3653,0,0,2,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3654,0,0,3,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
3655,0,0,6,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3656,0,0,6,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
3657,0,0,5,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3658,0,0,1,11,17,7,12,1,6,5,17,7,12,1,6,5,17,7,12,1,6,5,79,74,46,1,7,5,54,0,0,0,0,1,0,52,0,0,0,0,122,0,0,0,0,49,0,117,0,0,0,0,9,3,116,43,143,0
3659,0,0,1,11,20,8,25,0,7,5,19,8,24,0,7,5,22,9,28,0,7,5,122,94,137,0,7,5,54,0,19,0,0,1,58,0,0,0,0,0,112,0,132,0,0,164,137,0,0,0,0,0,9,3,110,52,185,0
3660,0,0,3,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
3661,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3662,0,0,1,11,23,9,19,1,7,4,22,9,18,1,7,4,27,10,20,1,7,4,84,79,57,1,7,4,70,34,0,0,0,0,0,58,0,0,0,0,124,125,0,0,0,0,0,110,0,0,0,0,11,2,128,52,103,0
3663,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
3664,0,0,1,11,22,6,12,1,7,5,21,6,12,1,7,5,23,6,12,1,7,5,81,118,56,1,7,5,60,0,21,0,0,1,60,0,0,0,0,0,126,0,110,0,0,82,71,0,0,0,0,0,10,3,107,48,170,0
3665,0,0,1,11,25,7,12,1,7,5,26,7,12,1,7,5,23,7,12,1,7,5,67,76,60,1,7,5,60,0,0,0,0,1,56,0,0,53,0,0,88,0,0,0,0,95,94,0,0,91,0,0,10,3,108,47,118,0
3666,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3667,0,0,1,12,27,7,16,0,7,5,26,7,15,0,7,5,30,8,17,0,7,5,172,77,68,0,7,5,72,37,0,0,0,1,0,0,0,0,0,0,157,175,0,0,0,15,0,0,0,0,0,0,12,3,99,53,125,0
3668,0,0,1,11,22,6,12,1,7,4,23,6,12,1,7,4,21,6,12,1,7,4,80,69,47,1,7,4,60,31,21,0,0,1,0,55,0,0,0,0,120,91,87,0,0,92,0,78,0,0,0,0,10,3,99,45,98,0
3669,0,0,1,11,19,7,12,1,11,5,18,7,12,1,11,5,19,7,12,1,11,5,68,54,47,1,11,5,57,0,24,0,0,0,0,52,0,0,0,0,96,0,116,0,0,0,0,98,0,0,0,0,9,3,114,42,97,0
3670,0,0,1,11,26,8,18,1,7,5,26,8,18,1,7,5,26,8,19,1,7,5,115,91,73,1,7,5,72,0,25,0,0,7,0,0,0,61,0,0,137,0,134,0,0,136,0,0,0,128,0,0,12,3,156,53,161,0
3671,0,0,1,11,27,9,37,1,6,2,28,10,38,1,6,2,25,9,35,1,6,2,107,116,135,1,6,2,88,43,29,0,0,1,0,0,0,0,0,0,158,120,114,0,0,27,0,0,0,0,0,0,14,3,111,58,107,0
3672,0,0,6,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,3,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3673,0,0,1,11,18,8,12,1,7,6,17,8,12,1,7,6,20,9,12,1,7,6,78,85,41,1,7,5,48,27,0,0,0,1,0,53,0,0,0,0,98,43,0,0,0,120,0,96,0,0,0,0,8,2,84,42,126,0
3674,0,0,1,12,25,7,12,1,6,5,24,7,12,1,6,5,25,7,12,1,6,5,79,57,40,1,7,5,60,0,0,0,0,3,0,54,0,0,0,0,105,0,0,0,0,18,0,102,0,0,0,0,10,3,98,45,112,0
3675,0,0,1,11,22,4,12,0,6,5,23,4,12,0,6,5,22,4,12,0,6,5,95,40,49,0,7,5,60,31,21,0,0,1,0,57,0,0,0,0,118,108,98,0,0,116,0,94,0,0,0,0,10,3,56,42,118,0
3676,0,0,1,11,24,9,12,1,7,5,26,9,12,1,7,5,22,8,12,1,7,5,74,71,57,0,7,5,60,31,21,0,0,1,54,0,0,0,0,0,120,91,70,0,0,31,84,0,0,0,0,0,10,3,90,47,103,0
3677,0,0,9,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3678,0,0,6,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3679,0,0,1,11,17,7,12,1,8,5,17,7,12,1,8,5,18,7,12,1,8,5,62,78,49,1,8,5,54,28,28,0,0,0,0,0,0,0,0,0,90,102,111,0,0,0,0,0,0,0,0,0,9,3,111,44,187,0
3680,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3681,0,0,1,11,20,10,24,0,5,3,21,11,25,0,5,3,18,10,23,0,5,3,45,134,96,0,5,3,54,0,23,0,0,0,55,0,0,0,0,0,87,0,87,0,0,0,92,0,0,0,0,0,9,3,110,54,160,0
3682,0,0,1,12,38,9,46,0,4,5,44,10,50,0,4,5,31,9,42,0,4,5,120,94,136,0,4,5,78,0,0,0,0,1,64,0,0,0,0,0,152,0,0,0,0,3,126,0,0,0,0,0,13,3,43,62,189,0
3683,0,0,1,11,27,7,12,2,7,4,28,7,12,2,7,4,26,7,12,2,7,4,83,65,54,2,7,4,66,0,23,0,0,1,57,56,0,0,0,0,103,0,97,0,0,103,97,59,0,0,0,0,11,3,100,49,77,0
3684,0,0,1,11,28,9,38,0,6,4,30,9,39,0,6,4,27,9,37,0,6,4,102,111,155,0,6,4,72,0,0,0,0,0,66,0,0,63,0,0,143,0,0,0,0,0,133,0,0,147,0,0,12,3,88,53,53,0
3685,0,0,6,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3686,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
3687,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3688,0,0,1,11,25,9,12,1,7,3,27,10,12,1,7,3,24,9,12,1,7,3,89,71,56,1,7,3,62,35,26,0,0,1,56,0,0,0,0,0,97,112,109,0,0,105,93,0,0,0,0,0,10,4,91,46,44,0
