player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3401,0,0,1,11,1,18,1,1,37,284,25,33,11,284,198,59,53,20,0,-1.1139,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3402,0,0,9,0,4,755,3,4,0,0,0,0,2,763,520,72,85,30,1,-2.5170,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3403,0,0,1,12,0,125,0,0,66,332,43,81,21,340,254,52,49,14,0,-2.5028,0,0,0,0,0,0,66,66,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3404,0,0,9,0,3,910,3,4,0,0,0,0,2,903,728,57,72,71,2,4.6644,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3405,0,0,1,11,0,1,0,0,100,261,115,145,40,261,199,23,25,38,0,-0.3723,0,0,0,0,0,0,100,100,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3406,0,0,1,11,0,0,0,0,95,1103,101,88,30,1103,901,31,33,24,0,9.5000,0,0,0,0,0,0,95,95,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3407,0,0,5,0,5,916,4,5,6,510,0,0,2,510,766,69,74,45,1,4.1011,0,0,0,0,0,0,6,6,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3408,0,0,1,11,1,61,1,1,35,1095,13,4,10,1095,882,36,39,30,0,8.4583,0,0,0,0,0,0,35,35,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3409,0,0,2,0,89,919,139,67,0,0,0,0,77,895,621,82,79,32,0,1.3027,0,0,0,0,0,0,67,1,1,77,89,42,37,64,64,39,64,0.0000,0.0000,0.0000,20,38
3410,0,0,1,11,0,0,0,0,9,475,0,0,2,475,381,18,18,7,0,11.1250,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3411,0,0,5,0,10,839,10,11,0,0,0,0,2,853,564,131,154,123,9,2.5530,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3412,0,0,5,0,6,801,6,6,0,0,0,0,2,758,550,96,96,60,1,0.9449,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3413,0,0,1,11,1,2,1,1,1,234,0,0,2,234,154,41,46,25,0,-5.4934,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3414,0,0,9,0,1,636,1,1,0,0,0,0,2,641,513,44,47,37,0,3.4136,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3415,0,0,1,12,0,0,0,0,14,205,0,0,4,144,131,37,36,11,0,-1.9050,0,0,0,0,0,0,14,14,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3416,0,0,1,12,1,158,1,1,11,183,0,0,3,105,131,55,51,5,0,-2.2584,0,0,0,0,0,0,11,11,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3417,0,0,1,11,0,71,0,0,0,196,0,0,2,196,157,36,40,4,0,6.0839,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3418,0,0,1,11,1,2,1,1,28,281,0,15,8,281,201,28,28,40,0,-4.4051,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3419,0,0,8,0,84,1166,135,64,0,0,0,0,44,1202,924,181,174,141,12,5.8896,0,0,0,0,0,0,65,1,1,72,84,37,32,59,67,44,60,0.0000,0.0000,0.0000,20,56
3420,0,0,1,11,1,237,1,1,86,868,76,69,28,825,711,43,40,15,0,13.5000,0,0,0,0,0,0,86,86,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3421,0,0,8,0,6,910,7,6,0,0,0,0,2,928,688,142,152,129,10,3.3823,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3422,0,0,1,11,1,36,1,1,66,1102,60,53,21,1102,894,33,36,31,0,8.6250,0,0,0,0,0,0,66,66,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3423,0,0,1,11,0,0,0,0,56,175,54,54,17,175,130,45,44,18,0,-1.3967,0,0,0,0,0,0,56,56,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3424,0,0,5,0,179,932,192,170,0,0,0,0,130,918,636,84,83,31,0,1.3039,0,0,0,0,0,0,136,1,1,167,179,132,130,154,154,129,154,0.0000,0.0000,0.0000,20,43
3425,0,0,1,11,0,0,0,0,0,321,0,0,2,321,257,27,29,10,0,13.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3426,0,0,5,0,5,616,5,5,0,0,0,0,2,674,540,64,63,83,2,4.2033,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3427,0,0,1,12,0,205,0,0,0,190,0,0,2,219,175,39,37,12,0,5.2807,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3428,0,0,1,11,1,226,1,1,0,295,0,0,2,295,236,40,43,14,0,12.7917,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3429,0,0,8,0,9,746,8,9,0,0,0,0,2,772,585,139,169,135,9,0.5188,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3430,0,0,8,0,0,933,0,0,0,0,0,0,2,1041,833,84,84,99,2,4.0625,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3431,0,0,1,11,1,146,1,1,0,105,0,0,2,106,117,41,39,23,0,10.2083,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3432,0,0,5,0,254,925,280,238,0,0,0,0,241,969,753,107,105,68,2,2.3519,0,0,0,0,0,0,215,1,1,242,254,207,241,229,229,204,229,0.0000,0.0000,0.0000,20,45
3433,0,0,1,11,0,54,0,0,221,1254,311,251,129,1254,928,49,51,1,0,7.0806,0,0,0,0,0,0,221,221,129,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3434,0,0,9,0,130,1085,20,164,0,0,0,0,106,1108,792,123,133,77,4,2.7816,0,0,0,0,0,0,98,1,1,118,130,83,78,105,106,81,106,0.0000,0.0000,0.0000,20,50
3435,0,0,8,0,1,594,1,1,0,0,0,0,2,588,506,97,93,95,5,4.4355,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3436,0,0,4,0,5,1100,5,6,0,0,0,0,2,1113,901,102,121,135,7,4.2033,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3437,0,0,1,11,1,1,1,1,61,852,42,59,19,852,687,33,32,9,0,5.4211,0,0,0,0,0,0,61,61,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3438,0,0,1,11,0,0,0,0,209,1348,262,286,114,1348,983,47,47,23,0,12.0584,0,0,0,0,0,0,209,209,114,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3439,0,0,1,12,0,0,0,0,0,437,0,0,2,452,361,27,29,30,0,5.7167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3440,0,0,1,11,0,135,0,0,0,263,0,0,2,263,210,37,37,31,1,10.5134,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3441,0,0,1,11,0,205,0,0,45,902,28,18,14,929,752,34,37,2,0,11.9583,0,0,0,0,0,0,45,45,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3442,0,0,1,12,1,40,1,1,96,353,90,97,29,348,270,53,50,30,0,4.0333,0,0,0,0,0,0,96,96,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3443,0,0,8,0,57,987,91,37,0,0,0,0,32,987,759,145,141,129,8,5.0522,0,0,0,0,0,0,46,1,1,45,57,10,5,32,33,32,33,0.0000,0.0000,0.0000,20,46
3444,0,0,7,0,6,1373,6,6,0,0,0,0,2,1362,1100,66,65,93,5,4.1647,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,65
3445,0,0,1,11,1,2,1,1,29,317,12,19,9,317,240,38,37,11,0,-4.1306,0,0,0,0,0,0,29,29,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3446,0,0,8,0,80,1087,14,129,0,0,0,0,59,1097,843,210,243,158,19,6.8461,0,0,0,0,0,0,65,1,1,68,80,33,28,55,76,59,59,0.0000,0.0000,0.0000,20,50
3447,0,0,1,13,1,1,1,1,28,112,0,8,8,73,80,32,32,15,0,-2.2545,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3448,0,0,1,11,0,0,0,0,150,1102,201,169,75,1102,782,41,40,10,0,4.9333,0,0,0,0,0,0,150,150,75,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3449,0,0,1,11,0,225,0,0,71,1215,59,67,22,1215,986,38,35,19,0,7.3750,0,0,0,0,0,0,71,71,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3450,0,0,1,11,2,3,2,2,77,443,76,95,24,443,311,50,50,24,0,3.1167,0,0,0,0,0,0,77,77,24,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3451,0,0,2,0,2,777,2,2,0,0,0,0,65,843,590,71,67,20,0,0.5768,0,0,0,0,0,0,2,1,1,65,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3452,0,0,1,11,1,2,1,1,36,996,34,35,11,996,803,29,28,13,0,8.5000,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3453,0,0,6,0,8,729,7,7,0,0,0,0,20,849,623,136,152,130,8,0.4465,0,0,0,0,0,0,7,1,1,1,8,20,1,39,1,1,1,0.0000,0.0000,0.0000,20,37
3454,0,0,1,12,0,352,0,0,235,846,294,305,142,804,608,66,66,1,0,4.8356,0,0,0,0,0,0,235,235,142,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,59
3455,0,0,1,11,0,0,0,0,109,1015,116,131,46,1015,808,22,22,37,1,6.6833,0,0,0,0,0,0,109,109,46,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3456,0,0,1,11,1,16,1,1,0,198,0,0,2,232,185,41,41,49,0,9.6289,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3457,0,0,6,0,1,771,1,1,0,0,0,0,2,841,673,57,56,35,0,4.3056,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3458,0,0,1,11,0,137,0,0,13,194,0,0,3,194,133,58,58,2,0,-5.1567,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3459,0,0,1,11,0,0,0,0,72,1060,50,62,23,1060,862,24,24,20,0,12.0417,0,0,0,0,0,0,72,72,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3460,0,0,4,0,1,1099,1,1,0,0,0,0,2,1042,889,65,74,94,4,4.5621,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3461,0,0,4,0,6,723,6,6,0,0,0,0,2,751,607,114,104,124,9,4.6644,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3462,0,0,1,11,0,0,0,0,75,960,65,71,24,1007,820,19,19,18,0,10.3333,0,0,0,0,0,0,75,75,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3463,0,0,8,0,5,1099,5,5,0,0,0,0,2,1058,904,102,101,128,7,4.1262,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3464,0,0,9,0,113,643,75,121,0,0,0,0,111,616,448,234,241,134,12,2.7019,0,0,0,0,0,0,91,1,1,101,113,66,61,88,107,64,111,0.0000,0.0000,0.0000,20,31
3465,0,0,4,0,10,718,26,10,0,0,0,0,2,746,501,167,157,105,10,-1.1630,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3466,0,0,1,12,0,0,0,0,80,854,75,83,24,780,699,17,17,29,0,8.6667,0,0,0,0,0,0,80,80,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3467,0,0,4,0,1,854,1,1,0,0,0,0,2,843,718,52,55,66,0,3.7037,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3468,0,0,4,0,3,701,3,3,0,0,0,0,2,671,583,57,54,37,0,4.7096,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3469,0,0,8,0,5,515,5,5,0,0,0,0,2,494,437,88,84,112,4,4.0239,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3470,0,0,2,0,1,806,1,1,0,0,0,0,2,781,645,53,50,29,1,6.1111,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3471,0,0,6,0,0,808,0,0,0,0,0,0,2,848,742,56,55,34,0,4.8437,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3472,0,0,1,11,0,0,0,0,26,344,0,28,8,344,228,35,33,16,0,-0.9028,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3473,0,0,1,12,2,4,2,2,58,333,35,47,17,333,257,42,48,45,1,-0.0389,0,0,0,0,0,0,58,58,17,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3474,0,0,1,11,0,315,0,0,0,197,0,0,2,197,252,47,55,33,0,10.3489,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3475,0,0,8,0,6,860,6,7,0,0,0,0,2,903,673,121,131,130,5,0.9667,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3476,0,0,1,11,0,0,0,0,20,283,28,0,6,283,185,25,25,22,0,-2.3034,0,0,0,0,0,0,20,20,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3477,0,0,1,11,0,109,0,0,0,209,0,0,2,230,184,35,36,14,0,9.5522,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3478,0,0,1,11,0,0,0,0,46,412,51,37,15,412,281,26,29,11,0,-3.3895,0,0,0,0,0,0,46,46,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3479,0,0,4,0,21,778,21,21,0,0,0,0,2,778,490,112,112,87,3,2.2637,0,0,0,0,0,0,17,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3480,0,0,9,0,83,1381,21,96,0,0,0,0,59,1375,979,97,100,74,2,7.7796,0,0,0,0,0,0,63,1,1,71,83,36,31,58,59,33,59,0.0000,0.0000,0.0000,20,65
3481,0,0,2,0,3,598,3,3,0,0,0,0,10,620,459,69,65,16,0,-3.2142,0,0,0,0,0,0,3,1,1,10,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3482,0,0,1,11,121,797,78,129,101,674,95,116,109,901,632,177,183,111,10,4.6744,0,0,0,0,0,0,106,101,33,109,121,109,69,146,96,72,101,0.0000,0.0000,0.0000,20,42
3483,0,0,1,11,1,3,1,1,0,285,0,0,2,285,228,40,38,25,0,8.9167,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3484,0,0,1,11,0,463,0,0,33,545,4,16,10,545,439,61,58,1,0,0.2950,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3485,0,0,1,11,1,349,1,1,0,370,0,0,2,370,296,45,45,10,0,1.0833,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3486,0,0,8,0,3,1485,4,3,0,0,0,0,2,1506,1251,104,98,135,5,3.6265,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3487,0,0,5,0,6,663,6,6,0,0,0,0,2,653,545,104,102,118,6,4.1943,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3488,0,0,1,12,1,99,1,1,30,796,0,0,9,773,642,33,35,17,0,6.8333,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3489,0,0,9,0,1,713,1,1,0,0,0,0,2,725,591,57,56,33,0,-1.1795,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3490,0,0,1,12,1,45,1,1,105,784,106,118,36,795,656,34,37,15,0,3.3111,0,0,0,0,0,0,105,105,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3491,0,0,1,12,0,291,0,0,0,183,0,0,2,166,233,43,48,15,0,-1.7301,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3492,0,0,6,0,5,719,4,5,0,0,0,0,2,701,610,81,92,123,8,4.8437,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3493,0,0,3,0,1,982,1,1,0,0,0,0,2,992,793,54,53,22,0,3.7037,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3494,0,0,7,0,4,626,3,4,0,0,0,0,2,605,501,52,65,81,3,2.6895,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3495,0,0,3,0,0,1080,0,0,0,0,0,0,2,1104,867,70,70,1,0,4.6096,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3496,0,0,1,11,0,0,0,0,0,267,0,0,2,267,213,34,37,28,0,-2.6412,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3497,0,0,7,0,1,894,1,1,0,0,0,0,2,882,715,66,71,46,1,4.7029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3498,0,0,1,11,0,0,0,0,0,165,0,0,2,117,123,21,20,13,0,-4.1751,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3499,0,0,1,12,0,0,0,0,19,396,9,0,5,427,336,32,35,13,0,0.8578,0,0,0,0,0,0,19,19,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3500,0,0,2,0,81,1061,85,81,0,0,0,0,69,1043,840,82,82,22,0,7.4766,0,0,0,0,0,0,61,1,1,69,81,34,29,56,56,31,56,0.0000,0.0000,0.0000,20,48
3501,0,0,1,11,0,136,0,0,77,673,74,87,24,673,513,46,45,3,0,0.6600,0,0,0,0,0,0,77,77,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3502,0,0,1,11,1,3,1,1,81,880,71,87,26,877,720,32,30,58,1,12.0000,0,0,0,0,0,0,81,81,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3503,0,0,8,0,5,717,4,5,0,0,0,0,2,652,588,88,98,115,9,4.8823,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3504,0,0,6,0,8,453,9,8,0,0,0,0,2,452,408,133,122,140,21,4.7223,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3505,0,0,4,0,4,593,5,5,0,0,0,0,2,543,483,90,86,114,7,4.9209,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3506,0,0,5,0,1,931,2,1,0,0,0,0,2,909,707,70,66,70,1,2.6520,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3507,0,0,8,0,67,988,8,81,0,0,0,0,18,973,842,154,161,125,7,4.0704,0,0,0,0,0,0,51,1,1,55,67,20,15,42,43,18,43,0.0000,0.0000,0.0000,20,45
3508,0,0,8,0,4,1896,4,4,0,0,0,0,2,2014,1551,90,102,128,2,8.5089,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3509,0,0,1,11,0,0,0,0,70,1109,57,56,23,1109,901,31,31,12,0,12.7500,0,0,0,0,0,0,70,70,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3510,0,0,6,0,5,891,4,5,0,0,0,0,2,880,770,108,104,130,14,4.1262,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3511,0,0,7,0,8,931,8,8,0,0,0,0,2,923,753,138,136,124,11,4.5621,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3512,0,0,1,12,0,125,0,0,0,152,0,0,2,176,141,39,37,7,0,7.2312,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3513,0,0,1,11,1,2,1,1,28,1135,0,0,9,1135,913,30,33,37,1,6.5417,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3514,0,0,9,0,4,717,4,4,0,0,0,0,2,714,574,67,57,52,1,-0.5685,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3515,0,0,1,12,0,2,0,0,16,859,0,0,4,827,690,29,29,16,0,7.7083,0,0,0,0,0,0,16,16,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3516,0,0,1,11,0,0,0,0,62,945,38,38,19,945,768,34,34,3,0,9.7917,0,0,0,0,0,0,62,62,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3517,0,0,8,0,1,1157,1,1,0,0,0,0,2,1232,946,72,77,94,1,6.6895,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3518,0,0,1,11,0,33,0,0,13,268,0,0,3,268,216,40,39,25,0,-4.2611,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3519,0,0,2,0,2,651,2,2,0,0,0,0,2,641,518,65,60,43,1,-1.4822,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3520,0,0,7,0,2,542,2,2,0,0,0,0,2,518,433,50,50,51,1,4.3162,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3521,0,0,1,11,0,117,0,0,122,1144,140,147,60,1144,917,54,51,17,0,13.1167,0,0,0,0,0,0,122,122,60,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3522,0,0,9,0,150,1063,11,190,0,0,0,0,127,1075,869,189,219,124,12,4.8123,0,0,0,0,0,0,113,1,1,138,150,103,98,125,126,101,127,0.0000,0.0000,0.0000,20,51
3523,0,0,1,11,2,3,2,2,85,453,72,102,27,457,354,44,44,19,0,0.8178,0,0,0,0,0,0,85,85,27,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3524,0,0,8,0,4,872,5,4,0,0,0,0,2,858,734,101,90,133,8,4.9595,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3525,0,0,1,11,0,0,0,0,151,818,234,167,72,818,633,44,46,6,0,9.8167,0,0,0,0,0,0,151,151,72,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3526,0,0,8,0,2,1083,30,4,0,0,0,0,10,1179,849,157,155,114,10,4.5014,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,10,1,0.0000,0.0000,0.0000,20,54
3527,0,0,1,11,0,0,0,0,0,225,0,0,2,225,180,26,26,9,0,11.6834,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3528,0,0,1,11,0,227,0,0,0,202,0,0,2,222,181,33,36,16,0,9.8823,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3529,0,0,2,0,2,691,2,2,0,0,0,0,2,583,553,55,51,51,0,3.6225,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3530,0,0,1,11,0,0,0,0,0,154,0,0,2,154,123,23,23,13,0,-4.0334,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3531,0,0,1,11,0,256,0,0,0,303,0,0,2,303,242,35,39,10,0,5.0923,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3532,0,0,1,11,0,0,0,0,9,331,0,0,2,331,241,34,35,7,0,-0.7806,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3533,0,0,8,0,8,809,8,8,0,0,0,0,2,867,708,107,107,99,6,4.8823,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3534,0,0,1,12,2,328,2,2,39,632,7,7,11,658,534,44,41,44,0,9.3333,0,0,0,0,0,0,39,39,11,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3535,0,0,1,12,0,378,0,0,33,633,0,0,10,684,553,45,50,22,0,8.1250,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3536,0,0,1,13,0,0,0,0,172,873,163,310,93,951,766,35,35,25,0,4.1667,0,0,0,0,0,0,172,172,93,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,68
3537,0,0,6,0,8,893,8,8,0,0,0,0,2,893,711,136,127,131,14,3.7278,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
