player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2359,2023,87,205,6,0,4,10,4,6,0,18,8,1,0,0,0,0,0,0,1,5,5,0,3,3,3,2,0,0,0,0,3,0,3,0,0.0000,0.0000,0.1368
2359,2023,87,205,6,0,5,1,1,0,0,6,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0409
2359,2023,87,205,6,0,6,5,4,1,0,6,4,0,0,1,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2885
2360,2023,87,205,6,0,3,12,0,12,0,12,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2360,2023,87,205,6,0,7,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.1460,-0.0545
2360,2023,87,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2361,2023,19,201,2,0,7,17,0,17,0,54,19,3,0,0,0,0,0,0,0,16,17,0,10,10,5,4,3,1,3,2,2,0,3,0,0.0000,0.2951,-0.0171
2361,2023,19,201,2,0,8,19,0,18,0,36,4,4,1,0,0,0,0,0,0,18,18,0,15,15,2,1,1,1,1,1,2,0,3,0,0.0000,-0.4096,0.1784
2362,2023,50,203,4,0,7,16,0,15,0,44,6,5,1,0,0,0,0,0,0,15,15,0,11,11,5,3,1,1,0,0,1,0,2,0,0.0000,-0.8065,0.2322
2362,2023,50,203,4,0,8,17,0,16,0,45,10,4,1,0,0,0,0,0,1,16,18,0,12,12,2,2,3,1,2,0,2,1,3,0,0.0000,-0.1291,-0.4512
2362,2023,50,203,4,0,9,160,5,153,0,552,72,63,2,2,0,0,0,0,2,151,148,1,132,122,23,15,25,10,14,4,16,2,39,0,0.0000,0.4506,0.5873
2363,2023,62,203,4,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0271
2363,2023,73,204,5,0,7,21,0,21,0,67,11,7,0,0,0,0,0,0,2,18,19,0,18,18,3,1,1,1,1,1,3,0,1,0,0.0000,0.1770,0.0642
2363,2023,73,204,5,0,8,52,3,49,0,128,17,15,0,1,0,0,0,0,1,49,51,0,43,43,8,4,4,1,1,0,6,1,5,0,0.0000,0.7612,-1.4758
2363,2023,62,203,4,0,9,3,0,3,0,18,2,2,0,0,0,0,0,0,0,3,4,0,4,3,0,0,0,0,1,0,0,0,1,0,0.0000,0.6002,-0.6828
2363,2023,73,204,5,0,9,9,0,9,0,23,5,2,0,0,0,0,0,0,0,9,9,0,8,8,1,1,1,0,0,0,0,0,1,0,0.0000,-0.2596,0.1636
2363,2023,87,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0000,0.4628,-0.1046
2364,2023,73,204,5,0,4,20,9,11,0,44,11,3,0,2,0,0,0,0,0,8,7,0,7,7,4,1,1,1,3,0,2,0,4,0,0.0000,0.0000,0.0414
2364,2023,73,204,5,0,7,4,0,4,0,16,5,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,2,0,1,0,0.0000,0.2012,0.0792
2364,2023,50,203,4,0,8,158,3,153,0,402,49,48,2,0,0,0,0,0,1,153,154,0,117,116,25,20,18,11,10,2,21,4,28,0,0.0000,-0.0625,1.9326
2364,2023,73,204,5,0,8,3,0,3,0,11,6,0,0,0,0,0,0,0,2,3,2,0,1,1,3,2,0,0,0,0,0,0,0,0,0.0000,-0.0272,0.2486
2364,2023,73,204,5,0,9,5,0,5,0,20,4,2,0,0,0,0,0,0,2,5,4,0,5,4,1,1,2,0,0,0,1,0,2,0,0.0000,-0.1455,-0.0871
2365,2023,76,204,5,0,1,1,1,0,0,19,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0238
2365,2023,95,205,6,0,1,1,1,0,0,7,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0297
2366,2023,43,202,3,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2366,2023,55,203,4,0,1,12,5,4,0,87,29,13,3,0,0,0,10,5,2,5,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0458
2367,2023,82,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2549
2368,2023,76,204,5,0,1,8,6,1,0,66,15,15,1,0,0,0,3,1,1,6,6,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6184
2369,2023,34,202,3,0,1,2,1,1,0,31,21,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3382
2370,2023,11,200,1,0,1,1,0,1,0,12,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2370,2023,7,200,1,0,1,3,1,1,0,29,19,1,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1519
2370,2023,26,201,2,0,1,12,8,4,0,62,12,12,0,0,0,0,4,0,2,6,6,0,2,1,1,1,4,2,0,0,0,0,0,0,-0.5400,0.0000,-1.0908
2371,2023,55,203,4,0,1,1,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2371,2023,76,204,5,0,1,6,1,5,0,19,18,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5060
2372,2023,34,202,3,0,1,1,0,1,0,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2372,2023,70,204,5,0,1,4,4,0,0,35,20,0,0,0,0,0,0,0,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.1059
2372,2023,96,205,6,0,1,0,0,0,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2549
2373,2023,95,205,6,0,1,1,0,1,0,19,16,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2887
2374,2023,55,203,4,0,1,3,2,1,0,40,38,0,0,0,0,0,5,3,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2075
2374,2023,76,204,5,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2375,2023,55,203,4,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2375,2023,76,204,5,0,1,2,2,0,0,25,11,2,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.4036
2376,2023,55,203,4,0,1,8,4,3,0,62,41,6,1,0,0,0,5,0,2,5,4,1,2,1,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-1.2237
2377,2023,76,204,5,0,2,54,1,53,40,61,7,7,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4513
2377,2023,95,205,6,0,2,433,32,401,253,390,45,45,0,9,0,2,32,17,0,5,4,0,2,2,1,1,1,0,0,0,0,0,0,0,-5.2650,0.0000,1.0451
2378,2023,43,202,3,0,2,135,10,125,72,157,19,18,0,2,0,0,8,4,0,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,-2.4300,0.0000,0.5843
2378,2023,55,203,4,0,2,65,6,59,45,74,12,8,0,1,0,1,4,3,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3146
2379,2023,55,203,4,0,3,18,4,14,0,22,10,1,0,1,0,0,0,0,1,5,5,0,1,1,1,1,0,0,0,0,1,1,1,0,0.0000,0.0000,0.3423
2380,2023,95,205,6,0,4,41,26,15,0,74,17,6,0,6,0,0,0,0,0,23,23,0,17,15,1,1,4,2,3,1,8,1,6,0,0.0000,0.0000,0.6656
2380,2023,95,205,6,0,6,3,3,0,0,5,3,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1455
2381,2023,55,203,4,0,5,68,59,8,0,239,48,21,1,5,0,0,0,0,2,66,67,1,28,26,15,14,11,9,6,4,7,2,5,0,0.0000,0.0000,1.0871
2381,2023,55,203,4,0,8,15,1,14,0,22,4,2,0,0,0,0,0,0,2,14,15,0,13,13,1,0,0,0,1,0,1,1,1,0,0.0000,-0.2911,-0.2563
2382,2023,76,204,5,0,4,2,1,1,0,12,5,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.6092
2382,2023,76,204,5,0,5,42,38,4,0,126,19,17,0,2,0,0,0,0,0,39,40,0,19,19,5,3,8,7,3,2,3,1,2,0,0.0000,0.0000,1.3998
2382,2023,76,204,5,0,6,188,140,45,0,411,57,56,3,17,0,0,0,0,1,148,145,3,107,98,22,13,22,14,19,3,22,5,35,0,0.0000,0.0000,2.6242
2383,2023,85,205,6,0,4,48,25,23,0,87,33,4,0,5,0,0,0,0,0,24,25,0,16,15,3,0,6,0,9,2,6,1,13,0,0.0000,0.0000,-0.4759
2384,2023,81,205,6,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2384,2023,81,205,6,0,5,1,1,0,0,15,5,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1252
2384,2023,75,204,5,0,6,30,16,11,0,61,7,7,3,2,0,0,0,0,0,19,22,3,15,11,4,1,7,1,5,1,1,0,8,0,0.0000,0.0000,-2.9357
2384,2023,81,205,6,0,6,6,2,3,0,12,4,0,1,0,0,0,0,0,0,5,6,1,2,2,1,1,3,0,0,0,1,1,2,0,0.0000,0.0000,-0.1881
2385,2023,76,204,5,0,4,130,69,57,0,254,35,31,4,15,0,0,0,0,2,73,74,4,50,41,10,5,11,3,18,3,20,3,22,0,0.0000,0.0000,-2.6356
2386,2023,55,203,4,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2386,2023,55,203,4,0,6,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4463
2386,2023,55,203,4,0,7,42,3,37,0,151,25,14,2,0,0,0,0,0,0,36,38,1,33,30,5,3,8,3,3,1,4,0,6,0,0.0000,0.4466,-1.9313
2386,2023,55,203,4,0,9,30,1,29,0,112,17,13,0,0,0,0,0,0,0,29,30,0,24,22,8,5,3,0,2,1,5,1,8,0,0.0000,-0.2654,-0.6517
2387,2023,55,203,4,0,7,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,-0.0170,-0.0763
2387,2023,43,202,3,0,8,51,0,51,0,108,13,12,0,0,0,0,0,0,0,51,50,0,41,40,8,7,3,3,5,1,4,0,7,0,0.0000,-0.7004,0.4082
2387,2023,55,203,4,0,8,183,5,176,0,541,66,66,2,1,0,0,0,0,1,177,179,1,141,139,27,20,18,9,16,3,23,5,27,0,0.0000,-3.8732,0.0486
2388,2023,55,203,4,0,3,237,14,220,0,267,38,29,3,16,0,0,0,0,1,44,44,3,32,28,8,7,6,2,1,0,1,0,2,0,0.0000,0.0000,-1.2033
2388,2023,55,203,4,0,7,9,0,8,0,33,6,5,1,0,0,0,0,0,1,9,9,1,9,8,1,0,0,0,1,0,1,0,0,0,0.0000,-0.3208,-0.9365
2388,2023,55,203,4,0,9,25,0,24,0,111,14,13,1,0,0,0,0,0,0,24,26,0,24,22,2,1,10,1,5,0,2,0,6,0,0.0000,-0.6350,-2.3876
2388,2023,76,204,5,0,9,7,0,6,0,18,3,3,1,0,0,0,0,0,0,6,6,0,5,5,1,1,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0419
2389,2023,76,204,5,0,7,12,0,12,0,58,21,3,0,0,0,0,0,0,0,11,11,0,10,10,3,2,1,0,1,0,2,0,3,0,0.0000,-0.8177,-0.0604
2389,2023,55,203,4,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.2671,0.1282
2389,2023,76,204,5,0,9,6,0,6,0,19,7,0,0,0,0,0,0,0,0,6,6,0,4,4,2,2,0,0,1,0,0,0,0,0,0.0000,-0.0109,0.2288
2390,2023,43,202,3,0,3,18,1,17,0,18,2,2,0,1,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0479
2390,2023,43,202,3,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.1527,-0.0000
2390,2023,44,202,3,0,8,11,0,11,0,24,3,3,0,0,0,0,0,0,0,11,11,0,9,9,0,0,2,2,1,0,0,0,2,0,0.0000,-0.1848,0.2450
2390,2023,43,202,3,0,8,203,3,198,0,526,62,58,2,0,0,0,0,0,2,199,192,1,151,151,31,27,22,12,18,6,22,2,28,0,0.0000,-1.1868,2.8415
2390,2023,54,203,4,0,8,96,3,90,0,236,27,27,3,1,0,0,0,0,1,90,86,0,73,72,8,8,11,8,6,2,10,0,15,0,0.0000,0.6484,3.1599
2390,2023,55,203,4,0,8,5,1,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,1,0,0,0,0,0,0,0,2,0,0.0000,0.6028,-0.5727
2390,2023,65,204,5,0,8,6,0,6,0,16,2,2,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,0,0,0,0,1,0,0.0000,-0.3073,0.2316
2390,2023,81,205,6,0,8,9,0,9,0,31,4,3,0,0,0,0,0,0,0,9,9,0,9,9,0,0,3,0,2,0,2,0,1,0,0.0000,-0.1075,-0.4371
2390,2023,92,205,6,0,8,19,0,19,0,54,7,6,0,0,0,0,0,0,0,19,19,0,14,14,5,4,3,1,1,0,2,0,2,0,0.0000,0.7816,0.1469
2390,2023,43,202,3,0,9,60,0,59,0,182,22,22,1,0,0,0,0,0,1,57,55,0,45,45,8,7,7,5,6,2,1,0,8,0,0.0000,0.6856,2.1851
2392,2023,94,205,6,0,1,2,1,1,0,27,12,1,0,0,0,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.7683
2393,2023,77,204,5,0,1,8,7,1,0,68,14,14,0,1,0,0,8,5,1,7,6,0,6,6,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.9230
2394,2023,94,205,6,0,1,1,0,1,0,25,13,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2375
2395,2023,77,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2395,2023,94,205,6,0,1,0,0,0,0,29,15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2832
2396,2023,77,204,5,0,1,9,6,3,0,42,26,0,0,1,0,0,2,2,2,6,6,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.7008
2397,2023,49,203,4,0,1,11,9,2,0,128,28,25,0,0,0,0,10,8,1,7,6,0,4,4,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.8961
2398,2023,49,203,4,0,1,16,13,2,0,96,41,12,1,2,0,0,4,1,2,14,12,1,3,3,2,0,2,0,0,0,0,0,0,0,-0.8100,0.0000,-0.6040
2399,2023,33,202,3,0,1,19,16,3,0,148,26,26,0,2,0,0,14,6,1,14,11,0,9,8,2,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.1231
2401,2023,49,203,4,0,1,0,0,0,0,5,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2271
2401,2023,77,204,5,0,1,11,7,4,0,63,12,12,0,0,0,0,2,1,0,8,7,0,8,7,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3976
2403,2023,77,204,5,0,2,166,15,151,79,171,27,18,0,0,0,1,5,3,1,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.8900,0.0000,-0.0675
2405,2023,94,205,6,0,3,22,2,20,0,28,11,1,0,3,0,0,0,0,0,7,7,0,6,6,0,0,0,0,2,0,0,0,0,0,0.0000,0.0000,0.0595
2405,2023,94,205,6,0,7,3,0,3,0,21,4,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,2,0,2,0,0,0,1,0,0.0000,-0.0269,-0.2041
2406,2023,75,204,5,0,4,18,12,5,0,54,13,5,1,1,0,0,0,0,0,12,14,1,9,6,1,0,2,0,1,1,0,0,6,0,0.0000,0.0000,-1.3268
2408,2023,49,203,4,0,4,69,38,26,0,128,15,15,5,6,0,0,0,0,0,41,43,5,24,18,10,8,5,3,11,2,8,2,9,0,0.0000,0.0000,-2.4045
2408,2023,49,203,4,0,5,27,22,4,0,77,9,9,1,2,0,0,0,0,0,25,28,1,11,9,8,7,4,1,2,2,1,0,0,0,0.0000,0.0000,-1.3826
2408,2023,49,203,4,0,6,464,330,124,0,913,110,99,10,83,0,0,0,0,1,318,320,10,205,182,35,23,52,27,46,12,53,11,83,0,0.0000,0.0000,-1.8690
2409,2023,49,203,4,0,3,255,13,241,0,287,40,32,1,29,0,0,0,0,0,43,44,1,31,29,4,3,5,2,11,3,1,0,2,0,0.0000,0.0000,-0.4403
2409,2023,49,203,4,0,4,9,4,5,0,19,9,0,0,2,0,0,0,0,2,4,5,0,3,3,3,0,0,0,1,1,0,0,2,0,0.0000,0.0000,-0.4918
2409,2023,49,203,4,0,8,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0106
2410,2023,77,204,5,0,5,4,3,1,0,13,6,0,0,0,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1662
2411,2023,49,203,4,0,3,83,10,72,0,77,9,9,1,7,0,0,0,0,0,14,14,1,5,5,5,4,3,3,3,1,0,0,5,0,0.0000,0.0000,0.3263
2411,2023,49,203,4,0,4,20,10,10,0,32,5,4,0,3,0,0,0,0,2,11,11,0,7,6,2,2,3,0,0,0,1,1,0,0,0.0000,0.0000,-0.0800
2411,2023,77,204,5,0,4,26,20,6,0,61,9,8,0,4,0,0,0,0,0,19,18,0,12,12,2,0,2,2,1,0,0,0,4,0,0.0000,0.0000,0.6357
2411,2023,49,203,4,0,5,6,5,1,0,22,2,2,0,0,0,0,0,0,0,5,4,0,3,3,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.5663
2411,2023,77,204,5,0,5,22,19,3,0,127,15,15,0,2,0,0,0,0,0,20,21,0,7,7,4,4,1,1,4,1,5,0,0,0,0.0000,0.0000,0.1892
2411,2023,49,203,4,0,6,29,19,8,0,56,8,8,2,2,0,0,0,0,0,24,26,2,16,14,6,4,3,1,3,0,5,0,5,0,0.0000,0.0000,-1.4895
2411,2023,77,204,5,0,6,8,5,3,0,9,1,1,0,1,0,0,0,0,0,4,4,0,3,3,0,0,0,0,2,0,1,1,1,0,0.0000,0.0000,0.1618
2412,2023,77,204,5,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2412,2023,77,204,5,0,9,4,1,2,0,11,3,1,1,0,0,0,0,0,0,2,3,0,2,0,1,1,2,1,1,0,0,0,1,0,0.0000,0.2817,-0.8912
2413,2023,33,202,3,0,3,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2413,2023,33,202,3,0,7,11,0,10,0,30,8,1,1,0,0,0,0,0,2,10,11,0,11,10,0,0,0,0,2,0,0,0,1,0,0.0000,-0.1991,-0.8012
2413,2023,33,202,3,0,8,19,1,18,0,58,13,5,0,0,0,0,0,0,1,18,18,0,17,17,2,1,0,0,0,0,0,0,4,0,0.0000,-0.5270,-0.1634
2413,2023,49,203,4,0,8,79,2,77,0,184,20,20,0,2,0,0,0,0,1,77,79,0,57,55,14,12,12,7,1,1,7,2,12,0,0.0000,0.9356,0.7291
2413,2023,33,202,3,0,9,9,2,7,0,30,5,3,0,0,0,0,0,0,0,7,6,0,5,5,2,1,1,0,0,0,1,1,2,0,0.0000,-0.0116,0.3625
2414,2023,49,203,4,0,3,53,0,53,0,61,7,7,0,10,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0037
2414,2023,49,203,4,0,7,10,1,9,0,20,4,2,0,1,0,0,0,0,0,9,9,0,9,8,0,0,1,0,2,1,2,0,1,0,0.0000,0.4967,-0.3255
2414,2023,49,203,4,0,9,253,7,243,0,927,108,103,3,1,0,0,0,0,1,233,233,0,188,180,49,26,48,20,34,10,36,7,68,0,0.0000,2.8530,1.7463
2415,2023,49,203,4,0,3,269,10,258,0,274,38,31,1,32,0,0,0,0,0,45,46,1,29,27,10,9,5,3,5,1,1,0,0,0,0.0000,0.0000,-0.0220
2415,2023,49,203,4,0,7,18,2,16,0,52,8,7,0,0,0,0,0,0,2,16,16,0,12,12,2,1,3,3,1,0,5,0,5,0,0.0000,0.0928,0.2621
2415,2023,49,203,4,0,8,158,5,146,0,406,50,46,7,1,0,0,0,0,2,149,157,3,124,121,24,18,18,3,10,3,8,1,28,0,0.0000,0.1378,-5.3730
2415,2023,49,203,4,0,9,21,1,20,0,95,12,12,0,0,0,0,0,0,0,20,20,0,18,18,5,2,1,0,6,0,3,0,5,0,0.0000,0.8260,-0.7380
2416,2023,77,204,5,0,7,56,0,56,0,190,29,20,0,0,0,0,0,0,0,56,55,0,48,48,9,3,8,3,6,1,3,1,10,0,0.0000,-0.0232,0.5946
2416,2023,77,204,5,0,8,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.3842,0.0000
2416,2023,77,204,5,0,9,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0433
2417,2023,85,205,6,0,1,5,2,3,0,19,10,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3965
2418,2023,47,202,3,0,1,1,1,0,0,6,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0237
2418,2023,88,205,6,0,1,4,2,2,0,45,16,0,0,0,0,0,4,2,0,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3406
2419,2023,22,201,2,0,1,2,1,1,0,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0266
2419,2023,88,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2420,2023,91,205,6,0,1,2,2,0,0,19,14,0,0,0,0,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3192
2421,2023,74,204,5,0,1,2,2,0,0,27,17,1,0,0,0,0,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2703
2422,2023,74,204,5,0,1,1,0,0,0,31,17,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4436
2422,2023,82,205,6,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2423,2023,82,205,6,0,1,2,1,1,0,18,18,0,0,0,0,0,3,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.8802
2424,2023,27,201,2,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3961
2424,2023,86,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2425,2023,82,205,6,0,1,3,2,1,0,14,16,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0459
2427,2023,82,205,6,0,1,2,1,1,0,19,19,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0297
2429,2023,74,204,5,0,2,91,3,87,45,90,11,10,1,1,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.4962
2429,2023,82,205,6,0,2,256,18,236,151,216,25,25,2,4,0,3,10,3,2,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,-0.1795
2430,2023,41,202,3,0,2,445,40,405,283,610,70,68,0,11,0,3,36,17,0,12,12,0,6,6,2,2,4,4,0,0,0,0,0,0,2.7000,0.0000,1.1027
2430,2023,63,203,4,0,2,281,26,255,167,320,37,37,0,4,0,1,26,12,1,10,8,0,5,5,1,1,2,2,0,0,0,0,0,0,0.0000,0.0000,1.5558
2433,2023,82,205,6,0,5,14,11,2,0,42,17,2,1,1,0,0,0,0,0,12,13,1,7,6,4,3,1,0,2,2,0,0,0,0,0.0000,0.0000,-0.2185
2433,2023,82,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2434,2023,74,204,5,0,4,63,39,23,0,128,17,17,1,7,0,0,0,0,0,41,39,1,24,21,10,5,4,1,5,1,9,4,9,0,0.0000,0.0000,0.5583
2434,2023,82,205,6,0,4,1,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2434,2023,74,204,5,0,6,45,32,13,0,126,22,16,0,3,0,0,0,0,0,32,35,0,27,24,4,1,3,1,9,3,3,0,13,0,0.0000,0.0000,-0.9598
