coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Mike","Dingess","",35,"1987-12-7",41977,206,220,183,5,0,5,0,0,0,0,0,0,0,5,1,4,4,2,45,5,15,11,21,55,42,52,0,0,0,0,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,3,-2,0,-3,5,0,0,9,7,3,1,5,-2,1,-9,31,16,46,4,0,19,4,2
425,"Kyle","Ray","",38,"1985-7-14",86219,206,200,190,4,4,4,0,0,0,0,0,0,0,10,7,15,12,2,22,56,38,39,26,64,56,58,0,0,0,0,0,5,3,2,2,0,40,0,0,0,0,2,1,2,2,2,-1,-2,-2,3,-1,1,-1,0,0,3,1,1,3,3,3,2,3,4,1,0,0,1,7,1,-6,-5,7,3,0,-1,9,9,2,0,8,2,-5,-2,57,57,31,11,0,38,4,3
426,"Mike","Stanford","",37,"1986-5-16",62911,206,205,184,2,0,3,0,0,0,0,0,0,0,5,3,3,6,1,30,42,43,74,43,49,44,31,0,0,0,0,0,1,3,1,3,0,69,0,0,0,0,1,-1,0,1,1,0,-1,3,-1,-1,-1,1,0,0,0,1,-1,1,1,-1,1,1,0,-3,0,0,-6,5,2,4,-3,6,4,0,-1,9,6,3,2,-1,-6,6,4,56,42,33,5,0,54,1,4
427,"Dale","Archer","",39,"1984-8-10",2845,206,195,182,10,0,14,0,0,0,0,0,0,0,2,8,7,13,2,36,27,50,65,44,50,44,39,0,0,0,0,0,1,3,3,1,0,68,0,0,0,0,1,0,1,0,1,-1,0,2,-1,1,-1,-1,1,-1,1,1,0,-1,0,1,1,-1,0,-3,0,0,5,1,2,4,4,-7,3,-1,0,11,6,2,1,-2,-5,-6,-5,55,31,38,8,0,55,1,0
428,"Sean","Grey","",43,"1979-11-26",7628,206,190,185,10,4,14,0,0,0,0,0,0,0,7,10,2,15,1,37,44,81,54,86,44,47,33,0,0,0,0,0,0,3,2,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-5,5,-5,4,3,0,-1,10,5,4,1,1,-4,-8,-5,72,43,38,10,0,59,0,4
429,"Jason","Mangine","",37,"1986-6-5",2406,206,205,185,1,1,2,69,0,0,65200,2,0,0,8,9,6,10,3,56,37,58,49,46,65,48,58,0,0,0,0,0,1,2,2,1,0,49,0,0,0,0,0,1,-1,1,1,-1,-1,2,1,-1,0,0,0,1,0,-1,-1,-1,0,1,0,1,1,-3,0,0,-5,-4,-1,-3,-3,3,2,1,-1,9,5,4,2,0,-3,-3,4,67,42,56,9,0,51,2,1
430,"Bill","Perrone","",42,"1981-7-4",23653,206,230,193,5,2,5,69,0,0,41850,1,0,0,10,10,16,11,4,82,33,32,10,4,46,70,94,0,0,0,0,0,0,2,1,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,6,-3,4,2,1,-1,9,7,4,0,-3,0,-1,1,53,42,79,11,0,27,1,3
431,"Jeff","Beauchamp","",42,"1981-3-5",55211,206,195,188,4,11,4,69,0,0,47050,1,0,0,5,6,9,11,3,14,52,25,7,18,63,44,60,0,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,5,6,3,1,0,8,7,4,1,3,-1,4,-2,66,53,24,8,0,26,2,3
432,"Josh","Walker","",40,"1983-4-29",55211,206,220,194,1,8,2,72,0,0,62750,2,0,0,9,9,12,10,0,57,50,58,55,51,59,66,46,0,0,0,0,0,1,3,0,0,0,55,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,1,-3,0,0,-4,-5,3,-3,3,-6,2,0,0,12,6,1,1,-1,4,1,-5,81,52,57,10,0,58,1,2
433,"Johnny","Melchor","",45,"1978-4-30",57383,206,200,194,5,13,5,72,0,0,43100,1,0,0,1,2,0,0,3,60,5,12,8,16,67,47,67,0,0,0,0,0,0,2,2,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,-1,0,-2,4,2,0,9,6,4,1,-8,-3,-4,-8,76,19,60,1,0,24,4,1
434,"Jamie","Belanger","",44,"1979-5-14",43021,206,205,184,4,9,4,72,0,0,37950,1,0,0,2,3,0,0,1,26,49,25,56,35,59,45,51,0,0,0,0,0,3,2,1,3,0,58,0,0,0,0,3,-1,3,2,1,1,0,0,-1,3,3,3,3,3,2,0,-1,1,2,2,1,-2,1,-3,0,0,-6,1,2,-1,-1,3,2,2,0,10,5,4,1,-6,3,3,-1,80,50,32,1,0,43,3,0
435,"Daniel","George","",38,"1984-11-9",44172,206,180,175,1,1,2,67,0,0,70150,2,0,0,6,12,4,10,1,34,55,76,54,63,53,69,22,0,0,0,0,0,1,2,0,3,0,43,0,0,0,0,0,1,0,1,-1,-1,0,2,-1,1,0,-1,-1,0,0,0,-1,1,1,1,-1,1,0,-3,0,0,2,-5,0,-6,4,0,4,-1,0,8,6,4,2,-7,-5,0,-4,70,53,38,8,0,58,3,0
436,"Kevin","Barnett","",36,"1987-3-25",24787,206,230,194,5,4,5,67,0,0,52950,1,0,0,7,9,9,11,2,64,30,6,9,3,54,48,55,0,0,0,0,0,0,1,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,-4,-2,1,-1,-1,10,7,2,1,1,1,3,0,43,36,61,9,0,18,3,0
437,"Jim","Zamborsky","",38,"1985-5-14",61299,206,185,185,4,6,4,67,0,0,51600,1,0,0,13,8,14,7,0,20,94,15,23,28,54,48,67,0,0,0,0,0,0,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,-2,-1,-2,5,0,0,9,7,2,2,-3,-3,4,0,64,85,29,10,0,28,3,1
438,"Travis","Bowen","",42,"1981-1-1",25868,206,210,183,1,6,2,65,0,0,78700,2,0,0,6,4,5,4,4,47,43,57,73,63,53,61,58,0,0,0,0,0,3,3,1,3,0,58,0,0,0,0,2,0,3,2,1,2,-1,2,-1,2,3,5,3,3,0,1,0,1,2,2,1,-2,1,-3,0,0,1,-1,-5,-3,1,0,3,1,0,9,4,4,3,3,0,-3,-4,83,47,50,5,0,59,4,1
439,"Mike","Sutton","",45,"1978-5-18",25324,206,230,196,5,7,5,65,0,0,53250,1,0,0,13,1,19,0,1,57,24,21,23,42,67,49,45,0,0,0,0,0,0,4,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2,-1,0,1,-1,0,10,5,4,1,-4,4,2,2,64,31,56,7,0,34,3,1
440,"Brad","Oset","",40,"1983-6-20",32649,206,220,194,4,3,4,65,0,0,55200,1,0,0,8,8,1,5,1,44,77,40,47,51,68,56,74,0,0,0,0,0,1,1,3,0,0,48,0,0,0,0,-1,-1,0,0,1,1,1,2,0,0,1,0,-1,0,1,-1,0,0,-1,1,1,1,0,-3,0,0,5,2,4,-1,0,-4,3,2,0,11,6,3,0,0,2,4,0,70,74,50,6,0,48,4,0
441,"Tim","Chesser","",40,"1983-4-7",75378,206,210,179,1,4,2,71,0,0,66000,2,0,0,0,14,3,18,2,57,51,51,85,54,72,46,66,0,0,0,0,0,2,3,3,3,0,54,0,0,0,0,-1,1,2,3,2,0,-3,-2,3,-3,-3,-1,-2,-3,-1,-3,-1,1,1,-1,0,3,1,-1,0,0,-5,9,4,1,5,-6,5,0,0,11,5,2,2,-7,1,2,-3,75,54,58,9,0,58,1,3
442,"Danny","Jones","",38,"1984-12-8",47693,206,195,184,5,6,5,71,0,0,53100,1,0,0,12,3,15,10,3,57,36,9,13,29,49,87,57,0,0,0,0,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,6,-1,-5,5,0,0,8,8,4,0,-2,-5,0,5,60,43,59,10,0,25,4,2
443,"Carl","Pfister","",38,"1985-9-11",24297,206,190,177,4,1,4,71,0,0,39900,1,0,0,15,10,21,12,1,18,52,20,27,15,80,77,55,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,5,3,-4,-2,4,-1,-1,11,5,3,1,4,-4,-5,-3,47,57,31,14,0,26,0,1
444,"Trevor","Tabor","",42,"1981-3-18",75573,206,225,196,1,7,2,66,0,0,62300,2,0,0,8,13,11,10,1,47,79,65,60,54,63,49,63,0,0,0,0,0,2,2,3,0,0,40,0,0,0,0,-2,1,2,2,2,0,-3,-2,1,-3,-3,-2,-1,-2,-2,-4,1,1,-1,0,0,3,1,-1,0,0,5,3,-4,-1,2,-2,2,0,0,13,4,3,0,8,5,-6,6,84,74,50,10,0,54,1,3
445,"Chris","Kozelek","",36,"1987-8-17",41955,206,215,191,5,1,5,66,0,0,46400,1,0,0,7,1,8,0,3,77,24,25,10,22,63,68,47,0,0,0,0,0,0,2,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,-2,1,3,2,0,9,6,3,2,0,7,-1,-2,50,33,73,3,0,23,1,4
446,"Tim","Moran","",38,"1985-7-26",81480,206,210,191,4,1,4,66,0,0,50450,1,0,0,3,3,3,8,3,41,77,40,33,14,56,44,56,0,0,0,0,0,1,2,1,3,0,30,0,0,0,0,-1,1,0,0,0,1,-1,2,1,1,-1,-1,0,-1,1,1,1,0,0,0,0,0,0,-3,0,0,4,9,-3,-6,-4,4,2,0,-1,11,8,1,0,0,-4,1,-2,58,71,44,5,0,33,3,4
447,"Tiberio","Giorlandino","",40,"1983-6-23",47987,210,195,187,1,7,2,70,0,0,68050,2,0,0,6,4,4,1,1,58,34,49,80,47,41,67,49,0,0,0,0,0,1,1,1,0,0,50,0,0,0,0,-1,1,1,1,0,1,1,3,1,0,-1,1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,-3,0,0,-3,4,2,-3,-5,-5,1,-2,-1,11,6,3,0,1,6,4,-5,79,39,57,4,0,54,1,3
448,"Jeremy","Brekken","",44,"1979-10-6",93895,206,225,192,5,6,5,70,0,0,56050,1,0,0,5,12,8,7,1,69,1,8,7,8,89,61,51,0,0,0,0,0,0,2,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,6,9,1,-2,2,0,0,9,5,3,3,2,-1,6,-2,55,18,69,8,0,28,4,0
449,"Jonathan","Boyce","",37,"1986-4-16",19962,206,205,178,4,6,4,70,0,0,50900,1,0,0,1,1,2,0,4,41,52,29,48,41,62,41,61,0,0,0,0,0,1,4,3,3,0,32,0,0,0,0,-1,0,1,0,-1,0,-1,2,1,-1,0,1,-1,1,1,0,1,0,1,1,1,-1,0,-3,0,0,0,-2,-4,0,2,2,4,2,0,12,5,3,0,-1,1,-4,0,70,53,44,1,0,38,3,4
450,"Justin","Nicholson","",38,"1985-7-31",75106,206,180,176,1,7,2,68,0,0,70400,2,0,0,8,4,13,0,2,48,44,51,67,48,54,47,44,0,0,0,0,0,5,2,2,3,0,64,0,0,0,0,2,2,2,3,2,-3,-2,-2,3,1,0,-1,1,0,1,3,1,2,3,3,2,3,3,0,0,0,-3,2,-4,-3,-3,3,3,0,-1,9,7,3,1,7,-7,-2,2,79,45,48,5,0,57,1,0
451,"Luke","Hayduke","",45,"1978-4-16",88455,206,205,198,5,5,5,68,0,0,52650,1,0,0,6,4,12,0,2,80,14,19,22,29,68,57,47,0,0,0,0,0,0,3,3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,9,3,-1,3,1,0,10,4,4,2,-1,1,-6,-2,65,25,74,4,0,33,1,4
452,"Frank","Gerlach","",45,"1978-7-27",77298,206,190,188,4,11,4,68,0,0,52100,1,0,0,14,2,19,7,3,10,73,23,13,26,60,65,85,0,0,0,0,0,0,2,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-2,-4,3,-2,2,-1,0,10,7,3,0,-2,5,-1,-9,72,72,25,10,0,32,3,2
453,"Rob","Duncan","",43,"1980-2-2",67700,206,230,191,1,11,2,75,0,0,72550,2,0,0,8,7,1,15,0,56,59,56,62,53,66,61,51,0,0,0,0,0,1,0,3,1,0,38,0,0,0,0,1,0,-1,1,0,-1,0,3,1,-1,1,-1,1,0,1,0,1,1,-1,1,-1,0,1,-3,0,0,0,-3,-5,-5,1,5,4,2,0,9,6,5,0,3,-4,0,6,91,59,57,9,0,50,2,1
454,"Aaron","Rhoads","",41,"1981-11-15",92501,206,185,174,5,3,5,75,0,0,49900,1,0,0,1,4,0,3,1,48,13,29,20,23,54,68,48,0,0,0,0,0,0,2,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-2,6,3,2,3,1,0,10,5,3,2,-1,2,-5,1,46,24,50,2,0,27,1,2
455,"Matt","Jones","",36,"1987-7-14",61157,206,200,188,4,5,4,75,0,0,44700,1,0,0,8,5,7,9,0,33,72,21,21,15,83,64,55,0,0,0,0,0,0,2,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,2,4,-4,2,-2,0,9,5,4,2,-2,2,-7,-1,62,71,42,8,0,25,0,3
456,"Dave","Wallace","",45,"1978-10-2",85941,206,220,183,1,11,2,74,0,0,60000,2,0,0,9,16,5,18,2,60,63,82,85,67,57,80,56,0,0,0,0,0,5,3,0,3,0,64,0,0,0,0,2,2,2,3,4,-3,-2,-1,3,1,0,1,1,0,3,2,1,3,3,2,3,3,3,0,0,0,-2,7,-5,5,-2,-8,4,0,0,8,8,4,0,-2,-5,0,-6,105,63,61,13,0,69,1,4
457,"Chris","Felch","",36,"1986-11-14",18952,206,205,183,5,1,5,74,0,0,49950,1,0,0,4,11,2,8,1,68,26,23,22,30,49,42,56,0,0,0,0,0,0,3,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,7,-1,-5,2,0,-2,-1,10,4,4,2,6,-1,0,-7,53,32,63,7,0,31,1,0
458,"Sam","Horton","",36,"1987-7-17",14193,206,225,199,4,5,4,74,0,0,48800,1,0,0,4,1,8,1,1,24,52,9,19,41,44,41,64,0,0,0,0,0,0,2,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,-1,-3,3,-1,0,8,5,4,3,0,0,-1,-4,57,51,30,3,0,24,0,2
459,"Isaiah","Turner","",38,"1985-4-4",18705,206,225,187,1,1,2,79,0,0,67350,2,0,0,2,11,7,7,3,57,54,33,31,50,52,46,47,0,0,0,0,0,2,2,3,3,0,52,0,0,0,0,-1,2,3,3,3,1,-3,-3,1,-2,-2,-1,-3,-3,0,-3,-1,1,-1,1,0,3,3,0,0,0,-7,-10,-3,-1,-1,2,3,0,0,9,5,5,1,0,-7,-4,-3,63,53,55,6,0,46,1,4
460,"John","Pope","",41,"1981-12-7",38603,36,225,185,5,2,5,79,0,0,41450,1,0,0,4,1,6,0,3,64,34,34,42,26,44,47,49,0,0,0,0,0,1,2,3,2,0,70,0,0,0,0,1,-1,-1,1,-1,0,1,3,0,1,-1,1,0,0,1,0,-1,0,1,1,0,-1,0,-3,0,0,-3,0,0,0,-3,1,0,1,-1,11,5,3,1,3,2,5,1,62,37,60,2,0,38,3,0
461,"David","Citizen","",41,"1982-3-25",79431,206,205,192,4,1,4,79,0,0,46250,1,0,0,5,12,0,12,3,20,68,27,18,28,72,83,36,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,3,-5,0,-3,0,0,0,9,8,2,1,-5,1,-7,-7,52,67,31,8,0,31,4,3
462,"Seth","May","",37,"1986-10-1",77297,206,205,179,1,1,2,78,0,0,57400,2,0,0,6,8,5,3,3,59,49,69,54,70,41,55,72,0,0,0,0,0,3,2,1,2,0,43,0,0,0,0,3,0,3,3,3,0,-1,2,-1,3,3,4,2,3,0,1,0,0,2,2,1,0,-1,-3,0,0,-7,-1,-5,2,-3,1,2,-1,-1,9,6,3,2,3,4,-3,0,73,51,58,5,0,55,3,1
463,"Trent","Taylor","",44,"1979-6-17",6491,206,180,180,5,9,5,78,0,0,53350,1,0,0,11,8,9,10,1,76,8,23,7,22,67,54,76,0,0,0,0,0,0,4,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,-1,2,-3,4,0,0,9,7,2,2,0,-2,4,0,71,22,73,10,0,29,1,4
464,"Jason","Schoettle","",38,"1985-4-30",35558,206,215,186,4,3,4,78,0,0,44600,1,0,0,3,6,7,10,2,21,55,17,24,14,47,53,60,0,0,0,0,0,0,0,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,-2,4,-1,4,-1,0,11,4,3,2,-1,-6,0,-1,47,55,29,6,0,27,3,0
465,"Bill","Perkins","",37,"1986-8-28",24283,206,205,185,1,1,2,80,0,0,69950,2,0,0,2,5,2,8,1,54,46,72,56,51,57,47,59,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,-1,1,1,0,1,0,0,2,0,1,1,-1,-1,1,1,-1,0,1,-1,0,0,-1,-1,-3,0,0,5,7,-5,-3,0,7,1,1,0,12,5,2,1,-2,-5,2,-1,71,48,54,5,0,56,1,2
466,"Danny","Zavala","",44,"1978-11-19",63654,206,195,177,5,8,5,80,0,0,52000,1,0,0,1,12,0,8,4,72,7,25,22,30,68,68,92,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,-1,-3,-8,3,1,-1,9,5,3,3,4,-1,-3,-9,64,24,73,6,0,38,4,0
467,"Will","Richardson","",36,"1987-2-13",32476,206,200,185,4,2,4,80,0,0,37800,1,0,0,6,8,8,8,1,16,61,25,2,10,38,44,46,0,0,0,0,0,0,2,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-2,-1,1,1,0,10,6,4,0,0,2,-1,1,43,56,23,7,0,21,1,3
468,"Josh","Dunn","",43,"1980-5-16",4889,206,210,185,1,5,2,73,0,0,64550,2,0,0,8,2,2,8,2,56,57,54,46,55,73,79,40,0,0,0,0,0,4,2,2,3,0,56,0,0,0,0,0,-3,-1,-3,1,1,-1,-1,-2,-3,2,2,-1,-1,3,0,3,0,-1,-3,0,-3,1,-1,0,0,4,9,-5,-4,3,-3,1,0,0,10,5,3,2,-1,-7,-1,-4,82,59,58,6,0,54,1,3
469,"Vaughan","Goudie","",40,"1983-8-24",28020,12,195,184,5,1,5,73,0,0,61550,1,0,0,4,10,2,11,3,63,39,19,15,19,76,55,40,0,0,0,0,0,0,2,3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,4,-4,-2,-2,2,0,0,12,5,2,1,3,0,3,6,53,44,62,7,0,29,4,2
470,"Reed","Markle","",45,"1978-8-23",86229,206,225,187,4,9,4,73,0,0,52400,1,0,0,14,7,12,13,1,38,82,20,25,16,55,72,81,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,-3,-5,0,2,-1,-1,8,6,5,1,-2,-3,-7,1,77,79,46,12,0,32,0,3
471,"Dan","Broadhead","",44,"1979-10-29",94350,206,210,190,1,7,2,76,0,0,86600,2,0,0,6,10,9,6,1,36,39,82,43,50,47,32,71,0,0,0,0,0,5,1,3,3,0,37,0,0,0,0,1,2,2,3,3,-3,-2,0,3,-1,0,0,1,0,1,1,0,3,3,2,3,3,3,0,0,0,6,4,-2,0,-2,-3,3,1,0,10,8,2,0,-3,1,1,-2,75,42,40,7,0,52,3,1
472,"Mason","Oleson","",44,"1979-8-6",93636,206,200,177,5,13,5,76,0,0,57900,1,0,0,2,5,10,3,2,82,31,50,26,30,91,51,96,0,0,0,0,0,1,2,0,3,0,53,0,0,0,0,-1,1,0,-1,1,1,1,3,-1,1,-1,0,1,0,1,0,1,0,0,1,0,1,0,-3,0,0,1,4,0,6,7,8,2,-1,0,11,5,3,1,-5,-3,-3,6,97,43,81,4,0,45,4,0
473,"David","Owens","",37,"1986-5-7",43103,206,225,193,4,1,4,76,0,0,41050,1,0,0,10,5,7,3,0,13,54,18,14,16,59,50,78,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-3,-3,3,8,3,-1,0,9,6,4,1,0,4,-6,1,47,56,25,6,0,26,1,4
474,"Jake","Gattis","",43,"1980-3-19",19312,206,205,177,1,11,2,77,0,0,82350,2,0,0,6,13,8,11,2,39,54,58,63,61,68,59,58,0,0,0,0,0,1,3,1,3,0,42,0,0,0,0,1,-1,1,0,-1,0,-1,3,0,-1,1,1,-1,1,1,0,-1,0,0,1,-1,-1,1,-3,0,0,6,6,2,-4,-3,-7,3,0,-1,9,7,2,2,8,2,1,0,90,56,45,9,0,57,0,4
475,"Isaiah","Doyle","",39,"1984-7-28",11777,206,185,181,5,7,5,77,0,0,58500,1,0,0,4,1,1,7,2,71,15,2,33,17,54,70,39,0,0,0,0,0,0,4,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,-2,4,3,2,1,0,12,6,2,0,7,4,-1,3,61,25,67,4,0,27,0,1
476,"Rob","Chase","",45,"1978-3-30",85421,206,215,192,4,9,4,77,0,0,63100,1,0,0,11,15,19,16,2,11,77,25,25,18,53,93,62,0,0,0,0,0,0,2,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-3,-8,-5,2,0,0,-1,9,6,4,1,7,3,-6,-1,73,75,26,14,0,36,0,4
477,"Brian","Dodds","",36,"1987-8-7",6650,206,205,183,1,3,2,0,0,0,0,0,0,0,10,2,8,5,3,38,53,30,46,56,70,40,63,0,0,0,0,0,1,2,1,2,0,46,0,0,0,0,1,0,1,-1,0,-1,1,2,-1,1,0,0,0,-1,1,0,-1,-1,1,1,-1,0,-1,-3,0,0,-1,0,2,0,-3,4,2,-2,-1,9,5,4,2,-2,-1,-2,2,53,54,43,6,0,49,1,0
478,"Craig","Paxton","",37,"1985-11-22",11651,206,195,194,5,0,5,0,0,0,0,0,0,0,9,0,9,1,2,72,19,32,36,51,54,68,31,0,0,0,0,0,3,2,0,3,0,46,0,0,0,0,2,-1,3,2,1,0,-1,0,1,3,3,3,3,3,0,1,1,-1,0,0,1,0,1,-5,0,0,2,3,4,2,3,-7,1,0,0,10,5,4,1,4,6,6,5,51,27,67,4,0,39,1,4
479,"Caleb","Gehman","",38,"1985-6-21",19273,206,200,184,4,0,4,0,0,0,0,0,0,0,5,2,6,7,2,17,35,0,13,22,60,60,45,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,3,3,3,4,2,0,10,6,4,0,1,1,1,-3,29,40,27,5,0,20,2,4
480,"Bill","Zapata","",35,"1987-11-17",79430,206,240,198,2,3,3,0,0,0,0,0,0,0,8,5,4,11,3,33,56,54,44,31,29,57,66,0,0,0,0,0,2,2,1,3,0,27,0,0,0,0,-2,2,2,2,2,-1,-1,-2,2,-3,-2,-1,-3,-3,-1,-3,1,0,0,1,0,3,2,1,0,0,3,-2,-3,4,-5,-6,3,1,-1,9,6,4,1,1,-5,3,-6,49,55,37,8,0,40,3,2
481,"Barry","Teitelbaum","",43,"1980-4-29",58713,206,190,177,10,5,14,0,0,0,0,0,0,0,16,9,18,8,0,55,19,66,72,67,54,42,41,0,0,0,0,0,5,1,3,3,0,55,0,0,0,0,2,3,2,4,3,-3,-1,-1,3,-1,1,1,1,0,3,1,0,3,3,3,3,3,3,-1,0,0,-4,-1,1,3,2,-4,2,0,0,10,5,4,1,-5,4,5,1,71,26,53,12,0,59,3,4
482,"Jeff","Hensley","",40,"1983-7-24",18952,206,190,184,10,6,14,0,0,0,0,0,0,0,7,3,10,8,2,29,43,69,57,73,52,49,41,0,0,0,0,0,0,2,3,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-2,-1,-1,1,2,0,9,5,3,3,2,-3,-1,0,69,44,34,7,0,57,2,0
483,"Eric","Burroughs","",42,"1981-8-26",86836,206,205,192,1,4,2,0,0,0,0,0,0,0,6,3,2,0,1,57,46,70,57,37,51,46,69,0,0,0,0,0,1,3,1,0,0,55,0,0,0,0,0,1,0,-1,1,1,0,3,-1,1,1,1,0,0,0,0,1,-1,0,1,1,-1,-1,-3,0,0,-4,9,-2,3,-4,4,0,-1,-1,11,5,2,2,0,1,4,-1,70,48,57,3,0,56,2,3
484,"Antonio","Santos","",43,"1980-9-23",46552,206,195,174,5,5,5,0,0,0,0,0,0,0,2,8,0,5,1,66,8,51,11,22,58,83,38,0,0,0,0,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,7,0,-5,2,0,0,9,6,3,2,-1,0,-8,1,51,21,64,4,0,32,4,1
