game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5312,205,85,86,806,"2023-6-21",1935,0,1,9,4,9,6,16,0,1,2883,3199,0,3199,3046
5313,205,85,86,887,"2023-6-22",1935,0,1,9,0,3,8,8,1,0,2947,3254,284,3254,3043
5314,205,85,86,1375,"2023-6-23",1935,0,1,9,10,5,17,10,0,0,3242,3132,0,3242,3132
5315,205,84,81,2048,"2023-6-20",1905,0,1,9,7,3,12,12,1,0,2220,2057,0,2453,1
5316,205,84,81,750,"2023-6-21",1905,0,1,9,11,6,12,14,1,0,2488,3232,0,3032,3232
5317,205,84,81,780,"2023-6-22",1335,0,1,9,6,3,7,10,0,0,2480,1022,195,3103,1022
5318,205,84,81,973,"2023-6-23",1935,0,1,9,9,5,14,11,1,0,2489,3214,195,192,3214
5319,205,85,87,858,"2023-6-24",1935,0,1,9,0,8,8,18,0,0,2882,1614,0,1614,2985
5320,205,85,87,1108,"2023-6-25",1305,0,1,9,6,1,13,6,0,0,3138,2532,0,3138,2532
5321,205,85,87,731,"2023-6-26",1905,0,1,9,2,4,10,9,0,1,2417,937,284,937,3046
5322,205,86,88,2412,"2023-6-24",1335,0,1,9,7,11,11,19,1,1,2516,2653,0,2184,3296
5323,205,86,88,1078,"2023-6-25",1305,0,1,9,1,4,6,8,0,0,2034,2946,3195,3283,1696
5324,205,86,88,820,"2023-6-26",1935,0,1,9,2,3,8,7,0,1,2497,764,2562,3285,3199
5325,205,82,81,2407,"2023-6-24",1305,0,1,9,3,12,7,13,0,1,2491,3051,0,3051,2241
5326,205,82,81,1302,"2023-6-25",1335,0,1,9,10,2,18,11,1,2,2489,3262,0,2453,3262
5327,205,82,81,799,"2023-6-26",1905,0,1,9,7,4,15,14,0,1,1171,2246,195,3032,3301
5328,205,83,84,2476,"2023-6-24",1335,0,1,9,11,4,15,10,0,0,2113,2131,0,1023,2131
5329,205,83,84,1278,"2023-6-25",1935,0,1,9,19,13,22,13,1,2,2586,2602,0,1933,521
5330,205,83,84,841,"2023-6-26",1935,0,1,9,0,6,3,13,1,1,3170,2057,859,3232,3170
5331,205,88,87,754,"2023-6-27",1905,0,1,10,6,5,11,15,1,0,2342,1802,1619,3108,3180
5332,205,88,87,799,"2023-6-28",1935,0,1,9,8,6,12,6,2,0,2009,764,577,3012,1429
5333,205,88,87,813,"2023-6-29",1935,0,1,9,4,5,13,15,1,0,1800,2696,0,1614,2184
5334,205,88,87,908,"2023-6-30",1905,0,1,9,12,4,21,9,0,1,3138,3283,0,3138,3283
5335,205,86,83,890,"2023-6-27",1905,0,1,9,9,10,16,17,0,1,2603,2133,3195,2133,3254
5336,205,83,86,740,"2023-6-28",1935,0,1,9,5,4,7,8,1,0,2457,2809,2525,3242,2593
5337,205,83,86,630,"2023-6-29",1905,0,1,9,10,12,13,15,0,1,2878,2523,525,3296,2131
5338,205,83,86,957,"2023-6-30",1935,0,1,9,11,12,14,13,1,1,2134,3195,0,1696,1827
5339,205,81,85,2254,"2023-6-27",1905,0,1,9,2,3,6,8,1,1,195,3057,0,3043,3103
5340,205,81,85,997,"2023-6-28",1435,0,1,9,11,7,16,13,3,0,2882,192,0,3132,192
5341,205,81,85,1123,"2023-6-29",1905,0,1,9,8,3,14,7,0,0,2985,3051,0,2985,3051
5342,205,81,85,1265,"2023-6-30",1935,0,1,9,1,5,4,10,0,0,2489,2532,0,2532,2453
5343,205,82,84,636,"2023-6-27",1935,0,1,9,7,4,14,9,1,2,2113,1879,3250,1022,3095
5344,205,84,82,740,"2023-6-28",1935,0,1,9,5,13,9,22,1,0,2560,2367,0,3073,1
5345,205,84,82,848,"2023-6-29",1905,0,1,9,7,2,10,8,0,0,2807,3214,0,2241,3214
5346,205,84,82,1053,"2023-6-30",1905,0,1,9,9,4,16,11,1,0,1880,3250,0,3262,1411
5347,205,88,81,870,"2023-7-1",1335,0,1,9,2,10,4,14,2,0,2772,3032,0,3032,3285
5348,205,88,81,762,"2023-7-2",1505,0,1,9,6,13,10,15,2,0,2418,3103,0,3103,1429
5349,205,88,81,578,"2023-7-3",1405,0,1,9,8,7,13,9,0,0,192,764,195,192,764
5350,205,87,83,1591,"2023-7-1",1335,0,1,9,4,3,11,7,0,0,2602,577,2165,3170,937
5351,205,87,83,1350,"2023-7-2",1535,0,1,10,7,8,11,11,0,0,2009,2141,0,2133,3108
5352,205,87,83,985,"2023-7-3",1905,0,1,9,6,8,10,18,1,0,1619,2131,577,521,3012
5353,205,85,82,1436,"2023-7-1",1305,0,1,9,7,8,12,10,0,0,2417,3301,3248,3301,284
5354,205,85,82,1122,"2023-7-2",1435,0,1,9,6,7,15,16,0,0,2950,1879,0,3095,3043
5355,205,85,82,933,"2023-7-3",1935,0,1,9,5,13,14,14,2,1,2883,3073,0,3073,3057
5356,205,86,84,1348,"2023-7-1",1305,0,1,9,5,6,11,12,1,0,1543,1023,0,3232,3199
5357,205,86,84,1276,"2023-7-2",1305,0,1,9,6,1,15,10,0,1,2116,2497,2111,1022,2497
5358,205,86,84,816,"2023-7-3",1905,0,1,9,9,3,8,4,0,0,2560,3254,0,1,3254
5359,205,86,87,780,"2023-7-5",1935,0,1,9,5,6,9,10,1,0,2562,2696,1695,3144,3296
5360,205,86,87,884,"2023-7-6",1905,0,1,9,4,6,10,12,0,2,2590,3138,1695,3138,3199
5361,205,86,87,1179,"2023-7-7",1935,0,1,9,17,2,16,11,1,0,1614,2034,0,1614,2034
5362,205,82,88,707,"2023-7-5",1935,0,1,9,12,5,12,11,0,0,2874,2423,2653,2184,2241
5363,205,82,88,580,"2023-7-6",1935,0,1,9,1,9,4,13,1,1,3262,3283,0,3283,3262
5364,205,82,88,826,"2023-7-7",1935,0,1,9,3,8,11,14,0,0,2491,3285,2425,3285,3301
5365,205,83,81,736,"2023-7-5",1905,0,1,9,4,10,14,10,1,1,2620,3051,0,3051,2597
5366,205,83,81,661,"2023-7-6",1905,0,1,9,15,5,20,10,1,0,2453,2593,0,2453,2593
5367,205,83,81,1054,"2023-7-7",1935,0,1,9,10,8,16,14,0,0,2488,3170,195,3103,3170
5368,205,84,85,800,"2023-7-5",1905,0,1,9,4,6,11,10,1,0,1331,2985,0,2985,1331
5369,205,84,85,742,"2023-7-6",1905,0,1,9,7,12,11,18,1,0,2109,2417,2111,2532,1411
5370,205,84,85,1220,"2023-7-7",1935,0,1,9,8,4,15,9,0,2,290,3232,0,284,3232
5371,205,88,85,744,"2023-7-8",1305,0,1,9,15,19,16,26,0,2,2444,3043,0,3043,1429
5372,205,88,85,758,"2023-7-9",1305,0,1,9,4,2,9,4,0,0,3057,764,862,3057,764
5373,205,88,85,649,"2023-7-10",1935,0,1,9,4,3,9,10,2,0,837,2184,862,837,2184
5374,205,87,84,1403,"2023-7-8",1435,0,1,9,7,16,15,22,0,1,3108,1022,0,1022,3108
5375,205,87,84,1144,"2023-7-9",1535,0,1,9,9,6,15,14,0,1,2105,3012,3250,2062,3012
5376,205,87,84,1133,"2023-7-10",1905,0,1,9,6,11,16,17,0,4,2009,3214,0,3214,3144
5377,205,83,82,1067,"2023-7-8",1905,0,1,9,4,5,10,14,0,0,2596,2455,525,3095,2133
5378,205,83,82,987,"2023-7-9",1935,0,1,9,9,3,10,8,0,0,2423,525,0,3073,2620
5379,205,83,82,605,"2023-7-10",1905,0,1,9,10,5,13,13,0,1,2491,2597,0,3262,2597
5380,205,81,86,1587,"2023-7-8",1305,0,1,10,6,8,9,17,0,0,2489,1695,0,3288,192
5381,205,81,86,1663,"2023-7-9",1305,0,1,9,5,12,16,19,1,0,2220,3254,0,3254,2771
5382,205,81,86,1375,"2023-7-10",1905,0,1,9,12,20,18,16,0,0,3051,3296,0,3296,3051
5383,205,87,81,932,"2023-7-11",1905,0,1,9,10,11,18,14,0,2,577,1979,0,2488,3138
5384,205,87,81,5420,"2023-7-12",1905,0,1,9,6,13,7,13,0,0,1614,3103,0,3103,2350
5385,205,87,81,5019,"2023-7-13",1405,0,1,9,3,5,10,12,0,1,3108,192,577,192,3108
5386,205,85,83,817,"2023-7-11",1935,0,1,9,3,5,8,13,0,1,2950,2600,1848,2593,2985
5387,205,85,83,4395,"2023-7-12",1905,0,1,9,3,5,8,10,2,1,2947,3170,3248,3170,284
5388,205,85,83,4804,"2023-7-13",1335,0,1,9,6,13,11,20,1,2,2417,2133,0,2133,3043
5389,205,86,82,758,"2023-7-11",1435,0,1,9,3,6,10,10,2,0,2523,3301,0,3301,3199
5390,205,86,82,4331,"2023-7-12",1935,0,1,9,4,9,8,13,0,0,2516,2246,2032,2238,2034
5391,205,86,82,4133,"2023-7-13",1935,0,1,9,3,4,8,8,0,0,2603,2246,1695,3095,3288
5392,205,84,88,851,"2023-7-11",1935,0,1,9,4,10,11,12,0,0,1411,3283,0,3283,1411
5393,205,84,88,3869,"2023-7-12",1905,0,1,9,5,4,11,9,2,0,3142,1435,0,3285,3232
5394,205,84,88,4017,"2023-7-13",1905,0,1,9,3,6,12,11,1,1,1023,2444,1435,1429,1022
5395,205,86,85,6222,"2023-7-14",1905,0,1,9,5,6,10,10,0,0,2497,3248,0,3057,3254
5396,205,86,85,7454,"2023-7-15",1535,0,1,9,2,3,6,10,0,0,2523,1848,1695,2993,3296
5397,205,86,85,7145,"2023-7-16",1905,0,1,9,2,3,4,7,0,0,2516,3248,1695,837,3199
5398,205,82,87,4233,"2023-7-14",1435,0,1,9,9,4,13,9,0,0,937,2425,0,3012,3073
5399,205,82,87,4199,"2023-7-15",1305,0,1,9,9,0,12,1,0,0,3144,3262,0,3144,3262
5400,205,82,87,3797,"2023-7-16",1535,0,1,9,5,3,8,8,0,0,1619,2427,577,3138,3301
5401,205,88,83,3420,"2023-7-14",1935,0,1,9,6,7,11,14,0,1,764,521,0,521,764
5402,205,88,83,5785,"2023-7-15",1305,0,1,9,3,10,11,15,1,2,2418,2597,2444,2597,2184
5403,205,83,88,4114,"2023-7-16",1905,0,1,9,15,5,18,12,0,0,2627,2593,0,3283,2593
5404,205,81,84,5413,"2023-7-14",1905,0,1,10,5,6,10,16,0,0,2480,2586,0,1,2453
5405,205,81,84,6533,"2023-7-15",1305,0,1,9,9,10,19,17,0,0,195,1435,0,3214,331
5406,205,81,84,6960,"2023-7-16",1305,0,1,13,9,8,14,12,0,0,1933,2220,0,1411,3051
5407,205,88,86,3058,"2023-7-18",1935,0,1,9,13,8,16,11,2,0,2497,2653,0,1094,3285
5408,205,88,86,2919,"2023-7-19",1905,0,1,9,2,3,7,7,0,0,3215,3288,1802,3288,3215
5409,205,88,86,3528,"2023-7-20",1335,0,1,9,2,9,9,15,0,1,96,3254,2760,3254,96
5410,205,87,85,5759,"2023-7-18",1935,0,1,9,5,8,10,13,1,2,2343,284,577,284,2350
5411,205,87,85,5456,"2023-7-19",1935,0,1,9,6,0,11,4,0,1,2137,3108,0,2137,3108
5412,205,87,85,6055,"2023-7-20",1935,0,1,9,4,10,12,18,1,0,2343,3043,0,3043,1614
5413,205,81,82,6091,"2023-7-18",1905,0,1,9,6,5,11,11,1,0,2238,3100,2807,2238,3100
5414,205,81,82,4500,"2023-7-19",1935,0,1,9,4,11,8,17,0,0,3103,3179,2454,3179,3103
5415,205,81,82,5360,"2023-7-20",1935,0,1,9,4,6,10,11,0,0,2453,3073,3051,3073,2453
5416,205,84,83,3614,"2023-7-18",1905,0,1,9,4,5,7,13,1,1,2111,2131,0,3170,3232
5417,205,84,83,4315,"2023-7-19",1935,0,1,9,6,3,12,10,0,0,2132,2561,525,2133,1022
5418,205,84,83,3492,"2023-7-20",1335,0,1,9,3,4,10,11,2,0,3256,2878,0,2597,1
5419,205,87,88,7553,"2023-7-21",1335,0,1,9,7,3,13,10,0,0,2418,3144,2653,2184,3144
5420,205,87,88,9517,"2023-7-22",1335,0,1,9,2,11,8,17,2,1,2568,3283,0,3283,3012
5421,205,87,88,8133,"2023-7-23",1535,0,1,9,3,15,7,18,0,0,2350,764,0,764,2350
5422,205,85,81,7164,"2023-7-21",1935,0,1,10,5,6,14,9,0,1,289,195,0,192,521
5423,205,85,81,6882,"2023-7-22",1935,0,1,9,6,1,11,6,0,0,2480,3057,0,2480,3057
5424,205,85,81,6944,"2023-7-23",1335,0,1,9,8,4,10,11,2,2,2664,284,0,2488,284
5425,205,86,83,6805,"2023-7-21",1935,0,1,9,4,6,7,11,0,4,2032,2132,2494,2593,3296
5426,205,86,83,7698,"2023-7-22",1305,0,1,9,13,10,15,14,2,1,2165,2457,525,1827,1696
5427,205,86,83,6057,"2023-7-23",1405,0,1,9,1,2,6,10,0,0,2497,2596,0,2131,3199
5428,205,82,84,3381,"2023-7-21",1905,0,1,9,7,2,12,7,0,1,1933,2425,0,3214,3262
5429,205,82,84,4260,"2023-7-22",1305,0,1,9,5,4,8,12,2,1,2111,1879,1023,1411,3301
5430,205,82,84,2619,"2023-7-23",1905,0,1,9,8,4,13,14,2,1,2116,2455,3256,3232,3095
5431,205,82,85,2122,"2023-7-24",1905,0,1,9,2,10,8,14,1,1,3179,862,2238,862,3179
5432,205,82,85,3260,"2023-7-25",1905,0,1,9,1,5,8,11,0,0,2241,3043,3110,3043,3073
5433,205,82,85,2969,"2023-7-26",1905,0,1,9,8,4,12,9,1,0,1595,3262,0,1595,3262
5434,205,83,87,3105,"2023-7-24",1935,0,1,9,2,4,8,6,1,0,2133,2342,525,2342,2133
5435,205,83,87,2821,"2023-7-25",1935,0,1,9,2,4,8,9,0,1,2596,3026,2140,3108,2597
5436,205,83,87,2877,"2023-7-26",1935,0,1,9,9,6,15,14,0,2,2665,1665,577,3141,3236
5437,205,81,88,4638,"2023-7-24",1935,0,1,9,5,7,11,14,0,0,2771,3285,195,3285,3103
5438,205,81,88,5743,"2023-7-25",1935,0,1,9,9,12,15,11,0,0,2767,2444,2220,3142,3051
5439,205,81,88,5512,"2023-7-26",1335,0,1,9,4,12,6,18,1,0,2456,2776,0,2184,2453
5440,205,84,86,4896,"2023-7-24",1935,0,1,9,4,3,7,9,0,0,2603,2586,2494,2497,1022
5441,205,84,86,4568,"2023-7-25",1935,0,1,9,6,11,14,20,1,0,2109,3254,0,3254,1
5442,205,84,86,4768,"2023-7-26",1905,0,1,9,3,9,7,17,1,1,3214,3296,0,3296,3214
5443,205,87,86,5018,"2023-7-27",1935,0,1,9,3,4,5,10,0,0,1619,2034,0,3290,3144
5444,205,87,86,8203,"2023-7-28",1935,0,1,9,3,9,7,18,1,0,3012,3199,0,3199,3012
5445,205,87,86,8145,"2023-7-29",1935,0,1,9,0,3,8,10,0,0,1355,3288,937,3288,2350
5446,205,85,84,3646,"2023-7-27",1335,0,1,10,3,2,5,9,0,0,1933,3248,0,2991,521
5447,205,85,84,3884,"2023-7-28",1935,0,1,9,24,1,25,7,1,3,1411,3057,0,1411,3057
5448,205,85,84,4731,"2023-7-29",1335,0,1,9,2,13,11,19,0,0,2447,3232,0,3232,284
5449,205,82,88,2106,"2023-7-27",1905,0,1,9,10,2,13,5,1,0,2418,3301,0,3283,3301
5450,205,82,88,3077,"2023-7-28",1935,0,1,9,0,1,7,6,0,0,3095,764,3110,764,3095
5451,205,82,88,3078,"2023-7-29",1335,0,1,9,1,4,7,11,1,0,3179,3285,3110,3285,3179
5452,205,81,83,5502,"2023-7-27",1905,0,1,9,6,8,14,15,0,0,2217,1665,1171,2593,192
5453,205,81,83,7282,"2023-7-28",1905,0,1,9,4,1,7,4,1,0,2878,1979,525,2131,1979
5454,205,81,83,7092,"2023-7-29",1335,0,1,9,2,4,8,11,0,1,2771,2133,195,2133,3103
5455,205,85,88,4409,"2023-7-31",1935,0,1,9,6,7,11,9,0,1,2272,2558,920,3142,3043
5456,205,85,88,3294,"2023-8-1",1935,0,1,9,6,17,8,20,1,0,2950,2184,0,2184,862
5457,205,85,88,2683,"2023-8-2",1935,0,1,9,7,10,10,14,0,2,2550,2653,920,3283,521
5458,205,82,83,2794,"2023-7-31",1935,0,1,9,8,3,12,4,1,0,3236,2241,0,3236,3223
5459,205,82,83,2013,"2023-8-1",1905,0,1,9,3,4,7,9,0,0,3262,2597,3110,2597,3262
5460,205,82,83,2607,"2023-8-2",1405,0,1,9,0,8,6,14,0,0,3301,2131,0,2131,3301
5461,205,81,86,8609,"2023-7-31",1935,0,1,9,13,7,17,8,0,0,2032,2489,0,3254,3051
5462,205,81,86,7293,"2023-8-1",1905,0,1,11,10,8,18,18,1,1,2027,815,0,3296,192
5463,205,81,86,6591,"2023-8-2",1905,0,1,9,2,5,8,10,2,0,2771,2034,195,2034,1979
5464,205,84,87,5430,"2023-7-31",1935,0,1,9,6,7,14,12,1,0,2563,2665,2739,3108,1
5465,205,84,87,5396,"2023-8-1",1905,0,1,9,10,4,13,10,1,1,2349,1022,0,1614,1022
5466,205,84,87,5975,"2023-8-2",1905,0,1,9,5,24,12,20,4,0,2560,3138,0,3138,3214
5467,205,88,84,3267,"2023-8-7",1905,0,1,9,7,3,13,10,0,1,1,3009,0,1,3009
5468,205,88,84,2854,"2023-8-8",1935,0,1,9,8,2,11,11,0,0,2116,1802,0,3232,3283
5469,205,88,84,2342,"2023-8-9",1935,0,1,9,2,4,11,8,0,1,1429,1411,1438,1411,1429
5470,205,82,86,3390,"2023-8-7",1335,0,1,9,3,7,10,11,1,0,2839,2523,0,3199,3179
5471,205,82,86,2679,"2023-8-8",1935,0,1,10,0,1,3,5,0,1,3110,2034,0,364,3223
5472,205,82,86,3508,"2023-8-9",1405,0,1,9,8,9,15,14,2,2,1878,2516,3073,3254,3301
5473,205,83,85,2541,"2023-8-7",1335,0,1,9,1,10,8,16,0,0,2620,3043,0,3043,3269
5474,205,83,85,3012,"2023-8-8",1935,0,1,9,3,2,7,12,1,0,2272,2132,920,521,3221
5475,205,83,85,1857,"2023-8-9",1905,0,1,9,2,4,5,9,0,0,2597,3057,3033,3057,2597
5476,205,81,87,5694,"2023-8-7",1905,0,1,9,2,10,4,15,0,0,3103,3012,2771,3012,3103
5477,205,81,87,5580,"2023-8-8",1935,0,1,9,7,3,13,5,0,0,3138,192,0,3138,192
5478,205,81,87,5830,"2023-8-9",1935,0,1,9,9,6,14,12,0,0,1614,3051,3166,1614,3051
5479,205,88,83,2904,"2023-8-10",1935,0,1,9,5,13,8,16,0,1,2184,2133,2737,2133,2184
5480,205,88,83,4141,"2023-8-11",1935,0,1,9,4,8,12,10,0,0,2776,2131,0,2131,2776
5481,205,88,83,4305,"2023-8-12",1305,0,1,9,8,1,17,9,1,0,3269,3009,0,3269,3009
5482,205,87,82,5398,"2023-8-10",1935,0,1,9,4,3,8,10,0,0,3262,3108,3110,3262,3108
5483,205,87,82,6915,"2023-8-11",1435,0,1,10,4,5,10,11,1,1,3166,3110,0,3095,2342
5484,205,87,82,7050,"2023-8-12",1335,0,1,10,8,3,11,9,0,0,2246,3026,0,3179,3012
5485,205,85,86,4285,"2023-8-10",1335,0,1,9,10,6,17,11,1,1,2562,284,0,3288,284
5486,205,85,86,5938,"2023-8-11",1905,0,1,9,9,2,17,6,1,0,3296,862,0,3296,862
5487,205,85,86,5273,"2023-8-12",1305,0,1,9,3,4,8,12,0,0,2513,3199,3248,3199,3043
5488,205,84,81,4831,"2023-8-10",1905,0,1,9,6,0,10,10,0,0,1979,93,2454,1979,93
5489,205,84,81,6066,"2023-8-11",1935,0,1,9,4,7,9,10,0,2,3214,2219,2739,1171,1022
5490,205,84,81,6750,"2023-8-12",1305,0,1,9,5,7,10,10,1,0,2113,3103,2739,3103,1
5491,205,85,87,6983,"2023-8-13",1405,0,1,9,12,5,18,7,0,1,2665,521,0,3138,521
5492,205,85,87,4209,"2023-8-14",1905,0,1,9,14,4,15,11,0,0,943,3057,0,1614,3057
5493,205,85,87,5626,"2023-8-15",1905,0,1,9,3,12,8,13,1,0,284,3108,0,3108,284
5494,205,86,88,5838,"2023-8-13",1435,0,1,9,2,10,8,15,1,0,364,708,0,708,364
5495,205,86,88,5615,"2023-8-14",1905,0,1,9,8,2,11,11,0,0,3283,3254,0,3283,3254
5496,205,86,88,4145,"2023-8-15",1905,0,1,9,10,6,13,9,0,1,2760,2034,0,1429,3288
5497,205,82,81,6042,"2023-8-13",1935,0,1,9,7,12,13,16,1,0,3223,192,0,192,3223
5498,205,82,81,5601,"2023-8-14",1935,0,1,9,16,0,22,6,0,1,3051,3301,0,3051,3301
5499,205,82,81,5240,"2023-8-15",1935,0,1,9,15,10,20,10,1,1,2489,2423,0,1979,3262
5500,205,83,84,4933,"2023-8-13",1305,0,1,10,7,8,10,16,3,1,3033,1435,0,3232,3221
5501,205,83,84,3707,"2023-8-14",1935,0,1,11,6,7,7,17,4,1,2140,2739,0,1411,2597
5502,205,83,84,4053,"2023-8-15",1905,0,1,9,6,0,13,7,0,0,93,2133,0,93,2133
5503,205,88,87,3751,"2023-8-16",1935,0,1,9,2,4,7,10,0,0,2184,2342,1802,2342,2184
5504,205,88,87,4672,"2023-8-17",1935,0,1,9,3,16,6,21,2,1,3009,3012,0,3012,3009
5505,205,88,87,5845,"2023-8-18",1905,0,1,9,2,3,11,8,0,2,1802,2349,0,3138,708
5506,205,83,86,3559,"2023-8-16",1905,0,1,10,8,7,13,12,1,3,1543,2141,2525,3296,2131
5507,205,83,86,3409,"2023-8-17",1935,0,1,9,2,3,6,7,0,0,2593,2034,0,3199,3269
5508,205,83,86,5228,"2023-8-18",1935,0,1,12,1,2,8,8,1,0,3033,2494,0,364,3221
5509,205,81,85,6528,"2023-8-16",1905,0,1,9,5,7,10,13,1,0,2771,2417,195,862,1171
5510,205,81,85,6873,"2023-8-17",1935,0,1,9,19,4,20,10,2,2,2513,2488,0,3043,3103
5511,205,81,85,7967,"2023-8-18",1935,0,1,9,8,5,9,9,1,1,289,195,3248,521,192
5512,205,84,82,6025,"2023-8-16",1935,0,1,11,8,10,19,20,0,0,1435,1879,0,3095,1022
5513,205,84,82,5536,"2023-8-17",1905,0,1,9,3,13,5,14,0,0,1,3179,2106,3179,1
5514,205,84,82,7401,"2023-8-18",1905,0,1,9,2,9,4,8,2,0,2116,3223,3256,3223,3232
5515,205,88,81,6607,"2023-8-20",1435,0,1,9,7,6,14,9,1,0,2489,3283,2454,3051,3283
5516,205,88,81,3886,"2023-8-21",1905,0,1,9,3,4,8,9,0,0,3142,2220,0,1979,2184
5517,205,88,81,3808,"2023-8-22",1905,0,1,9,10,9,17,13,0,1,2488,3009,2220,1171,3009
5518,205,87,83,7785,"2023-8-20",1505,0,1,9,5,9,7,12,0,1,2671,1827,0,2597,1614
5519,205,87,83,6605,"2023-8-21",1905,0,1,9,8,7,11,9,0,0,2600,3026,3033,2133,3108
5520,205,87,83,7298,"2023-8-22",1905,0,1,9,5,4,8,13,0,0,2141,3166,3033,2131,3012
5521,205,85,82,6652,"2023-8-20",1935,0,1,9,10,7,12,7,0,0,3073,3248,3110,3301,3057
5522,205,85,82,5436,"2023-8-21",1905,0,1,11,8,7,9,12,0,0,3073,289,2423,3262,284
5523,205,85,82,4978,"2023-8-22",1905,0,1,9,1,7,10,13,2,0,862,3095,0,3095,862
5524,205,86,84,5811,"2023-8-20",1905,0,1,9,17,2,21,9,0,0,1023,3288,2111,1411,3288
5525,205,86,84,3832,"2023-8-21",1935,0,1,12,11,5,13,12,1,2,1435,1543,0,93,3254
5526,205,86,84,3339,"2023-8-22",1905,0,1,9,1,7,6,9,1,0,3296,1,0,1,3296
5527,205,86,87,3321,"2023-8-23",1935,0,1,9,8,9,12,16,1,0,2034,3166,0,3138,3199
5528,205,86,87,4346,"2023-8-24",1905,0,1,9,1,4,5,13,0,0,364,3026,2034,2342,364
5529,205,86,87,5891,"2023-8-25",1905,0,1,9,0,6,4,11,1,0,3288,1614,0,1614,3288
5530,205,82,88,4379,"2023-8-23",1935,0,1,9,1,10,5,15,0,0,3179,708,0,708,3179
5531,205,82,88,4032,"2023-8-24",1935,0,1,11,8,7,14,18,0,1,3142,1879,2185,764,3223
5532,205,82,88,5686,"2023-8-25",1935,0,1,9,9,3,15,4,1,0,2653,2246,0,3283,3301
5533,205,83,81,3505,"2023-8-23",1935,0,1,9,2,1,5,6,2,0,2456,3269,2454,3103,3269
5534,205,83,81,4355,"2023-8-24",1905,0,1,9,1,11,10,14,2,0,3221,192,0,192,3221
5535,205,83,81,5559,"2023-8-25",1905,0,1,9,13,6,19,14,0,2,2771,2593,0,3051,2593
5536,205,84,85,5898,"2023-8-23",1935,0,1,9,3,0,14,4,0,0,2513,3232,3248,3043,3232
5537,205,84,85,6440,"2023-8-24",1935,0,1,9,10,7,18,11,1,0,290,2111,3248,521,1022
5538,205,84,85,8097,"2023-8-25",1335,0,1,9,6,7,13,13,1,2,2111,2272,0,3057,1411
5539,205,88,85,5874,"2023-8-26",1335,0,1,9,9,8,14,12,1,0,289,1438,290,284,1429
5540,205,88,85,5344,"2023-8-27",1935,0,1,9,4,5,4,10,3,1,1802,290,1438,862,2184
5541,205,88,85,2036,"2023-8-28",1905,0,1,9,7,5,11,13,0,1,3143,3142,289,3043,3009
5542,205,87,84,7121,"2023-8-26",1305,0,1,9,5,6,6,10,0,0,937,2739,3166,93,3108
5543,205,87,84,7085,"2023-8-27",1335,0,1,9,1,15,5,17,1,2,3012,2111,0,1,3012
5544,205,87,84,6234,"2023-8-28",1935,0,1,9,6,2,10,5,0,1,3232,3138,0,3232,3138
5545,205,83,82,4271,"2023-8-26",1305,0,1,9,5,10,12,11,1,0,2141,2423,0,3262,2597
5546,205,83,82,4542,"2023-8-27",1405,0,1,12,6,9,10,15,0,1,525,2246,0,3095,2131
5547,205,83,82,3072,"2023-8-28",1905,0,1,9,0,4,6,13,0,0,3269,3179,0,3179,3269
5548,205,81,86,8644,"2023-8-26",1505,0,1,13,10,8,19,17,0,0,2494,2220,0,3254,1979
5549,205,81,86,8653,"2023-8-27",1405,0,1,9,3,7,6,11,2,1,2767,3296,0,3296,1171
5550,205,81,86,8632,"2023-8-28",1935,0,1,9,12,5,18,12,0,0,3199,3103,0,3199,3103
5551,205,87,81,5767,"2023-8-29",1905,0,1,9,3,8,9,16,0,1,2342,192,0,192,2342
5552,205,87,81,5869,"2023-8-30",1905,0,1,9,7,4,11,10,0,0,2480,1355,195,3051,1614
5553,205,87,81,5055,"2023-8-31",1935,0,1,9,7,10,12,15,0,0,3166,2219,0,1979,3026
5554,205,85,83,5515,"2023-8-29",1305,0,1,9,11,6,21,12,0,0,2621,521,2878,3221,521
5555,205,85,83,5233,"2023-8-30",1905,0,1,9,3,8,5,16,0,0,3057,2593,0,2593,3057
5556,205,85,83,6436,"2023-8-31",1935,0,1,9,8,9,15,16,0,1,289,2600,0,2133,284
5557,205,86,82,6056,"2023-8-29",1435,0,1,9,2,5,8,9,2,1,364,3223,2034,3223,364
5558,205,86,82,5886,"2023-8-30",1335,0,1,9,3,8,9,10,2,0,2494,1880,0,3301,3288
5559,205,86,82,6814,"2023-8-31",1905,0,1,9,11,12,10,15,0,1,181,3073,0,3262,3254
5560,205,84,88,6637,"2023-8-29",1905,0,1,9,10,12,12,16,0,0,3250,764,1023,708,1022
5561,205,84,88,6529,"2023-8-30",1905,0,1,9,3,16,10,24,0,1,1411,3283,0,3283,1411
5562,205,84,88,7062,"2023-8-31",1905,0,1,9,7,4,8,12,0,2,1429,3256,1438,1429,3256
5563,205,86,85,8650,"2023-9-2",1935,0,1,9,6,14,11,19,0,0,1696,3043,0,3043,1696
5564,205,86,85,8640,"2023-9-3",1405,0,1,9,0,13,7,18,1,0,3199,862,0,862,3199
5565,205,86,85,8623,"2023-9-4",1905,0,1,9,0,2,2,7,0,1,3288,521,2034,521,3288
