player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3484,0,0,1,12,0,1,0,0,0,95,0,0,2,71,76,20,20,22,0,6.0030,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3485,0,0,1,11,1,104,1,1,0,301,0,0,2,301,241,45,51,34,0,-1.4511,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3486,0,0,9,0,1,1022,1,1,0,0,0,0,2,1036,788,64,68,57,0,3.9964,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3487,0,0,1,12,0,231,0,0,44,572,11,22,14,613,499,45,45,4,0,9.2083,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3488,0,0,2,0,0,1188,0,0,0,0,0,0,2,1076,951,53,57,17,0,5.0077,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3489,0,0,4,0,1,1026,1,1,0,0,0,0,2,1054,849,66,66,90,1,4.7525,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3490,0,0,1,11,0,1,0,0,111,1090,111,132,42,1090,894,38,35,15,0,6.0011,0,0,0,0,0,0,111,111,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3491,0,0,6,0,7,926,6,8,39,541,14,23,12,541,771,84,100,80,2,0.7802,0,0,0,0,0,0,39,39,12,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3492,0,0,1,11,0,0,0,0,24,538,0,0,7,538,434,31,33,1,0,2.9000,0,0,0,0,0,0,24,24,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3493,0,0,1,12,0,1,0,0,0,400,0,0,2,439,351,29,29,16,0,9.5000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3494,0,0,1,12,0,0,0,0,0,182,0,0,2,185,148,19,19,9,0,6.0489,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3495,0,0,1,11,2,52,2,2,207,904,259,260,122,852,734,55,52,23,0,7.0233,0,0,0,0,0,0,207,207,122,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3496,0,0,9,0,7,1217,7,7,0,0,0,0,2,1222,985,124,129,107,11,4.8823,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3497,0,0,1,12,1,147,1,1,52,342,22,25,15,268,283,37,39,25,0,-0.7534,0,0,0,0,0,0,52,52,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3498,0,0,7,0,0,538,0,0,0,0,0,0,2,516,430,51,48,19,0,4.4850,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3499,0,0,1,11,3,264,3,3,86,570,75,82,28,570,431,52,58,47,0,-3.1139,0,0,0,0,0,0,86,86,28,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3500,0,0,1,11,0,0,0,0,78,556,79,96,23,556,454,19,19,19,0,0.9200,0,0,0,0,0,0,78,78,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3501,0,0,1,12,1,3,1,1,0,312,0,0,2,366,293,29,30,25,0,7.1250,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3502,0,0,7,0,6,651,6,6,0,0,0,0,2,637,521,80,80,124,7,4.8823,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3503,0,0,4,0,7,772,7,7,0,0,0,0,2,698,631,83,82,87,6,3.9217,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3504,0,0,2,0,0,784,0,0,0,0,0,0,2,777,627,49,51,9,0,5.0559,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3505,0,0,1,13,0,0,0,0,87,550,69,95,25,531,457,17,17,31,0,1.5613,0,0,0,0,0,0,87,87,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3506,0,0,2,0,0,547,0,0,0,0,0,0,14,584,436,57,64,8,0,-3.6982,0,0,0,0,0,0,0,1,1,14,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3507,0,0,1,11,0,4,0,0,115,1113,125,136,47,1113,913,38,38,21,0,4.7833,0,0,0,0,0,0,115,115,47,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3508,0,0,1,12,0,0,0,0,0,84,0,0,2,60,67,26,26,18,0,4.1522,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3509,0,0,9,0,4,965,4,4,0,0,0,0,2,946,768,81,82,110,2,3.6072,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3510,0,0,1,13,1,2,1,1,137,801,148,175,68,783,668,29,29,35,0,9.1267,0,0,0,0,0,0,137,137,68,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3511,0,0,1,11,0,26,0,0,227,965,246,277,127,965,760,47,47,18,0,6.7278,0,0,0,0,0,0,227,227,127,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3512,0,0,1,11,0,24,0,0,0,229,0,0,2,262,209,36,36,10,0,13.4583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3513,0,0,6,0,3,777,3,3,0,0,0,0,2,771,666,79,76,93,5,4.7801,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3514,0,0,1,11,1,2,1,1,45,1115,14,12,13,1115,900,33,33,31,0,7.5417,0,0,0,0,0,0,45,45,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3515,0,0,1,12,0,0,0,0,35,322,25,36,11,347,260,37,37,10,0,1.1089,0,0,0,0,0,0,35,35,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3516,0,0,4,0,5,556,6,5,0,0,0,0,2,538,457,73,69,83,3,2.5995,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3517,0,0,2,0,3,1016,2,3,0,0,0,0,2,986,813,54,60,47,1,4.6489,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3518,0,0,1,11,0,261,0,0,0,232,0,0,2,232,209,37,36,5,0,8.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3519,0,0,4,0,46,879,95,23,0,0,0,0,2,855,641,73,70,54,0,-2.2832,0,0,0,0,0,0,35,1,1,34,46,1,1,21,21,1,21,0.0000,0.0000,0.0000,20,40
3520,0,0,2,0,2,739,3,2,0,0,0,0,9,738,597,67,61,27,1,1.8913,0,0,0,0,0,0,2,1,1,9,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3521,0,0,1,11,1,2,1,1,58,397,45,67,19,397,329,36,39,33,0,0.8167,0,0,0,0,0,0,58,58,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3522,0,0,8,0,3,867,3,4,0,525,0,0,2,525,733,72,83,120,2,4.6644,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3523,0,0,6,0,8,627,8,8,0,0,0,0,2,677,541,116,128,133,13,-1.7677,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3524,0,0,1,11,0,160,0,0,0,123,0,0,2,137,128,35,33,6,0,9.5356,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3525,0,0,3,0,2,817,2,2,0,0,0,0,2,817,649,65,69,10,0,0.8952,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3526,0,0,1,11,0,355,0,0,50,1232,29,36,16,1232,995,41,44,33,0,14.6667,0,0,0,0,0,0,50,50,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3527,0,0,1,11,0,30,0,0,46,467,25,59,14,467,370,44,48,2,0,0.6611,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3528,0,0,3,0,2,782,2,2,0,0,0,0,2,782,625,59,56,33,0,2.1866,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3529,0,0,1,11,0,0,0,0,44,661,19,12,14,673,547,29,33,23,0,11.1667,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3530,0,0,6,0,2,633,2,2,0,0,0,0,2,609,533,75,75,104,3,4.5621,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3531,0,0,1,11,0,0,0,0,18,355,0,0,5,355,287,19,19,19,0,8.5417,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3532,0,0,1,11,1,218,1,1,23,227,0,0,7,141,175,46,45,18,0,-3.9939,0,0,0,0,0,0,23,23,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3533,0,0,1,11,0,1,0,0,72,1089,57,68,23,1089,885,34,31,26,0,6.4978,0,0,0,0,0,0,72,72,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3534,0,0,7,0,0,893,0,0,0,0,0,0,2,880,732,57,58,28,0,2.4505,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3535,0,0,9,0,1,825,0,1,0,0,0,0,2,819,660,49,53,31,0,4.7801,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3536,0,0,8,0,4,871,4,4,0,0,0,0,2,876,747,74,78,113,6,4.7029,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3537,0,0,1,13,0,0,0,0,18,232,0,0,5,258,207,31,30,13,0,0.1300,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3538,0,0,2,0,1,680,1,1,0,0,0,0,35,675,497,64,61,28,0,0.3987,0,0,0,0,0,0,1,1,1,35,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3539,0,0,1,11,2,58,2,2,0,357,0,0,2,428,342,42,42,19,0,10.5000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3540,0,0,6,0,6,719,7,6,0,0,0,0,2,815,652,79,75,57,2,-0.7331,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3541,0,0,8,0,6,967,6,6,0,0,0,0,2,921,797,119,119,127,13,4.6644,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3542,0,0,1,11,1,120,1,1,60,784,53,58,19,784,616,46,46,22,0,8.0867,0,0,0,0,0,0,60,60,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3543,0,0,2,0,7,1242,7,7,136,716,159,171,66,771,926,78,78,24,0,5.5456,0,0,0,0,0,0,136,136,66,31,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3544,0,0,5,0,3,999,3,3,0,0,0,0,2,1009,826,62,61,70,4,4.4599,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3545,0,0,1,11,0,0,0,0,47,692,61,48,14,692,562,28,31,5,0,3.8078,0,0,0,0,0,0,47,47,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3546,0,0,5,0,3,898,3,3,0,0,0,0,2,879,741,68,66,60,2,4.9595,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3547,0,0,1,11,2,134,2,2,117,1055,130,147,53,1055,813,46,44,31,0,6.9800,0,0,0,0,0,0,117,117,53,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3548,0,0,1,12,1,169,1,1,27,358,0,11,8,377,306,40,40,12,0,2.5000,0,0,0,0,0,0,27,27,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3549,0,0,1,12,1,203,1,1,51,860,31,32,16,869,705,44,43,25,0,7.8333,0,0,0,0,0,0,51,51,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,63
3550,0,0,8,0,0,730,0,0,0,0,0,0,2,713,616,84,80,96,5,-0.8436,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3551,0,0,8,0,9,552,7,9,0,0,0,0,2,545,469,118,154,147,19,0.4033,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3552,0,0,4,0,12,933,13,12,0,0,0,0,2,931,723,208,191,147,15,3.2265,0,0,0,0,0,0,9,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3553,0,0,3,0,2,1106,2,2,0,0,0,0,2,1123,879,69,64,47,0,2.0368,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3554,0,0,4,0,26,884,48,19,0,0,0,0,2,896,726,189,184,113,11,2.0745,0,0,0,0,0,0,20,1,1,14,26,1,1,2,1,1,2,0.0000,0.0000,0.0000,20,42
3555,0,0,3,0,4,734,4,4,0,0,0,0,4,745,596,73,73,33,0,-3.6348,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3556,0,0,4,0,6,693,6,6,0,0,0,0,2,730,557,73,77,72,1,-3.4796,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3557,0,0,1,11,0,1,0,0,0,149,0,0,2,82,116,33,34,14,0,-0.8701,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3558,0,0,6,0,5,957,5,5,0,0,0,0,2,955,826,102,98,119,4,4.0539,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3559,0,0,2,0,5,987,5,5,0,0,0,0,2,961,789,77,76,62,2,5.5112,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3560,0,0,2,0,0,543,0,0,0,0,0,0,22,612,493,39,37,8,0,4.4337,0,0,0,0,0,0,0,1,1,22,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3561,0,0,1,11,0,0,0,0,0,228,0,0,2,228,182,22,22,18,0,11.1667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3562,0,0,8,0,2,918,1,1,0,598,0,0,2,598,772,76,87,118,3,4.7029,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3563,0,0,1,11,0,1,0,0,49,1060,28,27,15,1060,857,33,35,12,0,9.1250,0,0,0,0,0,0,49,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3564,0,0,1,12,0,0,0,0,0,183,0,0,2,202,161,32,32,8,0,6.6122,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3565,0,0,4,0,5,685,5,5,0,0,0,0,2,653,524,90,86,74,2,-1.8680,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3566,0,0,1,11,1,194,1,1,0,297,0,0,2,297,234,45,42,7,0,1.4750,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3567,0,0,5,0,3,827,3,3,0,0,0,0,2,797,685,53,51,65,1,4.4599,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3568,0,0,1,11,1,124,1,1,1,145,0,0,2,84,116,46,52,15,0,-6.1601,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3569,0,0,4,0,6,818,5,6,0,0,0,0,2,931,745,89,100,116,3,0.2178,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3570,0,0,4,0,1,568,1,1,0,0,0,0,2,561,477,56,62,98,2,4.4599,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3571,0,0,1,11,1,79,1,1,0,213,0,0,2,233,186,37,35,22,0,12.1111,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3572,0,0,7,0,5,840,6,5,0,0,0,0,2,826,619,89,92,66,3,1.9414,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3573,0,0,2,0,0,1286,0,0,0,0,0,0,2,1327,1096,65,61,6,0,5.6540,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3574,0,0,1,11,0,311,0,0,163,1248,183,216,89,1248,945,50,55,2,0,11.4150,0,0,0,0,0,0,163,163,89,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3575,0,0,1,12,1,147,1,1,0,146,0,0,2,161,129,34,37,16,0,5.6667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3576,0,0,8,0,3,784,3,3,0,0,0,0,2,775,670,88,96,114,3,-0.8979,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3577,0,0,9,0,6,773,6,6,0,0,0,0,2,772,604,88,85,57,1,-0.5031,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3578,0,0,1,11,0,0,0,0,74,959,71,64,24,959,781,22,22,12,0,10.7450,0,0,0,0,0,0,74,74,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3579,0,0,8,0,1,634,1,1,0,0,0,0,2,574,525,59,59,75,2,-1.4366,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3580,0,0,8,0,3,721,4,3,0,0,0,0,2,752,629,113,97,119,7,2.3284,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3581,0,0,1,11,0,0,0,0,7,210,0,0,2,227,182,32,35,2,0,-5.9234,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3582,0,0,1,12,0,1,0,0,33,921,7,7,10,903,743,24,26,9,0,8.2917,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,65
3583,0,0,3,0,0,947,0,0,0,0,0,0,2,947,757,57,63,17,0,4.4049,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3584,0,0,7,0,2,998,2,2,0,0,0,0,2,988,798,65,61,27,0,1.4898,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3585,0,0,1,11,0,365,0,0,4,453,0,0,2,520,416,39,41,9,0,10.2917,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3586,0,0,7,0,8,910,9,8,23,335,1,8,6,335,683,142,126,112,10,5.0905,0,0,0,0,0,0,23,23,6,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3587,0,0,1,11,3,363,3,3,69,574,62,62,21,574,466,61,61,27,0,2.6400,0,0,0,0,0,0,69,69,21,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3588,0,0,1,11,1,274,1,1,154,1201,168,194,81,1201,939,48,48,7,0,12.0800,0,0,0,0,0,0,154,154,81,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3589,0,0,1,12,0,0,0,0,28,261,14,7,9,278,206,28,28,48,0,-3.9122,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3590,0,0,1,12,0,287,0,0,0,391,0,0,2,416,333,44,42,20,0,5.2817,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3591,0,0,8,0,3,876,3,3,0,0,0,0,2,827,724,63,69,69,3,3.9217,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3592,0,0,1,12,0,53,0,0,28,439,5,19,8,437,356,41,39,17,0,3.0667,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3593,0,0,3,0,0,757,0,0,0,0,0,0,2,757,592,64,64,33,0,2.9730,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3594,0,0,8,0,12,817,12,11,0,0,0,0,16,892,649,227,210,148,17,-0.0082,0,0,0,0,0,0,10,1,1,1,12,1,1,1,1,16,1,0.0000,0.0000,0.0000,20,42
3595,0,0,6,0,6,1237,6,6,94,1106,101,102,34,1106,1065,104,102,81,3,2.9449,0,0,0,0,0,0,94,94,34,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,68
3596,0,0,1,11,0,0,0,0,184,1287,234,261,97,1287,1020,29,29,20,0,15.5833,0,0,0,0,0,0,184,184,97,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3597,0,0,1,12,1,1,0,1,85,616,109,109,28,469,494,39,42,9,0,3.4367,0,0,0,0,0,0,85,85,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3598,0,0,1,11,0,0,0,0,1,246,0,0,2,246,185,21,21,6,0,-3.7634,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3599,0,0,4,0,6,766,9,6,0,0,0,0,2,763,588,94,82,53,1,-1.4293,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3600,0,0,3,0,1,1082,1,1,0,0,0,0,2,1082,865,52,53,27,0,4.2033,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3601,0,0,1,12,0,23,0,0,39,685,0,11,12,715,579,41,41,12,0,7.2500,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3602,0,0,1,12,0,0,0,0,0,157,0,0,2,172,137,18,18,20,0,4.2895,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3603,0,0,6,0,8,808,8,8,0,0,0,0,2,808,699,136,139,114,11,-1.4799,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3604,0,0,2,0,5,775,5,5,0,0,0,0,2,767,634,71,71,42,1,-0.2885,0,0,0,0,0,0,4,1,1,2,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3605,0,0,1,11,2,370,1,2,29,328,9,19,8,328,300,51,55,24,0,-2.8067,0,0,0,0,0,0,29,29,8,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3606,0,0,8,0,3,876,3,3,0,0,0,0,2,867,737,64,60,118,2,3.7423,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3607,0,0,1,11,0,189,0,0,76,1057,60,59,23,1057,860,38,37,12,0,6.1250,0,0,0,0,0,0,76,76,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3608,0,0,1,13,0,263,0,0,68,489,60,51,20,450,403,39,43,2,0,8.2189,0,0,0,0,0,0,68,68,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3609,0,0,1,11,0,201,0,0,26,464,11,11,8,464,373,50,48,13,0,0.1850,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3610,0,0,9,0,0,1193,0,0,0,0,0,0,2,1175,955,50,51,54,1,3.9853,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3611,0,0,1,12,1,1,1,1,0,148,0,0,2,120,112,39,39,26,0,-0.3282,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3612,0,0,1,11,0,0,0,0,176,1314,220,219,94,1314,1004,34,38,15,0,10.8256,0,0,0,0,0,0,176,176,94,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3613,0,0,1,12,1,174,1,1,0,298,0,0,2,351,281,35,34,22,0,7.3750,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3614,0,0,5,0,5,822,16,5,0,0,0,0,2,837,676,100,96,59,1,1.7061,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3615,0,0,1,12,0,1,0,0,55,338,19,29,16,339,282,33,33,17,0,1.6169,0,0,0,0,0,0,55,55,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3616,0,0,3,0,3,977,3,3,0,0,0,0,3,998,798,69,68,37,0,3.8725,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3617,0,0,5,0,1,666,1,1,0,0,0,0,2,627,548,52,52,49,1,4.4599,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3618,0,0,1,13,1,156,1,1,107,407,116,131,45,396,328,51,48,9,0,4.8339,0,0,0,0,0,0,107,107,45,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3619,0,0,6,0,3,623,3,3,0,0,0,0,2,674,495,80,79,52,2,-2.0949,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3620,0,0,6,0,6,799,6,6,34,358,0,41,10,358,740,97,97,91,3,-0.3690,0,0,0,0,0,0,34,34,10,1,6,1,1,13,1,1,1,0.0000,0.0000,0.0000,20,41
