player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2950,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2954,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,890,890,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,563,748,127,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,67,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2960,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,60,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2962,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2963,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,153,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,93,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2965,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2966,60,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2967,67,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2968,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2973,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2974,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,67,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2976,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2977,45,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2978,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2979,49,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2980,39,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2981,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2982,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2983,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2984,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2985,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2986,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2987,7,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2988,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2989,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2990,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2991,50,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2992,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2993,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2994,37,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2995,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2996,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2997,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2998,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2999,9,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,41,41,68,41,41,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3000,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3002,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3003,50,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3004,58,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3005,72,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3006,44,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,69,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3007,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3008,78,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3009,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3010,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3011,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3012,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3013,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3014,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3015,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3016,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3017,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3018,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3019,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3020,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3021,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3022,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3023,57,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3024,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3025,87,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,92,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3026,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3027,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3028,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3029,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3030,39,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3031,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3032,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3033,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3034,86,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,88,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3035,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3036,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3037,76,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3038,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,84,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3039,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3040,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3041,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3042,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3043,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3044,9,-200,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3045,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3046,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3047,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3048,37,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,81,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3049,61,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3050,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3051,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3052,32,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,98,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3053,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3054,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3055,58,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,88,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3056,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3057,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3058,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3059,62,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3060,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3061,36,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3062,44,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3063,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3064,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3065,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3066,87,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,102,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3067,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3068,68,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3069,83,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3070,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3071,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3072,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3074,49,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3075,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3076,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3077,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,112,0,4,0,0,0,0,0,0,0,0,0,0,1,0
3078,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3079,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3080,85,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,90,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3081,93,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,94,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3082,46,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3083,73,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3084,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3085,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3086,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,75,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3087,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3088,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3089,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3090,33,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3091,76,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3092,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3093,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3094,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3095,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3096,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3097,22,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,97,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3098,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3099,48,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3100,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3101,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3102,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,74,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3103,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3104,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,65,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3105,3,-200,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3106,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3107,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3108,83,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3109,50,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3110,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3111,69,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3112,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3113,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3114,21,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3115,64,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3116,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3117,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3118,53,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3119,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3120,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3121,71,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3122,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3123,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3125,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3126,56,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3127,38,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3128,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3129,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
