player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2901,96,205,2,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
2902,68,204,6,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
2903,96,205,1,13,36,3,9,1,13,5,36,3,9,1,13,5,35,3,9,1,13,5,36,3,9,1,8,5,64,0,42,0,0,0,63,0,0,0,0,0,64,0,42,0,0,0,63,0,0,0,0,0,9,4,44,48,174,0
2904,61,203,1,12,43,53,9,1,9,3,49,58,9,1,9,3,36,48,9,1,9,3,43,53,9,1,8,3,103,0,0,0,0,0,0,0,0,0,44,0,103,0,0,0,0,0,0,0,0,0,44,0,13,2,93,49,55,0
2905,96,205,9,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
2906,96,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2907,83,205,1,12,26,13,9,1,11,5,26,12,9,1,11,5,29,14,9,1,11,5,26,13,9,1,12,5,48,0,0,0,0,44,55,52,0,0,0,0,48,0,0,0,0,44,55,52,0,0,0,0,6,3,110,49,121,0
2908,50,203,1,11,30,62,76,0,7,1,34,66,81,0,7,1,26,58,69,0,7,1,30,62,77,0,7,1,0,57,50,0,0,37,68,0,0,0,0,0,0,57,50,0,0,37,69,0,0,0,0,0,10,3,95,62,133,0
2909,0,0,1,12,34,2,9,1,16,5,38,2,9,1,16,5,31,2,9,1,16,5,34,5,9,1,9,5,64,0,0,0,0,0,58,0,0,55,0,0,64,0,0,0,0,0,58,0,0,56,0,0,10,3,94,45,91,0
2910,50,203,1,12,45,16,75,0,13,5,49,17,79,0,13,5,41,15,70,0,13,5,45,16,75,0,13,5,76,0,0,0,0,10,72,68,0,0,0,0,76,0,0,0,0,10,72,68,0,0,0,0,12,3,111,60,166,0
2911,74,204,1,12,42,10,9,1,10,4,45,10,9,1,10,4,38,10,9,1,10,4,42,10,9,1,10,4,71,39,29,0,0,8,58,58,0,0,0,0,71,39,29,0,0,8,59,58,0,0,0,0,11,3,83,46,106,0
2912,92,205,1,12,42,2,9,0,17,4,50,2,9,0,17,4,33,2,9,0,17,4,42,2,9,0,10,4,66,71,0,0,0,0,63,0,0,0,0,0,66,71,0,0,0,0,63,0,0,0,0,0,7,3,88,50,144,0
2913,14,200,1,12,133,73,66,0,7,4,123,68,61,0,7,4,163,87,83,0,7,4,211,112,161,0,4,4,126,171,0,0,0,0,0,0,0,0,0,0,164,203,0,0,0,0,0,0,0,0,0,0,15,3,64,58,143,0
2914,74,204,1,11,15,6,102,1,10,6,16,6,110,1,10,6,14,6,93,1,10,6,18,71,186,1,10,5,0,22,15,0,0,1,49,41,0,0,0,0,0,30,20,0,0,14,82,57,0,0,0,0,7,3,103,75,107,0
2915,92,205,1,12,23,4,9,2,14,5,23,4,9,2,14,5,24,4,9,2,14,5,23,5,9,2,15,5,49,0,0,0,0,0,52,0,0,46,0,0,49,0,0,0,0,0,53,0,0,47,0,0,8,3,64,48,195,0
2916,0,0,1,12,28,11,9,2,14,5,28,11,9,2,14,5,28,11,9,2,14,5,28,11,9,2,9,5,68,0,0,0,0,49,0,0,0,0,0,0,68,0,0,0,0,49,0,0,0,0,0,0,8,3,28,43,124,0
2917,0,0,1,12,43,1,9,0,17,3,66,1,9,0,17,3,23,1,9,0,17,3,87,15,45,0,10,3,88,0,0,0,0,59,0,0,0,0,0,0,108,0,0,0,0,131,0,0,0,0,0,0,12,2,87,45,56,0
2918,74,204,1,11,20,3,9,0,11,5,20,3,9,0,11,5,21,3,9,0,11,5,65,73,50,0,7,5,54,28,0,0,0,1,0,0,0,53,0,0,97,30,0,0,0,79,0,0,0,99,0,0,9,3,51,43,124,0
2919,89,205,2,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,35,1,0
2920,89,205,2,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2921,89,205,3,0,3,1,25,30,25,15,3,1,25,30,25,15,3,1,24,30,25,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2922,0,0,4,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2923,0,0,5,0,2,1,24,30,25,15,2,1,24,30,25,15,2,1,24,30,25,15,2,1,24,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
2924,0,0,4,0,1,2,15,30,25,15,1,2,15,30,25,15,1,2,15,30,25,15,1,2,15,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,9,0
2925,90,205,3,0,2,1,22,30,25,15,2,1,22,30,25,15,2,1,21,30,25,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2926,0,0,6,0,4,5,9,30,25,15,4,5,9,30,25,15,4,5,9,30,25,15,4,5,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
2927,0,0,4,0,4,3,9,30,25,15,4,3,9,30,25,15,3,3,9,30,25,15,4,3,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
2928,89,205,7,0,1,1,24,30,25,15,1,1,24,30,25,15,1,1,24,30,25,15,1,1,24,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
2929,92,205,7,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2930,74,204,7,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2931,82,205,7,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
2932,70,204,8,0,25,17,9,0,9,5,27,18,9,0,9,5,24,16,9,0,9,5,25,17,9,0,8,5,62,0,46,0,0,0,60,0,0,0,0,0,62,0,46,0,0,0,60,0,0,0,0,0,8,3,87,48,158,0
2933,74,204,1,12,47,29,9,1,11,2,43,27,9,1,11,2,58,33,9,1,11,2,47,32,9,1,12,2,95,58,0,0,0,0,0,0,0,0,0,0,95,58,0,0,0,0,0,0,0,0,0,0,12,3,46,46,129,0
2934,89,205,5,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
2935,0,0,1,12,33,4,9,1,11,4,31,4,9,1,11,4,34,4,9,1,11,4,33,4,9,1,12,4,59,0,0,0,0,71,0,0,0,0,0,0,59,0,0,0,0,71,0,0,0,0,0,0,7,3,40,42,139,0
2936,0,0,1,12,32,1,9,0,11,3,32,1,9,0,11,3,32,1,9,0,11,3,32,1,9,0,7,3,65,0,0,0,0,9,0,0,0,59,0,0,65,0,0,0,0,11,0,0,0,59,0,0,10,3,45,43,104,0
2937,74,204,1,11,32,17,34,1,11,5,34,17,35,1,11,5,29,17,33,1,11,5,38,17,34,1,12,5,0,56,51,0,0,38,54,0,0,62,0,0,0,56,52,0,0,44,63,0,0,62,0,0,10,3,98,62,3,0
2938,81,205,5,0,2,1,18,30,25,15,2,1,18,30,25,15,2,1,18,30,25,15,2,1,18,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
2939,89,205,7,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2940,81,205,7,0,1,1,18,30,25,15,1,1,19,30,25,15,1,1,18,30,25,15,1,1,18,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2941,81,205,7,0,2,2,9,30,25,15,2,2,9,30,25,15,2,2,9,30,25,15,2,2,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2942,60,203,1,12,25,56,69,2,10,5,26,56,70,2,10,5,24,54,67,2,10,5,25,56,69,2,6,5,53,0,43,0,0,34,52,0,0,0,0,0,53,0,43,0,0,34,52,0,0,0,0,0,6,3,101,59,160,0
2943,68,204,1,12,45,27,9,1,11,5,52,28,9,1,11,5,36,24,9,1,11,5,45,27,9,1,12,5,77,44,0,0,0,0,59,0,0,0,0,0,77,44,0,0,0,0,59,0,0,0,0,0,12,3,59,48,167,0
2944,92,205,1,12,44,10,9,1,14,5,44,10,9,1,14,5,45,11,9,1,14,5,44,10,9,1,9,5,67,0,0,0,0,50,62,0,0,65,0,0,67,0,0,0,0,50,62,0,0,65,0,0,8,4,112,49,159,0
2945,84,205,1,12,44,9,13,2,13,5,43,9,13,2,13,5,47,9,13,2,13,5,44,9,13,2,13,5,0,32,66,0,0,60,0,0,0,71,0,0,0,32,66,0,0,60,0,0,0,71,0,0,9,4,102,54,141,0
2946,92,205,1,12,23,8,9,0,17,4,23,8,9,0,17,4,25,9,9,0,17,4,23,8,9,0,17,4,47,0,0,0,0,0,51,0,0,46,0,0,47,0,0,0,0,0,51,0,0,46,0,0,7,3,94,51,148,0
2947,25,201,1,11,94,82,63,1,6,4,102,82,65,1,6,4,85,81,60,1,6,4,157,127,178,1,3,4,122,89,94,0,0,10,92,0,0,0,0,0,158,164,166,0,0,38,152,0,0,0,0,0,16,3,114,57,27,0
2948,67,204,1,12,51,29,31,0,17,3,51,30,31,0,17,3,52,28,31,0,17,3,51,29,31,0,17,3,90,0,72,0,0,0,0,0,0,0,0,0,90,0,72,0,0,0,0,0,0,0,0,0,12,3,31,56,72,0
2949,67,204,1,12,50,35,9,0,11,3,50,35,9,0,11,3,50,34,9,0,11,3,50,35,9,0,12,3,98,0,61,0,0,0,0,0,0,0,0,0,98,0,61,0,0,0,0,0,0,0,0,0,12,3,24,47,59,0
2950,92,205,1,12,20,38,54,0,10,5,20,35,51,0,10,5,23,47,64,0,10,5,20,38,56,0,10,5,40,24,0,0,0,0,51,42,0,0,0,0,40,24,0,0,0,0,52,42,0,0,0,0,6,3,81,58,139,0
2951,84,205,1,12,40,1,9,0,11,5,44,1,9,0,11,5,34,1,9,0,11,5,44,1,9,0,12,5,69,34,0,0,0,7,59,57,0,0,0,0,72,34,0,0,0,21,62,64,0,0,0,0,11,3,59,48,77,0
2952,92,205,1,11,31,27,42,0,11,5,30,28,43,0,11,5,31,24,40,0,11,5,31,27,42,0,12,5,72,0,23,0,0,30,0,0,0,67,0,0,72,0,23,0,0,30,0,0,0,67,0,0,10,3,68,59,91,0
2953,93,205,1,12,27,11,9,0,11,5,32,11,9,0,11,5,23,10,9,0,11,5,54,47,57,0,7,5,60,0,0,0,0,0,49,0,0,48,0,0,89,0,0,0,0,0,58,0,0,74,0,0,8,2,25,47,122,0
2954,0,0,2,0,2,3,22,30,25,15,2,3,22,30,25,15,2,3,21,30,25,15,2,3,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2955,96,205,2,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2956,0,0,3,0,3,2,9,30,25,15,3,2,9,30,25,15,3,2,9,30,25,15,3,2,9,30,25,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2958,0,0,4,0,2,2,9,30,25,15,2,2,9,30,25,15,2,2,9,30,25,15,2,2,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
2959,67,204,4,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2960,0,0,5,0,3,1,28,30,25,15,3,1,28,30,25,15,3,1,27,30,25,15,3,1,28,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2961,60,203,4,0,4,1,9,30,25,15,4,1,9,30,25,15,3,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
2962,93,205,4,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2963,92,205,7,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2964,93,205,8,0,4,1,11,30,25,15,4,1,11,30,25,15,4,1,11,30,25,15,4,1,11,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2965,93,205,7,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
2966,60,203,9,0,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2967,67,204,9,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2968,81,205,7,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2969,0,0,1,12,30,10,9,1,11,4,31,10,9,1,11,4,29,10,9,1,11,4,31,10,9,1,12,4,60,31,22,0,0,0,0,0,0,54,0,0,61,31,22,0,0,0,0,0,0,54,0,0,10,3,39,44,92,0
2970,85,205,7,0,3,1,22,30,25,15,3,1,21,30,25,15,3,1,24,30,25,15,3,1,22,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
2971,85,205,7,0,2,1,9,30,25,15,1,1,9,30,25,15,2,1,9,30,25,15,2,1,9,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
2972,67,204,3,0,2,1,30,30,25,15,2,1,31,30,25,15,2,1,29,30,25,15,2,1,30,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,61,1,0
2973,60,203,1,12,28,54,63,1,9,1,27,54,62,1,9,1,31,56,66,1,9,1,28,54,63,0,8,1,0,0,22,0,0,47,60,55,0,0,0,46,0,0,22,0,0,47,60,55,0,0,0,46,6,3,126,59,192,0
2974,83,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,7,0
2975,67,204,2,0,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,1,1,9,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2976,60,203,1,12,48,47,41,0,7,4,47,45,41,0,7,4,49,48,41,0,7,4,48,47,41,0,7,3,103,0,0,0,0,53,0,0,0,0,0,0,103,0,0,0,0,53,0,0,0,0,0,0,14,3,44,57,98,0
2977,45,202,1,13,42,77,146,0,4,1,39,74,137,0,4,1,53,88,175,0,4,1,60,197,174,0,4,1,63,25,0,0,0,0,95,0,0,0,22,0,70,25,0,0,0,0,110,0,0,0,93,0,7,3,40,59,120,0
2978,73,204,1,12,43,13,17,2,9,5,42,12,16,2,9,5,44,13,17,2,9,5,84,59,44,2,9,5,68,0,0,0,0,19,0,68,0,56,0,0,94,0,0,0,0,119,0,84,0,78,0,0,8,4,104,45,51,0
2979,49,203,8,0,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2980,39,202,4,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2981,78,204,7,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2982,94,205,2,0,4,1,18,30,15,15,4,1,19,30,15,15,4,1,18,30,15,15,4,1,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
2983,57,203,1,11,69,17,69,0,9,3,71,17,72,0,9,3,67,16,66,0,9,3,106,77,76,0,9,3,112,0,73,0,0,11,76,91,0,0,0,0,135,0,120,0,0,113,77,107,0,0,0,0,13,3,79,54,14,0
2984,81,205,7,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
2985,59,203,1,11,39,53,50,1,8,5,38,52,49,1,8,5,43,56,53,1,8,5,57,78,61,1,8,5,74,0,0,0,0,0,92,0,0,56,0,0,88,0,0,0,0,0,96,0,0,88,0,0,5,4,153,51,146,0
2986,0,0,8,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
2987,7,200,6,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2988,59,203,1,11,43,32,76,1,9,5,52,34,86,1,9,5,32,27,64,1,9,5,98,45,110,1,9,5,94,61,0,0,0,11,73,0,0,0,0,0,129,103,0,0,0,136,88,0,0,0,0,0,12,2,95,54,50,0
2989,84,205,1,11,27,9,43,1,6,2,28,9,43,1,6,2,26,9,43,1,6,2,117,124,114,1,6,2,83,0,0,0,0,1,0,76,0,0,0,0,148,0,0,0,0,19,0,152,0,0,0,0,12,4,96,53,165,0
2990,0,0,9,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2991,50,203,3,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2992,76,204,1,11,26,12,33,0,8,4,28,12,34,0,8,4,24,11,31,0,8,4,72,72,54,0,7,4,58,27,0,0,0,39,63,0,0,52,0,0,90,30,0,0,0,105,81,0,0,86,0,0,8,3,102,48,14,0
2993,88,205,1,11,16,15,72,1,6,2,17,15,79,1,6,2,15,14,65,1,6,2,39,142,163,1,6,2,49,0,0,0,0,1,60,0,0,0,0,0,92,0,0,0,0,19,100,0,0,0,0,0,6,3,115,63,145,0
2994,37,202,1,13,77,33,136,0,4,3,77,33,137,0,4,3,77,32,134,0,4,3,153,87,190,0,4,3,129,0,74,0,0,0,0,0,0,0,0,0,178,0,132,0,0,0,0,0,0,0,0,0,15,3,33,62,52,0
2995,0,0,4,0,2,1,22,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2996,53,203,4,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
2997,59,203,1,11,47,49,73,0,7,5,57,53,83,0,7,5,33,43,62,0,7,5,71,74,78,0,7,5,76,75,0,0,0,43,81,0,0,0,0,0,85,102,0,0,0,95,91,0,0,0,0,0,9,2,93,54,29,0
2998,56,203,6,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
2999,9,200,1,11,70,97,142,2,5,5,69,93,137,2,5,5,74,111,159,2,5,5,131,136,190,1,5,5,100,0,0,0,0,33,118,110,0,0,0,0,133,0,0,0,0,159,154,149,0,0,0,0,11,4,137,54,110,0
3000,72,204,3,0,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
3001,0,0,2,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3002,74,204,1,11,21,6,42,1,9,5,22,7,45,1,9,5,19,6,40,1,9,5,126,77,123,1,9,5,77,37,0,0,0,1,0,0,0,0,0,0,162,167,0,0,0,28,0,0,0,0,0,0,12,4,101,53,92,0
3003,50,203,5,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3004,58,203,5,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3005,72,204,8,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
3006,44,202,2,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3007,64,203,9,0,1,1,27,30,15,15,1,1,27,30,15,15,1,1,26,30,15,15,1,1,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3008,78,204,9,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
3009,55,203,1,11,59,40,56,1,8,4,60,40,56,1,8,4,59,40,56,1,8,4,102,74,74,1,8,4,97,0,0,0,0,58,72,0,0,87,0,0,120,0,0,0,0,141,78,0,0,117,0,0,13,4,108,48,57,0
3010,86,205,2,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3011,37,202,3,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
