coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
422,"Justin","Rothenberger","",36,"1987-3-8",60472,206,215,192,10,0,14,0,0,0,0,0,0,0,11,2,6,4,4,47,37,67,61,68,50,52,66,0,0,0,0,0,1,2,3,3,0,62,0,0,0,0,0,0,-1,0,0,-1,1,3,0,-1,0,1,1,-1,0,1,0,0,1,-1,-1,-1,1,-3,0,0,2,3,0,2,-3,9,3,0,-1,9,5,4,2,2,2,-1,-1,63,42,49,6,0,60,2,4
423,"Ben","Clausen","",38,"1985-7-8",18949,206,195,192,1,0,2,0,0,0,0,0,0,0,8,12,13,14,4,38,39,74,59,60,56,61,79,0,0,0,0,0,1,2,0,0,0,54,0,0,0,0,0,-1,1,-1,1,-1,1,3,1,0,0,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,-3,0,0,-2,5,2,-4,-2,7,3,-2,0,10,6,2,2,0,-3,6,6,62,46,45,11,0,60,2,3
424,"David","Tidwell","",36,"1987-1-19",76985,206,215,182,5,2,5,0,0,0,0,0,0,0,9,4,14,1,0,67,32,46,33,33,43,39,52,0,0,0,0,0,1,3,3,3,0,36,0,0,0,0,-1,1,-1,-1,-1,-1,0,2,0,1,0,-1,0,-1,0,-1,0,-1,1,0,1,-1,1,-3,0,0,0,4,-2,7,-3,2,3,1,-1,8,8,2,2,0,-8,7,-3,49,35,61,6,0,37,0,1
425,"Gary","Freeman","",40,"1983-4-5",15752,206,195,183,4,7,4,0,0,0,0,0,0,0,13,1,16,0,2,31,74,42,41,27,69,74,41,0,0,0,0,0,5,2,1,2,0,30,0,0,0,0,2,1,2,3,3,-2,-1,0,3,-1,1,-1,-1,1,3,3,-1,2,3,3,2,2,4,0,0,0,-5,-9,1,2,4,-1,2,0,0,8,5,5,2,9,0,-4,5,61,71,39,6,0,37,1,4
426,"Jason","Warner","",36,"1987-6-17",87553,206,220,188,2,0,3,0,0,0,0,0,0,0,6,6,7,7,1,34,52,59,58,52,33,46,46,0,0,0,0,0,1,2,0,2,0,55,0,0,0,0,0,1,0,0,-1,1,0,3,1,1,-1,0,-1,-1,-1,1,0,1,1,0,1,1,1,-3,0,0,-3,2,1,2,5,6,2,0,0,10,5,3,2,-2,1,0,-5,57,49,36,6,0,52,1,4
427,"Bobby","Tristan","",39,"1983-12-21",85982,206,210,191,10,2,14,0,0,0,0,0,0,0,17,0,11,0,3,32,39,67,58,58,48,65,40,0,0,0,0,0,5,2,1,3,0,47,0,0,0,0,3,1,3,3,3,-2,-2,-1,3,1,1,1,-1,-1,2,2,0,3,3,2,2,3,3,-1,0,0,1,-8,-3,-2,-4,-7,5,-1,-1,10,4,3,3,5,-1,3,4,57,42,37,7,0,57,2,3
428,"Kenny","Yates","",43,"1980-1-9",69878,206,190,184,10,8,14,0,0,0,0,0,0,0,20,21,17,18,1,26,57,51,83,71,39,41,68,0,0,0,0,0,0,2,3,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,-4,-5,4,1,3,0,0,11,6,3,0,-6,4,-3,-3,82,55,32,19,0,58,3,0
429,"Mike","Inlow","",42,"1981-7-5",86158,206,195,186,1,9,2,71,0,0,74800,2,0,0,5,12,1,8,3,65,59,61,55,63,49,59,59,0,0,0,0,0,1,3,2,3,0,45,0,0,0,0,0,-1,0,1,1,0,1,3,1,1,1,0,1,1,0,-1,1,0,-1,0,0,0,0,-3,0,0,5,0,5,-3,4,-5,2,1,0,12,5,2,1,4,-2,-5,-6,94,58,63,7,0,56,3,1
430,"Bob","Gonzales","",37,"1986-10-27",54425,206,200,185,5,4,5,71,0,0,54950,1,0,0,12,9,12,11,1,62,9,17,15,15,63,46,75,0,0,0,0,0,0,2,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,6,0,0,-4,3,0,0,10,7,3,0,-2,0,1,6,48,22,62,11,0,27,2,3
431,"Ray","Cregger","",40,"1983-3-24",51956,206,215,187,4,8,4,71,0,0,54850,1,0,0,5,1,0,0,3,30,72,54,38,45,75,48,49,0,0,0,0,0,1,2,2,1,0,15,0,0,0,0,1,-1,1,0,0,1,-1,2,0,0,1,-1,1,0,-1,0,0,0,0,1,-1,1,0,-3,0,0,4,0,2,3,-3,-3,1,0,-1,10,5,4,1,4,-6,4,0,71,68,37,2,0,40,0,2
432,"Brian","Deardorff","",38,"1985-2-8",13181,206,195,182,1,7,2,72,0,0,79900,2,0,0,6,1,5,6,0,41,47,46,58,41,42,39,63,0,0,0,0,0,4,2,3,3,0,55,0,0,0,0,0,0,3,2,1,-3,-1,1,0,2,-1,3,-2,3,-2,4,-2,-2,3,-1,-1,-1,3,-3,0,0,-1,3,5,-5,-3,2,0,2,-1,11,6,3,0,-1,2,-5,4,75,47,43,5,0,49,1,4
433,"Luis","Carrillo","",41,"1982-5-23",8641,206,195,182,5,10,5,72,0,0,52200,1,0,0,0,10,5,8,4,50,24,25,63,38,65,50,67,0,0,0,0,0,5,3,3,0,0,68,0,0,0,0,3,2,3,3,2,-1,-3,0,3,1,-1,1,-1,-1,1,3,-1,3,2,3,3,3,3,1,0,0,2,-5,0,5,0,-2,3,-2,0,10,4,4,2,5,-6,-1,-3,84,33,53,5,0,47,2,3
434,"Roger","Cartwright","",42,"1980-12-16",75682,206,190,178,4,7,4,72,0,0,50200,1,0,0,13,13,17,13,2,23,68,36,7,24,64,69,51,0,0,0,0,0,0,4,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,-1,-2,-1,0,5,2,0,11,5,3,1,-1,-1,-3,1,64,66,33,13,0,33,0,2
435,"Ray","McIntyre","",36,"1987-2-15",59350,206,195,184,1,5,2,67,0,0,50250,2,0,0,7,8,11,14,2,39,45,53,86,48,43,67,51,0,0,0,0,0,1,1,1,2,0,43,0,0,0,0,-1,1,-1,1,0,1,1,3,1,0,0,0,1,0,-1,-1,0,1,-1,0,0,-1,0,-3,0,0,-5,4,-4,5,-3,-1,2,1,-1,11,6,2,1,5,5,-1,-1,79,47,43,10,0,55,1,0
436,"Eric","August","",36,"1986-11-21",43942,206,190,188,5,1,5,67,0,0,41450,1,0,0,6,9,4,5,3,70,36,26,61,64,60,66,30,0,0,0,0,0,1,3,3,0,0,17,0,0,0,0,-1,-1,1,-1,0,-1,-1,4,0,0,1,0,1,-1,0,0,0,0,0,0,0,-1,-1,-3,0,0,5,6,0,2,-3,5,5,0,-1,9,7,4,0,-8,-5,-4,5,63,40,66,6,0,40,3,2
437,"Ethan","Sears","",41,"1982-5-24",58713,206,205,190,4,4,4,67,0,0,40050,1,0,0,4,15,11,16,2,26,82,39,62,49,69,64,70,0,0,0,0,0,1,2,0,1,0,54,0,0,0,0,-1,-1,1,-1,1,1,0,3,1,-1,0,-1,-1,-1,0,-1,1,1,-1,0,0,-1,1,-3,0,0,-4,3,2,-8,3,-5,0,0,0,11,8,1,0,0,-1,4,6,71,78,36,11,0,50,2,1
438,"Matt","Douglas","",43,"1980-8-6",64144,206,190,184,1,10,2,68,0,0,70900,2,0,0,7,2,7,0,0,44,44,54,79,62,61,71,40,0,0,0,0,0,2,3,0,3,0,50,0,0,0,0,-1,2,3,1,3,1,-2,-3,2,-3,-2,-2,-2,-3,-2,-2,1,-1,-1,-1,1,3,3,0,0,0,-3,-2,-3,-2,-5,4,2,0,-1,10,5,5,0,-1,5,0,-2,92,47,47,4,0,61,3,2
439,"Jose","Ramirez","",39,"1984-1-14",81711,210,205,186,5,4,5,68,0,0,48850,1,0,0,8,6,13,11,0,48,41,42,11,36,58,29,73,0,0,0,0,0,2,2,0,3,0,29,0,0,0,0,-2,3,2,2,3,0,-3,-4,3,-3,-3,-2,-1,-3,0,-3,0,1,-1,-1,-1,3,1,0,0,0,-10,1,3,-5,-3,-3,2,1,-1,9,8,2,1,-1,-5,2,-3,55,44,49,9,0,34,0,1
440,"Chris","Palmer","",42,"1981-2-7",60372,206,205,194,4,7,4,68,0,0,47700,1,0,0,8,3,10,1,0,13,63,24,30,2,59,49,41,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-3,-4,-1,3,3,-2,0,9,8,3,0,0,5,-3,-1,56,60,22,5,0,26,0,3
441,"Adrian","Tinoco","",42,"1981-10-17",55049,206,210,184,1,11,2,66,0,0,71850,2,0,0,4,5,4,5,1,38,68,71,55,50,49,66,76,0,0,0,0,0,1,2,0,3,0,64,0,0,0,0,1,-1,1,-1,-1,-1,0,2,0,-1,1,1,0,-1,0,-1,-1,0,1,0,0,-1,1,-5,0,0,5,1,-1,-7,3,1,1,0,0,9,8,3,0,2,-9,4,-1,95,67,44,5,0,56,0,4
442,"Sean","Erwin","",36,"1987-4-1",76303,206,205,182,5,2,5,66,0,0,51300,1,0,0,2,1,0,4,2,71,6,28,40,25,39,48,40,0,0,0,0,0,0,3,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,3,9,-3,4,2,0,-1,10,5,3,2,-6,-3,1,-7,49,15,64,2,0,26,4,1
443,"Jamie","Dillard","",40,"1983-1-20",86327,206,215,190,4,4,4,66,0,0,45300,1,0,0,8,10,5,12,3,27,58,41,44,43,73,72,55,0,0,0,0,0,1,1,1,1,0,40,0,0,0,0,-1,0,0,-1,0,-1,1,3,1,1,0,1,0,1,0,1,1,-1,0,-1,1,1,0,-3,0,0,4,3,4,1,-2,2,4,1,0,9,7,3,1,3,-2,4,-1,63,60,37,9,0,44,3,0
444,"Ryan","Marty","",36,"1987-1-22",69748,206,190,187,1,2,2,70,0,0,64400,2,0,0,9,3,12,4,4,33,37,49,55,55,54,52,67,0,0,0,0,0,1,4,1,3,0,41,0,0,0,0,1,0,-1,1,0,-1,0,3,1,0,0,-1,-1,0,0,-1,1,1,-1,1,-1,-1,1,-3,0,0,0,-8,4,-4,-3,-6,3,1,-1,11,7,2,0,3,4,-1,5,64,42,39,6,0,49,1,2
445,"Travis","Stutler","",41,"1982-7-26",92851,206,185,185,5,7,5,70,0,0,47550,1,0,0,3,4,6,0,3,50,21,22,25,22,52,59,50,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,-4,3,3,2,0,0,9,7,3,1,5,-1,0,-6,60,29,51,3,0,32,4,3
446,"Daniel","Mendez","",42,"1981-6-30",91274,206,215,189,4,11,4,70,0,0,55700,1,0,0,8,2,2,0,0,37,58,17,17,11,69,64,63,0,0,0,0,0,0,1,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-4,1,-4,-3,1,2,-1,9,7,2,2,6,-6,5,-2,69,60,44,3,0,26,2,3
447,"Josh","Jaehnig","",40,"1982-12-11",25955,206,205,182,1,8,2,65,0,0,69450,2,0,0,6,5,4,3,1,53,53,58,49,60,51,67,65,0,0,0,0,0,1,2,3,1,0,49,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,-1,0,-1,0,1,0,1,0,1,0,1,-3,0,0,-3,0,-1,-3,2,2,5,2,0,9,7,4,0,-5,1,4,5,81,55,55,5,0,54,2,1
448,"George","Ayers","",42,"1981-7-7",56290,206,220,185,5,4,5,65,0,0,43700,1,0,0,2,8,5,3,3,69,13,22,15,27,65,54,47,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,8,6,-4,-6,2,-1,-1,9,8,2,1,-7,-5,1,2,50,24,66,4,0,29,3,2
449,"Ryan","Hovey","",35,"1987-12-4",86325,206,235,192,4,1,4,65,0,0,42450,1,0,0,6,11,10,10,0,10,44,21,11,2,65,45,66,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,5,-6,6,-3,4,1,0,8,8,2,2,-1,6,-3,-3,40,48,22,9,0,17,2,4
450,"Troy","Schmidt","",42,"1980-12-24",56423,206,230,193,1,11,2,69,0,0,67750,2,0,0,7,2,14,0,0,48,43,56,51,54,57,46,59,0,0,0,0,0,3,3,3,1,0,56,0,0,0,0,3,-1,2,3,3,1,1,0,-1,1,3,3,2,3,0,1,0,1,2,2,0,-1,0,-3,0,0,4,2,-2,5,-1,-3,5,0,0,12,5,2,1,8,5,1,-3,88,46,50,4,0,53,0,1
451,"Justin","Hatten","",37,"1986-2-14",1336,206,205,194,5,1,5,69,0,0,43450,1,0,0,9,9,14,11,4,57,16,14,41,24,55,35,61,0,0,0,0,0,5,2,3,1,0,19,0,0,0,0,1,1,3,3,3,-2,-1,-2,3,1,-1,0,0,-1,2,1,0,3,3,2,3,3,3,1,0,0,-2,-4,4,0,6,-8,5,2,0,10,5,3,2,-1,0,-1,7,49,25,55,10,0,28,3,0
452,"Evan","Falk","",45,"1978-6-26",49872,206,190,183,4,5,4,69,0,0,46750,1,0,0,3,8,0,13,2,21,64,23,28,25,66,69,61,0,0,0,0,0,0,3,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,4,-4,3,2,2,2,0,13,4,2,1,-2,-5,8,-6,63,64,32,7,0,31,0,2
453,"Jaime","Shumaker","",36,"1987-2-17",76213,206,220,186,1,1,2,80,0,0,51900,2,0,0,7,5,5,2,3,51,31,45,64,42,43,56,79,0,0,0,0,0,3,2,3,3,0,33,0,0,0,0,2,0,3,3,1,2,1,1,-1,2,3,3,3,3,2,2,1,-1,2,0,0,0,0,-3,0,0,-9,2,1,5,3,3,1,0,0,10,5,3,2,0,-2,-6,1,63,38,53,5,0,46,1,0
454,"Michael","Weisman","",40,"1983-9-9",42381,206,205,199,5,1,5,80,0,0,46450,1,0,0,8,10,10,15,1,69,0,0,20,11,55,66,82,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,1,2,1,5,0,0,12,5,3,0,2,2,3,-1,44,17,69,11,0,21,2,3
455,"Tylor","Ribble","",36,"1987-5-25",15316,206,195,189,4,1,4,80,0,0,39750,1,0,0,10,5,7,7,3,5,66,19,31,2,45,61,56,0,0,0,0,0,0,1,1,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,2,-5,-3,1,2,2,-1,12,4,3,1,5,4,3,-2,48,63,17,8,0,26,3,0
456,"Matt","Marrs","",42,"1981-6-13",35631,206,205,184,1,6,2,75,0,0,62650,2,0,0,12,3,10,7,0,39,47,37,59,39,54,48,53,0,0,0,0,0,4,2,3,1,0,65,0,0,0,0,1,2,-3,-3,3,-1,-1,-3,-2,3,1,1,3,-3,-3,3,3,-1,3,-1,3,-3,3,0,0,0,-1,-6,3,5,2,-8,0,0,0,8,7,3,2,1,1,-2,1,75,48,42,8,0,47,2,0
457,"Ramon","Villegas","",38,"1985-10-11",43114,56,190,184,5,1,5,75,0,0,43850,1,0,0,3,1,2,4,4,61,29,30,23,46,57,37,62,0,0,0,0,0,1,1,3,2,0,35,0,0,0,0,-1,-1,-1,0,-1,0,0,3,1,0,0,0,0,1,1,-1,0,0,1,-1,-1,0,0,-3,0,0,4,3,-4,2,-1,-3,2,0,0,10,5,3,2,5,1,-6,0,57,35,59,3,0,38,2,3
458,"Art","Smith","",39,"1984-4-18",56167,206,210,197,4,7,4,75,0,0,56500,1,0,0,2,9,0,5,1,32,81,29,16,17,73,68,54,0,0,0,0,0,0,4,2,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-5,-7,1,-1,-1,10,6,4,0,2,0,-1,-5,67,77,40,4,0,35,3,0
459,"Eddie","Loza","",39,"1984-2-11",55156,206,200,193,1,7,2,74,0,0,55550,1,0,0,15,11,18,12,4,50,56,59,52,64,52,75,71,0,0,0,0,0,5,0,1,1,0,45,0,0,0,0,3,1,3,2,3,-3,-2,-2,3,0,1,-1,0,1,1,1,0,2,4,2,2,2,3,1,0,0,-9,1,-3,5,1,-4,2,0,0,9,5,5,1,1,-1,2,-5,82,59,54,13,0,56,3,0
460,"Danny","Gonzalez","",41,"1982-4-21",7279,210,205,177,5,4,5,74,0,0,46700,1,0,0,13,13,20,13,1,66,41,14,22,11,69,60,70,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,3,2,5,2,3,1,0,10,5,3,2,7,0,-5,4,51,47,66,14,0,24,4,3
461,"Korey","Johnson","",39,"1984-5-7",88193,206,185,185,4,1,4,74,0,0,44200,1,0,0,2,1,8,6,0,19,82,11,16,16,70,50,44,0,0,0,0,0,0,3,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,0,-3,6,2,1,-2,0,11,7,1,1,6,-3,-5,3,49,75,28,4,0,24,3,1
462,"Jon","Duarte","",45,"1978-1-16",56026,206,200,184,1,5,2,76,0,0,73200,2,0,0,11,1,6,0,3,56,51,65,48,74,66,49,58,0,0,0,0,0,1,2,1,1,0,49,0,0,0,0,0,0,-1,-1,-1,0,-1,2,0,-1,-1,0,-1,1,1,-1,0,0,1,-1,0,-1,1,-3,0,0,-5,-4,-3,5,3,0,3,1,0,10,7,2,1,7,3,-1,-8,83,53,56,5,0,57,4,0
463,"Brayden","Liddell","",43,"1980-1-28",77266,12,200,182,5,3,5,76,0,0,49700,1,0,0,3,1,6,0,4,69,25,19,10,14,75,68,36,0,0,0,0,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,5,5,3,-1,1,0,0,10,5,3,2,2,5,3,2,47,34,67,2,0,24,1,3
464,"John","Grainger","",43,"1979-11-19",79340,206,205,176,4,12,4,76,0,0,50750,1,0,0,14,12,19,11,1,15,59,45,22,34,65,64,62,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-6,-2,-2,0,2,0,0,9,6,5,0,-3,2,-5,3,74,60,27,13,0,33,3,2
465,"Robbie","Cox","",37,"1986-4-9",30174,206,225,190,1,1,2,79,0,0,61250,2,0,0,7,7,11,1,4,47,46,53,53,61,41,57,55,0,0,0,0,0,5,4,3,3,0,43,0,0,0,0,3,3,3,3,3,-2,-1,-2,3,0,1,0,1,0,1,2,1,2,3,3,3,3,3,-1,0,0,-5,2,5,-5,-3,-3,0,1,-1,9,6,3,2,-1,1,-1,-3,67,47,48,5,0,52,0,3
466,"Jonathan","DeVos","",41,"1981-11-2",15266,206,195,186,5,7,5,79,0,0,57100,1,0,0,9,3,6,0,2,100,3,33,35,19,49,83,89,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,2,1,3,-1,0,11,6,3,0,-1,-6,2,2,68,21,93,4,0,34,1,4
467,"Patrick","Stefaniak","",35,"1987-11-1",25086,206,205,186,4,2,4,79,0,0,46600,1,0,0,8,5,13,9,2,24,45,44,14,9,53,52,44,0,0,0,0,0,0,2,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-3,-1,4,0,1,-1,0,11,5,2,2,3,0,8,-4,46,46,30,8,0,24,1,4
468,"Won-ho","Jung","",36,"1987-9-25",67203,177,220,190,1,1,2,78,0,0,75000,2,0,0,5,1,9,6,3,38,34,74,51,57,55,58,39,0,0,0,0,0,1,2,3,2,0,24,0,0,0,0,1,1,0,0,-1,1,1,3,1,-1,1,-1,0,0,-1,0,1,1,1,1,0,1,0,-3,0,0,-1,5,-5,3,1,3,4,0,0,11,6,2,1,2,2,-6,0,64,38,41,5,0,50,4,0
469,"Chris","Lautenbach","",43,"1980-3-24",32500,206,210,191,5,8,5,78,0,0,52550,1,0,0,3,4,8,0,1,79,35,12,31,25,66,57,58,0,0,0,0,0,0,3,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,-1,-2,4,1,0,9,5,3,3,3,4,-1,6,64,41,74,3,0,30,3,0
470,"Justin","Duff","",35,"1987-11-16",70757,206,200,194,4,1,4,78,0,0,47150,1,0,0,10,10,8,14,0,16,67,12,37,9,44,71,73,0,0,0,0,0,0,3,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,1,-1,1,3,-1,0,12,6,1,1,0,1,-2,0,51,66,28,11,0,29,0,2
471,"Esteban","Alejandre","",45,"1978-1-27",31031,49,215,190,1,5,2,77,0,0,61300,2,0,0,9,7,3,12,3,44,43,50,63,53,74,49,60,0,0,0,0,0,1,2,1,0,0,45,0,0,0,0,0,1,1,0,1,1,0,3,1,-1,-1,0,1,1,1,1,-1,1,-1,0,1,-1,-1,-3,0,0,-5,-9,0,4,5,4,1,0,0,11,7,1,1,1,0,8,5,78,48,48,9,0,52,4,0
472,"Adam","DaPrato","",45,"1978-2-21",37609,206,185,177,5,14,5,77,0,0,53300,1,0,0,12,4,8,7,4,67,41,28,22,38,82,51,79,0,0,0,0,0,1,4,0,0,0,26,0,0,0,0,1,0,1,0,-1,-1,-1,3,-1,-1,0,1,0,-1,1,1,-1,-1,1,0,-1,-1,0,-3,0,0,5,-4,-3,-2,7,2,2,0,0,10,6,3,1,-1,1,-5,3,89,48,68,8,0,36,3,2
473,"Ben","Modaff","",39,"1984-9-27",50428,206,215,187,4,8,4,77,0,0,54300,1,0,0,9,8,5,10,1,38,72,27,47,9,31,68,52,0,0,0,0,0,2,2,0,1,0,15,0,0,0,0,-2,1,3,3,3,0,-1,-2,3,-3,-2,-3,-2,-3,0,-3,1,1,1,0,0,3,2,1,0,0,4,-4,0,-5,-3,-7,2,-1,-1,8,7,3,2,2,2,6,0,64,67,41,9,0,30,3,1
474,"Kevin","Edwards","",39,"1983-11-27",55211,206,180,176,1,8,2,73,0,0,65600,2,0,0,12,4,10,3,1,38,70,65,78,55,62,53,76,0,0,0,0,0,1,0,3,3,0,34,0,0,0,0,0,-1,0,0,-1,0,1,2,0,-1,0,0,1,1,-1,-1,1,0,0,-1,-1,0,1,-3,0,0,4,3,-1,3,3,-9,3,-1,0,12,5,2,1,-1,0,7,4,84,68,44,7,0,55,0,3
475,"Chris","Rice","",41,"1982-10-11",85423,206,180,183,5,7,5,73,0,0,48200,1,0,0,10,0,14,6,4,60,33,31,19,34,39,50,70,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,-1,-1,1,1,0,1,-1,3,0,-1,1,1,1,0,1,-1,1,1,-1,0,1,1,0,-3,0,0,5,-3,2,1,5,-2,3,2,0,11,6,3,0,-2,2,0,0,67,38,58,7,0,36,0,1
476,"Jesse","Livingston","",38,"1985-6-13",49583,206,200,184,4,6,4,73,0,0,45450,1,0,0,1,9,0,13,2,24,78,41,45,23,54,51,59,0,0,0,0,0,1,2,3,3,0,25,0,0,0,0,1,0,1,-1,1,0,0,3,-1,1,1,0,1,1,1,1,-1,-1,0,1,0,-1,-1,-3,0,0,5,4,2,2,-2,0,4,0,0,10,6,2,2,3,0,7,5,69,72,32,7,0,35,4,0
477,"Antonio","Gutierrez","",38,"1984-12-29",46378,206,210,184,1,5,2,0,0,0,0,0,0,0,6,3,12,5,2,38,62,60,44,58,48,61,45,0,0,0,0,0,1,2,3,3,0,63,0,0,0,0,0,1,-1,0,-1,-1,1,2,-1,-1,0,0,1,1,-1,0,0,1,1,-1,-1,1,0,-3,0,0,7,-7,-2,0,-1,0,3,1,0,9,6,3,2,1,-3,-5,-3,70,59,41,6,0,51,1,4
478,"Bryce","Pantoja","",39,"1984-7-7",80927,206,195,183,5,7,5,0,0,0,0,0,0,0,7,6,6,7,3,60,12,19,20,11,77,72,47,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,4,2,-5,1,3,1,-1,9,7,3,1,3,-3,8,-4,45,25,61,7,0,24,4,2
479,"Juan","Prieto","",37,"1985-11-12",13181,206,200,184,4,3,4,0,0,0,0,0,0,0,7,2,3,1,0,18,57,12,8,28,46,49,55,0,0,0,0,0,0,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-1,-2,2,5,-1,0,9,6,3,2,0,1,7,-7,34,55,26,3,0,25,1,3
480,"Chris","Anderson","",35,"1987-11-23",23022,206,190,187,2,0,3,0,0,0,0,0,0,0,3,7,3,10,1,32,52,61,51,51,40,73,30,0,0,0,0,0,1,4,3,1,0,43,0,0,0,0,1,-1,-1,-1,0,-1,-1,3,0,1,0,0,1,1,0,1,0,0,-1,0,0,-1,-1,-3,0,0,-1,0,-5,0,-1,-1,4,-1,0,10,6,4,0,1,0,-2,7,55,51,36,6,0,50,2,1
481,"Abel","Blood","",37,"1986-10-15",32416,206,190,183,10,0,14,0,0,0,0,0,0,0,3,0,0,0,3,21,49,66,48,35,36,31,38,0,0,0,0,0,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,3,2,-1,2,-1,0,9,6,4,1,-5,6,-1,5,47,46,25,1,0,39,4,0
