game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5964,200,2,1,5000,"2023-3-30",1505,2,1,9,3,1,6,7,0,1,789,1510,342,789,1510
5965,200,3,6,5000,"2023-3-30",1505,2,1,9,3,2,8,8,0,0,143,987,150,143,990
5966,200,8,4,5000,"2023-3-30",1435,2,1,9,3,6,7,12,1,1,206,51,842,51,206
5967,200,7,5,5000,"2023-3-30",1405,2,1,9,2,9,11,13,1,0,1490,243,0,867,1769
5968,200,11,10,5000,"2023-2-27",1905,2,1,9,8,2,15,4,0,0,523,425,0,523,425
5969,200,9,12,5000,"2023-2-27",1305,2,1,9,0,1,4,7,0,0,570,517,576,1179,565
5970,200,14,13,5000,"2023-2-27",1605,2,1,9,5,4,10,10,1,0,378,659,383,379,1223
5971,200,15,16,5000,"2023-2-27",1405,2,1,9,2,6,8,9,3,0,1126,706,620,706,1126
5972,200,13,11,5000,"2023-2-28",1305,2,1,9,3,8,8,9,0,1,380,1720,0,1720,380
5973,200,12,10,5000,"2023-2-28",1405,2,1,9,6,2,11,10,1,1,520,479,0,1249,473
5974,200,14,15,5000,"2023-2-28",1505,2,1,9,4,3,7,5,0,0,619,697,620,1460,661
5975,200,16,9,5000,"2023-2-28",1505,2,1,9,1,2,5,5,0,1,707,807,1648,807,707
5976,200,12,13,5000,"2023-3-1",1405,2,1,9,7,10,7,12,0,0,963,1195,483,1197,474
5977,200,10,16,5000,"2023-3-1",1405,2,1,9,4,5,13,10,0,0,554,742,0,1042,1590
5978,200,11,14,5000,"2023-3-1",1305,2,1,9,4,1,10,5,0,0,663,1303,1981,663,1303
5979,200,15,9,5000,"2023-3-1",1405,2,1,10,10,6,12,15,0,1,571,647,0,1537,1458
5980,200,11,15,5000,"2023-3-2",1605,2,1,13,5,6,11,14,1,0,430,622,0,612,1302
5981,200,9,10,5000,"2023-3-2",1405,2,1,9,0,4,6,6,1,0,810,1585,0,1585,810
5982,200,14,12,5000,"2023-3-2",1305,2,1,9,9,5,14,9,1,1,515,659,0,962,940
5983,200,16,13,5000,"2023-3-2",1505,2,1,9,1,5,1,13,0,0,1041,389,0,1199,1407
5984,200,13,9,5000,"2023-3-3",1505,2,1,15,9,6,15,12,0,1,571,412,601,573,1613
5985,200,12,11,5000,"2023-3-3",1505,2,1,9,6,7,8,13,0,1,482,470,0,429,472
5986,200,16,14,5000,"2023-3-3",1405,2,1,9,7,3,14,9,0,1,1221,1046,667,1221,1046
5987,200,15,10,5000,"2023-3-3",1305,2,1,9,1,2,3,2,1,0,1459,1257,620,1257,1459
5988,200,12,15,5000,"2023-3-4",1605,2,1,9,2,4,6,10,0,1,972,651,517,1123,1178
5989,200,10,13,5000,"2023-3-4",1505,2,1,9,5,1,10,6,0,0,1200,1254,0,1200,1254
5990,200,11,16,5000,"2023-3-4",1505,2,1,9,5,2,13,7,0,3,1411,1309,1041,1411,1309
5991,200,9,14,5000,"2023-3-4",1405,2,1,9,4,10,8,18,0,1,568,1981,0,1222,567
5992,200,10,14,5000,"2023-3-5",1305,2,1,9,5,2,12,8,0,0,1223,555,704,1223,523
5993,200,9,11,5000,"2023-3-5",1405,2,1,9,0,4,2,8,2,0,565,425,0,425,565
5994,200,16,12,5000,"2023-3-5",1505,2,1,12,4,5,11,12,0,1,1047,963,0,1179,706
5995,200,15,13,5000,"2023-3-5",1605,2,1,9,0,1,3,6,0,0,1126,379,1461,379,1126
5996,200,13,14,5000,"2023-3-6",1605,2,1,9,3,0,8,6,0,0,697,1613,1227,661,380
5997,200,12,9,5000,"2023-3-6",1305,2,1,9,1,5,8,12,0,0,517,574,0,807,473
5998,200,10,11,5000,"2023-3-6",1505,2,1,9,1,2,6,9,0,0,520,434,554,1303,1249
5999,200,16,15,5000,"2023-3-6",1905,2,1,10,3,2,11,6,0,1,1118,750,1124,1460,707
6000,200,10,12,5000,"2023-3-7",1905,2,1,9,0,4,4,5,0,1,1590,474,0,474,1590
6001,200,11,13,5000,"2023-3-7",1305,2,1,9,3,2,11,7,0,0,378,1720,1613,1197,1720
6002,200,9,16,5000,"2023-3-7",1505,2,1,9,0,2,2,5,0,0,1537,1042,568,1042,1537
6003,200,15,14,5000,"2023-3-7",1505,2,1,9,1,7,1,12,0,0,1458,663,0,663,1458
6004,200,13,12,5000,"2023-3-8",1505,2,1,13,4,5,12,12,1,1,419,972,0,962,1199
6005,200,9,15,5000,"2023-3-8",1405,2,1,9,4,1,8,3,2,1,612,810,1466,612,810
6006,200,14,11,5000,"2023-3-8",1605,2,1,9,5,0,7,3,1,0,1302,940,0,1302,940
6007,200,16,10,5000,"2023-3-8",1505,2,1,9,4,6,13,9,0,0,1041,564,712,1585,1407
6008,200,13,16,5000,"2023-3-10",1505,2,1,9,1,5,6,10,0,1,1613,1046,0,1046,1613
6009,200,12,14,5000,"2023-3-10",1305,2,1,9,2,4,8,8,0,0,477,667,482,1221,472
6010,200,10,9,5000,"2023-3-10",1505,2,1,9,2,1,7,5,0,0,2184,762,576,571,1257
6011,200,15,11,5000,"2023-3-10",1405,2,1,9,1,3,7,11,0,0,651,429,1118,429,1459
6012,200,10,15,5000,"2023-3-11",1305,2,1,9,5,3,8,9,0,0,1124,756,618,1126,523
6013,200,11,12,5000,"2023-3-11",1305,2,1,9,2,1,6,5,0,0,478,911,479,1179,425
6014,200,9,13,5000,"2023-3-11",1505,2,1,9,2,3,7,9,0,1,565,379,601,379,565
6015,200,14,16,5000,"2023-3-11",1405,2,1,9,2,10,5,18,0,0,1223,706,0,706,1223
6016,200,13,10,5000,"2023-3-12",1505,2,1,9,5,2,11,7,0,0,1249,380,1256,1249,380
6017,200,14,9,5000,"2023-3-12",1405,2,1,9,3,1,8,2,1,1,807,661,574,807,661
6018,200,16,11,5000,"2023-3-12",1405,2,1,9,3,2,4,6,0,1,458,742,430,1303,707
6019,200,15,12,5000,"2023-3-12",1905,2,1,9,3,2,9,7,0,0,972,656,963,473,1460
6020,200,13,15,5000,"2023-3-13",1605,2,1,9,5,0,10,4,0,1,1458,1197,0,1458,1197
6021,200,12,16,5000,"2023-3-13",1405,2,1,9,2,12,7,17,0,0,474,1042,0,1042,474
6022,200,10,14,5000,"2023-3-13",1905,2,1,10,5,3,13,8,0,0,704,554,668,663,1590
6023,200,11,9,5000,"2023-3-13",1605,2,1,9,6,1,11,5,1,1,1537,1720,0,1537,1720
6024,200,11,10,5000,"2023-3-14",1305,2,1,9,5,3,9,11,0,1,1256,435,1591,1585,1302
6025,200,9,12,5000,"2023-3-14",1405,2,1,9,2,5,9,7,0,1,611,483,571,962,810
6026,200,14,13,5000,"2023-3-14",1605,2,1,9,1,5,8,12,1,0,668,1613,0,1199,940
6027,200,15,16,5000,"2023-3-14",1505,2,1,10,6,5,14,13,0,0,712,1461,1648,1407,612
6028,200,13,11,5000,"2023-3-15",1405,2,1,9,6,1,11,7,0,0,1309,421,0,1309,413
6029,200,12,10,5000,"2023-3-15",1305,2,1,9,2,4,6,10,2,0,515,554,477,1254,1178
6030,200,14,15,5000,"2023-3-15",1305,2,1,9,5,2,8,4,0,0,1123,1222,616,1123,1222
6031,200,16,9,5000,"2023-3-15",1505,2,1,14,1,2,7,13,1,0,1040,571,0,573,1411
6032,200,12,13,5000,"2023-3-16",1405,2,1,9,6,5,6,11,0,0,1611,506,412,1613,472
6033,200,10,16,5000,"2023-3-16",1605,2,1,11,6,1,13,8,1,0,1049,564,0,1046,1257
6034,200,11,14,5000,"2023-3-16",1305,2,1,9,2,4,6,8,0,1,429,1221,0,1221,429
6035,200,15,9,5000,"2023-3-16",1405,2,1,9,4,5,8,11,2,0,1459,567,656,567,1459
6036,200,11,15,5000,"2023-3-17",1605,2,1,9,1,2,5,5,0,0,425,1126,435,1126,425
6037,200,9,10,5000,"2023-3-17",1505,2,1,9,5,0,13,5,0,1,523,565,0,523,565
6038,200,14,12,5000,"2023-3-17",1505,2,1,9,0,2,5,9,1,0,665,478,1981,1179,1223
6039,200,16,13,5000,"2023-3-17",1405,2,1,9,4,3,7,11,0,0,412,1047,1195,379,706
6040,200,13,9,5000,"2023-3-18",1505,2,1,9,1,2,7,8,0,1,380,571,1616,807,380
6041,200,12,11,5000,"2023-3-18",1605,2,1,9,2,3,6,4,0,0,972,461,515,1303,473
6042,200,16,14,5000,"2023-3-18",1305,2,1,9,3,5,7,12,0,0,707,661,741,661,707
6043,200,15,10,5000,"2023-3-18",1505,2,1,9,2,0,8,6,1,1,520,614,1591,1249,1460
6044,200,12,15,5000,"2023-3-19",1305,2,1,12,5,3,13,9,0,0,656,483,651,1458,474
6045,200,10,13,5000,"2023-3-19",1605,2,1,9,2,7,6,10,1,0,1590,1197,0,1197,1590
6046,200,11,16,5000,"2023-3-19",1605,2,1,9,1,3,6,12,0,0,1720,1042,470,1042,1720
6047,200,9,14,5000,"2023-3-19",1305,2,1,9,5,3,14,7,0,1,663,1537,704,663,1537
6048,200,9,11,5000,"2023-3-20",1405,2,1,9,4,0,9,3,0,0,1302,810,0,1302,810
6049,200,14,10,5000,"2023-3-20",1405,2,1,9,2,3,6,8,0,0,1227,1256,665,1585,940
6050,200,16,12,5000,"2023-3-20",1505,2,1,9,6,3,8,10,0,0,962,1407,478,962,1407
6051,200,15,13,5000,"2023-3-20",1505,2,1,9,5,6,11,10,1,0,612,1199,1118,1199,612
6052,200,13,14,5000,"2023-3-21",1635,2,1,9,4,2,9,8,1,1,1222,389,1227,1222,1613
6053,200,12,9,5000,"2023-3-21",1405,2,1,9,3,6,11,9,0,1,517,567,477,571,1178
6054,200,10,11,5000,"2023-3-21",1305,2,1,9,6,0,12,2,0,0,1309,1254,0,1309,1254
6055,200,16,15,5000,"2023-3-21",1505,2,1,9,5,3,11,6,1,2,1123,1411,622,1123,1411
6056,200,10,12,5000,"2023-3-23",1605,2,1,9,3,12,9,16,2,0,523,1179,0,1179,523
6057,200,11,13,5000,"2023-3-23",1405,2,1,9,1,0,4,2,0,0,379,425,412,379,425
6058,200,9,16,5000,"2023-3-23",1505,2,1,9,4,3,6,6,1,0,743,571,750,706,565
6059,200,15,14,5000,"2023-3-23",1405,2,1,9,2,1,6,10,0,0,1981,614,665,1223,1126
6060,200,13,12,5000,"2023-3-24",1435,2,1,9,4,7,7,12,0,2,378,483,414,473,380
6061,200,9,15,5000,"2023-3-24",1935,2,1,9,1,6,6,7,1,0,807,1460,0,1460,807
6062,200,14,11,5000,"2023-3-24",1605,2,1,9,4,2,11,9,0,0,1303,661,434,1303,661
6063,200,16,10,5000,"2023-3-24",1635,2,1,9,6,3,11,7,0,0,1249,707,554,1249,707
6064,200,13,16,5000,"2023-3-25",1335,2,1,9,0,3,5,8,1,0,1197,1042,421,1042,1197
6065,200,12,14,5000,"2023-3-25",1305,2,1,10,0,1,6,5,0,0,517,665,0,663,474
6066,200,10,9,5000,"2023-3-25",1405,2,1,9,0,3,6,7,0,0,1590,1537,557,1537,1590
6067,200,15,11,5000,"2023-3-25",1435,2,1,9,5,6,9,9,1,1,1466,458,616,1720,1458
6068,200,10,15,5000,"2023-3-26",1435,2,1,9,4,0,7,5,0,1,619,564,0,612,1585
6069,200,11,12,5000,"2023-3-26",1635,2,1,9,6,7,7,12,2,2,430,963,0,962,1302
6070,200,9,13,5000,"2023-3-26",1635,2,1,9,1,3,5,9,0,0,810,1199,571,1199,810
6071,200,14,16,5000,"2023-3-26",1405,2,1,9,0,2,4,7,0,1,940,1407,659,1407,940
6072,200,13,10,5000,"2023-3-27",1435,2,1,9,6,4,13,10,2,0,1257,1200,564,1257,413
6073,200,14,9,5000,"2023-3-27",1605,2,1,9,2,1,4,6,0,0,567,697,599,571,1221
6074,200,16,11,5000,"2023-3-27",1535,2,1,9,6,5,12,9,0,1,430,1041,461,429,1046
6075,200,15,12,5000,"2023-3-27",1305,2,1,9,2,3,6,7,1,0,1459,478,1466,472,1459
6076,200,13,15,5000,"2023-3-28",1935,2,1,9,1,3,6,7,0,0,378,616,1195,1123,1613
6077,200,12,16,5000,"2023-3-28",1335,2,1,9,8,5,11,10,0,0,1648,482,1049,1411,1178
6078,200,10,14,5000,"2023-3-28",1335,2,1,9,0,4,4,7,0,0,1254,1222,0,1222,1254
6079,200,11,9,5000,"2023-3-28",1435,2,1,9,2,3,7,5,1,0,458,599,0,815,1309
6080,200,11,10,5000,"2023-3-29",1535,2,1,9,0,3,7,7,2,1,425,523,461,523,425
6081,200,9,12,5000,"2023-3-29",1605,2,1,9,3,1,6,5,0,0,1179,565,482,1179,565
6082,200,14,13,5000,"2023-3-29",1435,2,1,9,4,2,11,8,0,0,389,665,1611,379,1223
6083,200,15,16,5000,"2023-3-29",1505,2,1,9,1,0,8,4,0,1,706,1126,1049,706,1126
6084,200,13,11,5000,"2023-3-30",1335,2,1,9,5,6,8,12,0,0,1616,458,0,1303,380
6085,200,12,10,5000,"2023-3-30",1405,2,1,9,3,5,7,7,0,0,473,1249,972,1249,473
6086,200,14,15,5000,"2023-3-30",1535,2,1,9,6,7,12,9,0,0,667,1118,659,1460,661
6087,200,16,9,5000,"2023-3-30",1905,2,1,9,1,0,6,4,0,0,809,750,576,807,707
6088,202,44,42,13861,"2023-9-5",1905,0,1,9,6,2,17,14,0,1,200,745,131,194,745
6089,203,49,56,17068,"2023-9-7",2005,3,1,9,11,5,15,8,0,2,2839,3090,0,382,3090
6090,203,49,56,16638,"2023-9-8",2005,3,1,9,3,6,6,11,0,1,2565,3077,3027,3053,753
6091,203,56,49,15352,"2023-9-10",2005,3,1,9,2,13,8,16,0,0,415,1592,0,1592,415
6092,203,56,49,15468,"2023-9-11",2005,3,1,9,2,11,10,20,1,0,385,1593,0,1593,385
6093,204,66,69,12943,"2023-9-15",2005,3,1,9,7,4,9,10,1,0,1535,3137,0,3070,3137
6094,203,52,55,16031,"2023-9-7",1305,3,1,9,3,0,7,4,0,1,3033,3187,3062,3033,3187
6095,203,52,55,16293,"2023-9-8",1305,3,1,9,1,4,4,11,0,0,3024,1637,0,1637,3024
6096,203,55,52,15312,"2023-9-10",1305,3,1,12,5,4,9,15,0,0,892,3062,0,3119,3035
6097,203,55,52,15019,"2023-9-11",1305,3,1,9,3,4,7,11,0,1,2599,1481,0,885,2296
6098,203,52,55,16262,"2023-9-13",1305,3,1,9,4,7,7,9,1,0,892,3062,0,3033,3024
6099,203,63,62,16180,"2023-9-6",2005,3,1,9,5,10,8,16,0,0,1775,3194,0,3131,1794
6100,203,63,62,16109,"2023-9-7",1705,3,1,9,13,4,21,9,0,0,3013,2526,0,3013,2526
6101,203,62,63,15254,"2023-9-9",2005,3,1,9,8,6,12,10,0,0,816,3194,813,1538,3189
6102,203,62,63,15381,"2023-9-10",1705,3,1,9,13,6,17,14,0,2,1544,3188,0,1544,3188
6103,204,66,69,12848,"2023-9-16",2005,3,1,9,8,2,19,6,0,0,3111,2985,0,3111,2985
6104,203,59,61,17152,"2023-9-6",1305,3,1,9,9,8,15,12,0,0,1019,1923,0,1959,1562
6105,203,59,61,17144,"2023-9-7",1505,3,1,11,9,10,16,12,0,1,2732,1959,0,3222,779
6106,203,61,59,15446,"2023-9-9",1305,3,1,9,9,14,14,15,1,0,1512,2988,0,2988,1960
6107,203,61,59,15688,"2023-9-10",1505,3,1,9,0,6,5,9,1,0,1952,2743,0,2743,1952
6108,204,69,66,13034,"2023-9-18",2005,3,1,9,6,0,13,6,1,0,3264,1793,0,3264,1793
6109,205,85,88,10617,"2023-9-7",2005,3,1,9,3,6,10,11,0,1,52,2289,0,2289,52
6110,205,85,88,10645,"2023-9-8",2005,3,1,9,4,5,8,8,1,1,3094,2601,2461,664,3076
6111,205,88,85,11146,"2023-9-10",2005,3,1,9,7,1,13,6,0,0,2213,1050,0,1379,1050
6112,204,69,66,12936,"2023-9-19",2005,3,1,10,5,2,10,7,0,0,3137,1801,0,1928,2522
6113,204,66,69,13140,"2023-9-21",2005,3,1,9,2,4,8,8,0,0,2985,3070,1931,3070,2985
6114,205,86,84,11270,"2023-9-7",1305,3,1,9,11,6,13,9,2,0,2989,3164,0,2989,3164
6115,205,86,84,11222,"2023-9-8",1305,3,1,9,12,6,12,11,0,1,192,2566,0,192,709
6116,205,84,86,10339,"2023-9-10",1305,3,1,9,10,8,13,11,2,1,527,2729,1595,519,3285
6117,205,84,86,10381,"2023-9-11",1305,3,1,9,10,2,13,6,0,0,3292,2700,0,3292,2700
6118,205,86,84,11024,"2023-9-13",1305,3,1,9,0,3,1,6,0,0,2557,2348,527,2989,3164
6119,205,92,96,10176,"2023-9-6",2005,3,1,9,5,15,8,18,1,1,1875,2084,0,2084,1875
6120,205,92,96,10324,"2023-9-7",1705,3,1,9,0,9,5,12,1,0,3183,3234,2774,3234,3183
6121,205,96,92,11194,"2023-9-9",2005,3,1,9,2,5,5,11,1,0,2089,1180,1016,1180,3161
6122,205,96,92,11118,"2023-9-10",1705,3,1,9,2,4,6,9,0,0,2903,1879,2881,3015,2460
6123,205,92,96,10276,"2023-9-12",2005,3,1,10,7,6,12,13,1,0,2089,2952,2879,3234,3183
6124,205,93,94,11328,"2023-9-6",1305,3,1,9,1,5,7,8,0,1,1846,3089,0,3089,1846
6125,205,93,94,11136,"2023-9-7",1505,3,1,9,7,1,14,9,0,0,2697,3290,0,3268,3290
6126,205,94,93,11288,"2023-9-9",1305,3,1,9,4,7,9,8,0,2,2246,3124,942,3124,3110
6127,205,94,93,11211,"2023-9-10",1505,3,1,9,4,12,7,17,0,0,935,1100,2726,2055,935
6128,204,68,72,13869,"2023-9-15",1305,3,1,9,2,7,7,8,0,1,3270,1901,0,1901,3270
6129,202,35,39,17989,"2023-9-8",2005,3,1,9,3,5,9,9,0,0,3301,3310,0,3310,3301
6130,202,35,39,18056,"2023-9-9",2005,3,1,9,5,4,7,7,1,1,1067,915,60,1067,1715
6131,202,39,35,19378,"2023-9-11",2005,3,1,9,6,7,8,11,0,1,2215,465,60,909,1074
6132,202,39,35,19644,"2023-9-12",2005,3,1,9,9,6,10,12,0,1,431,1327,3301,433,1327
6133,202,35,39,18288,"2023-9-14",2005,3,1,9,20,0,21,7,0,0,1067,1715,0,3310,1715
6134,202,40,34,17389,"2023-9-8",1305,3,1,9,4,7,8,10,0,1,1873,659,0,659,3019
6135,202,40,34,17610,"2023-9-9",1305,3,1,9,1,2,8,4,0,1,517,1101,0,1092,1872
6136,202,34,40,18398,"2023-9-11",1305,3,1,9,1,2,6,5,0,0,185,510,1101,1169,275
6137,202,34,40,18221,"2023-9-12",1305,3,1,10,5,4,12,7,1,1,517,151,0,508,1849
6138,204,68,72,13823,"2023-9-16",1305,3,1,10,4,3,7,8,0,1,2830,3068,1456,3185,1509
6139,202,47,44,20046,"2023-9-7",2005,3,1,9,1,0,7,6,1,0,2297,575,0,3103,3107
6140,202,47,44,20014,"2023-9-8",1705,3,1,9,0,7,3,9,0,1,3084,744,0,744,3084
6141,202,44,47,17191,"2023-9-10",2005,3,1,9,11,3,14,8,1,0,2183,713,0,2183,713
6142,202,44,47,17573,"2023-9-11",1705,3,1,9,20,3,22,9,0,1,1533,745,0,1533,745
6143,204,72,68,14427,"2023-9-18",1305,3,1,9,13,3,15,10,0,1,1949,2810,0,1949,3116
6144,202,42,46,19552,"2023-9-7",1305,3,1,9,0,9,5,11,1,0,191,1768,0,1768,191
6145,202,42,46,19675,"2023-9-8",1505,3,1,9,3,7,5,14,2,1,3221,132,0,132,3221
6146,202,46,42,18218,"2023-9-10",1305,3,1,9,0,2,9,7,0,0,1770,154,3220,154,1770
6147,202,46,42,18238,"2023-9-11",1505,3,1,9,5,6,10,12,2,0,3220,131,0,1746,1489
6148,202,42,46,19973,"2023-9-13",1305,3,1,9,3,4,7,8,1,0,838,3220,0,132,3221
6149,204,72,68,14385,"2023-9-19",1305,3,1,9,7,10,11,17,1,0,1901,3068,0,2080,613
6150,204,68,72,13912,"2023-9-21",1305,3,1,9,2,1,7,5,1,0,3185,3270,2808,3185,3270
6151,204,77,78,13832,"2023-9-14",2005,3,1,9,12,5,16,13,0,0,2667,1882,1752,3294,2366
6152,204,77,78,13974,"2023-9-15",1705,3,1,9,11,4,16,8,2,2,1020,3272,1745,1439,3272
6153,204,78,77,14177,"2023-9-17",2005,3,1,9,2,4,12,6,0,1,3046,3163,1435,3163,3046
6154,205,94,86,17209,"2023-9-22",2005,3,1,9,4,8,10,18,1,0,2246,3292,0,3292,3110
6155,205,94,86,17163,"2023-9-23",2005,3,1,9,2,7,8,15,0,0,3089,3164,0,3164,3089
6156,204,80,73,12237,"2023-9-14",1305,3,1,9,18,0,19,4,0,0,2398,1692,0,3120,1692
6157,204,80,73,12374,"2023-9-15",1505,3,1,9,14,13,18,16,1,0,1201,2479,1203,1144,3235
6158,204,73,80,14512,"2023-9-17",1305,3,1,9,1,7,5,10,0,0,2395,3073,0,3073,3085
6159,205,86,94,16919,"2023-9-25",2005,3,1,9,9,2,12,8,1,3,3268,709,0,3268,709
6160,205,86,94,17016,"2023-9-26",2005,3,1,9,2,10,6,17,0,0,519,935,0,935,519
6161,203,52,56,17456,"2023-9-15",2005,3,1,9,13,1,13,10,0,0,382,3119,0,382,3119
6162,203,52,56,17501,"2023-9-16",2005,3,1,9,4,5,10,14,0,2,3224,3077,0,3053,885
6163,203,56,52,16727,"2023-9-18",2005,3,1,9,3,0,9,2,0,0,3024,415,3224,3024,415
6164,203,56,52,16834,"2023-9-19",2005,3,1,9,3,5,10,6,1,0,3077,892,0,3187,385
6165,203,56,52,16980,"2023-9-20",2005,3,1,9,0,4,5,13,0,1,382,3119,0,3119,382
6166,203,52,56,17653,"2023-9-22",2005,3,1,9,4,3,8,6,0,0,3053,885,0,3053,885
6167,203,63,56,24372,"2023-9-24",2005,3,1,9,1,3,2,10,1,0,1538,415,1775,415,1538
6168,203,63,61,17504,"2023-9-14",2005,3,1,9,5,8,12,14,1,0,1538,3222,813,3222,1538
6169,203,63,61,17474,"2023-9-15",1305,3,1,9,1,5,8,13,0,1,1794,3133,813,292,1794
6170,203,61,63,17023,"2023-9-17",2005,3,1,9,9,6,15,13,1,0,808,1952,0,808,1952
6171,203,61,63,16798,"2023-9-18",1305,3,1,9,11,5,16,11,1,0,2190,317,0,2526,1959
6172,205,86,94,16992,"2023-9-27",2005,3,1,9,3,6,10,13,1,0,527,3110,3164,3110,3292
6173,205,94,86,17090,"2023-9-29",2005,3,1,9,7,8,13,14,0,1,666,709,0,2557,3089
6174,204,78,72,21449,"2023-10-2",2005,3,1,9,8,6,12,14,0,0,2036,1744,2830,1120,3294
6175,205,85,86,11595,"2023-9-15",2005,3,1,9,9,10,15,12,1,1,2461,527,0,519,3076
6176,205,85,86,11567,"2023-9-16",2005,3,1,9,7,5,11,11,1,1,2564,2213,2557,3292,1379
6177,205,86,85,12085,"2023-9-18",2005,3,1,9,2,5,5,12,0,0,3164,52,0,52,3164
6178,205,86,85,12136,"2023-9-19",2005,3,1,9,2,7,6,14,1,0,709,3251,0,3251,709
6179,205,86,85,12265,"2023-9-20",2005,3,1,9,5,8,8,11,1,1,2159,2455,1252,3076,519
6180,204,66,72,14184,"2023-9-23",2005,3,1,9,2,8,10,12,0,0,1933,3116,0,3116,3264
6181,204,66,72,14095,"2023-9-24",2005,3,1,9,5,6,11,9,0,1,2110,2808,1931,613,3137
6182,205,94,96,12317,"2023-9-14",2005,3,1,9,7,10,12,14,0,0,1984,3161,0,3161,3268
6183,205,94,96,12352,"2023-9-15",1305,3,1,9,4,9,9,13,3,0,3277,2460,0,2460,3110
6184,205,96,94,12278,"2023-9-17",2005,3,1,9,3,5,9,8,2,0,2904,2697,0,3089,287
6185,205,96,94,12205,"2023-9-18",1305,3,1,9,17,9,23,17,1,2,2697,2079,0,935,2084
6186,205,96,94,12074,"2023-9-19",1305,3,1,9,8,3,14,11,1,0,2708,3161,0,3268,3161
6187,204,72,66,15634,"2023-9-26",2005,3,1,9,2,6,6,11,2,1,3185,1568,2830,2985,3185
6188,204,72,66,15727,"2023-9-27",2005,3,1,9,3,7,11,10,0,1,1901,1928,0,1928,1901
6189,202,40,39,18957,"2023-9-16",2005,3,1,10,5,6,5,10,1,0,517,2215,0,1074,3019
6190,202,40,39,18980,"2023-9-17",2005,3,1,11,4,3,11,4,0,0,60,967,2212,1325,1872
6191,202,39,40,21536,"2023-9-19",2005,3,1,9,6,4,15,9,1,0,1169,3310,517,1169,3310
6192,202,39,40,21349,"2023-9-20",2005,3,1,9,2,7,4,10,0,0,3173,961,1065,961,3173
6193,202,39,40,21531,"2023-9-21",2005,3,1,9,3,1,8,4,1,0,3019,2212,517,3019,2211
6194,202,40,39,18891,"2023-9-23",2005,3,1,9,3,2,10,9,0,0,1330,1872,1074,1330,1872
6195,202,40,39,19122,"2023-9-24",2005,3,1,9,5,4,6,11,0,2,2220,517,0,3310,1169
6196,202,47,42,21664,"2023-9-15",2005,3,1,9,3,5,8,11,1,0,3107,154,575,154,3107
6197,202,47,42,21475,"2023-9-16",1305,3,1,9,4,2,8,6,0,0,191,603,131,191,3084
6198,202,42,47,21338,"2023-9-18",2005,3,1,10,5,6,12,13,0,0,229,575,0,2183,3221
6199,202,42,47,21554,"2023-9-19",1305,3,1,9,5,10,10,13,0,1,1746,1533,0,1533,1746
6200,202,42,47,21402,"2023-9-20",1305,3,1,9,3,1,10,7,0,0,3107,839,602,3107,839
6201,202,47,42,21632,"2023-9-22",2005,3,1,9,7,6,9,10,0,0,200,1534,131,191,1534
6202,203,63,56,24186,"2023-9-25",2005,3,1,9,2,0,7,7,0,0,382,1794,3077,382,1794
6203,201,22,17,21497,"2023-9-18",2005,3,1,9,6,8,16,15,0,1,3097,3160,0,3160,3097
6204,201,22,17,21286,"2023-9-19",2005,3,1,15,8,5,17,16,1,0,1300,865,0,428,756
6205,201,17,22,21229,"2023-9-21",2005,3,1,9,8,7,12,10,0,3,1665,85,285,1665,85
6206,201,17,22,21260,"2023-9-22",2005,3,1,9,5,3,13,9,1,0,858,3160,285,696,1301
6207,203,56,63,23486,"2023-9-27",2005,3,1,9,5,4,6,10,0,0,1541,3053,0,2526,3053
6208,201,19,20,20560,"2023-9-18",1305,3,1,9,3,12,10,15,1,1,1953,660,0,660,1953
6209,201,19,20,20618,"2023-9-19",1305,3,1,9,8,9,13,15,0,2,518,705,0,662,3258
6210,201,20,19,20857,"2023-9-21",1305,3,1,9,9,5,13,10,0,1,528,1979,0,528,1979
6211,204,72,66,15732,"2023-9-28",2005,3,1,9,5,8,13,14,0,1,3116,3264,0,3264,3116
6212,204,66,72,14062,"2023-9-30",2005,3,1,11,3,0,7,4,0,1,2030,2985,0,613,3137
6213,201,27,28,20913,"2023-9-17",2005,3,1,9,0,8,4,11,1,0,1646,1,0,1,1646
6214,201,27,28,20642,"2023-9-18",1705,3,1,9,6,1,10,2,1,0,44,715,0,44,715
6215,201,28,27,20032,"2023-9-20",2005,3,1,9,1,5,4,13,1,0,8,717,0,717,987
6216,201,28,27,20252,"2023-9-21",1705,3,1,9,4,3,15,9,0,0,751,989,750,751,989
6217,201,27,28,20702,"2023-9-23",2005,3,1,9,2,6,7,11,0,0,1040,44,0,44,715
6218,201,26,29,22181,"2023-9-17",1305,3,1,9,3,5,11,9,2,0,458,1170,1335,1170,458
6219,201,26,29,22364,"2023-9-18",1505,3,1,9,11,7,16,13,0,0,509,1335,741,963,86
6220,201,29,26,20579,"2023-9-20",1305,3,1,9,5,6,14,17,1,0,509,60,0,883,512
6221,201,29,26,20806,"2023-9-21",1505,3,1,9,7,8,11,9,1,1,665,53,0,1067,481
6222,204,78,72,21546,"2023-10-3",2005,3,1,9,2,5,5,8,0,0,3046,3185,1435,3185,3046
