player_id,league_id,streak_id,value,has_ended,started,ended
2616,204,9,5,1,"2023-6-24","2023-6-30"
2616,204,0,3,1,"2023-8-4","2023-8-12"
2616,204,1,2,1,"2023-8-6","2023-8-12"
2616,204,2,1,1,"2023-8-18","2023-8-19"
2616,204,10,1,1,"2023-8-18","2023-8-19"
2617,204,9,7,1,"2023-7-2","2023-7-10"
2617,204,0,3,1,"2023-7-4","2023-7-7"
2617,204,2,1,1,"2023-7-4","2023-7-5"
2617,204,10,1,1,"2023-7-4","2023-7-5"
2617,204,3,1,1,"2023-7-4","2023-7-5"
2617,204,1,1,1,"2023-7-9","2023-7-10"
2618,205,0,1,1,"2023-8-31","2023-9-2"
2618,205,2,1,1,"2023-8-31","2023-9-2"
2618,205,10,1,1,"2023-8-31","2023-9-2"
2618,205,3,1,1,"2023-8-31","2023-9-2"
2618,205,1,1,1,"2023-8-31","2023-9-2"
2618,205,9,1,1,"2023-8-31","2023-9-2"
2618,205,0,2,0,"2023-9-3",NULL
2618,205,2,2,0,"2023-9-3",NULL
2618,205,10,2,0,"2023-9-3",NULL
2618,205,3,2,0,"2023-9-3",NULL
2618,205,1,2,0,"2023-9-3",NULL
2618,205,9,2,0,"2023-9-3",NULL
2619,204,5,1,1,"2023-6-22","2023-9-8"
2619,204,8,8,1,"2023-7-18","2023-8-21"
2619,204,12,11,1,"2023-7-18","2023-8-21"
2619,204,4,2,1,"2023-7-24","2023-9-2"
2619,204,6,1,0,"2023-9-8",NULL
2619,204,8,1,0,"2023-9-11",NULL
2619,204,12,1,0,"2023-9-11",NULL
2620,204,0,1,1,"2023-6-22","2023-7-13"
2620,204,1,1,1,"2023-6-22","2023-7-13"
2620,204,9,2,1,"2023-8-3","2023-8-15"
2620,205,0,1,1,"2023-8-21","2023-8-23"
2620,205,9,1,1,"2023-8-21","2023-8-23"
2620,205,9,3,0,"2023-8-25",NULL
2620,205,0,2,0,"2023-8-27",NULL
2621,204,0,1,1,"2023-7-2","2023-7-10"
2621,204,9,3,0,"2023-7-2",NULL
2621,204,1,1,1,"2023-7-10","2023-7-11"
2621,205,3,3,1,"2023-8-10","2023-8-14"
2621,205,1,3,1,"2023-8-13","2023-8-17"
2621,205,9,7,1,"2023-8-17","2023-8-26"
2621,205,0,3,1,"2023-8-23","2023-8-26"
2621,205,10,2,1,"2023-8-23","2023-8-25"
2621,205,0,4,0,"2023-8-30",NULL
2621,205,2,1,1,"2023-8-30","2023-8-31"
2621,205,9,4,0,"2023-8-30",NULL
2621,205,3,2,0,"2023-9-2",NULL
2621,205,10,1,0,"2023-9-3",NULL
2621,205,1,1,0,"2023-9-3",NULL
2622,205,10,1,1,"2023-6-26","2023-7-5"
2622,205,9,2,1,"2023-6-26","2023-7-5"
2622,205,0,1,1,"2023-7-24","2023-7-27"
2622,205,3,1,1,"2023-7-24","2023-7-27"
2622,205,9,1,0,"2023-9-2",NULL
2623,205,5,2,1,"2023-6-20","2023-7-31"
2623,205,8,1,1,"2023-6-20","2023-7-5"
2623,205,12,1,1,"2023-7-25","2023-7-31"
2623,205,6,2,1,"2023-7-31","2023-8-30"
2623,205,5,1,0,"2023-8-30",NULL
2624,204,8,3,1,"2023-6-21","2023-7-17"
2624,204,6,4,1,"2023-7-17","2023-8-30"
2624,204,12,5,1,"2023-7-28","2023-8-17"
2624,204,4,1,1,"2023-8-1","2023-8-30"
2624,204,5,1,1,"2023-8-30","2023-9-10"
2624,204,6,1,0,"2023-9-10",NULL
2624,204,12,1,0,"2023-9-12",NULL
2625,205,8,2,1,"2023-6-22","2023-6-26"
2625,204,12,2,1,"2023-6-30","2023-7-6"
2625,204,12,2,0,"2023-7-13",NULL
2625,205,6,1,0,"2023-8-7",NULL
2625,205,8,3,0,"2023-8-10",NULL
2625,205,12,2,1,"2023-8-10","2023-8-14"
2625,205,12,4,0,"2023-8-22",NULL
2626,204,9,6,1,"2023-7-8","2023-7-15"
2626,204,0,5,1,"2023-7-9","2023-7-15"
2626,204,1,2,1,"2023-7-11","2023-7-14"
2626,204,10,1,1,"2023-7-17","2023-7-18"
2626,204,0,4,0,"2023-7-27",NULL
2626,204,9,4,0,"2023-7-27",NULL
2626,204,3,1,1,"2023-7-30","2023-7-31"
2626,204,1,2,0,"2023-7-30",NULL
2626,205,0,3,1,"2023-8-7","2023-8-14"
2626,205,1,3,1,"2023-8-7","2023-8-14"
2626,205,9,3,1,"2023-8-18","2023-8-22"
2626,205,2,1,1,"2023-8-25","2023-8-26"
2626,205,10,1,1,"2023-8-25","2023-8-26"
2626,205,3,1,1,"2023-8-29","2023-8-31"
2627,205,8,3,0,"2023-6-30",NULL
2627,205,12,3,1,"2023-6-30","2023-8-30"
2627,204,12,3,1,"2023-7-15","2023-7-22"
2627,204,5,1,1,"2023-7-22","2023-7-24"
2627,204,6,1,0,"2023-7-24",NULL
2627,204,8,2,1,"2023-7-28","2023-8-12"
2627,205,5,1,0,"2023-9-4",NULL
2628,204,7,4,1,"2023-7-5","2023-8-2"
2628,204,5,1,1,"2023-7-27","2023-8-2"
2628,204,12,1,1,"2023-7-27","2023-8-2"
2628,204,6,3,1,"2023-8-2","2023-8-31"
2628,204,7,4,0,"2023-8-20",NULL
2628,204,5,1,0,"2023-8-31",NULL
2628,204,11,1,1,"2023-8-31","2023-9-8"
2629,205,5,1,0,"2023-7-10",NULL
2629,205,8,2,0,"2023-7-10",NULL
2629,205,12,1,1,"2023-7-10","2023-8-22"
2630,205,6,2,1,"2023-7-10","2023-8-31"
2630,205,12,2,1,"2023-7-25","2023-8-9"
2630,205,9,1,0,"2023-8-9",NULL
2630,205,5,1,0,"2023-8-31",NULL
2631,202,5,2,1,"2023-4-22","2023-5-30"
2631,202,7,1,0,"2023-5-25",NULL
2631,202,6,1,0,"2023-5-30",NULL
2631,202,12,2,1,"2023-6-22","2023-7-5"
2631,203,7,6,0,"2023-7-13",NULL
2631,203,11,1,1,"2023-7-13","2023-7-19"
2631,203,5,5,1,"2023-7-19","2023-8-27"
2631,203,12,3,1,"2023-7-29","2023-8-16"
2631,203,8,2,1,"2023-8-19","2023-8-27"
2631,203,6,1,0,"2023-8-27",NULL
2632,205,8,1,0,"2023-6-20",NULL
2632,205,12,3,1,"2023-6-20","2023-7-1"
2632,205,5,2,0,"2023-7-6",NULL
2632,205,0,1,1,"2023-7-10","2023-8-16"
2632,205,3,1,1,"2023-7-10","2023-8-16"
2632,205,9,1,1,"2023-7-10","2023-8-16"
2634,204,5,2,1,"2023-6-20","2023-8-14"
2634,204,8,8,1,"2023-6-23","2023-8-14"
2634,204,12,8,1,"2023-6-23","2023-7-24"
2634,204,4,10,1,"2023-7-6","2023-9-2"
2634,204,6,3,0,"2023-8-14",NULL
2634,204,8,2,0,"2023-9-10",NULL
2634,204,12,2,0,"2023-9-10",NULL
2635,205,8,2,1,"2023-7-1","2023-7-24"
2635,205,12,2,1,"2023-7-1","2023-7-6"
2635,205,5,1,1,"2023-7-6","2023-8-7"
2635,205,6,3,0,"2023-8-7",NULL
2635,205,8,2,0,"2023-8-22",NULL
2635,205,12,6,0,"2023-8-22",NULL
2636,203,8,2,0,"2023-6-6",NULL
2636,203,12,3,0,"2023-6-6",NULL
2636,204,6,2,1,"2023-7-21","2023-8-13"
2636,204,5,2,0,"2023-8-13",NULL
2636,204,8,6,1,"2023-8-16","2023-9-10"
2636,204,12,5,1,"2023-8-16","2023-8-31"
2636,204,4,3,0,"2023-8-19",NULL
2638,205,8,1,0,"2023-7-19",NULL
2638,205,12,1,0,"2023-7-19",NULL
2639,203,0,3,1,"2023-4-7","2023-4-10"
2639,203,1,3,1,"2023-4-7","2023-4-10"
2639,203,10,1,1,"2023-5-3","2023-5-5"
2639,203,9,3,1,"2023-5-8","2023-5-12"
2639,203,0,2,0,"2023-5-27",NULL
2639,203,2,1,1,"2023-5-27","2023-6-5"
2639,203,10,2,0,"2023-5-27",NULL
2639,203,3,1,1,"2023-5-27","2023-6-5"
2639,203,1,2,0,"2023-5-27",NULL
2639,203,9,2,0,"2023-5-27",NULL
2639,204,10,4,1,"2023-7-22","2023-7-28"
2639,204,1,3,1,"2023-7-22","2023-7-26"
2639,204,9,6,1,"2023-8-4","2023-8-15"
2639,204,0,5,1,"2023-8-17","2023-8-25"
2639,204,3,2,1,"2023-8-26","2023-8-28"
2639,204,2,1,1,"2023-8-31","2023-9-1"
2639,204,0,4,0,"2023-9-8",NULL
2639,204,9,4,0,"2023-9-8",NULL
2640,202,10,2,1,"2023-4-15","2023-4-18"
2640,202,0,4,1,"2023-4-23","2023-4-29"
2640,202,3,2,1,"2023-4-23","2023-4-26"
2640,202,1,5,1,"2023-4-23","2023-5-1"
2640,202,9,7,1,"2023-4-23","2023-5-4"
2640,202,2,1,1,"2023-5-18","2023-5-19"
2640,202,0,1,0,"2023-6-5",NULL
2640,202,9,1,0,"2023-6-5",NULL
2640,203,1,3,1,"2023-7-4","2023-7-8"
2640,203,9,6,1,"2023-8-1","2023-8-10"
2640,203,0,4,1,"2023-8-4","2023-8-10"
2640,203,3,3,1,"2023-8-29","2023-9-2"
2640,203,2,1,1,"2023-8-30","2023-9-1"
2640,203,10,2,1,"2023-8-30","2023-9-2"
2640,203,0,1,0,"2023-9-3",NULL
2640,203,10,1,0,"2023-9-3",NULL
2640,203,3,1,0,"2023-9-3",NULL
2640,203,1,1,0,"2023-9-3",NULL
2640,203,9,1,0,"2023-9-3",NULL
2641,205,0,2,1,"2023-7-5","2023-8-17"
2641,205,2,2,1,"2023-7-5","2023-8-17"
2641,205,10,2,1,"2023-7-5","2023-8-17"
2641,205,3,2,1,"2023-7-5","2023-8-17"
2641,205,1,2,1,"2023-7-5","2023-8-17"
2641,205,9,2,1,"2023-7-5","2023-8-17"
2642,204,9,4,1,"2023-7-2","2023-7-7"
2642,204,2,2,1,"2023-7-17","2023-7-19"
2642,204,10,2,1,"2023-7-17","2023-7-19"
2642,204,3,2,1,"2023-8-3","2023-8-7"
2642,204,0,2,1,"2023-9-9","2023-9-11"
2642,204,1,2,1,"2023-9-9","2023-9-11"
2642,204,0,1,0,"2023-9-12",NULL
2642,204,9,1,0,"2023-9-12",NULL
2643,205,0,7,1,"2023-8-21","2023-8-30"
2643,205,2,3,1,"2023-8-21","2023-8-25"
2643,205,10,3,1,"2023-8-21","2023-8-25"
2643,205,1,5,1,"2023-8-21","2023-8-27"
2643,205,9,8,1,"2023-8-21","2023-8-31"
2643,205,3,3,1,"2023-8-26","2023-8-30"
2644,205,1,2,1,"2023-8-14","2023-8-16"
2644,205,0,5,1,"2023-8-17","2023-8-27"
2644,205,9,6,1,"2023-8-17","2023-8-27"
2644,205,2,1,1,"2023-8-30","2023-8-31"
2644,205,10,1,1,"2023-8-30","2023-8-31"
2644,205,3,1,1,"2023-8-30","2023-8-31"
2644,205,0,1,0,"2023-9-4",NULL
2644,205,9,1,0,"2023-9-4",NULL
2645,203,0,6,1,"2023-5-13","2023-5-21"
2645,203,9,9,1,"2023-5-13","2023-5-24"
2645,203,3,3,1,"2023-6-16","2023-6-20"
2645,203,2,1,1,"2023-6-19","2023-6-20"
2645,203,1,3,1,"2023-7-3","2023-7-6"
2645,204,0,3,1,"2023-7-21","2023-7-24"
2645,204,9,3,1,"2023-7-21","2023-7-24"
2645,204,2,1,1,"2023-7-22","2023-7-23"
2645,204,3,1,1,"2023-7-22","2023-7-23"
2645,204,0,3,0,"2023-7-26",NULL
2645,204,1,1,1,"2023-7-26","2023-7-28"
2645,204,9,3,0,"2023-7-26",NULL
2645,204,10,1,1,"2023-7-28","2023-7-30"
2645,204,3,2,0,"2023-7-28",NULL
2645,203,10,1,1,"2023-8-26","2023-8-27"
2647,205,9,7,1,"2023-6-27","2023-7-11"
2647,205,0,4,1,"2023-7-2","2023-7-11"
2647,205,10,3,1,"2023-7-2","2023-7-10"
2647,205,2,1,1,"2023-7-6","2023-7-10"
2647,205,3,2,1,"2023-7-6","2023-7-11"
2647,205,0,3,0,"2023-8-27",NULL
2647,205,9,3,0,"2023-8-27",NULL
2647,205,1,1,1,"2023-9-2","2023-9-4"
2648,201,9,3,1,"2023-8-19","2023-8-27"
2648,201,0,2,1,"2023-8-20","2023-8-27"
2648,201,1,2,1,"2023-8-20","2023-8-27"
2648,201,0,1,0,"2023-9-15",NULL
2648,201,3,1,0,"2023-9-15",NULL
2648,201,9,1,0,"2023-9-15",NULL
2649,203,0,5,1,"2023-5-8","2023-5-13"
2649,203,2,2,1,"2023-5-16","2023-5-20"
2649,203,10,4,1,"2023-5-22","2023-5-27"
2649,203,3,3,1,"2023-6-30","2023-7-7"
2649,203,9,11,1,"2023-7-12","2023-7-25"
2649,203,1,3,1,"2023-7-19","2023-7-22"
2649,203,3,1,0,"2023-8-7",NULL
2649,204,1,4,1,"2023-8-18","2023-8-22"
2649,204,10,2,1,"2023-8-20","2023-8-22"
2649,204,2,1,1,"2023-8-21","2023-8-22"
2649,204,0,3,1,"2023-8-31","2023-9-3"
2649,204,9,4,1,"2023-8-31","2023-9-4"
2649,204,3,3,1,"2023-9-5","2023-9-9"
2649,204,9,4,0,"2023-9-9",NULL
2649,204,0,3,0,"2023-9-10",NULL
2649,204,2,1,0,"2023-9-12",NULL
2649,204,10,1,0,"2023-9-12",NULL
2649,204,3,1,0,"2023-9-12",NULL
2649,204,1,1,0,"2023-9-12",NULL
2650,205,3,1,1,"2023-7-9","2023-7-15"
2650,205,0,2,1,"2023-7-28","2023-8-9"
2650,205,10,1,1,"2023-7-28","2023-8-1"
2650,205,9,2,1,"2023-7-28","2023-8-9"
2650,205,1,1,1,"2023-8-1","2023-8-9"
2651,205,0,5,1,"2023-7-25","2023-7-31"
2651,205,3,2,1,"2023-7-25","2023-7-27"
2651,205,1,4,1,"2023-7-25","2023-7-29"
2651,205,9,5,1,"2023-7-25","2023-7-31"
2651,205,2,1,1,"2023-8-9","2023-8-11"
2651,205,10,1,1,"2023-8-9","2023-8-11"
2651,205,0,1,0,"2023-8-28",NULL
2651,205,9,3,0,"2023-8-28",NULL
2652,204,3,2,1,"2023-7-7","2023-7-9"
2652,204,0,5,1,"2023-7-19","2023-7-24"
2652,204,9,9,1,"2023-7-19","2023-7-28"
2652,204,1,3,1,"2023-7-21","2023-7-24"
2652,204,10,2,1,"2023-7-22","2023-7-24"
2652,204,2,1,1,"2023-7-23","2023-7-24"
2652,204,9,3,0,"2023-8-29",NULL
2652,204,0,2,0,"2023-8-30",NULL
2652,204,2,2,0,"2023-8-30",NULL
2652,204,10,2,0,"2023-8-30",NULL
2652,204,3,2,0,"2023-8-30",NULL
2652,204,1,2,0,"2023-8-30",NULL
2652,203,0,1,1,"2023-9-1","2023-9-2"
2652,203,10,1,1,"2023-9-1","2023-9-2"
2652,203,1,1,1,"2023-9-1","2023-9-2"
2652,203,9,2,1,"2023-9-1","2023-9-3"
2652,203,1,1,0,"2023-9-3",NULL
2654,205,3,4,1,"2023-7-5","2023-7-9"
2654,205,0,7,1,"2023-7-10","2023-7-18"
2654,205,9,7,1,"2023-7-10","2023-7-18"
2654,205,10,3,1,"2023-7-13","2023-7-16"
2654,205,1,4,1,"2023-7-13","2023-7-18"
2654,205,2,1,1,"2023-7-15","2023-7-16"
2654,205,0,3,0,"2023-7-19",NULL
2654,205,9,3,0,"2023-7-19",NULL
2654,205,3,2,0,"2023-7-20",NULL
2654,205,1,2,0,"2023-7-20",NULL
2654,205,2,1,0,"2023-7-21",NULL
2654,205,10,1,0,"2023-7-21",NULL
2654,204,9,4,1,"2023-8-3","2023-8-18"
2654,204,0,3,1,"2023-8-4","2023-8-18"
2654,204,10,1,1,"2023-8-5","2023-8-7"
2654,204,1,2,1,"2023-8-5","2023-8-18"
2654,204,3,1,1,"2023-9-4","2023-9-5"
2655,205,0,6,1,"2023-7-27","2023-8-9"
2655,205,9,7,1,"2023-7-27","2023-8-9"
2655,205,1,5,1,"2023-8-10","2023-8-15"
2655,205,2,2,1,"2023-8-12","2023-8-14"
2655,205,10,3,1,"2023-8-12","2023-8-15"
2655,205,3,2,1,"2023-8-12","2023-8-14"
2655,205,9,3,0,"2023-9-2",NULL
2657,203,8,5,1,"2023-4-11","2023-5-18"
2657,203,5,3,1,"2023-4-23","2023-5-13"
2657,203,6,2,0,"2023-5-13",NULL
2657,203,8,1,0,"2023-5-28",NULL
2657,203,12,4,1,"2023-5-31","2023-6-12"
2657,203,7,1,0,"2023-6-7",NULL
2657,203,12,2,0,"2023-6-19",NULL
2657,204,12,4,1,"2023-6-22","2023-7-2"
2657,204,5,1,1,"2023-6-23","2023-7-5"
2657,204,8,2,1,"2023-6-30","2023-7-5"
2657,204,4,1,1,"2023-7-2","2023-7-12"
2657,204,6,1,1,"2023-7-5","2023-7-14"
2657,204,5,3,0,"2023-7-14",NULL
2657,204,8,1,0,"2023-7-18",NULL
2657,204,12,1,0,"2023-7-18",NULL
2659,205,9,7,1,"2023-8-7","2023-8-14"
2659,205,1,4,1,"2023-8-10","2023-8-14"
2659,205,10,3,1,"2023-8-11","2023-8-14"
2659,205,2,1,1,"2023-8-13","2023-8-14"
2659,205,0,3,1,"2023-8-15","2023-8-21"
2659,205,3,2,1,"2023-8-15","2023-8-17"
2661,203,6,1,1,"2023-5-5","2023-9-3"
2661,203,8,1,1,"2023-5-9","2023-5-10"
2661,203,12,1,1,"2023-5-9","2023-5-10"
2661,203,12,3,0,"2023-5-12",NULL
2661,204,7,5,1,"2023-6-23","2023-7-31"
2661,204,6,1,1,"2023-7-31","2023-8-16"
2661,204,5,2,1,"2023-8-16","2023-8-27"
2661,204,11,1,1,"2023-8-16","2023-8-21"
2661,204,12,1,1,"2023-8-21","2023-8-27"
2661,204,6,1,0,"2023-8-27",NULL
2661,203,5,1,0,"2023-9-3",NULL
2662,203,6,6,1,"2023-4-15","2023-7-29"
2662,203,4,1,1,"2023-5-6","2023-7-8"
2662,203,11,1,1,"2023-5-26","2023-6-1"
2662,202,8,1,1,"2023-6-5","2023-6-18"
2662,202,12,3,1,"2023-6-18","2023-7-3"
2662,203,7,3,1,"2023-7-19","2023-8-15"
2662,203,5,1,1,"2023-7-29","2023-8-15"
2662,203,4,1,0,"2023-8-3",NULL
2662,203,8,2,1,"2023-8-3","2023-8-29"
2662,203,12,2,1,"2023-8-20","2023-8-29"
2662,203,5,1,0,"2023-8-24",NULL
2663,203,4,1,0,"2023-5-15",NULL
2663,203,5,1,1,"2023-5-30","2023-8-30"
2663,203,12,5,1,"2023-6-4","2023-6-30"
2663,203,8,2,1,"2023-6-9","2023-7-21"
2663,203,6,1,0,"2023-8-30",NULL
2664,203,8,4,1,"2023-6-2","2023-7-2"
2664,203,6,2,0,"2023-6-6",NULL
2664,203,12,4,1,"2023-6-12","2023-7-1"
2664,203,4,1,1,"2023-6-18","2023-7-2"
2664,204,8,2,1,"2023-7-9","2023-7-17"
2664,204,4,1,1,"2023-7-11","2023-7-17"
2664,204,5,1,1,"2023-7-17","2023-7-23"
2664,204,6,1,1,"2023-7-23","2023-7-28"
2664,204,5,2,0,"2023-7-28",NULL
2664,204,8,8,0,"2023-7-28",NULL
2664,204,12,4,1,"2023-8-14","2023-8-26"
2665,202,12,6,1,"2023-4-6","2023-5-16"
2665,202,5,2,0,"2023-4-30",NULL
2665,202,8,3,0,"2023-4-30",NULL
2665,202,7,3,0,"2023-5-16",NULL
2665,202,12,6,0,"2023-5-21",NULL
2665,203,7,8,1,"2023-6-9","2023-7-30"
2665,203,5,1,1,"2023-7-25","2023-7-30"
2665,203,11,1,1,"2023-7-25","2023-7-30"
2665,203,6,2,0,"2023-7-30",NULL
2665,203,8,1,1,"2023-8-10","2023-8-30"
2665,203,12,2,1,"2023-8-25","2023-8-30"
2665,203,12,1,0,"2023-9-2",NULL
2666,204,8,2,1,"2023-6-29","2023-7-17"
2666,204,5,1,1,"2023-7-6","2023-9-7"
2666,204,12,5,1,"2023-7-18","2023-7-27"
2666,204,6,1,0,"2023-9-7",NULL
2666,204,8,1,0,"2023-9-8",NULL
2666,204,12,2,0,"2023-9-8",NULL
2667,204,12,5,1,"2023-7-4","2023-7-18"
2667,204,5,1,1,"2023-7-14","2023-8-13"
2667,204,8,2,1,"2023-7-24","2023-8-6"
2667,204,6,1,1,"2023-8-13","2023-8-21"
2667,204,8,3,0,"2023-8-17",NULL
2667,204,5,2,0,"2023-8-21",NULL
2667,204,7,1,0,"2023-8-21",NULL
2667,204,12,2,0,"2023-9-10",NULL
2667,204,4,1,0,"2023-9-12",NULL
2668,205,8,3,1,"2023-6-22","2023-7-20"
2668,205,5,1,0,"2023-7-24",NULL
2668,205,4,1,0,"2023-7-25",NULL
2668,205,8,4,0,"2023-7-25",NULL
2668,205,12,7,1,"2023-7-25","2023-9-3"
2668,204,8,3,0,"2023-8-6",NULL
2668,204,12,2,1,"2023-8-6","2023-8-12"
2668,204,12,2,0,"2023-8-19",NULL
2672,203,12,9,1,"2023-5-1","2023-6-2"
2672,203,6,3,0,"2023-6-7",NULL
2672,203,7,1,1,"2023-6-17","2023-6-23"
2672,203,7,1,0,"2023-7-3",NULL
2672,203,8,5,1,"2023-7-20","2023-8-25"
2672,203,4,1,0,"2023-7-31",NULL
2673,205,6,1,0,"2023-6-21",NULL
2673,205,7,2,0,"2023-6-27",NULL
2673,205,8,2,0,"2023-7-8",NULL
2673,205,12,2,1,"2023-7-8","2023-7-15"
2673,205,12,1,0,"2023-7-22",NULL
2674,205,0,2,1,"2023-6-27","2023-9-2"
2674,205,9,2,1,"2023-6-27","2023-9-2"
2674,205,1,1,1,"2023-8-12","2023-9-2"
2675,204,9,4,1,"2023-6-27","2023-7-4"
2675,204,0,3,1,"2023-7-10","2023-7-14"
2675,204,3,2,1,"2023-7-26","2023-7-30"
2675,204,2,1,1,"2023-7-27","2023-7-30"
2675,204,1,2,1,"2023-8-29","2023-9-1"
2675,204,10,1,1,"2023-9-4","2023-9-7"
2675,204,0,1,0,"2023-9-11",NULL
2675,204,1,1,0,"2023-9-11",NULL
2675,204,9,1,0,"2023-9-11",NULL
2676,205,0,1,1,"2023-6-24","2023-6-27"
2676,205,9,1,1,"2023-6-24","2023-6-27"
2676,205,0,1,0,"2023-7-14",NULL
2676,205,1,1,0,"2023-7-14",NULL
2676,205,9,1,0,"2023-7-14",NULL
2679,204,0,4,1,"2023-6-30","2023-7-6"
2679,204,9,5,1,"2023-6-30","2023-7-6"
2679,204,3,1,1,"2023-7-1","2023-7-2"
2679,204,1,2,1,"2023-7-2","2023-7-5"
2679,205,9,6,1,"2023-7-15","2023-7-23"
2679,205,0,3,1,"2023-8-26","2023-8-29"
2679,205,10,3,1,"2023-8-26","2023-8-29"
2679,205,3,3,1,"2023-8-26","2023-8-29"
2679,205,2,1,1,"2023-8-31","2023-9-2"
2679,205,1,2,1,"2023-8-31","2023-9-3"
2679,205,0,1,0,"2023-9-4",NULL
2679,205,1,1,0,"2023-9-4",NULL
2679,205,9,1,0,"2023-9-4",NULL
2681,205,3,2,1,"2023-7-2","2023-7-10"
2681,205,0,1,1,"2023-7-6","2023-7-10"
2681,205,2,1,1,"2023-7-6","2023-7-10"
2681,205,10,1,1,"2023-7-6","2023-7-10"
2681,205,1,1,1,"2023-7-6","2023-7-10"
2681,205,9,1,1,"2023-7-6","2023-7-10"
2682,204,0,12,1,"2023-6-28","2023-7-12"
2682,204,9,12,1,"2023-6-28","2023-7-12"
2682,204,3,3,1,"2023-8-27","2023-8-30"
2682,204,2,1,1,"2023-9-2","2023-9-3"
2682,204,10,3,1,"2023-9-8","2023-9-11"
2682,204,1,4,1,"2023-9-8","2023-9-12"
2683,204,0,1,1,"2023-8-27","2023-8-28"
2683,204,1,1,1,"2023-8-27","2023-8-28"
2683,204,9,1,1,"2023-8-27","2023-8-28"
2684,205,1,6,1,"2023-7-2","2023-7-10"
2684,205,9,15,1,"2023-7-11","2023-7-29"
2684,205,10,5,1,"2023-7-13","2023-7-20"
2684,205,3,7,1,"2023-7-21","2023-7-29"
2684,205,2,2,1,"2023-7-27","2023-7-29"
2684,205,0,8,1,"2023-8-9","2023-8-17"
2684,205,0,1,0,"2023-9-4",NULL
2684,205,10,1,0,"2023-9-4",NULL
2684,205,3,1,0,"2023-9-4",NULL
2684,205,9,1,0,"2023-9-4",NULL
2685,205,10,1,1,"2023-6-20","2023-6-30"
2685,205,0,3,1,"2023-7-21","2023-8-29"
2685,205,9,3,1,"2023-7-21","2023-8-29"
2685,205,1,1,1,"2023-8-22","2023-8-29"
2686,205,0,4,1,"2023-8-14","2023-8-20"
2686,205,3,2,1,"2023-8-14","2023-8-16"
2686,205,9,6,1,"2023-8-14","2023-8-21"
2686,205,1,3,1,"2023-8-16","2023-8-20"
2686,205,2,1,1,"2023-8-18","2023-8-20"
2686,205,10,1,1,"2023-9-3","2023-9-4"
2687,205,9,2,1,"2023-8-13","2023-8-15"
2687,205,3,1,1,"2023-8-15","2023-8-16"
2687,205,1,1,1,"2023-8-15","2023-8-16"
2687,205,0,1,1,"2023-9-2","2023-9-3"
2688,205,2,1,1,"2023-6-27","2023-7-1"
2688,205,10,1,1,"2023-6-27","2023-7-1"
2688,205,1,1,1,"2023-6-27","2023-7-1"
2688,205,0,4,1,"2023-7-22","2023-8-25"
2688,205,9,4,1,"2023-7-22","2023-8-25"
2688,205,3,2,1,"2023-7-23","2023-8-9"
2689,205,0,2,0,"2023-7-5",NULL
2689,205,2,1,1,"2023-7-5","2023-7-21"
2689,205,10,1,1,"2023-7-5","2023-7-21"
2689,205,3,1,1,"2023-7-5","2023-7-21"
2689,205,1,1,1,"2023-7-5","2023-7-21"
2689,205,9,3,0,"2023-7-5",NULL
2691,205,1,4,1,"2023-6-22","2023-6-26"
2691,205,10,3,1,"2023-7-5","2023-7-10"
2691,205,3,2,1,"2023-7-14","2023-7-16"
2691,205,9,6,1,"2023-7-26","2023-8-22"
2691,205,0,4,1,"2023-8-1","2023-8-22"
2691,205,2,1,1,"2023-8-27","2023-8-28"
2692,205,9,3,1,"2023-7-5","2023-7-16"
2692,205,1,1,1,"2023-7-27","2023-7-31"
2692,205,3,1,1,"2023-7-31","2023-8-2"
2692,205,10,1,1,"2023-8-25","2023-8-26"
2692,205,0,1,1,"2023-8-29","2023-9-3"
2692,205,0,1,0,"2023-9-4",NULL
2692,205,10,1,0,"2023-9-4",NULL
2692,205,3,1,0,"2023-9-4",NULL
2692,205,1,1,0,"2023-9-4",NULL
2692,205,9,1,0,"2023-9-4",NULL
2693,203,0,31,1,"2023-7-25","2023-8-29"
2693,203,9,31,1,"2023-7-25","2023-8-29"
2693,203,1,4,1,"2023-8-2","2023-8-8"
2693,203,3,4,1,"2023-8-7","2023-8-11"
2693,203,10,3,1,"2023-8-17","2023-8-20"
2693,203,2,2,1,"2023-8-18","2023-8-20"
2693,203,0,2,0,"2023-8-30",NULL
2693,203,3,2,0,"2023-8-30",NULL
2693,203,9,2,0,"2023-8-30",NULL
2693,202,0,1,1,"2023-9-2","2023-9-3"
2693,202,9,1,1,"2023-9-2","2023-9-3"
2693,202,0,2,0,"2023-9-4",NULL
2693,202,3,1,1,"2023-9-4","2023-9-5"
2693,202,1,1,1,"2023-9-4","2023-9-5"
2693,202,9,2,0,"2023-9-4",NULL
2695,202,10,1,1,"2023-8-7","2023-8-11"
2695,202,9,4,1,"2023-8-7","2023-8-20"
2695,202,3,1,1,"2023-8-13","2023-8-18"
2695,202,0,1,1,"2023-8-18","2023-8-20"
2695,202,0,1,0,"2023-8-22",NULL
2695,202,9,1,0,"2023-8-22",NULL
2696,205,1,2,1,"2023-6-20","2023-6-22"
2696,205,9,3,1,"2023-6-28","2023-7-1"
2696,205,2,1,1,"2023-6-30","2023-7-1"
2696,205,10,1,1,"2023-7-3","2023-7-6"
2696,205,3,1,1,"2023-7-3","2023-7-6"
