player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3153,54,203,7,0,"Sergio","Tejada","",22,"2001-10-23",63015,206,0,223,196,0,0,204,78,8,0,1,-1,28,0,0,2,2,195,84,112,181,81,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,56,56,0,0,0,0,0,0,0,0,78,49,79,1,3,"2023-6-5",2023,17,0,10,266,0,0,0,1,904,0,0,200,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-1,0,450,1,-2617,0,0,0
3154,83,205,1,11,"Roberto","Morales","",19,"2004-5-21",41955,206,0,204,200,0,0,204,71,5,0,1,-1,18,0,0,1,1,126,109,102,117,52,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,50,39,0,0,0,0,0,0,0,0,6,3,3,0,3,"2023-6-5",2023,14,0,8,216,0,0,0,1,9659,934,0,200,5,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,0,-177,191,1,-708,0,0,0
3155,88,205,6,0,"David","McDonald","",18,"2005-1-23",66386,206,0,169,186,0,0,0,0,16,0,0,-1,27,0,0,1,1,177,87,92,132,119,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,137,35,88,0,0,0,0,0,0,0,0,133,36,83,0,3,"2023-6-5",2023,8,0,4,116,0,0,0,1,11375,1526,0,200,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,466,-77,0,1,1135,0,0,0
3156,91,205,7,0,"Victor","Cruz","",18,"2005-6-8",34498,206,0,200,193,0,0,0,0,13,0,1,0,33,0,0,1,1,169,104,103,32,33,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,76,40,75,0,3,"2023-6-5",2023,18,0,6,278,0,0,0,1,1727,551,0,200,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,256,-341,0,1,0,0,0,0
3157,70,204,1,11,"Pat","Carpenter","",18,"2005-10-20",45562,206,0,167,178,0,0,205,82,11,0,0,-1,6,0,0,1,1,3,143,96,160,32,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,148,68,90,0,0,0,0,0,0,0,0,21,1,6,0,3,"2023-6-5",2023,16,0,7,247,0,0,0,1,19088,890,0,200,11,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,2,0,0,68,10,-147,226,1,0,0,0,0
3158,86,205,5,0,"Eric","Johnson","",18,"2005-10-13",32688,206,0,183,187,0,0,0,0,10,0,0,-1,29,0,0,1,1,98,127,176,170,159,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,22,53,0,0,0,0,0,0,0,0,70,86,25,0,3,"2023-6-5",2023,9,0,9,137,0,0,0,1,10206,181,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,171,125,0,1,0,0,0,0
3159,69,204,3,0,"J.D.","Snider","",18,"2004-11-23",65670,206,0,204,188,0,0,205,81,9,0,0,-1,44,0,0,2,2,86,83,63,70,17,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,55,73,0,0,0,0,0,0,0,0,39,3,5,0,3,"2023-6-5",2023,4,0,3,51,0,0,0,1,16846,286,0,200,9,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,142,-1,220,1,-916,0,0,0
3160,11,200,1,12,"Josh","Buchanan","",21,"2002-1-8",29788,206,0,187,185,0,0,202,35,11,0,0,-1,31,0,0,3,1,150,107,102,82,86,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,39,35,24,1,3,"2023-6-5",2023,4,0,7,55,0,0,0,1,1322,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,33,-187,498,3,-1660,0,0,0
3161,68,204,1,11,"Jeff","Spellman","",18,"2005-3-19",15159,206,0,210,204,0,0,205,96,2,0,0,-1,87,0,0,2,2,110,84,129,175,57,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,43,68,57,0,3,"2023-6-5",2023,7,0,1,97,0,0,0,1,15412,191,0,200,2,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,1,0,0,68,81,-110,256,1,135,0,0,0
3162,61,203,8,0,"Ryan","Iannello","",22,"2001-6-24",66478,206,0,184,184,0,0,204,68,2,0,0,-1,34,0,0,1,2,5,126,24,163,88,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,43,34,6,0,0,0,0,0,0,0,0,151,129,121,1,3,"2023-6-5",2023,6,0,1,81,0,0,0,1,620,0,0,200,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,2,0,0,84,462,0,407,1,-632,0,0,0
3163,77,204,1,11,"Rick","Meredith","",23,"2000-9-11",75445,206,0,219,198,0,0,0,0,12,0,0,-1,2,0,0,1,1,94,73,9,20,30,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,12,3,2,1,12,"2023-6-19",0,0,0,0,0,0,0,0,0,1009,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,1,0,0,112,39,10,0,1,-2825,0,0,0
3164,86,205,1,11,"Miguel","Gonzalez","",18,"2005-1-27",29493,206,0,167,181,0,0,0,0,10,0,1,-1,50,0,0,1,1,155,57,116,179,76,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,58,38,76,0,0,0,0,0,0,0,0,10,6,24,0,3,"2023-6-5",2023,8,0,9,121,0,0,0,1,6010,786,0,200,10,0,0,0,0,0,-1,-1,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,68,196,105,0,1,0,0,0,0
3165,57,203,6,0,"Chris","Manuel","",22,"2001-10-1",56891,206,0,195,187,0,0,204,72,15,0,0,-1,22,0,0,1,1,74,75,195,78,116,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,42,9,1,1,3,"2023-6-5",2023,10,0,5,149,0,0,0,1,685,0,0,200,15,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,156,-43,442,1,-4460,0,0,0
3166,96,205,2,0,"Tyler","Vair","",18,"2005-6-22",26414,206,0,200,193,0,0,0,0,2,0,0,-1,31,0,0,1,1,44,115,42,116,117,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,44,82,89,0,0,0,0,0,0,0,0,8,28,36,0,3,"2023-6-5",2023,8,0,1,113,0,0,0,1,5788,126,0,200,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,56,-103,0,1,0,0,0,0
3167,82,205,4,0,"Ruben","Madrigal","",19,"2004-8-24",35558,206,0,179,183,0,0,0,0,11,0,1,-1,40,0,0,1,1,129,110,28,192,83,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,34,58,118,0,0,0,0,0,0,0,0,66,13,38,0,3,"2023-6-5",2023,15,0,7,231,0,0,0,1,6749,268,0,200,11,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,401,-30,0,1,0,0,0,0
3168,93,205,2,0,"Porter","Dugas","",18,"2004-10-31",89960,36,0,198,190,0,0,204,67,6,0,32,-1,20,0,0,3,1,61,103,134,160,76,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,80,10,0,0,0,0,0,0,0,0,6,1,1,0,3,"2023-6-5",2023,19,0,14,302,0,0,0,1,7450,1555,0,200,6,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,67,219,209,1,-566,0,0,0
3169,36,202,4,0,"Jahiem","Carson","",23,"2000-5-23",8789,206,0,200,185,0,0,203,50,3,0,39,-1,15,0,0,1,1,188,69,108,105,88,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,15,108,72,0,0,0,0,0,0,0,0,31,54,53,1,3,"2023-6-5",2023,7,0,15,111,0,0,0,1,1253,0,0,200,3,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,68,446,-359,498,1,-2265,0,0,0
3170,30,201,1,13,"J.P.","Dyer","",22,"2001-2-20",49832,206,0,201,189,0,0,202,38,13,0,0,-1,9,0,0,1,1,84,98,85,96,77,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,21,1,1,1,3,"2023-6-5",2023,2,0,6,22,0,0,0,1,258,0,0,200,13,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,0,0,0,104,34,-178,498,1,-1383,0,0,0
3171,69,204,1,11,"Brian","Grant","",20,"2003-2-14",25202,206,0,195,192,0,0,205,81,9,0,0,-1,6,0,0,3,2,155,95,125,22,123,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,29,136,39,0,0,0,0,0,0,0,0,28,1,9,1,3,"2023-6-5",2023,17,0,3,259,0,0,0,1,1241,1095,0,200,9,0,0,0,0,0,-1,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,68,-11,-42,250,1,0,0,0,0
3172,93,205,7,0,"Chris","Frazier","",19,"2004-8-15",26225,206,0,213,197,0,0,0,0,6,0,39,-1,8,0,0,2,1,52,103,20,49,33,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,76,35,79,0,0,0,0,0,0,0,0,41,109,80,0,3,"2023-6-5",2023,13,0,14,206,0,0,0,1,7912,890,0,200,6,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,391,10,0,1,0,0,0,0
3173,39,202,1,11,"Josh","Leone","",22,"2001-5-25",92325,206,0,201,189,0,0,203,58,4,0,0,-1,42,0,0,1,1,14,83,121,72,124,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,71,41,0,0,0,0,0,0,0,0,45,6,2,1,3,"2023-6-5",2023,5,0,2,66,0,0,0,1,1592,0,0,200,4,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,104,84,-333,454,1,-1423,0,0,0
3174,16,200,1,12,"Matt","Aguilar","Duvy",22,"2001-10-20",58739,206,124,189,184,0,0,0,0,16,0,1,-1,33,0,0,3,1,6,115,4,123,99,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,67,59,119,0,0,0,0,0,0,0,0,67,63,30,1,3,"2023-6-5",2023,2,0,4,20,0,0,0,1,901,0,0,200,16,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,2,2,0,148,318,53,439,4,528,0,0,0
3175,49,203,1,11,"John","Quattrocchi","",22,"2001-10-13",51720,206,0,198,185,0,0,204,65,10,0,0,-1,9,0,0,2,2,90,118,124,95,135,126,"","",0,1,0,0,0,0,9,4,0,0,0,105,0,0,0,4,0,0,0,35,14,42,49,0,0,0,0,0,0,0,0,14,2,1,1,3,"2023-6-5",2023,10,0,9,153,0,0,0,1,768,0,0,200,10,0,0,0,0,0,-1,-1,0,0,0,-3,0,90,-1,0,'',0,1,0,0,0,84,0,-25,415,1,-11,0,0,0
3176,95,205,5,0,"Rich","Harmon","",19,"2004-8-13",32688,206,0,197,189,0,0,0,0,15,0,0,-1,12,0,0,1,1,113,89,94,94,127,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,51,64,50,0,0,0,0,0,0,0,0,14,30,3,0,3,"2023-6-5",2023,14,0,5,213,0,0,0,1,6113,550,0,200,15,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,241,-161,0,1,0,0,0,0
3177,93,205,9,0,"Francisco","Reyes","",19,"2004-10-20",70279,151,206,186,186,0,0,0,0,6,0,1,0,32,0,0,1,1,164,87,64,80,79,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,43,71,5,0,0,0,0,0,0,0,0,70,76,33,0,3,"2023-6-5",2023,12,0,14,190,0,0,0,1,19096,1467,0,200,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,51,11,0,1,0,0,0,0
3178,0,0,8,0,"Justin","Schulze","",19,"2004-7-4",15185,206,0,196,194,0,1,0,0,0,0,0,-1,34,0,0,1,2,16,125,64,175,102,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,17,72,185,0,0,0,0,0,0,0,0,147,53,47,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,781,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3179,84,205,2,0,"C.J.","McNamara","",18,"2005-3-20",50428,206,0,198,192,0,0,0,0,8,0,0,-1,11,0,0,1,1,96,118,95,122,111,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,97,13,121,0,0,0,0,0,0,0,0,37,12,26,0,3,"2023-6-5",2023,14,0,10,218,0,0,0,1,11615,1288,0,200,8,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,11,4,0,1,0,0,0,0
3180,70,204,4,0,"Mike","Kissell","",22,"2000-11-21",93083,206,0,190,183,0,0,203,53,11,0,0,-1,8,0,0,1,1,67,151,75,151,71,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,169,125,62,0,0,0,0,0,0,0,0,55,6,4,1,3,"2023-6-5",2023,8,0,7,119,0,0,0,1,687,0,0,200,11,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,-106,-19,365,1,-1253,0,0,0
3181,0,0,8,0,"Rich","Appleby","",18,"2005-8-6",86862,36,0,200,195,0,1,0,0,0,0,32,-1,26,0,0,2,2,98,119,17,30,129,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79,70,2,0,0,0,0,0,0,0,0,80,31,2,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3182,90,205,7,0,"Brian","Jones","",19,"2004-6-10",30470,206,0,192,183,0,0,0,0,1,0,0,-1,15,0,0,1,1,117,127,116,129,106,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,6,51,0,0,0,0,0,0,0,0,67,71,47,0,3,"2023-6-5",2023,15,0,13,237,0,0,0,1,18284,382,0,200,1,0,0,0,0,0,0,1,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,426,-52,0,1,0,0,0,0
3183,92,205,1,11,"Chris","Trejo","",19,"2004-7-21",45141,151,206,199,192,0,0,0,0,12,0,1,0,42,0,0,3,1,73,175,52,51,59,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,24,40,19,0,3,"2023-6-5",2023,20,0,11,315,0,0,0,1,20104,447,0,200,12,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,21,70,0,1,0,0,0,0
3184,17,201,2,0,"Luis","Sanchez","",23,"2000-6-20",43185,206,0,214,183,0,0,202,35,11,0,1,-1,21,0,0,1,1,59,108,82,153,29,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,11,14,50,1,3,"2023-6-5",2023,5,0,7,71,0,0,0,1,1335,0,0,200,11,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,152,10,472,1,895,0,0,0
3185,57,203,1,11,"Philip","Patton","",22,"2001-6-20",4889,206,0,195,188,0,0,204,72,15,0,39,0,19,0,0,3,2,132,123,82,77,125,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,7,2,3,1,3,"2023-6-5",2023,13,0,5,197,0,0,0,1,1541,0,0,200,15,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,84,22,365,439,1,-1952,0,0,0
3186,85,205,5,0,"Mike","Tarnowski","",20,"2003-7-10",69748,206,0,188,184,0,0,0,0,4,0,0,-1,25,0,0,1,1,103,105,109,2,64,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,100,72,82,0,0,0,0,0,0,0,0,143,103,109,1,3,"2023-6-5",2023,20,0,2,306,0,0,0,1,36,0,0,200,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,11,11,0,1,0,0,0,0
3187,52,203,1,11,"Butch","Keller","",21,"2002-7-8",10078,206,0,196,191,0,0,204,79,7,0,0,-1,17,0,0,2,1,104,79,167,94,130,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,124,58,62,0,0,0,0,0,0,0,0,22,2,2,1,3,"2023-6-5",2023,9,0,12,140,0,0,0,1,648,0,0,200,7,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,68,-116,-446,440,1,-2803,0,0,0
3188,62,203,1,11,"Cody","Carlson","",21,"2002-1-13",67842,206,0,174,179,0,0,204,77,12,0,0,-1,8,0,0,1,1,90,72,18,86,113,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,15,2,55,1,3,"2023-6-5",2023,13,0,11,203,0,0,0,1,1570,0,0,200,12,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,68,26,11,498,1,-2559,0,0,0
3189,62,203,1,11,"Jake","Sisson","",22,"2001-5-12",89961,36,0,200,188,0,0,204,77,12,0,32,-1,31,0,0,1,1,1,144,84,175,107,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,52,112,76,0,0,0,0,0,0,0,0,10,6,29,1,3,"2023-6-5",2023,8,0,11,123,0,0,0,1,365,0,0,200,12,0,0,0,0,0,-1,-1,0,0,0,0,0,90,-1,0,'',0,1,2,0,0,68,0,0,374,1,-1473,0,0,0
3190,49,203,4,0,"Jason","Karnes","",22,"2001-3-20",92451,206,0,177,181,0,0,204,65,10,0,0,-1,29,0,0,3,1,129,101,58,82,129,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,67,59,87,0,0,0,0,0,0,0,0,128,41,63,1,3,"2023-6-5",2023,3,0,9,41,0,0,0,1,805,0,0,200,10,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,112,422,-31,461,1,-1295,0,0,0
3191,0,0,1,11,"Rick","Vazquez","",17,"2005-11-7",18952,206,0,198,193,0,1,0,0,0,0,1,-1,22,0,0,1,1,76,165,131,175,111,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,25,1,3,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,625,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3192,79,204,1,11,"Bill","Cron","",19,"2004-8-5",76266,206,0,196,193,0,0,205,87,7,0,0,-1,33,0,0,2,2,111,118,142,132,89,179,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,138,33,53,0,0,0,0,0,0,0,0,26,10,35,0,3,"2023-6-5",2023,4,0,12,60,0,0,0,1,3045,1054,0,200,7,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,1,0,0,112,42,-14,443,1,-494,0,0,0
3193,95,205,1,11,"Lewis","Duffy","",19,"2004-6-14",20314,206,0,189,192,0,0,0,0,15,0,16,-1,34,0,0,2,2,18,114,32,124,71,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,66,153,45,0,0,0,0,0,0,0,0,49,4,21,0,3,"2023-6-5",2023,20,0,5,309,0,0,0,1,2242,1255,0,200,15,0,0,0,0,0,-1,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,68,-21,-58,0,1,0,0,0,0
3194,62,203,1,13,"Ruben","Perez","",21,"2002-2-13",18902,206,0,195,187,0,0,204,77,12,0,1,-1,35,0,0,1,1,97,125,89,94,95,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,1,1,3,"2023-6-5",2023,14,0,11,219,0,0,0,1,1474,0,0,200,12,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,96,91,11,419,1,-769,0,0,0
3195,0,0,1,11,"Bill","Harper","Cactus Gavvy",18,"2005-9-9",89984,36,0,232,213,0,1,0,0,0,0,32,-1,6,0,0,3,1,118,1,75,58,163,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,87,192,35,0,0,0,0,0,0,0,0,15,5,7,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1634,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3196,74,204,9,0,"Steve","Godoy","",22,"2001-8-12",25148,206,0,175,177,0,0,205,89,3,0,1,-1,70,0,0,1,2,32,118,19,115,129,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,73,61,0,0,0,0,0,0,0,0,119,120,112,1,3,"2023-6-5",2023,3,0,15,47,0,0,0,1,868,0,0,200,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,147,-29,204,1,-1207,0,0,0
3197,50,203,1,11,"Zach","Ervin","",22,"2001-2-1",69104,206,0,178,177,0,0,204,74,3,0,0,-1,2,0,0,1,1,78,102,93,186,77,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,54,169,57,0,0,0,0,0,0,0,0,11,2,39,1,3,"2023-6-5",2023,15,0,15,239,0,0,0,1,99,0,0,200,3,0,0,0,0,0,0,0,0,0,0,-4,0,90,-1,0,'',0,1,1,0,0,84,37,-145,444,1,-2374,0,0,0
3198,93,205,3,0,"John","Kennen","",19,"2004-9-2",82100,206,0,210,190,0,0,0,0,6,0,0,-1,5,0,0,2,2,187,127,105,168,72,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,58,2,16,0,3,"2023-6-5",2023,5,0,14,78,0,0,0,1,10618,803,0,200,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,81,72,0,1,0,0,0,0
3199,81,205,1,11,"Armando","Arboleda","",18,"2005-5-14",11874,206,0,186,189,0,0,0,0,9,0,1,-1,31,0,0,1,2,79,115,173,79,26,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,150,86,100,0,0,0,0,0,0,0,0,55,14,15,0,3,"2023-6-5",2023,20,0,3,307,0,0,0,1,4214,273,0,200,9,0,0,0,0,0,-1,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,68,11,10,0,1,0,0,0,0
3200,87,205,1,11,"Jaylin","Ramsey","",18,"2005-1-7",54298,206,0,207,201,0,0,0,0,7,0,39,0,29,0,0,1,1,30,102,4,137,102,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,28,16,1,0,3,"2023-6-5",2023,20,0,12,316,0,0,0,1,15397,900,0,200,7,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,68,141,-1,0,1,0,0,0,0
3201,96,205,9,0,"Leonardo","Sosa","",18,"2005-8-13",49882,206,0,193,191,0,0,0,0,2,0,1,0,22,0,0,1,1,127,51,32,42,95,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,129,105,79,0,3,"2023-6-5",2023,15,0,1,225,0,0,0,1,8586,1202,0,200,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,68,281,-92,0,1,0,0,0,0
3202,58,203,1,13,"Armando","Escamilla","",22,"2000-10-29",70279,151,206,209,188,0,0,204,80,4,0,1,-1,10,0,0,1,1,132,97,50,35,96,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,19,66,15,0,0,0,0,0,0,0,0,1,2,9,1,3,"2023-6-5",2023,16,0,2,242,0,0,0,1,1300,0,0,200,4,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,68,0,11,422,1,-562,0,0,0
3203,65,204,4,0,"Brian","Nelson","",21,"2001-11-17",13181,206,0,185,183,0,0,205,86,10,0,0,-1,6,0,0,1,1,125,109,12,118,145,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,56,71,36,0,0,0,0,0,0,0,0,104,33,96,1,3,"2023-6-5",2023,16,0,9,249,0,0,0,1,759,0,0,200,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,68,171,3,243,1,5,0,0,0
