player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3607,0,0,1,11,39,11,56,1,5,3,41,12,57,1,5,3,36,11,54,1,5,3,77,85,112,1,5,3,72,0,25,0,0,6,67,65,0,0,0,0,99,0,93,0,0,67,98,95,0,0,0,0,12,3,105,60,49,0
3608,0,0,1,11,34,12,21,0,7,5,35,12,21,0,7,5,34,12,21,0,7,5,78,65,43,0,7,5,82,0,0,0,0,5,0,73,0,0,0,0,123,0,0,0,0,19,0,118,0,0,0,0,10,3,91,48,132,0
3609,0,0,1,11,31,7,13,0,7,4,34,8,13,0,7,4,28,7,13,0,7,4,83,75,63,0,7,4,72,0,25,0,0,0,61,0,0,0,0,0,123,0,107,0,0,0,105,0,0,0,0,0,12,3,96,45,22,0
3610,0,0,9,0,13,10,42,1,6,4,13,10,41,1,6,4,15,10,46,1,6,4,56,145,158,1,6,4,36,19,0,0,0,0,48,0,0,0,0,0,74,66,0,0,0,0,126,0,0,0,0,0,6,4,90,60,174,0
3611,0,0,1,12,56,16,36,1,10,5,62,17,38,1,10,5,50,15,33,1,10,5,108,80,71,0,10,5,104,0,0,0,0,62,0,0,0,0,0,0,142,0,0,0,0,137,0,0,0,0,0,0,13,2,85,52,30,0
3612,0,0,1,12,15,7,17,2,8,3,16,7,17,2,8,3,13,6,16,2,8,3,78,65,59,2,8,3,37,20,0,0,0,1,0,0,0,0,0,0,87,124,0,0,0,5,0,0,0,0,0,0,6,3,53,52,96,0
3613,0,0,1,12,38,12,28,1,7,2,38,12,28,1,7,2,36,12,28,1,7,2,62,83,61,1,7,3,56,0,61,0,46,14,0,53,0,0,0,0,69,0,94,0,58,65,0,64,0,0,0,0,7,3,86,51,172,0
3614,0,0,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
3615,0,0,5,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3616,0,0,1,12,22,5,13,1,10,3,21,5,13,1,10,3,26,5,13,1,10,3,85,56,42,1,10,3,54,33,0,0,0,2,0,0,0,0,0,0,103,121,0,0,0,16,0,0,0,0,0,0,9,4,105,45,188,0
3617,0,0,1,11,39,24,68,1,3,4,42,25,71,1,3,4,35,23,64,1,3,4,99,116,147,1,3,4,76,0,0,0,0,0,76,0,0,70,0,0,114,0,0,0,0,0,127,0,0,153,0,0,12,3,100,54,83,0
3618,0,0,1,11,33,9,20,2,7,4,33,9,20,2,7,4,34,9,20,2,7,4,84,70,59,2,7,4,58,39,39,0,0,2,60,0,0,56,0,0,91,82,98,0,0,97,89,0,0,90,0,0,8,4,94,48,151,0
3619,0,0,1,11,43,23,68,0,3,5,48,25,74,0,3,5,35,21,61,0,3,5,103,151,132,0,3,5,80,51,0,0,0,15,73,0,0,0,0,0,128,134,0,0,0,103,118,0,0,0,0,0,12,3,87,59,16,0
3620,0,0,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
3621,0,0,1,13,61,22,58,0,11,3,62,21,58,0,11,3,60,22,57,0,11,3,115,85,80,0,11,3,86,0,34,0,0,0,79,76,0,0,0,0,118,0,105,0,0,0,126,96,0,0,0,0,14,3,34,49,28,0
3622,0,0,4,0,4,1,23,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3623,0,0,1,11,21,12,26,1,9,5,20,12,26,1,9,5,22,12,26,1,9,5,72,78,58,1,9,5,0,0,54,0,0,0,0,0,0,66,0,0,0,0,151,0,0,0,0,0,0,99,0,0,9,3,110,50,34,0
3624,0,0,1,11,41,13,41,0,7,3,44,15,43,0,7,3,36,13,38,0,7,3,96,52,62,0,7,3,75,43,32,0,0,9,72,0,0,0,0,0,124,105,101,0,0,88,98,0,0,0,0,0,12,4,80,48,25,0
3625,0,0,5,0,3,1,20,30,15,15,3,1,21,30,15,15,2,1,19,30,15,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3626,0,0,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
3627,0,0,1,12,21,8,13,0,7,4,24,9,13,0,7,4,19,8,13,0,7,4,107,62,49,0,7,4,58,28,0,0,0,1,0,0,0,0,0,0,124,141,0,0,0,17,0,0,0,0,0,0,9,3,56,45,158,0
3628,0,0,8,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
3629,0,0,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3630,0,0,1,11,35,9,13,1,9,5,36,9,13,1,9,5,33,9,13,1,9,5,85,62,46,1,9,5,60,46,43,0,0,34,0,59,0,0,0,39,76,87,94,0,0,106,0,81,0,0,0,90,8,3,97,41,101,0
3631,0,0,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3632,0,0,1,12,44,12,13,1,8,3,41,11,13,1,8,3,52,13,13,1,8,3,99,72,49,1,8,3,66,0,0,0,0,1,64,0,0,0,0,0,114,0,0,0,0,15,101,0,0,0,0,0,7,3,71,45,145,0
3633,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3634,0,0,8,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
3635,0,0,1,12,43,24,76,2,5,6,42,24,76,2,5,6,44,24,75,2,5,6,81,113,138,2,5,5,79,0,0,0,0,0,0,71,0,0,0,0,134,0,0,0,0,0,0,98,0,0,0,0,13,3,34,56,113,0
3636,0,0,7,0,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,3,1,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
3637,0,0,1,11,21,23,84,0,7,3,24,24,88,0,7,3,20,22,79,0,7,3,57,120,179,0,7,3,46,31,0,0,0,8,66,0,0,58,0,0,66,71,0,0,0,72,114,0,0,103,0,0,6,3,95,57,127,0
3638,0,0,1,11,35,10,49,1,8,5,38,10,51,1,8,5,32,10,48,1,8,5,111,68,81,1,8,5,70,0,0,0,0,14,68,0,0,62,0,0,117,0,0,0,0,150,108,0,0,113,0,0,10,3,99,56,31,0
3639,0,0,1,11,44,16,67,1,6,5,50,18,72,1,6,5,36,15,60,1,6,5,87,106,121,1,6,5,89,46,0,0,0,0,78,0,0,0,0,0,133,109,0,0,0,0,115,0,0,0,0,0,14,3,112,58,15,0
3640,0,0,1,12,23,9,13,1,8,4,26,9,13,1,8,4,20,8,13,1,8,4,81,78,51,0,8,4,60,30,0,0,0,0,0,0,0,0,0,0,112,105,0,0,0,0,0,0,0,0,0,0,8,3,48,44,117,0
3641,0,0,5,0,2,1,20,30,15,15,2,1,21,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3642,0,0,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3643,0,0,1,12,34,11,25,1,7,4,31,10,25,1,7,4,43,12,28,1,7,4,56,59,57,1,7,4,57,36,0,0,0,17,58,0,0,0,0,37,75,69,0,0,0,65,75,0,0,0,0,69,8,3,102,49,134,0
3644,0,0,1,11,19,7,13,1,7,4,20,7,13,1,7,4,18,7,13,1,7,4,61,75,49,1,7,4,54,36,36,0,0,2,0,0,0,0,0,0,82,86,84,0,0,82,0,0,0,0,0,0,7,3,81,44,29,0
3645,0,0,2,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3646,0,0,1,11,44,29,90,0,5,2,47,29,94,0,5,2,40,28,86,0,5,2,109,144,162,0,5,2,0,37,50,0,0,22,77,76,0,0,0,49,0,100,105,0,0,101,110,119,0,0,0,133,12,3,100,65,91,0
3647,0,0,1,11,42,15,46,0,6,4,39,14,43,0,6,4,51,18,53,0,6,4,80,98,88,0,6,4,69,0,0,0,0,45,70,54,0,60,0,0,98,0,0,0,0,107,92,57,0,91,0,0,9,2,104,54,187,0
3648,0,0,1,11,20,7,13,0,8,4,21,7,13,0,8,4,20,7,13,0,8,4,93,77,75,0,9,4,66,34,23,0,0,0,0,0,0,0,0,0,132,124,128,0,0,0,0,0,0,0,0,0,11,4,141,49,7,0
3649,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
3650,0,0,1,12,24,6,13,1,7,5,23,7,13,1,7,5,26,6,13,1,7,5,84,78,57,1,7,5,54,0,0,0,0,1,0,50,0,0,0,0,106,0,0,0,0,13,0,104,0,0,0,0,9,4,62,45,34,0
3651,0,0,1,12,18,6,13,2,8,3,18,7,13,2,8,3,18,6,13,2,8,3,80,72,57,2,7,3,42,0,0,0,0,2,0,42,0,0,0,0,92,0,0,0,0,15,0,103,0,0,0,0,7,3,81,51,60,0
3652,0,0,6,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3653,0,0,1,12,53,11,33,1,6,4,60,11,34,1,6,4,47,11,32,1,6,4,179,94,113,1,6,4,84,0,0,0,0,1,66,0,0,0,0,0,174,0,0,0,0,31,146,0,0,0,0,0,14,3,97,56,7,0
3654,0,0,1,11,23,7,13,1,7,3,27,7,13,1,7,3,20,6,13,1,7,3,80,80,59,1,7,3,60,31,0,0,0,0,59,0,0,0,0,0,97,134,0,0,0,0,95,0,0,0,0,0,10,3,95,45,112,0
3655,0,0,1,12,28,9,13,1,8,2,28,8,13,1,8,2,27,9,13,1,8,2,142,109,41,1,8,2,60,0,0,0,0,1,0,55,0,0,0,0,147,0,0,0,0,13,0,125,0,0,0,0,10,4,99,41,201,0
3656,0,0,1,12,32,7,13,2,9,4,32,8,13,2,9,4,33,7,13,2,9,4,125,80,64,2,9,4,66,0,0,0,0,1,0,57,0,0,0,0,138,0,0,0,0,18,0,133,0,0,0,0,11,3,85,44,95,0
3657,0,0,5,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3658,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3659,0,0,1,11,23,6,13,1,7,4,25,6,13,1,7,4,21,6,13,1,7,4,69,59,57,0,7,4,54,0,19,0,0,1,55,50,0,0,0,0,87,0,83,0,0,69,88,81,0,0,0,0,9,3,57,46,59,0
3660,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3661,0,0,7,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3662,0,0,1,11,25,13,42,2,4,1,25,13,41,2,4,1,26,15,44,2,4,1,156,129,112,2,4,1,0,0,25,25,0,1,64,62,0,0,0,0,0,0,148,178,0,138,112,121,0,0,0,0,12,3,128,60,177,0
3663,0,0,1,11,21,6,13,1,9,3,23,6,13,1,9,3,20,6,13,1,9,3,71,60,56,1,9,3,48,0,17,0,0,4,51,0,0,46,0,17,76,0,86,0,0,80,58,0,0,82,0,90,8,3,104,47,147,0
3664,0,0,1,11,20,8,14,1,7,3,20,9,14,1,7,3,19,8,14,1,7,3,65,106,72,0,7,3,56,0,19,0,0,0,54,0,0,0,0,0,84,0,114,0,0,0,85,0,0,0,0,0,9,4,126,50,22,0
3665,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,5,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3666,0,0,2,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
3667,0,0,1,12,24,7,13,1,7,4,25,7,13,1,7,4,24,7,13,1,7,4,76,28,53,1,7,4,54,0,0,0,0,1,0,49,0,0,0,0,118,0,0,0,0,20,0,84,0,0,0,0,9,3,62,50,87,0
3668,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,4,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
3669,0,0,8,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
3670,0,0,1,12,29,6,13,1,7,6,33,6,13,1,7,6,25,6,13,1,7,6,83,63,62,1,7,5,58,0,0,0,0,1,52,0,0,0,0,0,110,0,0,0,0,12,96,0,0,0,0,0,9,3,90,50,81,0
3671,0,0,1,11,38,9,47,2,3,0,42,10,50,2,3,0,32,9,42,2,3,0,166,107,153,2,3,0,78,40,0,0,0,1,67,0,0,0,0,0,179,150,0,0,0,159,103,0,0,0,0,0,13,3,156,61,60,0
3672,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
3673,0,0,1,12,38,11,49,0,2,3,38,12,49,0,2,3,39,11,49,0,2,3,157,108,104,0,2,3,72,0,0,0,0,2,0,61,0,0,0,0,162,0,0,0,0,25,0,138,0,0,0,0,12,3,45,62,52,0
3674,0,0,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3675,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,3,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
3676,0,0,1,11,22,12,49,1,3,2,24,13,52,1,3,2,20,11,44,1,3,2,108,141,168,1,3,2,72,0,0,0,0,1,0,65,0,0,0,0,143,0,0,0,0,4,0,162,0,0,0,0,12,2,107,55,87,0
3677,0,0,1,11,20,8,30,2,7,2,21,8,33,2,7,2,18,7,28,2,7,2,99,87,91,1,7,2,54,28,0,0,0,1,55,0,0,0,0,0,106,121,0,0,0,129,108,0,0,0,0,0,9,4,146,57,46,0
3678,0,0,1,11,21,7,15,0,7,4,24,7,16,0,7,4,19,6,15,0,7,4,65,72,57,0,7,4,54,28,0,0,0,1,52,0,0,0,0,19,84,87,0,0,0,59,83,0,0,0,0,25,9,3,101,52,39,0
3679,0,0,1,12,28,8,13,0,7,5,32,8,13,0,7,5,24,7,13,0,7,5,132,77,56,0,7,5,66,34,0,0,0,2,0,0,0,0,0,0,144,156,0,0,0,18,0,0,0,0,0,0,11,3,59,47,84,0
3680,0,0,6,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3681,0,0,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,2,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,50,6,0
3682,0,0,5,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
3683,0,0,1,12,45,11,37,2,3,2,49,12,38,2,3,2,41,11,34,2,3,2,138,134,158,2,3,2,72,0,0,0,0,1,64,0,0,0,0,0,156,0,0,0,0,2,150,0,0,0,0,0,12,4,82,55,82,0
3684,0,0,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3685,0,0,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
3686,0,0,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
3687,0,0,1,12,28,11,57,1,4,4,31,12,62,1,4,4,23,11,52,1,4,4,103,136,169,1,4,4,54,0,0,0,0,2,60,0,0,0,0,0,129,0,0,0,0,2,137,0,0,0,0,0,9,3,75,58,55,0
3688,0,0,8,0,21,8,13,1,7,5,21,8,13,1,7,5,20,8,13,1,7,5,77,92,57,1,7,5,60,31,0,0,0,0,0,53,0,0,0,0,116,109,0,0,0,0,0,100,0,0,0,0,10,3,97,48,145,0
3689,0,0,1,11,19,8,14,1,7,5,20,8,14,1,7,5,18,8,14,1,7,5,84,62,59,1,7,5,54,0,19,0,0,0,55,0,0,0,0,0,90,0,148,0,0,0,87,0,0,0,0,0,9,3,104,50,115,0
3690,0,0,1,11,32,10,34,2,6,5,29,10,33,2,6,5,42,11,39,2,6,5,124,113,159,2,6,5,72,37,0,0,0,0,0,0,0,62,0,0,150,160,0,0,0,0,0,0,0,143,0,0,12,2,127,56,119,0
3691,0,0,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3692,0,0,8,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
3693,0,0,1,11,60,6,17,0,7,4,62,6,17,0,7,4,56,6,17,0,7,4,93,58,65,0,7,4,96,0,0,0,0,1,65,70,0,70,0,0,122,0,0,0,0,53,86,92,0,109,0,0,15,3,68,52,67,0
3694,0,0,1,12,21,19,48,1,6,4,20,21,49,1,6,4,22,18,47,1,6,4,78,151,178,1,6,4,42,0,0,0,0,1,0,0,0,48,0,0,105,0,0,0,0,23,0,0,0,119,0,0,7,4,91,56,90,0
3695,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
3696,0,0,1,12,38,11,42,2,3,3,38,11,42,2,3,3,36,12,43,2,3,3,169,151,138,2,2,3,72,0,0,0,0,1,0,62,0,0,0,0,164,0,0,0,0,23,0,150,0,0,0,0,12,4,94,60,161,0
3697,0,0,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
3698,0,0,9,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
3699,0,0,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
3700,0,0,4,0,20,7,25,1,7,3,21,7,26,1,7,3,19,6,24,1,7,3,124,74,101,1,7,3,72,37,0,0,0,1,0,0,0,0,0,0,146,180,0,0,0,31,0,0,0,0,0,0,12,4,96,54,91,0
3701,0,0,1,11,18,7,13,0,7,5,20,8,13,0,7,5,17,7,13,0,7,5,61,90,55,0,7,5,54,0,0,0,0,3,56,0,0,0,0,0,108,0,0,0,0,16,101,0,0,0,0,0,9,3,116,45,89,0
3702,0,0,1,11,24,11,13,0,7,3,27,11,13,0,7,3,21,11,13,0,7,3,101,123,79,0,7,3,66,0,0,0,0,1,62,0,0,0,0,0,147,0,0,0,0,51,122,0,0,0,0,0,11,3,115,46,89,0
3703,0,0,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3704,0,0,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
3705,0,0,1,11,18,6,13,2,7,6,18,6,13,2,7,6,20,7,13,2,7,6,94,77,51,2,7,5,60,31,21,0,0,0,0,0,0,0,0,0,124,130,134,0,0,0,0,0,0,0,0,0,10,3,66,44,149,0
3706,0,0,1,12,46,10,45,1,4,2,46,10,46,1,4,2,45,10,43,1,4,2,193,123,142,1,4,3,72,0,0,0,0,1,0,0,0,66,0,0,170,0,0,0,0,19,0,0,0,162,0,0,12,3,81,59,129,0
3707,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
3708,0,0,1,12,21,7,19,0,7,5,22,7,19,0,7,5,19,6,18,0,7,5,102,66,65,0,7,5,54,28,0,0,0,1,0,0,0,0,0,0,124,131,0,0,0,11,0,0,0,0,0,0,9,4,52,53,142,0
3709,0,0,1,12,33,7,13,1,9,5,36,7,13,1,9,5,29,7,13,1,9,5,101,82,58,1,9,5,60,0,0,0,0,1,56,0,0,0,0,0,122,0,0,0,0,16,112,0,0,0,0,0,10,3,86,44,77,0
3710,0,0,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3711,0,0,1,12,21,7,13,1,6,4,24,7,13,1,6,4,19,6,13,1,6,4,81,64,47,1,6,5,57,28,0,0,0,1,0,0,0,0,0,0,99,117,0,0,0,5,0,0,0,0,0,0,9,3,66,42,135,0
3712,0,0,8,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3713,0,0,1,11,13,19,36,1,6,3,13,19,37,1,6,3,13,18,36,1,6,3,53,155,163,1,6,3,42,0,0,0,0,1,0,44,0,0,0,0,87,0,0,0,0,51,0,108,0,0,0,0,7,3,109,55,87,0
3714,0,0,1,11,21,9,25,3,5,3,21,9,25,3,5,3,23,10,27,3,5,3,115,123,112,2,5,3,60,37,0,0,0,0,0,54,0,0,0,0,138,149,0,0,0,0,0,131,0,0,0,0,10,4,82,54,195,0
3715,0,0,1,12,26,11,36,0,2,5,26,12,37,0,2,5,25,11,34,0,2,5,137,137,116,0,2,4,72,0,0,0,0,2,0,0,0,0,0,25,150,0,0,0,0,6,0,0,0,0,0,163,12,4,70,58,92,0
3716,0,0,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
