player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
3247,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3248,42,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,98,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3249,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3250,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3251,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3252,96,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3253,43,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3254,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3255,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3256,67,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3257,58,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3258,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3259,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3260,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3261,26,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3262,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3263,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3264,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3265,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3266,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3267,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3268,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3269,30,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3270,88,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3271,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3272,90,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3273,19,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3274,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3275,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3276,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,75,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3277,56,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3278,95,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3279,12,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,63,63,65,63,63,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3280,77,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3281,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3282,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3283,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3284,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3285,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3286,44,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3287,83,205,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,68,0,4,0,0,0,0,0,0,0,0,0,0,1,0
3288,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3289,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3290,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3291,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3292,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3293,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3294,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3295,12,-200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3296,52,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3297,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,101,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3298,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3299,45,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3300,50,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3301,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3302,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3303,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3304,51,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3305,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3306,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3307,22,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,89,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3308,73,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3309,74,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3310,83,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3311,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3312,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3313,34,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3315,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3316,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3317,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3319,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3320,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3321,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3323,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3326,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3327,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3328,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3329,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3330,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3331,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3334,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3336,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3338,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3339,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3342,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3343,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3345,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3346,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3347,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3348,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3353,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3354,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3356,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3357,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3358,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3359,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3361,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3362,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3363,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3364,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3365,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3366,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3367,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3368,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3369,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3370,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3371,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3372,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3373,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3374,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3375,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3376,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3377,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3378,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3379,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3380,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3382,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3383,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3384,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3385,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3386,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3387,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3388,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3389,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3391,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3393,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3394,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3396,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3397,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3398,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3399,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3400,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3402,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3403,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3404,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3405,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3406,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3407,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3408,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3409,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3410,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3411,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3412,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3413,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3414,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3415,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3416,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3417,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3418,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3419,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3420,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3421,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3422,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3423,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
