game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5813,205,93,91,4161,"2023-8-28",1905,0,1,9,4,6,8,13,1,0,3044,805,2375,805,3044
5814,205,96,90,8719,"2023-8-26",1305,0,1,11,4,5,13,9,0,1,1382,3207,0,2158,3265
5815,205,96,90,8744,"2023-8-27",1435,0,1,9,2,3,7,8,1,1,3220,2214,0,1908,742
5816,205,96,90,7735,"2023-8-28",1905,0,1,9,11,9,12,15,0,1,2943,2447,2743,3282,1720
5817,205,95,94,5659,"2023-8-26",1335,0,1,9,7,3,13,9,0,1,893,3152,3175,893,3152
5818,205,95,94,3684,"2023-8-27",1335,0,1,9,4,14,11,20,0,1,2947,3234,0,3234,2947
5819,205,95,94,3285,"2023-8-28",1935,0,1,9,8,6,15,10,0,0,2184,2427,3175,3249,3085
5820,205,89,92,4035,"2023-8-26",1305,0,1,9,9,2,15,3,0,2,3191,3223,0,3191,3223
5821,205,89,92,3168,"2023-8-27",1505,0,1,9,6,2,14,6,1,0,3254,2703,0,3254,2703
5822,205,89,92,2270,"2023-8-28",1935,0,1,10,5,6,10,15,1,0,1466,1098,0,3138,3242
5823,205,96,89,7134,"2023-8-29",1905,0,1,9,1,5,5,8,0,1,333,1148,0,1148,333
5824,205,96,89,8332,"2023-8-30",1905,0,1,9,5,6,10,13,0,0,2806,1644,623,2702,3219
5825,205,96,89,7142,"2023-8-31",1905,0,1,9,3,6,11,10,1,1,3220,2706,623,3223,884
5826,205,91,95,3885,"2023-8-29",1905,0,1,9,11,2,14,7,0,2,468,831,3061,468,831
5827,205,91,95,3724,"2023-8-30",1935,0,1,9,10,13,16,15,1,0,2916,3214,2915,3106,3311
5828,205,91,95,3745,"2023-8-31",1905,0,1,9,5,2,10,5,1,0,785,3064,3061,785,3064
5829,205,92,94,7675,"2023-8-29",1905,0,1,9,2,0,7,5,0,0,2984,2245,2662,2984,1932
5830,205,92,94,7651,"2023-8-30",1905,0,1,9,8,10,13,13,0,0,1099,3175,0,3125,2243
5831,205,92,94,7929,"2023-8-31",1905,0,1,10,5,6,10,10,1,1,1098,2460,0,893,3191
5832,205,90,93,4741,"2023-8-29",1905,0,1,9,5,4,11,9,1,1,2375,10,107,2776,3283
5833,205,90,93,3695,"2023-8-30",1905,0,1,9,4,7,10,9,3,1,2158,2770,2743,2770,2162
5834,205,90,93,3375,"2023-8-31",1905,0,1,9,7,6,13,10,2,2,2805,2943,107,1851,2158
5835,205,92,91,7644,"2023-9-2",1305,0,1,9,4,11,13,14,0,0,2235,2914,0,1983,3254
5836,205,92,91,9419,"2023-9-3",1535,0,1,9,3,5,15,8,2,0,2245,805,1098,805,3138
5837,205,92,91,8947,"2023-9-4",1905,0,1,9,1,10,8,14,1,2,2740,831,0,831,1932
5838,205,94,96,8675,"2023-9-2",1305,0,1,9,8,11,8,12,1,0,3249,3265,887,3265,3249
5839,205,94,96,8623,"2023-9-3",1435,0,1,9,4,5,7,9,1,1,2183,619,0,1720,3055
5840,205,94,96,7810,"2023-9-4",1935,0,1,9,1,7,4,11,0,0,2082,3219,0,3219,3125
5841,205,95,93,3723,"2023-9-2",1905,0,1,9,5,6,11,12,1,0,3152,2900,667,2900,3152
5842,205,95,93,5396,"2023-9-3",1935,0,1,9,4,2,9,5,0,0,3044,2947,2373,3044,2947
5843,205,95,93,3703,"2023-9-4",1905,0,1,9,6,1,11,6,0,2,2770,3085,0,2770,3085
5844,205,89,90,4568,"2023-9-2",1305,0,1,9,4,7,7,13,0,0,1379,3282,1466,3282,1379
5845,205,89,90,5057,"2023-9-3",1905,0,1,9,3,10,9,17,1,0,2011,2760,0,3283,3242
5846,205,89,90,3972,"2023-9-4",1405,0,1,9,5,12,11,17,0,1,2706,2214,0,2162,3005
5847,200,5,1,5000,"2023-2-27",1305,2,1,9,5,1,12,6,1,0,1430,96,0,1430,96
5848,200,97,98,39900,"2023-7-11",1905,4,1,9,0,4,3,7,0,0,248,382,0,1882,96
5849,200,7,6,5000,"2023-2-27",1605,2,1,9,2,5,11,7,0,0,4,1041,11,147,1145
5850,200,2,8,5000,"2023-2-27",1605,2,1,9,0,2,3,8,0,0,284,991,293,991,284
5851,200,4,3,5000,"2023-2-27",1405,2,1,9,2,5,11,10,0,0,279,2393,248,51,1096
5852,200,8,5,5000,"2023-2-28",1305,2,1,9,0,5,5,8,0,0,330,100,0,100,330
5853,200,6,1,5000,"2023-2-28",1305,2,1,9,0,6,5,13,1,0,142,1017,0,1017,142
5854,200,2,4,5000,"2023-2-28",1505,2,1,9,9,4,17,6,0,0,242,283,0,237,1459
5855,200,3,7,5000,"2023-2-28",1305,2,1,9,0,2,3,6,0,1,58,1487,55,1481,961
5856,200,6,8,5000,"2023-3-1",1605,2,1,9,5,16,12,19,1,0,180,2294,0,2294,146
5857,200,1,3,5000,"2023-3-1",1905,2,1,9,11,5,10,12,0,1,2393,193,0,970,1433
5858,200,5,2,5000,"2023-3-1",1605,2,1,9,0,4,5,11,0,0,1856,2001,0,1458,1127
5859,200,4,7,5000,"2023-3-1",1605,2,1,9,2,4,6,7,1,0,1095,13,276,13,1095
5860,200,5,4,5000,"2023-3-2",1905,2,1,9,6,2,12,7,0,0,1224,1119,0,1224,1119
5861,200,7,1,5000,"2023-3-2",1905,2,1,9,9,7,10,16,1,0,226,8,197,1013,1154
5862,200,2,6,5000,"2023-3-2",1405,2,1,9,1,6,9,8,1,0,295,145,0,184,288
5863,200,3,8,5000,"2023-3-2",1505,2,1,9,8,5,13,12,0,3,994,58,0,1198,962
5864,200,8,7,5000,"2023-3-3",1405,2,1,11,6,4,15,10,0,0,8,368,7,11,1203
5865,200,6,5,5000,"2023-3-3",1605,2,1,9,1,2,4,8,0,0,1507,98,1793,98,1507
5866,200,3,2,5000,"2023-3-3",1405,2,1,9,1,0,6,6,0,1,781,53,295,781,53
5867,200,4,1,5000,"2023-3-3",1405,2,1,9,6,7,7,7,0,0,274,195,248,1015,241
5868,200,6,4,5000,"2023-3-4",1605,2,1,9,3,0,6,4,0,1,278,143,279,242,143
5869,200,1,8,5000,"2023-3-4",1305,2,1,9,3,5,10,9,1,1,192,1198,228,1198,192
5870,200,5,3,5000,"2023-3-4",1505,2,1,9,3,4,7,10,1,0,99,90,1855,90,99
5871,200,7,2,5000,"2023-3-4",1605,2,1,9,4,2,10,7,0,0,293,4,790,286,1154
5872,200,1,2,5000,"2023-3-5",1405,2,1,9,3,2,7,5,3,1,2001,193,289,284,1430
5873,200,7,5,5000,"2023-3-5",1305,2,1,9,3,6,4,12,1,0,1145,96,8,96,1145
5874,200,3,6,5000,"2023-3-5",1305,2,1,9,2,0,6,7,0,0,147,51,180,147,51
5875,200,4,8,5000,"2023-3-5",1405,2,1,9,4,8,8,11,1,0,244,342,0,991,1096
5876,200,8,2,5000,"2023-3-6",1605,2,1,9,1,3,3,10,0,0,368,785,374,1459,330
5877,200,6,7,5000,"2023-3-6",1305,2,1,9,1,6,5,9,0,1,1516,1487,0,1481,142
5878,200,1,5,5000,"2023-3-6",1905,2,1,9,2,5,10,12,0,1,191,141,195,100,1017
5879,200,3,4,5000,"2023-3-6",1905,2,1,9,5,6,13,9,0,1,58,239,0,237,961
5880,200,1,6,5000,"2023-3-7",1305,2,1,9,3,5,8,9,1,0,193,1508,1023,146,1433
5881,200,5,8,5000,"2023-3-7",1605,2,1,9,1,2,9,4,0,0,1855,2294,103,2294,1127
5882,200,7,3,5000,"2023-3-7",1605,2,1,10,7,8,14,19,0,2,7,57,0,970,13
5883,200,4,2,5000,"2023-3-7",1605,2,1,9,2,4,5,9,1,0,274,289,239,1458,1095
5884,200,8,6,5000,"2023-3-8",1305,2,1,12,3,2,7,10,0,1,148,333,187,184,1721
5885,200,7,4,5000,"2023-3-8",1505,2,1,9,2,7,8,13,1,0,1154,1224,0,1224,1154
5886,200,2,5,5000,"2023-3-8",1305,2,1,9,5,7,9,11,2,0,288,1119,786,1119,288
5887,200,3,1,5000,"2023-3-8",1605,2,1,9,3,5,10,7,0,0,92,1018,83,1013,962
5888,200,8,3,5000,"2023-3-10",1505,2,1,9,2,5,5,6,0,0,1198,53,374,53,1198
5889,200,6,2,5000,"2023-3-10",1305,2,1,9,3,5,11,10,0,0,1508,781,177,781,1507
5890,200,1,7,5000,"2023-3-10",1405,2,1,9,1,7,7,11,0,0,1015,1154,0,1154,1015
5891,200,4,5,5000,"2023-3-10",1905,2,1,9,7,5,9,11,1,0,106,278,141,98,241
5892,200,1,4,5000,"2023-3-11",1305,2,1,10,3,4,10,9,1,0,199,1230,0,1096,1430
5893,200,5,6,5000,"2023-3-11",1505,2,1,9,5,3,5,7,1,0,1516,101,178,147,96
5894,200,7,8,5000,"2023-3-11",1505,2,1,9,3,4,8,11,0,0,8,338,0,991,1145
5895,200,2,3,5000,"2023-3-11",1605,2,1,14,3,4,12,13,0,0,294,1541,0,51,284
5896,200,8,1,5000,"2023-3-12",1605,2,1,9,2,7,7,9,2,1,330,1017,0,1017,330
5897,200,2,7,5000,"2023-3-12",1305,2,1,9,0,2,9,7,0,0,1459,1481,291,1481,1459
5898,200,3,5,5000,"2023-3-12",1405,2,1,9,3,7,9,8,1,0,54,100,0,100,961
5899,200,4,6,5000,"2023-3-12",1605,2,1,9,3,5,10,9,0,0,242,180,278,142,237
5900,200,8,4,5000,"2023-3-13",1405,2,1,9,3,7,8,16,0,0,1200,1095,0,1095,1200
5901,200,6,3,5000,"2023-3-13",1605,2,1,9,2,5,5,11,0,0,1508,83,148,970,146
5902,200,1,2,5000,"2023-3-13",1605,2,1,9,1,5,11,11,1,1,226,788,0,1458,1433
5903,200,5,7,5000,"2023-3-13",1905,2,1,9,1,4,7,9,0,0,1127,13,1351,13,1127
5904,200,5,1,5000,"2023-3-14",1405,2,1,9,1,6,5,14,0,0,1119,1013,0,1013,1119
5905,200,7,6,5000,"2023-3-14",1505,2,1,9,3,4,8,9,0,0,8,180,11,184,1154
5906,200,2,8,5000,"2023-3-14",1605,2,1,9,0,6,7,9,0,0,288,2294,0,2294,288
5907,200,4,3,5000,"2023-3-14",1305,2,1,9,7,4,11,10,0,1,962,1224,1541,962,1224
5908,200,8,5,5000,"2023-3-15",1305,2,1,9,0,2,4,7,0,0,336,1854,338,99,1721
5909,200,6,1,5000,"2023-3-15",1505,2,1,9,7,2,9,6,0,2,1015,1507,0,1015,1507
5910,200,2,4,5000,"2023-3-15",1505,2,1,9,0,1,6,5,0,1,286,240,790,242,286
5911,200,3,7,5000,"2023-3-15",1305,2,1,9,3,7,6,9,1,0,53,1154,0,1154,53
5912,200,6,8,5000,"2023-3-16",1305,2,1,11,5,4,9,9,1,0,995,143,333,369,147
5913,200,1,3,5000,"2023-3-16",1605,2,1,9,9,5,14,14,0,1,2393,192,0,51,1430
5914,200,5,2,5000,"2023-3-16",1905,2,1,9,4,1,9,8,0,0,788,1361,786,781,98
5915,200,4,7,5000,"2023-3-16",1305,2,1,9,0,4,5,5,1,0,241,1483,0,1483,241
5916,200,5,4,5000,"2023-3-17",1605,2,1,9,4,3,7,10,2,0,240,1351,247,1096,96
5917,200,7,1,5000,"2023-3-17",1405,2,1,9,2,9,6,14,1,0,1145,193,0,193,1145
5918,200,2,6,5000,"2023-3-17",1305,2,1,9,0,2,7,7,0,0,285,178,788,187,284
5919,200,3,8,5000,"2023-3-17",1605,2,1,9,1,2,6,4,0,1,961,991,83,991,961
5920,200,8,7,5000,"2023-3-18",1305,2,1,9,1,4,7,8,0,0,330,1481,1198,1481,330
5921,200,6,5,5000,"2023-3-18",1305,2,1,9,6,7,9,14,0,1,177,101,0,100,142
5922,200,3,2,5000,"2023-3-18",1405,2,1,9,7,1,13,9,0,1,1459,966,0,1459,966
5923,200,4,1,5000,"2023-3-18",1405,2,1,9,0,1,3,7,0,0,237,1017,278,1017,237
5924,200,6,4,5000,"2023-3-19",1505,2,1,9,0,2,2,8,0,0,146,1095,1041,1095,146
5925,200,1,8,5000,"2023-3-19",1405,2,1,9,2,6,7,13,0,0,1433,1200,0,1200,1433
5926,200,5,3,5000,"2023-3-19",1305,2,1,9,1,6,8,6,0,0,1127,970,0,970,1127
5927,200,7,2,5000,"2023-3-19",1305,2,1,16,5,6,13,20,0,0,1149,788,0,1458,13
5928,200,7,5,5000,"2023-3-20",1305,2,1,9,7,1,12,6,0,2,1119,1483,0,1119,47
5929,200,2,1,5000,"2023-3-20",1905,2,1,9,0,1,8,7,0,0,289,1431,294,1013,288
5930,200,3,6,5000,"2023-3-20",1905,2,1,9,1,10,5,14,1,0,962,184,0,184,962
5931,200,4,8,5000,"2023-3-20",1305,2,1,9,2,0,6,6,0,1,2294,1224,1721,2294,1224
5932,200,8,2,5000,"2023-3-21",1435,2,1,9,5,3,10,9,1,1,286,369,790,286,369
5933,200,6,7,5000,"2023-3-21",1605,2,1,9,2,6,5,10,0,0,1507,1900,0,1900,1507
5934,200,1,5,5000,"2023-3-21",1505,2,1,9,6,2,8,6,0,0,99,1015,0,99,1015
5935,200,3,4,5000,"2023-3-21",1605,2,1,9,1,4,4,6,0,0,53,278,0,242,53
5936,200,1,6,5000,"2023-3-23",1435,2,1,12,2,1,7,10,0,1,1041,191,1508,147,1430
5937,200,5,8,5000,"2023-3-23",1535,2,1,9,2,4,6,12,0,0,1856,336,1361,991,96
5938,200,7,3,5000,"2023-3-23",1435,2,1,9,1,4,4,11,0,0,1145,51,0,51,1145
5939,200,4,2,5000,"2023-3-23",1905,2,1,9,1,2,2,11,0,0,1230,291,0,284,1096
5940,200,8,6,5000,"2023-3-24",1405,2,1,9,1,3,8,7,0,0,330,142,1203,142,330
5941,200,7,4,5000,"2023-3-24",1605,2,1,13,3,2,13,12,1,0,276,4,247,237,1481
5942,200,2,5,5000,"2023-3-24",1305,2,1,9,4,3,7,9,1,0,100,1459,104,100,1459
5943,200,3,1,5000,"2023-3-24",1435,2,1,10,8,7,12,13,0,3,192,92,191,1017,961
5944,200,8,3,5000,"2023-3-25",1335,2,1,9,10,2,19,11,1,0,969,338,0,970,1198
5945,200,6,2,5000,"2023-3-25",1335,2,1,9,5,6,12,12,0,0,146,790,1793,1458,146
5946,200,1,7,5000,"2023-3-25",1635,2,1,9,5,4,11,11,1,0,13,1433,7,13,1433
5947,200,4,5,5000,"2023-3-25",1635,2,1,9,1,5,8,11,0,1,1095,1127,0,1127,1095
5948,200,1,4,5000,"2023-3-26",1635,2,1,9,7,3,8,8,0,0,1224,1013,0,1224,1013
5949,200,5,6,5000,"2023-3-26",1505,2,1,9,3,6,8,9,1,0,103,180,0,184,1119
5950,200,7,8,5000,"2023-3-26",1435,2,1,9,2,1,8,13,1,1,2294,1154,994,2294,1154
5951,200,2,3,5000,"2023-3-26",1305,2,1,9,6,12,12,17,1,0,289,1541,0,962,288
5952,200,8,1,5000,"2023-3-27",1505,2,1,9,7,6,8,15,0,0,191,374,199,1015,1198
5953,200,2,7,5000,"2023-3-27",1435,2,1,9,1,13,8,15,3,0,781,47,0,47,781
5954,200,3,5,5000,"2023-3-27",1305,2,1,9,5,7,10,15,0,1,92,103,90,98,53
5955,200,4,6,5000,"2023-3-27",1635,2,1,9,3,5,9,7,0,0,242,180,1227,1507,241
5956,200,8,4,5000,"2023-3-28",1635,2,1,10,1,3,7,5,1,1,995,274,0,242,337
5957,200,6,3,5000,"2023-3-28",1635,2,1,9,6,2,8,7,0,0,966,187,0,966,187
5958,200,1,2,5000,"2023-3-28",1635,2,1,9,4,7,9,9,0,0,1430,786,1431,286,1430
5959,200,5,7,5000,"2023-3-28",1335,2,1,9,3,2,6,7,1,0,4,105,1152,47,99
5960,200,5,1,5000,"2023-3-29",1905,2,1,9,2,7,5,13,0,0,141,228,0,1017,96
5961,200,7,6,5000,"2023-3-29",1335,2,1,9,4,5,6,7,0,0,38,1508,1489,147,1145
5962,200,2,8,5000,"2023-3-29",1505,2,1,11,7,6,17,15,0,0,338,285,994,991,284
5963,200,4,3,5000,"2023-3-29",1305,2,1,9,1,8,3,14,0,1,1096,51,0,51,1096
5964,200,8,5,5000,"2023-3-30",1335,2,1,9,9,3,15,8,0,0,106,995,0,100,330
5965,200,6,1,5000,"2023-3-30",1335,2,1,9,2,0,11,6,0,0,1439,1516,1431,1433,142
5966,200,2,4,5000,"2023-3-30",1535,2,1,9,2,4,9,11,1,1,283,276,2001,237,1459
5967,200,3,7,5000,"2023-3-30",1305,2,1,9,4,2,9,10,0,0,1481,961,1483,1481,961
5968,200,9,10,5000,"2023-2-27",1305,2,1,9,4,6,11,12,0,1,427,519,1283,519,427
5969,200,14,15,5000,"2023-2-27",1305,2,1,9,5,3,9,8,0,0,712,652,2030,711,758
5970,200,13,12,5000,"2023-2-27",1405,2,1,9,3,4,9,8,1,0,859,471,866,471,859
5971,200,11,16,5000,"2023-2-27",1905,2,1,9,3,4,5,13,0,0,382,811,386,811,382
5972,200,13,14,5000,"2023-2-28",1605,2,1,9,2,5,7,11,0,1,699,646,867,756,660
5973,200,12,9,5000,"2023-2-28",1905,2,1,9,17,11,17,15,1,1,468,1752,0,428,475
5974,200,15,16,5000,"2023-2-28",1905,2,1,9,3,4,4,11,0,0,2027,569,0,1975,1332
5975,200,10,11,5000,"2023-2-28",1405,2,1,9,11,2,13,8,0,0,945,1693,0,945,1250
5976,200,9,14,5000,"2023-3-1",1405,2,1,9,9,2,14,6,1,0,1377,1822,0,1377,1822
5977,200,10,12,5000,"2023-3-1",1305,2,1,9,2,4,10,4,0,0,530,918,1069,917,526
5978,200,16,13,5000,"2023-3-1",1305,2,1,9,5,10,12,16,0,2,604,666,0,868,566
5979,200,11,15,5000,"2023-3-1",1405,2,1,9,7,3,13,9,0,1,712,1567,0,835,1881
5980,200,9,16,5000,"2023-3-2",1405,2,1,9,4,2,10,6,0,1,568,1823,815,568,1823
5981,200,14,10,5000,"2023-3-2",1505,2,1,9,1,0,7,4,0,1,2262,653,1693,1255,613
5982,200,13,15,5000,"2023-3-2",1305,2,1,9,1,0,4,8,1,0,706,1173,718,706,1173
5983,200,12,11,5000,"2023-3-2",1605,2,1,9,6,4,8,9,0,2,422,505,387,377,1752
5984,200,12,14,5000,"2023-3-3",1305,2,1,9,3,7,9,13,1,0,516,2107,0,1381,1747
5985,200,15,9,5000,"2023-3-3",1305,2,1,9,3,1,5,5,0,1,1278,1331,433,1278,712
5986,200,10,16,5000,"2023-3-3",1305,2,1,9,1,2,3,5,0,0,1067,1408,524,1408,1067
5987,200,11,13,5000,"2023-3-3",1305,2,1,9,5,9,12,10,0,0,940,1178,0,860,1882
5988,200,9,13,5000,"2023-3-4",1305,2,1,9,5,4,13,11,1,0,1169,1821,1174,1169,1821
5989,200,14,11,5000,"2023-3-4",1305,2,1,9,1,3,12,9,0,1,1669,413,617,413,1669
5990,200,10,15,5000,"2023-3-4",1505,2,1,9,0,11,8,19,1,0,1691,1328,0,1328,1691
5991,200,16,12,5000,"2023-3-4",1305,2,1,9,5,3,11,7,0,0,1752,816,480,476,1977
5992,200,14,16,5000,"2023-3-5",1405,2,1,9,0,5,3,9,0,0,758,811,0,811,758
5993,200,13,10,5000,"2023-3-5",1505,2,1,10,1,2,5,8,1,0,1178,523,0,519,859
5994,200,12,15,5000,"2023-3-5",1405,2,1,9,6,3,11,7,0,0,833,910,712,711,471
5995,200,11,9,5000,"2023-3-5",1505,2,1,9,4,1,8,5,0,0,427,382,464,427,382
5996,200,12,13,5000,"2023-3-6",1505,2,1,9,3,8,8,14,0,0,516,1773,0,660,475
5997,200,15,14,5000,"2023-3-6",1305,2,1,9,3,0,10,6,0,0,1377,1332,614,1377,1332
5998,200,10,9,5000,"2023-3-6",1905,2,1,10,4,2,7,8,1,0,1284,1694,461,428,1250
5999,200,16,11,5000,"2023-3-6",1505,2,1,9,4,3,6,8,0,1,945,1984,940,945,1975
6000,200,9,12,5000,"2023-3-7",1305,2,1,9,2,3,9,9,2,0,1822,1300,1280,1300,1822
6001,200,14,13,5000,"2023-3-7",1505,2,1,9,1,3,5,8,0,0,617,701,646,868,756
6002,200,16,15,5000,"2023-3-7",1405,2,1,9,4,2,10,6,0,0,742,600,2030,835,566
6003,200,11,10,5000,"2023-3-7",1905,2,1,9,10,8,13,14,0,0,523,419,2262,526,1881
6004,200,14,9,5000,"2023-3-8",1605,2,1,9,2,4,7,7,0,0,621,461,2114,1823,613
6005,200,12,10,5000,"2023-3-8",1405,2,1,9,5,4,11,9,0,1,1694,480,524,1255,472
6006,200,15,11,5000,"2023-3-8",1505,2,1,9,9,4,14,6,0,0,377,706,0,377,706
6007,200,16,13,5000,"2023-3-8",1405,2,1,9,6,2,8,6,1,0,1173,568,0,1173,568
6008,200,15,13,5000,"2023-3-10",1605,2,1,11,2,3,9,9,0,2,742,695,0,860,1331
6009,200,10,14,5000,"2023-3-10",1605,2,1,9,1,4,6,8,2,1,530,652,552,1381,1067
6010,200,16,9,5000,"2023-3-10",1305,2,1,9,2,10,9,9,1,0,1408,1278,0,1278,1408
6011,200,11,12,5000,"2023-3-10",1505,2,1,9,2,4,7,9,0,0,1882,910,386,917,1882
6012,200,9,15,5000,"2023-3-11",1305,2,1,9,1,3,6,7,0,1,884,718,461,711,427
6013,200,14,12,5000,"2023-3-11",1605,2,1,9,2,7,8,13,1,0,758,471,0,471,758
6014,200,13,11,5000,"2023-3-11",1505,2,1,9,1,2,7,11,0,1,1773,385,1174,382,859
6015,200,16,10,5000,"2023-3-11",1505,2,1,9,5,3,11,11,1,0,519,811,523,519,811
6016,200,13,9,5000,"2023-3-12",1505,2,1,9,4,6,9,12,0,0,866,468,1176,428,660
6017,200,12,16,5000,"2023-3-12",1505,2,1,9,6,4,9,9,1,2,1975,475,609,1975,475
6018,200,15,10,5000,"2023-3-12",1505,2,1,9,1,3,6,8,0,0,745,2262,833,1250,1332
6019,200,11,14,5000,"2023-3-12",1405,2,1,9,0,10,6,16,0,0,945,1377,0,1377,945
6020,200,9,11,5000,"2023-3-13",1405,2,1,9,0,2,1,6,0,0,1284,419,884,1881,1822
6021,200,15,12,5000,"2023-3-13",1605,2,1,9,6,4,11,10,0,1,917,835,480,917,835
6022,200,10,13,5000,"2023-3-13",1605,2,1,9,0,5,6,9,0,0,526,868,0,868,526
6023,200,16,14,5000,"2023-3-13",1505,2,1,9,2,5,8,10,2,1,566,756,576,756,566
6024,200,9,10,5000,"2023-3-14",1305,2,1,9,3,2,7,8,2,0,1255,1279,2262,1255,1823
6025,200,14,15,5000,"2023-3-14",1605,2,1,9,1,2,6,8,0,0,653,745,759,706,613
6026,200,13,12,5000,"2023-3-14",1405,2,1,9,8,2,13,10,0,1,917,1173,0,917,1173
6027,200,11,16,5000,"2023-3-14",1305,2,1,9,2,3,7,12,1,2,385,569,0,568,413
6028,200,13,14,5000,"2023-3-15",1605,2,1,9,3,15,7,14,1,0,1169,1669,0,1669,1169
6029,200,12,9,5000,"2023-3-15",1605,2,1,9,7,4,12,9,1,0,890,480,1280,1821,1747
6030,200,15,16,5000,"2023-3-15",1605,2,1,9,7,2,11,11,0,2,1977,1328,0,1977,1328
6031,200,10,11,5000,"2023-3-15",1305,2,1,9,4,5,10,8,2,0,1075,940,0,1871,1691
6032,200,9,14,5000,"2023-3-16",1405,2,1,9,3,8,5,12,0,0,1278,1381,0,1381,1278
6033,200,10,12,5000,"2023-3-16",1505,2,1,9,5,4,10,13,0,0,479,1689,505,476,1067
6034,200,16,13,5000,"2023-3-16",1905,2,1,9,3,1,8,7,0,1,1175,604,867,860,1408
6035,200,11,15,5000,"2023-3-16",1405,2,1,9,1,4,2,9,0,1,422,712,387,1331,1882
6036,200,9,16,5000,"2023-3-17",1305,2,1,9,4,5,11,9,0,1,431,569,0,811,427
6037,200,14,10,5000,"2023-3-17",1405,2,1,11,5,6,9,13,0,0,612,1694,0,519,758
6038,200,13,15,5000,"2023-3-17",1605,2,1,9,0,1,7,5,0,0,858,711,1178,711,858
6039,200,12,11,5000,"2023-3-17",1905,2,1,9,1,2,6,9,1,1,918,1567,917,382,1300
6040,200,12,14,5000,"2023-3-18",1305,2,1,9,10,1,17,5,0,0,1377,475,0,1377,475
6041,200,15,9,5000,"2023-3-18",1405,2,1,9,3,4,7,11,2,1,712,468,0,428,1332
6042,200,10,16,5000,"2023-3-18",1305,2,1,9,4,1,9,8,0,1,1975,1250,574,1975,1250
6043,200,11,13,5000,"2023-3-18",1305,2,1,14,4,7,8,16,0,0,422,866,0,660,945
6044,200,9,13,5000,"2023-3-19",1305,2,1,9,7,3,18,5,2,0,868,1822,0,868,1822
6045,200,14,11,5000,"2023-3-19",1505,2,1,9,3,7,7,14,0,0,617,1563,0,1881,756
6046,200,10,15,5000,"2023-3-19",1405,2,1,9,1,0,5,3,0,1,745,552,839,835,526
6047,200,16,12,5000,"2023-3-19",1505,2,1,9,4,0,13,8,0,0,472,566,0,472,566
6048,200,14,16,5000,"2023-3-20",1605,2,1,9,8,2,11,10,1,0,569,617,0,568,613
6049,200,13,10,5000,"2023-3-20",1505,2,1,9,0,5,4,9,0,0,1173,1255,0,1255,1173
6050,200,12,15,5000,"2023-3-20",1505,2,1,9,4,7,7,16,0,0,514,839,0,706,512
6051,200,11,9,5000,"2023-3-20",1605,2,1,11,5,3,12,13,2,0,461,940,884,1823,413
6052,200,12,13,5000,"2023-3-21",1635,2,1,11,0,1,5,5,1,1,910,1773,0,1169,917
6053,200,15,14,5000,"2023-3-21",1505,2,1,9,10,3,14,6,1,0,1669,1328,0,1669,1328
6054,200,10,9,5000,"2023-3-21",1605,2,1,16,5,6,17,14,0,0,559,1280,0,1821,1691
6055,200,16,11,5000,"2023-3-21",1605,2,1,9,4,2,10,6,1,1,1871,1977,1872,1871,1977
6056,200,9,12,5000,"2023-3-23",1605,2,1,9,4,9,10,20,1,0,427,1747,0,1752,427
6057,200,14,13,5000,"2023-3-23",1505,2,1,9,1,2,6,7,0,0,652,696,0,860,758
6058,200,16,15,5000,"2023-3-23",1435,2,1,9,2,3,6,9,0,0,816,745,0,711,811
6059,200,11,10,5000,"2023-3-23",1605,2,1,9,3,0,9,5,0,0,519,382,524,519,382
6060,200,14,9,5000,"2023-3-24",1635,2,1,10,6,7,11,15,2,0,760,1280,0,428,1377
6061,200,13,16,5000,"2023-3-24",1435,2,1,9,3,4,10,10,0,0,1175,574,0,1975,660
6062,200,12,10,5000,"2023-3-24",1435,2,1,9,4,2,8,7,0,0,1250,475,530,1250,475
6063,200,15,11,5000,"2023-3-24",1635,2,1,9,5,6,10,13,1,0,839,935,2027,945,1332
6064,200,15,13,5000,"2023-3-25",1305,2,1,12,5,4,15,8,0,1,695,833,1176,868,835
6065,200,10,14,5000,"2023-3-25",1405,2,1,9,5,2,8,11,1,1,2114,523,653,1381,526
6066,200,16,9,5000,"2023-3-25",1305,2,1,9,6,7,13,11,1,0,1984,1284,609,1822,566
6067,200,11,12,5000,"2023-3-25",1435,2,1,10,6,5,12,9,0,0,481,935,915,476,1881
6068,200,9,15,5000,"2023-3-26",1305,2,1,9,2,8,10,7,0,0,1823,706,0,706,1823
6069,200,14,12,5000,"2023-3-26",1435,2,1,9,5,7,8,10,0,0,1388,505,2107,1300,613
6070,200,13,11,5000,"2023-3-26",1405,2,1,9,2,10,9,11,0,0,1173,413,0,413,1173
6071,200,16,10,5000,"2023-3-26",1335,2,1,9,3,4,6,8,0,0,602,530,0,1255,568
6072,200,13,9,5000,"2023-3-27",1305,2,1,9,8,3,11,6,2,1,1278,858,468,1278,858
6073,200,12,16,5000,"2023-3-27",1435,2,1,9,9,18,12,20,0,0,472,1408,0,1408,472
6074,200,15,10,5000,"2023-3-27",1505,2,1,10,4,3,8,12,0,1,1689,839,1693,1067,2030
