coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Chad","Streeter","",41,"1982-7-9",94263,206,185,182,5,2,5,8,0,0,146650,2,0,0,9,6,14,12,2,75,65,62,41,26,59,73,62,0,0,0,0,0,5,3,3,0,0,48,0,0,0,0,2,2,3,3,3,-2,-3,-2,3,0,-1,1,0,1,1,1,-1,2,2,3,3,3,3,0,0,0,5,5,0,-2,-1,4,2,1,0,9,6,3,2,4,0,3,-3,71,65,72,10,0,45,2,4
425,"Dan","Faulkner","",39,"1984-9-13",15034,206,185,185,4,3,4,0,0,0,0,0,0,0,3,11,1,9,2,0,71,9,32,17,55,55,50,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,-7,-4,1,3,0,-1,9,6,4,1,-4,2,-4,2,36,67,13,7,0,25,0,2
426,"Jason","Koch","",37,"1986-3-3",86567,206,210,191,2,0,3,0,0,0,0,0,0,0,8,10,13,14,2,28,39,44,49,78,54,47,41,0,0,0,0,0,1,4,3,2,0,50,0,0,0,0,1,1,0,-1,1,0,0,2,-1,-1,1,1,1,-1,0,-1,-1,1,0,1,-1,0,0,-3,0,0,4,-3,-6,4,3,-6,1,-2,0,10,6,3,1,4,1,-1,-3,55,41,33,11,0,51,2,1
427,"Azmi","Kütchük","",37,"1986-4-26",31128,206,215,186,10,0,14,0,0,0,0,0,0,0,3,14,0,12,2,44,33,53,55,48,53,63,23,0,0,0,0,0,0,2,0,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,-1,-2,1,2,0,9,6,4,1,4,-2,0,6,53,36,45,8,0,50,1,4
428,"Eric","Baker","",40,"1983-7-30",56187,206,215,187,10,0,14,0,0,0,0,0,0,0,18,20,25,19,1,37,43,46,48,76,69,40,54,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,1,1,0,1,-1,1,1,3,1,1,-1,1,1,0,1,1,1,-1,0,1,-1,-1,1,-3,0,0,-1,4,1,-1,3,6,4,0,0,12,7,1,0,-3,-5,2,4,57,46,41,20,0,53,2,3
429,"Raul","Alarcon","",44,"1979-5-4",60118,151,220,194,1,11,2,69,0,0,58750,2,0,0,9,4,16,7,2,54,60,53,74,59,52,67,54,0,0,0,0,0,2,2,1,3,0,39,0,0,0,0,-2,3,2,3,2,-1,-2,-2,1,-3,-3,-2,-3,-2,0,-2,-1,-1,1,1,1,3,1,1,0,0,1,3,0,2,-3,7,2,-1,-1,11,6,3,0,9,1,-3,-2,93,59,55,8,0,56,1,2
430,"John","Kleber","",45,"1978-4-11",7378,206,220,187,5,11,5,69,0,0,39050,1,0,0,11,13,6,13,2,59,38,31,19,27,76,59,75,0,0,0,0,0,0,1,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,5,-1,-4,5,-1,0,10,7,2,1,0,3,-7,9,75,46,62,12,0,33,4,0
431,"Carlos","Franco","",44,"1979-9-23",51722,206,225,190,4,11,4,69,0,0,54650,1,0,0,2,12,0,8,2,23,55,19,11,16,64,54,78,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,3,-4,-4,2,1,-1,9,5,5,1,0,0,-1,4,66,58,34,6,0,26,2,3
432,"Josh","Cureton","",45,"1978-6-29",49583,206,205,182,1,14,2,71,0,0,68400,2,0,0,2,0,0,0,0,58,49,69,61,39,45,45,31,0,0,0,0,0,1,1,3,3,0,53,0,0,0,0,1,-1,1,0,-1,1,0,2,1,-1,1,0,0,-1,1,0,-1,1,0,1,0,-1,-1,-3,0,0,1,-2,0,-3,0,-8,3,-1,0,10,7,3,0,0,2,0,1,99,47,54,1,0,54,2,0
433,"Nate","Mox","",39,"1984-8-23",23176,206,200,198,5,3,5,71,0,0,46900,1,0,0,11,1,9,0,1,64,15,7,18,9,69,89,41,0,0,0,0,0,0,4,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,8,5,-4,5,4,0,-1,9,6,3,2,-4,-1,2,-4,45,28,65,5,0,24,4,3
434,"Vince","Wallis","",36,"1987-1-28",20256,206,200,190,4,4,4,71,0,0,51400,1,0,0,2,9,0,14,3,7,49,6,8,13,63,62,56,0,0,0,0,0,0,2,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,5,3,-2,0,10,5,3,2,-2,1,-6,-6,44,52,20,7,0,24,2,1
435,"Matt","Jasek","",43,"1980-2-19",55864,206,215,187,1,11,2,72,0,0,70500,2,0,0,7,8,11,9,1,34,48,59,61,45,57,62,49,0,0,0,0,0,1,2,2,1,0,49,0,0,0,0,-1,1,1,1,1,-1,-1,2,0,0,0,-1,1,1,-1,-1,-1,0,0,0,1,0,0,-3,0,0,-1,-5,4,4,4,-7,2,1,0,8,7,3,2,-2,-1,1,-3,87,50,40,8,0,56,1,2
436,"Michael","Schilling","",38,"1984-11-3",33900,206,200,193,5,1,5,72,0,0,50350,1,0,0,1,4,0,0,2,68,32,14,33,25,62,66,60,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-3,-3,3,1,1,-1,0,10,6,4,0,0,1,-3,6,53,40,67,1,0,27,4,3
437,"Calvin","Aleman","",37,"1986-9-13",94366,206,210,186,4,6,4,72,0,0,46600,1,0,0,9,2,5,1,1,12,60,23,11,5,44,82,24,0,0,0,0,0,0,4,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,2,2,2,3,2,2,0,8,8,3,1,6,-1,4,-4,55,58,22,4,0,24,4,1
438,"Kareem","Martinez","",37,"1986-3-27",76957,206,200,186,1,4,2,70,0,0,63200,2,0,0,3,6,6,9,3,51,42,56,46,44,74,54,63,0,0,0,0,0,5,3,3,3,0,37,0,0,0,0,2,1,3,3,3,-3,-2,0,3,0,0,1,1,1,1,1,1,3,2,3,3,3,3,1,0,0,0,-8,3,-3,1,4,2,0,0,10,5,5,0,6,-4,6,-6,65,47,54,6,0,46,0,3
439,"Bob","Bjerke","",43,"1980-4-19",58235,206,190,181,5,5,5,70,0,0,48800,1,0,0,4,12,8,14,3,58,11,10,22,13,54,57,36,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,4,5,3,1,4,1,0,13,5,1,1,-5,5,4,-1,52,21,56,10,0,23,0,3
440,"Jaime","Buchanan","",40,"1983-6-30",41955,206,195,183,4,9,4,70,0,0,55900,1,0,0,7,9,2,8,1,12,74,9,31,9,52,83,56,0,0,0,0,0,0,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,4,-7,-7,8,3,0,-1,8,8,4,0,0,4,-6,-1,69,71,25,7,0,24,3,2
441,"Jamie","Magner","",43,"1979-11-25",16114,206,210,188,1,9,2,67,0,0,64900,2,0,0,5,13,0,17,2,46,55,57,67,62,66,42,65,0,0,0,0,0,1,1,1,0,0,49,0,0,0,0,0,0,-1,1,-1,0,0,2,0,0,1,0,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-3,0,0,0,5,1,-4,0,0,3,-1,0,10,4,4,2,1,-1,1,-7,92,56,49,10,0,57,3,2
442,"Wilfredo","Miranda","",43,"1980-9-19",81480,206,190,188,5,5,5,67,0,0,47450,1,0,0,5,1,5,3,3,61,42,41,54,35,75,62,38,0,0,0,0,0,1,3,3,1,0,34,0,0,0,0,0,0,1,0,0,-1,1,3,-1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,-3,0,0,-4,0,-4,2,-3,-5,4,0,-1,11,6,3,0,6,0,1,2,73,46,60,3,0,42,1,4
443,"Nate","Turner","",38,"1984-11-28",6327,206,215,185,4,8,4,67,0,0,51050,1,0,0,2,9,7,6,2,37,61,82,41,33,49,59,52,0,0,0,0,0,3,2,1,3,0,35,0,0,0,0,3,1,3,2,1,0,0,2,-1,2,3,3,3,3,1,1,1,0,0,2,0,-1,1,-3,0,0,-5,-4,3,1,-4,2,1,-1,-1,9,5,5,1,-4,0,1,-4,76,59,41,5,0,48,4,0
444,"Jason","Moreau","",35,"1987-12-4",34992,206,220,192,1,4,2,68,0,0,58250,2,0,0,3,8,6,12,3,62,30,44,41,42,44,66,52,0,0,0,0,0,5,0,3,3,0,27,0,0,0,0,3,1,3,3,2,-1,-3,-1,4,1,1,1,-1,-1,3,2,0,3,3,3,3,3,3,0,0,0,1,-7,4,5,2,4,4,-1,0,12,4,3,1,-1,-2,0,-3,60,36,60,7,0,39,2,0
445,"Brett","Jenkins","",44,"1979-10-7",44596,206,185,184,5,9,5,68,0,0,49750,1,0,0,8,13,9,8,1,64,20,23,26,48,72,82,57,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,5,5,-4,-3,1,1,-1,8,6,6,0,-3,3,-3,7,76,33,66,9,0,36,1,3
446,"Greg","Farris","",41,"1982-5-30",25145,206,200,175,4,7,4,68,0,0,43000,1,0,0,1,13,0,11,1,45,68,41,32,17,66,43,60,0,0,0,0,0,1,3,3,2,0,35,0,0,0,0,0,1,0,0,0,0,-1,3,1,0,1,0,0,-1,-1,0,0,-1,1,-1,0,0,0,-5,0,0,6,3,4,3,-1,6,3,0,0,12,4,4,0,0,0,-2,6,69,65,48,7,0,37,4,0
447,"Kyle","Bachman","",39,"1984-10-29",44073,206,200,191,1,4,2,65,0,0,61450,2,0,0,2,7,0,7,1,53,44,57,68,69,48,52,62,0,0,0,0,0,1,2,3,2,0,61,0,0,0,0,-1,0,-1,1,1,0,-1,2,0,-1,0,-1,1,1,1,-1,-1,1,1,-1,0,1,1,-3,0,0,-1,-2,2,1,-4,-3,3,-1,-1,11,5,3,1,0,0,1,4,74,47,53,5,0,59,3,2
448,"Joe","Edwards","",38,"1985-5-26",29200,206,195,191,5,1,5,65,0,0,41300,1,0,0,1,6,0,2,1,57,25,14,24,33,52,39,70,0,0,0,0,0,4,1,1,3,0,29,0,0,0,0,3,-2,-3,-3,2,1,1,1,-4,-3,0,-3,3,0,-1,1,3,-3,2,-3,-3,-3,-3,3,0,0,5,5,3,-1,1,1,2,1,0,12,4,2,2,1,1,-1,-2,51,32,56,2,0,33,3,0
449,"Brian","Davis","",39,"1984-6-5",55211,206,235,192,4,1,4,65,0,0,51350,1,0,0,11,5,14,10,3,22,49,14,28,18,63,40,60,0,0,0,0,0,0,1,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,2,-3,6,0,2,0,0,12,5,2,1,7,-9,3,6,48,50,30,10,0,25,1,4
450,"T.J.","MacKinnon","",41,"1982-2-5",13181,206,205,196,1,1,2,66,0,0,55400,2,0,0,5,7,7,5,2,51,40,59,68,63,60,57,33,0,0,0,0,0,3,2,2,3,0,56,0,0,0,0,3,-1,1,1,1,2,1,1,1,2,3,3,2,2,2,0,1,1,0,1,1,-2,1,-3,0,0,-9,2,4,-4,-2,3,2,1,0,10,6,4,0,0,3,6,0,72,43,51,6,0,56,3,0
451,"Jimmy","Fields","",38,"1985-1-28",27550,206,240,197,5,2,5,66,0,0,47150,1,0,0,8,7,4,7,1,51,16,6,25,3,51,56,33,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,6,5,4,0,3,0,0,9,8,3,0,2,-3,-2,-3,41,24,50,7,0,16,3,0
452,"Will","Henderson","",41,"1982-5-25",8476,206,195,174,4,2,4,66,0,0,43500,1,0,0,2,5,8,1,3,42,82,11,38,18,55,37,86,0,0,0,0,0,1,0,1,3,0,29,0,0,0,0,-1,0,0,1,1,-1,0,2,1,-1,-1,-1,0,0,0,0,1,0,-1,0,1,-1,0,-5,0,0,8,3,5,-7,-1,0,2,-2,0,12,6,1,1,0,-6,6,-1,57,76,46,3,0,30,3,0
453,"Jeremy","Faske","",39,"1984-10-21",73394,206,220,184,1,1,2,73,0,0,60950,2,0,0,1,0,0,0,1,67,30,70,45,52,60,79,45,0,0,0,0,0,1,4,3,3,0,40,0,0,0,0,0,-1,0,1,1,1,0,3,0,0,1,1,0,-1,-1,1,1,0,0,1,1,-1,0,-3,0,0,8,-1,2,-2,4,-5,5,0,0,10,7,3,0,-9,6,2,-5,69,38,66,0,0,51,4,0
454,"Phil","Peters","",43,"1980-8-23",60103,206,190,185,5,4,5,73,0,0,44400,1,0,0,12,7,5,13,2,91,15,19,7,34,67,42,71,0,0,0,0,0,0,2,2,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,-1,1,4,-1,0,9,7,2,2,5,-6,-2,2,52,26,83,10,0,28,0,2
455,"Ben","Kennedy","",37,"1986-4-22",92581,206,185,180,4,1,4,73,0,0,39900,1,0,0,3,4,5,0,3,27,60,10,10,31,48,50,45,0,0,0,0,0,0,2,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,-3,-3,2,0,-2,-1,9,5,3,3,-6,-2,5,-4,45,57,32,2,0,22,0,3
456,"Chris","Zavodsky","",44,"1979-7-31",55211,206,210,186,1,10,2,74,0,0,69600,2,0,0,12,17,7,23,2,43,42,75,72,70,79,61,69,0,0,0,0,0,1,4,3,3,0,46,0,0,0,0,0,-1,-1,0,1,1,-1,3,1,-1,-1,1,1,1,-1,0,-1,0,-1,-1,0,1,0,-3,0,0,-3,-1,2,4,3,8,1,-1,0,9,6,4,1,3,2,-5,-3,96,49,50,16,0,65,0,4
457,"Marcos","Vazquez","",42,"1981-6-1",82471,206,205,187,5,2,5,74,0,0,45450,1,0,0,1,12,0,9,2,83,33,19,13,29,63,74,50,0,0,0,0,0,0,2,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,8,5,3,2,5,-1,0,8,7,4,1,2,0,1,-7,56,40,78,6,0,29,1,3
458,"Kevin","Finch","",45,"1978-9-4",62752,206,200,187,4,9,4,74,0,0,54750,1,0,0,2,13,0,10,1,17,82,35,20,18,82,82,54,0,0,0,0,0,0,2,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,1,1,1,1,1,0,0,11,5,2,2,4,-4,5,0,73,80,31,7,0,29,3,4
459,"Brad","Bardon","",41,"1982-1-17",66261,206,190,185,1,3,2,78,0,0,64000,2,0,0,6,4,3,6,2,36,37,43,67,51,43,58,46,0,0,0,0,0,1,4,0,0,0,51,0,0,0,0,0,-1,0,-1,0,1,-1,2,0,-1,1,0,1,1,0,1,0,0,0,0,-1,1,0,-3,0,0,-7,4,-2,5,-2,-8,3,-2,0,10,5,3,2,-6,-3,-3,1,65,40,39,5,0,51,0,3
460,"Adam","Bunnell","",38,"1985-5-2",94227,206,195,190,5,7,5,78,0,0,48000,1,0,0,8,1,10,0,2,42,24,11,19,17,37,68,57,0,0,0,0,0,0,4,1,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,1,-4,1,2,-1,-1,10,6,3,1,5,7,4,-4,55,32,45,4,0,23,1,2
461,"Tyler","Odom","",37,"1986-3-5",25924,206,195,187,4,4,4,78,0,0,40950,1,0,0,5,2,1,7,4,13,51,3,23,29,43,56,59,0,0,0,0,0,0,0,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,-3,3,-2,7,2,-1,0,9,6,3,2,-7,5,2,2,44,51,23,5,0,24,3,0
462,"Rob","Day","",45,"1978-8-4",69776,206,175,175,1,12,2,75,0,0,58200,2,0,0,5,15,5,10,1,59,55,61,57,48,58,59,77,0,0,0,0,0,1,2,3,3,0,44,0,0,0,0,1,1,0,-1,1,-1,1,2,1,-1,-1,1,0,-1,1,-1,0,0,0,1,-1,0,0,-4,0,0,4,4,-2,-5,-1,8,4,-2,0,9,7,3,1,-4,0,1,-2,92,57,60,9,0,54,1,0
463,"Joey","Schmidt","",40,"1983-6-13",70964,206,210,177,5,2,5,75,0,0,52600,1,0,0,11,3,6,7,1,65,19,11,10,42,76,52,50,0,0,0,0,0,0,2,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,5,4,2,2,0,10,7,2,1,0,-4,-4,-6,51,29,64,7,0,29,2,3
464,"Larry","Krug","",36,"1987-5-31",76103,206,230,193,4,1,4,75,0,0,50450,1,0,0,9,6,8,9,0,22,45,28,20,14,50,55,22,0,0,0,0,0,0,2,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,3,3,-5,7,1,2,-1,10,8,1,1,2,4,8,-1,46,44,27,8,0,25,2,4
465,"Matt","Cole","",42,"1981-5-18",76953,206,215,193,1,7,2,76,0,0,67250,2,0,0,7,6,2,9,2,44,50,45,66,57,50,59,48,0,0,0,0,0,1,3,0,3,0,50,0,0,0,0,0,1,0,1,1,0,0,3,-1,1,0,1,-1,-1,0,1,-1,0,-1,0,1,1,-1,-3,0,0,-4,7,-3,-4,-1,-8,0,-2,0,9,7,2,2,7,-5,-3,0,79,51,46,7,0,52,1,3
466,"Jim","Rein","",41,"1981-11-10",8480,206,220,193,5,4,5,76,0,0,48050,1,0,0,12,3,18,4,3,67,15,30,12,9,61,53,64,0,0,0,0,0,0,0,3,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,8,4,5,1,3,1,0,9,7,2,2,1,0,1,-4,49,26,65,8,0,27,1,0
467,"Bill","Hernandez","",39,"1984-2-10",43796,206,205,177,4,8,4,76,0,0,49250,1,0,0,3,13,9,16,4,20,62,33,8,32,68,46,46,0,0,0,0,0,0,1,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,2,-5,-4,7,1,1,-1,10,4,3,3,-2,-6,-1,-2,60,60,28,10,0,28,0,2
468,"Doug","Miller","",41,"1982-6-14",55146,206,205,190,1,9,2,79,0,0,83050,2,0,0,13,4,8,2,4,53,44,80,57,59,55,52,69,0,0,0,0,0,1,1,1,0,0,64,0,0,0,0,-1,1,-1,0,-1,1,-1,3,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,0,-1,-3,0,0,4,-3,5,-4,2,0,2,0,0,9,6,4,1,-6,-2,6,5,95,48,54,7,0,61,1,2
469,"Brian","Huffman","",40,"1983-1-30",4992,206,215,194,5,3,5,79,0,0,40200,1,0,0,8,11,11,6,0,51,4,19,17,25,71,68,53,0,0,0,0,0,0,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,6,-1,3,-6,1,1,0,11,7,2,0,-2,1,7,4,47,19,54,8,0,26,1,0
470,"Andre","Bohannon","",41,"1982-6-8",92723,206,195,178,4,4,4,79,0,0,56350,1,0,0,9,9,7,10,3,18,69,11,14,2,66,50,69,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-3,-4,-2,-5,1,0,0,9,6,5,0,-1,-1,0,-2,45,67,29,9,0,20,4,1
471,"Jimmy","Barrett","",40,"1983-2-1",86232,206,220,186,1,2,2,77,0,0,64450,2,0,0,11,12,15,16,1,57,54,62,68,71,56,52,47,0,0,0,0,0,3,3,3,0,0,52,0,0,0,0,3,0,1,3,1,1,0,0,1,1,3,3,3,2,0,1,-1,0,2,0,1,-1,0,-3,0,0,4,-4,-2,-5,0,-7,4,2,0,9,7,4,0,-1,-6,1,-2,75,53,56,13,0,59,2,0
472,"Jason","Michelson","",41,"1982-3-10",61424,206,190,184,5,5,5,77,0,0,53500,1,0,0,7,4,11,2,3,103,28,19,19,3,52,66,42,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,6,-3,8,3,0,-1,10,6,4,0,-2,9,1,6,61,34,91,5,0,21,0,1
473,"Tim","LaFontaine","",45,"1978-1-6",72460,206,195,190,4,13,4,77,0,0,47650,1,0,0,10,3,4,9,1,15,59,9,13,32,86,64,56,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-5,2,-1,0,0,0,10,4,4,2,-8,5,-2,-2,80,61,28,7,0,30,1,4
474,"Omar","Tortoledo","",43,"1980-3-14",58739,206,205,182,1,8,2,80,0,0,65750,2,0,0,3,9,0,6,0,37,52,69,61,73,49,60,52,0,0,0,0,0,1,2,1,2,0,56,0,0,0,0,0,1,0,0,1,0,-1,2,1,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,1,-3,0,0,-3,2,0,-4,-2,-6,2,0,0,8,6,3,3,-1,0,-1,-1,83,52,41,5,0,59,3,0
475,"Tom","Porter","",43,"1980-2-17",1337,206,220,188,5,9,5,80,0,0,60550,1,0,0,6,7,8,11,3,59,30,22,21,18,44,57,57,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-2,6,-3,-1,3,2,-1,11,7,2,0,2,-6,0,-1,71,36,57,8,0,28,3,4
476,"Seth","Pivirotto","",39,"1984-1-10",43941,206,230,196,4,2,4,80,0,0,54050,1,0,0,11,14,16,15,2,33,53,16,29,46,51,71,77,0,0,0,0,0,2,4,1,0,0,37,0,0,0,0,-2,1,2,1,2,0,-3,-3,1,-3,-3,-3,-1,-3,0,-2,0,0,0,0,-1,3,3,-1,0,0,-3,5,-5,-4,-1,3,1,1,0,12,5,2,1,0,-3,1,0,57,56,41,14,0,41,1,4
477,"Cody","Skidmore","",38,"1985-1-1",41955,206,200,182,1,1,2,0,0,0,0,0,0,0,6,4,3,9,3,35,39,46,42,50,33,41,52,0,0,0,0,0,5,0,3,2,0,42,0,0,0,0,3,1,2,3,3,-3,-3,0,3,1,0,-1,0,0,3,2,0,3,3,3,3,2,3,-1,0,0,-4,-1,-1,-2,4,2,4,-1,0,9,8,2,1,2,6,-6,3,49,40,37,6,0,44,4,3
478,"Todd","Knepshield","",43,"1980-6-12",92976,206,200,176,5,11,5,0,0,0,0,0,0,0,2,9,0,15,2,68,8,18,19,38,73,53,64,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,9,0,1,2,1,0,8,7,3,2,2,8,-1,-3,62,22,67,8,0,31,2,1
479,"Nick","Walls","",41,"1982-4-30",58816,206,230,192,4,3,4,0,0,0,0,0,0,0,4,1,6,2,2,1,64,19,20,19,65,48,59,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-1,1,3,-2,3,0,0,12,5,2,1,-1,4,4,2,36,62,15,3,0,26,2,1
480,"Billy","Gulledge","",38,"1985-5-13",57035,206,190,184,2,4,3,0,0,0,0,0,0,0,10,15,4,15,2,44,41,58,54,61,65,77,46,0,0,0,0,0,1,2,0,3,0,63,0,0,0,0,-1,-1,0,1,0,-1,0,3,0,-1,0,1,0,-1,0,-1,-1,0,-1,1,0,-1,-1,-3,0,0,3,0,-2,0,5,-2,2,1,0,9,6,3,2,-7,-5,-2,-3,71,46,49,12,0,58,1,2
481,"Eric","Davis","",41,"1982-5-17",115094,206,215,184,10,9,14,0,0,0,0,0,0,0,23,11,19,9,3,56,38,69,59,69,53,66,56,0,0,0,0,0,0,2,3,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-2,2,2,7,1,-1,0,8,5,4,3,-2,-2,-4,2,83,43,57,15,0,59,1,2
482,"Mike","Klein","",42,"1980-12-25",31105,206,190,183,10,7,14,0,0,0,0,0,0,0,20,23,14,18,2,40,51,74,55,70,65,66,35,0,0,0,0,0,0,2,3,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-3,-3,-1,2,2,-2,0,11,6,3,0,-1,-3,1,4,74,52,44,19,0,61,3,2
483,"Jon","Venegas","",38,"1985-4-15",34758,206,185,188,1,0,2,0,0,0,0,0,0,0,9,1,16,5,2,48,53,62,46,61,66,63,55,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,0,-1,1,-1,1,-1,0,3,-1,-1,1,-1,-1,-1,-1,0,1,-1,1,-1,-1,-1,1,-3,0,0,-4,8,-4,0,5,3,3,-1,0,9,6,3,2,0,-1,-5,-2,60,55,51,7,0,56,0,3
484,"J.D.","Ribble","",44,"1979-9-10",109783,206,190,187,5,4,5,0,0,0,0,0,0,0,1,6,0,0,1,81,27,43,27,15,81,65,56,0,0,0,0,0,0,2,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,10,5,4,1,2,2,1,0,13,6,1,0,3,0,-7,0,58,37,78,2,0,33,0,1
