player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3566,0,0,1,11,1,25,1,1,84,1123,75,71,27,1123,915,34,34,25,0,11.0833,0,0,0,0,0,0,84,84,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3567,0,0,1,11,0,1,0,0,0,102,0,0,2,56,75,25,26,30,0,-6.9568,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3568,0,0,1,11,0,223,0,0,0,604,0,0,2,604,483,37,35,16,0,8.5833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3569,0,0,4,0,3,533,3,3,0,0,0,0,2,507,434,69,65,118,4,3.4839,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3570,0,0,8,0,13,967,12,13,0,0,0,0,5,1010,749,186,213,148,13,4.1436,0,0,0,0,0,0,11,1,1,1,13,1,1,1,4,5,1,0.0000,0.0000,0.0000,20,47
3571,0,0,1,11,1,30,1,1,0,341,0,0,2,341,273,36,36,26,0,6.7917,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3572,0,0,4,0,4,706,4,4,0,0,0,0,2,700,532,82,79,54,2,-1.8165,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3573,0,0,1,11,0,0,0,0,0,108,0,0,2,78,86,20,20,21,0,8.3473,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3574,0,0,1,11,1,2,1,1,0,365,0,0,2,365,292,30,31,30,0,10.9583,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3575,0,0,3,0,2,708,2,3,0,0,0,0,2,708,566,54,63,57,1,3.8445,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3576,0,0,8,0,8,973,7,8,0,0,0,0,2,1021,846,128,151,152,17,4.7804,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3577,0,0,1,11,0,159,0,0,37,459,21,26,11,459,374,36,39,2,0,0.7678,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3578,0,0,1,11,0,1,0,0,59,651,41,47,19,651,532,25,25,35,0,4.6000,0,0,0,0,0,0,59,59,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3579,0,0,1,11,0,1,0,0,103,936,104,111,31,936,769,21,21,21,0,4.9467,0,0,0,0,0,0,103,103,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3580,0,0,2,0,1,623,1,1,0,0,0,0,2,609,498,43,47,41,0,4.7662,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3581,0,0,1,12,0,198,0,0,0,122,0,0,2,100,158,43,40,28,0,-2.0639,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3582,0,0,1,11,0,209,0,0,0,194,0,0,2,227,181,46,49,5,0,11.2445,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3583,0,0,6,0,1,1047,1,1,0,0,0,0,2,1086,934,68,71,65,2,4.6644,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3584,0,0,1,11,0,0,0,0,68,557,66,59,22,557,437,30,30,5,0,3.7872,0,0,0,0,0,0,68,68,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3585,0,0,1,12,0,212,0,0,0,159,0,0,2,156,153,59,55,21,0,-1.0082,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3586,0,0,1,12,0,0,0,0,0,173,0,0,2,130,127,24,25,15,0,-1.4641,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3587,0,0,7,0,2,848,2,2,0,0,0,0,2,829,678,55,62,25,0,4.6644,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3588,0,0,1,11,0,0,0,0,41,268,17,26,12,268,213,34,34,9,0,-1.1300,0,0,0,0,0,0,41,41,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3589,0,0,1,11,0,0,0,0,0,135,0,0,2,141,113,27,30,1,0,13.5417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3590,0,0,4,0,2,833,2,2,0,0,0,0,2,804,628,98,97,97,3,1.9839,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3591,0,0,1,12,0,0,0,0,0,247,0,0,2,264,211,36,35,2,0,7.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3592,0,0,2,0,2,534,2,2,0,0,0,0,2,517,403,62,61,27,0,-5.1437,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3593,0,0,8,0,8,1256,8,7,0,0,0,0,2,1408,1126,185,166,148,18,6.1988,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,67
3594,0,0,5,0,4,759,3,4,0,0,0,0,2,777,631,74,71,73,1,0.2472,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3595,0,0,8,0,6,690,6,6,0,0,0,0,2,669,580,88,86,84,2,-1.4192,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3596,0,0,2,0,2,470,1,2,0,0,0,0,19,532,429,46,50,37,0,-2.6976,0,0,0,0,0,0,2,1,1,19,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3597,0,0,1,12,0,239,0,0,30,277,3,13,9,277,221,44,43,33,0,-3.9567,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3598,0,0,8,0,3,848,3,3,0,0,0,0,2,815,709,82,80,112,2,1.7488,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3599,0,0,1,11,0,0,0,0,60,1144,40,53,18,1144,927,31,31,24,0,7.7083,0,0,0,0,0,0,60,60,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3600,0,0,6,0,3,913,2,3,0,0,0,0,2,845,748,55,68,81,1,4.4850,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3601,0,0,5,0,0,607,0,0,0,0,0,0,2,622,475,62,58,43,1,-0.8885,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3602,0,0,5,0,2,905,2,2,0,0,0,0,2,957,765,74,71,62,1,4.4213,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3603,0,0,2,0,0,534,0,0,0,0,0,0,2,515,427,61,58,7,0,-3.2983,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3604,0,0,1,11,1,47,1,1,9,782,0,0,2,801,642,31,34,40,0,11.0000,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3605,0,0,1,11,0,0,0,0,0,264,0,0,2,264,211,30,29,3,0,6.5167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3606,0,0,8,0,51,1418,104,28,0,0,0,0,26,1514,1216,332,320,168,26,5.9389,0,0,0,0,0,0,42,1,1,39,51,4,1,26,27,26,27,0.0000,0.0000,0.0000,20,73
3607,0,0,1,11,0,152,0,0,76,662,75,77,24,662,544,35,39,7,0,3.2794,0,0,0,0,0,0,76,76,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3608,0,0,1,11,0,0,0,0,17,182,0,0,5,167,148,29,32,24,0,-3.7067,0,0,0,0,0,0,17,17,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3609,0,0,1,11,1,3,1,1,4,371,0,0,2,371,297,33,30,19,0,8.6667,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3610,0,0,9,0,4,1089,4,4,0,628,0,0,2,628,871,71,69,81,1,4.7801,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3611,0,0,1,12,0,0,0,0,71,361,49,64,22,377,300,32,32,12,0,2.9711,0,0,0,0,0,0,71,71,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3612,0,0,1,12,0,170,0,0,0,129,0,0,2,128,136,37,35,21,0,4.8489,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3613,0,0,1,12,1,102,1,1,6,254,0,0,2,167,199,45,45,19,0,-2.9601,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3614,0,0,9,0,2,1295,2,2,0,0,0,0,2,1294,1050,86,84,89,4,4.8437,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3615,0,0,5,0,1,600,1,1,0,0,0,0,2,570,489,52,52,57,1,4.3827,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3616,0,0,1,12,0,75,0,0,0,96,0,0,2,68,77,35,34,16,0,5.0611,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3617,0,0,1,11,2,3,2,2,115,1092,131,147,52,1092,896,39,39,87,2,8.2800,0,0,0,0,0,0,115,115,52,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3618,0,0,1,11,1,186,1,1,0,358,0,0,2,358,286,39,45,10,0,-3.0084,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3619,0,0,1,11,2,28,2,2,114,1130,126,155,51,1130,926,41,40,27,0,7.3356,0,0,0,0,0,0,114,114,51,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3620,0,0,8,0,13,975,13,13,0,0,0,0,2,999,848,217,222,140,25,5.5451,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3621,0,0,1,13,0,359,0,0,127,530,149,148,53,423,414,62,61,11,0,0.8500,0,0,0,0,0,0,127,127,53,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3622,0,0,4,0,1,882,1,1,0,0,0,0,2,898,741,69,71,59,1,-1.5867,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3623,0,0,1,11,0,0,0,0,0,248,0,0,2,271,206,27,27,9,0,3.0900,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3624,0,0,1,11,0,276,0,0,67,399,51,70,20,399,317,55,51,9,0,1.2011,0,0,0,0,0,0,67,67,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3625,0,0,5,0,2,463,1,2,0,0,0,0,2,450,384,44,52,29,0,-0.8939,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3626,0,0,8,0,2,721,1,2,0,0,0,0,2,647,589,64,74,64,3,3.8059,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3627,0,0,1,12,0,0,0,0,0,171,0,0,2,190,152,27,29,9,0,6.8306,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3628,0,0,8,0,10,600,10,10,0,0,0,0,2,589,453,147,153,124,10,-1.3659,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3629,0,0,2,0,2,815,2,2,0,0,0,0,2,797,652,59,58,30,0,2.3516,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3630,0,0,1,11,0,0,0,0,0,242,0,0,2,242,193,32,32,9,0,-4.5806,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3631,0,0,3,0,3,838,3,3,0,0,0,0,3,838,670,62,62,40,1,4.7415,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3632,0,0,1,12,0,356,0,0,0,187,0,0,2,199,285,44,46,22,0,-3.3667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3633,0,0,6,0,1,593,1,1,0,0,0,0,2,554,482,70,65,55,2,-2.4495,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3634,0,0,8,0,1,900,1,1,0,0,0,0,2,925,777,82,81,97,3,3.0893,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3635,0,0,1,12,0,0,0,0,121,563,136,142,52,488,474,21,21,19,0,2.8876,0,0,0,0,0,0,121,121,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3636,0,0,7,0,6,1089,5,6,0,0,0,0,2,1075,814,86,92,75,2,4.3074,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3637,0,0,1,11,0,347,0,0,59,718,70,80,18,718,585,46,42,24,0,4.7161,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3638,0,0,1,11,1,3,1,1,39,582,25,29,12,582,467,26,26,21,0,2.4789,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3639,0,0,1,11,0,0,0,0,123,950,129,157,57,950,776,20,20,8,0,4.5967,0,0,0,0,0,0,123,123,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3640,0,0,1,12,0,156,0,0,0,166,0,0,2,177,141,40,37,8,0,-0.9661,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3641,0,0,5,0,7,928,7,7,0,0,0,0,2,890,748,104,104,126,7,3.9217,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3642,0,0,4,0,7,721,8,7,0,0,0,0,2,763,551,139,129,126,6,0.6623,0,0,0,0,0,0,6,1,1,1,7,2,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3643,0,0,1,12,0,0,0,0,2,132,0,0,2,71,95,23,23,5,0,-6.2934,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3644,0,0,1,11,2,335,2,2,0,170,0,0,2,170,268,51,51,25,0,-2.2639,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3645,0,0,2,0,4,604,4,4,0,0,0,0,2,492,483,56,56,58,1,5.1524,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3646,0,0,1,11,0,1,0,0,144,1193,176,189,71,1193,951,19,20,16,0,6.5167,0,0,0,0,0,0,144,144,71,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3647,0,0,1,11,0,190,0,0,49,626,67,37,15,626,471,44,52,2,0,4.2000,0,0,0,0,0,0,49,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3648,0,0,1,11,0,0,0,0,0,417,0,0,2,417,333,33,35,1,0,12.0833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3649,0,0,8,0,8,993,8,8,0,0,0,0,2,1053,865,118,119,148,15,5.1774,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3650,0,0,1,12,0,0,0,0,0,198,0,0,2,221,177,20,21,35,1,4.9334,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3651,0,0,1,12,1,2,1,1,0,155,0,0,2,169,135,27,29,28,0,9.2501,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3652,0,0,6,0,9,843,9,9,0,0,0,0,2,877,703,149,148,135,18,4.5621,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3653,0,0,1,12,0,0,0,0,65,886,41,44,20,891,725,26,29,2,0,6.5833,0,0,0,0,0,0,65,65,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3654,0,0,1,11,0,0,0,0,0,334,0,0,2,334,267,19,19,8,0,9.7500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3655,0,0,1,12,0,0,0,0,0,353,0,0,2,451,361,20,20,12,0,9.8750,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3656,0,0,1,12,0,1,0,0,0,365,0,0,2,400,320,29,29,49,1,7.2047,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3657,0,0,5,0,0,678,0,0,0,0,0,0,2,622,550,55,54,28,0,4.9595,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3658,0,0,4,0,2,1208,2,2,0,0,0,0,2,1190,989,61,59,39,1,4.1011,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3659,0,0,1,11,0,0,0,0,0,192,0,0,2,192,153,24,24,17,0,8.4995,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3660,0,0,6,0,1,541,1,1,0,0,0,0,2,577,461,70,70,116,4,3.4126,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3661,0,0,7,0,5,683,5,5,0,0,0,0,2,669,546,68,74,88,3,4.5621,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3662,0,0,1,11,0,0,0,0,55,1241,40,36,17,1241,1003,19,19,13,0,10.8333,0,0,0,0,0,0,55,55,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3663,0,0,1,11,1,284,1,1,0,190,0,0,2,190,227,41,41,23,0,8.6245,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3664,0,0,1,11,1,263,1,1,0,465,0,0,2,465,372,41,39,28,0,13.8945,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3665,0,0,8,0,6,707,6,6,0,0,0,0,2,774,621,112,102,145,10,4.6007,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3666,0,0,2,0,1,809,2,1,0,0,0,0,2,808,647,51,48,13,0,5.8835,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3667,0,0,1,12,0,103,0,0,0,73,0,0,2,35,82,40,37,23,0,9.5000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3668,0,0,8,0,0,1110,0,0,0,0,0,0,2,1107,937,74,72,87,2,4.9595,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3669,0,0,8,0,4,899,4,4,0,0,0,0,2,828,736,83,82,108,3,4.2419,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3670,0,0,1,12,1,111,1,1,0,168,0,0,2,179,143,32,34,20,0,7.6267,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3671,0,0,1,11,0,1,0,0,69,1355,54,63,22,1355,1097,20,21,11,0,14.3333,0,0,0,0,0,0,69,69,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,64
3672,0,0,4,0,4,812,4,4,0,0,0,0,2,762,661,57,57,83,2,4.0625,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3673,0,0,1,12,0,0,0,0,56,744,41,41,16,757,616,28,30,13,0,7.5000,0,0,0,0,0,0,56,56,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3674,0,0,7,0,2,804,2,2,0,0,0,0,2,804,649,48,48,50,1,4.4599,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3675,0,0,4,0,11,672,10,11,0,0,0,0,2,659,557,120,134,141,13,3.9566,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3676,0,0,1,11,0,291,0,0,59,915,36,53,19,933,758,46,46,7,0,13.2917,0,0,0,0,0,0,59,59,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3677,0,0,1,11,0,0,0,0,0,633,0,0,2,633,506,24,23,10,0,15.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3678,0,0,1,11,0,0,0,0,0,213,0,0,2,213,170,20,20,9,0,7.6450,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3679,0,0,1,12,0,0,0,0,0,327,0,0,2,355,284,31,31,9,0,8.2083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3680,0,0,6,0,0,990,0,0,0,0,0,0,2,901,814,61,60,58,0,4.3441,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3681,0,0,8,0,10,878,11,10,0,0,0,0,2,831,724,137,123,138,12,4.7029,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3682,0,0,5,0,3,706,4,3,0,0,0,0,2,671,570,63,60,48,2,4.8823,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3683,0,0,1,12,0,0,0,0,52,876,24,43,16,865,711,30,30,8,0,6.1250,0,0,0,0,0,0,52,52,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3684,0,0,9,0,4,792,4,4,0,0,0,0,2,785,634,59,63,55,0,4.2419,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3685,0,0,2,0,0,735,0,0,0,0,0,0,2,692,588,40,45,7,0,5.9182,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3686,0,0,9,0,0,1015,0,0,0,0,0,0,2,1022,817,57,57,57,1,4.9981,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3687,0,0,1,12,0,0,0,0,32,696,15,24,10,707,571,24,24,17,0,8.7917,0,0,0,0,0,0,32,32,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3688,0,0,8,0,2,847,2,2,0,369,0,0,2,369,694,68,75,90,1,4.2805,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3689,0,0,1,11,0,283,0,0,0,257,0,0,2,257,226,33,36,14,0,11.8333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3690,0,0,1,11,0,1,0,0,45,1168,27,15,14,1168,943,26,28,22,0,10.6667,0,0,0,0,0,0,45,45,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3691,0,0,3,0,3,880,2,3,0,0,0,0,3,889,711,55,59,28,0,4.3441,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3692,0,0,8,0,5,727,5,5,0,0,0,0,2,653,592,99,98,84,7,4.3441,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3693,0,0,1,11,2,275,2,2,74,396,45,47,22,396,331,49,47,22,0,8.1667,0,0,0,0,0,0,74,74,22,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3694,0,0,1,12,0,0,0,0,12,634,0,0,3,653,524,24,24,7,0,9.1751,0,0,0,0,0,0,12,12,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3695,0,0,2,0,4,563,3,4,0,0,0,0,2,482,450,74,69,74,3,5.8402,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3696,0,0,1,12,1,116,0,1,51,960,32,29,16,966,782,34,37,17,0,7.1667,0,0,0,0,0,0,51,51,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,68
3697,0,0,9,0,3,798,3,3,0,0,0,0,2,809,660,67,70,91,7,4.1647,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3698,0,0,9,0,5,1090,4,5,0,0,0,0,2,1086,878,78,84,90,3,4.2033,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3699,0,0,4,0,3,859,3,3,0,0,0,0,2,871,724,75,75,125,4,4.4213,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3700,0,0,4,0,3,879,3,3,14,550,0,0,4,674,715,63,62,72,3,4.2419,0,0,0,0,0,0,14,14,4,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3701,0,0,1,11,0,451,0,0,0,234,0,0,2,269,361,42,40,1,0,11.4945,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3702,0,0,1,11,0,115,0,0,0,732,0,0,2,732,585,36,35,17,0,13.2083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3703,0,0,2,0,0,602,0,0,0,0,0,0,2,541,481,45,43,2,0,5.7126,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
