player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3103,86,205,2,0,28,84,8,29,92,98,102,48,20,0,0,90,150,0,0,0,0,0,0,0,38,44,0,0,0,0,0,0
3104,38,202,1,11,41,84,76,19,45,7,1,48,45,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3105,68,204,1,11,25,74,6,12,56,2,1,32,42,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3106,12,-200,1,11,39,131,22,48,36,1,9,7,26,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3107,87,205,1,11,43,98,53,31,43,9,7,28,31,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3108,49,203,8,0,106,48,78,164,102,1,2,62,102,0,0,0,0,0,0,0,140,200,167,0,0,0,0,0,0,130,137,129
3109,85,205,8,0,50,88,20,135,108,2,7,35,106,0,0,0,0,0,0,0,151,154,57,0,0,0,0,0,0,116,70,37
3110,68,204,1,11,36,54,33,11,34,8,3,95,28,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3111,67,204,1,11,64,87,50,34,67,2,1,39,86,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3112,64,203,8,0,117,77,83,129,103,1,1,72,102,0,0,0,0,0,0,0,150,147,150,0,0,0,0,0,0,109,59,89
3113,95,205,1,12,47,111,17,97,17,3,7,23,30,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3114,61,203,1,11,28,103,30,74,106,3,6,41,66,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3115,49,203,1,11,23,79,12,79,33,10,8,21,29,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
3116,88,205,4,0,73,41,107,66,11,9,9,75,40,0,0,0,0,92,0,0,0,0,0,0,0,0,26,0,0,0,0,0
3117,35,202,1,11,26,83,20,39,33,4,2,29,64,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3118,85,205,1,11,33,118,23,73,33,9,1,29,3,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3119,44,202,1,11,45,113,28,48,39,10,7,46,47,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3120,40,202,4,0,127,56,140,138,46,2,4,135,145,0,0,0,0,198,0,0,164,0,0,0,0,0,133,0,0,122,0,0
3121,90,205,3,0,43,29,6,33,31,2,9,65,36,0,0,0,98,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
3122,55,203,1,11,55,121,39,138,8,1,2,40,23,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3123,57,203,1,11,40,99,2,9,52,3,8,13,3,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3124,52,203,1,11,36,108,6,45,44,9,1,13,50,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3125,46,202,1,11,53,139,17,34,41,8,4,57,64,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3126,71,204,1,11,38,74,6,113,31,10,1,54,54,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3127,81,205,1,11,62,86,12,86,48,1,8,30,35,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3128,0,0,6,0,167,138,81,139,147,8,7,103,80,0,0,0,0,0,58,89,0,0,0,0,0,0,0,38,52,0,0,0
3129,63,203,1,11,33,100,25,40,1,8,5,58,35,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3130,83,205,2,0,33,42,15,77,89,61,73,46,24,0,0,84,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
3131,67,204,1,11,50,94,11,1,119,6,1,20,67,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3132,86,205,1,11,39,98,62,64,51,10,4,39,23,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3133,0,0,1,12,50,151,28,68,92,1,10,47,62,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3134,49,203,1,13,40,96,3,67,35,4,3,28,43,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3135,57,203,2,0,72,77,36,19,42,61,92,15,24,0,0,185,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
3136,25,201,1,11,43,111,63,56,45,1,8,45,39,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3137,55,203,1,11,39,56,11,55,103,8,7,91,9,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3138,92,205,3,0,91,62,21,36,41,79,73,70,9,0,0,84,103,0,0,0,0,0,0,0,20,75,0,0,0,0,0,0
3139,58,203,1,11,55,118,6,26,72,1,5,42,46,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3140,51,203,1,11,41,92,17,1,45,1,7,14,39,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3141,39,202,8,0,114,66,6,166,112,3,6,73,109,0,0,0,0,0,0,0,26,173,91,0,0,0,0,0,0,25,123,74
3142,81,205,7,0,31,63,6,83,88,1,1,22,74,0,0,0,0,0,0,0,92,0,89,0,0,0,0,0,0,38,0,27
3143,78,204,3,0,39,44,20,65,23,6,8,57,43,0,0,0,146,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
3144,96,205,7,0,75,66,47,157,93,2,9,39,80,0,0,0,0,0,0,0,154,151,29,0,0,0,0,0,0,133,92,20
3145,48,202,2,0,59,13,6,77,28,56,123,41,108,0,0,159,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
3146,0,0,1,11,43,79,6,43,20,1,3,45,20,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3147,77,204,1,11,62,81,6,81,53,11,3,67,41,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3148,78,204,7,0,84,55,6,95,99,2,11,65,78,0,0,0,0,0,0,0,183,0,152,0,0,0,0,0,0,92,0,60
3149,89,205,7,0,109,33,75,124,54,6,4,73,93,0,0,0,0,0,0,0,152,84,0,0,0,0,0,0,0,96,27,0
3150,70,204,1,11,39,111,1,108,66,1,1,46,39,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3151,93,205,6,0,103,140,72,64,135,4,7,74,68,0,0,0,0,15,0,84,0,0,0,0,0,0,6,0,17,0,0,0
3152,55,203,1,11,22,88,1,46,55,1,9,37,65,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3153,53,203,1,11,48,81,32,72,64,3,4,48,31,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3154,67,204,1,11,41,75,33,10,72,8,4,25,32,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3155,0,0,9,0,52,116,32,106,134,9,4,37,101,0,0,0,56,0,0,0,41,55,89,0,0,23,0,0,0,26,13,49
3156,32,201,8,0,128,46,88,166,91,11,1,76,134,0,0,0,0,0,0,0,150,165,93,0,0,0,0,0,0,143,118,73
3157,28,201,1,11,37,112,13,69,68,8,8,62,2,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3158,75,204,2,0,24,55,11,42,88,83,100,57,15,0,0,91,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3159,24,201,3,0,76,35,58,65,30,4,1,53,54,0,0,0,158,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
3160,41,202,5,0,89,135,64,70,119,10,8,88,114,0,0,0,0,102,153,0,0,0,0,0,0,0,33,63,0,0,0,0
3161,63,203,1,11,55,107,9,58,17,4,2,33,11,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3162,70,204,4,0,149,100,116,22,88,4,2,135,117,0,0,0,0,118,0,200,0,0,0,0,0,0,87,0,116,0,0,0
3163,0,0,1,12,57,132,37,87,21,11,8,47,14,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3164,90,205,7,0,111,58,6,128,113,7,9,67,104,0,0,0,49,0,0,0,153,92,77,0,0,32,0,0,0,112,37,47
3165,83,205,1,11,28,84,2,75,19,10,4,57,58,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3166,79,204,1,11,40,127,6,55,68,9,8,7,52,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3167,77,204,4,0,129,118,123,105,128,4,10,90,108,0,0,0,0,165,131,180,0,0,0,0,0,0,99,66,78,0,0,0
3168,55,203,4,0,119,52,125,81,29,9,10,114,120,0,0,0,0,155,0,0,0,0,0,0,0,0,89,0,0,0,0,0
3169,26,201,9,0,59,80,39,149,125,7,1,51,105,0,0,0,0,0,0,0,152,0,154,0,0,0,0,0,0,132,0,115
3170,81,205,2,0,57,182,17,21,183,200,121,79,52,0,0,105,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
3171,75,204,1,11,51,57,7,66,47,1,1,33,46,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3172,23,201,8,0,37,33,6,131,98,4,11,35,118,0,0,0,0,0,0,0,152,143,156,0,0,0,0,0,0,113,61,95
3173,91,205,2,0,28,19,14,39,12,60,96,34,18,0,0,91,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
3174,0,0,5,0,111,145,41,95,130,1,7,65,118,0,0,0,0,0,86,0,0,0,0,0,0,0,0,39,0,0,0,0
3175,49,203,2,0,67,51,14,70,61,120,120,87,36,0,0,154,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
3176,45,202,1,11,76,134,70,16,50,1,1,37,23,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3177,85,205,3,0,38,45,8,6,43,1,7,41,32,0,0,0,155,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
3178,95,205,1,11,46,50,10,34,29,4,4,33,42,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3179,58,203,1,11,39,109,8,50,50,1,10,58,13,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3180,73,204,6,0,152,131,106,150,119,9,1,127,128,0,0,0,0,131,127,152,0,101,0,0,0,0,96,82,88,0,61,0
3181,66,204,2,0,55,58,76,82,48,80,132,63,109,0,0,155,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3182,93,205,9,0,76,64,42,132,103,6,8,33,107,0,0,0,0,0,0,0,150,102,133,0,0,0,0,0,0,112,44,82
3183,86,205,1,11,33,101,9,52,28,10,3,22,94,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3184,36,202,5,0,113,143,57,48,144,20,32,88,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0
3185,36,202,2,0,47,24,15,23,20,52,145,55,63,0,0,153,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3186,78,204,1,11,36,89,6,56,42,3,10,28,51,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3187,60,203,1,11,42,87,3,29,61,11,1,121,32,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
3188,31,201,1,11,31,55,6,26,112,3,11,48,36,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3189,61,203,1,13,56,103,58,14,59,2,1,44,40,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3190,66,204,7,0,58,94,30,149,112,9,8,45,112,0,0,0,76,0,0,0,95,147,123,0,0,29,0,0,0,82,85,89
3191,79,204,2,0,47,97,10,52,100,111,100,20,36,0,0,95,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3192,0,0,1,12,79,78,54,94,37,1,11,43,68,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3193,60,203,3,0,25,42,37,37,61,10,4,33,25,0,0,0,199,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
3194,77,204,1,11,43,127,43,113,37,1,3,31,35,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3195,39,202,1,13,41,66,21,35,111,7,1,26,41,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3196,62,203,1,11,45,127,19,77,50,7,11,67,47,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3197,87,205,8,0,96,82,59,119,112,7,4,54,107,0,0,0,0,0,0,0,150,84,30,0,0,0,0,0,0,102,28,17
3198,74,204,1,11,84,79,2,99,103,10,9,48,31,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3199,75,204,6,0,144,64,120,130,89,6,2,108,128,0,0,0,0,0,0,148,48,150,102,0,0,0,0,0,75,35,63,60
3200,94,205,7,0,83,53,64,78,81,2,1,74,77,0,0,0,0,0,0,0,121,0,88,0,0,0,0,0,0,46,0,24
3201,35,202,2,0,58,47,20,36,57,125,114,114,108,0,0,153,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3202,0,0,1,12,30,99,6,76,37,9,9,43,44,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3203,82,205,5,0,94,151,61,62,162,8,6,84,98,0,0,0,22,0,151,0,0,0,0,0,0,15,0,72,0,0,0,0
3204,93,205,5,0,146,114,97,34,101,9,2,127,70,0,0,0,0,154,73,116,0,0,0,0,0,0,105,41,62,0,0,0
3205,30,201,1,11,45,102,10,56,48,1,4,48,58,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3206,50,203,1,12,57,79,35,21,33,10,9,81,73,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3207,0,0,4,0,161,43,88,150,36,7,6,121,127,0,0,0,0,86,0,0,47,0,0,0,0,0,60,0,0,37,0,0
3208,93,205,2,0,48,129,37,25,110,136,114,76,28,0,0,93,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3209,81,205,7,0,122,61,6,152,92,1,6,72,87,0,0,0,0,0,0,0,150,152,50,0,0,0,0,0,0,125,87,34
3210,95,205,1,11,53,109,6,78,42,9,1,42,33,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3211,78,204,4,0,139,81,103,100,52,8,9,103,65,0,0,0,0,154,150,0,0,0,0,0,0,0,95,61,0,0,0,0
3212,0,0,1,13,46,99,10,76,61,1,9,57,76,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3213,74,204,1,11,40,62,11,70,64,11,1,32,1,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3214,83,205,4,0,127,109,137,99,119,2,2,130,34,0,0,0,0,150,0,147,0,0,0,0,0,0,102,0,73,0,0,0
3215,92,205,9,0,31,90,10,112,146,1,9,26,94,0,0,0,0,0,0,0,20,0,92,0,0,0,0,0,0,13,0,55
3216,64,203,1,13,47,99,6,58,57,4,6,13,13,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3217,73,204,1,11,25,84,26,51,17,3,3,19,22,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3218,44,202,8,0,111,105,74,136,135,6,10,61,90,0,0,0,0,0,0,114,151,156,70,0,0,0,0,0,24,120,74,49
3219,74,204,4,0,100,96,125,37,69,4,9,89,98,0,0,0,0,108,103,28,0,0,0,0,0,0,50,36,8,0,0,0
3220,65,204,5,0,101,140,85,118,125,32,22,127,125,0,0,0,0,111,161,92,0,0,0,0,0,0,53,86,27,0,0,0
3221,82,205,1,11,28,84,2,62,58,8,1,21,46,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3222,84,205,4,0,95,101,113,43,79,6,1,71,113,0,0,0,0,153,116,0,0,0,0,0,0,0,61,37,0,0,0,0
3223,93,205,7,0,115,14,70,145,69,1,2,69,81,0,0,0,0,0,0,0,150,86,36,0,0,0,0,0,0,114,42,21
3224,59,203,2,0,31,103,7,18,86,109,127,35,17,0,0,95,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3225,58,203,9,0,130,94,6,111,132,10,1,105,55,0,0,0,0,0,0,0,159,0,186,0,0,0,0,0,0,98,0,99
3226,11,200,1,12,39,107,51,56,87,11,4,50,23,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3227,49,203,5,0,85,131,57,88,118,10,4,108,112,0,0,0,150,0,200,0,0,0,0,0,0,102,0,83,0,0,0,0
3228,96,205,8,0,57,77,42,151,138,9,3,26,119,0,0,0,0,0,0,0,7,150,21,0,0,0,0,0,0,6,92,17
3229,69,204,3,0,154,100,104,105,101,4,4,112,84,0,0,0,36,156,0,153,0,0,0,0,0,29,109,0,85,0,0,0
3230,42,202,6,0,143,129,129,39,138,7,9,132,153,0,150,0,0,0,110,162,0,0,0,201,0,0,0,70,94,0,0,0
3231,37,202,4,0,107,63,138,77,39,10,1,138,143,0,0,0,0,155,0,131,0,0,0,0,0,0,92,0,51,0,0,0
3232,88,205,2,0,35,28,15,56,37,105,117,80,91,0,0,90,148,0,0,0,0,0,0,0,46,70,0,0,0,0,0,0
3233,33,202,1,11,39,103,36,59,86,10,1,45,99,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3234,63,203,1,11,26,58,28,53,37,3,6,48,37,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3235,65,204,1,11,63,155,21,26,41,8,9,21,28,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3236,74,204,5,0,102,129,64,8,127,24,26,106,106,0,0,0,0,96,164,101,0,0,0,0,0,0,39,74,23,0,0,0
3237,61,203,2,0,55,123,19,59,166,147,88,79,40,0,0,184,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
3238,92,205,7,0,53,89,36,147,99,9,9,41,109,0,0,0,0,0,0,0,39,151,45,0,0,0,0,0,0,32,83,31
3239,49,203,1,11,48,77,50,39,29,1,3,41,44,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3240,83,205,4,0,70,54,98,97,24,1,1,73,114,0,0,0,0,93,0,0,0,0,0,0,0,0,23,0,0,0,0,0
3241,94,205,1,11,37,57,6,70,13,2,1,21,11,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3242,72,204,1,11,30,133,14,22,76,7,2,3,23,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3243,0,0,5,0,105,141,74,87,143,3,6,80,100,0,0,0,30,37,89,0,0,0,0,0,0,25,15,42,0,0,0,0
3244,73,204,1,11,36,97,39,67,28,3,9,46,33,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3245,68,204,8,0,125,83,82,145,132,4,7,74,111,0,0,0,0,0,0,0,27,155,40,0,0,0,0,0,0,23,86,30
3246,67,204,5,0,120,177,84,40,179,4,1,117,87,0,0,0,0,135,156,0,0,0,0,0,0,0,75,108,0,0,0,0
3247,0,0,1,13,32,97,3,124,53,2,9,32,67,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3248,0,0,1,13,26,58,17,83,25,1,11,59,40,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3249,16,-200,6,0,130,85,99,150,79,3,2,110,96,0,0,0,0,26,21,84,20,0,28,0,0,0,15,8,35,16,0,18
3250,56,203,7,0,65,65,41,85,92,7,3,58,113,0,0,0,0,0,0,0,168,0,33,0,0,0,0,0,0,78,0,12
3251,71,204,4,0,91,99,144,80,76,8,9,70,98,0,0,0,0,150,36,118,0,0,0,0,0,0,65,12,28,0,0,0
3252,80,204,1,11,53,94,94,63,51,4,3,20,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3253,22,201,5,0,109,205,66,95,198,1,2,94,58,0,150,0,0,142,150,105,0,0,0,176,0,0,63,107,29,0,0,0
3254,52,203,3,0,37,88,39,35,44,3,1,51,31,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
3255,0,0,2,0,50,30,3,58,28,61,116,45,89,0,150,86,0,0,0,0,0,0,0,75,36,0,0,0,0,0,0,0
3256,50,203,4,0,131,62,111,56,37,2,1,150,107,0,0,0,0,161,0,105,0,0,0,0,0,0,107,0,51,0,0,0
3257,51,203,1,11,56,142,39,57,55,11,8,100,26,0,200,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0
3258,57,203,1,12,43,116,39,21,42,10,7,50,30,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3259,55,203,1,11,57,153,6,52,43,6,6,54,24,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3260,76,204,1,13,59,86,18,2,30,2,1,31,23,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3261,80,204,2,0,73,46,29,40,56,112,117,85,62,0,0,154,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
3262,93,205,1,11,73,105,1,32,55,1,8,61,45,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3263,69,204,1,11,38,73,78,49,36,1,1,41,2,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3264,43,202,8,0,108,67,76,144,115,11,2,67,147,0,0,0,0,0,0,0,170,200,111,0,0,0,0,0,0,147,113,82
3265,65,204,1,12,37,134,22,99,19,8,10,21,45,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3266,46,202,4,0,127,78,155,141,50,1,4,157,141,0,0,0,0,160,0,111,0,0,0,0,0,0,119,0,62,0,0,0
3267,79,204,6,0,165,153,122,153,142,3,9,147,147,0,0,0,0,65,151,151,0,117,54,0,0,0,56,120,107,0,77,45
3268,86,205,1,11,44,85,29,85,34,9,4,44,21,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3269,91,205,1,11,34,101,21,66,23,4,4,39,72,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3270,0,0,9,0,85,59,57,88,109,1,1,65,111,0,0,0,0,0,0,0,4,0,84,0,0,0,0,0,0,2,0,34
3271,69,204,1,11,25,65,12,30,42,2,7,51,87,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3272,56,203,1,13,34,130,13,61,61,11,1,31,55,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3273,94,205,6,0,102,114,85,45,97,8,2,118,113,0,0,0,60,101,119,74,0,0,0,0,0,51,46,52,20,0,0,0
3274,51,203,2,0,83,55,94,35,57,112,128,56,111,0,0,158,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
3275,63,203,1,11,45,96,6,28,40,8,1,52,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3276,80,204,7,0,33,39,6,97,97,6,1,24,118,0,0,0,0,0,0,0,76,0,150,0,0,0,0,0,0,41,0,65
3277,82,205,1,11,21,73,3,54,117,9,1,25,37,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
3278,83,205,1,11,35,128,22,72,47,7,4,28,24,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3279,82,205,4,0,135,65,117,38,40,3,7,105,121,0,0,0,0,139,0,45,0,0,0,0,0,0,86,0,20,0,0,0
3280,85,205,1,12,23,94,9,93,56,2,10,11,62,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3281,0,0,1,11,52,130,11,41,56,1,1,40,45,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3282,72,204,9,0,58,70,32,67,118,4,2,45,86,0,0,0,0,0,0,0,92,0,102,0,0,0,0,0,0,34,0,31
3283,57,203,1,13,34,103,6,83,62,3,4,61,8,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3284,54,203,8,0,122,72,83,160,106,7,1,74,103,0,0,0,0,0,0,0,159,159,158,0,0,0,0,0,0,145,104,120
3285,68,204,1,11,81,124,6,72,42,8,6,28,20,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3286,74,204,1,13,31,132,40,97,12,7,1,47,12,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3287,50,203,7,0,77,73,48,130,109,8,2,44,103,0,0,0,0,0,0,0,170,184,110,0,0,0,0,0,0,126,76,68
3288,60,203,4,0,94,21,138,95,1,6,3,105,78,0,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0
3289,88,205,8,0,113,80,74,150,136,1,6,66,105,0,0,0,59,0,64,73,94,151,149,0,0,40,0,17,16,84,90,116
3290,85,205,7,0,33,98,6,121,109,3,1,54,95,0,150,0,55,0,0,0,97,104,101,80,0,20,0,0,0,66,35,57
3291,74,204,1,11,55,121,17,25,26,8,9,19,69,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3292,90,205,8,0,112,42,84,141,90,4,4,66,126,0,0,0,0,0,0,0,58,155,53,0,0,0,0,0,0,46,79,34
3293,69,204,1,11,59,70,31,77,1,10,6,57,44,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3294,31,201,8,0,129,45,6,159,104,2,8,76,132,0,0,0,141,0,0,0,134,186,161,0,0,97,0,0,0,124,124,125
3295,50,203,1,12,46,135,20,77,31,1,9,77,57,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3296,71,204,1,11,54,102,21,44,63,1,3,41,21,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3297,67,204,1,12,46,117,6,85,67,4,9,62,68,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3298,77,204,1,13,29,75,4,28,67,9,10,55,94,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3299,68,204,5,0,132,122,90,44,126,7,2,97,108,0,0,0,0,15,107,99,0,0,0,0,0,0,8,55,40,0,0,0
3300,76,204,1,11,69,121,88,17,55,6,4,45,35,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3301,50,203,2,0,40,80,21,55,76,97,164,94,63,0,0,157,140,0,0,0,0,0,0,0,113,65,0,0,0,0,0,0
3302,29,201,1,11,47,65,19,44,50,6,10,43,40,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3303,52,203,7,0,25,73,6,126,114,11,1,23,111,0,0,0,0,0,0,0,173,146,200,0,0,0,0,0,0,126,57,123
3304,20,201,1,13,19,56,13,43,21,9,7,50,32,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3305,85,205,9,0,59,66,39,111,123,3,6,48,149,0,0,0,0,0,0,0,74,10,150,0,0,0,0,0,0,50,3,88
3306,95,205,1,11,61,76,3,53,81,1,1,20,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
