coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Aaron","Martin","",40,"1983-8-2",17669,206,210,180,5,4,5,0,0,0,0,0,0,0,10,4,8,1,3,51,16,22,23,19,43,66,65,0,0,0,0,0,0,4,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,2,7,-2,-2,2,0,0,11,6,3,0,-2,6,3,6,47,27,53,5,0,28,3,2
425,"Dan","Harrison","",45,"1978-3-8",11621,206,225,185,4,12,4,0,0,0,0,0,0,0,1,4,0,0,1,13,80,46,16,8,72,50,69,0,0,0,0,0,0,1,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-5,-3,2,4,4,-1,0,9,5,3,3,-4,1,3,-9,74,76,26,1,0,31,2,0
426,"Bobby","Jones","",39,"1983-12-19",84013,206,200,189,2,0,3,0,0,0,0,0,0,0,7,11,10,6,2,66,43,48,59,58,52,51,46,0,0,0,0,0,1,2,3,3,0,55,0,0,0,0,-1,1,1,0,0,0,-1,3,1,0,1,1,-1,1,1,-1,1,0,1,1,-1,0,0,-3,0,0,-3,1,-5,-3,0,-3,5,-2,0,9,5,4,2,-8,-1,1,1,60,45,62,8,0,53,2,1
427,"Brian","Warren","",39,"1984-6-10",63118,206,195,183,10,0,14,0,0,0,0,0,0,0,3,4,7,5,2,22,24,51,54,74,48,34,65,0,0,0,0,0,0,4,2,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-2,-4,3,0,0,11,5,2,2,7,8,6,0,56,30,29,4,0,57,1,2
428,"Willie","Lopez","",38,"1985-9-28",61363,56,205,184,10,0,14,0,0,0,0,0,0,0,13,2,11,3,1,26,25,71,77,69,54,45,40,0,0,0,0,0,2,1,3,1,0,56,0,0,0,0,-2,2,3,3,2,0,-1,-4,3,-3,-3,-1,-3,-2,-1,-3,-1,-1,1,-1,0,3,2,0,0,0,1,4,-5,-5,-5,2,2,0,-1,10,7,2,1,-3,1,5,-3,59,30,31,7,0,61,0,2
429,"Lupe","Lopez","",40,"1983-5-2",48637,206,205,190,1,3,2,70,0,0,53300,2,0,0,2,14,3,14,1,56,60,50,53,57,76,52,50,0,0,0,0,0,1,2,2,1,0,44,0,0,0,0,-1,1,0,1,-1,-1,1,3,0,-1,0,-1,1,1,0,0,-1,0,1,0,0,1,0,-3,0,0,-5,4,1,3,5,-2,0,0,0,10,6,3,1,8,-4,-1,-2,71,60,57,9,0,53,3,0
430,"Matt","Mueller","",37,"1985-12-16",7153,206,200,188,5,3,5,70,0,0,41450,1,0,0,8,7,8,5,0,68,4,17,15,14,69,54,53,0,0,0,0,0,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,6,0,-2,1,3,2,0,8,6,5,1,-3,-1,-7,-4,45,18,66,7,0,24,0,2
431,"Mike","Newman","",37,"1986-2-22",10942,206,190,186,4,1,4,70,0,0,53550,1,0,0,12,1,11,0,4,24,58,11,14,7,56,59,48,0,0,0,0,0,0,1,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,0,4,6,4,2,0,11,4,4,1,-5,1,-2,4,45,57,32,5,0,25,1,2
432,"Jay","Rios","",40,"1983-8-29",107834,206,215,185,1,1,2,66,0,0,65300,2,0,0,10,9,15,8,0,46,65,45,65,48,46,77,43,0,0,0,0,0,1,3,3,2,0,66,0,0,0,0,1,-1,1,0,-1,0,-1,3,-1,0,1,-1,1,-1,-1,1,-1,0,1,0,0,0,-1,-5,0,0,3,3,-5,1,-6,8,2,1,-1,10,7,2,1,3,-2,5,3,72,63,48,10,0,55,2,1
433,"John","Brewer","",37,"1986-10-26",35274,206,185,179,5,1,5,66,0,0,38450,1,0,0,6,11,4,8,2,69,0,7,8,12,76,56,48,0,0,0,0,0,0,0,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,3,-4,-2,5,0,-1,11,5,3,1,1,-4,-3,4,45,15,67,8,0,24,0,4
434,"Adrian","Harris","",36,"1987-10-23",57203,206,200,185,4,3,4,66,0,0,48150,1,0,0,6,1,11,0,1,16,63,17,27,14,34,70,47,0,0,0,0,0,0,4,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,-7,-2,-6,4,0,0,10,8,2,0,4,-6,2,3,47,60,25,3,0,27,4,0
435,"Jeff","Tallmon","",43,"1980-10-9",92633,206,195,180,1,11,2,72,0,0,80750,2,0,0,13,2,12,0,2,54,55,64,61,65,67,60,57,0,0,0,0,0,1,2,2,3,0,43,0,0,0,0,-1,0,1,0,-1,0,-1,3,0,0,-1,0,0,-1,1,-1,1,0,-1,-1,1,1,1,-3,0,0,-2,-5,-2,1,2,1,2,-1,0,9,6,3,2,2,4,-2,-1,94,57,56,6,0,56,1,2
436,"Mike","Bailey","",42,"1981-2-4",45752,206,200,187,5,5,5,72,0,0,54500,1,0,0,8,0,11,0,2,67,58,52,29,36,44,65,83,0,0,0,0,0,1,2,3,3,0,53,0,0,0,0,-1,0,0,0,0,1,-1,3,1,-1,0,-1,-1,-1,1,-1,0,0,-1,0,-1,1,-1,-3,0,0,-2,4,-4,3,-1,8,3,2,0,10,8,2,0,4,3,6,6,78,60,66,4,0,43,2,4
437,"Aaron","Hoff","",40,"1983-4-17",13852,206,190,180,4,3,4,72,0,0,56250,1,0,0,12,0,17,0,1,10,82,11,14,18,80,77,43,0,0,0,0,0,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-4,-8,0,7,3,0,0,10,5,4,1,1,2,-7,3,48,78,24,6,0,22,2,1
438,"Jose","Sanchez","",37,"1986-4-20",10729,206,190,181,1,1,2,68,0,0,63150,2,0,0,11,6,15,7,3,53,30,62,72,47,59,72,40,0,0,0,0,0,1,4,2,3,0,39,0,0,0,0,0,1,1,1,-1,0,1,3,1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,0,-3,0,0,-2,-2,1,2,-5,2,2,-1,-1,12,4,4,0,-4,2,9,1,68,37,54,9,0,55,2,0
439,"Colin","Dozier","",44,"1978-11-1",85432,206,200,188,5,5,5,68,0,0,47550,1,0,0,13,11,8,9,3,79,20,4,3,18,71,81,51,0,0,0,0,0,0,1,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,2,2,-5,-2,3,1,-1,11,6,2,1,-2,4,6,-5,58,32,76,11,0,22,4,0
440,"Nick","Allen","",40,"1983-1-21",50722,206,215,188,4,7,4,68,0,0,41000,1,0,0,4,9,8,9,1,8,47,15,10,8,71,83,44,0,0,0,0,0,0,2,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,2,-1,-4,6,1,2,-1,11,4,4,1,4,-3,1,-4,55,52,23,7,0,27,4,0
441,"Steve","Herring","",41,"1982-1-30",7788,206,210,190,1,4,2,69,0,0,68450,2,0,0,4,8,5,4,1,37,42,55,40,48,43,59,44,0,0,0,0,0,1,4,1,3,0,60,0,0,0,0,0,-1,1,0,0,1,0,4,1,0,1,1,1,-1,0,0,0,1,1,1,0,0,0,-3,0,0,-5,1,1,-2,2,3,1,1,0,10,6,3,1,-2,-1,0,0,64,44,40,5,0,49,4,2
442,"Ali","Thompson","",37,"1985-11-24",69137,206,190,186,5,1,5,69,0,0,40350,1,0,0,12,3,17,2,2,60,25,54,33,58,56,61,53,0,0,0,0,0,4,2,2,0,0,21,0,0,0,0,-3,-1,-3,3,2,-2,-3,-1,-3,-3,3,3,2,-3,3,-3,-2,2,-1,0,0,3,4,2,0,0,1,5,-2,6,-3,1,3,-1,-1,9,6,3,2,-2,2,-4,2,61,33,59,7,0,41,2,4
443,"Jim","Fuchs","",41,"1982-5-22",56721,206,195,192,4,3,4,69,0,0,54200,1,0,0,12,2,13,0,3,25,84,24,18,29,46,58,54,0,0,0,0,0,0,2,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,4,2,0,2,4,1,0,11,5,4,0,-7,-3,5,5,53,76,32,6,0,27,3,1
444,"Mike","Harned","",43,"1980-8-7",14606,206,225,196,1,5,2,65,0,0,68550,2,0,0,3,14,10,17,1,49,46,63,61,60,61,50,68,0,0,0,0,0,1,1,3,0,0,42,0,0,0,0,1,1,-1,0,-1,0,1,3,-1,-1,1,1,-1,0,0,0,1,0,0,0,-1,1,0,-5,0,0,1,-2,0,-5,-1,-2,1,0,0,10,6,3,1,-1,5,3,1,81,49,52,11,0,55,2,3
445,"Enrique","Ibarra","",43,"1980-1-17",79254,206,205,174,5,8,5,65,0,0,51300,1,0,0,11,12,6,18,2,68,3,22,15,20,57,55,72,0,0,0,0,0,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,3,8,3,3,3,-1,0,9,8,2,1,1,-4,-2,2,57,18,66,13,0,26,3,0
446,"Nick","O'Keefe","",45,"1978-4-20",22481,206,215,185,4,12,4,65,0,0,53350,1,0,0,1,5,0,11,3,46,68,19,25,50,81,79,97,0,0,0,0,0,1,0,3,1,0,13,0,0,0,0,0,-1,1,0,1,1,1,3,-1,1,0,1,1,1,1,-1,-1,1,0,1,-1,0,-1,-3,0,0,-3,2,2,-6,4,5,3,-1,0,10,4,4,2,2,-3,-7,-3,81,72,56,5,0,38,1,4
447,"Luke","Pawelski","",39,"1984-3-24",6327,206,190,183,1,1,2,71,0,0,55350,2,0,0,6,3,6,0,3,38,46,61,44,52,42,46,43,0,0,0,0,0,3,2,3,3,0,40,0,0,0,0,2,1,1,3,1,2,-1,1,-1,1,3,3,2,2,0,0,0,0,1,2,1,0,-1,-3,0,0,5,-2,-1,-4,1,-5,1,2,0,13,4,3,0,-5,1,7,7,63,45,39,3,0,46,0,4
448,"Ted","Wrenn","",40,"1983-10-1",79340,206,215,192,5,8,5,71,0,0,55850,1,0,0,3,10,3,15,1,64,31,15,15,20,54,60,54,0,0,0,0,0,0,4,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,1,3,0,4,3,-1,0,10,7,2,1,2,3,5,3,59,37,62,9,0,26,0,1
449,"Matt","Thomas","",36,"1987-7-16",29482,206,210,184,4,4,4,71,0,0,44300,1,0,0,2,8,8,6,3,18,53,40,21,15,53,53,68,0,0,0,0,0,0,2,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,-2,-5,2,4,-1,-1,12,6,1,1,7,-3,-4,9,49,54,28,5,0,28,3,0
450,"Casey","Shelman","",37,"1985-11-16",18192,206,225,191,1,6,2,67,0,0,71500,2,0,0,13,7,18,1,2,37,31,62,62,58,55,37,68,0,0,0,0,0,2,1,3,3,0,46,0,0,0,0,-2,1,3,3,3,1,-2,-2,1,-2,-3,-1,-2,-2,0,-2,0,1,1,1,-1,3,2,-1,0,0,-2,5,1,1,-1,-1,2,0,0,9,8,2,1,3,-3,8,-3,77,37,41,8,0,54,1,4
451,"Justin","Brunk","",42,"1980-11-29",83112,206,200,186,5,7,5,67,0,0,43950,1,0,0,12,1,8,0,2,71,27,12,8,20,44,58,49,0,0,0,0,0,0,3,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,5,-3,-3,-6,3,0,-1,10,5,4,1,-1,-1,6,-2,58,33,66,5,0,30,1,4
452,"Mark","Shaffer","",45,"1978-8-19",24811,206,180,184,4,8,4,67,0,0,46600,1,0,0,8,10,8,18,4,23,74,16,18,34,59,64,52,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-5,1,-2,-3,4,0,0,9,6,5,0,5,-6,-8,-3,62,70,32,12,0,29,4,0
453,"Jayden","Handley","",41,"1982-7-1",15976,206,215,195,1,2,2,79,0,0,54150,1,0,0,11,6,9,0,2,36,62,57,57,63,76,59,58,0,0,0,0,0,1,0,3,3,0,40,0,0,0,0,-1,1,1,1,1,1,1,2,-1,0,-1,1,0,0,1,0,-1,0,1,-1,0,0,1,-3,0,0,2,-4,-1,1,4,-4,2,-1,0,8,7,3,2,-4,-5,-6,-2,71,63,43,6,0,54,3,1
454,"Matt","Reyes","",36,"1987-3-8",75888,206,195,193,5,2,5,79,0,0,41500,1,0,0,10,10,7,11,1,65,21,16,19,18,36,65,66,0,0,0,0,0,0,3,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,3,4,-2,2,3,-1,0,10,6,3,1,0,3,-2,4,49,30,63,10,0,28,2,1
455,"Tyrese","Woods","",40,"1982-12-15",81057,206,220,187,4,9,4,79,0,0,42000,1,0,0,11,8,12,2,1,17,59,31,39,7,54,73,50,0,0,0,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-3,-6,-1,6,4,1,0,10,5,3,2,6,5,5,-2,70,59,28,7,0,28,0,4
456,"Mike","Maki","",42,"1980-11-17",76218,206,210,197,1,3,2,78,0,0,64200,2,0,0,4,4,8,2,4,52,44,51,56,47,55,49,47,0,0,0,0,0,5,4,3,2,0,43,0,0,0,0,1,3,3,2,2,-3,-3,-1,3,1,-1,1,1,1,3,2,1,2,2,3,3,3,3,1,0,0,1,4,4,-5,-5,-7,5,1,-1,10,5,4,1,5,-3,-4,5,66,46,52,4,0,49,3,0
457,"Mike","Newton","",39,"1983-11-2",12985,206,195,190,5,4,5,78,0,0,42250,1,0,0,6,3,6,6,3,50,11,6,10,30,81,67,28,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,2,-3,-3,-2,4,0,-1,9,7,3,1,-8,3,2,5,43,23,52,5,0,23,3,0
458,"Glen","Logue","",43,"1980-3-12",50143,206,190,184,4,11,4,78,0,0,54550,1,0,0,5,9,1,13,1,23,52,20,31,42,58,59,45,0,0,0,0,0,0,3,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-3,-1,-5,2,4,0,-1,9,7,4,0,-3,6,1,0,73,53,31,8,0,33,0,3
459,"Dan","Emerson","",42,"1981-4-19",29488,206,200,187,1,5,2,75,0,0,62300,2,0,0,4,11,0,12,2,45,52,50,59,69,43,49,47,0,0,0,0,0,3,2,3,1,0,58,0,0,0,0,2,1,2,3,3,1,-1,1,-1,2,3,3,3,3,2,2,0,0,0,2,0,-1,1,-3,0,0,2,-3,4,5,2,5,3,0,0,9,7,3,1,-4,1,-1,2,81,51,45,8,0,54,3,0
460,"Chris","Marshall","",39,"1984-8-27",86285,206,230,198,5,8,5,75,0,0,49000,1,0,0,8,8,9,5,4,68,6,25,12,11,42,65,52,0,0,0,0,0,0,2,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,1,9,-2,-4,3,0,0,12,6,1,1,2,-4,-3,3,54,18,64,7,0,19,3,0
461,"Scott","Bradshaw","",40,"1983-5-21",24267,206,215,183,4,1,4,75,0,0,54450,1,0,0,10,15,11,18,2,49,80,27,59,31,54,71,67,0,0,0,0,0,2,4,3,1,0,33,0,0,0,0,-2,2,2,2,3,-1,-2,-2,3,-3,-2,-3,-1,-2,0,-3,0,0,1,-1,1,3,2,0,0,0,-5,3,5,-4,-3,0,1,-1,-1,9,7,3,1,6,2,-6,-7,66,76,53,14,0,41,1,4
462,"Jason","Hennings","",39,"1984-10-3",28188,206,180,174,1,8,2,74,0,0,64450,2,0,0,2,9,8,9,1,45,30,47,52,61,50,59,49,0,0,0,0,0,1,2,3,2,0,49,0,0,0,0,1,1,1,0,-1,-1,1,3,1,1,-1,-1,-1,-1,1,-1,0,0,-1,1,-1,1,-1,-3,0,0,0,-5,0,0,-5,0,1,0,-1,12,5,2,1,-3,-2,1,-1,75,36,47,7,0,51,4,2
463,"Brendan","Biel","",37,"1986-2-27",4233,206,210,180,5,1,5,74,0,0,53050,1,0,0,6,7,6,13,2,65,7,28,19,21,48,58,42,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,7,1,4,0,1,0,9,4,4,3,-1,5,-3,2,46,18,61,9,0,25,0,1
464,"Josh","Brockman","",36,"1987-9-19",42580,206,185,186,4,1,4,74,0,0,49050,1,0,0,2,9,6,11,1,12,61,11,23,14,53,63,60,0,0,0,0,0,0,4,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-3,0,-1,1,0,0,10,6,3,1,4,-1,9,3,47,60,24,7,0,27,3,4
465,"Allen","Clarke","",40,"1983-5-24",28713,206,230,197,1,5,2,80,0,0,63900,2,0,0,2,11,7,10,3,63,34,60,51,60,66,41,71,0,0,0,0,0,1,2,3,2,0,41,0,0,0,0,-1,-1,0,0,1,-1,-1,3,-1,0,-1,-1,-1,0,1,-1,1,1,0,-1,0,1,-1,-3,0,0,8,4,1,4,1,3,3,1,0,10,4,3,3,-2,1,8,2,79,40,62,7,0,51,3,1
466,"Nick","George","",43,"1979-11-22",90122,206,215,185,5,13,5,80,0,0,50800,1,0,0,12,9,17,6,1,65,11,32,11,17,72,92,54,0,0,0,0,0,0,4,1,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,5,-3,3,0,-1,-1,11,6,2,1,0,-4,-3,3,80,26,67,10,0,32,2,3
467,"Nick","Hall","",44,"1979-2-24",88534,206,205,184,4,9,4,80,0,0,57800,1,0,0,1,10,0,8,2,32,83,3,16,33,46,62,79,0,0,0,0,0,0,2,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,1,2,9,0,-1,0,9,7,3,1,-7,-3,2,-4,72,78,40,5,0,28,3,2
468,"Jason","Bennett","",39,"1984-8-21",13973,206,210,190,1,8,2,76,0,0,71600,2,0,0,7,15,4,15,2,55,52,52,42,46,44,64,69,0,0,0,0,0,1,4,3,1,0,46,0,0,0,0,1,-1,1,1,-1,0,-1,3,1,-1,-1,0,-1,0,0,0,1,0,-1,1,-1,0,-1,-3,0,0,0,-4,-3,1,0,-3,1,-2,0,11,5,3,1,2,3,-5,2,77,54,56,11,0,48,0,3
469,"Willie","Rodriguez","",35,"1987-11-6",73290,206,210,178,5,1,5,76,0,0,43850,1,0,0,10,3,12,4,1,56,9,14,12,5,61,46,45,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,4,0,6,8,3,2,0,8,7,4,1,1,6,-7,-7,40,19,55,7,0,19,0,4
470,"Mike","Wright","",40,"1983-9-19",50536,206,215,193,4,9,4,76,0,0,48950,1,0,0,8,1,3,0,2,6,69,9,18,35,58,46,73,0,0,0,0,0,0,4,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-3,-1,-5,-6,3,2,-1,10,5,4,1,1,-3,-6,4,67,67,19,3,0,26,3,2
471,"Greg","Marshall","",42,"1981-7-19",55211,206,230,196,1,8,2,73,0,0,75000,2,0,0,4,7,1,4,4,47,46,47,44,65,71,53,61,0,0,0,0,0,1,3,3,3,0,50,0,0,0,0,1,0,1,1,0,0,0,2,0,-1,1,1,-1,1,1,-1,0,0,-1,0,-1,-1,0,-3,0,0,3,1,0,5,-1,-4,3,1,0,11,5,2,2,-4,3,-3,5,78,50,51,4,0,49,1,3
472,"Julian","Massie","",42,"1981-9-25",17485,206,185,181,5,11,5,73,0,0,47200,1,0,0,1,2,4,5,0,65,14,8,34,23,39,66,39,0,0,0,0,0,0,2,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,-2,1,5,1,0,0,11,6,2,1,-9,-3,0,1,68,23,61,3,0,24,0,1
473,"Andy","Hopkins","",44,"1979-6-28",4975,206,220,189,4,5,4,73,0,0,58600,1,0,0,4,6,6,6,2,32,71,42,16,2,54,65,62,0,0,0,0,0,0,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,3,2,-2,0,1,2,0,9,6,3,2,-4,1,-3,2,60,68,39,5,0,25,4,2
474,"Jason","Cummings","",43,"1980-5-28",65484,206,215,196,1,9,2,77,0,0,63450,2,0,0,9,3,7,0,3,35,47,76,56,56,58,54,70,0,0,0,0,0,1,0,3,3,0,48,0,0,0,0,0,-1,0,0,0,0,1,4,-1,1,-1,0,-1,-1,-1,0,-1,1,-1,1,-1,0,-1,-3,0,0,0,5,-4,0,-2,4,5,0,0,8,6,5,1,-1,9,4,-6,90,50,41,4,0,54,2,3
475,"Ken","Doyle","",42,"1980-11-18",86551,206,220,188,5,12,5,77,0,0,57550,1,0,0,1,10,0,11,1,75,7,45,12,14,53,58,87,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-2,9,-2,-4,5,0,0,11,5,2,2,1,-4,1,0,71,22,73,6,0,29,2,4
476,"Andres","Gutierrez","",42,"1981-1-23",15185,206,185,184,4,2,4,77,0,0,48400,1,0,0,10,7,14,9,2,75,71,44,13,44,53,51,65,0,0,0,0,0,4,2,3,3,0,25,0,0,0,0,1,-3,0,-2,-3,-1,1,-3,-3,3,0,0,3,0,1,3,3,1,3,-2,3,3,0,-2,0,0,-5,-2,2,-3,3,6,4,0,0,8,6,4,2,2,2,9,-1,64,67,70,9,0,38,0,3
477,"Dave","Boyle","",45,"1978-1-17",41955,206,230,198,1,6,2,0,0,0,0,0,0,0,8,9,12,6,2,49,47,49,57,54,61,42,56,0,0,0,0,0,5,3,3,2,0,37,0,0,0,0,1,2,3,2,3,-2,-3,0,3,1,-1,0,0,-1,3,1,1,3,2,2,2,3,3,-1,0,0,-2,-3,-1,-3,6,-4,2,-1,0,10,5,3,2,5,1,2,3,66,49,50,8,0,50,4,1
478,"Paul","Lodato","",41,"1982-9-12",46459,206,190,175,5,9,5,0,0,0,0,0,0,0,4,4,5,6,1,65,23,31,36,28,72,66,49,0,0,0,0,0,1,4,3,2,0,25,0,0,0,0,1,-1,0,0,0,-1,-1,3,-1,0,1,1,0,1,1,-1,1,-1,1,0,-1,-1,-1,-3,0,0,5,10,4,7,-4,3,4,-1,-1,10,6,2,2,-4,6,0,5,66,33,64,5,0,37,3,1
479,"Nick","Brown","",45,"1978-10-9",46367,206,220,193,4,8,4,0,0,0,0,0,0,0,10,13,13,19,2,9,71,6,14,34,79,54,72,0,0,0,0,0,0,1,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,3,-1,4,0,0,10,7,2,1,0,4,-7,4,61,70,24,14,0,28,3,4
480,"Ryan","Purcell","",44,"1979-6-16",19463,206,205,185,2,12,3,2,0,0,126100,1,0,0,6,2,3,7,3,29,40,58,77,45,76,54,71,0,0,0,0,0,2,0,3,3,0,33,0,0,0,0,-1,2,4,2,2,-1,-1,-3,1,-3,-3,-2,-2,-3,0,-3,1,1,0,-1,0,3,3,1,0,0,3,4,3,-2,-2,2,3,-1,0,9,7,2,2,0,-1,-3,0,87,47,39,5,0,58,0,2
481,"Gerardo","Villalba","",43,"1979-11-3",31067,206,200,185,10,11,14,0,0,0,0,0,0,0,8,17,7,18,3,26,36,70,65,63,40,55,37,0,0,0,0,0,1,3,0,3,0,60,0,0,0,0,1,0,0,1,1,-1,0,3,1,0,1,0,0,1,0,-1,1,0,1,-1,0,0,-1,-3,0,0,4,4,-5,-1,2,1,3,0,0,12,6,1,1,1,-1,3,4,79,38,31,13,0,59,1,0
482,"David","Reince","",41,"1982-9-17",20197,206,195,191,10,0,14,0,0,0,0,0,0,0,17,7,24,8,2,38,31,79,84,56,56,36,42,0,0,0,0,0,0,2,2,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,3,-3,3,-5,2,-1,0,12,5,3,0,7,-8,5,5,61,34,40,13,0,62,1,0
483,"Jake","Yeager","",43,"1979-11-25",32457,206,190,186,1,12,2,0,0,0,0,0,0,0,9,11,15,12,3,42,60,49,49,72,61,41,68,0,0,0,0,0,1,1,1,3,0,43,0,0,0,0,-1,-1,0,1,1,0,1,3,1,1,0,0,-1,-1,0,-1,-1,1,1,1,1,-1,1,-3,0,0,5,2,1,3,-3,-7,2,0,-1,13,5,2,0,2,-4,-5,7,89,59,46,11,0,52,4,0
484,"Vince","Knowles","",43,"1980-9-29",36840,206,190,181,5,2,5,0,0,0,0,0,0,0,8,4,4,3,2,67,27,28,6,7,73,86,55,0,0,0,0,0,0,2,1,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,-3,-5,-1,0,1,-1,11,5,4,0,1,3,1,-6,43,38,68,5,0,32,0,2
