game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5413,205,84,86,2998,"2023-7-18",1435,0,1,9,2,7,4,12,0,1,3134,3183,2053,3183,3134
5414,205,84,86,3509,"2023-7-19",1905,0,1,9,7,0,12,2,0,2,2210,2055,2668,3268,712
5415,205,84,86,3231,"2023-7-20",1905,0,1,9,9,6,14,13,0,0,2214,2453,1984,570,1668
5416,205,85,87,4992,"2023-7-18",1935,0,1,9,6,5,11,12,0,0,2084,1882,2992,1518,3044
5417,205,85,87,3970,"2023-7-19",1935,0,1,9,13,5,18,9,0,0,3110,3290,0,3110,3290
5418,205,85,87,5077,"2023-7-20",1935,0,1,9,3,4,10,8,0,3,2563,2496,1021,3107,1020
5419,205,82,83,3374,"2023-7-21",1935,0,1,9,11,13,14,18,0,0,2637,2524,293,2524,3221
5420,205,82,83,4077,"2023-7-22",1535,0,1,9,6,10,12,12,1,2,917,3186,3277,3186,1800
5421,205,82,83,3861,"2023-7-23",1435,0,1,9,7,1,11,9,0,0,2630,2634,0,2630,1795
5422,205,88,84,6058,"2023-7-21",1905,0,1,9,6,8,8,12,2,0,288,3242,3298,3242,288
5423,205,88,84,6827,"2023-7-22",1335,0,1,9,4,6,10,8,0,1,708,3095,2400,3095,708
5424,205,88,84,7195,"2023-7-23",1905,0,1,9,7,4,12,13,1,1,2055,2426,837,3134,2426
5425,205,81,87,7220,"2023-7-21",1335,0,1,9,3,6,6,10,0,2,2365,379,2376,379,3127
5426,205,81,87,7687,"2023-7-22",1305,0,1,9,7,8,11,14,1,1,2373,2490,0,3105,1122
5427,205,81,87,7592,"2023-7-23",1305,0,1,9,4,13,7,11,0,1,2734,1518,0,1518,2595
5428,205,86,85,7332,"2023-7-21",1935,0,1,12,2,3,12,15,1,0,1977,2567,0,1875,1327
5429,205,86,85,7514,"2023-7-22",1305,0,1,9,6,10,16,21,2,0,2214,1880,0,3118,3132
5430,205,86,85,6952,"2023-7-23",1305,0,1,9,4,7,9,8,0,0,2668,3044,1984,3044,938
5431,205,86,88,4585,"2023-7-24",1935,0,1,9,3,11,9,16,0,0,3183,2989,0,2989,3183
5432,205,86,88,4905,"2023-7-25",1935,0,1,9,4,9,9,15,0,0,2690,2420,0,2420,570
5433,205,86,88,4728,"2023-7-26",1905,0,1,9,5,3,6,9,0,1,2400,1336,3298,3147,1327
5434,205,87,82,4412,"2023-7-24",1905,0,1,9,5,6,5,11,0,0,2490,525,0,3009,3110
5435,205,87,82,5335,"2023-7-25",1905,0,1,11,5,6,11,10,2,2,2975,293,0,2991,3285
5436,205,87,82,4610,"2023-7-26",1435,0,1,9,4,9,14,12,0,0,379,911,0,911,379
5437,205,84,83,3609,"2023-7-24",1935,0,1,9,9,10,14,14,2,1,2053,1357,0,3165,1562
5438,205,84,83,3852,"2023-7-25",1435,0,1,9,7,8,8,12,3,2,2458,2881,837,964,1668
5439,205,84,83,3561,"2023-7-26",1305,0,1,9,7,8,14,14,1,0,837,3283,1562,2524,712
5440,205,85,81,4106,"2023-7-24",1335,0,1,9,21,3,22,11,0,1,1255,3290,2907,1255,3290
5441,205,85,81,4147,"2023-7-25",1935,0,1,9,7,5,14,12,1,0,2449,2999,2376,2366,1020
5442,205,85,81,3428,"2023-7-26",1935,0,1,9,6,7,11,17,0,2,1875,2373,2033,3127,891
5443,205,82,81,2976,"2023-7-27",1935,0,1,9,4,2,9,6,1,1,1122,3221,2376,1122,3221
5444,205,82,81,3786,"2023-7-28",1935,0,1,9,8,7,13,10,0,1,2340,1800,2376,2010,1795
5445,205,82,81,4567,"2023-7-29",1335,0,1,9,7,2,17,9,0,0,2907,3009,530,2595,3009
5446,205,88,85,4431,"2023-7-27",1905,0,1,10,3,4,6,10,0,0,3298,1021,0,3118,3049
5447,205,88,85,5667,"2023-7-28",1905,0,1,10,4,5,12,17,0,0,2400,2563,0,3044,708
5448,205,88,85,6380,"2023-7-29",1335,0,1,9,4,3,7,11,1,3,1020,2426,1021,1020,2426
5449,205,86,83,4049,"2023-7-27",1935,0,1,9,2,4,4,10,1,1,3226,3186,938,3186,3226
5450,205,86,83,5815,"2023-7-28",1935,0,1,9,3,9,8,20,0,0,2669,2425,0,2425,3132
5451,205,86,83,7866,"2023-7-29",1405,0,1,9,6,3,7,8,0,0,3165,3268,1357,3165,3268
5452,205,84,87,4531,"2023-7-27",1905,0,1,9,7,8,15,15,0,0,2453,2942,0,3105,3242
5453,205,84,87,5768,"2023-7-28",1905,0,1,9,2,14,11,18,0,1,2056,3107,0,3107,3056
5454,205,84,87,7195,"2023-7-29",1335,0,1,9,9,12,17,18,1,0,2459,3110,0,3110,3134
5455,205,88,83,5715,"2023-7-31",1905,0,1,9,3,12,8,18,2,0,2190,964,0,964,2989
5456,205,88,83,5673,"2023-8-1",1905,0,1,9,4,2,6,9,0,1,2524,3147,1357,2524,3147
5457,205,88,83,4416,"2023-8-2",1305,0,1,9,2,6,7,13,2,1,3049,3186,0,3186,3049
5458,205,86,87,5065,"2023-7-31",1935,0,1,9,19,3,25,11,0,1,379,3183,0,379,3183
5459,205,86,87,4763,"2023-8-1",1935,0,1,10,7,5,8,13,0,2,1518,1977,0,3285,570
5460,205,86,87,4805,"2023-8-2",1305,0,1,10,6,4,8,8,1,2,2083,2669,1518,3137,1327
5461,205,84,81,4270,"2023-7-31",1935,0,1,9,11,5,18,11,0,1,2733,1668,0,1255,1668
5462,205,84,81,4452,"2023-8-1",1905,0,1,9,3,8,10,13,0,0,3242,3127,0,3127,3242
5463,205,84,81,4518,"2023-8-2",1335,0,1,9,14,8,18,16,1,3,3244,1562,0,3244,1562
5464,205,85,82,4160,"2023-7-31",1935,0,1,9,5,16,12,19,2,1,3233,911,0,911,3233
5465,205,85,82,3679,"2023-8-1",1935,0,1,9,1,8,5,13,0,2,891,2991,0,2991,891
5466,205,85,82,4643,"2023-8-2",1905,0,1,9,2,6,10,13,0,0,3118,3221,0,3221,3118
5467,205,83,85,2601,"2023-8-7",1905,0,1,9,10,4,13,10,1,0,2033,2524,0,3205,2524
5468,205,83,85,2558,"2023-8-8",1935,0,1,9,6,7,7,15,0,1,2527,1875,179,1020,3186
5469,205,83,85,2121,"2023-8-9",1905,0,1,9,4,9,13,16,1,1,2630,2563,0,891,3165
5470,205,86,81,4339,"2023-8-7",1435,0,1,9,15,2,19,7,0,3,1122,3132,0,1122,3132
5471,205,86,81,4603,"2023-8-8",1905,0,1,9,14,6,14,12,0,0,2907,3183,0,3127,3183
5472,205,86,81,4199,"2023-8-9",1905,0,1,9,12,8,16,12,1,1,2449,2669,530,2595,3268
5473,205,87,88,5967,"2023-8-7",1405,0,1,12,3,4,7,14,1,2,1518,1585,0,708,379
5474,205,87,88,6162,"2023-8-8",1935,0,1,9,1,2,5,11,0,0,3137,3147,3105,3147,3137
5475,205,87,88,6692,"2023-8-9",1435,0,1,9,12,5,21,12,1,0,1592,2769,2912,2989,3107
5476,205,84,82,3860,"2023-8-7",1935,0,1,9,9,8,12,12,0,1,195,2055,1800,911,1668
5477,205,84,82,3962,"2023-8-8",1905,0,1,9,7,6,10,12,2,1,2004,2056,1800,3009,3242
5478,205,84,82,3545,"2023-8-9",1905,0,1,10,8,6,12,11,0,1,525,2459,1411,2991,3095
5479,205,83,87,4561,"2023-8-10",1905,0,1,9,12,1,20,5,1,0,3110,964,2456,3110,964
5480,205,83,87,4432,"2023-8-11",1935,0,1,9,0,1,9,6,0,0,1846,2491,1357,2491,1846
5481,205,83,87,5469,"2023-8-12",1905,0,1,9,4,1,12,8,1,0,2084,2524,3105,379,2524
5482,205,82,86,2885,"2023-8-10",1935,0,1,9,5,10,11,14,0,3,1795,570,0,570,1795
5483,205,82,86,4293,"2023-8-11",1905,0,1,9,3,7,11,10,0,0,3277,1327,1800,1327,3277
5484,205,82,86,4192,"2023-8-12",1305,0,1,9,11,12,13,15,0,0,1800,1984,0,3132,3221
5485,205,88,81,3335,"2023-8-10",1935,0,1,9,4,5,12,11,0,0,2190,1255,3298,1255,2426
5486,205,88,81,6058,"2023-8-11",1935,0,1,9,12,4,14,5,0,0,2733,3049,0,2366,3049
5487,205,88,81,5795,"2023-8-12",1305,0,1,9,4,5,11,12,0,0,2391,2376,0,1122,708
5488,205,85,84,3684,"2023-8-10",1405,0,1,9,1,2,5,7,1,0,1021,2453,0,1562,3118
5489,205,85,84,4963,"2023-8-11",1935,0,1,9,2,15,7,17,2,1,3044,837,0,837,3044
5490,205,85,84,5636,"2023-8-12",1935,0,1,9,2,6,6,10,1,0,3290,1668,0,1668,3290
5491,205,88,82,6132,"2023-8-13",1505,0,1,9,5,4,12,8,0,2,2634,3147,1800,3009,3147
5492,205,88,82,5128,"2023-8-14",1935,0,1,9,5,6,9,15,0,0,1592,2004,3298,2991,2989
5493,205,88,82,5046,"2023-8-15",1905,0,1,9,5,3,12,7,0,0,1411,2417,1800,1795,2426
5494,205,81,83,7760,"2023-8-13",1335,0,1,9,7,13,11,19,0,1,530,3283,0,3186,3127
5495,205,81,83,7751,"2023-8-14",1905,0,1,9,4,15,11,18,0,0,2737,2630,0,3165,2595
5496,205,81,83,7180,"2023-8-15",1935,0,1,9,5,4,11,9,2,3,179,2598,1357,964,1255
5497,205,86,84,4474,"2023-8-13",1405,0,1,9,6,3,7,10,2,0,2056,938,1669,3242,938
5498,205,86,84,2866,"2023-8-14",1435,0,1,9,2,3,9,10,1,0,2669,2453,1984,3095,3183
5499,205,86,84,3219,"2023-8-15",1305,0,1,9,1,3,6,10,1,0,2668,2458,1984,1562,570
5500,205,87,85,7044,"2023-8-13",1935,0,1,9,4,8,9,12,1,0,2088,2105,3105,1020,3137
5501,205,87,85,6066,"2023-8-14",1935,0,1,9,3,12,9,12,1,1,1041,1875,0,1875,1041
5502,205,87,85,6204,"2023-8-15",1905,0,1,10,12,9,17,15,0,2,2105,3105,0,3118,3107
5503,205,83,82,3600,"2023-8-16",1935,0,1,9,3,4,10,8,0,0,3283,525,0,3277,1846
5504,205,83,82,4221,"2023-8-17",1435,0,1,9,2,5,6,12,0,1,2239,3221,1357,3221,3278
5505,205,83,82,5185,"2023-8-18",1935,0,1,9,6,9,6,14,1,0,2425,2012,0,3009,2524
5506,205,87,81,5755,"2023-8-16",1905,0,1,9,13,3,21,8,0,1,2375,3110,0,2375,3110
5507,205,87,81,5562,"2023-8-17",1935,0,1,9,0,7,7,12,0,0,379,1122,2084,1122,379
5508,205,87,81,7950,"2023-8-18",1905,0,1,9,9,8,16,9,2,0,3127,3137,2376,3127,3137
5509,205,84,88,3757,"2023-8-16",1935,0,1,9,17,0,26,1,0,1,3049,837,0,3049,837
5510,205,84,88,3541,"2023-8-17",1935,0,1,9,16,8,19,12,2,2,2393,2478,0,708,1668
5511,205,84,88,4890,"2023-8-18",1935,0,1,9,7,2,13,6,0,1,3147,3242,0,3147,3242
5512,205,85,86,5638,"2023-8-16",1935,0,1,12,7,5,10,16,0,1,2210,3280,0,1327,3044
5513,205,85,86,6120,"2023-8-17",1905,0,1,10,8,7,17,13,0,1,938,2567,0,3268,3290
5514,205,85,86,6064,"2023-8-18",1935,0,1,9,0,7,6,10,1,1,1020,3132,0,3132,1020
5515,205,83,84,6651,"2023-8-20",1505,0,1,9,7,3,14,7,1,3,3095,3186,1669,3095,3186
5516,205,83,84,4173,"2023-8-21",1905,0,1,9,5,6,10,11,1,0,179,2459,1357,1562,964
5517,205,83,84,5653,"2023-8-22",1935,0,1,9,2,1,7,7,0,0,837,2239,1669,837,1846
5518,205,82,87,3982,"2023-8-20",1535,0,1,9,3,0,10,5,0,0,1041,2991,3105,1041,2991
5519,205,82,87,2141,"2023-8-21",1935,0,1,9,18,6,23,11,1,1,2456,1795,3105,3107,1795
5520,205,82,87,2072,"2023-8-22",1935,0,1,9,18,1,22,8,0,0,3110,3277,0,3110,3277
5521,205,88,86,6822,"2023-8-20",1335,0,1,9,4,8,13,16,2,1,2451,3183,0,3183,2989
5522,205,88,86,6199,"2023-8-21",1935,0,1,9,7,11,12,13,2,0,1585,938,0,570,2426
5523,205,88,86,5093,"2023-8-22",1935,0,1,9,3,4,10,10,0,1,1596,2210,3298,1327,3049
5524,205,81,85,7713,"2023-8-20",1935,0,1,9,1,5,10,14,0,0,2598,2567,0,1875,3244
5525,205,81,85,7787,"2023-8-21",1935,0,1,9,8,9,16,14,1,1,2376,617,0,3118,1255
5526,205,81,85,7722,"2023-8-22",1905,0,1,9,8,15,14,15,1,1,463,3044,0,3044,463
5527,205,81,82,6821,"2023-8-23",1935,0,1,9,2,11,7,14,1,0,2365,1800,2376,1800,1122
5528,205,81,82,6528,"2023-8-24",1905,0,1,9,12,14,15,18,0,0,530,2004,2376,3009,3127
5529,205,81,82,7695,"2023-8-25",1905,0,1,9,5,2,11,7,1,0,2991,3244,131,2991,3244
5530,205,86,83,3213,"2023-8-23",1435,0,1,9,13,12,14,17,1,1,1672,2668,1357,3278,3268
5531,205,86,83,2632,"2023-8-24",1935,0,1,9,3,6,10,8,1,2,2558,2524,938,2524,3132
5532,205,86,83,3758,"2023-8-25",1905,0,1,9,12,7,19,12,1,2,179,1977,0,1845,3183
5533,205,87,84,7670,"2023-8-23",1935,0,1,9,9,10,18,13,0,0,2942,2055,3105,1668,379
5534,205,87,84,7576,"2023-8-24",1905,0,1,9,11,8,12,15,0,1,2055,3285,2057,3242,3137
5535,205,87,84,8775,"2023-8-25",1905,0,1,9,1,4,5,7,0,0,2950,3095,841,3095,2491
5536,205,85,88,2678,"2023-8-23",1935,0,1,9,5,1,12,3,0,1,708,2563,0,708,3290
5537,205,85,88,2700,"2023-8-24",1905,0,1,9,5,2,4,5,0,0,2417,1018,3298,3147,1020
5538,205,85,88,4756,"2023-8-25",1905,0,1,9,3,2,10,7,2,1,2989,2033,3298,2989,1875
5539,205,83,88,5514,"2023-8-26",1305,0,1,10,4,5,9,6,2,2,1672,1592,0,2426,3186
5540,205,83,88,5393,"2023-8-27",1935,0,1,9,1,2,7,10,0,0,1850,3049,1357,3049,964
5541,205,83,88,4126,"2023-8-28",1905,0,1,11,5,6,13,12,0,3,1672,2451,0,708,3278
5542,205,82,85,4467,"2023-8-26",1335,0,1,9,12,3,11,8,1,1,3118,1795,0,3118,1795
5543,205,82,85,4239,"2023-8-27",1935,0,1,9,12,4,17,11,1,2,1018,3277,0,3044,3277
5544,205,82,85,1958,"2023-8-28",1905,0,1,9,5,7,10,15,2,0,2012,3290,131,3290,1800
5545,205,87,86,8102,"2023-8-26",1305,0,1,9,5,12,9,18,1,1,3107,570,0,570,3107
5546,205,87,86,8740,"2023-8-27",1305,0,1,9,5,2,12,11,1,2,2210,2088,938,1327,3110
5547,205,87,86,6372,"2023-8-28",1935,0,1,9,9,10,11,19,1,3,519,2214,3105,3268,519
5548,205,84,81,3635,"2023-8-26",1435,0,1,10,3,5,8,11,0,1,2459,2376,0,1255,1562
5549,205,84,81,3437,"2023-8-27",1335,0,1,9,14,5,18,8,1,0,2907,2453,0,463,837
5550,205,84,81,1946,"2023-8-28",1935,0,1,9,6,9,13,14,0,1,2055,2449,1565,1122,1668
5551,205,82,84,2273,"2023-8-29",1905,0,1,9,4,5,7,9,1,1,3221,3242,131,3242,3221
5552,205,82,84,2369,"2023-8-30",1905,0,1,9,4,10,8,15,0,1,2012,2037,0,3095,2991
5553,205,82,84,2463,"2023-8-31",1905,0,1,9,2,5,10,12,1,0,2637,1562,131,1562,1795
5554,205,88,87,6697,"2023-8-29",1935,0,1,9,5,4,7,16,0,0,3285,2393,3105,3137,3147
5555,205,88,87,6373,"2023-8-30",1935,0,1,9,2,10,8,15,0,0,2912,2491,2190,2491,2989
5556,205,88,87,6733,"2023-8-31",1405,0,1,9,6,4,11,7,2,0,3107,2420,3105,3107,2420
5557,205,81,86,7753,"2023-8-29",1905,0,1,9,2,17,9,16,1,0,3127,3132,0,3132,3127
5558,205,81,86,7544,"2023-8-30",1935,0,1,9,6,8,10,18,2,0,2593,2671,2376,3183,3244
5559,205,81,86,7731,"2023-8-31",1935,0,1,9,4,11,9,14,0,1,1255,570,95,570,1255
5560,205,85,83,2239,"2023-8-29",1305,0,1,9,13,3,17,10,0,2,2630,1020,0,2524,1020
5561,205,85,83,2743,"2023-8-30",1305,0,1,9,9,6,9,9,1,0,1850,2567,1357,1845,1875
5562,205,85,83,1826,"2023-8-31",1935,0,1,9,7,2,9,8,0,0,1846,3118,179,1846,3118
5563,205,81,88,7738,"2023-9-2",1605,0,1,9,2,1,9,7,1,0,1592,2373,3298,3049,1122
5564,205,81,88,7690,"2023-9-3",1935,0,1,9,3,10,9,16,0,0,3127,708,0,708,3127
5565,205,81,88,7759,"2023-9-4",1905,0,1,9,12,4,13,12,0,3,2447,2375,1596,1585,3244
5566,205,86,82,2769,"2023-9-2",1335,0,1,9,3,1,7,10,0,2,3009,1327,1800,3009,1327
5567,205,86,82,4824,"2023-9-3",1435,0,1,9,2,9,5,10,2,1,2668,2637,0,911,3268
5568,205,86,82,4332,"2023-9-4",1935,0,1,9,5,6,10,11,1,1,2669,3221,1984,3221,3132
5569,205,87,83,8779,"2023-9-2",1335,0,1,9,4,5,13,9,1,0,1518,1357,0,3186,3110
5570,205,87,83,8760,"2023-9-3",1405,0,1,9,4,10,10,11,0,0,2083,964,0,964,2083
5571,205,87,83,8344,"2023-9-4",1935,0,1,9,7,14,15,18,0,0,2491,2524,0,2524,2491
5572,205,84,85,3681,"2023-9-2",1335,0,1,9,4,6,8,10,2,0,837,3044,2453,3044,837
5573,205,84,85,4105,"2023-9-3",1335,0,1,12,7,6,16,16,1,1,617,2462,2567,3290,3242
5574,205,84,85,3030,"2023-9-4",1935,0,1,9,8,5,17,13,1,1,3280,2056,2562,1020,3095
5575,205,89,96,2028,"2023-6-20",1905,0,1,9,5,11,12,15,0,0,2142,3260,0,1481,3101
5576,205,89,96,965,"2023-6-21",1905,0,1,9,6,4,10,12,0,0,2724,3235,2705,3023,3235
5577,205,89,96,999,"2023-6-22",1905,0,1,9,12,5,15,14,1,2,2708,1431,154,146,2732
5578,205,89,96,1250,"2023-6-23",1935,0,1,9,11,6,18,10,3,0,2666,3002,0,3042,3002
5579,205,94,93,2182,"2023-6-20",1935,0,1,9,11,8,21,12,0,1,2813,1151,0,3088,3241
5580,205,94,93,827,"2023-6-21",1935,0,1,10,3,4,15,10,1,2,1778,2322,0,375,3131
5581,205,94,93,851,"2023-6-22",1905,0,1,9,11,4,16,13,0,1,2313,3154,0,2805,3154
5582,205,94,93,1006,"2023-6-23",1305,0,1,9,4,6,11,12,0,1,1772,1694,1778,1694,2188
5583,205,90,92,2307,"2023-6-20",1905,0,1,10,4,5,13,9,3,0,2878,2271,0,3076,891
5584,205,90,92,897,"2023-6-21",1305,0,1,9,6,7,11,12,0,1,2419,3054,0,3171,2081
5585,205,90,92,1014,"2023-6-22",1305,0,1,9,1,9,3,9,1,0,2168,3041,0,2945,3213
5586,205,90,92,1314,"2023-6-23",1905,0,1,9,5,4,9,9,0,1,743,2878,2271,340,2294
5587,205,91,95,2256,"2023-6-20",1935,0,1,9,6,11,10,18,0,1,472,3306,0,3306,472
5588,205,91,95,987,"2023-6-21",1935,0,1,9,7,8,9,13,1,0,2114,1282,0,3763,1223
5589,205,91,95,981,"2023-6-22",1905,0,1,9,9,6,12,14,0,0,2454,1932,3033,3210,1227
5590,205,91,95,1101,"2023-6-23",1905,0,1,9,2,5,8,9,0,1,2488,1949,2114,1949,3100
5591,205,92,89,2356,"2023-6-24",1935,0,1,9,8,4,13,10,2,1,1900,2945,0,2978,2945
5592,205,92,89,866,"2023-6-25",1505,0,1,9,17,7,16,16,1,5,2763,3076,3059,3101,3076
5593,205,92,89,674,"2023-6-26",1905,0,1,10,6,5,9,14,1,2,199,743,0,3235,3171
5594,205,93,96,2534,"2023-6-24",1605,0,1,9,16,3,25,10,0,1,2027,814,0,3089,814
5595,205,93,96,1052,"2023-6-25",1505,0,1,9,2,5,6,10,0,0,3088,1481,2322,1481,3088
5596,205,93,96,931,"2023-6-26",1935,0,1,9,5,4,15,14,0,1,152,2808,753,3023,2806
5597,205,90,91,1188,"2023-6-24",1305,0,1,9,1,5,7,6,2,0,1826,2115,1462,1043,2997
5598,205,90,91,1286,"2023-6-25",1535,0,1,9,5,6,10,8,0,1,2419,472,2878,472,891
5599,205,90,91,1035,"2023-6-26",1935,0,1,9,3,5,9,9,0,0,2262,1227,2878,1227,2081
5600,205,95,94,2544,"2023-6-24",1335,0,1,9,10,12,15,17,0,0,3033,2772,0,3111,2911
5601,205,95,94,867,"2023-6-25",1305,0,1,9,9,10,9,15,1,0,3113,1772,3033,3241,3306
5602,205,95,94,728,"2023-6-26",1905,0,1,12,6,7,14,17,0,0,2162,1381,0,3131,3763
5603,205,92,93,452,"2023-6-27",1935,0,1,9,13,12,16,17,0,0,2531,3041,2322,2805,3041
5604,205,92,93,518,"2023-6-28",1905,0,1,9,1,6,9,13,0,0,340,1694,0,1694,340
5605,205,92,93,383,"2023-6-29",1435,0,1,9,5,1,9,6,0,0,472,991,0,472,991
5606,205,92,93,846,"2023-6-30",1905,0,1,9,2,8,7,10,0,0,3076,3088,0,3088,3076
5607,205,96,95,2073,"2023-6-27",1905,0,1,9,9,16,15,19,1,0,146,3296,0,3296,146
5608,205,96,95,922,"2023-6-28",1905,0,1,9,5,4,15,11,2,1,3033,3260,2911,3210,3042
5609,205,96,95,909,"2023-6-29",1905,0,1,9,0,4,6,6,0,0,3089,1949,3260,1949,3089
5610,205,96,95,1262,"2023-6-30",1905,0,1,9,4,6,7,11,0,0,1481,3306,1620,3306,1481
5611,205,89,90,886,"2023-6-27",1905,0,1,9,2,3,8,6,0,0,2740,1826,3059,3213,2732
5612,205,89,90,806,"2023-6-28",1935,0,1,9,3,9,6,9,0,0,2978,3286,0,2294,3002
5613,205,89,90,840,"2023-6-29",1335,0,1,9,9,4,17,8,0,2,2997,2369,2168,2997,2369
5614,205,89,90,1061,"2023-6-30",1935,0,1,9,1,2,8,12,0,0,199,1462,0,891,3101
5615,205,91,94,793,"2023-6-27",1905,0,1,9,11,6,18,7,1,0,2194,2488,0,3154,2488
5616,205,91,94,671,"2023-6-28",1935,0,1,9,4,2,10,16,1,1,2188,3100,1778,2188,3100
5617,205,91,94,579,"2023-6-29",1935,0,1,9,0,4,3,10,2,1,1043,3111,1226,3111,1043
5618,205,91,94,808,"2023-6-30",1905,0,1,9,4,9,12,12,1,2,2115,3241,0,3241,2115
5619,205,89,91,1083,"2023-7-1",1335,0,1,9,5,9,11,14,1,0,2038,2498,0,1227,3235
5620,205,89,91,1143,"2023-7-2",1935,0,1,9,7,9,16,16,0,0,1897,2497,199,483,2732
5621,205,89,91,926,"2023-7-3",1905,0,1,9,8,9,12,14,2,0,199,2114,0,3100,3002
5622,205,94,96,1126,"2023-7-1",1935,0,1,9,4,5,10,11,0,0,2194,3023,1778,3023,3131
5623,205,94,96,1158,"2023-7-2",1905,0,1,9,10,7,12,11,0,3,146,3154,3260,146,3154
5624,205,94,96,656,"2023-7-3",1905,0,1,9,9,3,16,6,3,0,2027,2188,0,3042,2188
5625,205,90,93,1167,"2023-7-1",1335,0,1,9,3,7,10,8,0,0,2419,2322,0,2322,2081
5626,205,90,93,1066,"2023-7-2",1405,0,1,9,10,3,13,12,0,1,2837,3213,0,2805,3213
5627,205,90,93,932,"2023-7-3",1935,0,1,9,7,10,15,13,0,1,2294,1694,2878,1694,2294
5628,205,95,92,1429,"2023-7-1",1335,0,1,9,5,10,8,12,0,0,1482,3171,0,3171,3763
5629,205,95,92,1408,"2023-7-2",1505,0,1,9,6,2,13,8,0,1,3041,2911,0,2945,2911
5630,205,95,92,910,"2023-7-3",1905,0,1,9,8,0,15,7,0,0,340,3210,2271,340,3210
5631,205,92,94,614,"2023-7-5",1905,0,1,10,1,0,4,1,0,0,1151,342,1778,3111,2945
5632,205,92,94,433,"2023-7-6",1905,0,1,9,3,0,13,7,1,0,1381,3054,1778,3241,3171
5633,205,92,94,813,"2023-7-7",1405,0,1,9,8,10,12,14,0,1,1752,1772,342,3131,2261
5634,205,93,89,631,"2023-7-5",1935,0,1,9,13,5,13,9,0,1,2369,2723,0,2369,472
5635,205,93,89,690,"2023-7-6",1935,0,1,9,5,11,8,14,0,1,2322,3059,2806,3101,1306
5636,205,93,89,891,"2023-7-7",1935,0,1,9,10,16,18,13,1,0,3088,3235,0,3235,3088
5637,205,95,90,808,"2023-7-5",1935,0,1,9,12,10,15,11,1,1,887,3113,2878,2997,1949
5638,205,95,90,673,"2023-7-6",1935,0,1,9,6,4,12,12,0,1,2262,3306,2878,891,3306
5639,205,95,90,857,"2023-7-7",1905,0,1,9,2,4,9,6,0,0,3763,2081,3033,2081,3763
5640,205,91,96,382,"2023-7-5",1905,0,1,9,6,4,11,8,1,0,2708,1043,3260,1481,1043
5641,205,91,96,437,"2023-7-6",1935,0,1,9,1,9,8,10,0,1,2899,3089,0,3089,2115
5642,205,91,96,900,"2023-7-7",1935,0,1,9,7,5,14,9,0,1,2027,1227,3260,2988,1227
5643,205,93,91,997,"2023-7-8",1305,0,1,9,7,9,7,15,1,1,2813,2810,814,483,2805
5644,205,93,91,939,"2023-7-9",1405,0,1,9,9,10,14,14,1,0,2813,2899,2324,3100,1694
5645,205,93,91,895,"2023-7-10",1935,0,1,9,7,6,11,13,0,0,2489,2806,2114,1043,472
5646,205,96,92,1209,"2023-7-8",1305,0,1,9,7,9,17,17,0,0,146,3041,3260,3041,146
5647,205,96,92,1213,"2023-7-9",1905,0,1,9,3,2,10,7,1,0,3136,3042,342,3136,3042
5648,205,96,92,950,"2023-7-10",1905,0,1,9,3,8,12,17,0,0,2724,340,0,340,1481
5649,205,89,95,1220,"2023-7-8",1305,0,1,9,3,7,8,13,0,0,2457,2911,2739,2911,2732
5650,205,89,95,1169,"2023-7-9",1535,0,1,9,1,15,9,23,1,0,3002,3210,0,3210,3002
5651,205,89,95,1100,"2023-7-10",1335,0,1,9,13,8,19,14,0,0,1280,3101,3113,1949,3101
5652,205,94,90,841,"2023-7-8",1335,0,1,9,2,10,6,15,1,0,3154,3213,0,3213,3154
5653,205,94,90,903,"2023-7-9",1935,0,1,9,4,3,11,8,1,0,887,1778,2878,2294,2188
5654,205,94,90,472,"2023-7-10",1905,0,1,9,1,3,4,11,1,1,3111,2997,1151,2997,3111
5655,205,94,89,713,"2023-7-11",1905,0,1,9,10,2,17,7,0,0,2030,3241,2739,3235,3241
5656,205,94,89,3724,"2023-7-12",1935,0,1,9,7,4,10,10,1,1,2740,1151,199,1897,3131
5657,205,94,89,3716,"2023-7-13",1905,0,1,9,7,5,15,8,1,1,2139,1381,199,2732,3154
5658,205,90,96,890,"2023-7-11",1935,0,1,9,3,10,10,15,0,1,2262,3089,0,3089,2262
5659,205,90,96,4079,"2023-7-12",1305,0,1,9,7,9,13,11,0,0,2081,2988,2878,2988,2081
5660,205,90,96,5059,"2023-7-13",1935,0,1,9,10,3,13,11,1,1,146,3213,0,146,3213
5661,205,93,95,680,"2023-7-11",1305,0,1,9,9,7,11,14,0,1,1282,2319,3033,3306,1306
5662,205,95,93,2711,"2023-7-12",1935,0,1,9,4,6,11,12,0,1,2454,3088,3033,3088,3763
5663,205,95,93,2674,"2023-7-13",1905,0,1,9,10,0,14,10,0,1,2805,2911,0,2805,2911
5664,205,91,92,579,"2023-7-11",1905,0,1,9,3,6,10,6,1,0,2115,991,2114,991,2115
5665,205,91,92,2269,"2023-7-12",1335,0,1,9,6,7,11,8,0,0,2899,2271,2810,3171,1227
5666,205,91,92,3444,"2023-7-13",1935,0,1,9,8,9,11,14,0,1,2498,3054,0,3041,483
