player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3700,0,0,8,0,"Carlos","Ocasio","",15,"2008-2-18",87008,206,0,169,189,0,1,0,0,0,0,1,-1,24,0,0,2,1,57,164,89,3,23,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,96,116,118,0,-1,NULL,0,0,0,0,0,1,2,0,0,5876,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3701,0,0,1,11,"Nick","Larrison","",14,"2008-11-1",30971,206,0,170,188,0,1,0,0,0,0,0,-1,22,0,0,2,2,96,132,38,127,110,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,36,10,22,0,-1,NULL,0,0,0,0,0,1,2,0,0,10708,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3702,0,0,7,0,"Jose","Carrasco","",16,"2007-9-28",3913,151,206,170,182,0,1,0,0,0,0,1,-1,11,0,0,1,1,74,114,122,72,139,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,60,36,37,0,0,0,0,0,0,0,0,20,3,39,0,-1,NULL,0,0,0,0,0,1,2,0,0,20172,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3703,0,0,6,0,"Victor","Moralez","",16,"2007-9-3",70210,206,0,166,185,0,1,0,0,0,0,1,-1,9,0,0,1,1,93,110,194,92,12,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,28,88,37,0,0,0,0,0,0,0,0,105,28,25,0,-1,NULL,0,0,0,0,0,1,2,0,0,10240,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3704,0,0,2,0,"Chris","Register","",15,"2008-7-29",38569,206,0,173,185,0,1,0,0,0,0,0,-1,11,0,0,1,1,43,92,73,16,2,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,18,39,81,0,0,0,0,0,0,0,0,50,68,64,0,-1,NULL,0,0,0,0,0,1,2,0,0,15358,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3705,0,0,5,0,"Elijah","Seward","",15,"2008-7-1",31782,206,0,166,181,0,1,0,0,0,0,39,0,22,0,0,1,1,53,128,16,182,60,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,26,71,76,0,0,0,0,0,0,0,0,50,10,9,0,-1,NULL,0,0,0,0,0,1,2,0,0,20099,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3706,0,0,1,11,"Chris","Parkinson","The Sandman",15,"2008-5-22",67765,206,0,198,202,0,1,0,0,0,0,0,-1,7,0,0,1,1,114,118,84,88,48,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,66,78,129,0,0,0,0,0,0,0,0,12,3,5,0,-1,NULL,0,0,0,0,0,1,2,0,0,16773,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3707,0,0,1,11,"Travis","Henry","",16,"2007-6-12",3595,206,0,201,201,0,1,0,0,0,0,0,-1,29,0,0,1,1,90,123,105,197,93,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,25,4,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,5687,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3708,0,0,1,11,"Nick","Swann","",16,"2007-9-15",37979,206,0,200,202,0,1,0,0,0,0,39,0,56,0,0,1,2,88,123,168,80,90,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,32,46,82,0,0,0,0,0,0,0,0,23,15,33,0,-1,NULL,0,0,0,0,0,1,2,0,0,3739,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3709,0,0,1,12,"Chris","Brown","",15,"2008-3-24",35587,206,0,160,182,0,1,0,0,0,0,0,-1,7,0,0,1,1,22,105,25,150,120,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,3,18,0,-1,NULL,0,0,0,0,0,1,2,0,0,17156,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3710,0,0,6,0,"Matt","Booker","",16,"2007-10-1",33063,206,0,181,197,0,1,0,0,0,0,0,-1,4,0,0,1,1,78,123,120,86,125,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,80,27,182,0,0,0,0,0,0,0,0,99,108,75,0,-1,NULL,0,0,0,0,0,1,2,0,0,11091,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3711,0,0,1,11,"Trevor","Milsap","",16,"2007-5-29",18763,206,0,182,194,0,1,0,0,0,0,0,-1,28,0,0,3,1,125,62,163,98,199,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,41,86,56,0,0,0,0,0,0,0,0,16,14,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,13409,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3712,0,0,1,11,"Travis","Major","",16,"2007-9-18",94347,206,0,180,188,0,1,0,0,0,0,0,-1,86,0,0,2,2,182,7,54,54,112,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,87,73,145,0,0,0,0,0,0,0,0,26,1,30,0,-1,NULL,0,0,0,0,0,1,2,0,0,5126,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3713,0,0,8,0,"Curt","Critch","",16,"2007-7-12",86904,36,0,174,188,0,1,0,0,0,0,32,-1,22,0,0,3,2,86,112,8,2,70,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,132,30,17,0,-1,NULL,0,0,0,0,0,1,2,0,0,19200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3714,0,0,5,0,"Danny","Avila","",16,"2007-9-22",69127,206,0,175,185,0,1,0,0,0,0,1,0,34,0,0,1,1,76,70,45,159,127,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,81,31,68,0,0,0,0,0,0,0,0,76,7,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,6419,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3715,0,0,1,11,"Chris","Burgun","",15,"2007-11-12",63593,206,0,196,199,0,1,0,0,0,0,0,-1,14,0,0,3,1,44,106,24,120,76,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,52,165,57,0,0,0,0,0,0,0,0,23,2,17,0,-1,NULL,0,0,0,0,0,1,2,0,0,2470,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3716,0,0,1,11,"Josh","DeShield","",15,"2007-11-25",12027,206,0,172,184,0,1,0,0,0,0,39,0,64,0,0,1,1,107,109,18,43,86,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,38,58,32,0,0,0,0,0,0,0,0,51,25,19,0,-1,NULL,0,0,0,0,0,1,2,0,0,3111,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3717,0,0,1,11,"Jamie","Sachtleben","",16,"2007-10-22",55211,206,0,165,184,0,1,0,0,0,0,0,-1,26,0,0,1,1,122,191,82,113,84,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,74,76,97,0,0,0,0,0,0,0,0,11,2,6,0,-1,NULL,0,0,0,0,0,1,2,0,0,8469,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3718,0,0,7,0,"Jesse","Hoff","",16,"2007-6-11",86351,206,0,181,186,0,1,0,0,0,0,0,-1,15,0,0,3,1,88,102,109,128,78,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,21,21,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,10775,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3719,0,0,1,12,"Chris","Alon","",15,"2008-8-10",18763,206,94,153,177,0,1,0,0,0,0,0,-1,29,0,0,1,1,55,172,101,99,146,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,39,30,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,7974,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3720,0,0,1,12,"Eddie","Markham","",15,"2008-9-15",93169,206,0,193,201,0,1,0,0,0,0,0,-1,18,0,0,2,1,42,102,40,113,187,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,72,54,30,0,0,0,0,0,0,0,0,10,5,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,9301,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3721,0,0,1,11,"Nick","Canty","",15,"2008-1-27",8321,206,0,167,187,0,1,0,0,0,0,39,-1,45,0,0,1,1,87,58,76,70,104,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,80,72,79,0,0,0,0,0,0,0,0,11,2,27,0,-1,NULL,0,0,0,0,0,1,2,0,0,17327,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3722,0,0,7,0,"Paul","Morris","",15,"2007-11-12",76957,206,0,200,194,0,1,0,0,0,0,0,-1,19,0,0,1,1,120,131,101,30,90,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,54,90,76,0,-1,NULL,0,0,0,0,0,1,2,0,0,2930,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3723,0,0,2,0,"Chris","Burks","",16,"2007-8-25",14625,206,0,183,188,0,1,0,0,0,0,0,-1,17,0,0,1,1,89,97,119,104,46,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,57,133,82,0,0,0,0,0,0,0,0,38,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,2495,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3724,0,0,9,0,"Matt","Walker","",15,"2008-1-10",50945,206,0,179,189,0,1,0,0,0,0,0,-1,18,0,0,3,2,130,60,19,3,82,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,130,81,40,0,-1,NULL,0,0,0,0,0,1,2,0,0,11334,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3725,0,0,9,0,"Dave","Beltran","",15,"2008-1-19",55039,206,0,163,182,0,1,0,0,0,0,1,-1,20,0,0,2,2,109,130,135,141,112,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79,70,1,0,0,0,0,0,0,0,0,66,72,57,0,-1,NULL,0,0,0,0,0,1,2,0,0,12343,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3726,0,0,1,11,"Seth","Anderson","",16,"2007-10-5",88534,206,0,174,188,0,1,0,0,0,0,0,-1,8,0,0,1,1,73,190,73,185,123,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,59,2,0,0,0,0,0,0,0,0,21,5,13,0,-1,NULL,0,0,0,0,0,1,2,0,0,9071,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3727,0,0,1,11,"Tony","Garcia","",16,"2007-8-12",63294,206,0,192,198,0,1,0,0,0,0,1,0,3,0,0,1,1,10,128,37,191,94,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,66,194,37,0,0,0,0,0,0,0,0,32,25,41,0,-1,NULL,0,0,0,0,0,1,2,0,0,7220,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3728,0,0,1,12,"Joe","Giegerich","",16,"2007-9-10",70210,206,0,176,189,0,1,0,0,0,0,0,-1,13,0,0,2,2,112,81,114,55,116,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,45,162,4,0,0,0,0,0,0,0,0,2,1,29,0,-1,NULL,0,0,0,0,0,1,2,0,0,10287,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3729,0,0,1,12,"Eric","Kroll","",16,"2007-10-1",24787,206,0,180,191,0,1,0,0,0,0,0,-1,16,0,0,2,2,89,78,174,109,114,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,40,4,3,0,-1,NULL,0,0,0,0,0,1,2,0,0,8662,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3730,0,0,8,0,"Kevin","Rine","",16,"2007-8-2",75721,206,0,168,190,0,1,0,0,0,0,0,-1,18,0,0,3,1,89,101,87,119,77,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,24,39,0,0,0,0,0,0,0,0,164,118,153,0,-1,NULL,0,0,0,0,0,1,2,0,0,5997,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3731,0,0,8,0,"Joe","Nazworth","",15,"2008-3-4",25145,206,0,182,194,0,1,0,0,0,0,0,-1,2,0,0,2,2,78,66,99,22,195,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,41,67,84,0,0,0,0,0,0,0,0,125,118,78,0,-1,NULL,0,0,0,0,0,1,2,0,0,16941,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3732,0,0,9,0,"Danny","Hugi","",16,"2007-7-1",76706,206,151,159,178,0,1,0,0,0,0,0,1,47,0,0,2,2,107,96,55,112,162,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,99,9,66,0,0,0,0,0,0,0,0,139,67,94,0,-1,NULL,0,0,0,0,0,1,2,0,0,14609,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3733,0,0,1,11,"Andy","Monahan","",16,"2007-7-17",56103,206,0,178,190,0,1,0,0,0,0,0,-1,13,0,0,1,1,92,121,122,128,175,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,86,155,30,0,0,0,0,0,0,0,0,17,1,8,0,-1,NULL,0,0,0,0,0,1,2,0,0,9353,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3734,0,0,1,11,"Jeremy","Lang","",16,"2007-10-7",27881,206,0,167,187,0,1,0,0,0,0,0,-1,87,0,0,1,1,95,102,102,117,80,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,18,5,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,4613,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3735,0,0,7,0,"Alex","Gaona","",15,"2007-11-19",12985,206,0,190,188,0,1,0,0,0,0,1,0,25,0,0,1,1,123,173,74,99,120,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,54,40,62,0,0,0,0,0,0,0,0,25,2,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,18868,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3736,0,0,1,11,"Chris","Moore","",15,"2008-5-22",72008,206,0,169,190,0,1,0,0,0,0,0,-1,31,0,0,1,1,104,107,20,20,168,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,66,83,65,0,0,0,0,0,0,0,0,4,3,11,0,-1,NULL,0,0,0,0,0,1,2,0,0,13720,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3737,0,0,1,11,"Richard","Welch","",15,"2008-4-5",8366,206,0,148,175,0,1,0,0,0,0,0,-1,10,0,0,2,1,91,89,113,96,137,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,143,84,140,0,0,0,0,0,0,0,0,31,3,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,4292,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3738,0,0,1,11,"Dave","Ellison","",16,"2007-6-17",86353,206,0,187,194,0,1,0,0,0,0,0,-1,41,0,0,1,1,99,44,189,32,98,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,82,190,39,0,0,0,0,0,0,0,0,11,4,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,4358,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3739,0,0,7,0,"Will","Peay","",14,"2008-11-2",21892,206,0,187,191,0,1,0,0,0,0,0,-1,10,0,0,1,1,101,102,23,27,41,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,8,44,0,0,0,0,0,0,0,0,66,23,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,7253,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3740,0,0,4,0,"Dusty","Greco","",15,"2008-1-13",35248,206,0,175,191,0,1,0,0,0,0,0,-1,5,0,0,1,1,194,98,99,106,86,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,57,140,51,0,0,0,0,0,0,0,0,109,54,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,9600,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3741,0,0,1,12,"Keeley","Heider","",15,"2008-4-24",111599,206,0,156,178,0,1,0,0,0,0,0,-1,98,0,0,1,1,73,156,178,84,104,161,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,140,58,80,0,0,0,0,0,0,0,0,22,1,9,0,-1,NULL,0,0,0,0,0,1,2,0,0,9905,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3742,0,0,2,0,"Aaron","Rogers","Zippo",16,"2007-6-24",26346,206,0,154,177,0,1,0,0,0,0,0,-1,2,0,0,1,1,109,28,69,126,31,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,22,47,74,0,-1,NULL,0,0,0,0,0,1,2,0,0,18066,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3743,0,0,1,11,"Ryan","Potter","",15,"2007-11-27",65591,206,0,184,194,0,1,0,0,0,0,0,-1,15,0,0,2,2,185,57,139,127,115,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,90,39,4,0,0,0,0,0,0,0,0,39,5,5,0,-1,NULL,0,0,0,0,0,1,2,0,0,14902,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3744,0,0,1,11,"Jermaine","Vice","",15,"2008-6-23",47694,206,0,177,192,0,1,0,0,0,0,39,0,2,0,0,2,1,98,77,102,77,122,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,136,171,3,0,0,0,0,0,0,0,0,16,1,2,0,-1,NULL,0,0,0,0,0,1,2,0,0,19088,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3745,0,0,4,0,"John","Ballek","",16,"2007-8-23",40766,206,0,164,183,0,1,0,0,0,0,0,-1,9,0,0,3,1,151,107,126,69,85,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,142,53,1,0,0,0,0,0,0,0,0,150,72,43,0,-1,NULL,0,0,0,0,0,1,2,0,0,13280,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3746,0,0,7,0,"Jon","Morrison","",15,"2008-1-5",37987,206,0,191,190,0,1,0,0,0,0,0,-1,34,0,0,2,1,45,111,28,94,102,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,56,64,90,0,0,0,0,0,0,0,0,13,21,37,0,-1,NULL,0,0,0,0,0,1,2,0,0,10082,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3747,0,0,8,0,"Davey","Hall","",15,"2007-11-29",12780,206,0,170,185,0,1,0,0,0,0,0,-1,22,0,0,1,1,178,23,168,11,103,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,136,87,83,0,-1,NULL,0,0,0,0,0,1,2,0,0,10775,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3748,0,0,1,11,"Scott","Darling","Mule",15,"2008-10-19",1743,206,0,164,188,0,1,0,0,0,0,0,-1,9,0,0,1,2,21,52,95,104,40,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,39,73,84,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,1,2,0,0,4103,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3749,0,0,1,11,"Tyler","Robertson","",15,"2008-3-30",13181,206,0,162,184,0,1,0,0,0,0,39,0,6,0,0,1,1,63,197,21,165,103,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,21,3,14,0,-1,NULL,0,0,0,0,0,1,2,0,0,2823,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3750,0,0,1,12,"Josh","Burner","",15,"2007-12-31",14445,206,0,181,189,0,1,0,0,0,0,0,-1,17,0,0,2,2,68,53,121,196,112,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,49,90,123,0,0,0,0,0,0,0,0,33,2,29,0,-1,NULL,0,0,0,0,0,1,2,0,0,4442,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3751,0,0,6,0,"Chris","Duda","",15,"2007-11-26",62946,206,0,174,189,0,1,0,0,0,0,0,-1,3,0,0,1,1,156,39,172,90,121,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,100,105,0,0,0,0,0,0,0,0,120,59,89,0,-1,NULL,0,0,0,0,0,1,2,0,0,8118,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
