player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3201,35,202,2,0,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
3202,0,0,1,12,53,5,91,1,9,3,53,5,91,1,9,3,53,5,91,1,9,3,149,47,171,1,9,3,78,0,0,0,0,8,0,82,0,0,0,0,133,0,0,0,0,22,0,147,0,0,0,0,8,3,89,59,202,0
3203,82,205,5,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
3204,93,205,5,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
3205,30,201,1,11,81,60,115,0,6,3,87,61,121,0,6,3,72,57,106,0,6,3,121,116,122,0,6,3,134,121,63,0,0,0,0,0,0,0,0,0,153,161,162,0,0,0,0,0,0,0,0,0,15,3,120,60,96,0
3206,50,203,1,12,81,30,62,2,7,5,82,30,62,2,7,5,80,30,61,2,7,5,132,50,86,2,7,5,130,0,0,0,0,56,0,0,0,0,0,0,170,0,0,0,0,112,0,0,0,0,0,0,17,3,70,54,1,0
3207,0,0,4,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3208,93,205,2,0,2,1,27,30,15,15,2,1,27,30,15,15,2,1,26,30,15,15,2,1,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
3209,81,205,7,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3210,95,205,1,11,27,7,42,1,7,4,26,7,41,1,7,4,30,7,44,1,7,4,97,74,88,1,7,4,54,0,24,0,0,1,62,54,0,0,0,23,115,0,100,0,0,112,71,92,0,0,0,104,9,3,91,54,164,0
3211,78,204,4,0,3,1,11,30,15,15,3,1,11,30,15,15,2,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,3,0
3212,0,0,1,13,121,53,150,1,4,1,122,55,155,1,4,1,120,49,144,1,4,1,223,99,198,1,4,1,166,0,64,0,0,0,0,0,0,0,0,0,215,0,131,0,0,0,0,0,0,0,0,0,20,3,39,60,66,0
3213,74,204,1,11,29,10,27,0,8,4,31,10,28,0,8,4,25,10,26,0,8,4,107,78,73,0,8,4,70,0,0,0,0,30,0,63,0,0,0,0,144,0,0,0,0,46,0,122,0,0,0,0,9,2,114,48,137,0
3214,83,205,4,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
3215,92,205,9,0,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3216,64,203,1,13,78,29,74,1,7,5,78,29,74,1,7,5,79,29,74,1,7,5,113,29,80,1,7,5,129,0,0,0,0,82,0,0,0,0,0,0,144,0,0,0,0,150,0,0,0,0,0,0,14,3,46,52,198,0
3217,73,204,1,11,51,24,41,1,7,5,52,25,41,1,7,5,49,24,40,1,7,5,88,70,62,1,7,5,82,0,0,0,0,64,58,0,0,72,0,0,100,0,0,0,0,112,98,0,0,97,0,0,10,3,94,53,153,0
3218,44,202,8,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3219,74,204,4,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3220,65,204,5,0,3,1,24,30,15,15,3,1,25,30,15,15,2,1,22,30,15,15,3,1,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3221,82,205,1,11,25,11,30,0,8,4,27,11,30,0,8,4,22,11,29,0,8,4,69,71,61,0,8,4,71,0,0,0,0,4,61,0,0,0,0,0,121,0,0,0,0,15,102,0,0,0,0,0,9,4,63,51,92,0
3222,84,205,4,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3223,93,205,7,0,4,1,16,30,15,15,4,1,16,30,15,15,3,1,15,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
3224,59,203,2,0,4,1,20,30,15,15,4,1,21,30,15,15,4,1,20,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3225,58,203,9,0,1,1,11,30,15,15,1,1,11,30,15,15,2,1,11,30,15,15,1,1,11,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
3226,11,200,1,12,88,95,112,0,3,3,99,103,125,0,3,3,74,86,96,0,3,3,128,134,126,0,3,3,105,119,0,0,0,7,96,0,0,0,0,0,126,164,0,0,0,20,114,0,0,0,0,0,12,3,105,57,78,0
3227,49,203,5,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3228,96,205,8,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,6,0
3229,69,204,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3230,42,202,6,0,40,37,55,0,10,5,40,38,55,0,10,5,41,36,54,0,10,5,57,64,56,0,10,5,77,0,0,0,0,4,0,87,0,0,0,0,92,0,0,0,0,12,0,104,0,0,0,0,7,4,86,46,7,0
3231,37,202,4,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3232,88,205,2,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3233,33,202,1,11,37,104,129,0,6,3,42,108,140,0,6,3,31,100,116,0,6,3,71,140,153,0,6,4,71,31,0,0,0,11,85,0,0,0,0,0,91,35,0,0,0,110,107,0,0,0,0,0,9,3,53,64,68,0
3234,63,203,1,11,50,37,59,1,7,4,57,38,63,1,7,4,42,34,54,1,7,4,68,79,59,1,7,4,87,0,0,0,0,0,70,0,0,85,0,0,108,0,0,0,0,0,72,0,0,105,0,0,11,2,55,46,161,0
3235,65,204,1,11,33,11,55,2,7,3,32,12,55,2,7,3,35,11,54,2,7,3,112,103,105,2,7,3,82,0,0,0,0,1,0,77,0,0,0,0,153,0,0,0,0,19,0,149,0,0,0,0,13,4,82,59,150,0
3236,74,204,5,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3237,61,203,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3238,92,205,7,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
3239,49,203,1,11,61,24,31,0,7,4,65,25,32,0,7,4,57,23,30,0,7,4,87,57,48,0,7,4,94,101,0,0,0,74,0,0,0,0,0,0,105,123,0,0,0,131,0,0,0,0,0,0,10,4,105,45,111,0
3240,83,205,4,0,3,1,21,30,15,15,3,1,22,30,15,15,2,1,20,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3241,94,205,1,11,24,12,30,1,8,5,24,12,30,1,8,5,24,13,31,1,8,5,100,86,83,1,8,5,0,31,39,0,0,27,0,0,0,64,0,0,0,110,116,0,0,141,0,0,0,101,0,0,10,3,80,50,116,0
3242,72,204,1,11,28,7,28,2,7,4,27,7,28,2,7,4,29,7,28,2,7,4,98,78,63,2,7,4,77,0,0,0,0,20,0,0,0,52,0,0,139,0,0,0,0,35,0,0,0,120,0,0,9,3,109,53,22,0
3243,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3244,73,204,1,11,34,10,74,2,6,4,38,11,80,2,6,4,29,10,67,2,6,4,137,123,175,2,6,4,72,0,0,0,0,1,87,0,0,0,0,0,165,0,0,0,0,25,169,0,0,0,0,0,12,3,102,56,82,0
3245,68,204,8,0,3,1,11,30,15,15,3,1,11,30,15,15,2,1,11,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
3246,67,204,5,0,1,2,17,30,15,15,1,2,18,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
3247,0,0,1,13,55,24,42,0,7,5,58,26,45,0,7,5,51,22,40,0,7,5,85,78,54,0,7,5,73,0,0,0,0,14,76,0,0,65,0,0,106,0,0,0,0,19,95,0,0,83,0,0,10,3,26,45,34,0
3248,0,0,1,13,119,49,146,0,3,0,117,50,147,0,3,0,121,48,145,0,3,0,218,112,173,0,3,0,159,0,101,0,0,0,0,0,0,0,0,0,200,0,175,0,0,0,0,0,0,0,0,0,17,4,18,61,73,0
3249,16,-200,6,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3250,56,203,7,0,2,1,19,30,15,15,2,1,20,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3251,71,204,4,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
3252,80,204,1,11,42,28,34,0,7,5,43,29,35,0,7,5,40,25,33,0,7,5,63,32,58,0,7,5,67,0,56,0,0,1,64,64,0,0,0,0,79,0,81,0,0,74,81,83,0,0,0,0,8,3,125,47,151,0
3253,22,201,5,0,56,53,102,1,3,3,58,54,105,1,3,3,54,52,98,1,3,3,123,159,138,1,3,3,0,0,35,0,0,89,103,0,0,0,0,0,0,0,168,0,0,156,129,0,0,0,0,0,13,3,186,62,160,0
3254,52,203,3,0,4,3,11,30,15,15,4,3,12,30,15,15,2,3,11,30,15,15,4,3,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3255,0,0,2,0,19,9,11,2,9,3,19,9,11,2,9,3,19,9,11,2,9,3,68,77,46,2,9,3,57,0,0,0,0,2,0,56,0,0,0,0,104,0,0,0,0,11,0,108,0,0,0,0,6,3,125,41,68,0
3256,50,203,4,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3257,51,203,1,11,65,32,44,1,7,5,70,33,46,1,7,5,58,31,41,1,7,5,96,33,54,1,7,5,92,70,56,0,0,22,77,0,0,0,0,56,108,106,98,0,0,101,97,0,0,0,0,98,12,3,86,46,83,0
3258,57,203,1,12,65,30,46,1,9,5,69,31,49,1,9,5,60,28,43,1,9,5,97,55,59,0,9,5,114,0,0,0,0,7,0,0,0,0,0,68,123,0,0,0,0,11,0,0,0,0,0,130,11,3,80,46,62,0
3259,55,203,1,11,59,26,36,0,10,5,63,29,38,0,10,5,55,25,34,0,10,5,81,66,58,0,10,5,79,51,0,0,0,68,72,0,0,75,0,0,103,72,0,0,0,77,84,0,0,97,0,0,11,3,111,49,56,0
3260,76,204,1,13,80,23,51,0,10,7,77,22,51,0,10,7,84,23,53,0,10,7,149,77,92,0,10,7,0,0,80,0,0,0,0,0,0,121,0,0,0,0,132,0,0,0,0,0,0,155,0,0,11,4,70,53,131,0
3261,80,204,2,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
3262,93,205,1,11,52,14,19,0,11,5,53,13,19,0,11,5,51,15,20,0,11,5,87,64,44,0,11,5,83,0,80,0,0,9,0,0,0,73,0,0,96,0,125,0,0,103,0,0,0,90,0,0,8,3,97,41,136,0
3263,69,204,1,11,45,26,32,2,7,5,51,29,34,2,7,5,38,23,29,2,7,5,71,30,54,2,7,5,71,30,0,0,0,43,65,67,0,0,0,0,86,84,0,0,0,89,85,88,0,0,0,0,9,2,69,46,148,0
3264,43,202,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3265,65,204,1,12,58,31,49,0,7,4,65,34,52,0,7,4,49,29,43,0,7,4,78,34,59,0,7,4,81,0,0,0,0,16,71,0,0,73,0,0,97,0,0,0,0,77,81,0,0,88,0,0,11,2,94,52,136,0
3266,46,202,4,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3267,79,204,6,0,3,1,19,30,15,15,3,1,19,30,15,15,2,1,18,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3268,86,205,1,11,22,9,11,2,7,5,28,9,11,2,7,5,17,8,11,2,7,5,65,93,46,2,7,5,56,28,0,0,0,0,57,0,0,0,0,0,92,105,0,0,0,0,83,0,0,0,0,0,9,2,108,43,39,0
3269,91,205,1,11,33,12,38,0,4,3,36,13,39,0,4,3,30,12,36,0,4,3,106,141,117,0,4,3,72,0,25,0,0,0,65,0,0,0,0,0,138,0,149,0,0,0,127,0,0,0,0,0,12,3,154,58,34,0
3270,0,0,9,0,1,1,21,30,15,15,1,1,22,30,15,15,1,1,20,30,15,15,1,5,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
3271,69,204,1,11,35,11,30,1,7,3,37,11,32,1,7,3,32,10,29,1,7,3,98,86,72,1,7,4,90,0,0,0,0,1,0,0,0,0,0,62,144,0,0,0,0,15,0,0,0,0,0,158,11,3,121,51,31,0
3272,56,203,1,13,101,37,71,0,7,5,98,36,70,0,7,5,104,37,72,0,7,5,162,95,88,0,7,5,153,0,103,0,0,0,0,0,0,0,0,0,177,0,162,0,0,0,0,0,0,0,0,0,14,4,103,54,151,0
3273,94,205,6,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3274,51,203,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3275,63,203,1,11,56,31,49,1,8,5,53,30,47,1,8,5,65,34,54,1,8,5,85,81,69,1,8,5,110,0,0,0,0,13,0,0,0,92,0,0,130,0,0,0,0,80,0,0,0,118,0,0,12,2,84,52,136,0
3276,80,204,7,0,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
3277,82,205,1,11,22,6,11,0,9,5,21,6,11,0,9,5,24,6,11,0,9,5,81,65,56,0,9,5,62,28,41,0,0,0,0,0,0,0,0,0,102,117,122,0,0,0,0,0,0,0,0,0,9,3,113,48,186,0
3278,83,205,1,11,18,6,19,1,10,3,19,7,19,1,10,3,17,6,19,1,10,3,67,65,55,1,10,3,56,0,0,0,0,1,0,0,0,51,0,0,115,0,0,0,0,9,0,0,0,112,0,0,8,2,100,50,72,0
3279,82,205,4,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,4,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,9,0
3280,85,205,1,12,46,8,11,0,7,5,46,8,11,0,7,5,45,8,11,0,7,5,97,62,41,0,7,5,74,0,0,0,0,2,0,0,0,62,0,0,121,0,0,0,0,85,0,0,0,110,0,0,10,3,89,45,126,0
3281,0,0,1,11,35,11,84,0,6,3,38,11,87,0,6,3,32,10,78,0,6,3,124,93,137,0,6,3,81,48,0,0,0,0,0,70,0,0,0,0,156,151,0,0,0,0,0,139,0,0,0,0,12,3,104,57,75,0
3282,72,204,9,0,3,1,27,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,1,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3283,57,203,1,13,80,16,47,2,9,6,80,16,47,2,9,6,79,16,47,2,9,6,117,73,64,2,9,5,100,0,0,0,0,118,0,0,0,0,0,0,137,0,0,0,0,162,0,0,0,0,0,0,12,3,36,47,155,0
3284,54,203,8,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,4,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3285,68,204,1,11,50,16,27,0,6,3,50,16,26,0,6,3,50,18,28,0,6,3,82,29,55,0,7,3,83,31,71,0,0,71,0,0,0,0,0,0,106,42,114,0,0,111,0,0,0,0,0,0,9,3,81,44,114,0
3286,74,204,1,13,59,24,39,1,9,5,60,24,40,1,9,5,58,24,39,1,9,5,114,28,51,1,9,5,106,0,0,0,0,7,0,67,0,0,0,0,128,0,0,0,0,15,0,125,0,0,0,0,10,3,104,48,44,0
3287,50,203,7,0,3,1,28,30,15,15,3,1,28,30,15,15,3,1,27,30,15,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3288,60,203,4,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,2,0
3289,88,205,8,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3290,85,205,7,0,23,8,26,0,10,3,22,8,25,0,10,3,27,9,29,0,10,3,83,76,59,0,10,3,68,0,0,0,0,1,0,0,0,0,0,50,114,0,0,0,0,20,0,0,0,0,0,154,9,3,116,53,148,0
3291,74,204,1,11,61,18,50,0,6,3,63,19,51,0,6,3,59,17,48,0,6,3,84,71,61,0,6,3,90,0,102,0,0,0,75,0,0,0,0,0,105,0,136,0,0,0,92,0,0,0,0,0,9,3,92,53,126,0
3292,90,205,8,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
3293,69,204,1,11,35,10,67,0,5,6,35,10,67,0,5,6,36,10,68,0,5,6,105,121,158,0,5,5,80,0,0,0,0,1,0,0,0,77,0,0,141,0,0,0,0,31,0,0,0,160,0,0,12,4,85,56,67,0
3294,31,201,8,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3295,50,203,1,12,81,16,54,2,10,5,80,17,54,2,10,5,82,16,53,2,10,5,108,46,63,2,10,5,106,0,113,0,0,0,0,0,0,0,0,0,123,0,155,0,0,0,0,0,0,0,0,0,14,3,40,47,40,0
3296,71,204,1,11,45,15,80,2,4,5,49,15,84,2,4,5,41,14,73,2,4,5,123,141,173,2,4,5,72,37,25,0,0,1,79,0,0,69,0,0,121,131,143,0,0,114,141,0,0,131,0,0,12,3,103,56,96,0
3297,67,204,1,12,54,19,34,1,9,3,50,18,32,1,9,3,66,24,40,1,9,3,77,40,52,1,9,3,73,42,0,0,0,0,74,0,0,0,0,0,89,104,0,0,0,0,85,0,0,0,0,0,8,3,104,53,201,0
3298,77,204,1,13,49,21,74,1,7,5,54,24,81,1,7,5,43,18,66,1,7,5,91,68,89,1,7,5,97,47,0,0,0,0,0,0,0,0,0,0,120,119,0,0,0,0,0,0,0,0,0,0,13,3,10,48,4,0
3299,68,204,5,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3300,76,204,1,11,47,26,39,0,7,5,52,29,41,0,7,5,40,24,35,0,7,5,82,26,52,0,7,5,0,74,0,0,0,33,0,59,0,82,0,0,0,114,0,0,0,101,0,63,0,103,0,0,11,2,98,49,87,0
3301,50,203,2,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3302,29,201,1,11,72,62,122,1,4,3,72,62,123,1,4,3,72,61,121,1,4,3,160,141,137,0,4,3,0,0,119,0,0,55,116,0,0,0,0,0,0,0,181,0,0,190,142,0,0,0,0,0,14,4,158,58,151,0
3303,52,203,7,0,4,2,22,30,15,15,4,2,22,30,15,15,4,2,23,30,15,15,4,4,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3304,20,201,1,13,92,88,139,0,6,5,93,92,144,0,6,5,91,84,133,0,6,5,129,140,139,0,6,5,136,0,0,0,0,0,0,111,0,0,0,0,161,0,0,0,0,0,0,140,0,0,0,0,14,3,94,61,3,0
3305,85,205,9,0,4,1,22,30,15,15,4,1,22,30,15,15,4,1,21,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3306,95,205,1,11,28,12,41,0,6,5,26,12,40,0,6,5,32,13,46,0,6,5,106,112,92,0,6,5,72,0,0,0,0,3,69,0,0,0,0,0,159,0,0,0,0,22,122,0,0,0,0,0,12,4,107,54,148,0
3307,64,203,7,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3308,31,201,1,13,96,62,128,0,3,5,105,66,142,0,3,5,86,56,114,0,3,5,170,116,182,0,3,5,126,0,0,0,0,2,124,0,0,0,0,0,166,0,0,0,0,4,173,0,0,0,0,0,13,3,110,57,108,0
3309,62,203,9,0,3,1,11,30,15,15,3,1,11,30,15,15,2,1,11,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
3310,76,204,2,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
