player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2592,2023,95,0,205,6,2,3,14,0,5,2,16,0,1,4,4,3,5,0,1,8,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0.0000,8.3000,0,10,0,0,0.0000,0.0000
2592,2023,95,0,205,6,3,10,48,0,18,13,51,0,2,11,11,11,6,0,0,9,0,0,0,0,12,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,8,3,0.0000,33.3000,0,30,0,0,0.0000,0.0000
2593,2023,81,0,205,6,1,12,49,0,13,18,51,0,1,7,7,13,5,192,0,7,0,1,0,1,9,2,0,0,0,2,0,1,0,0,0,2,0,0,2,1,7,0,0,0,0,1,5,2,0.1272,55.8000,0,36,3,1,0.2801,0.1606
2593,2023,81,0,205,6,2,6,25,0,6,8,26,0,0,4,4,8,3,0,1,7,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,0.0000,30.7000,0,19,0,0,0.0000,0.0000
2593,2023,81,0,205,6,3,5,24,0,7,10,25,0,1,3,3,5,2,0,2,6,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,1,0.0000,25.1000,0,17,0,0,0.0000,0.0000
2593,2023,81,0,205,6,21,1,7,0,3,2,10,0,2,3,3,1,2,43,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0188,1.4000,0,5,0,0,0.0000,0.0000
2594,2023,95,0,205,6,1,2,9,0,1,2,10,0,1,0,0,3,3,30,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0.1393,9.5000,0,8,1,0,0.0540,0.1774
2594,2023,95,0,205,6,3,2,7,0,1,2,8,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,7.2000,0,6,0,0,0.0000,0.0000
2594,2023,95,0,205,6,2,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.3000,0,2,0,0,0.0000,0.0000
2594,2023,40,0,202,3,1,3,16,0,6,2,19,0,3,6,6,5,3,64,1,5,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,3,1,-0.1301,9.4000,0,10,0,1,-0.1199,-0.3473
2594,2023,40,0,202,3,3,2,10,0,4,2,12,0,2,5,5,2,2,0,0,5,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,5.5000,0,6,0,0,0.0000,0.0000
2594,2023,40,0,202,3,2,1,6,0,2,0,7,0,1,1,1,3,1,0,1,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,3.9000,0,4,0,0,0.0000,0.0000
2595,2023,81,0,205,6,1,29,120,0,35,31,131,27,8,19,17,25,28,475,0,6,6,0,1,0,25,4,0,0,0,6,0,0,0,4,3,0,2,1,0,0,0,0,0,3,0,0,0,0,-0.6684,133.3000,0,87,0,0,0.2977,0.4915
2595,2023,81,0,205,6,3,18,77,0,25,18,84,20,5,10,9,14,20,0,1,6,6,0,0,0,19,3,0,0,0,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.9000,0,55,0,0,0.0000,0.0000
2595,2023,81,0,205,6,2,10,43,0,10,13,47,7,3,9,8,11,8,0,2,6,6,0,0,0,6,1,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.4000,0,32,0,0,0.0000,0.0000
2595,2023,81,0,205,6,21,9,32,0,6,12,38,0,4,4,2,5,11,170,2,3,0,0,0,0,5,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,3,1,-0.0368,13.6000,0,29,0,0,0.0000,0.0000
2595,2023,73,0,204,5,3,4,16,0,2,7,22,0,4,1,1,4,3,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,15.6000,0,14,0,0,0.0000,0.0000
2595,2023,73,0,204,5,2,2,9,0,3,2,11,0,2,1,1,3,1,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,4.5000,0,6,0,0,0.0000,0.0000
2595,2023,73,0,204,5,1,6,25,0,5,9,33,0,6,2,2,7,4,122,2,4,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,-0.0409,20.1000,0,20,0,0,-0.0951,0.1909
2596,2023,26,0,201,2,1,133,510,0,136,81,567,80,48,52,50,170,130,2033,2,26,22,13,3,1,103,17,6,3,1,15,1,0,0,4,0,1,18,11,2,0,4,0,0,2,3,0,1,0,0.9435,593.8998,0,401,0,1,2.2720,4.3395
2596,2023,26,0,201,2,2,52,206,0,54,33,234,35,25,24,23,72,48,0,2,25,22,0,0,0,41,6,2,1,0,7,0,0,0,3,0,0,5,0,0,0,3,0,0,0,0,0,1,0,0.0000,246.7000,0,158,0,0,0.0000,0.0000
2596,2023,26,0,201,2,3,81,304,0,82,48,333,45,23,28,27,98,82,0,0,25,21,0,0,0,62,11,4,2,1,8,1,0,0,1,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0.0000,347.1998,0,243,0,0,0.0000,0.0000
2596,2023,26,0,201,2,21,22,90,0,30,12,99,9,8,11,11,29,20,370,2,4,4,1,1,0,25,1,0,1,0,4,1,0,0,0,0,0,6,1,0,0,0,0,0,3,1,0,0,0,-0.3019,102.6000,0,68,0,0,0.0000,0.0000
2597,2023,69,0,204,5,1,13,55,0,17,15,65,0,10,5,5,10,13,274,2,9,0,2,1,0,12,2,0,0,1,2,0,0,1,1,0,2,2,0,1,1,9,0,0,0,0,0,7,2,0.1446,93.7000,0,41,3,2,-0.0100,0.3767
2597,2023,69,0,204,5,2,6,26,0,7,11,30,0,4,0,0,3,5,0,1,8,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0.0000,40.9000,0,19,0,0,0.0000,0.0000
2597,2023,69,0,204,5,3,7,29,0,10,4,35,0,6,5,5,7,8,0,1,8,0,0,0,0,6,1,0,0,1,2,0,0,0,1,0,0,2,0,0,0,8,0,0,0,0,0,1,2,0.0000,52.8000,0,22,0,0,0.0000,0.0000
2597,2023,63,0,203,4,1,10,42,0,11,7,45,0,2,8,8,10,14,139,1,6,0,1,0,0,5,3,0,0,0,3,0,0,0,0,1,2,0,0,0,0,6,0,0,2,0,0,6,5,-0.6523,37.7000,0,31,0,3,-0.1818,-0.1667
2597,2023,63,0,203,4,3,8,33,0,8,6,35,0,2,5,5,7,12,0,1,6,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,3,0.0000,24.2000,0,25,0,0,0.0000,0.0000
2597,2023,63,0,203,4,2,2,9,0,3,1,10,0,0,3,3,3,2,0,0,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0.0000,13.5000,0,6,0,0,0.0000,0.0000
2598,2023,81,0,205,6,1,19,68,0,12,20,75,0,6,2,0,17,18,291,1,17,0,1,1,0,8,2,0,1,1,1,0,0,1,1,0,4,2,0,0,0,17,0,0,1,0,5,9,0,0.5377,105.6000,0,58,6,2,0.5238,1.2381
2598,2023,81,0,205,6,2,5,19,0,5,6,22,0,3,0,0,5,3,0,0,16,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,8,0,0.0000,25.5000,0,15,0,0,0.0000,0.0000
2598,2023,81,0,205,6,3,14,49,0,7,14,53,0,3,2,0,12,15,0,1,16,0,0,0,0,4,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,16,0,0,0,0,0,1,0,0.0000,80.1000,0,43,0,0,0.0000,0.0000
2598,2023,81,0,205,6,21,4,19,0,7,7,22,0,3,5,5,3,2,95,0,4,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0.0048,22.0000,0,12,2,2,0.0000,0.0000
2598,2023,73,0,204,5,3,12,46,0,14,8,56,0,9,6,6,9,16,0,1,11,0,0,0,0,8,4,1,0,0,2,0,0,2,0,0,0,2,0,0,0,11,0,0,0,0,0,4,2,0.0000,106.1000,0,37,0,0,0.0000,0.0000
2598,2023,73,0,204,5,2,5,18,0,4,4,21,0,2,1,1,5,5,0,1,11,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,5,0,0.0000,28.9000,0,16,0,0,0.0000,0.0000
2598,2023,73,0,204,5,1,17,64,0,18,12,77,0,11,7,7,14,21,288,2,11,0,2,2,0,11,5,2,0,0,2,0,0,2,0,0,4,3,0,1,1,11,0,0,0,0,3,9,2,-0.4042,135.0000,0,53,5,3,-0.0260,0.4621
2599,2023,88,0,205,6,1,20,87,0,27,30,100,0,11,10,9,16,14,388,2,13,0,1,0,0,18,5,0,0,1,3,0,0,0,2,2,8,2,0,0,0,13,0,0,0,0,0,11,10,-0.2018,45.5000,0,62,1,2,0.1688,0.4362
2599,2023,88,0,205,6,2,7,35,0,13,14,41,0,6,6,5,4,4,0,0,12,0,0,0,0,9,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,7,6,0.0000,20.4000,0,21,0,0,0.0000,0.0000
2599,2023,88,0,205,6,3,13,52,0,14,16,59,0,5,4,4,12,10,0,2,13,0,0,0,0,9,3,0,0,1,1,0,0,0,0,2,0,2,0,0,0,13,0,0,0,0,0,4,4,0.0000,25.1000,0,41,0,0,0.0000,0.0000
2600,2023,73,0,204,5,1,18,62,0,13,12,73,0,8,6,6,20,17,301,0,13,0,2,0,0,11,1,0,2,0,1,0,0,1,0,1,3,3,0,1,1,13,0,0,0,2,4,10,1,0.1789,105.1000,0,54,7,1,0.2034,0.5528
2600,2023,73,0,204,5,2,5,13,0,2,3,19,0,4,1,1,6,4,0,0,13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,2,1,0.0000,25.7000,0,15,0,0,0.0000,0.0000
2600,2023,73,0,204,5,3,13,49,0,11,9,54,0,4,5,5,14,13,0,0,13,0,0,0,0,9,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,13,0,0,0,0,0,8,0,0.0000,79.4000,0,39,0,0,0.0000,0.0000
2600,2023,73,0,204,5,21,0,3,0,1,1,3,0,0,0,0,0,1,15,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0.0625,3.1000,0,2,1,0,0.0000,0.0000
2601,2023,73,0,204,5,1,24,102,0,32,23,115,0,12,17,15,33,13,448,2,23,0,1,3,13,27,2,0,0,1,2,0,0,2,1,1,16,5,0,16,3,23,0,0,1,0,2,8,0,-0.8718,258.2000,0,74,11,5,0.4591,-0.3612
2601,2023,73,0,204,5,2,10,43,0,15,11,49,0,6,5,5,13,4,0,0,22,0,0,0,0,12,2,0,0,0,1,0,0,2,1,0,0,2,0,0,0,22,0,0,0,0,0,0,0,0.0000,102.6000,0,30,0,0,0.0000,0.0000
2601,2023,73,0,204,5,3,14,59,0,17,12,66,0,6,12,10,20,9,0,2,23,0,0,0,0,15,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,23,0,0,0,0,0,8,0,0.0000,155.6000,0,44,0,0,0.0000,0.0000
2601,2023,73,0,204,5,21,2,9,0,1,1,10,0,1,0,0,4,3,45,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0.0997,7.0000,0,8,1,0,0.0000,0.0000
2601,2023,50,0,203,4,3,17,68,0,20,12,75,0,5,7,7,17,20,0,0,22,0,0,0,0,17,2,1,0,1,0,0,0,0,2,1,0,2,0,0,0,22,0,0,0,0,0,1,1,0.0000,103.4000,0,51,0,0,0.0000,0.0000
2601,2023,50,0,203,4,2,8,34,0,11,5,42,0,6,6,6,12,8,0,1,19,0,0,0,0,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.0000,35.4000,0,25,0,0,0.0000,0.0000
2601,2023,50,0,203,4,1,25,102,0,31,17,117,0,11,13,13,29,28,443,1,22,0,1,1,0,28,2,2,1,1,0,0,0,1,2,1,7,2,0,1,1,22,0,0,0,0,8,1,1,0.2079,138.8000,0,76,5,3,0.5175,0.2138
2603,2023,81,0,205,6,1,1,10,0,5,1,11,0,1,4,4,1,3,42,2,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0144,6.0000,0,5,0,0,-0.1942,-0.1887
2603,2023,81,0,205,6,2,1,5,0,2,1,6,0,1,3,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,4.0000,0,3,0,0,0.0000,0.0000
2603,2023,81,0,205,6,3,0,5,0,3,0,5,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.0000,0,2,0,0,0.0000,0.0000
2603,2023,73,0,204,5,1,3,17,0,7,2,19,0,0,6,6,7,2,70,2,2,0,0,0,0,3,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,3,-0.1919,9.5000,0,11,0,2,-0.0686,-0.3174
2603,2023,73,0,204,5,3,2,12,0,5,2,13,0,0,4,4,4,2,0,2,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0.0000,5.7000,0,8,0,0,0.0000,0.0000
2603,2023,73,0,204,5,2,1,5,0,2,0,6,0,0,2,2,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,3.8000,0,3,0,0,0.0000,0.0000
2619,2023,83,0,205,6,1,8,32,0,8,10,34,0,2,0,0,11,3,121,0,4,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,3,2,0.0173,8.6000,0,24,0,0,0.2738,0.5169
2619,2023,83,0,205,6,2,3,12,0,3,2,12,0,0,0,0,5,2,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.0000,3.7000,0,9,0,0,0.0000,0.0000
2619,2023,83,0,205,6,3,5,20,0,5,8,22,0,2,0,0,6,1,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,4.9000,0,15,0,0,0.0000,0.0000
2621,2023,81,0,205,6,1,0,4,0,1,0,4,0,0,0,0,1,1,21,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0013,0.5000,0,2,0,0,0.0194,0.0407
2621,2023,81,0,205,6,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.1000,0,1,0,0,0.0000,0.0000
2621,2023,81,0,205,6,3,0,3,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,0.4000,0,1,0,0,0.0000,0.0000
2622,2023,83,0,205,6,1,8,30,0,7,11,31,1,1,2,2,6,5,108,2,5,3,1,1,0,5,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0,1,0,1,0,0.1393,21.3000,0,26,0,0,0.2736,0.4457
2622,2023,83,0,205,6,2,3,11,0,1,5,12,0,1,1,1,1,3,0,1,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,8.5000,0,10,0,0,0.0000,0.0000
2622,2023,83,0,205,6,3,5,19,0,6,6,19,1,0,1,1,5,2,0,1,5,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0.0000,12.8000,0,16,0,0,0.0000,0.0000
2624,2023,50,0,203,4,1,46,192,0,64,42,216,1,18,27,25,47,41,798,0,33,1,2,3,2,51,8,1,3,1,4,0,0,0,1,2,9,5,0,5,2,32,0,0,2,2,5,16,8,-1.1074,218.2999,0,138,3,7,0.5630,0.0717
2624,2023,50,0,203,4,3,30,130,0,46,25,151,1,15,18,16,32,29,0,1,33,1,0,0,0,36,6,1,3,1,3,0,0,0,1,2,0,3,0,0,0,32,0,0,0,0,0,10,7,0.0000,148.7000,0,91,0,0,0.0000,0.0000
2624,2023,50,0,203,4,2,15,62,0,18,17,65,0,3,9,9,15,12,0,2,30,1,0,0,0,15,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,29,0,0,0,0,0,6,1,0.0000,69.6000,0,47,0,0,0.0000,0.0000
2624,2023,50,0,203,4,21,11,43,0,11,10,46,0,1,5,5,10,12,163,0,5,0,0,0,1,8,2,0,0,0,1,0,0,0,0,2,2,0,0,2,0,5,0,0,0,0,0,1,1,-0.1032,17.2000,0,33,0,1,0.0000,0.0000
2626,2023,96,0,205,6,21,3,13,0,4,2,15,0,2,4,4,0,7,54,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0109,12.5000,0,9,0,0,0.0000,0.0000
2626,2023,24,0,201,2,1,6,33,0,14,4,37,0,4,10,8,6,8,135,0,5,0,0,0,0,10,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,8,5,-0.6562,35.1000,0,18,0,2,-0.3079,-0.5174
2626,2023,24,0,201,2,3,6,30,0,11,4,34,0,4,8,8,6,8,0,0,5,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,4,0.0000,34.6000,0,18,0,0,0.0000,0.0000
2626,2023,24,0,201,2,2,0,3,0,3,0,3,0,0,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.0000,0.5000,0,0,0,0,0.0000,0.0000
2628,2023,83,0,205,6,1,22,98,0,34,25,108,0,8,23,21,14,25,403,1,10,0,0,0,0,22,5,0,2,1,6,0,0,0,0,0,1,1,0,0,0,10,0,0,0,1,0,9,4,-0.6251,73.3000,0,67,1,5,-0.1310,-0.4963
2628,2023,83,0,205,6,3,15,63,0,21,15,71,0,6,15,14,10,17,0,0,10,0,0,0,0,13,4,0,2,1,3,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,4,2,0.0000,50.4000,0,45,0,0,0.0000,0.0000
2628,2023,83,0,205,6,2,7,35,0,13,10,37,0,2,8,7,4,8,0,1,10,0,0,0,0,9,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,2,0.0000,22.9000,0,22,0,0,0.0000,0.0000
2628,2023,57,0,203,4,1,6,27,0,10,6,30,0,2,6,6,6,6,119,1,4,0,0,0,0,6,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,5,4,-0.3948,12.0000,0,19,0,2,-0.3561,-0.1930
2628,2023,57,0,203,4,3,5,24,0,9,6,27,0,2,6,6,5,5,0,2,4,0,0,0,0,5,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,4,0.0000,11.3000,0,17,0,0,0.0000,0.0000
2628,2023,57,0,203,4,2,0,3,0,1,0,3,0,0,0,0,1,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,0.7000,0,2,0,0,0.0000,0.0000
2629,2023,70,0,204,5,1,41,172,0,50,39,194,20,20,24,22,42,38,727,1,15,3,3,0,0,40,6,0,0,0,4,0,0,0,2,2,2,2,0,0,0,12,0,0,3,1,0,11,4,0.1195,164.6000,0,124,3,2,0.4426,0.2228
2629,2023,70,0,204,5,2,22,86,0,18,25,96,13,10,11,11,19,23,0,2,15,3,0,0,0,13,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,3,0.0000,78.7000,0,68,0,0,0.0000,0.0000
2629,2023,70,0,204,5,3,18,86,0,32,14,98,7,10,13,11,23,15,0,2,15,3,0,0,0,27,4,0,0,0,1,0,0,0,2,2,0,2,0,0,0,12,0,0,0,0,0,8,1,0.0000,85.9000,0,56,0,0,0.0000,0.0000
2630,2023,83,0,205,6,1,27,111,0,40,25,141,6,19,25,24,29,21,533,0,14,1,3,1,0,33,5,4,1,0,2,0,0,0,2,6,2,3,1,0,0,13,0,0,1,3,1,22,12,-0.5418,140.0000,0,81,0,3,0.0027,-0.3393
2630,2023,83,0,205,6,2,12,46,0,13,13,55,0,4,5,5,16,6,0,0,14,1,0,0,0,11,1,2,0,0,1,0,0,0,1,3,0,2,0,0,0,13,0,0,0,0,0,12,4,0.0000,46.2000,0,36,0,0,0.0000,0.0000
2630,2023,83,0,205,6,3,15,65,0,27,12,86,6,15,20,19,13,15,0,0,13,1,0,0,0,22,4,2,1,0,1,0,0,0,1,3,0,1,0,0,0,12,0,0,0,0,0,10,8,0.0000,93.8000,0,45,0,0,0.0000,0.0000
2631,2023,70,0,204,5,1,35,151,0,55,18,171,10,12,28,24,49,32,614,2,16,3,3,1,2,47,6,4,2,0,2,1,0,0,4,2,4,4,1,3,1,13,0,0,6,1,3,10,6,-0.0327,209.1999,0,107,5,3,0.4205,-0.5164
2631,2023,70,0,204,5,2,15,59,0,21,6,67,2,4,10,8,24,11,0,0,15,3,0,0,0,18,2,3,1,0,1,0,0,0,1,0,0,2,0,0,0,12,0,0,0,0,0,4,2,0.0000,91.5000,0,45,0,0,0.0000,0.0000
2631,2023,70,0,204,5,3,20,92,0,34,12,104,8,8,18,16,25,21,0,2,14,3,0,0,0,29,4,1,1,0,1,1,0,0,3,2,0,2,0,0,0,11,0,0,0,0,0,6,4,0.0000,117.7000,0,62,0,0,0.0000,0.0000
2632,2023,36,0,202,3,1,2,10,0,3,3,12,0,1,1,1,1,4,46,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,-0.1160,18.4000,0,8,0,1,0.1218,0.0762
2632,2023,36,0,202,3,2,1,4,0,1,1,4,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0000,5.2000,0,3,0,0,0.0000,0.0000
2632,2023,36,0,202,3,3,1,6,0,2,2,8,0,1,1,1,1,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0000,13.2000,0,5,0,0,0.0000,0.0000
2633,2023,58,0,203,4,1,53,228,0,78,51,255,0,21,32,29,56,47,949,2,49,0,3,5,1,62,13,2,4,0,3,0,0,0,2,0,15,6,0,7,6,49,0,0,1,0,5,10,6,-1.4429,385.9999,0,161,14,12,1.2546,0.0237
2633,2023,58,0,203,4,3,39,169,0,58,41,192,0,17,22,19,40,34,0,2,48,0,0,0,0,46,11,2,4,0,1,0,0,0,2,0,0,4,0,0,0,48,0,0,0,0,0,7,5,0.0000,310.1999,0,119,0,0,0.0000,0.0000
2633,2023,58,0,203,4,2,14,59,0,20,10,63,0,4,10,10,16,13,0,0,36,0,0,0,0,16,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,36,0,0,0,0,0,3,1,0.0000,75.8000,0,42,0,0,0.0000,0.0000
2634,2023,82,0,205,6,1,38,177,0,68,43,198,0,15,38,38,35,31,735,2,22,0,1,2,0,47,10,2,1,2,9,0,0,0,0,3,2,1,0,0,0,22,0,0,0,2,0,24,5,-0.9130,154.5000,0,116,0,5,-0.1843,-0.7348
2634,2023,82,0,205,6,2,9,42,0,14,14,51,0,7,4,4,10,3,0,2,21,0,0,0,0,10,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,5,1,0.0000,27.6000,0,29,0,0,0.0000,0.0000
2634,2023,82,0,205,6,3,29,135,0,54,29,147,0,8,34,34,25,28,0,0,22,0,0,0,0,37,8,2,1,1,8,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,19,4,0.0000,126.9000,0,87,0,0,0.0000,0.0000
2635,2023,58,0,203,4,1,80,331,0,103,47,364,35,23,59,54,89,92,1348,2,33,10,1,3,1,83,9,3,2,1,10,0,0,0,2,5,9,5,3,1,0,23,0,0,8,6,2,14,2,-0.6655,313.1002,0,242,2,1,0.6162,-0.4954
2635,2023,58,0,203,4,3,65,257,0,74,37,277,23,13,43,39,71,75,0,0,33,10,0,0,0,60,7,3,1,1,6,0,0,0,2,3,0,5,0,0,0,23,0,0,0,0,0,12,1,0.0000,241.5002,0,195,0,0,0.0000,0.0000
2635,2023,58,0,203,4,2,15,74,0,29,10,87,12,10,16,15,18,17,0,2,29,10,0,0,0,23,2,0,1,0,4,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,2,1,0.0000,71.6000,0,47,0,0,0.0000,0.0000
2636,2023,43,0,202,3,1,43,165,0,42,34,193,0,25,19,19,50,40,716,2,24,0,3,0,1,32,6,1,0,0,4,0,0,0,2,2,9,4,0,1,0,24,0,0,4,3,1,14,1,0.6959,125.3000,0,131,7,2,0.2612,0.7356
2636,2023,43,0,202,3,3,28,107,0,28,20,130,0,20,13,13,32,28,0,0,22,0,0,0,0,22,4,1,0,0,2,0,0,0,2,2,0,1,0,0,0,22,0,0,0,0,0,7,1,0.0000,82.6000,0,84,0,0,0.0000,0.0000
2636,2023,43,0,202,3,2,15,58,0,14,14,63,0,5,6,6,18,12,0,2,22,0,0,0,0,10,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,22,0,0,0,0,0,7,0,0.0000,42.7000,0,47,0,0,0.0000,0.0000
2637,2023,82,0,205,6,1,34,143,0,47,31,162,0,11,28,26,34,33,594,0,21,0,2,1,0,34,7,2,1,1,5,0,0,0,0,5,2,2,0,1,1,21,0,0,0,2,1,24,6,-0.4859,160.2000,0,102,8,6,0.0616,-0.2290
2637,2023,82,0,205,6,3,20,93,0,35,20,103,0,7,17,15,20,18,0,2,21,0,0,0,0,24,6,0,1,1,4,0,0,0,0,2,0,2,0,0,0,21,0,0,0,0,0,14,5,0.0000,102.1000,0,62,0,0,0.0000,0.0000
