player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
3001,2023,71,204,5,0,1,1,1,0,0,6,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2170
3001,2023,95,205,6,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0334
3002,2023,65,204,5,0,1,3,2,1,0,43,9,9,0,0,0,0,3,2,1,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.0285
3002,2023,89,205,6,0,1,4,4,0,0,33,6,6,0,0,0,0,0,0,1,4,3,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2024
3003,2023,81,205,6,0,4,219,137,81,0,455,55,53,1,31,0,0,0,0,1,131,126,1,72,65,21,16,24,12,21,10,17,5,30,0,0.0000,0.0000,7.8134
3003,2023,81,205,6,0,6,24,14,10,0,59,13,6,0,4,0,0,0,0,0,18,19,0,6,6,4,3,4,2,6,1,7,2,3,0,0.0000,0.0000,1.0190
3004,2023,96,205,6,0,8,10,0,10,0,18,2,2,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,1,0,0,0,0.0000,-0.4932,0.1440
3004,2023,96,205,6,0,9,119,4,115,0,491,58,57,0,1,0,0,0,0,1,115,120,0,101,94,22,12,16,4,12,3,14,2,17,0,0.0000,-0.3078,-0.7422
3005,2023,73,204,5,0,7,84,0,82,0,364,46,44,2,0,0,0,0,0,2,81,80,0,69,68,14,5,8,5,10,2,13,2,12,0,0.0000,1.5468,0.5373
3005,2023,81,205,6,0,7,30,0,30,0,134,16,16,0,0,0,0,0,0,1,30,32,0,24,20,4,3,8,5,7,2,3,0,5,0,0.0000,-0.0026,-0.2587
3005,2023,73,204,5,0,9,27,1,26,0,89,17,7,0,1,0,0,0,0,1,24,24,0,17,17,5,4,2,0,4,2,4,3,6,0,0.0000,0.7978,1.5735
3005,2023,81,205,6,0,9,9,0,9,0,18,5,1,0,0,0,0,0,0,2,9,8,0,7,7,2,2,0,0,1,0,0,0,0,0,0.0000,0.1297,0.7271
3006,2023,77,204,5,0,2,319,22,296,192,357,43,40,1,1,0,1,16,7,2,7,5,0,1,1,0,0,3,3,0,0,0,0,0,0,-3.5100,0.0000,1.4248
3006,2023,77,204,5,0,3,16,1,15,0,17,2,2,0,0,0,0,0,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4623
3006,2023,77,204,5,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3007,2023,69,204,5,0,1,2,1,1,0,9,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0281
3007,2023,91,205,6,0,1,5,4,1,0,40,9,9,0,0,0,0,1,1,2,4,4,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.2776
3008,2023,84,205,6,0,7,39,1,35,0,176,23,23,3,1,0,0,0,0,0,35,36,0,35,32,3,1,2,1,5,0,2,1,8,0,0.0000,0.9142,-0.5369
3008,2023,84,205,6,0,9,2,0,2,0,11,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0578
3009,2023,82,205,6,0,1,10,8,1,0,53,13,13,1,0,0,0,5,2,2,9,8,1,3,2,2,2,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1903
3010,2023,66,204,5,0,4,39,27,12,0,74,10,9,0,5,0,0,0,0,0,22,24,0,17,17,5,3,3,1,4,0,5,0,7,0,0.0000,0.0000,-0.5253
3010,2023,66,204,5,0,5,12,10,2,0,38,5,4,0,0,0,0,0,0,0,12,14,0,11,11,1,1,1,0,2,0,1,0,0,0,0.0000,0.0000,-0.4500
3010,2023,66,204,5,0,6,82,61,18,0,176,25,22,3,9,0,0,0,0,0,66,65,3,47,41,5,2,10,6,6,2,9,5,24,0,0.0000,0.0000,0.0654
3011,2023,53,203,4,0,1,8,4,4,0,40,7,7,0,0,0,0,1,0,2,7,6,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0078
3011,2023,77,204,5,0,1,7,4,3,0,31,7,7,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3941
3012,2023,35,202,3,0,3,35,4,31,0,26,4,4,0,5,0,0,0,0,2,7,7,0,3,3,0,0,1,1,0,0,1,1,0,0,0.0000,0.0000,0.4823
3012,2023,35,202,3,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
3012,2023,92,205,6,0,4,61,37,23,0,111,13,12,1,12,0,0,0,0,0,31,33,1,16,14,10,5,3,1,2,1,6,1,10,0,0.0000,0.0000,-0.1780
3013,2023,79,204,5,0,3,15,1,14,0,8,2,2,0,0,0,0,0,0,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1435
3013,2023,86,205,6,0,3,138,8,130,0,159,21,20,0,10,0,0,0,0,1,29,30,0,24,24,1,1,3,0,2,0,1,0,2,0,0.0000,0.0000,0.0297
3013,2023,86,205,6,0,5,3,3,0,0,5,2,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,2,2,0,0,0,0,0,0,0.0000,0.0000,0.3370
3014,2023,77,204,5,0,5,134,110,16,0,599,69,69,8,11,0,0,0,0,1,125,127,8,60,55,22,14,23,18,8,5,7,3,4,0,0.0000,0.0000,0.4295
3015,2023,94,205,6,0,4,98,58,38,0,195,30,25,2,11,0,0,0,0,1,62,63,2,41,36,12,4,14,1,10,4,8,2,22,0,0.0000,0.0000,-0.5640
3015,2023,94,205,6,0,6,48,31,16,0,123,15,15,1,6,0,0,0,0,1,25,28,1,23,19,3,1,6,1,4,1,10,0,8,0,0.0000,0.0000,-1.2198
3016,2023,87,205,6,0,4,84,48,36,0,166,26,18,0,12,0,0,0,0,2,44,41,0,25,23,7,7,6,4,9,2,8,0,15,0,0.0000,0.0000,2.7749
3017,2023,62,203,4,0,1,2,2,0,0,29,29,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0222
3018,2023,74,204,5,0,4,175,115,58,0,364,46,46,2,29,0,0,0,0,1,117,110,2,63,60,23,17,16,8,20,5,20,6,24,0,0.0000,0.0000,4.3862
3018,2023,74,204,5,0,5,3,3,0,0,10,2,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0946
3018,2023,74,204,5,0,6,42,25,15,0,81,17,6,2,4,0,0,0,0,1,28,26,2,20,19,5,4,4,1,6,1,3,0,5,0,0.0000,0.0000,-0.0373
3018,2023,74,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3018,2023,74,204,5,0,8,29,2,25,0,72,10,9,2,0,0,0,0,0,0,25,25,0,22,22,2,2,1,1,3,0,4,0,6,0,0.0000,0.4978,0.1004
3020,2023,86,205,6,0,3,26,2,24,0,28,4,3,0,0,0,0,0,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0823
3020,2023,86,205,6,0,7,33,3,25,0,126,16,16,5,1,0,0,0,0,2,25,29,1,24,21,6,2,4,0,8,2,4,0,8,0,0.0000,2.3635,-2.7364
3020,2023,86,205,6,0,9,9,0,8,0,41,6,6,1,0,0,0,0,0,0,9,9,1,8,7,1,0,1,0,1,1,1,0,1,0,0.0000,-0.1294,-0.4270
3021,2023,77,204,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.5525
3021,2023,77,204,5,0,7,75,3,71,0,292,35,35,1,0,0,0,0,0,2,71,72,1,64,59,10,6,9,3,8,2,6,1,14,0,0.0000,1.2063,-1.4051
3021,2023,77,204,5,0,9,37,2,35,0,132,17,15,0,1,0,0,0,0,2,35,33,0,29,28,4,3,4,2,0,0,4,2,4,0,0.0000,0.1841,1.8010
3022,2023,64,203,4,0,5,55,43,12,0,264,31,31,0,4,0,0,0,0,0,49,52,0,29,29,8,7,11,4,2,1,5,0,4,0,0.0000,0.0000,-0.9383
3022,2023,89,205,6,0,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0443
3022,2023,64,203,4,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3022,2023,89,205,6,0,7,15,0,15,0,68,8,8,0,0,0,0,0,0,0,15,15,0,14,14,1,0,0,0,1,1,1,0,2,0,0.0000,-0.0624,0.3917
3023,2023,96,205,6,0,1,5,2,3,0,64,16,11,0,1,0,0,9,6,1,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,-1.2150,0.0000,0.3795
3024,2023,67,204,5,0,1,20,14,4,0,76,17,17,2,1,0,0,6,2,2,16,13,2,6,4,7,5,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7372
3025,2023,81,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3026,2023,79,204,5,0,1,9,8,1,0,76,16,16,0,0,0,0,3,2,2,7,7,0,4,4,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,0.3330
3028,2023,37,202,3,0,1,1,0,1,0,27,6,6,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5293
3028,2023,63,203,4,0,1,6,6,0,0,49,8,8,0,1,0,0,3,0,2,6,6,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7808
3029,2023,56,203,4,0,1,6,5,1,0,40,7,7,0,0,0,0,4,3,0,5,5,0,3,2,1,1,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.5985
3029,2023,75,204,5,0,1,9,5,4,0,40,8,8,0,2,0,0,2,2,1,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.0388
3030,2023,91,205,6,0,8,102,2,97,0,306,41,38,3,1,0,0,0,0,0,97,100,0,81,81,15,10,12,5,8,1,13,0,28,0,0.0000,-3.1236,-0.1508
3030,2023,91,205,6,0,9,2,0,1,0,17,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,0,2,0,0.0000,0.1077,-0.4200
3031,2023,95,205,6,0,3,81,7,74,0,113,16,11,0,9,0,0,0,0,0,16,14,0,12,12,2,1,2,0,2,1,0,0,0,0,0.0000,0.0000,0.6477
3031,2023,95,205,6,0,6,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0632
3031,2023,95,205,6,0,7,65,2,61,0,261,35,32,2,1,0,0,0,0,2,60,62,1,41,36,19,13,6,3,12,5,12,3,15,1,0.0000,-0.1934,1.0668
3031,2023,95,205,6,0,8,16,0,16,0,55,8,6,0,0,0,0,0,0,0,16,18,0,14,14,4,2,0,0,1,0,4,0,5,0,0.0000,-0.1339,-0.8191
3031,2023,71,204,5,0,9,4,1,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.4563,0.1687
3031,2023,95,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0005
3032,2023,60,203,4,0,2,151,9,140,60,166,18,18,2,0,0,2,12,4,0,4,4,2,0,0,0,0,3,1,0,0,0,0,0,0,-1.7550,0.0000,-1.2031
3032,2023,85,205,6,0,2,40,3,37,19,34,4,4,0,0,0,0,5,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1277
3033,2023,95,205,6,0,1,3,2,0,0,25,20,1,1,0,0,0,3,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1359
3036,2023,94,205,6,0,7,44,1,42,0,143,20,18,1,0,0,0,0,0,2,38,38,0,32,31,5,5,7,3,6,2,7,1,10,0,0.0000,0.0937,1.6052
3036,2023,94,205,6,0,8,28,2,24,0,95,12,11,2,0,0,0,0,0,0,24,24,0,19,18,7,5,2,0,1,1,4,0,2,0,0.0000,-0.0635,-0.0807
3038,2023,61,203,4,0,1,10,8,2,0,62,12,12,0,0,0,0,10,5,1,7,6,0,3,3,1,1,2,1,0,0,0,0,0,0,0.2700,0.0000,0.5543
3038,2023,74,204,5,0,1,3,1,2,0,15,3,3,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1666
3039,2023,38,202,3,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
3039,2023,51,203,4,0,1,2,2,0,0,26,26,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1274
3040,2023,58,203,4,0,4,53,31,22,0,90,12,12,0,8,0,0,0,0,0,30,27,0,19,18,3,3,6,4,7,2,2,1,5,0,0.0000,0.0000,1.7534
3040,2023,82,205,6,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0461
3040,2023,58,203,4,0,5,5,2,3,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1706
3040,2023,58,203,4,0,6,36,28,7,0,104,12,12,1,4,0,0,0,0,2,29,28,1,23,22,2,1,5,2,2,1,6,0,9,0,0.0000,0.0000,0.0049
3040,2023,82,205,6,0,6,8,6,2,0,17,2,2,0,0,0,0,0,0,0,7,8,0,3,3,1,0,4,2,1,1,1,0,0,0,0.0000,0.0000,0.2716
3041,2023,92,205,6,0,1,8,4,4,0,59,13,11,0,0,0,0,4,2,0,6,4,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.6886
3041,2023,92,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0299
3042,2023,96,205,6,0,1,6,5,1,0,48,13,13,0,1,0,0,3,1,1,5,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0550
3043,2023,26,201,2,0,2,27,4,23,14,48,6,5,0,0,0,2,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4598
3043,2023,34,202,3,0,2,144,17,127,117,197,22,22,0,4,0,4,15,7,0,6,5,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.4370
3043,2023,81,205,6,0,2,38,3,35,18,35,4,4,0,0,0,1,2,1,0,2,2,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,0.1973
3044,2023,85,205,6,0,1,8,5,3,0,50,13,13,0,0,0,0,5,1,1,5,5,0,0,0,0,0,3,3,0,0,0,0,0,0,-1.0800,0.0000,-0.4634
3045,2023,20,201,2,0,2,83,6,77,88,130,15,15,0,2,0,1,8,3,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0610
3045,2023,38,202,3,0,2,140,15,125,111,186,20,20,0,2,0,1,10,7,0,6,6,0,3,3,0,0,2,2,0,0,0,0,0,0,-2.1600,0.0000,1.0681
3045,2023,51,203,4,0,2,181,13,166,105,221,25,25,2,4,0,1,13,7,0,4,3,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6470
3046,2023,77,204,5,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3046,2023,53,203,4,0,4,24,12,12,0,45,5,5,0,6,0,0,0,0,0,10,9,0,6,5,4,2,3,0,3,0,1,1,4,0,0.0000,0.0000,-0.3058
3046,2023,77,204,5,0,4,131,82,47,0,270,33,31,2,22,0,0,0,0,0,73,69,2,43,38,21,12,13,5,16,3,9,2,22,0,0.0000,0.0000,0.3448
3046,2023,88,205,6,0,4,55,38,16,0,126,15,15,1,6,0,0,0,0,0,37,38,1,28,26,5,2,7,2,4,1,5,1,8,0,0.0000,0.0000,0.3111
3046,2023,77,204,5,0,5,3,2,1,0,8,1,1,0,0,0,0,0,0,0,2,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4401
3046,2023,88,205,6,0,6,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.0800
3046,2023,77,204,5,0,7,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3047,2023,49,203,4,0,1,7,5,1,0,73,14,14,1,0,0,0,8,4,2,4,5,1,2,1,0,0,2,1,0,0,0,0,0,0,-1.2150,0.0000,-0.5842
3048,2023,62,203,4,0,1,2,2,0,0,36,8,8,0,0,0,0,3,2,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1712
3048,2023,71,204,5,0,1,3,1,2,0,28,6,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4735
3049,2023,88,205,6,0,1,11,8,3,0,58,14,10,0,0,0,0,4,4,0,8,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.6066
3050,2023,87,205,6,0,4,89,57,32,0,187,23,20,0,10,0,0,0,0,0,55,54,0,40,37,7,5,7,2,18,4,11,1,13,0,0.0000,0.0000,1.7456
3050,2023,87,205,6,0,6,26,19,6,0,90,12,12,1,3,0,0,0,0,0,20,23,1,12,10,6,2,4,1,4,0,13,1,5,0,0.0000,0.0000,-1.3540
3051,2023,38,202,3,0,1,3,3,0,0,17,16,0,0,0,0,0,1,1,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1608
3051,2023,51,203,4,0,1,4,2,2,0,23,19,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.2722
3052,2023,61,203,4,0,1,5,3,2,0,40,28,0,0,0,0,0,4,2,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2226
3054,2023,92,205,6,0,1,1,1,0,0,22,25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0678
3056,2023,42,202,3,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.1392
3056,2023,49,203,4,0,1,4,3,1,0,37,6,6,0,0,0,0,4,2,1,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.0017
3056,2023,84,205,6,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
3057,2023,75,204,5,0,5,31,24,7,0,149,17,17,0,2,0,0,0,0,0,26,27,0,11,11,4,4,6,6,1,0,4,1,3,0,0.0000,0.0000,1.1982
3057,2023,92,205,6,0,5,37,30,7,0,147,18,18,0,2,0,0,0,0,0,34,34,0,13,13,9,8,4,3,2,1,2,2,2,0,0.0000,0.0000,1.9928
3057,2023,92,205,6,0,7,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0.0000,-0.5300,-0.6931
3058,2023,96,205,6,0,5,43,34,4,0,144,19,18,5,5,0,0,0,0,2,41,44,5,20,16,10,9,3,1,2,1,5,0,3,0,0.0000,0.0000,-1.7763
3058,2023,96,205,6,0,7,8,0,8,0,27,3,3,0,0,0,0,0,0,0,8,8,0,8,8,0,0,1,0,0,0,1,0,0,0,0.0000,-0.1881,0.0619
3058,2023,96,205,6,0,9,1,0,1,0,5,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
3059,2023,89,205,6,0,1,4,3,1,0,37,21,4,0,0,0,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4455
3061,2023,92,205,6,0,4,56,29,24,0,126,15,15,3,6,0,0,0,0,0,31,34,3,19,16,6,1,5,4,8,0,8,0,13,0,0.0000,0.0000,-1.8488
3061,2023,92,205,6,0,5,13,12,0,0,81,10,10,1,3,0,0,0,0,0,13,14,1,7,6,2,0,5,2,0,0,2,0,0,0,0.0000,0.0000,-1.0614
3061,2023,92,205,6,0,6,8,3,5,0,15,4,2,0,1,0,0,0,0,0,4,5,0,5,4,0,0,1,0,1,0,1,0,1,0,0.0000,0.0000,-0.3885
3063,2023,90,205,6,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3063,2023,90,205,6,0,9,53,1,51,0,212,26,25,1,1,0,0,0,0,2,49,48,0,46,43,9,3,5,1,9,3,9,1,13,0,0.0000,-0.8647,0.2640
3065,2023,58,203,4,0,1,1,0,0,0,5,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2694
3065,2023,70,204,5,0,1,12,10,2,0,66,13,13,0,1,0,0,4,3,2,9,9,0,6,6,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.6267
3066,2023,69,204,5,0,2,378,31,345,267,412,49,48,2,3,0,3,31,11,2,14,15,1,8,6,1,1,3,3,0,0,1,0,0,0,-6.2100,0.0000,-1.2462
3066,2023,91,205,6,0,2,98,7,91,54,88,11,10,0,1,0,2,3,2,0,3,3,0,2,2,1,0,1,0,0,0,0,0,0,0,-1.6200,0.0000,-0.2182
3066,2023,91,205,6,0,7,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,-0.1661,-0.0347
3068,2023,87,205,6,0,4,77,42,33,0,130,19,17,2,11,0,0,0,0,1,44,51,2,25,23,8,3,8,2,9,2,11,2,13,0,0.0000,0.0000,-1.6330
3068,2023,87,205,6,0,5,3,2,1,0,17,4,2,0,1,0,0,0,0,0,3,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2964
3068,2023,87,205,6,0,6,11,9,2,0,28,5,3,0,0,0,0,0,0,0,11,11,0,8,8,1,1,2,1,1,0,4,1,1,0,0.0000,0.0000,0.8448
3070,2023,39,202,3,0,1,6,4,2,0,38,7,7,0,0,0,0,1,0,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,-0.0421
3070,2023,59,203,4,0,1,6,2,4,0,41,8,8,0,0,0,0,6,2,2,3,3,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6918
3071,2023,65,204,5,0,1,3,2,1,0,18,5,5,0,0,0,0,5,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2552
3071,2023,89,205,6,0,1,3,3,0,0,22,5,5,0,0,0,0,2,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2419
3072,2023,92,205,6,0,7,2,0,2,0,4,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0517
3072,2023,92,205,6,0,8,127,2,124,0,392,50,50,1,1,0,0,0,0,1,124,132,0,106,105,20,14,11,4,7,1,23,0,29,0,0.0000,0.2528,-1.8175
3072,2023,92,205,6,0,9,1,0,1,0,11,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,-0.0102,-0.0354
3073,2023,50,203,4,0,1,8,4,4,0,76,15,15,0,0,0,0,3,2,0,6,5,0,4,3,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7252
3074,2023,21,201,2,0,1,5,3,2,0,16,3,3,0,0,0,0,2,1,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2160
3074,2023,41,202,3,0,1,7,7,0,0,25,5,5,0,1,0,0,3,1,0,7,7,0,4,3,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5009
3076,2023,75,204,5,0,1,8,5,3,0,49,13,13,0,0,0,0,4,0,0,6,5,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.9500
3076,2023,92,205,6,0,1,1,0,1,0,14,3,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4660
3077,2023,34,202,3,0,1,1,0,1,0,5,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2255
3077,2023,50,203,4,0,1,3,3,0,0,34,6,6,0,0,0,0,4,2,1,3,3,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2336
3078,2023,58,203,4,0,7,16,0,16,0,63,7,6,0,0,0,0,0,0,0,14,15,0,10,10,7,3,2,0,3,2,4,1,4,0,0.0000,0.2057,-0.6505
3078,2023,82,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3078,2023,58,203,4,0,9,47,1,45,0,150,18,18,1,1,0,0,0,0,0,43,43,0,39,37,6,3,9,2,4,1,4,2,12,0,0.0000,-0.8663,-0.2708
3078,2023,82,205,6,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.3003,0.0289
3079,2023,67,204,5,0,3,205,14,189,0,223,28,25,2,23,0,0,0,0,2,43,43,2,28,26,5,5,5,2,3,2,4,1,1,0,0.0000,0.0000,0.7506
3079,2023,67,204,5,0,5,104,87,6,0,408,48,45,11,6,0,0,0,0,2,101,103,11,55,46,21,16,12,8,6,3,7,1,12,0,0.0000,0.0000,-2.8696
3080,2023,25,201,2,0,1,3,2,1,0,28,22,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0644
3081,2023,60,203,4,0,1,11,9,1,0,76,14,14,1,1,0,0,4,3,0,8,7,1,2,2,2,1,3,2,0,0,0,0,0,0,0.6750,0.0000,0.6627
3083,2023,89,205,6,0,9,100,4,95,0,460,59,56,1,2,0,0,0,0,2,92,96,0,83,79,10,7,23,5,11,3,11,1,27,0,0.0000,-1.4022,-0.0575
