player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3017,62,203,1,13,0,0,0,0,265,756,471,279,176,709,599,29,31,14,0,11.4730,0,0,0,0,0,0,265,305,176,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1992,24,53
3018,61,203,4,0,160,600,243,134,0,0,0,0,319,738,566,189,178,121,10,-0.0737,252,0,0,100,0,0,180,1,1,183,195,319,241,319,221,256,170,0.0000,0.0000,400.0000,20,35
3019,0,0,1,12,0,25,0,0,23,356,0,2,6,356,289,35,38,49,0,8.7917,0,0,0,0,0,0,23,23,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3020,86,205,7,0,7,969,7,7,0,0,0,0,23,972,784,121,134,110,7,0.5946,123,0,0,55,0,0,6,1,1,23,35,1,1,10,23,1,11,0.0000,0.0000,481.4225,20,45
3021,77,204,7,0,142,619,19,191,0,0,0,0,217,659,485,272,313,144,27,5.9839,321,0,0,95,0,0,120,1,1,194,206,159,154,181,217,156,217,0.0000,0.0000,644.7403,20,31
3022,45,202,5,0,534,1004,594,512,0,0,0,0,494,982,820,164,160,86,4,13.6392,411,0,0,75,0,0,467,1,1,484,496,449,494,471,472,446,471,0.0000,0.0000,400.0000,22,45
3023,76,204,1,11,0,0,0,0,103,384,94,109,126,384,325,51,49,11,0,6.8941,0,0,0,0,0,0,103,126,43,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3024,67,204,1,11,0,0,0,0,82,1015,67,88,145,1015,840,36,36,9,0,14.9158,0,0,0,0,0,0,82,145,43,1,1,1,1,1,1,1,1,0.0000,0.0000,576.2843,20,47
3025,81,205,1,11,0,71,0,0,0,82,0,0,2,82,65,37,37,14,0,5.3902,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
3026,79,204,1,11,21,420,0,46,93,472,106,90,175,472,380,70,73,9,0,15.6283,306,0,0,80,0,0,93,175,50,100,112,65,60,87,87,62,87,0.0000,0.0000,603.2182,20,25
3027,0,0,1,12,1,1,1,1,39,221,30,41,12,141,141,42,40,19,0,-2.7251,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3028,37,202,1,11,0,0,0,0,464,934,443,476,470,934,756,44,49,2,0,13.1514,0,0,0,0,0,0,464,470,275,1,1,1,1,1,1,1,1,0.0000,0.0000,495.9602,21,43
3029,56,203,1,11,1,2,1,1,229,469,215,236,272,469,400,46,44,17,0,3.5640,0,0,0,0,0,0,229,272,127,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3676,20,21
3030,91,205,8,0,5,686,6,5,0,0,0,0,35,681,590,99,93,113,4,-0.8997,124,0,0,83,0,0,4,1,1,31,43,1,1,18,19,35,19,0.0000,0.0000,578.3990,20,32
3031,71,204,7,0,7,562,6,7,0,0,0,0,62,519,478,94,107,127,8,2.3958,144,0,0,100,0,0,6,1,1,47,59,12,7,34,62,10,35,0.0000,0.0000,605.0718,20,27
3032,33,202,2,0,531,1525,531,531,0,0,0,0,572,1508,1219,215,215,95,5,14.1692,467,0,0,21,0,0,479,1,1,572,524,477,472,499,499,474,499,0.0000,0.0000,400.0000,27,73
3033,95,205,1,12,0,192,0,0,82,469,62,95,96,469,394,58,56,3,0,-8.2283,0,0,0,0,0,0,82,96,29,1,1,1,1,1,1,1,1,0.0000,0.0000,554.4201,20,33
3034,16,-200,6,0,1,777,1,1,0,0,0,0,2,771,670,35,35,55,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
3035,0,0,6,0,12,782,12,10,0,0,0,0,12,851,739,166,142,139,15,4.6007,0,0,0,0,0,0,9,1,1,1,12,1,1,12,1,1,1,0.0000,0.0000,0.0000,20,40
3036,94,205,8,0,12,957,12,12,0,0,0,0,53,968,834,190,189,160,21,5.6944,167,0,0,63,0,0,10,1,1,40,52,5,1,27,58,53,28,0.0000,0.0000,633.2002,20,45
3038,41,202,1,11,0,73,0,0,266,810,378,378,172,810,672,60,57,16,0,8.5796,0,0,0,0,0,0,266,302,172,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,38
3039,51,203,1,13,0,0,0,0,280,515,371,379,172,395,436,33,32,13,0,9.6462,0,0,0,0,0,0,280,303,172,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9699,24,38
3040,58,203,6,0,225,837,297,198,0,0,0,0,360,1017,813,111,98,89,3,0.1087,225,0,0,23,0,0,241,1,1,213,225,326,173,360,200,175,200,0.0000,0.0000,653.3388,20,47
3041,75,204,1,11,0,356,0,0,0,165,0,0,26,165,309,50,50,19,0,3.4820,0,0,0,0,0,0,0,124,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3042,96,205,1,11,0,69,0,0,0,306,0,0,145,306,273,35,33,18,0,1.9119,0,0,0,0,0,0,0,145,30,1,1,1,1,1,1,1,1,0.0000,0.0000,665.6441,20,20
3043,26,201,2,0,506,1059,582,478,0,0,0,0,664,1129,953,102,98,7,0,6.4002,514,0,0,24,0,0,552,1,1,664,507,460,455,482,482,457,482,0.0000,0.0000,596.7345,31,52
3044,85,205,1,11,0,1,0,0,0,320,0,0,132,320,282,22,21,27,0,5.4899,0,0,0,0,0,0,0,132,28,1,1,1,1,1,1,1,1,0.0000,0.0000,603.8072,20,20
3045,20,201,2,0,464,899,400,487,0,0,0,0,576,914,798,127,133,52,2,11.4255,559,0,0,69,0,0,459,1,1,576,492,445,440,467,467,442,467,0.0000,0.0000,713.4779,27,43
3046,53,203,4,0,557,1165,589,538,0,0,0,0,519,1247,1010,174,171,92,6,24.1787,327,0,0,100,0,0,532,1,1,458,470,519,418,470,469,420,445,0.0000,0.0000,609.0366,24,58
3047,42,202,1,11,1,1,1,1,290,679,204,378,318,679,564,47,47,12,0,4.6383,0,0,0,0,0,0,290,318,149,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,32
3048,71,204,1,11,0,0,0,0,168,600,138,214,190,600,439,54,51,48,0,1.1964,0,0,0,0,0,0,168,190,89,1,1,1,1,1,1,1,1,0.0000,0.0000,512.5816,20,28
3049,77,204,1,11,0,0,0,0,57,127,49,63,96,127,115,56,54,21,0,5.3213,0,0,0,0,0,0,57,96,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3050,68,204,4,0,126,759,191,98,0,0,0,0,222,878,662,144,136,102,5,15.7070,231,0,0,77,0,0,123,1,1,148,160,222,108,203,135,110,135,0.0000,0.0000,400.0000,20,41
3051,38,202,1,13,0,11,0,0,495,778,672,740,418,650,677,65,65,20,0,16.9489,0,0,0,0,0,0,495,481,418,1,1,1,1,1,1,1,1,0.0000,0.0000,594.2191,39,50
3052,41,202,1,13,0,0,0,0,405,1013,412,570,282,899,863,28,26,12,0,20.0266,0,0,0,0,0,0,405,423,282,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,64
3053,0,0,1,12,2,2,2,2,71,165,51,107,21,118,106,54,52,31,0,-1.5417,0,0,0,0,0,0,71,71,21,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3054,92,205,1,13,1,2,1,1,45,318,31,19,15,325,265,31,31,46,0,-17.8407,0,0,0,0,0,0,45,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7983,20,34
3055,0,0,1,11,2,280,2,1,69,1091,48,54,22,1091,886,64,61,28,1,13.6250,0,0,0,0,0,0,69,69,22,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3056,42,202,1,11,0,90,0,0,494,1105,444,544,491,1105,865,61,60,4,0,17.4655,0,0,0,0,0,0,494,491,289,1,1,1,1,1,1,1,1,0.0000,0.0000,397.9934,22,50
3057,75,204,5,0,4,553,4,4,0,0,0,0,65,618,507,80,79,100,8,-3.3235,141,0,0,75,0,0,3,1,1,34,46,1,65,21,22,1,21,0.0000,0.0000,643.2555,20,29
3058,96,205,5,0,3,855,3,3,0,0,0,0,2,831,699,64,60,60,0,-0.4410,127,0,0,55,0,0,3,1,1,21,33,1,1,8,9,1,9,0.0000,0.0000,521.4384,20,39
3059,89,205,1,11,0,0,0,0,0,177,0,0,152,177,171,28,27,26,0,17.7143,0,0,0,0,0,0,0,152,32,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4361,20,20
3060,89,205,9,0,5,825,5,5,0,0,0,0,34,802,666,83,83,100,3,5.6190,177,0,0,75,0,0,4,1,1,46,58,11,6,33,34,8,34,0.0000,0.0000,400.0000,20,38
3061,92,205,4,0,6,1306,6,6,0,0,0,0,2,1300,1065,96,93,74,2,0.8807,129,0,0,57,0,0,5,1,1,25,37,1,1,13,12,1,12,0.0000,0.0000,510.3729,20,61
3062,0,0,1,11,0,102,0,0,191,1472,219,219,111,1472,1215,44,44,17,0,11.5417,0,0,0,0,0,0,191,191,111,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,71
3063,90,205,9,0,13,801,14,13,0,0,0,0,69,821,708,231,215,158,26,14.7557,231,0,0,55,0,0,11,1,1,53,65,18,13,40,41,16,69,0.0000,0.0000,615.5417,20,40
3064,16,-200,1,11,0,187,0,0,0,209,0,0,2,226,181,20,21,13,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3065,70,204,1,11,0,18,0,0,170,456,159,170,222,456,379,54,58,10,0,14.1855,0,0,0,0,0,0,170,222,92,1,1,1,1,1,1,1,1,0.0000,0.0000,604.4193,20,20
3066,91,205,7,0,4,821,4,4,0,0,0,0,81,771,663,78,79,32,0,9.0938,237,0,0,100,0,0,3,1,1,81,93,46,41,68,69,43,68,0.0000,0.0000,597.9416,20,38
3067,0,0,1,11,1,1,1,1,328,1246,489,411,228,1246,940,31,34,30,0,8.7967,0,0,0,0,0,0,328,328,228,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3068,68,204,4,0,0,622,0,0,0,0,0,0,112,618,552,60,58,25,0,5.6609,159,0,0,40,0,0,0,1,1,147,159,112,107,135,134,109,134,0.0000,0.0000,400.0000,20,29
3069,0,0,5,0,4,1531,4,4,0,0,0,0,2,1513,1255,78,75,35,0,3.8059,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3070,39,202,1,11,70,441,83,70,454,705,387,511,441,705,605,75,74,6,0,-0.5995,0,0,0,0,0,0,454,441,271,58,70,23,18,45,45,20,45,0.0000,0.0000,601.1057,20,35
3071,64,203,1,11,0,2,1,0,160,1009,159,184,169,1009,840,29,27,13,0,11.4952,0,0,0,0,0,0,160,169,83,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
3072,92,205,8,0,2,991,2,9,0,0,0,0,18,963,838,86,91,45,2,11.0286,174,0,0,100,0,0,2,1,1,55,67,20,15,42,43,18,43,0.0000,0.0000,626.4443,20,45
3073,50,203,1,11,0,0,0,0,270,800,283,267,295,800,633,60,62,1,0,5.8129,0,0,0,0,0,0,270,295,133,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7678,20,38
3074,21,201,1,11,0,61,0,0,615,984,611,625,611,984,837,61,64,12,0,6.3385,0,0,0,0,0,0,615,611,358,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7634,29,46
3075,0,0,1,12,0,1,0,0,0,176,0,0,2,183,146,36,36,23,0,6.5834,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3076,56,203,1,11,0,0,0,0,123,271,100,137,137,271,228,47,50,7,0,0.0529,0,0,0,0,0,0,123,137,55,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3077,34,202,1,11,1,1,1,1,405,1076,409,398,413,1076,819,50,51,8,0,11.2223,0,0,0,0,0,0,405,413,232,1,1,1,1,1,1,1,1,0.0000,0.0000,500.5556,20,49
3078,43,202,7,0,602,1085,585,602,0,0,0,0,571,1066,898,184,185,94,7,8.6891,533,0,0,26,0,0,455,1,1,582,594,547,542,569,571,544,570,0.0000,0.0000,400.0000,26,49
3079,67,204,3,0,82,789,8,116,0,0,0,0,154,789,625,156,179,119,7,13.4329,292,0,0,100,0,0,71,1,1,150,162,115,154,137,137,112,137,0.0000,0.0000,493.2134,20,42
3080,56,203,1,11,0,0,0,0,152,247,141,165,249,247,248,33,31,28,0,-1.4828,0,0,0,0,0,0,152,249,89,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3081,33,202,1,11,0,0,0,0,351,768,355,348,364,768,622,44,46,11,0,1.4726,0,0,0,0,0,0,351,364,203,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
3082,0,0,7,0,12,1275,13,11,0,0,0,0,2,1262,1021,158,142,127,10,4.3827,0,0,0,0,0,0,9,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3083,89,205,9,0,2,582,2,2,0,0,0,0,30,591,481,69,67,68,1,1.3710,138,0,0,100,0,0,2,1,1,42,54,7,2,29,30,5,30,0.0000,0.0000,622.5399,20,27
3084,82,205,2,0,5,529,5,5,0,0,0,0,99,574,472,79,75,44,1,-3.3992,158,0,0,100,0,0,4,1,1,99,63,16,11,38,38,13,38,0.0000,0.0000,633.9149,20,27
3085,33,202,9,0,553,908,340,623,0,0,0,0,470,907,781,213,256,118,11,14.2793,345,0,0,100,0,0,444,1,1,462,474,427,422,449,470,424,460,0.0000,0.0000,400.0000,21,43
3086,78,204,3,0,238,912,277,220,0,0,0,0,257,912,708,88,85,14,0,4.0905,288,0,0,100,0,0,179,1,1,245,257,210,205,232,232,207,232,0.0000,0.0000,545.6467,20,43
3087,87,205,4,0,3,789,3,3,0,0,0,0,3,749,654,61,57,47,1,1.8496,140,0,0,89,0,0,3,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,607.6517,20,35
3088,93,205,1,11,0,1,0,0,0,443,0,0,178,443,390,29,31,24,0,15.7128,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5481,20,20
3089,96,205,1,11,0,318,0,0,0,324,0,0,114,324,282,39,43,23,0,2.9073,0,0,0,0,0,0,0,114,25,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4447,20,20
3090,52,203,1,11,0,102,0,0,221,509,165,323,249,509,414,66,63,25,0,1.8005,0,0,0,0,0,0,221,249,128,1,1,1,1,1,1,1,1,0.0000,0.0000,563.7610,20,23
3091,89,205,5,0,1,1034,1,1,0,0,0,0,17,985,846,59,57,32,1,9.3700,179,0,0,100,0,0,1,1,1,57,69,22,17,44,44,19,44,0.0000,0.0000,627.6858,20,46
3092,62,203,5,0,103,570,0,137,0,0,0,0,137,566,447,74,83,54,2,4.3800,210,0,0,100,0,0,89,1,1,132,144,97,137,119,119,94,119,0.0000,0.0000,400.0000,20,26
3093,79,204,4,0,9,825,9,9,0,0,0,0,87,883,792,111,110,116,6,6.3224,181,0,0,97,0,0,8,1,1,61,73,87,82,87,48,23,48,0.0000,0.0000,598.3706,20,45
3094,36,202,1,11,2,2,2,2,427,896,496,507,430,896,708,62,60,24,0,7.7587,0,0,0,0,0,0,427,430,260,1,2,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,42
3095,84,205,1,11,0,5,0,0,0,330,0,0,110,330,285,30,32,4,0,1.8312,0,0,0,0,0,0,0,110,23,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4321,20,20
3096,73,204,1,11,2,2,1,2,61,357,85,52,105,357,278,53,59,26,0,-2.3528,0,0,0,0,0,0,61,105,31,1,2,1,1,1,1,1,1,0.0000,0.0000,601.0323,20,20
3097,65,204,9,0,12,727,12,12,0,0,0,0,103,757,652,201,201,163,21,8.9875,223,0,0,100,0,0,10,1,1,80,92,45,40,68,68,103,97,0.0000,0.0000,677.4600,20,39
3098,53,203,1,11,1,1,0,1,359,1001,478,402,342,1001,805,32,36,37,1,8.0103,0,0,0,0,0,0,359,342,215,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,46
3099,37,202,3,0,574,989,552,574,0,0,0,0,554,996,824,128,130,47,1,11.5891,446,0,0,57,0,0,464,1,1,530,554,495,490,517,540,492,530,0.0000,0.0000,633.8145,27,48
3100,91,205,1,11,0,0,0,0,0,455,0,0,132,455,390,20,20,19,0,3.5582,0,0,0,0,0,0,0,132,28,1,1,1,1,1,1,1,1,0.0000,0.0000,572.8192,20,20
3101,65,204,1,11,0,216,0,0,80,1148,93,79,101,1148,938,41,46,4,0,19.0767,0,0,0,0,0,0,80,101,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,53
3102,27,201,6,0,734,1118,784,712,0,0,0,0,812,1179,1122,370,361,141,21,12.3371,747,0,0,56,0,0,734,1,1,735,737,690,754,812,712,687,712,0.0000,0.0000,400.0000,38,54
3103,86,205,2,0,1,782,1,1,0,0,0,0,55,764,638,59,58,39,0,1.3716,238,0,0,64,0,0,1,1,1,55,67,20,15,42,42,17,42,0.0000,0.0000,591.6064,20,36
3104,38,202,1,11,0,0,0,0,475,904,407,529,465,904,746,47,46,29,0,5.6794,0,0,0,0,0,0,475,465,269,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,21,42
3105,68,204,1,11,0,21,0,0,0,387,0,0,153,387,340,32,34,8,0,12.8016,0,0,0,0,0,0,0,153,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3106,12,-200,1,11,0,0,0,0,0,241,0,0,2,241,193,19,19,23,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3107,87,205,1,11,0,119,0,0,1,648,1,1,44,648,527,36,36,25,0,7.1746,0,0,0,0,0,0,1,44,33,1,1,1,1,1,1,1,1,0.0000,0.0000,622.4212,20,30
3108,49,203,8,0,456,900,490,438,0,0,0,0,554,998,820,214,198,118,9,4.9808,429,0,0,64,0,0,483,1,1,436,448,401,396,423,469,554,469,0.0000,0.0000,682.3803,26,46
3109,85,205,8,0,5,771,5,5,0,0,0,0,56,762,669,94,91,115,3,7.6462,167,0,0,100,0,0,4,1,1,55,67,20,15,42,72,56,43,0.0000,0.0000,603.4041,20,36
3110,68,204,1,11,1,2,1,1,0,568,0,0,171,568,488,31,34,36,0,7.6874,0,0,0,0,0,0,1,171,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
3111,67,204,1,11,0,183,0,0,0,111,0,0,178,111,182,40,40,13,0,24.2635,0,0,0,0,0,0,0,178,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3112,64,203,8,0,426,1204,534,394,0,0,0,0,430,1183,1021,186,177,136,7,7.8307,418,0,0,41,0,0,351,1,1,412,424,377,372,399,430,395,418,0.0000,0.0000,587.7541,20,56
3113,95,205,1,12,127,487,142,127,78,367,69,84,144,367,383,77,76,10,0,0.9284,304,0,0,84,0,0,96,144,43,173,185,138,133,160,160,135,160,0.0000,0.0000,590.4429,20,38
3114,61,203,1,11,0,1,0,0,236,567,238,230,263,567,451,33,33,8,0,-1.3033,0,0,0,0,0,0,236,263,123,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3407,20,26
3115,49,203,1,11,3,6,3,2,83,403,74,83,155,403,326,66,64,23,0,2.1629,0,0,0,0,0,0,83,155,44,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3116,88,205,4,0,0,986,1,0,0,0,0,0,92,925,807,105,94,90,4,1.0610,139,0,0,35,0,0,0,1,1,127,139,92,87,114,114,89,114,0.0000,0.0000,501.0000,20,43
3117,35,202,1,11,0,1,0,0,553,1293,509,569,510,1293,1096,49,49,10,0,17.0083,0,0,0,0,0,0,553,510,315,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,23,61
3118,85,205,1,11,1,199,1,1,40,681,39,40,95,681,563,51,47,28,0,16.0830,0,0,0,0,0,0,40,95,26,1,1,1,1,1,1,1,1,0.0000,0.0000,525.4408,20,32
3119,44,202,1,11,0,0,0,0,566,998,527,597,548,998,846,57,56,2,0,10.9397,0,0,0,0,0,0,566,548,327,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9077,25,46
3120,40,202,4,0,397,717,274,435,0,0,0,0,491,804,680,223,252,123,15,0.0242,367,0,0,68,0,0,420,1,1,376,388,491,336,363,401,338,363,0.0000,0.0000,589.9165,22,38
3121,90,205,3,0,2,918,2,2,0,0,0,0,20,918,738,61,65,15,0,1.1390,110,0,0,34,0,0,2,1,1,8,20,1,1,1,1,1,1,0.0000,0.0000,608.2898,20,43
3122,55,203,1,11,0,1,0,0,124,824,119,135,194,824,693,27,27,9,0,14.5882,0,0,0,0,0,0,124,194,70,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,39
3123,57,203,1,11,4,8,4,4,78,150,61,93,136,150,145,70,68,59,2,6.9521,0,0,0,0,0,0,78,136,41,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3124,52,203,1,11,0,0,0,0,163,552,191,157,215,552,434,63,60,14,0,8.5311,0,0,0,0,0,0,163,215,84,1,1,1,1,1,1,1,1,0.0000,0.0000,397.9873,20,25
3125,46,202,1,11,0,349,0,0,325,895,373,388,302,895,745,68,71,5,0,6.0351,250,0,0,63,0,0,325,302,185,238,250,203,198,225,225,200,225,0.0000,0.0000,400.0000,20,42
3126,71,204,1,11,3,207,3,3,100,420,115,97,176,420,339,71,74,18,0,5.9906,0,0,0,0,0,0,100,176,52,1,3,1,1,1,1,1,1,0.0000,0.0000,623.0401,20,20
3127,81,205,1,11,1,247,1,1,0,305,0,0,152,305,274,49,46,32,0,12.1148,0,0,0,0,0,0,1,152,32,1,1,1,1,1,1,1,1,0.0000,0.0000,631.4359,20,20
3128,0,0,6,0,5,753,9,5,0,0,0,0,5,808,696,107,94,75,3,4.3056,0,0,0,0,0,0,4,1,1,1,5,1,1,5,1,1,1,0.0000,0.0000,0.0000,20,38
3129,63,203,1,11,0,326,3,0,73,339,71,73,122,339,275,71,68,11,0,-8.2328,0,0,0,0,0,0,73,122,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
3130,83,205,2,0,4,1207,4,4,0,0,0,0,33,1102,972,71,71,25,0,5.2396,146,0,0,67,0,0,3,1,1,33,45,1,1,20,20,1,20,0.0000,0.0000,492.6444,20,50
3131,67,204,1,11,0,0,0,0,0,497,0,0,167,497,431,28,28,2,0,14.5173,0,0,0,0,0,0,0,167,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,22
3132,86,205,1,11,0,0,0,0,0,611,0,0,134,611,515,23,23,8,0,9.7947,0,0,0,0,0,0,0,134,28,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1190,20,29
3133,0,0,1,12,1,1,1,1,75,116,75,82,23,68,97,36,36,33,0,-4.6267,0,0,0,0,0,0,75,75,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3134,49,203,1,13,0,51,0,0,119,965,120,139,63,973,810,35,35,11,0,16.3248,0,0,0,0,0,0,119,160,63,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,69
3135,57,203,2,0,163,737,185,153,0,0,0,0,232,676,539,76,75,36,1,10.0870,268,0,0,100,0,0,139,1,1,232,203,156,151,178,178,153,178,0.0000,0.0000,400.0000,20,32
3136,25,201,1,11,0,253,0,0,567,1101,563,567,550,1101,978,55,51,14,0,17.3607,0,0,0,0,0,0,567,550,333,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,25,50
3137,55,203,1,11,0,241,0,0,146,1165,120,158,167,1165,965,37,41,2,0,19.3265,0,0,0,0,0,0,146,167,72,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,54
3138,92,205,3,0,2,776,2,2,0,0,0,0,2,688,638,59,54,27,0,2.1149,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,536.4283,20,38
3139,58,203,1,11,0,0,0,0,287,845,339,275,296,845,641,53,52,11,0,10.6569,0,0,0,0,0,0,287,296,140,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6374,20,40
3140,51,203,1,11,0,1,0,0,104,440,93,113,137,440,327,30,30,13,0,-9.1355,0,0,0,0,0,0,104,137,48,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3141,39,202,8,0,553,1205,412,591,0,0,0,0,634,1320,1106,205,228,134,11,15.4397,565,0,0,73,0,0,558,1,1,545,557,510,505,532,533,634,542,0.0000,0.0000,689.5310,30,62
3142,81,205,7,0,3,923,3,3,0,0,0,0,25,915,743,64,69,63,1,9.3384,203,0,0,52,0,0,3,1,1,37,49,2,1,24,25,1,25,0.0000,0.0000,554.1521,20,43
3143,78,204,3,0,0,1358,0,0,0,0,0,0,196,1359,1126,61,57,5,0,7.0374,196,0,0,59,0,0,0,1,1,184,196,149,144,171,171,146,171,0.0000,0.0000,614.8640,20,65
3144,96,205,7,0,10,612,10,10,0,0,0,0,70,656,548,172,181,149,20,-1.6212,123,0,0,100,0,0,9,1,1,41,53,6,1,28,62,70,29,0.0000,0.0000,748.5948,20,34
3145,48,202,2,0,626,955,626,626,0,0,0,0,623,940,841,94,94,26,0,5.9360,426,0,0,72,0,0,578,1,1,623,566,519,514,541,541,516,541,0.0000,0.0000,400.0000,29,44
3146,0,0,1,11,0,0,0,0,68,1016,79,62,21,1016,826,26,28,17,0,7.8333,0,0,0,0,0,0,68,68,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3147,77,204,1,11,0,197,0,0,124,495,142,120,177,495,390,64,70,9,0,6.8402,0,0,0,0,0,0,124,177,62,1,1,1,1,1,1,1,1,0.0000,0.0000,592.8485,20,22
3148,78,204,7,0,320,588,226,342,0,0,0,0,283,588,478,106,113,57,3,-9.4138,232,0,0,100,0,0,256,1,1,275,287,240,235,262,283,237,263,0.0000,0.0000,541.7974,20,27
3149,89,205,7,0,5,710,5,5,0,0,0,0,57,664,594,73,73,88,3,2.1595,155,0,0,96,0,0,4,1,1,47,59,12,7,34,57,10,34,0.0000,0.0000,638.8539,20,34
3150,70,204,1,11,2,5,2,2,190,908,125,230,220,908,762,56,66,24,0,11.2599,0,0,0,0,0,0,190,220,95,1,2,1,1,1,1,1,1,0.0000,0.0000,582.5043,20,42
3151,93,205,6,0,3,452,2,3,0,0,0,0,9,423,373,51,64,69,2,3.2581,168,0,0,37,0,0,3,1,1,21,33,1,1,9,8,1,8,0.0000,0.0000,570.3210,20,20
3152,55,203,1,11,0,0,0,0,142,365,126,160,175,365,298,63,60,12,0,-3.3341,0,0,0,0,0,0,142,175,68,1,1,1,1,1,1,1,1,0.0000,0.0000,435.2096,20,20
3153,53,203,1,11,102,522,150,79,314,680,258,361,327,680,550,79,76,41,0,14.3619,0,0,0,0,0,0,314,327,168,90,102,55,50,77,77,52,77,0.0000,0.0000,650.3483,20,36
3154,67,204,1,11,0,305,0,0,0,378,0,0,168,378,336,40,43,2,0,10.2527,0,0,0,0,0,0,0,168,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
