player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3092,81,205,3,0,64,40,37,63,68,7,9,46,36,0,0,0,151,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
3093,82,205,9,0,91,78,55,114,109,4,7,47,68,0,0,0,0,0,0,0,58,86,86,0,0,0,0,0,0,36,22,44
3094,94,205,1,11,42,156,12,24,52,9,8,46,51,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3095,49,203,6,0,147,102,113,114,117,3,6,102,112,0,0,0,0,64,63,132,0,0,0,0,0,0,43,32,69,0,0,0
3096,66,204,3,0,55,29,16,9,42,3,10,56,53,0,0,0,156,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
3097,57,203,1,11,35,90,28,51,26,6,2,24,42,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3098,45,202,4,0,152,114,135,135,106,2,9,134,139,0,0,0,0,159,105,168,0,139,107,0,0,0,126,65,106,0,66,71
3099,52,203,2,0,103,14,80,1,24,57,106,46,29,0,0,120,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3100,69,204,5,0,102,151,62,108,138,2,8,89,89,0,0,0,0,93,108,65,100,0,0,0,0,0,35,54,14,63,0,0
3101,67,204,1,11,54,78,18,33,57,9,3,37,67,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3102,89,205,7,0,48,54,6,114,108,7,4,34,96,0,0,0,15,0,0,0,151,18,84,0,0,6,0,0,0,96,5,44
3103,61,203,1,13,40,143,6,74,35,11,7,39,33,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3104,57,203,8,0,120,59,6,164,108,2,3,74,102,0,0,0,0,0,0,0,68,153,78,0,0,0,0,0,0,64,105,61
3105,16,200,1,12,35,111,6,43,96,6,7,12,41,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3106,26,201,8,0,51,122,26,147,147,145,73,69,77,0,0,187,0,0,0,0,118,158,56,0,71,0,0,0,0,102,89,43
3107,82,205,1,11,53,76,29,23,55,1,9,22,57,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3108,92,205,1,11,44,105,20,33,49,1,1,28,33,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3109,91,205,1,11,36,65,62,56,42,7,9,54,14,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3110,87,205,1,11,43,102,18,33,62,6,6,28,77,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3111,51,203,1,11,42,98,84,7,105,6,8,31,37,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3112,0,0,1,12,57,102,3,72,57,7,11,34,35,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3113,42,202,1,11,30,101,4,32,68,1,7,41,35,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3114,47,202,1,11,52,72,6,39,15,9,3,56,13,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3115,67,204,6,0,160,174,103,100,164,10,4,131,90,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,98,0,0,0
3116,48,202,1,11,35,90,65,72,58,10,11,22,31,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3117,51,203,5,0,131,173,42,118,167,33,29,111,121,0,0,0,0,0,192,0,156,150,151,0,0,0,0,129,0,117,56,105
3118,71,204,3,0,89,100,41,76,67,95,86,52,24,0,0,180,163,0,42,0,0,0,0,0,61,98,0,9,0,0,0,0
3119,51,203,1,11,59,87,25,65,45,11,6,39,99,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3120,45,202,9,0,39,76,6,96,119,7,6,33,90,0,0,0,0,0,0,0,189,0,181,0,0,0,0,0,0,102,0,82
3121,0,0,1,12,47,154,32,24,45,9,8,51,11,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3122,86,205,3,0,131,47,6,43,37,7,4,51,37,0,0,0,86,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
3123,45,202,1,11,59,111,18,14,42,1,7,34,62,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3124,0,0,3,0,54,35,7,22,84,1,1,40,34,0,0,0,86,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
3125,62,203,6,0,157,122,154,129,138,7,8,123,149,0,0,0,95,160,0,150,0,0,0,0,0,66,133,0,101,0,0,0
3126,79,204,7,0,133,54,100,135,108,1,8,97,132,0,0,0,0,0,0,0,163,152,141,0,0,0,0,0,0,129,72,93
3127,22,201,1,13,92,102,54,15,92,7,3,31,54,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3128,86,205,8,0,115,75,73,134,107,8,8,66,98,0,0,0,0,0,0,0,31,86,145,0,0,0,0,0,0,23,38,91
3129,86,205,5,0,145,106,119,140,100,1,6,119,127,0,0,0,0,96,56,119,0,42,0,0,0,0,67,30,65,0,21,0
3130,49,203,7,0,141,63,114,146,88,9,9,103,135,0,0,0,0,0,0,0,189,151,96,0,0,0,0,0,0,157,83,65
3131,50,203,4,0,142,66,110,76,37,6,8,85,124,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
3132,86,205,6,0,151,131,123,148,122,8,6,125,125,0,0,0,0,138,25,100,20,25,21,0,0,0,104,16,60,18,15,16
3133,0,0,6,0,130,121,102,43,135,2,1,110,90,0,150,0,0,12,12,87,0,0,0,185,0,0,7,6,38,0,0,0
3134,30,201,4,0,147,116,108,53,116,11,1,109,102,0,0,0,0,200,0,185,0,0,0,0,0,0,136,0,97,0,0,0
3135,54,203,1,11,43,107,22,92,66,1,10,25,84,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3136,39,202,5,0,120,153,80,61,158,7,4,106,103,0,0,0,0,0,191,0,0,0,0,0,0,0,0,113,0,0,0,0
3137,78,204,1,11,46,131,13,32,34,11,8,101,21,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
3138,73,204,9,0,29,130,1,138,153,2,8,17,113,0,0,0,0,0,0,0,153,0,158,0,0,0,0,0,0,129,0,120
3139,31,201,1,11,55,56,44,44,47,4,11,24,47,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3140,74,204,1,13,52,86,6,83,70,8,1,22,18,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3141,35,202,1,11,36,117,20,94,64,7,1,42,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3142,0,0,4,0,105,66,102,110,58,7,8,105,112,0,0,0,0,84,0,28,21,0,0,0,0,0,39,0,8,12,0,0
3143,58,203,1,11,53,83,14,53,66,4,11,33,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3144,55,203,1,11,23,101,10,47,1,7,1,19,54,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3145,88,205,1,11,45,47,6,26,35,7,9,13,33,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3146,34,202,2,0,36,118,26,4,119,143,121,54,79,0,0,159,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
3147,33,202,1,13,72,121,13,47,36,1,5,48,127,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3148,77,204,1,11,52,102,31,41,21,4,1,33,24,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3149,31,201,6,0,176,107,158,82,118,10,8,150,144,0,0,0,0,152,152,200,112,0,136,0,0,0,146,106,162,56,0,58
3150,76,204,1,11,53,91,14,58,66,7,1,46,63,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3151,55,203,1,11,41,147,22,80,40,10,2,37,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3152,45,202,8,0,65,118,53,178,132,1,11,33,85,0,0,0,172,0,0,0,125,200,149,0,0,89,0,0,0,129,161,134
3153,75,204,1,11,50,129,6,46,32,3,1,20,28,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3154,89,205,1,11,61,95,6,22,24,8,8,28,18,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3155,89,205,8,0,114,51,6,158,107,3,4,69,86,0,0,0,41,0,0,0,53,100,150,0,0,29,0,0,0,47,63,111
3156,10,-200,8,0,112,61,64,133,100,1,8,62,82,0,0,0,0,0,0,0,12,85,11,0,0,0,0,0,0,9,36,7
3157,39,202,1,11,25,95,2,58,81,1,1,31,51,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3158,54,203,1,11,44,129,6,114,100,3,3,70,3,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3159,70,204,3,0,53,29,32,63,48,6,2,77,52,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
3160,70,204,7,0,29,54,4,75,85,9,7,25,89,0,0,0,134,0,0,0,150,0,150,0,0,26,0,0,0,56,0,41
3161,54,203,1,13,61,68,6,73,64,9,4,55,21,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3162,56,203,1,11,50,121,15,47,29,1,1,26,83,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3163,69,204,1,13,29,96,12,77,41,2,1,40,36,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3164,85,205,1,11,36,80,11,62,21,2,1,33,70,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3165,14,-200,8,0,109,21,65,134,81,6,1,63,66,0,0,0,0,0,0,0,12,82,10,0,0,0,0,0,0,8,33,5
3166,71,204,4,0,158,124,120,149,117,1,6,128,133,0,0,0,0,158,131,152,111,105,0,0,0,0,124,85,96,98,62,0
3167,63,203,4,0,161,136,100,124,138,1,1,130,140,0,0,0,0,163,117,181,0,0,0,0,0,0,125,81,113,0,0,0
3168,79,204,3,0,97,80,42,74,51,64,88,80,50,0,0,180,154,0,116,0,0,0,0,0,51,106,0,26,0,0,0,0
3169,49,203,1,11,34,100,29,74,65,9,1,42,13,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3170,84,205,1,11,57,105,18,50,111,6,2,36,46,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3171,66,204,1,11,45,44,23,73,18,1,6,21,28,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3172,30,201,1,11,56,163,6,9,76,1,7,40,58,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3173,0,0,8,0,109,42,77,139,99,2,8,74,127,0,0,0,0,0,0,0,46,89,30,0,0,0,0,0,0,37,44,20
3174,57,203,5,0,98,154,79,91,149,2,10,85,112,0,0,0,0,110,157,102,0,0,101,0,0,0,43,80,22,0,0,52
3175,79,204,4,0,107,81,80,96,57,2,11,113,124,0,0,0,155,96,0,82,0,0,0,0,0,130,43,0,22,0,0,0
3176,94,205,7,0,79,110,6,108,144,7,7,58,103,0,0,0,139,0,0,0,151,10,150,0,0,80,0,0,0,98,3,87
3177,91,205,2,0,41,53,14,67,76,68,91,31,92,0,0,93,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
3178,34,202,1,11,61,88,40,39,56,1,4,29,42,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3179,0,0,1,11,47,117,10,45,84,4,1,6,44,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3180,60,203,1,13,47,113,52,28,26,4,4,36,50,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3181,96,205,1,11,39,92,31,39,51,3,4,76,42,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3182,52,203,1,11,36,140,6,88,76,6,1,30,107,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3183,65,204,1,11,23,69,11,31,18,8,9,37,85,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3184,72,204,2,0,61,65,7,53,55,106,110,61,70,0,0,99,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
3185,56,203,6,0,179,133,102,164,138,9,7,138,145,0,0,0,0,150,104,169,109,0,91,0,0,0,129,77,123,110,0,81
3186,78,204,5,0,171,162,44,156,145,13,22,82,84,0,0,0,126,0,162,0,92,89,120,0,0,110,0,113,0,85,57,98
3187,0,0,1,11,53,116,1,77,55,4,8,43,43,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3188,43,202,1,11,45,123,21,103,15,2,2,37,45,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3189,71,204,7,0,94,61,66,103,106,2,4,81,123,0,0,0,0,0,0,0,160,0,110,0,0,0,0,0,0,95,0,54
3190,92,205,1,12,66,130,6,30,35,11,3,51,48,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3191,95,205,1,11,61,46,6,44,50,7,4,8,43,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3192,61,203,8,0,29,92,6,142,136,4,2,21,111,0,0,0,0,0,0,0,154,116,153,0,0,0,0,0,0,130,62,114
3193,54,203,1,11,52,119,6,13,21,3,9,10,83,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3194,89,205,1,12,39,111,4,50,37,2,9,56,53,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3195,81,205,5,0,67,143,48,28,147,6,6,77,102,0,0,0,0,0,116,0,0,0,0,0,0,0,0,42,0,0,0,0
3196,63,203,7,0,51,74,6,80,103,1,3,42,113,0,0,0,0,0,0,0,143,0,44,0,0,0,0,0,0,64,0,16
3197,82,205,6,0,123,91,112,53,105,6,8,89,70,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,57,0,0,0
3198,65,204,1,12,36,145,6,17,50,6,6,31,63,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3199,72,204,1,11,41,135,6,70,67,1,10,21,80,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3200,33,202,2,0,69,44,20,47,44,120,125,86,111,0,0,187,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
3201,24,201,1,11,45,121,39,109,37,7,9,67,44,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3202,41,202,1,11,33,98,15,17,66,10,11,53,80,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3203,62,203,1,13,34,78,9,35,44,11,11,58,31,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3204,40,202,5,0,116,105,65,83,84,4,1,128,141,0,150,0,0,0,156,56,0,0,0,183,0,0,0,69,18,0,0,0
3205,0,0,1,12,42,139,37,13,22,2,9,35,30,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3206,38,202,8,0,166,64,119,164,107,3,8,118,118,0,0,0,0,0,0,0,161,195,165,0,0,0,0,0,0,153,136,131
3207,72,204,9,0,100,120,65,140,143,6,4,58,119,0,0,0,0,0,0,0,150,158,157,0,0,0,0,0,0,127,84,119
3208,71,204,2,0,51,101,14,36,100,126,130,48,17,0,0,161,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
3209,60,203,8,0,95,58,6,163,103,9,9,56,99,0,0,0,0,0,0,0,41,154,43,0,0,0,0,0,0,38,104,33
3210,71,204,1,11,27,79,36,33,32,8,2,20,37,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3211,0,0,1,12,43,167,24,118,74,4,10,25,57,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3212,49,203,3,0,72,90,64,157,53,52,59,87,89,0,0,150,85,56,66,0,114,126,0,0,18,47,13,14,0,94,74,0
3213,76,204,7,0,54,100,20,138,113,8,7,28,77,0,0,0,151,0,0,0,127,102,147,0,0,60,0,0,0,98,47,95
3214,96,205,1,11,26,97,17,119,51,7,6,18,4,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3215,24,201,6,0,157,113,119,73,119,2,2,111,109,0,0,0,0,154,0,200,0,0,0,0,0,0,115,0,119,0,0,0
3216,36,202,1,11,33,88,6,51,83,10,1,14,69,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3217,83,205,1,11,52,132,1,48,37,6,6,39,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3218,58,203,1,11,34,101,6,69,6,6,5,78,21,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3219,69,204,1,11,134,122,87,129,139,1,3,71,117,0,152,0,0,116,0,91,0,0,0,173,0,0,61,0,34,0,0,0
3220,0,0,5,0,98,132,50,78,139,4,8,78,97,0,0,0,0,0,84,0,0,0,0,0,0,0,0,34,0,0,0,0
3221,72,204,1,11,46,184,15,30,14,4,6,32,29,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3222,74,204,2,0,48,92,68,60,86,109,119,81,33,0,0,152,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
3223,73,204,1,11,34,48,4,31,26,6,4,29,25,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3224,34,202,4,0,124,114,75,77,114,6,4,118,92,0,150,0,61,105,126,79,111,0,101,184,0,46,56,61,29,47,0,35
3225,38,202,2,0,64,56,40,53,54,79,116,63,80,0,0,151,159,0,0,0,0,0,0,0,68,80,0,0,0,0,0,0
3226,93,205,2,0,43,150,14,61,149,152,125,54,62,0,0,96,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
3227,51,203,2,0,49,96,83,43,89,105,123,69,101,0,0,155,141,0,0,0,0,0,0,0,84,74,0,0,0,0,0,0
3228,89,205,2,0,54,70,79,33,78,95,142,45,72,0,0,99,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3229,89,205,3,0,86,76,85,70,53,10,8,114,53,0,0,0,156,89,0,0,0,0,0,0,0,99,33,0,0,0,0,0
3230,78,204,1,11,21,51,34,35,85,1,3,25,53,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3231,93,205,2,0,63,31,11,81,68,58,73,57,109,0,0,84,0,0,0,0,86,0,6,0,17,0,0,0,0,35,0,2
3232,75,204,1,13,46,105,4,36,30,3,3,40,55,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3233,43,202,1,11,36,74,24,37,29,3,10,62,51,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3234,87,205,1,11,80,83,36,45,32,8,8,45,18,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3235,63,203,1,11,40,54,10,52,68,6,6,28,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3236,89,205,1,12,39,99,22,33,72,1,4,21,13,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3237,68,204,9,0,97,43,73,160,72,4,9,58,164,0,0,0,51,0,0,0,56,154,149,0,0,36,0,0,0,51,104,109
3238,59,203,1,11,24,32,29,48,26,10,9,62,45,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3239,58,203,1,11,62,105,21,73,21,2,3,63,31,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3240,55,203,8,0,53,97,18,152,110,2,8,43,116,0,0,0,139,0,0,0,151,200,157,0,0,62,0,0,0,133,120,116
3241,86,205,1,11,45,92,89,35,13,7,8,46,48,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3242,58,203,3,0,31,81,40,50,23,10,1,52,29,0,0,0,198,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
3243,82,205,1,11,92,84,76,80,54,7,4,28,1,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3244,85,205,3,0,30,50,13,81,102,1,7,30,86,0,0,0,151,0,0,0,100,0,68,0,0,43,0,0,0,43,0,23
3245,51,203,3,0,102,88,15,97,81,2,1,74,75,0,0,0,179,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0
3246,50,203,1,11,61,144,22,53,76,9,9,70,3,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3247,51,203,1,11,68,99,32,40,25,2,2,50,15,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3248,73,204,1,12,43,133,20,15,23,8,6,42,19,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3249,96,205,8,0,127,101,91,147,122,6,3,85,73,0,0,0,0,0,0,0,18,120,151,0,0,0,0,0,0,15,65,107
3250,76,204,2,0,46,25,11,63,43,122,117,43,8,0,0,98,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
3251,68,204,1,11,36,81,6,43,45,3,1,43,106,0,200,0,0,0,0,0,1,0,0,95,0,0,0,0,0,0,0,0
3252,2,200,1,11,32,75,19,52,18,3,11,58,40,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3253,87,205,9,0,19,96,1,102,145,8,7,2,86,0,0,0,0,0,0,0,28,0,128,0,0,0,0,0,0,17,0,69
3254,35,202,9,0,39,142,6,124,172,1,11,29,85,0,0,0,0,0,0,0,152,0,186,0,0,0,0,0,0,116,0,132
3255,76,204,1,11,41,168,11,50,15,11,1,43,48,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3256,33,202,1,11,31,120,6,41,40,1,2,26,40,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3257,37,202,1,11,43,106,6,70,35,6,9,103,45,0,200,0,62,0,0,0,0,0,0,159,0,26,0,0,0,0,0,0
3258,77,204,1,11,39,44,6,51,61,6,1,21,42,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3259,57,203,1,11,35,119,6,49,20,11,5,68,39,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3260,88,205,1,11,19,74,3,12,61,7,2,21,53,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3261,86,205,2,0,73,66,14,40,72,79,124,46,45,0,0,88,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3262,94,205,3,0,66,34,15,22,24,9,8,58,30,0,0,0,150,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
3263,72,204,1,11,68,121,6,117,59,2,1,30,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3264,66,204,1,11,68,103,7,51,23,1,3,42,63,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3265,66,204,8,0,87,62,6,143,111,4,9,48,113,0,0,0,0,0,0,0,153,122,19,0,0,0,0,0,0,126,64,13
3266,47,202,8,0,95,59,61,137,112,10,1,53,111,0,0,0,152,86,0,0,148,128,123,0,0,105,22,0,0,117,61,82
3267,0,0,3,0,39,52,11,24,47,4,1,29,30,0,0,0,86,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
3268,46,202,6,0,153,77,92,73,46,2,5,164,101,0,0,0,0,200,0,26,0,0,0,0,0,0,151,0,16,0,0,0
3269,62,203,1,11,27,72,33,46,88,9,4,33,54,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3270,47,202,1,11,29,59,6,34,55,6,6,2,18,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
3271,92,205,1,11,27,44,6,29,21,10,4,89,20,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3272,73,204,1,11,32,96,14,2,51,2,4,53,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3273,83,205,1,11,46,146,6,46,33,1,3,24,29,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3274,92,205,1,11,28,76,46,14,28,3,8,19,38,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3275,86,205,2,0,43,136,11,28,152,152,130,72,80,0,0,90,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3276,86,205,8,0,92,96,67,122,116,9,9,64,116,0,0,0,0,0,0,0,67,86,71,0,0,0,0,0,0,48,31,43
3277,8,-200,1,11,43,106,42,42,17,1,9,42,45,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3278,68,204,1,11,35,158,6,62,76,7,1,12,11,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3279,83,205,1,11,46,109,19,72,32,3,2,18,68,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3280,27,201,8,0,119,102,6,145,131,1,7,72,104,0,0,0,0,0,0,0,170,181,155,0,0,0,0,0,0,145,100,115
3281,87,205,3,0,87,112,44,92,108,6,4,68,72,0,0,0,151,0,107,0,0,0,96,0,0,103,0,31,0,0,0,38
3282,69,204,1,11,43,90,37,37,66,4,3,33,24,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3283,69,204,1,11,56,99,18,51,41,8,4,26,50,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3284,85,205,1,11,23,83,17,78,53,4,2,3,25,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
3285,52,203,1,11,62,52,6,33,59,6,1,54,22,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3286,82,205,1,11,39,75,77,66,21,8,8,45,54,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3287,47,202,1,11,40,80,78,50,35,3,3,41,48,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3288,89,205,4,0,80,64,75,77,37,7,9,102,86,0,0,0,0,86,0,0,0,0,0,0,0,0,26,0,0,0,0,0
3289,0,0,3,0,95,12,6,28,33,1,2,28,59,0,0,0,84,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
3290,44,202,1,11,55,188,48,64,32,7,8,36,59,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3291,80,204,1,11,33,87,11,59,21,3,3,13,29,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3292,72,204,5,0,98,148,47,95,157,2,3,98,85,0,150,0,146,0,121,0,0,0,0,167,0,108,0,59,0,0,0,0
3293,0,0,1,11,45,87,26,64,18,1,7,50,56,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3294,50,203,2,0,49,151,21,11,152,173,147,26,26,0,0,164,122,0,0,0,0,0,0,0,131,32,0,0,0,0,0,0
3295,49,203,1,11,43,129,14,22,52,8,8,76,65,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
