player_id,opponent_id,ab,h,hr
1467,838,1,0,0
1467,1329,2,1,0
1467,378,1,1,1
1467,426,3,1,0
1467,432,1,0,0
1472,518,2,0,0
1472,525,9,1,0
1472,1023,5,0,0
1472,522,7,2,0
1472,521,5,3,1
1472,519,4,2,0
1472,524,4,0,0
1472,527,5,2,0
1472,1180,8,0,0
1472,530,2,0,0
1472,708,8,1,0
1472,713,2,0,0
1472,746,2,0,0
1472,1594,1,0,0
1472,1588,9,4,1
1472,743,2,0,0
1472,377,3,1,0
1472,388,1,0,0
1472,1299,12,2,0
1472,389,9,1,0
1472,385,1,0,0
1472,384,3,2,0
1472,1386,5,2,0
1472,1952,3,1,0
1472,831,3,0,0
1472,472,3,1,0
1472,475,10,1,0
1472,838,2,1,0
1472,1611,7,0,0
1472,1045,1,0,0
1472,622,3,2,0
1472,616,8,2,0
1472,618,2,0,0
1472,1562,3,1,0
1472,696,4,1,0
1472,962,5,0,0
1472,702,5,2,0
1472,967,8,1,0
1472,528,2,1,0
1472,557,7,0,0
1472,424,12,3,0
1472,1119,1,0,0
1472,1429,6,2,0
1472,433,4,2,0
1472,436,3,0,0
1472,1438,6,3,0
1472,430,2,1,0
1472,473,5,0,0
1472,506,4,1,0
1472,1955,1,0,0
1472,1381,8,1,0
1472,1801,3,1,0
1472,1302,6,2,0
1472,668,3,0,0
1472,663,1,0,0
1472,1846,3,2,0
1472,1847,4,0,0
1472,553,2,1,0
1472,1042,9,1,0
1472,621,4,0,0
1472,620,3,1,0
1472,805,10,3,0
1472,714,5,1,0
1472,757,5,0,0
1472,715,2,0,0
1472,426,5,1,0
1472,427,7,0,0
1472,380,3,1,0
1472,383,2,2,0
1472,1039,6,2,0
1472,613,4,1,0
1472,711,1,0,0
1472,2321,1,0,0
1472,1855,1,1,0
1472,2139,2,0,0
1472,1951,3,0,0
1472,432,1,0,0
1472,1128,2,0,0
1472,814,3,0,0
1472,1590,1,0,0
1472,861,4,1,0
1472,378,2,0,0
1472,864,1,0,0
1472,659,10,3,1
1472,661,1,0,0
1472,1642,1,1,0
1472,1050,1,0,0
1472,612,2,0,0
1472,624,1,0,0
1472,526,2,0,0
1472,1018,1,0,0
1472,566,1,0,0
1472,1100,2,1,0
1472,2087,3,1,0
1472,742,1,1,0
1472,99,7,3,0
1472,939,3,0,0
1472,1095,3,1,0
1472,1096,1,0,0
1472,4,3,1,0
1472,1098,1,0,0
1472,5,4,3,1
1472,47,1,0,0
1472,1153,1,0,0
1472,152,3,1,0
1472,48,7,1,0
1472,142,8,1,0
1472,917,3,0,0
1472,238,7,3,0
1472,1533,4,1,0
1472,277,1,0,0
1472,231,1,0,0
1472,1823,1,1,0
1472,1829,2,2,0
1472,1481,2,1,0
1472,997,1,0,0
1472,1821,1,0,0
1472,49,4,1,0
1472,58,1,0,0
1472,57,1,0,0
1472,992,1,0,0
1472,144,3,1,0
1472,153,1,0,0
1472,1149,1,0,0
1472,1274,9,3,0
1472,290,1,0,0
1472,1145,4,1,0
1472,1281,2,0,0
1472,191,2,0,0
1472,1928,6,3,0
1472,623,1,0,0
1472,1250,6,0,0
1472,286,1,1,0
1472,291,2,0,0
1472,287,1,0,0
1472,289,2,1,0
1472,96,3,1,0
1472,1199,1,0,0
1472,1195,5,0,0
1472,756,2,1,0
1472,189,2,1,0
1472,1280,2,0,0
1472,240,6,2,0
1472,2081,2,1,0
1472,237,2,1,0
1472,275,1,0,0
1472,1824,1,0,0
1472,1490,1,0,0
1472,1066,3,1,0
1472,53,3,1,0
1472,293,1,0,0
1472,284,1,0,0
1472,1067,2,1,0
1472,415,2,0,0
1472,1509,2,0,0
1472,8,2,1,0
1472,883,1,0,0
1472,105,1,0,0
1472,940,1,0,0
1472,197,2,1,0
1472,1278,1,1,0
1472,1771,2,0,0
1472,322,1,0,0
1472,10,1,0,0
1472,1516,1,0,0
1472,1092,2,0,0
1479,557,12,3,0
1479,525,3,1,0
1479,424,16,1,0
1479,1429,13,2,0
1479,1438,9,3,0
1479,473,6,0,0
1479,475,7,2,0
1479,1952,3,2,0
1479,1383,3,2,0
1479,838,4,1,0
1479,385,2,1,0
1479,384,3,0,0
1479,389,3,1,0
1479,861,6,2,0
1479,383,3,1,0
1479,962,9,2,0
1479,668,2,0,0
1479,967,10,3,0
1479,661,3,0,0
1479,1846,2,0,0
1479,1847,3,1,1
1479,671,1,0,0
1479,528,1,0,0
1479,553,3,1,0
1479,527,2,1,0
1479,621,4,0,0
1479,616,6,3,1
1479,620,2,1,0
1479,1588,5,1,0
1479,714,4,1,0
1479,743,1,1,0
1479,715,5,2,0
1479,433,2,0,0
1479,430,1,0,0
1479,429,2,1,0
1479,432,4,0,0
1479,380,3,1,0
1479,1299,2,1,0
1479,1801,4,2,0
1479,1302,8,1,0
1479,1039,13,1,0
1479,613,7,3,0
1479,622,3,0,0
1479,1045,2,1,0
1479,1042,4,1,0
1479,612,3,1,0
1479,711,3,0,0
1479,746,2,0,0
1479,708,10,1,0
1479,2321,1,0,0
1479,1594,2,1,0
1479,805,15,1,0
1479,831,5,1,0
1479,1381,3,1,0
1479,1023,3,1,0
1479,524,1,1,0
1479,522,1,1,0
1479,427,10,4,0
1479,1641,1,0,0
1479,1128,3,3,0
1479,814,3,2,0
1479,1386,4,2,0
1479,1951,2,0,0
1479,1955,5,3,1
1479,519,5,2,0
1479,526,2,0,0
1479,530,5,1,0
1479,1018,4,0,0
1479,521,2,1,0
1479,566,1,0,0
1479,659,2,2,0
1479,1100,6,0,0
1479,2087,6,1,0
1479,742,1,0,0
1479,757,3,1,0
1479,788,2,0,0
1479,1978,2,1,0
1479,1378,9,2,0
1479,569,5,0,0
1479,508,1,0,0
1479,1074,3,1,0
1479,247,2,0,0
1479,1457,8,2,0
1479,1362,3,2,0
1479,990,1,1,1
1479,558,1,0,0
1479,1643,7,1,0
1479,618,1,0,0
1479,1692,4,0,0
1479,740,1,1,1
1479,713,1,0,0
1479,294,2,1,0
1479,377,6,1,0
1479,2,6,4,0
1479,665,1,1,0
1479,192,2,0,0
1479,342,2,0,0
1479,1329,3,1,0
1479,520,3,0,0
1479,1175,1,0,0
1479,1174,1,0,0
1479,1590,1,0,0
1479,811,1,0,0
1479,11,3,1,0
1479,436,2,0,0
1479,426,3,1,0
1479,2806,1,0,0
1479,378,1,1,0
1479,888,1,0,0
1481,1095,2,0,0
1481,189,2,0,0
1481,99,2,0,0
1481,331,2,0,0
1481,333,1,0,0
1481,1407,1,0,0
1481,293,1,0,0
1481,152,2,1,0
1481,96,1,0,0
1481,1928,1,0,0
1481,144,2,1,0
1481,1507,4,1,0
1481,756,3,1,0
1481,883,3,0,0
1481,197,1,0,0
1481,1533,2,0,0
1481,48,2,1,0
1481,1509,1,0,0
1481,53,1,1,0
1481,287,2,0,0
1490,785,1,0,0
1492,197,2,0,0
1492,1098,1,0,0
1492,935,2,0,0
1492,134,1,1,0
1493,331,5,1,0
1493,1403,2,0,0
1493,783,9,1,0
1493,342,2,0,0
1493,335,11,3,0
1493,786,3,0,0
1493,334,4,0,0
1493,1898,5,1,0
1493,11,6,0,0
1493,1509,6,1,0
1493,1978,5,1,0
1493,2,4,2,0
1493,4,6,1,0
1493,1274,6,2,0
1493,753,1,0,0
1493,1774,4,0,0
1493,197,8,3,0
1493,1278,4,0,0
1493,1771,2,0,0
1493,189,1,0,0
1493,231,1,0,0
1493,247,1,0,0
1493,239,3,1,0
1493,275,2,1,0
1493,883,12,2,0
1493,1354,4,1,0
1493,99,5,2,0
1493,96,7,0,0
1493,105,1,0,0
1493,944,4,0,0
1493,939,2,1,0
1493,917,2,0,0
1493,151,3,0,0
1493,144,2,1,0
1493,142,15,3,0
1493,785,1,0,0
1493,1410,2,0,0
1493,780,2,0,0
1493,1407,3,0,0
1493,333,3,0,0
1493,1251,11,1,0
1493,293,2,0,0
1493,1067,4,2,1
1493,1928,4,0,0
1493,290,3,1,0
1493,1075,3,1,0
1493,240,8,2,0
1493,191,9,1,0
1493,1329,5,0,0
1493,179,1,0,0
1493,788,2,0,0
1493,102,2,0,0
1493,5,6,1,0
1493,1092,1,0,0
1493,1098,1,0,0
1493,1507,9,0,0
1493,1516,4,2,0
1493,1095,9,1,0
1493,287,8,0,0
1493,1250,1,0,0
1493,192,3,1,0
1493,201,1,0,0
1493,940,3,0,0
1493,946,1,0,0
1493,152,11,1,0
1493,238,4,0,0
1493,892,1,0,0
1493,1360,3,1,0
1493,272,1,0,0
1493,294,2,1,0
1493,91,3,0,0
1493,1074,2,0,0
1493,291,2,2,0
1493,1094,2,0,0
1493,1280,1,1,0
1493,702,1,1,0
1493,1327,2,0,0
1493,153,1,0,0
1493,1066,3,1,0
1493,935,5,3,0
1493,941,1,0,0
1493,1195,4,2,0
1493,107,1,0,0
1493,237,2,0,0
1493,39,1,1,0
1493,134,1,0,0
1493,225,0,0,0
1493,284,1,1,0
1493,277,1,0,0
1493,2345,2,1,0
1493,1588,2,1,1
1493,506,1,1,0
1493,668,1,0,0
1493,415,1,0,0
1493,322,1,1,1
1493,1533,2,0,0
1493,1149,1,0,0
1493,3252,2,1,0
1493,292,1,1,1
1494,189,1,1,0
1494,1771,1,0,0
1494,1774,3,0,0
1494,753,1,0,0
1494,142,2,1,0
1494,185,0,0,0
1494,1325,1,1,0
1494,1250,2,0,0
1494,91,1,1,0
1494,294,1,1,0
1494,287,2,0,0
1494,1072,1,0,0
1494,96,7,1,0
1494,1360,2,1,0
1494,277,1,0,0
1494,237,1,0,0
1494,247,2,1,0
1494,1362,1,1,0
1494,788,2,0,0
1494,783,2,0,0
1494,1410,1,1,0
1494,1979,1,1,0
1494,1898,1,1,1
1494,153,2,2,1
1494,144,2,0,0
1494,148,1,1,0
1494,151,1,1,0
1494,1801,1,0,0
1494,1302,4,1,0
1494,429,1,0,0
1494,417,1,0,0
1494,1299,2,0,0
1494,385,1,0,0
1494,713,2,1,0
1494,757,2,0,0
1494,714,2,2,0
1494,814,2,0,0
1494,805,3,1,0
1494,746,3,1,0
1494,1045,2,0,0
1494,613,2,0,0
1494,622,2,0,0
1494,621,2,1,0
1494,1039,2,0,0
1494,1977,6,2,0
1494,416,3,1,0
1494,516,1,0,0
1494,1459,5,4,0
1494,1022,1,0,0
1494,1463,1,0,0
1494,1180,8,4,2
1494,201,2,1,0
1494,528,2,0,0
1494,522,3,0,0
1494,1094,4,2,0
1494,1074,1,0,0
1494,1100,2,0,0
1494,661,1,1,1
1494,572,1,0,0
1494,575,1,0,0
1494,428,1,0,0
1494,427,8,0,0
1494,436,2,0,0
1494,11,2,0,0
1494,433,2,1,0
1494,426,2,1,1
1494,430,2,0,0
1494,2,5,2,0
1494,384,2,0,0
1494,944,4,2,0
1494,1590,3,2,0
1494,1429,5,0,0
1494,1226,2,1,1
1494,604,2,0,0
1494,1695,1,1,0
1494,2943,1,1,0
1494,1018,2,1,1
1494,101,1,0,0
1494,838,1,0,0
1494,962,3,0,0
1494,1562,1,1,1
1494,1457,2,0,0
1494,2139,1,0,0
1494,378,3,0,0
1494,861,3,1,0
1494,2806,1,0,0
1494,1692,3,1,0
1494,1611,2,0,0
1494,1023,1,1,0
1494,990,1,1,0
1494,558,1,1,0
1494,2037,1,0,0
1494,577,1,0,0
1494,708,2,0,0
1494,1641,2,1,0
1494,1042,3,1,0
1494,3029,3,0,0
1494,665,1,0,0
1507,1251,2,0,0
1507,883,6,1,0
1507,1274,2,1,0
1507,940,1,0,0
1507,287,1,1,0
1507,1199,1,0,0
1507,990,2,1,0
1507,1821,1,0,0
1507,1898,1,0,0
1507,992,2,1,0
1507,997,2,0,0
1507,1195,5,0,0
1507,199,1,0,0
1507,1281,1,0,0
1507,783,2,1,0
1507,152,1,0,0
1507,229,1,1,0
1507,1066,2,0,0
1507,99,3,0,0
1507,941,1,0,0
1507,1481,4,0,0
1507,1588,2,0,0
1507,756,4,2,0
1507,1928,3,0,0
1507,1067,1,1,0
1507,191,1,1,0
1507,197,1,0,0
1507,331,2,0,0
1507,1411,1,0,0
1507,1533,3,0,0
1507,711,1,0,0
1509,49,1,0,0
1509,1360,3,1,0
1509,1329,1,0,0
1509,1928,4,2,0
1509,334,3,2,0
1509,888,1,0,0
1509,96,2,0,0
1509,152,1,0,0
1509,1407,1,1,0
1509,240,2,0,0
1509,990,1,0,0
1509,191,2,0,0
1509,1195,1,0,0
1509,197,2,1,0
1509,1824,2,1,1
1509,1533,1,0,0
1509,756,2,0,0
1509,1481,1,0,0
1509,525,1,0,0
1509,1075,2,0,0
1509,883,2,0,0
1527,1066,10,1,0
1527,1074,6,2,0
1527,291,2,1,0
1527,293,4,2,0
1527,287,5,2,0
1527,1067,2,2,0
1527,1251,4,3,0
1527,294,4,0,0
1527,1481,2,2,0
1527,49,6,1,0
1527,1492,1,0,0
1527,48,9,0,0
1527,239,5,2,0
1527,883,5,0,0
1527,240,4,1,0
1527,892,1,0,0
1527,1360,4,2,0
1527,277,2,1,0
1527,756,8,2,1
1527,1281,2,0,0
1527,1274,7,2,0
1527,142,5,1,0
1527,1329,11,3,0
1527,151,1,0,0
1527,147,3,0,0
1527,153,1,0,0
1527,98,2,0,0
1527,1195,2,1,0
1527,939,1,0,0
1527,940,3,0,0
1527,935,3,1,0
1527,1928,3,1,0
1527,290,1,0,0
1527,1250,1,0,0
1527,1075,4,2,0
1527,1898,5,1,0
1527,334,4,0,0
1527,785,2,1,0
1527,333,3,1,0
1527,331,4,2,0
1527,786,2,0,0
1527,191,5,0,0
1527,192,2,1,0
1527,888,1,1,0
1527,272,1,0,0
1527,238,2,1,0
1527,1199,2,0,0
1527,946,2,0,0
1527,99,3,0,0
1527,102,2,1,0
1527,96,5,0,0
1527,1327,1,0,0
1527,152,2,1,0
1527,185,2,2,0
1527,148,1,0,0
1527,917,2,0,0
1527,1744,2,0,0
1527,57,2,0,0
1527,58,3,2,0
1527,1490,3,0,0
1527,990,4,0,0
1527,1821,1,0,0
1527,992,4,2,0
1527,783,4,2,1
1527,1403,2,0,0
1527,1407,2,2,0
1527,237,2,0,0
1527,1354,1,0,0
1527,275,1,1,0
1527,144,3,0,0
1527,997,1,0,0
1527,944,8,2,0
1527,107,1,1,0
1527,941,2,0,0
1527,197,3,1,0
1527,1278,1,1,0
1527,753,1,0,0
1527,189,1,0,0
1527,1119,1,0,0
1527,2345,1,0,0
1527,780,2,1,0
1527,1979,1,0,0
1527,788,3,0,0
1527,1411,1,0,0
1527,1692,8,3,0
1527,1457,6,3,0
1527,1153,2,0,0
1527,1459,7,1,0
1527,577,1,0,0
1527,1695,1,0,0
1527,1145,2,1,0
1527,1149,1,0,0
1527,1378,7,4,0
1527,1386,4,0,0
1527,473,1,0,0
1527,838,5,1,0
1527,569,3,1,0
1527,1951,1,0,0
1527,1383,2,1,1
1527,378,4,1,0
1527,2806,2,0,0
1527,417,1,0,0
1527,1801,1,0,0
1527,1299,2,0,0
1527,383,1,1,0
1527,384,1,1,0
1527,861,9,3,0
1527,1438,6,1,0
1527,1641,1,0,0
1527,424,6,3,0
1527,436,3,0,0
1527,432,1,0,0
1527,1429,4,1,0
1527,1642,1,0,0
1527,433,3,0,0
1527,1039,5,1,0
1527,618,2,1,0
1527,1042,7,1,0
1527,1045,1,0,0
1527,616,3,0,0
1527,612,1,0,0
1527,2087,8,1,0
1527,715,1,0,0
1527,2321,1,0,0
1527,1594,3,0,0
1527,757,2,0,0
1527,708,3,1,0
1527,813,1,1,0
1527,814,2,0,0
1527,661,1,1,0
1527,342,2,0,0
1527,1094,4,1,0
1527,566,2,0,0
1527,475,6,2,0
1527,516,2,2,0
1527,707,2,0,0
1527,416,1,0,0
1527,575,1,0,0
1527,604,1,0,0
1527,1699,4,0,0
1527,51,1,0,0
1527,962,3,0,0
1527,1847,2,1,0
1527,967,1,0,0
1527,519,2,1,0
1527,385,1,1,0
1527,389,5,2,0
1527,430,2,0,0
1527,620,1,0,0
1527,665,1,0,0
1527,510,1,1,0
1527,1302,4,2,0
1527,2139,2,0,0
1527,693,1,1,0
1527,247,1,1,0
1527,831,5,1,1
1527,471,3,1,0
1527,1952,1,1,0
1527,1955,1,0,0
1527,1977,3,1,0
1527,574,1,0,0
1527,1906,1,0,0
1527,609,1,0,0
1527,426,2,0,0
1527,1978,1,0,0
1527,428,2,0,0
1527,1128,2,0,0
1527,1590,2,0,0
1527,805,3,1,0
1527,1643,1,0,0
1527,1050,2,0,0
1527,621,1,0,0
1527,714,1,0,0
1527,713,1,0,0
1529,1824,5,1,0
1529,997,2,1,0
1529,1481,3,0,0
1529,525,1,0,0
1529,49,3,0,0
1529,1771,3,1,0
1529,1281,1,0,0
1529,1250,2,2,0
1529,293,1,1,0
1529,1821,1,1,0
1529,1823,1,0,0
1529,58,1,0,0
1529,940,4,0,0
1529,96,1,0,0
1529,102,1,1,0
1529,1588,3,2,0
1529,237,1,0,0
1529,1149,1,0,0
1529,780,3,0,0
1529,1898,1,0,0
1529,3252,3,1,0
1529,753,1,0,0
1533,424,1,0,0
1533,616,2,0,0
1533,191,2,0,0
1533,5,2,0,0
1533,92,1,0,0
1533,1829,1,0,0
1533,1821,1,0,0
1533,1075,3,0,0
1533,1066,2,0,0
1533,1251,1,0,0
1533,1509,2,0,0
1533,1481,2,0,0
1533,1195,2,0,0
1533,1507,2,0,0
1552,1039,6,1,0
1552,1050,1,0,0
1552,613,4,2,0
1552,612,4,1,0
1552,621,6,1,0
1552,1042,7,3,0
1552,1429,5,2,0
1552,1641,2,1,0
1552,1119,1,0,0
1552,1438,6,1,0
1552,430,1,0,0
1552,426,7,0,0
1552,1642,1,0,0
1552,518,3,1,0
1552,521,6,1,0
1552,1023,4,0,0
1552,525,5,1,0
1552,522,5,4,0
1552,1801,2,0,0
1552,1302,4,3,0
1552,861,8,2,0
1552,385,2,1,0
1552,377,9,1,0
1552,1378,1,0,0
1552,1953,1,0,0
1552,1952,1,1,0
1552,1386,8,2,0
1552,831,5,0,0
1552,622,2,0,0
1552,429,1,0,0
1552,436,2,0,0
1552,427,3,1,0
1552,424,3,1,0
1552,967,4,0,0
1552,671,3,1,0
1552,668,2,0,0
1552,1846,2,0,0
1552,696,1,0,0
1552,1847,3,1,0
1552,566,1,1,0
1552,1699,6,1,0
1552,569,7,2,0
1552,1459,2,1,0
1552,1698,3,1,0
1552,606,1,1,1
1552,1145,3,0,0
1552,1692,5,2,0
1552,1463,1,0,0
1552,1174,2,1,0
1552,1180,2,1,0
1552,557,4,1,0
1552,526,1,0,0
1552,475,3,1,0
1552,838,3,1,0
1552,1955,3,0,0
1552,473,2,0,0
1552,514,1,1,0
1552,1383,1,0,0
1552,659,3,1,0
1552,962,4,2,0
1552,700,2,0,0
1552,663,1,0,0
1552,1457,8,3,0
1552,1022,1,0,0
1552,1045,3,0,0
1552,618,2,0,0
1552,620,1,1,0
1552,1611,5,0,0
1552,616,5,2,0
1552,624,2,0,0
1552,383,2,0,0
1552,433,1,0,0
1552,519,4,0,0
1552,527,2,0,0
1552,1018,2,2,0
1552,524,2,1,0
1552,530,3,1,0
1552,1153,1,0,0
1552,577,2,0,0
1552,1695,1,0,0
1552,472,2,0,0
1552,1381,2,0,0
1552,558,1,0,0
1552,528,1,1,0
1552,2139,1,0,0
1552,389,2,0,0
1552,417,1,0,0
1552,378,2,1,0
1552,2,2,0,0
1552,707,3,2,0
1552,2943,1,0,0
1552,665,1,0,0
1552,483,1,0,0
1555,700,2,0,0
1555,661,1,0,0
1555,668,1,0,0
1555,426,4,1,0
1555,427,2,0,0
1555,525,1,0,0
1555,1302,1,0,0
1555,861,3,0,0
1555,621,1,1,0
1555,429,1,0,0
1555,475,1,0,0
1555,1847,2,2,0
1555,1855,1,0,0
1555,696,1,0,0
1555,663,1,0,0
1555,622,1,0,0
1558,426,5,1,1
1558,1641,2,0,0
1558,1119,1,0,0
1558,427,11,1,0
1558,1128,2,1,0
1558,430,3,0,0
1558,424,11,2,0
1558,433,2,1,0
1558,436,1,1,0
1558,569,7,3,0
1558,607,1,1,1
1558,1457,18,3,0
1558,1153,4,2,1
1558,1692,20,6,0
1558,831,3,1,0
1558,506,1,0,0
1558,861,11,0,0
1558,967,6,1,0
1558,671,2,1,0
1558,668,3,1,0
1558,1846,2,1,0
1558,1847,5,1,0
1558,566,3,1,0
1558,1149,3,0,0
1558,1459,7,1,0
1558,1698,3,1,0
1558,606,2,2,0
1558,575,3,0,0
1558,1145,5,2,0
1558,1463,5,0,0
1558,521,5,0,0
1558,1023,3,0,0
1558,1174,3,0,0
1558,1180,5,0,0
1558,525,2,0,0
1558,557,10,3,1
1558,564,1,0,0
1558,526,2,0,0
1558,475,2,1,0
1558,514,2,2,2
1558,838,5,1,0
1558,1955,2,1,0
1558,1386,7,2,1
1558,473,2,1,0
1558,1383,1,1,0
1558,659,3,2,0
1558,1855,1,1,0
1558,962,11,4,0
1558,700,2,0,0
1558,1699,5,2,0
1558,1022,1,1,0
1558,1695,4,1,0
1558,1042,9,1,0
1558,1045,6,1,1
1558,622,4,1,0
1558,620,2,1,0
1558,621,2,0,0
1558,1611,11,1,0
1558,616,9,2,1
1558,612,3,1,0
1558,1801,1,0,0
1558,1302,4,1,0
1558,377,12,2,0
1558,385,1,0,0
1558,864,1,0,0
1558,1429,5,2,0
1558,432,1,0,0
1558,1438,7,1,0
1558,519,7,1,0
1558,527,3,1,0
1558,1018,5,4,1
1558,528,3,0,0
1558,1951,1,0,0
1558,618,3,0,0
1558,1050,1,0,0
1558,624,1,0,0
1558,522,4,2,0
1558,524,1,0,0
1558,558,3,1,0
1558,530,2,0,0
1558,2139,2,1,0
1558,665,2,1,0
1558,389,2,0,0
1558,417,2,1,0
1558,1039,7,1,1
1558,696,1,0,0
1558,416,2,1,1
1558,990,3,2,0
1558,1175,2,0,0
1558,474,1,0,0
1558,577,1,0,0
1558,2,5,2,0
1558,788,2,1,0
1558,1978,1,0,0
1558,429,1,0,0
1558,294,1,0,0
1558,378,1,0,0
1558,1094,6,3,0
1558,1074,1,1,0
1558,1977,6,4,1
1558,1906,2,1,0
1558,707,5,0,0
1558,1952,1,1,0
1558,1643,3,1,0
1558,384,1,1,0
1558,11,1,0,0
1558,2943,1,0,0
1558,1226,2,1,0
1558,604,1,1,0
1558,1362,1,0,0
1558,661,2,0,0
1562,1611,1,0,0
1562,1692,1,0,0
1562,831,2,0,0
1562,1952,1,0,0
1562,473,1,0,0
1577,1386,14,8,1
1577,1952,2,1,0
1577,831,16,4,0
1577,838,3,1,0
1577,1381,5,2,0
1577,472,7,2,0
1577,1611,11,3,0
1577,616,9,3,0
1577,621,2,1,1
1577,1039,6,3,0
1577,624,3,0,0
1577,1045,3,1,0
1577,427,16,1,1
1577,424,5,2,0
1577,1429,7,1,0
1577,522,8,1,0
1577,526,2,1,0
1577,519,8,3,1
1577,521,9,2,0
1577,1180,11,5,3
1577,525,5,0,0
1577,708,12,0,0
1577,714,4,2,0
1577,2321,3,1,0
1577,713,8,1,0
1577,715,2,0,0
1577,1588,3,0,0
1577,746,4,2,0
1577,1692,7,0,0
1577,1698,2,0,0
1577,1699,11,4,0
1577,1153,4,0,0
1577,1457,5,2,0
1577,1149,4,1,0
1577,1459,13,2,0
1577,1463,2,1,1
1577,1378,3,1,0
1577,475,14,2,1
1577,385,7,1,0
1577,1299,8,0,0
1577,389,11,3,0
1577,420,2,0,0
1577,524,1,1,0
1577,564,1,0,0
1577,557,5,2,0
1577,1023,4,2,0
1577,530,3,1,0
1577,1438,12,4,0
1577,432,2,1,0
1577,426,15,3,0
1577,1145,8,3,0
1577,606,1,0,0
1577,473,5,1,0
1577,711,6,3,1
1577,620,5,2,1
1577,613,12,3,0
1577,618,3,1,0
1577,1042,10,3,1
1577,612,4,0,0
1577,1801,1,1,0
1577,1302,9,1,0
1577,861,9,3,0
1577,864,3,0,0
1577,377,10,3,0
1577,388,0,0,0
1577,436,4,1,0
1577,805,5,1,1
1577,707,4,0,0
1577,757,2,0,0
1577,1594,2,1,0
1577,622,5,1,0
1577,1018,5,1,0
1577,471,1,0,0
1577,383,1,0,0
1577,378,6,1,0
1577,1050,5,1,0
1577,429,2,2,0
1577,1641,1,0,0
1577,430,3,0,0
1577,433,2,1,0
1577,1128,1,0,0
1577,1695,2,1,0
1577,1022,1,1,0
1577,417,2,0,0
1577,528,1,0,0
1577,1175,2,0,0
1577,1951,3,1,0
1577,569,2,1,0
1577,1955,2,1,0
1577,1383,1,0,0
1577,577,2,0,0
1577,944,9,2,1
1577,665,2,1,0
1577,428,1,0,0
1577,2,3,3,0
1577,384,2,0,0
1577,201,3,2,1
1577,558,3,1,1
1577,990,3,2,1
1577,1362,2,2,1
1577,416,2,1,0
1577,1226,2,0,0
1577,575,1,0,0
1577,516,1,1,0
1577,1977,5,1,0
1577,572,1,0,0
1577,1643,5,1,0
1577,514,2,1,0
1577,1590,4,0,0
1577,1978,1,1,0
1577,2087,5,1,0
1577,740,2,0,0
1577,101,1,1,0
1577,520,2,0,0
1577,192,3,0,0
1577,294,1,0,0
1577,1906,2,1,0
1577,663,3,0,0
1577,11,1,0,0
1577,742,1,0,0
1577,814,1,0,0
1577,3105,1,0,0
1579,518,2,0,0
1579,527,1,0,0
1579,521,2,0,0
1579,524,1,0,0
1579,1023,2,0,0
1579,1641,1,0,0
1579,426,5,2,0
1579,430,1,1,0
1579,436,1,0,0
1579,1594,1,1,0
1579,1045,1,0,0
1579,613,3,0,0
1579,805,2,0,0
1579,746,1,1,0
1579,714,1,0,0
1579,1463,1,1,0
1579,864,1,0,0
1579,1955,1,1,0
1579,1050,2,0,0
1579,618,1,0,0
1579,622,1,0,0
1579,1302,3,1,0
1579,429,1,1,0
1579,378,2,0,0
1579,420,1,0,0
1579,1695,1,1,0
1588,1692,1,0,0
1588,1801,1,0,0
1588,1302,4,1,0
1588,1438,2,0,0
1588,522,2,0,0
1588,1386,3,1,0
1588,1699,1,0,0
1588,557,2,1,0
1588,1042,2,0,0
1588,861,1,0,0
1588,519,4,3,0
1588,527,1,0,0
1588,1457,1,0,0
1588,1381,2,0,0
1588,1023,1,0,0
1588,142,1,0,0
1588,335,1,0,0
1588,756,3,0,0
1588,1280,1,1,1
1588,1507,2,0,0
1588,1066,2,1,0
1588,48,3,0,0
1588,1824,1,0,0
1588,287,1,1,0
1588,623,1,0,0
1588,292,1,1,0
1588,49,3,0,0
1588,659,1,0,0
1588,935,2,1,0
1588,780,2,0,0
1588,39,1,1,0
1588,940,1,0,0
1590,377,1,0,0
1590,1018,1,0,0
1590,521,1,1,0
1590,1699,1,0,0
1590,1042,3,0,0
1590,558,2,0,0
1590,861,2,0,0
1590,1039,2,0,0
1590,1692,2,0,0
1590,519,2,0,0
1590,1457,2,0,0
1590,1847,1,1,0
1590,1378,1,0,0
1590,707,1,1,0
1590,522,2,1,0
1590,1329,2,0,0
1594,616,1,0,0
1594,528,1,0,0
1611,1846,1,0,0
1611,1562,1,1,0
1611,696,1,1,0
1611,557,2,0,0
1611,530,1,0,0
1611,1145,2,0,0
1611,389,3,1,0
1611,1386,3,1,0
1611,522,1,0,0
1611,1302,2,0,0
1611,378,1,0,0
1611,1692,2,1,0
1611,606,1,0,0
1611,524,2,0,0
1611,967,2,0,0
1611,711,4,0,0
1611,1180,2,0,0
1611,1459,1,0,0
1611,1429,1,0,0
1611,805,2,0,0
1611,1100,1,0,0
1611,1643,3,0,0
1611,1801,1,0,0
1611,1329,1,1,0
1611,944,1,0,0
1611,1378,2,0,0
1625,944,1,0,0
1625,713,1,1,0
1625,417,1,1,0
1625,861,1,1,0
1625,1302,1,0,0
1625,1385,1,0,0
1625,1386,1,0,0
1625,1952,1,0,0
1625,2087,1,0,0
1625,814,1,0,0
1625,522,1,0,0
1625,557,2,0,0
1625,528,1,1,0
1625,526,1,1,0
