player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3028,94,205,1,12,24,7,14,1,11,3,25,7,15,1,11,3,23,6,13,1,11,3,71,73,51,1,11,3,59,38,26,0,0,0,0,0,0,0,0,0,100,92,96,0,0,0,0,0,0,0,0,0,9,3,84,50,60,0
3029,11,200,1,11,117,58,160,0,3,3,123,61,172,0,3,3,109,53,146,0,3,3,212,106,168,0,3,3,175,117,0,0,0,63,0,0,0,0,0,0,215,166,0,0,0,157,0,0,0,0,0,0,19,4,144,58,169,0
3030,0,0,1,12,65,9,6,1,8,5,71,9,6,1,8,5,58,8,6,1,8,5,113,61,37,1,8,5,100,0,0,0,0,4,74,0,0,0,0,0,128,0,0,0,0,5,112,0,0,0,0,0,11,3,88,43,156,0
3031,94,205,1,11,24,8,20,0,8,3,24,8,20,0,8,3,25,8,20,0,8,3,83,71,60,0,7,3,52,50,0,0,0,9,60,49,0,0,0,0,76,123,0,0,0,76,94,71,0,0,0,0,7,4,96,52,123,0
3032,41,202,1,11,70,58,73,0,6,5,77,62,81,0,6,5,62,52,65,0,6,5,132,85,81,0,6,5,120,78,0,0,0,0,100,0,0,0,0,0,141,177,0,0,0,0,121,0,0,0,0,0,13,4,114,55,44,0
3033,91,205,5,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,4,0
3034,36,202,1,11,33,86,122,0,3,2,32,86,121,0,3,2,35,87,125,0,3,2,58,154,176,0,3,2,0,72,0,0,0,69,0,0,0,78,0,0,0,99,0,0,0,100,0,0,0,100,0,0,8,4,95,57,132,0
3035,74,204,3,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,15,30,15,15,4,3,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3036,78,204,2,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
3037,58,203,1,13,73,62,106,1,6,3,85,66,119,1,6,3,59,57,91,1,6,3,145,110,106,1,6,3,0,92,0,0,0,0,114,0,0,0,0,0,0,177,0,0,0,0,132,0,0,0,0,0,14,4,63,56,25,0
3038,95,205,8,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,20,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3039,49,203,1,13,77,25,52,2,11,3,78,25,53,2,11,3,76,24,50,2,11,3,132,77,56,2,11,3,131,0,0,0,0,56,0,0,0,0,0,0,167,0,0,0,0,122,0,0,0,0,0,0,17,3,37,51,60,0
3040,64,203,4,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
3041,86,205,1,11,22,10,29,1,7,4,21,9,27,1,7,4,25,11,33,1,7,4,80,129,84,1,7,4,69,55,0,0,0,1,0,0,0,0,0,0,120,148,0,0,0,24,0,0,0,0,0,0,9,4,92,55,134,0
3042,63,203,1,11,70,29,39,2,9,5,70,26,38,2,9,5,70,33,43,2,9,5,97,84,60,1,9,5,105,0,95,0,0,43,89,0,0,0,0,0,117,0,126,0,0,127,102,0,0,0,0,0,12,4,56,51,118,0
3043,62,203,1,11,60,37,45,0,7,5,59,37,45,0,7,5,60,37,45,0,7,5,100,46,59,0,7,5,84,0,75,0,0,27,84,83,0,0,0,0,101,0,124,0,0,119,101,105,0,0,0,0,11,4,111,50,67,0
3044,0,0,1,12,39,6,6,1,9,5,44,6,6,1,9,5,33,6,6,1,9,5,119,67,38,1,9,5,82,0,0,0,0,6,0,64,0,0,0,0,149,0,0,0,0,18,0,127,0,0,0,0,13,2,79,45,28,0
3045,64,203,1,11,73,36,40,1,9,3,73,34,39,1,9,3,76,40,43,1,9,3,111,74,55,1,9,3,0,100,85,0,0,85,0,90,0,86,0,0,0,129,126,0,0,129,0,117,0,115,0,0,12,3,104,49,145,0
3046,78,204,9,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3047,6,200,7,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
3048,88,205,5,0,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3049,95,205,1,11,23,8,30,0,7,5,23,8,31,0,7,5,22,8,28,0,7,5,94,82,68,0,7,5,61,36,0,0,0,0,0,62,0,0,0,0,132,133,0,0,0,0,0,113,0,0,0,0,10,3,161,55,96,0
3050,65,204,1,11,58,29,22,0,7,3,58,29,23,0,7,3,56,29,22,0,7,3,84,65,43,0,7,4,79,0,86,0,0,93,0,71,0,0,0,0,88,0,118,0,0,118,0,91,0,0,0,0,8,3,103,42,100,0
3051,82,205,9,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,3,0
3052,67,204,1,13,51,17,58,1,5,5,51,16,57,1,5,5,51,18,61,1,5,5,221,78,128,1,5,5,105,0,57,0,0,0,0,0,0,0,0,0,177,0,201,0,0,0,0,0,0,0,0,0,13,3,43,55,148,0
3053,58,203,8,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3054,82,205,5,0,3,1,6,30,15,15,3,1,6,30,15,15,2,1,6,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
3055,87,205,6,0,3,1,14,30,15,15,3,1,15,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3056,90,205,8,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
3057,0,0,4,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3058,24,201,1,11,100,17,122,0,3,0,101,17,123,0,3,0,99,17,121,0,3,0,199,73,189,0,3,0,152,0,96,0,0,54,116,0,0,0,0,0,191,0,159,0,0,187,162,0,0,0,0,0,15,4,109,65,170,0
3059,93,205,1,11,24,9,12,1,8,3,24,8,12,1,8,3,25,9,13,1,8,3,82,71,50,1,8,3,59,0,0,46,0,1,61,0,0,0,0,0,103,0,0,130,0,25,93,0,0,0,0,0,7,3,103,51,110,0
3060,80,204,4,0,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,3,2,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
3061,35,202,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
3062,80,204,2,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3063,31,201,8,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3064,70,204,1,11,29,15,43,0,6,3,38,16,48,0,6,3,23,14,36,0,6,3,99,139,106,0,6,3,80,37,0,0,0,0,68,0,0,0,0,0,144,133,0,0,0,0,118,0,0,0,0,0,12,2,66,54,27,0
3065,59,203,1,11,37,48,53,0,7,5,36,46,50,0,7,5,39,57,59,0,7,5,55,100,66,0,7,5,62,0,78,0,0,27,71,0,0,0,0,0,71,0,103,0,0,58,79,0,0,0,0,0,6,3,106,48,178,0
3066,68,204,1,11,26,13,57,2,4,5,28,14,62,2,4,5,24,12,52,2,4,5,107,146,132,2,4,5,72,0,23,0,0,0,70,0,0,0,0,0,140,0,152,0,0,0,126,0,0,0,0,0,11,3,147,60,24,0
3067,94,205,1,11,24,7,25,1,9,5,25,8,27,1,9,5,22,7,23,1,9,5,90,78,75,1,9,5,72,0,0,0,0,1,68,0,0,0,0,0,144,0,0,0,0,25,124,0,0,0,0,0,12,4,124,51,111,0
3068,92,205,1,11,25,7,22,0,7,5,25,7,22,0,7,5,25,7,22,0,7,5,82,89,57,0,7,5,73,0,0,0,0,8,0,69,0,0,0,0,121,0,0,0,0,27,0,120,0,0,0,0,8,4,67,49,120,0
3069,86,205,1,11,25,9,6,0,9,4,27,9,6,0,9,4,22,8,6,0,9,4,87,65,42,0,9,4,69,49,0,0,0,0,55,0,0,0,0,0,112,136,0,0,0,0,102,0,0,0,0,0,9,3,87,44,68,0
3070,82,205,4,0,2,1,22,30,15,15,2,1,24,30,15,15,2,1,20,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
3071,95,205,7,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
3072,41,202,7,0,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3073,90,205,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
3074,91,205,1,11,29,7,26,2,7,4,29,7,26,2,7,4,27,8,28,2,7,4,128,84,77,2,7,4,90,0,0,0,0,1,0,74,0,0,0,0,161,0,0,0,0,23,0,152,0,0,0,0,13,3,101,53,132,0
3075,79,204,1,11,26,13,26,1,5,5,25,13,24,1,5,5,31,14,30,1,5,5,95,71,76,1,5,5,77,0,0,0,0,1,70,0,0,0,0,0,154,0,0,0,0,9,120,0,0,0,0,0,12,3,77,53,168,0
3076,85,205,1,11,21,10,6,0,9,5,22,10,6,0,9,5,21,10,6,0,9,5,80,58,34,0,9,5,71,0,0,0,0,1,0,59,0,0,0,0,123,0,0,0,0,12,0,124,0,0,0,0,10,3,88,44,137,0
3077,41,202,6,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,5,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
3078,57,203,7,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3079,43,202,1,11,70,38,59,1,5,5,72,38,59,1,5,5,67,39,60,1,5,5,120,69,77,1,5,5,0,49,102,0,0,51,0,90,0,93,0,0,0,57,149,0,0,141,0,121,0,115,0,0,12,3,63,53,108,0
3080,88,205,2,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,18,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,2,0
3081,52,203,1,11,54,29,39,1,8,4,56,30,41,1,8,4,52,27,37,1,8,4,90,30,55,1,8,4,98,38,0,0,0,54,79,0,0,0,0,0,120,42,0,0,0,128,102,0,0,0,0,0,11,4,96,50,49,0
3082,22,201,8,0,1,3,6,30,15,15,1,3,6,30,15,15,1,3,6,30,15,15,1,5,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
3083,94,205,4,0,3,4,6,30,15,15,3,5,6,30,15,15,2,4,6,30,15,15,3,4,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
3084,68,204,1,13,40,25,31,1,7,5,40,25,31,1,7,5,39,26,31,1,7,5,118,30,56,1,7,5,105,0,31,0,0,0,0,0,0,0,0,0,142,0,154,0,0,0,0,0,0,0,0,0,12,4,59,49,183,0
3085,0,0,1,12,37,16,6,0,6,5,43,17,6,0,6,5,30,15,6,0,6,5,86,105,40,0,6,5,74,57,0,0,0,3,0,0,0,0,0,0,107,129,0,0,0,11,0,0,0,0,0,0,10,3,73,43,119,0
3086,96,205,2,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
3087,40,202,2,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,5,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3088,2,200,1,12,109,46,121,1,5,3,111,48,129,1,5,3,106,43,113,1,5,3,168,96,147,1,6,3,118,0,49,0,0,37,111,0,0,100,0,0,158,0,105,0,0,90,134,0,0,156,0,0,18,3,80,54,95,0
3089,73,204,8,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3090,89,205,1,11,30,13,13,1,7,4,35,14,14,1,7,4,26,12,12,1,7,4,104,72,62,1,7,4,82,0,0,0,0,3,69,0,0,0,0,0,158,0,0,0,0,15,127,0,0,0,0,0,13,3,62,49,6,0
3091,85,205,1,11,24,7,15,0,5,5,24,8,16,0,5,5,24,7,15,0,5,5,77,66,52,0,5,5,67,0,48,0,0,0,0,56,0,0,0,0,108,0,123,0,0,0,0,101,0,0,0,0,9,3,117,51,69,0
3092,81,205,3,0,3,1,19,30,15,15,3,1,20,30,15,15,2,1,17,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
3093,82,205,9,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3094,94,205,1,11,22,10,34,2,6,2,23,10,37,2,6,2,20,9,31,2,6,2,97,121,112,2,6,2,77,40,0,0,0,4,0,0,0,0,0,0,144,163,0,0,0,10,0,0,0,0,0,0,12,3,89,55,120,0
3095,49,203,6,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
3096,66,204,3,0,3,1,8,30,15,15,3,1,8,30,15,15,2,1,8,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
3097,57,203,1,11,51,27,98,0,6,5,53,29,103,0,6,5,47,26,94,0,6,5,119,107,161,0,6,5,83,0,0,0,0,0,86,0,0,96,0,0,154,0,0,0,0,0,131,0,0,151,0,0,12,3,93,59,85,0
3098,45,202,4,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,2,0
3099,52,203,2,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3100,69,204,5,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
3101,67,204,1,11,21,6,8,1,9,6,22,6,9,1,9,6,20,6,8,1,9,6,84,64,49,1,9,5,62,44,27,0,0,0,0,0,0,0,0,0,103,126,132,0,0,0,0,0,0,0,0,0,8,3,109,49,16,0
3102,89,205,7,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3103,61,203,1,13,70,19,71,0,9,5,72,19,71,0,9,5,66,19,69,0,9,5,124,68,82,0,9,5,0,0,86,0,0,0,0,0,0,102,0,0,0,0,143,0,0,0,0,0,0,141,0,0,15,3,45,60,168,0
3104,57,203,8,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,2,0
3105,16,200,1,12,86,50,95,1,4,3,81,46,88,1,4,3,103,59,116,1,4,3,146,133,139,1,4,3,108,67,0,0,0,47,110,0,0,0,0,0,139,123,0,0,0,112,156,0,0,0,0,0,14,3,80,56,179,0
3106,26,201,8,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,43,1,0
3107,82,205,1,11,33,7,28,1,7,4,39,7,31,1,7,4,26,7,25,1,7,4,113,79,65,1,7,4,88,79,0,0,0,1,0,0,0,0,0,0,133,178,0,0,0,22,0,0,0,0,0,0,11,3,114,48,134,0
3108,92,205,1,11,24,6,6,1,7,5,25,6,6,1,7,5,22,6,6,1,7,5,78,66,57,1,7,5,54,32,20,0,0,6,53,49,0,0,0,0,93,89,24,0,0,101,87,91,0,0,0,0,9,3,61,48,41,0
3109,91,205,1,11,24,11,8,1,7,3,26,12,9,1,7,3,22,11,8,1,7,3,66,86,54,1,7,3,82,51,0,0,0,1,0,0,0,0,0,0,126,120,0,0,0,21,0,0,0,0,0,0,12,3,80,47,112,0
3110,87,205,1,11,21,7,6,2,10,5,21,7,6,2,10,5,21,7,6,2,10,5,78,68,43,2,10,5,66,0,0,0,0,1,0,62,0,0,0,0,124,0,0,0,0,21,0,119,0,0,0,0,9,4,121,44,33,0
3111,51,203,1,11,73,32,45,1,10,5,81,34,49,1,10,5,64,27,40,1,10,5,97,36,50,1,10,5,98,0,0,0,0,86,69,0,0,107,0,0,110,0,0,0,0,134,75,0,0,120,0,0,11,2,108,49,26,0
3112,0,0,1,12,40,36,45,0,7,3,38,33,44,0,7,3,45,41,52,0,7,3,57,57,69,0,7,3,58,0,0,0,0,7,71,0,0,56,0,0,62,0,0,0,0,89,77,0,0,63,0,0,5,3,90,56,157,0
3113,42,202,1,11,60,68,69,2,5,5,66,72,74,2,5,5,53,65,64,2,5,5,101,134,106,2,5,5,91,82,67,0,0,14,79,0,0,0,0,0,91,140,106,0,0,89,108,0,0,0,0,0,14,3,80,59,94,0
3114,47,202,1,11,62,54,70,0,10,4,62,55,70,0,10,4,58,53,69,0,10,4,81,80,70,0,10,4,91,54,106,35,0,39,0,0,0,0,0,0,101,65,123,68,0,79,0,0,0,0,0,0,9,3,61,47,116,0
3115,67,204,6,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3116,48,202,1,11,80,43,95,1,9,2,91,46,104,1,9,2,67,39,82,1,9,2,125,78,110,1,9,2,123,108,0,0,0,0,101,0,0,0,0,0,166,148,0,0,0,0,132,0,0,0,0,0,16,3,98,58,87,0
3117,51,203,5,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3118,71,204,3,0,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
3119,51,203,1,11,63,19,54,1,9,5,65,20,55,1,9,5,60,19,53,1,9,5,97,80,63,1,9,5,107,0,0,0,0,17,87,0,0,87,0,0,132,0,0,0,0,95,98,0,0,121,0,0,12,4,100,48,73,0
3120,45,202,9,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3121,0,0,1,12,25,12,18,2,7,5,26,13,19,2,7,5,24,12,17,2,7,5,62,81,52,1,7,5,58,30,44,0,0,2,0,0,0,0,0,0,77,33,95,0,0,85,0,0,0,0,0,0,8,3,65,45,123,0
3122,86,205,3,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,8,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
3123,45,202,1,11,66,46,62,1,7,3,65,46,62,1,7,3,66,46,62,1,7,3,113,73,92,1,7,3,99,0,84,0,0,0,73,96,0,0,0,0,127,0,135,0,0,0,124,127,0,0,0,0,13,4,110,56,10,0
3124,0,0,3,0,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3125,62,203,6,0,2,1,21,30,15,15,2,1,23,30,15,15,2,1,20,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
3126,79,204,7,0,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,3,2,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3127,22,201,1,13,120,77,135,0,6,5,138,84,154,0,6,5,97,68,110,0,6,5,211,140,159,0,6,5,0,158,0,0,0,0,135,0,0,0,0,0,0,191,0,0,0,0,174,0,0,0,0,0,15,3,46,55,32,0
3128,86,205,8,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3129,86,205,5,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3130,49,203,7,0,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,3,2,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
3131,50,203,4,0,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3132,86,205,6,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3133,0,0,6,0,21,9,32,0,6,2,23,9,33,0,6,2,19,9,29,0,6,2,125,110,109,0,6,2,75,40,0,0,0,1,0,0,0,0,0,0,158,173,0,0,0,29,0,0,0,0,0,0,12,3,90,53,122,0
3134,30,201,4,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3135,54,203,1,11,46,24,63,0,7,4,56,26,72,0,7,4,35,20,53,0,7,4,78,58,63,0,7,4,87,64,0,0,0,0,89,0,0,0,0,0,101,127,0,0,0,0,101,0,0,0,0,0,10,2,72,48,47,0
3136,39,202,5,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
3137,78,204,1,11,53,19,28,0,8,7,53,20,29,0,8,7,52,18,27,0,8,7,91,19,42,0,8,7,98,80,0,71,0,25,0,0,0,0,0,0,116,124,0,113,0,105,0,0,0,0,0,0,13,3,114,47,169,0
