coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
423,"Shlomo","Kaminski","",43,"1980-5-13",1405,206,205,182,1,7,2,0,0,0,0,0,0,0,2,9,1,11,3,45,49,58,49,55,62,61,41,0,0,0,0,0,5,1,1,3,0,32,0,0,0,0,1,3,3,2,3,-3,-1,-1,4,-1,1,1,0,1,3,2,1,3,2,3,3,2,3,1,0,0,-2,-1,-3,1,3,-3,3,0,0,10,6,2,2,-5,4,5,3,66,50,47,6,0,50,4,3
424,"Cruz","Marquez","",43,"1980-2-22",69886,56,220,194,5,11,5,0,0,0,0,0,0,0,6,2,1,0,2,84,22,25,17,13,62,59,61,0,0,0,0,0,0,4,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-1,6,-5,-4,2,1,-1,11,6,3,0,-2,-6,-4,1,63,32,78,3,0,31,4,0
425,"Nick","Martinez","",37,"1986-9-13",51822,206,210,178,4,0,4,0,0,0,0,0,0,0,4,4,3,7,3,13,50,15,11,13,44,51,52,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,3,-6,-4,5,1,-1,-1,9,6,4,1,1,5,2,4,31,50,22,5,0,22,1,2
426,"Leo","Zavala","",41,"1982-7-25",73395,206,220,199,2,7,3,0,0,0,0,0,0,0,3,12,0,15,3,47,55,69,47,67,54,65,50,0,0,0,0,0,3,2,1,3,0,46,0,0,0,0,3,-1,1,1,2,0,0,0,-1,2,3,3,3,3,1,1,1,-1,2,1,1,0,0,-3,0,0,3,-1,2,-5,4,-4,2,1,0,10,5,4,1,4,-2,8,-1,72,55,49,9,0,55,1,0
427,"Cory","Jones","",44,"1979-10-29",26248,206,210,186,10,9,14,0,0,0,0,0,0,0,17,20,16,17,2,31,36,73,41,62,64,39,66,0,0,0,0,0,1,1,3,2,0,47,0,0,0,0,1,0,0,-1,0,-1,0,2,-1,1,-1,0,1,1,0,0,-1,1,-1,1,1,0,1,-3,0,0,1,-6,-6,-1,0,0,3,-1,0,9,6,3,2,6,-5,-2,5,76,41,37,18,0,57,1,0
428,"Max","Andersen","",45,"1978-6-14",25202,206,200,192,10,12,14,0,0,0,0,0,0,0,9,13,11,19,3,42,48,66,77,64,57,60,23,0,0,0,0,0,0,3,1,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-2,-2,-5,-5,2,-2,-1,8,7,5,0,-4,4,4,1,93,48,43,13,0,59,2,1
429,"Marcelino","Quinones","",38,"1985-8-24",88462,210,190,186,1,2,2,70,0,0,59700,2,0,0,4,3,2,2,2,51,52,55,72,62,55,58,63,0,0,0,0,0,3,2,1,2,0,40,0,0,0,0,3,0,1,1,2,1,0,1,0,1,3,3,3,3,1,0,-1,-1,0,1,1,-2,-1,-3,0,0,9,3,-2,-2,-2,4,0,-1,0,9,7,4,0,3,-4,-1,0,72,54,53,3,0,56,1,0
430,"David","Romero","",39,"1983-11-21",6729,56,225,192,5,4,5,70,0,0,44700,1,0,0,8,11,4,16,3,54,18,21,8,25,62,79,59,0,0,0,0,0,0,0,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,-1,0,1,2,1,0,9,6,3,2,0,-3,-3,-6,47,30,57,11,0,27,2,3
431,"Danny","Cleveland","",42,"1981-4-7",83743,206,210,178,4,3,4,70,0,0,40550,1,0,0,2,5,5,2,1,10,48,8,10,22,56,73,31,0,0,0,0,0,0,0,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,-6,4,2,-1,-1,9,7,3,1,3,-5,7,7,42,49,21,3,0,22,2,0
432,"Tim","Gosselin","",37,"1986-9-25",110668,206,200,186,1,1,2,69,0,0,67500,2,0,0,9,5,4,6,4,40,41,65,39,69,33,60,61,0,0,0,0,0,1,4,3,1,0,46,0,0,0,0,-1,1,0,1,1,0,0,3,-1,-1,1,1,1,0,-1,-1,0,-1,-1,1,1,1,-1,-3,0,0,9,1,-3,2,-1,-2,2,0,0,9,6,4,1,-2,-2,-4,5,67,44,43,7,0,51,0,2
433,"Jacob","Miller","",37,"1986-7-8",49854,206,210,192,5,1,5,69,0,0,42100,1,0,0,7,3,9,0,4,56,10,7,30,19,56,26,45,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,7,-2,0,-1,3,1,0,10,6,3,1,4,2,1,-2,42,18,53,4,0,23,1,0
434,"Justin","Morales","",36,"1987-10-19",23176,206,210,188,4,1,4,69,0,0,44350,1,0,0,1,9,5,11,3,22,41,4,22,17,44,47,73,0,0,0,0,0,5,0,1,3,0,20,0,0,0,0,2,3,3,3,3,-1,-3,-1,3,0,-1,1,-1,0,1,3,0,3,2,3,3,3,3,0,0,0,-1,0,1,-4,-3,-1,5,0,-1,11,6,2,1,-5,-6,-7,3,44,44,30,7,0,21,4,2
435,"Eddie","Harrell","",36,"1987-6-6",49583,206,220,187,1,1,2,65,0,0,54050,1,0,0,10,4,14,2,1,45,50,63,45,54,62,44,35,0,0,0,0,0,3,2,0,1,0,30,0,0,0,0,2,0,3,2,2,0,1,2,-1,1,3,3,3,3,0,1,0,-1,2,1,1,-2,0,-3,0,0,3,2,4,1,0,-2,0,0,0,10,4,3,3,-2,2,0,1,65,49,46,6,0,46,3,1
436,"Jason","Suarez","",38,"1984-10-30",45622,206,230,197,5,5,5,65,0,0,43900,1,0,0,3,10,7,14,2,34,15,38,8,24,49,34,55,0,0,0,0,0,0,0,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,-4,4,2,3,-1,0,10,7,2,1,0,-3,0,-6,55,23,37,9,0,26,2,1
437,"Omar","Estrada","",42,"1981-1-14",31762,56,205,184,4,8,4,65,0,0,62550,1,0,0,4,10,0,4,2,23,83,23,9,32,42,79,59,0,0,0,0,0,0,2,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,1,1,-3,1,-1,0,11,5,3,1,1,3,3,-3,62,77,32,5,0,26,2,0
438,"Darren","Runyan","",40,"1982-12-23",50031,206,185,174,1,5,2,71,0,0,70450,2,0,0,3,6,4,6,0,51,38,57,65,59,56,55,38,0,0,0,0,0,1,2,0,0,0,47,0,0,0,0,1,1,0,0,0,1,1,3,-1,0,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,0,1,-3,0,0,2,-2,4,-1,4,6,2,0,0,9,7,4,0,7,2,-3,-3,79,41,51,5,0,53,3,1
439,"Gary","Fanelli","",40,"1983-7-16",15185,206,190,187,5,2,5,71,0,0,44150,1,0,0,8,9,10,4,3,68,15,18,14,13,59,46,54,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,5,4,-1,4,0,0,8,9,3,0,-6,1,-1,-2,45,25,64,7,0,22,1,4
440,"Kevin","Woodbury","",37,"1986-6-19",49275,206,210,186,4,1,4,71,0,0,45450,1,0,0,10,2,14,0,4,21,51,25,28,14,57,63,52,0,0,0,0,0,0,4,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,-5,-5,1,-2,-1,10,6,2,2,0,0,-6,0,50,53,30,5,0,31,1,0
441,"Jason","Johnson","",45,"1978-8-6",13181,206,205,186,1,10,2,68,0,0,80200,2,0,0,14,10,7,9,0,43,38,52,69,76,72,67,58,0,0,0,0,0,4,2,3,0,0,43,0,0,0,0,1,3,2,3,-1,2,0,-3,-2,2,3,-1,3,2,3,2,3,3,-3,3,2,0,1,1,0,0,-4,5,3,-5,-2,-4,4,0,0,9,6,3,2,6,4,4,-6,91,45,49,11,0,58,3,1
442,"Cody","Fullam","",37,"1986-6-30",4761,206,220,185,5,1,5,68,0,0,49800,1,0,0,8,10,4,7,1,39,24,54,12,12,51,59,39,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-2,-4,3,-7,1,0,0,9,5,5,1,-9,0,4,1,46,30,42,8,0,26,1,4
443,"Ron","Murry","",42,"1981-2-13",75291,206,195,188,4,3,4,68,0,0,45550,1,0,0,2,12,9,6,2,27,75,21,34,36,64,51,86,0,0,0,0,0,5,2,2,3,0,43,0,0,0,0,1,3,2,2,3,-3,-1,-2,3,-1,1,1,-1,0,1,1,1,3,3,3,3,3,3,-1,0,0,3,-4,-3,-2,4,-2,1,0,0,8,9,2,1,-4,6,-7,2,60,73,37,6,0,39,3,4
444,"Julio","Palacios","",40,"1983-7-2",8533,206,215,185,1,7,2,66,0,0,59400,2,0,0,8,9,5,9,2,34,48,61,53,56,48,65,49,0,0,0,0,0,5,2,3,2,0,43,0,0,0,0,1,2,2,3,4,-1,-1,-2,3,0,0,0,1,1,3,2,-1,2,3,2,3,2,3,-1,0,0,-2,-4,-5,2,4,5,4,2,0,10,7,2,1,8,1,-1,1,77,50,39,8,0,54,0,3
445,"Steve","Davis","",45,"1978-3-8",76708,206,210,188,5,12,5,66,0,0,67800,1,0,0,6,9,1,16,1,58,2,28,32,12,76,48,82,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-9,-3,1,3,1,5,1,0,8,8,4,0,2,-4,-7,6,71,19,61,9,0,32,0,3
446,"Mike","Reynolds","",39,"1984-3-15",54298,206,210,182,4,4,4,66,0,0,49900,1,0,0,7,8,4,8,1,15,42,31,29,10,38,62,44,0,0,0,0,0,0,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,1,0,-2,-4,4,0,0,9,6,3,2,1,2,-9,-4,44,44,23,7,0,25,3,2
447,"Steve","Borden","",39,"1984-3-25",16140,206,210,185,1,1,2,72,0,0,63300,2,0,0,8,9,13,16,2,45,48,57,60,58,66,63,43,0,0,0,0,0,2,2,3,1,0,46,0,0,0,0,-1,1,3,2,3,-1,-3,-3,2,-2,-2,-1,-2,-2,-1,-3,-1,1,0,0,-1,3,2,1,0,0,-2,-3,1,4,3,-2,1,0,0,11,5,2,2,-2,-8,-6,-5,69,50,48,11,0,54,1,4
448,"Pat","Demarest","",36,"1987-3-19",111916,206,215,191,5,1,5,72,0,0,52750,1,0,0,9,3,4,3,3,58,20,13,18,24,53,69,74,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,5,3,3,-3,3,1,0,10,5,4,1,7,-2,-6,3,49,31,60,5,0,28,3,4
449,"Bobby","Martinez","",44,"1979-8-21",87749,206,215,192,4,13,4,72,0,0,57650,1,0,0,9,5,8,9,4,22,93,13,13,22,49,43,62,0,0,0,0,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,-2,0,-9,2,-2,0,13,5,2,0,-3,0,-2,-7,79,83,29,8,0,23,0,4
450,"Shane","Stapleton","",37,"1986-5-21",75551,206,230,193,1,2,2,67,0,0,60350,2,0,0,8,7,4,8,1,49,62,33,50,63,54,58,64,0,0,0,0,0,1,2,3,1,0,42,0,0,0,0,0,0,1,1,1,0,0,2,1,-1,-1,1,0,1,-1,1,0,0,0,0,1,-1,0,-3,0,0,5,-2,0,2,2,1,3,-2,0,10,7,2,1,1,4,-1,-6,68,61,51,7,0,49,2,0
451,"Craig","Weber","",40,"1983-2-23",41770,206,230,194,5,1,5,67,0,0,45800,1,0,0,4,4,4,1,2,73,1,21,11,33,84,73,48,0,0,0,0,0,0,1,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,5,-1,5,-7,2,1,0,9,8,3,0,2,-8,-3,7,51,18,72,3,0,33,2,4
452,"Isaiah","Jackson","",44,"1979-6-15",55211,206,240,199,4,10,4,67,0,0,52850,1,0,0,10,1,10,3,2,36,58,10,4,20,44,57,70,0,0,0,0,0,0,2,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-1,-5,1,-1,4,-1,0,9,5,5,1,6,5,0,5,66,58,41,6,0,23,3,2
453,"Dave","Jones","",36,"1987-4-11",76218,206,195,184,1,1,2,75,0,0,59350,2,0,0,4,0,9,0,2,42,53,53,32,29,39,50,40,0,0,0,0,0,2,3,3,2,0,52,0,0,0,0,-1,1,2,1,2,0,-2,-2,3,-2,-2,-2,-1,-2,-1,-3,0,1,1,1,0,3,1,-1,0,0,5,-4,3,2,-5,-1,2,2,-1,9,6,3,2,5,-3,6,-5,61,51,42,2,0,40,0,3
454,"Jon","Duncan","",44,"1979-8-4",13181,206,220,189,5,6,5,75,0,0,44050,1,0,0,3,13,3,19,1,63,28,37,39,48,67,73,52,0,0,0,0,0,1,1,3,3,0,38,0,0,0,0,1,-1,1,-1,-1,-1,1,2,1,1,-1,0,1,-1,0,0,1,0,0,0,1,0,1,-3,0,0,0,5,3,1,4,2,3,1,0,11,5,2,2,-7,-1,4,9,72,37,63,11,0,42,1,3
455,"Mike","Yates","",43,"1980-3-18",56846,206,195,179,4,12,4,75,0,0,39950,1,0,0,6,8,10,12,1,32,47,30,20,34,61,50,72,0,0,0,0,0,3,0,3,3,0,27,0,0,0,0,3,-1,2,1,2,2,-1,0,-1,2,3,3,3,2,1,0,0,1,2,0,2,0,1,-3,0,0,-2,0,1,-4,1,-2,2,1,0,10,5,3,2,-3,2,3,9,73,51,39,9,0,32,2,3
456,"Rais","Sabir","",40,"1983-9-10",41955,206,230,194,1,7,2,77,0,0,67050,2,0,0,8,11,10,8,3,68,52,67,49,51,56,48,64,0,0,0,0,0,1,2,3,2,0,42,0,0,0,0,0,1,0,-1,0,1,0,3,0,-1,-1,-1,0,-1,-1,0,-1,0,1,1,0,1,0,-3,0,0,-3,-4,1,3,-1,2,2,2,0,8,7,5,0,-2,7,-1,-4,81,53,65,9,0,49,3,4
457,"Masayuki","Tsuda","",40,"1983-8-30",46421,98,230,196,5,3,5,77,0,0,44700,1,0,0,7,3,8,1,2,75,29,14,21,21,51,59,44,0,0,0,0,0,0,1,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,3,5,-2,2,-1,0,9,8,2,1,-2,-3,4,0,52,35,69,4,0,26,0,2
458,"Steve","Stamper","",39,"1984-8-20",23484,206,225,194,4,1,4,77,0,0,48950,1,0,0,7,3,3,8,4,16,67,18,34,3,53,45,70,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2,-8,4,2,1,1,0,11,8,1,0,-4,0,4,0,49,64,26,6,0,28,4,0
459,"Chris","Miller","",36,"1987-5-2",58713,206,195,181,1,1,2,74,0,0,65300,2,0,0,5,9,0,4,1,67,70,58,45,85,57,42,39,0,0,0,0,0,1,3,1,1,0,44,0,0,0,0,1,-1,0,0,0,0,1,3,0,1,1,1,0,1,1,-1,1,-1,0,0,0,-1,-1,-3,0,0,8,-3,-2,-3,6,3,1,0,0,8,7,3,2,-2,-5,1,-4,75,64,62,5,0,53,0,3
460,"Jimmy","Merrill","",38,"1985-3-24",55211,206,195,174,5,2,5,74,0,0,44900,1,0,0,5,4,9,7,3,50,6,16,31,11,57,54,45,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,7,2,5,3,1,0,9,5,3,3,-2,-3,4,1,43,18,51,6,0,24,0,3
461,"Jamari","Cephas","",41,"1982-9-5",11664,206,185,179,4,5,4,74,0,0,48500,1,0,0,13,6,18,10,3,44,68,44,34,19,71,63,67,0,0,0,0,0,1,2,1,0,0,63,0,0,0,0,0,-1,-1,0,0,1,0,3,0,-1,0,-1,1,1,0,0,0,1,-1,-1,-1,1,0,-3,0,0,2,2,0,4,-4,2,0,2,-1,10,5,5,0,-4,5,-7,2,75,68,50,11,0,43,0,2
462,"Eddie","Rozier","",40,"1983-9-22",76303,206,205,200,1,9,2,73,0,0,68550,2,0,0,8,13,2,15,1,47,43,50,63,44,51,64,47,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,0,1,-1,1,0,0,0,3,0,1,0,1,-1,0,-1,1,1,-1,1,-1,1,1,-1,-3,0,0,-3,-2,5,-2,1,2,2,-1,0,11,5,4,0,1,-8,5,5,86,46,49,11,0,51,4,3
463,"Dennis","Malone","",40,"1983-1-28",41134,206,200,177,5,1,5,73,0,0,44700,1,0,0,2,9,0,7,3,89,17,14,39,19,51,46,64,0,0,0,0,0,0,4,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,3,-5,3,4,0,-1,9,7,3,1,-3,-1,-4,0,53,26,80,5,0,26,2,1
464,"Arturo","Bazan","",37,"1986-4-8",28923,206,210,186,4,4,4,73,0,0,47650,1,0,0,13,8,17,13,4,30,72,24,16,19,64,52,55,0,0,0,0,0,0,2,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-5,1,3,-3,4,-1,0,9,7,2,2,-8,1,-3,9,52,68,37,12,0,27,4,1
465,"Arik","Amirian","",41,"1982-9-29",56176,206,210,182,1,9,2,79,0,0,57600,2,0,0,7,6,1,10,2,42,45,52,62,55,60,55,58,0,0,0,0,0,3,2,3,0,0,39,0,0,0,0,2,1,2,1,2,0,0,1,1,3,3,3,2,3,0,0,-1,-1,1,1,1,-2,-1,-3,0,0,-3,-1,1,1,-5,-4,4,1,-1,10,6,2,2,6,3,-3,1,87,48,46,7,0,53,3,2
466,"Jason","Brown","",41,"1982-6-9",12985,206,190,175,5,7,5,79,0,0,54600,1,0,0,11,7,16,6,0,71,67,46,38,27,69,71,51,0,0,0,0,0,1,3,1,3,0,16,0,0,0,0,0,1,0,-1,0,1,-1,3,1,1,0,1,-1,-1,-1,-1,1,1,0,1,0,1,0,-3,0,0,1,0,-3,2,4,-3,5,0,0,10,5,3,2,0,-2,4,4,74,66,69,9,0,36,3,4
467,"Dane","Dawes","",37,"1986-6-11",13181,206,205,187,4,5,4,79,0,0,51350,1,0,0,13,2,12,6,2,4,62,16,25,24,70,66,43,0,0,0,0,0,0,2,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-6,0,4,2,3,-1,0,11,5,3,1,6,4,3,2,58,61,18,8,0,34,4,1
468,"Evan","Howell","",44,"1978-11-1",65721,206,195,190,1,14,2,76,0,0,74150,2,0,0,12,8,14,10,2,60,45,55,66,60,71,59,40,0,0,0,0,0,5,3,1,3,0,40,0,0,0,0,1,2,3,2,2,-1,-3,-1,3,0,-1,1,-1,0,1,2,0,2,3,2,3,2,3,-1,0,0,0,-3,-2,3,-5,3,1,0,-1,10,7,3,0,-1,0,-1,3,101,48,59,11,0,55,3,2
469,"Joe","Nitsche","",42,"1981-1-7",60505,206,185,183,5,9,5,76,0,0,53800,1,0,0,11,5,8,4,1,68,21,34,23,29,47,56,36,0,0,0,0,0,0,3,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,-2,3,4,-1,0,9,6,4,1,-3,2,1,2,71,27,63,7,0,27,1,3
470,"Jack","Gutierrez","",42,"1981-3-1",86009,206,190,182,4,2,4,76,0,0,46800,1,0,0,5,12,11,7,2,7,54,21,28,15,46,46,63,0,0,0,0,0,0,4,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,0,4,2,-1,0,10,6,2,2,4,-1,1,0,47,53,18,8,0,28,4,1
471,"Brian","Rubenstein","",42,"1981-3-9",79572,206,215,193,1,3,2,80,0,0,58550,2,0,0,13,13,13,19,1,44,50,51,61,59,61,58,55,0,0,0,0,0,3,2,0,3,0,56,0,0,0,0,3,-1,3,2,1,1,1,1,1,2,3,4,3,3,0,1,1,0,2,2,2,-1,0,-3,0,0,-5,-4,4,-1,-2,-1,3,-2,0,9,7,3,1,0,-2,3,7,71,52,48,15,0,55,1,4
472,"Bobby","Haith","",41,"1982-7-9",55211,206,220,188,5,3,5,80,0,0,50100,1,0,0,2,2,5,6,2,58,10,14,16,22,36,63,58,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,0,1,-2,-1,4,0,0,10,6,4,0,6,-4,0,3,44,21,57,4,0,23,1,3
473,"Matt","MacEwen","",36,"1987-8-4",60502,206,205,182,4,2,4,80,0,0,46550,1,0,0,7,10,6,16,3,40,77,35,50,40,41,89,48,0,0,0,0,0,1,3,0,3,0,44,0,0,0,0,1,1,-1,0,1,-1,1,3,-1,0,-1,0,1,-1,1,-1,0,-1,0,1,-1,0,1,-3,0,0,1,-3,-3,3,-1,0,0,-1,0,11,4,4,1,3,4,-6,-3,66,73,45,11,0,43,4,0
474,"David","Shapley","",37,"1986-1-17",55211,206,205,188,1,1,2,78,0,0,66800,2,0,0,1,6,0,9,1,63,42,58,41,53,40,51,58,0,0,0,0,0,1,1,3,3,0,39,0,0,0,0,-1,1,0,-1,-1,-1,0,3,0,0,0,0,-1,-1,1,-1,1,1,1,0,-1,-1,0,-3,0,0,-5,0,3,-1,-4,1,2,2,-1,9,5,4,2,0,2,2,-1,66,44,60,5,0,50,1,4
475,"Gabriel","Bailey","",43,"1980-1-14",62932,206,220,189,5,4,5,78,0,0,53250,1,0,0,9,12,11,13,3,58,8,21,15,19,81,42,56,0,0,0,0,0,0,1,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-1,8,1,-3,4,0,0,12,5,2,1,-2,2,0,-1,45,21,58,11,0,26,3,0
476,"Juan","Arreola","",42,"1981-7-2",7200,210,215,185,4,10,4,78,0,0,62300,1,0,0,3,12,1,7,4,30,67,4,10,25,48,61,93,0,0,0,0,0,0,2,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,-2,-1,-4,3,-1,0,10,5,3,2,4,-2,-3,1,70,67,39,6,0,26,2,4
477,"David","Schreiber","",40,"1982-12-17",50554,206,205,174,1,0,2,0,0,0,0,0,0,0,12,7,9,1,1,53,37,66,45,56,51,74,61,0,0,0,0,0,1,2,3,3,0,44,0,0,0,0,0,0,0,1,-1,-1,-1,3,-1,1,-1,1,1,0,0,1,0,0,1,-1,1,-1,-1,-3,0,0,2,6,-4,4,3,4,2,1,0,10,6,2,2,-2,1,5,-1,58,43,55,7,0,53,1,2
478,"Dean","Evert","",41,"1982-4-28",14625,206,215,183,5,2,5,0,0,0,0,0,0,0,11,4,17,8,2,44,11,2,37,12,88,43,62,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-2,6,8,-5,3,0,0,11,5,4,0,9,-4,6,-4,35,24,49,9,0,26,1,4
479,"Ben","Weaver","",41,"1982-4-3",57646,206,195,179,4,1,4,0,0,0,0,0,0,0,5,3,0,0,2,38,81,35,59,49,54,71,63,0,0,0,0,0,1,2,2,1,0,29,0,0,0,0,-1,1,-1,1,0,1,0,3,-1,1,-1,0,-1,-1,1,1,-1,1,-1,1,0,-1,0,-3,0,0,-2,1,-2,-3,3,9,1,1,0,11,6,3,0,0,-2,-2,1,57,76,44,2,0,45,1,4
480,"Brian","Grammatico","",39,"1983-11-14",46547,206,195,191,2,1,3,0,0,0,0,0,0,0,6,6,7,3,1,46,56,64,57,58,53,65,48,0,0,0,0,0,1,1,3,0,0,57,0,0,0,0,0,0,1,1,0,-1,-1,3,1,-1,1,0,1,1,0,0,1,-1,1,0,1,1,-1,-3,0,0,-4,-1,5,2,1,-6,3,2,0,10,5,3,2,-4,4,0,-3,62,56,48,5,0,58,1,4
481,"Moises","Melendez","",36,"1987-8-15",31515,206,220,190,10,3,14,0,0,0,0,0,0,0,8,4,11,6,1,27,27,50,47,37,46,54,37,0,0,0,0,0,3,0,3,3,0,42,0,0,0,0,3,0,1,1,2,1,-1,1,0,3,4,3,3,3,2,2,0,-1,1,1,2,-2,1,-3,0,0,-1,0,4,-1,4,1,5,2,0,9,6,3,2,0,6,0,-2,47,32,32,7,0,45,3,0
482,"Elijah","Howard","",40,"1983-9-4",86839,206,210,194,10,1,14,0,0,0,0,0,0,0,3,5,4,11,1,37,26,42,47,62,32,27,50,0,0,0,0,0,0,2,0,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-4,-5,0,2,4,-2,0,11,6,2,1,-4,5,-3,-1,51,29,37,6,0,47,3,2
483,"Andrew","Engle","",41,"1982-10-12",80713,206,195,195,1,0,2,0,0,0,0,0,0,0,3,7,0,9,1,56,59,69,70,75,59,52,62,0,0,0,0,0,3,3,3,0,0,62,0,0,0,0,3,1,2,2,1,0,1,0,0,3,3,3,3,3,0,0,0,0,0,0,2,0,-1,-3,0,0,-1,5,2,-4,0,5,2,1,0,10,5,5,0,-2,-2,5,-7,70,59,56,6,0,63,0,2
