player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2675,2023,75,204,5,0,2,2,0,2,5,7,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1259
2675,2023,86,205,6,0,2,118,14,102,61,101,12,12,2,0,0,1,11,9,2,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.8900,0.0000,0.3183
2675,2023,75,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2675,2023,75,204,5,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2676,2023,83,205,6,0,3,15,1,14,0,26,15,0,0,1,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1082
2677,2023,75,204,5,0,4,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0032
2677,2023,91,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2677,2023,91,205,6,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0308
2678,2023,86,205,6,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2678,2023,75,204,5,0,5,12,7,5,0,42,5,5,0,0,0,0,0,0,0,8,7,0,6,6,1,1,1,1,1,1,0,0,3,0,0.0000,0.0000,0.8421
2678,2023,86,205,6,0,5,10,8,2,0,48,24,0,0,0,0,0,0,0,2,9,9,0,7,7,1,1,0,0,2,2,1,0,3,0,0.0000,0.0000,0.7374
2678,2023,86,205,6,0,6,56,34,20,0,146,23,15,2,5,0,0,0,0,1,38,46,2,26,22,5,3,10,4,5,1,8,0,11,0,0.0000,0.0000,-1.8545
2679,2023,75,204,5,0,5,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0000,0.0000,-0.1753
2679,2023,75,204,5,0,6,80,57,18,0,176,23,19,5,8,0,0,0,0,1,59,61,5,44,36,6,3,5,3,7,3,10,1,13,0,0.0000,0.0000,-1.4702
2679,2023,86,205,6,0,6,26,20,5,0,54,18,3,1,2,0,0,0,0,0,19,20,1,15,14,3,0,6,0,1,0,1,0,4,0,0.0000,0.0000,-0.7653
2680,2023,79,204,5,0,4,8,6,2,0,19,4,2,0,1,0,0,0,0,0,6,7,0,5,4,1,0,1,0,2,2,0,0,2,0,0.0000,0.0000,-0.2278
2680,2023,95,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0000
2680,2023,95,205,6,0,5,32,30,2,0,107,15,11,0,3,0,0,0,0,0,32,32,0,16,16,3,3,2,2,1,1,3,0,2,0,0.0000,0.0000,1.5798
2680,2023,79,204,5,0,6,10,5,5,0,21,10,0,0,1,0,0,0,0,2,6,6,0,4,4,1,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.1141
2680,2023,95,205,6,0,6,27,19,8,0,86,13,10,0,3,0,0,0,0,1,19,20,0,11,10,2,0,5,1,6,1,6,1,9,0,0.0000,0.0000,-0.2414
2681,2023,75,204,5,0,3,8,1,7,0,7,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0626
2681,2023,86,205,6,0,3,118,9,109,0,149,22,18,0,10,0,0,0,0,1,24,22,0,15,15,4,3,6,1,0,0,0,0,2,0,0.0000,0.0000,0.4574
2681,2023,75,204,5,0,4,8,3,5,0,22,3,3,0,1,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0460
2681,2023,86,205,6,0,4,3,3,0,0,8,5,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,1,1,2,0,0,0,0.0000,0.0000,0.3118
2681,2023,75,204,5,0,5,46,35,10,0,234,30,27,1,3,0,0,0,0,1,39,41,1,25,23,10,9,5,3,1,0,5,1,5,0,0.0000,0.0000,-0.1071
2681,2023,86,205,6,0,5,5,3,1,0,19,4,3,1,0,0,0,0,0,0,5,5,1,3,3,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.1249
2681,2023,75,204,5,0,8,5,0,5,0,13,3,2,0,0,0,0,0,0,2,5,5,0,4,4,1,1,0,0,0,0,2,0,0,0,0.0000,-0.0205,0.0200
2681,2023,86,205,6,0,9,1,0,0,0,17,2,2,1,0,0,0,0,0,0,1,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.1193,-1.3739
2682,2023,91,205,6,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2682,2023,91,205,6,0,6,2,1,1,0,6,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0564
2684,2023,27,201,2,0,4,5,2,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0731
2684,2023,27,201,2,0,7,3,0,3,0,18,2,2,0,0,0,0,0,0,0,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3737
2684,2023,39,202,3,0,7,57,0,56,0,185,21,21,1,0,0,0,0,0,1,56,52,0,47,46,8,6,6,4,3,0,8,0,10,0,0.0000,-1.0013,1.3342
2684,2023,27,201,2,0,8,20,0,20,0,57,6,6,0,0,0,0,0,0,1,20,20,0,13,13,4,3,5,3,1,0,4,1,4,0,0.0000,-0.2632,0.0946
2684,2023,39,202,3,0,8,368,8,356,0,824,97,92,4,3,0,0,0,0,0,356,343,0,282,278,52,43,22,10,27,12,45,11,41,2,0.0000,-3.0622,6.9785
2685,2023,86,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2685,2023,86,205,6,0,8,21,1,20,0,84,12,10,0,1,0,0,0,0,0,20,21,0,14,14,6,4,1,1,1,0,5,1,3,0,0.0000,0.5472,-0.0066
2685,2023,86,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2686,2023,27,201,2,0,4,1,0,1,0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0000
2686,2023,27,201,2,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2686,2023,27,201,2,0,8,1,0,1,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0034
2687,2023,66,204,5,0,7,22,0,22,0,62,10,8,0,0,0,0,0,0,0,21,22,0,19,19,4,1,2,1,2,1,2,0,3,0,0.0000,-0.2428,-0.3526
2687,2023,82,205,6,0,7,1,0,1,0,4,3,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0065
2687,2023,82,205,6,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2688,2023,63,203,4,0,1,3,1,2,0,16,11,0,0,0,0,0,3,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.8266
2688,2023,92,205,6,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
2689,2023,91,205,6,0,4,7,4,3,0,20,4,2,0,0,0,0,0,0,0,6,5,0,2,2,3,2,1,1,0,0,1,0,2,0,0.0000,0.0000,0.6078
2690,2023,64,203,4,0,2,496,36,458,286,541,63,62,2,9,0,2,52,17,1,14,16,1,4,3,1,1,8,5,0,0,0,0,0,0,-5.8050,0.0000,-2.0259
2690,2023,75,204,5,0,2,172,18,154,81,182,22,21,0,2,0,0,16,7,0,6,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.4116
2690,2023,86,205,6,0,2,39,2,37,25,39,5,5,0,1,0,1,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.7541
2690,2023,75,204,5,0,6,3,2,0,0,2,1,0,1,0,0,0,0,0,0,3,4,1,3,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.6807
2691,2023,86,205,6,0,1,1,0,1,0,12,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5219
2692,2023,90,205,6,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0681
2693,2023,39,202,3,0,1,15,13,2,0,89,23,12,0,2,0,0,2,2,1,14,13,0,5,5,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,1.1114
2693,2023,64,203,4,0,1,10,6,4,0,42,8,7,0,0,0,0,6,3,0,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2110
2695,2023,75,204,5,0,7,6,0,6,0,21,3,3,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,1,0,0,0,0.0000,-0.1864,0.0544
2695,2023,86,205,6,0,8,13,0,13,0,35,15,0,0,0,0,0,0,0,2,13,13,0,12,11,1,1,0,0,1,1,0,0,2,0,0.0000,-1.1027,0.1727
2695,2023,75,204,5,0,9,4,1,3,0,19,3,2,0,0,0,0,0,0,0,3,4,0,2,1,3,2,1,0,2,0,1,0,1,0,0.0000,0.1240,-0.8742
2695,2023,86,205,6,0,9,2,0,2,0,4,4,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1616
2696,2023,75,204,5,0,1,7,6,1,0,24,19,3,0,0,0,0,2,1,2,6,6,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0153
2696,2023,86,205,6,0,1,2,1,1,0,7,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0232
2697,2023,37,202,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2697,2023,90,205,6,0,1,1,1,0,0,7,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0381
2698,2023,54,203,4,0,1,20,12,6,0,136,27,25,2,1,0,0,20,5,2,13,11,1,8,7,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-2.0910
2699,2023,37,202,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2699,2023,90,205,6,0,1,1,1,0,0,13,6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0232
2700,2023,69,204,5,0,1,5,3,2,0,49,20,7,0,0,0,0,2,2,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.6070
2701,2023,44,202,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2701,2023,83,205,6,0,1,2,2,0,0,37,17,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0534
2702,2023,53,203,4,0,1,1,1,0,0,8,5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.1325
2702,2023,81,205,6,0,1,1,1,0,0,5,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0381
2703,2023,69,204,5,0,1,9,5,4,0,60,23,8,0,1,0,0,2,2,0,4,4,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3734
2704,2023,90,205,6,0,1,1,0,1,0,8,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2398
2705,2023,69,204,5,0,1,2,2,0,0,27,29,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1725
2706,2023,90,205,6,0,1,3,2,1,0,23,14,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4331
2707,2023,90,205,6,0,4,1,1,0,0,5,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0280
2707,2023,90,205,6,0,6,2,1,0,0,8,5,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,2,1,0,0,1,0,0,0,0.0000,0.0000,-0.3903
2707,2023,90,205,6,0,7,3,0,3,0,4,3,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1634
2708,2023,75,204,5,0,1,1,0,1,0,8,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0277
2709,2023,69,204,5,0,2,38,1,37,18,37,16,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1856
2710,2023,90,205,6,0,2,58,3,55,26,50,10,5,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0132
2711,2023,69,204,5,0,3,74,4,70,0,85,27,5,0,4,0,0,0,0,1,14,14,0,12,12,1,1,4,0,0,0,0,0,1,0,0.0000,0.0000,-0.0821
2712,2023,91,205,6,0,3,2,1,1,0,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2366
2712,2023,91,205,6,0,6,1,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.0290
2714,2023,69,204,5,0,4,33,18,15,0,52,6,6,0,3,0,0,0,0,1,20,21,0,17,16,2,1,1,1,4,0,6,1,9,0,0.0000,0.0000,-0.2623
2714,2023,54,203,4,0,6,94,73,20,0,214,26,24,1,20,0,0,0,0,0,67,61,1,39,35,7,3,6,4,9,5,8,5,17,0,0.0000,0.0000,3.4916
2714,2023,69,204,5,0,6,201,142,57,0,435,57,49,2,36,0,0,0,0,0,143,135,2,89,84,11,6,22,15,13,3,24,10,24,0,0.0000,0.0000,7.5270
2716,2023,69,204,5,0,4,12,5,7,0,39,5,4,0,0,0,0,0,0,0,7,10,0,4,3,0,0,4,1,0,0,4,2,3,0,0.0000,0.0000,-0.7826
2716,2023,90,205,6,0,4,7,3,4,0,7,4,0,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3220
2716,2023,69,204,5,0,5,0,0,0,0,7,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3643
2716,2023,90,205,6,0,5,7,7,0,0,18,8,0,0,0,0,0,0,0,2,7,7,0,4,4,1,1,0,0,2,2,1,0,0,0,0.0000,0.0000,0.6224
2716,2023,69,204,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2716,2023,90,205,6,0,6,3,1,2,0,5,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,0.0000,0.0000,-0.6116
2717,2023,90,205,6,0,4,52,25,25,0,128,23,14,2,5,0,0,0,0,2,25,28,2,14,9,4,4,7,4,9,0,8,0,6,0,0.0000,0.0000,-1.5464
2717,2023,90,205,6,0,6,3,3,0,0,2,1,0,0,1,0,0,0,0,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2279
2718,2023,69,204,5,0,6,2,2,0,0,2,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0595
2718,2023,69,204,5,0,7,9,0,9,0,26,12,0,0,0,0,0,0,0,0,9,9,0,6,6,1,0,2,1,2,1,1,1,0,0,0.0000,-0.0307,0.4336
2718,2023,69,204,5,0,9,2,0,1,0,11,2,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0.0000,-0.3166,-0.4872
2719,2023,82,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2719,2023,82,205,6,0,6,1,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0511
2719,2023,82,205,6,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.3181,0.1531
2719,2023,82,205,6,0,8,7,0,7,0,20,9,0,0,0,0,0,0,0,0,7,7,0,6,6,1,1,1,0,0,0,1,0,2,0,0.0000,-0.3417,0.0016
2720,2023,86,205,6,0,9,3,0,3,0,12,6,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,1,0,0,0,0,0,0,0,0.0000,0.2262,-0.1962
2723,2023,54,203,4,0,3,38,5,33,0,37,5,5,0,4,0,0,0,0,0,7,6,0,2,2,2,2,3,2,1,0,1,1,0,0,0.0000,0.0000,0.7122
2723,2023,69,204,5,0,3,179,12,166,0,193,24,23,1,23,0,0,0,0,1,30,32,1,24,21,3,2,3,2,6,1,3,1,2,0,0.0000,0.0000,-0.7506
2723,2023,54,203,4,0,4,18,7,11,0,42,5,5,0,1,0,0,0,0,0,7,7,0,8,6,1,0,3,0,0,0,2,1,6,0,0.0000,0.0000,-0.7368
2723,2023,69,204,5,0,4,14,8,5,0,27,3,3,1,0,0,0,0,0,0,10,10,1,10,8,1,1,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.5042
2723,2023,54,203,4,0,5,5,4,1,0,16,2,2,0,0,0,0,0,0,0,5,6,0,1,1,2,2,3,1,1,0,0,0,0,0,0.0000,0.0000,-0.5353
2723,2023,69,204,5,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1030
2723,2023,54,203,4,0,6,4,2,2,0,11,2,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,1,0,3,0,0.0000,0.0000,-0.2177
2723,2023,69,204,5,0,6,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0950
2724,2023,90,205,6,0,5,1,0,1,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2945
2724,2023,90,205,6,0,7,12,1,11,0,51,13,4,0,1,0,0,0,0,0,10,11,0,9,9,4,1,3,1,1,0,1,0,5,0,0.0000,0.5464,-0.4670
2724,2023,90,205,6,0,8,3,0,3,0,5,2,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1092
2724,2023,90,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2726,2023,80,204,5,0,3,50,1,48,0,51,13,4,1,7,0,0,0,0,0,9,9,1,8,7,2,2,0,0,0,0,4,0,0,0,0.0000,0.0000,-0.3300
2727,2023,69,204,5,0,2,2,0,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0017
2727,2023,90,205,6,0,2,314,23,291,167,264,31,30,0,1,0,0,13,7,0,9,9,0,3,3,1,1,3,1,0,0,0,0,0,0,-2.5650,0.0000,0.8452
2728,2023,54,203,4,0,3,9,1,8,0,10,7,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2996
2728,2023,54,203,4,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.2258,0.0064
2729,2023,90,205,6,0,1,3,2,1,0,14,10,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0761
2730,2023,90,205,6,0,5,1,0,1,0,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2731,2023,90,205,6,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2731,2023,69,204,5,0,4,6,3,3,0,19,4,2,0,1,0,0,0,0,0,3,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1221
2731,2023,90,205,6,0,4,4,2,2,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0479
2731,2023,69,204,5,0,5,22,18,1,0,99,15,10,3,1,0,0,0,0,1,22,22,3,12,10,5,5,2,1,2,1,1,0,1,0,0.0000,0.0000,-0.5423
2731,2023,90,205,6,0,5,4,4,0,0,19,6,0,0,0,0,0,0,0,0,4,4,0,2,2,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.0452
2731,2023,69,204,5,0,6,17,13,3,0,43,7,4,1,4,0,0,0,0,2,14,18,1,7,6,0,0,7,2,1,0,1,0,7,0,0.0000,0.0000,-1.4031
2731,2023,90,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2731,2023,69,204,5,0,7,3,0,3,0,15,2,2,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,0,0,1,0,0.0000,-0.3709,0.0793
2732,2023,48,202,3,0,1,9,4,5,0,61,26,4,0,0,0,0,5,4,1,5,6,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3844
2732,2023,58,203,4,0,1,6,3,3,0,28,5,5,0,0,0,0,6,5,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.3480
2733,2023,53,203,4,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2733,2023,81,205,6,0,1,4,4,0,0,16,12,0,0,0,0,0,1,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5207
2734,2023,56,203,4,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2734,2023,89,205,6,0,1,2,2,0,0,10,5,0,0,0,0,0,3,2,2,2,2,0,2,0,2,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0458
2735,2023,76,204,5,0,1,0,0,0,0,10,7,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2709
2735,2023,96,205,6,0,1,4,3,1,0,15,12,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0465
2736,2023,48,202,3,0,1,4,3,1,0,28,9,5,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2400
2736,2023,58,203,4,0,1,13,11,2,0,95,18,18,0,1,0,0,5,1,1,11,7,0,2,2,3,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1393
2737,2023,58,203,4,0,1,9,7,2,0,63,35,1,0,0,0,0,4,1,2,8,7,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2357
2738,2023,76,204,5,0,1,7,7,0,0,40,38,3,0,0,0,0,1,1,2,7,6,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7019
2739,2023,96,205,6,0,1,1,0,1,0,27,21,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1946
2740,2023,58,203,4,0,1,6,4,2,0,51,49,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.7839
2742,2023,96,205,6,0,1,3,3,0,0,28,20,0,0,0,0,0,3,1,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2177
2743,2023,96,205,6,0,1,6,5,1,0,22,14,0,0,0,0,0,1,1,2,5,4,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.7863
2744,2023,96,205,6,0,2,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1311
2744,2023,96,205,6,0,3,25,3,22,0,23,12,0,0,3,0,0,0,0,0,7,6,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4207
2745,2023,96,205,6,0,2,92,9,83,56,92,14,10,0,0,0,0,8,4,0,2,2,0,1,1,0,0,3,2,0,0,0,0,0,0,-0.9450,0.0000,0.3273
2745,2023,96,205,6,0,3,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2745,2023,96,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3355
2747,2023,91,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2749,2023,76,204,5,0,6,96,75,19,0,246,32,32,2,12,0,0,0,0,2,74,75,2,45,41,8,5,11,6,15,3,17,5,24,0,0.0000,0.0000,1.2364
2749,2023,96,205,6,0,6,131,100,28,0,291,38,32,3,15,0,0,0,0,0,103,106,3,64,60,9,7,18,6,21,4,24,4,22,0,0.0000,0.0000,2.3263
