player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3414,0,0,4,0,3,725,3,3,0,0,0,0,2,698,611,66,66,43,1,4.2805,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3415,0,0,1,11,0,315,0,0,0,492,0,0,2,492,393,42,42,26,0,11.7500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3416,0,0,1,13,0,1,0,0,93,627,114,125,33,459,463,24,24,34,0,1.0080,0,0,0,0,0,0,93,93,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3417,0,0,4,0,6,553,7,6,0,0,0,0,2,547,391,99,99,88,6,-2.1505,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3418,0,0,2,0,2,385,2,2,0,0,0,0,86,545,375,81,76,39,1,-1.7045,0,0,0,0,0,0,2,1,1,86,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3419,0,0,1,11,1,2,1,1,378,885,412,504,220,885,697,50,49,27,0,8.1000,0,0,0,0,0,0,378,378,220,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3420,0,0,1,12,0,181,0,0,0,376,0,0,2,409,327,37,40,9,0,7.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3421,0,0,1,13,2,210,1,2,73,340,38,65,22,355,273,47,50,32,1,0.3700,0,0,0,0,0,0,73,73,22,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3422,0,0,8,0,1,634,1,1,32,419,25,17,10,419,504,100,105,124,4,-2.8396,0,0,0,0,0,0,32,32,10,1,1,1,1,1,1,9,1,0.0000,0.0000,0.0000,20,36
3423,0,0,2,0,3,526,3,3,0,0,0,0,99,766,514,72,72,34,0,-0.7332,0,0,0,0,0,0,3,1,1,99,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3424,0,0,1,11,2,237,2,2,62,499,46,55,20,499,369,50,56,40,0,5.4917,0,0,0,0,0,0,62,62,20,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3425,0,0,1,11,2,370,2,2,20,326,0,0,6,326,299,47,44,41,1,13.4583,0,0,0,0,0,0,20,20,6,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3426,0,0,1,12,0,0,0,0,54,328,44,69,16,328,228,47,45,2,0,1.2900,0,0,0,0,0,0,54,54,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3427,0,0,8,0,5,777,5,5,0,0,0,0,2,774,662,89,90,97,8,4.2805,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3428,0,0,1,11,0,305,0,0,0,452,0,0,2,429,361,39,37,8,0,10.3333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3429,0,0,7,0,8,812,7,8,0,0,0,0,2,797,651,95,103,128,13,3.9468,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3430,0,0,8,0,12,943,11,12,0,0,0,0,22,1058,734,220,232,154,26,4.8641,0,0,0,0,0,0,10,1,1,1,12,1,1,1,1,22,1,0.0000,0.0000,0.0000,20,48
3431,0,0,1,11,0,250,0,0,32,464,0,0,10,464,377,34,37,25,0,6.9167,0,0,0,0,0,0,32,32,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3432,0,0,1,13,0,0,0,0,28,259,0,10,8,260,189,28,27,11,0,0.8037,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3433,0,0,8,0,11,923,12,11,0,0,0,0,2,907,780,147,136,146,16,3.9468,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3434,0,0,1,11,0,0,0,0,0,117,0,0,2,64,93,31,30,12,0,8.7073,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3435,0,0,7,0,6,949,6,6,0,0,0,0,2,937,760,74,73,65,2,4.7029,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3436,0,0,1,11,0,0,0,0,34,434,22,26,10,434,287,26,25,18,0,-2.1601,0,0,0,0,0,0,34,34,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3437,0,0,2,0,2,483,2,2,0,0,0,0,29,587,475,57,54,33,0,3.9097,0,0,0,0,0,0,2,1,1,29,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3438,0,0,1,11,0,244,0,0,201,1006,204,308,103,1006,787,54,54,10,0,8.1267,0,0,0,0,0,0,201,201,103,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3439,0,0,4,0,4,641,4,4,0,0,0,0,2,582,522,74,77,92,4,3.8949,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3440,0,0,5,0,280,2021,319,269,0,0,0,0,254,2038,1463,111,109,47,1,6.5065,0,0,0,0,0,0,228,1,1,268,280,253,254,256,261,230,264,0.0000,0.0000,0.0000,20,80
3441,0,0,1,12,0,0,0,0,11,252,4,0,3,181,178,29,31,9,0,-2.0084,0,0,0,0,0,0,11,11,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3442,0,0,1,11,0,0,0,0,15,124,0,0,4,124,84,42,39,1,0,-7.4901,0,0,0,0,0,0,15,15,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3443,0,0,8,0,9,708,9,9,0,0,0,0,2,730,543,134,131,121,7,-1.2752,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3444,0,0,9,0,5,994,5,5,0,0,0,0,2,999,805,75,79,102,4,4.3441,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3445,0,0,1,12,1,62,1,1,205,830,276,277,115,827,621,57,56,16,0,4.0585,0,0,0,0,0,0,205,205,115,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3446,0,0,7,0,8,662,8,8,0,0,0,0,2,676,474,88,84,52,2,-2.8272,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3447,0,0,1,11,4,517,5,4,172,1058,193,235,85,1058,761,106,94,120,5,8.6089,0,0,0,0,0,0,172,172,85,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3448,0,0,1,12,2,299,2,2,93,365,85,110,29,292,254,67,73,10,0,-3.4901,0,0,0,0,0,0,93,93,29,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3449,0,0,6,0,0,662,0,0,0,0,0,0,2,635,552,52,50,45,0,4.3827,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3450,0,0,5,0,2,1262,2,2,0,0,0,0,2,1202,1037,62,59,36,1,3.9853,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3451,0,0,9,0,1,1036,1,1,0,0,0,0,2,1034,829,61,65,25,0,4.1647,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3452,0,0,7,0,2,861,2,2,0,0,0,0,2,837,689,62,62,19,0,4.9209,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3453,0,0,1,12,0,3,0,0,57,310,56,45,17,320,245,44,51,11,0,-0.0900,0,0,0,0,0,0,57,57,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3454,0,0,2,0,201,1070,218,200,0,0,0,0,218,1024,730,80,79,23,0,3.9047,0,0,0,0,0,0,165,1,1,218,201,154,149,176,176,151,176,0.0000,0.0000,0.0000,20,47
3455,0,0,2,0,3,879,3,3,0,0,0,0,2,815,703,54,64,46,1,5.6906,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3456,0,0,1,11,0,0,0,0,96,1087,81,96,30,1087,888,21,21,28,0,7.5000,0,0,0,0,0,0,96,96,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3457,0,0,1,11,0,0,0,0,86,595,81,107,27,595,395,55,54,10,0,1.8566,0,0,0,0,0,0,86,86,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3458,0,0,1,12,0,1,0,0,0,383,0,0,2,436,349,28,28,12,0,10.4583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3459,0,0,8,0,17,786,42,17,0,0,0,0,71,892,557,291,275,155,26,4.2934,0,0,0,0,0,0,16,1,1,5,17,1,1,1,3,71,6,0.0000,0.0000,0.0000,20,42
3460,0,0,4,0,228,909,112,266,0,0,0,0,201,906,677,179,200,126,9,0.6147,0,0,0,0,0,0,182,1,1,216,228,201,176,204,203,178,203,0.0000,0.0000,0.0000,20,42
3461,0,0,1,11,4,171,3,4,104,1041,116,119,41,1041,853,54,62,53,1,8.5000,0,0,0,0,0,0,104,104,41,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3462,0,0,1,12,0,0,0,0,44,849,19,22,14,850,688,24,24,11,0,7.7083,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3463,0,0,5,0,0,811,0,0,0,0,0,0,2,810,573,70,68,31,0,4.2369,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3464,0,0,1,12,0,373,0,0,0,207,0,0,2,114,270,62,62,9,0,-2.2139,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3465,0,0,6,0,4,697,4,4,0,0,0,0,2,697,625,93,93,105,6,4.0625,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3466,0,0,1,11,0,0,0,0,28,236,0,28,9,149,179,28,26,13,0,-1.2950,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3467,0,0,3,0,92,900,2,123,0,0,0,0,92,918,625,80,87,33,0,2.8447,0,0,0,0,0,0,69,1,1,80,92,45,40,67,67,42,67,0.0000,0.0000,0.0000,20,43
3468,0,0,8,0,6,1797,6,6,0,0,0,0,2,1723,1465,99,93,81,4,4.3441,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3469,0,0,1,12,2,264,1,2,0,242,0,0,2,291,233,40,44,33,0,8.5501,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3470,0,0,7,0,1,1086,1,1,0,0,0,0,2,1076,869,71,70,64,1,3.9217,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3471,0,0,2,0,2,660,2,2,0,0,0,0,2,623,533,55,54,35,0,5.0306,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3472,0,0,8,0,6,639,6,6,0,0,0,0,2,682,425,134,139,128,8,0.0832,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3473,0,0,1,11,1,155,1,1,26,313,0,10,8,313,231,57,54,18,0,-2.9745,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3474,0,0,1,13,3,535,3,3,110,710,116,140,49,699,553,66,62,22,0,7.0728,0,0,0,0,0,0,110,110,49,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3475,0,0,4,0,1,630,1,1,0,0,0,0,2,646,444,82,79,46,1,-1.6608,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3476,0,0,3,0,2,898,2,2,0,0,0,0,2,916,599,81,83,59,1,6.4579,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3477,0,0,1,11,0,254,0,0,0,371,0,0,2,433,346,44,42,3,0,11.1667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3478,0,0,2,0,0,641,0,0,0,0,0,0,45,661,453,73,73,20,0,-0.3856,0,0,0,0,0,0,0,1,1,45,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3479,0,0,4,0,5,710,5,5,0,0,0,0,2,700,544,78,78,88,1,-1.6189,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3480,0,0,2,0,45,825,92,23,0,0,0,0,34,772,570,79,76,20,0,3.3646,0,0,0,0,0,0,34,1,1,34,45,1,1,20,20,1,20,0.0000,0.0000,0.0000,20,36
3481,0,0,3,0,0,724,0,0,0,0,0,0,2,724,579,53,57,8,0,4.1647,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3482,0,0,5,0,0,713,0,0,0,0,0,0,2,697,593,70,69,55,1,3.9468,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3483,0,0,4,0,7,792,8,7,0,0,0,0,2,760,645,147,140,142,11,4.2805,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3484,0,0,5,0,4,714,4,4,0,0,0,0,2,714,579,67,64,59,2,1.3660,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3485,0,0,1,11,0,443,0,0,64,443,44,56,21,443,344,65,68,8,0,0.0400,0,0,0,0,0,0,64,64,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3486,0,0,2,0,0,1035,0,0,218,845,235,315,111,845,814,72,75,3,0,2.8119,0,0,0,0,0,0,218,218,111,47,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3487,0,0,1,11,0,0,0,0,0,239,0,0,2,239,191,18,18,18,0,6.8001,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3488,0,0,8,0,3,630,3,3,0,0,0,0,2,580,520,61,59,99,1,4.5235,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3489,0,0,8,0,7,1020,7,7,0,0,0,0,2,985,848,106,106,81,3,5.0231,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3490,0,0,3,0,0,695,0,0,0,0,0,0,2,695,543,68,63,10,0,1.7504,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3491,0,0,1,11,0,0,0,0,145,1646,177,198,78,1646,1345,25,25,18,0,16.0833,0,0,0,0,0,0,145,145,78,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3492,0,0,1,11,0,0,0,0,21,377,0,1,6,377,305,47,47,29,0,-0.9334,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3493,0,0,3,0,0,752,0,0,0,0,0,0,2,752,570,67,72,28,0,-2.4446,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3494,0,0,8,0,7,729,6,7,0,0,0,0,2,778,639,111,110,144,4,4.4850,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3495,0,0,3,0,2,849,2,2,0,0,0,0,2,849,679,68,67,24,0,3.2271,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3496,0,0,3,0,0,744,0,0,0,0,0,0,2,744,595,55,59,14,0,3.9853,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3497,0,0,2,0,3,1090,3,3,0,0,0,0,2,1065,872,59,57,30,0,4.7801,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3498,0,0,1,11,0,1,0,0,82,958,59,63,25,958,782,21,21,14,0,7.1250,0,0,0,0,0,0,82,82,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3499,0,0,4,0,6,631,6,6,0,0,0,0,2,652,521,122,117,122,12,4.1431,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3500,0,0,1,13,0,0,0,0,44,327,19,22,13,292,270,30,29,35,0,0.0951,0,0,0,0,0,0,44,44,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3501,0,0,8,0,0,1253,0,0,0,0,0,0,2,1218,1031,57,63,87,1,4.7029,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3502,0,0,1,11,0,0,0,0,0,375,0,0,2,375,300,20,20,11,0,1.7855,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3503,0,0,1,11,0,0,0,0,13,556,0,0,3,556,447,30,30,15,0,0.3705,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3504,0,0,9,0,4,653,4,4,0,0,0,0,2,647,525,75,78,63,3,-3.8548,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3505,0,0,8,0,5,1004,12,4,0,0,0,0,2,1067,873,144,129,136,8,3.1706,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3506,0,0,1,12,1,94,1,0,14,833,0,0,4,817,669,37,34,16,0,5.6667,0,0,0,0,0,0,14,14,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3507,0,0,8,0,0,681,0,0,0,0,0,0,2,670,577,59,57,82,1,3.8059,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3508,0,0,1,11,0,22,0,0,90,419,71,74,29,419,353,40,37,23,0,-2.7334,0,0,0,0,0,0,90,90,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3509,0,0,1,11,1,182,1,1,0,232,0,0,2,291,233,37,37,43,0,9.7078,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3510,0,0,9,0,2,595,2,2,0,0,0,0,2,615,493,54,51,48,2,4.6393,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3511,0,0,1,11,1,201,1,1,208,900,272,270,111,900,711,48,52,21,1,6.6833,0,0,0,0,0,0,208,208,111,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3512,0,0,1,12,3,196,3,3,64,815,50,53,20,781,664,71,63,116,7,8.5000,0,0,0,0,0,0,64,64,20,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3513,0,0,1,11,0,354,0,0,0,243,0,0,2,243,283,55,52,11,0,-0.3667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3514,0,0,9,0,3,700,3,3,0,0,0,0,2,714,571,100,128,122,13,3.9468,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3515,0,0,1,12,1,2,1,1,0,186,0,0,2,183,147,36,36,20,0,0.0694,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3516,0,0,3,0,0,779,0,0,0,0,0,0,2,779,623,49,49,18,0,3.7423,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3517,0,0,1,11,0,0,0,0,50,932,27,31,16,932,755,27,27,6,0,11.5417,0,0,0,0,0,0,50,50,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3518,0,0,3,0,2,606,2,2,0,0,0,0,2,621,497,57,56,28,0,3.6918,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3519,0,0,2,0,8,863,8,8,0,0,0,0,32,911,711,94,93,72,2,2.7068,0,0,0,0,0,0,6,1,1,32,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3520,0,0,5,0,3,915,4,3,0,0,0,0,2,869,734,75,70,49,1,4.1262,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3521,0,0,2,0,0,617,0,0,0,0,0,0,2,615,493,50,48,18,0,4.7801,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3522,0,0,1,11,0,0,0,0,95,1101,116,116,35,1101,867,41,49,14,0,5.5211,0,0,0,0,0,0,95,95,35,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3523,0,0,1,11,0,0,0,0,50,499,25,41,15,499,390,37,36,7,0,2.9089,0,0,0,0,0,0,50,50,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3524,0,0,9,0,0,974,0,0,0,0,0,0,2,1004,813,55,58,47,0,4.7801,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3525,0,0,1,12,0,124,0,0,0,250,0,0,2,209,200,46,44,5,0,0.3422,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3526,0,0,7,0,0,554,0,1,0,0,0,0,2,540,449,56,52,56,1,3.8831,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3527,0,0,1,11,1,150,1,1,27,404,1,22,8,404,307,48,48,20,0,3.1967,0,0,0,0,0,0,27,27,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3528,0,0,1,11,1,52,1,1,44,1104,18,12,14,1104,891,35,33,22,0,11.0417,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3529,0,0,4,0,5,665,4,5,0,0,0,0,2,695,540,72,78,52,1,-0.2713,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3530,0,0,2,0,0,829,0,0,0,0,0,0,24,899,674,56,55,18,0,4.4448,0,0,0,0,0,0,0,1,1,24,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3531,0,0,6,0,2,979,2,2,0,0,0,0,2,967,823,71,68,61,3,4.6393,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3532,0,0,5,0,3,874,3,3,0,302,0,0,2,863,714,65,65,45,0,2.8805,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3533,0,0,1,12,1,2,1,1,0,163,0,0,2,157,124,33,35,17,0,-0.9756,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3534,0,0,1,11,0,33,0,0,109,1119,125,128,50,1119,916,37,41,13,0,9.0367,0,0,0,0,0,0,109,109,50,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3535,0,0,1,11,0,1,0,0,27,552,24,5,8,552,446,27,25,22,0,4.0667,0,0,0,0,0,0,27,27,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3536,0,0,8,0,3,1290,3,3,0,0,0,0,2,1243,1059,92,107,101,6,7.8017,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3537,0,0,1,11,0,1,0,0,84,596,113,104,31,489,494,24,25,28,1,3.8833,0,0,0,0,0,0,84,84,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3538,0,0,2,0,3,889,3,3,0,0,0,0,2,848,711,63,60,44,1,6.1111,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3539,0,0,3,0,2,821,2,2,0,0,0,0,2,824,659,60,66,28,1,-0.2066,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3540,0,0,1,11,0,1,0,0,0,296,0,0,2,296,237,31,29,20,0,12.2062,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3541,0,0,4,0,2,820,2,2,0,0,0,0,2,811,682,58,58,72,1,4.6007,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3542,0,0,9,0,6,813,6,6,0,0,0,0,2,774,680,138,149,131,6,0.8347,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3543,0,0,4,0,6,1103,6,6,0,0,0,0,2,1061,915,118,118,139,10,4.6007,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3544,0,0,8,0,8,915,8,8,0,0,0,0,2,933,783,120,120,145,13,4.3827,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3545,0,0,1,11,0,0,0,0,0,188,0,0,2,134,150,35,34,16,0,-1.8511,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3546,0,0,4,0,0,671,0,0,16,290,0,1,5,290,538,66,61,44,0,-1.9242,0,0,0,0,0,0,16,16,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3547,0,0,5,0,3,1199,3,3,0,0,0,0,2,1214,992,79,78,55,2,3.0042,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3548,0,0,2,0,1,601,1,1,0,0,0,0,2,582,481,54,52,21,0,-1.5902,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3549,0,0,1,13,0,145,0,0,91,743,115,80,27,834,668,39,43,15,0,4.4167,0,0,0,0,0,0,91,91,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3550,0,0,6,0,3,678,3,3,0,0,0,0,2,755,604,78,76,64,2,-2.6398,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
