message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
1106,"Washington Mammoths to Appear in Playoffs",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,1,3,3,5,24,0,0,"2023-8-31",0,1,-1,0
1107,"Stars Punch Playoff Ticket",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,1,3,3,5,41,0,0,"2023-8-31",0,1,-1,0
1108,"White Wings Officially Clinch Playoff Spot",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,1,3,3,5,62,0,0,"2023-8-31",0,1,-1,0
1109,"Virginia Beach Celebrates Playoff Clinch",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,1,3,3,5,90,0,0,"2023-8-31",0,1,-1,0
1110,"Is Phoenix Trading Mendez?",674,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-8-31",0,1,-1,0
1111,"5 Hits for Fire Dogs Thomas",269,0,0,0,0,0,0,0,0,0,22,18,0,0,0,201,0,3,4,2,5,22,0,0,"2023-8-31",0,1,-1,0
1112,"Botte Snags SL1 Batting Honor in August",157,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-9-1",0,1,-1,0
1113,"SL2 Announces Outstanding Batter Award",439,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-9-1",0,1,-1,0
1114,"Reliever Claims SL1 Pitching Award ",668,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-9-1",0,1,-1,0
1115,"SL2's Top Starter is Arguello",1429,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-9-1",0,1,-1,0
1116,"Conner Top of His Class in August",3252,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-9-1",0,1,-1,0
1117,"Phoenix Hurler Gets Most Votes in SL2",962,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-9-1",0,1,-1,0
1118,"Breaking FBL News: Roster Expansion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-9-1",0,1,-1,0
1119,"Dalton Wins Best Bat Trophy in August",734,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-9-1",0,1,-1,0
1120,"SL2 Honors Janc, Best Hitter in August",1625,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-9-1",0,1,-1,0
1121,"Ortiz Named Top SL1 Hurler",190,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-9-1",0,1,-1,0
1122,"SL2 Pick for Top Pitcher in August is Dunn",888,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-9-1",0,1,-1,0
1123,"Banda Earns August's Top Batter Prize in SL1",1340,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-9-1",0,1,-1,0
1124,"Fisher Claims SL2 Batter of the Month Award",1495,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-9-1",0,1,-1,0
1125,"SL1 Announces August's Best Starter",1798,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-9-1",0,1,-1,0
1126,"Laredo Starter Named SL2's Best Pitcher",1485,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-9-1",0,1,-1,0
1127,"SL1 Top Batter Trophy Won by Johnston",3072,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-9-1",0,1,-1,0
1128,"Nashville's LaFountain Winner, SL2 Best Hitter in August",1915,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-9-1",0,1,-1,0
1129,"Portland's Starter Receives SL1 Pitching Award ",3285,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-9-1",0,1,-1,0
1130,"Best Starter Chosen by Sub League 2",3065,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-9-1",0,1,-1,0
1131,"Spain Crowned Top SL1 Hitter in August",1838,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,2,5,72,0,0,"2023-9-1",0,1,-1,0
1132,"Sawyer Named SL2 Batter of the Month ",3245,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,2,5,74,0,0,"2023-9-1",0,1,-1,0
1133,"Reliever Stooksbury Chosen August's Best in SL1",3052,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,2,5,67,0,0,"2023-9-1",0,1,-1,0
1134,"Montgomery Starter Named SL2's Top Pitcher",1536,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,2,5,79,0,0,"2023-9-1",0,1,-1,0
1135,"SL1's #1 Batter Chosen",2475,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-9-1",0,1,-1,0
1136,"Sub League 2 Picks August's Best Batter",2826,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,2,5,93,0,0,"2023-9-1",0,1,-1,0
1137,"Brooks Wins SL1 Top Pitcher Award",3004,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,2,5,82,0,0,"2023-9-1",0,1,-1,0
1138,"Wauford Grabs SL2 Top Pitcher Trophy",839,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,2,5,94,0,0,"2023-9-1",0,1,-1,0
1139,"Sherrills Ford Clinches Wild Card",0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,1,3,3,5,81,0,0,"2023-9-1",0,1,-1,0
1140,"Reds Out of Playoff Race",0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,1,3,3,5,83,0,0,"2023-9-1",0,1,-1,0
1141,"Plano Off to the Postseason",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,1,3,3,5,89,0,0,"2023-9-1",0,1,-1,0
1142,"Season Ends for Fernandez",235,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-9-1",0,1,-1,0
1143,"Stanchfield Loses Calero for 9 Months",1786,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-9-1",0,1,-1,0
1144,"Connelly Goes on Rampage Against Devil Dogs",497,0,0,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,4,2,5,14,0,0,"2023-9-1",0,1,-1,0
1145,"5 Hits for Red Raiders Shkolnik",1809,0,0,0,0,0,0,0,0,0,77,75,0,0,0,204,0,3,4,2,5,77,0,0,"2023-9-1",0,1,-1,0
1146,"Nieto Sizzles with 20-Game Batting Streak",3002,0,0,0,0,0,0,0,0,0,69,66,0,0,0,204,0,3,4,2,5,69,0,0,"2023-9-1",0,1,-1,0
1147,"Columbus Wings Celebrate Playoff Clinch",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,1,3,3,5,48,0,0,"2023-9-2",0,1,-1,0
1148,"Paradise Black Diamonds Guaranteed Top Spot in Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,1,3,3,5,44,0,0,"2023-9-2",0,1,-1,0
1149,"Mets Are Champs of Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,1,3,3,5,71,0,0,"2023-9-2",0,1,-1,0
1150,"No Playoff Berth Coming for Middleton Tract",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,1,3,3,5,66,0,0,"2023-9-2",0,1,-1,0
1151,"Collins Expected to Miss 7-8 Months",783,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-9-2",0,1,-1,0
1152,"Cerda Extends Hit Streak to 20 Games",2020,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-9-2",0,1,-1,0
1153,"Hit Streak Over, Night Train Stop Nieto",3002,0,0,0,0,0,0,0,0,0,69,66,0,0,0,204,0,3,4,3,5,69,0,0,"2023-9-2",0,1,-1,0
1154,"Wingnuts Fizzle in 6-0 Loss to Red Devils",661,0,0,0,0,0,0,0,0,0,90,92,0,0,0,205,0,3,4,2,5,90,0,0,"2023-9-2",0,1,-1,0
1155,"Honu Win Tight Sub League 1 East Division Race",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,1,3,3,5,55,0,0,"2023-9-3",0,1,-1,0
1156,"No Late-Season Magic Coming: Mobile Out of Playoffs",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,1,3,3,5,54,0,0,"2023-9-3",0,1,-1,0
1157,"Louisville Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,1,3,3,5,87,0,0,"2023-9-3",0,1,-1,0
1158,"Plano Hillcats Win Top Spot in Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,1,3,3,5,89,0,0,"2023-9-3",0,1,-1,0
1159,"Vazquez Dominates Calumet",3105,0,0,0,0,0,0,0,0,0,40,37,0,0,0,202,0,3,4,2,5,40,0,0,"2023-9-3",0,1,-1,0
1160,"Doss Honored by Sub League 1",981,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-9-4",0,1,-1,0
1161,"Romero Picked SL2 Player of the Week",392,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-9-4",0,1,-1,0
1162,"Player of the Week: Dalton of the Night Train",734,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-9-4",0,1,-1,0
1163,"Player of the Week Trophy to Benson",3047,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-9-4",0,1,-1,0
1164,"Big Bat Pays Off, York Player of the Week",2076,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-9-4",0,1,-1,0
1165,"Red-Hot Doro SL2 Player of the Week",3134,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-9-4",0,1,-1,0
1166,"Fresno's Luebs Snaps Up Player of the Week",1735,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-9-4",0,1,-1,0
1167,"Sub League 2 Picks Top Player",1963,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-9-4",0,1,-1,0
1168,"Sub League 1 Names Adams Best Batter",3096,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-9-4",0,1,-1,0
1169,"SL2 Star of the Week Honored",1649,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-9-4",0,1,-1,0
1170,"Sub League 1 Announces #1 Player",3253,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-9-4",0,1,-1,0
1171,"SL2's Star Player Named",2759,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-9-4",0,1,-1,0
1172,"The Math Says - McIntyre Out of Playoffs",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,1,3,3,5,39,0,0,"2023-9-4",0,1,-1,0
1173,"Lincoln Gophers Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,1,3,3,5,61,0,0,"2023-9-4",0,1,-1,0
1174,"Fort Atkinson Bombers Clinch First in Sub League 1 West Division",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,1,3,3,5,88,0,0,"2023-9-4",0,1,-1,0
1175,"The Math Says - Hound Dogs Out of Playoffs",0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,1,3,3,5,86,0,0,"2023-9-4",0,1,-1,0
1176,"Port Kenyon Clinches Playoff Appearance",0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,1,3,3,5,91,0,0,"2023-9-4",0,1,-1,0
1177,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1178,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1179,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1180,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1181,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1182,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-9-4",0,1,-1,0
1183,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-9-4",0,1,-1,0
1184,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-9-4",0,1,-1,0
1185,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-9-4",0,1,-1,0
1186,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-9-4",0,1,-1,0
1187,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-9-4",0,1,-1,0
1188,"5-Hit Blitz by Charlotte's Lock",67,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-9-4",0,1,-1,0
1189,"Steeldogs Make the Playoffs",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,1,3,3,5,40,0,0,"2023-9-5",0,1,-1,0
1190,"Pearl City Narrowly Wins Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,1,3,3,5,41,0,0,"2023-9-5",0,1,-1,0
1191,"Pelicans Capture Sub League 1 West Division",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,1,3,3,5,49,0,0,"2023-9-5",0,1,-1,0
1192,"FA Headline News: Regular Season ends",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-9-5",0,1,-1,0
1193,"FA News Flash: Playoffs begin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-9-5",0,1,-1,0
1194,"Injured Renshaw Out 10 Months",91,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-9-5",0,1,-1,0
1195,"Espinosa Tags Warlocks for 5 Hits",3126,0,0,0,0,0,0,0,0,0,79,75,0,0,0,204,0,3,4,2,5,79,0,0,"2023-9-5",0,1,-1,0
1196,"Wild Card Clinched by Saxons",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,1,3,3,5,43,0,0,"2023-9-6",0,1,-1,0
1197,"Virginia Beach Red Devils Guaranteed Top Spot in Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,1,3,3,5,90,0,0,"2023-9-6",0,1,-1,0
1198,"FAA News: Regular Season ends",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-9-6",0,1,-1,0
1199,"Breaking FAA News: Playoffs begin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-9-6",0,1,-1,0
1200,"FR Headline News: Regular Season ends",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-9-6",0,1,-1,0
1201,"FR News Flash: Playoffs begin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-9-6",0,1,-1,0
1202,"Barclay Day-to-Day with Injury",401,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-9-6",0,1,-1,0
1203,"Zimmerman at His Best, Blanks El Paso",191,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,4,2,5,8,0,0,"2023-9-6",0,1,-1,0
1204,"Tucson Sky Chiefs Clinch Spot in Postseason",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,1,3,3,5,27,0,0,"2023-9-7",0,1,-1,0
1205,"Cardinals Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,1,3,3,5,26,0,0,"2023-9-8",0,1,-1,0
1206,"Men-O-War Are Champs of Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,1,3,3,5,31,0,0,"2023-9-8",0,1,-1,0
1207,"Frozen Ropes Clinch Spot in the Postseason",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,1,3,3,5,72,0,0,"2023-9-8",0,1,-1,0
1208,"Enforcers Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,1,3,3,5,16,0,0,"2023-9-9",0,1,-1,0
1209,"Sub League 1 East Division Winner is Washington Mammoths",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,1,3,3,5,24,0,0,"2023-9-9",0,1,-1,0
1210,"Cleveland On Top of Sub League 2 East Division",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,1,3,3,5,74,0,0,"2023-9-9",0,1,-1,0
1211,"Evans Goes on Rampage Against Red Raiders",3060,0,0,0,0,0,0,0,0,0,80,77,0,0,0,204,0,3,4,2,5,80,0,0,"2023-9-9",0,1,-1,0
1212,"Nashville Wins Division Series",0,0,0,0,0,0,0,0,0,0,58,62,0,0,0,203,0,1,3,3,5,203,0,0,"2023-9-9",0,1,-1,0
1213,"Cincinnati Sweeps into the League Championship Series",0,0,0,0,0,0,0,0,0,0,59,61,0,0,0,203,0,1,3,3,5,203,0,0,"2023-9-9",0,1,-1,0
1214,"Minneapolis Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,1,3,3,5,17,0,0,"2023-9-10",0,1,-1,0
1215,"Sub League 2 East Division Won: Amarillo Crowned",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,1,3,3,5,26,0,0,"2023-9-10",0,1,-1,0
1216,"Fort Worth's Simon Diagnosis Revealed",616,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-9-10",0,1,-1,0
1217,"Day of Decision: Yanders Retires",225,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-9-10",0,1,-1,0
1218,"5-Hit Blitz by Lexington's Higginbotham",360,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-9-10",0,1,-1,0
1219,"Four-bagger Feast: Crutcher Slugs 3 for Port Kenyon",2276,0,0,0,0,0,0,0,0,0,91,90,0,0,0,205,0,3,4,2,5,91,0,0,"2023-9-10",0,1,-1,0
1220,"Barrage of Hits Gets Lock SL1 Award",67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-9-11",0,1,-1,0
1221,"Iniguez Bags SL2 Best Player Award",446,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-9-11",0,1,-1,0
1222,"Barrandey Wins SL1 Honor",1733,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-9-11",0,1,-1,0
1223,"Ortiz Wins SL2 Player of the Week",455,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-9-11",0,1,-1,0
1224,"Hazen: Big Hit in the Sub League 1",2443,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-9-11",0,1,-1,0
1225,"Wright on Fire, Named Player of the Week ",2359,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-9-11",0,1,-1,0
1226,"Robles Junction Out of Playoff Race",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,1,3,3,5,29,0,0,"2023-9-11",0,1,-1,0
1227,"Doscher Makes it Official, Will Retire",120,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-9-11",0,1,-1,0
1228,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-9-11",0,1,-1,0
1229,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-9-11",0,1,-1,0
1230,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-9-11",0,1,-1,0
1231,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-9-11",0,1,-1,0
1232,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-9-11",0,1,-1,0
1233,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-9-11",0,1,-1,0
1234,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-9-11",0,1,-1,0
1235,"Stewart Tags Bulldozers for 5 Hits",1521,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-9-11",0,1,-1,0
1236,"Atlanta Wins Division Series",0,0,0,0,0,0,0,0,0,0,55,52,0,0,0,203,0,1,3,3,5,203,0,0,"2023-9-11",0,1,-1,0
1237,"Rock Cats Heading to League Championship Series",0,0,0,0,0,0,0,0,0,0,34,40,0,0,0,202,0,1,3,3,5,202,0,0,"2023-9-11",0,1,-1,0
1238,"Pearl City Advances to League Championship Series",0,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,1,3,3,5,202,0,0,"2023-9-11",0,1,-1,0
1239,"Plano Wins Division Series",0,0,0,0,0,0,0,0,0,0,89,95,0,0,0,205,0,1,3,3,5,205,0,0,"2023-9-11",0,1,-1,0
1240,"Alvarado 5-for-5 Against Longhorns",1658,0,0,0,0,0,0,0,0,0,87,85,0,0,0,205,0,3,4,2,5,87,0,0,"2023-9-11",0,1,-1,0
1241,"It's Official - Vandals Clinch Postseason Position",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,1,3,3,5,25,0,0,"2023-9-12",0,1,-1,0
1242,"Bulldozers Won't Get Playoff Berth",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,1,3,3,5,28,0,0,"2023-9-12",0,1,-1,0
1243,"Grasshoppers Captures Wild Card",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,1,3,3,5,69,0,0,"2023-9-12",0,1,-1,0
1244,"Denver Eliminated from Playoff Contention",0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,1,3,3,5,68,0,0,"2023-9-12",0,1,-1,0
1245,"Sub League 1 West Division Champs Crowned: Bayview Frozen Ropes",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,1,3,3,5,72,0,0,"2023-9-12",0,1,-1,0
1246,"Scorpions Clinch Playoff Appearance",0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,1,3,3,5,67,0,0,"2023-9-12",0,1,-1,0
1247,"Baycats Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,1,3,3,5,76,0,0,"2023-9-12",0,1,-1,0
1248,"Anchorage Makes the Playoffs",0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,1,3,3,5,78,0,0,"2023-9-12",0,1,-1,0
1249,"Eastick, Kiely Suspended for Fracas",690,1042,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,3,1,5,9,0,0,"2023-9-12",0,1,-1,0
1250,"5-Hit Blitz by New York's Fuentes",26,0,0,0,0,0,0,0,0,0,6,1,0,0,0,200,0,3,4,2,5,6,0,0,"2023-9-12",0,1,-1,0
1251,"Griffons Heading to League Championship Series",0,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,1,3,3,5,202,0,0,"2023-9-12",0,1,-1,0
1252,"Louisville Moves on to League Championship Series",0,0,0,0,0,0,0,0,0,0,87,85,0,0,0,205,0,1,3,3,5,205,0,0,"2023-9-12",0,1,-1,0
1253,"Douglas Tags Bombers for 5 Hits",2435,0,0,0,0,0,0,0,0,0,81,88,0,0,0,205,0,3,4,2,5,81,0,0,"2023-9-12",0,1,-1,0
1254,"Swingers Win Sub League 2 West Division Crown",0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,1,3,3,5,78,0,0,"2023-9-13",0,1,-1,0
1255,"Fresno Advances to League Championship Series",0,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,1,3,3,5,203,0,0,"2023-9-13",0,1,-1,0
1256,"Black Diamonds Win Division Series",0,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,1,3,3,5,202,0,0,"2023-9-13",0,1,-1,0
1257,"Engineers Win Division Series",0,0,0,0,0,0,0,0,0,0,91,90,0,0,0,205,0,1,3,3,5,205,0,0,"2023-9-13",0,1,-1,0
1258,"Sunrise Manor Devastated by Playoff Elimination",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,1,3,3,5,18,0,0,"2023-9-14",0,1,-1,0
1259,"Legends Come up Short of Playoffs",0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,1,3,3,5,79,0,0,"2023-9-14",0,1,-1,0
1260,"Penguins Off to the Postseason",0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,1,3,3,5,80,0,0,"2023-9-14",0,1,-1,0
1261,"FS A News: Regular Season ends",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-9-14",0,1,-1,0
1262,"Breaking FS A News: Playoffs begin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-9-14",0,1,-1,0
