game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5790,205,96,89,4908,"2023-8-20",1305,0,1,9,3,8,9,13,0,0,2995,3183,0,3183,2995
5791,205,96,89,3536,"2023-8-21",1905,0,1,9,2,10,7,15,0,0,779,938,0,938,779
5792,205,96,89,3873,"2023-8-22",1935,0,1,9,14,2,20,9,1,1,3090,3214,0,3090,3214
5793,205,91,95,6343,"2023-8-20",1435,0,1,12,4,5,11,15,1,0,3140,2770,0,3049,909
5794,205,91,95,5216,"2023-8-21",1935,0,1,9,4,5,10,12,0,0,3109,3191,1462,3191,3109
5795,205,91,95,4733,"2023-8-22",1935,0,1,9,6,10,13,12,0,0,3032,1537,0,1537,3032
5796,205,90,94,6279,"2023-8-20",1435,0,1,9,2,6,9,13,1,1,3282,1959,0,1959,3282
5797,205,90,94,5462,"2023-8-21",1305,0,1,9,9,3,12,10,0,0,3064,3026,0,3064,3026
5798,205,90,94,5163,"2023-8-22",1935,0,1,9,6,9,9,12,3,1,2557,3031,1669,3067,3283
5799,205,94,96,4465,"2023-8-23",1935,0,1,9,5,2,12,9,1,1,2344,833,3181,3150,833
5800,205,94,96,3733,"2023-8-24",1905,0,1,13,7,6,15,10,0,1,2347,229,2343,2340,3094
5801,205,94,96,5021,"2023-8-25",1935,0,1,9,8,5,13,13,0,0,1904,478,2343,2995,1959
5802,205,95,93,7896,"2023-8-23",1935,0,1,9,1,0,4,8,1,0,2911,3000,2809,3148,3000
5803,205,95,93,6790,"2023-8-24",1935,0,1,9,5,8,10,11,0,1,1593,1308,718,1300,1534
5804,205,95,93,7904,"2023-8-25",1905,0,1,11,3,4,14,10,0,1,1593,2809,0,3059,3049
5805,205,90,91,4770,"2023-8-23",1935,0,1,9,2,9,5,13,2,0,2548,1148,0,1148,1178
5806,205,90,91,5676,"2023-8-24",1935,0,1,9,9,2,15,13,0,0,576,3219,2945,576,3219
5807,205,90,91,7093,"2023-8-25",1905,0,1,9,1,13,3,17,1,0,3282,909,0,909,3282
5808,205,92,89,4007,"2023-8-23",1335,0,1,9,8,4,11,11,2,0,2062,998,0,3154,3199
5809,205,92,89,4600,"2023-8-24",1335,0,1,9,2,5,12,13,1,0,2159,2843,2163,2843,3274
5810,205,92,89,4735,"2023-8-25",1905,0,1,9,6,9,11,14,2,1,2183,3183,59,3183,3068
5811,205,95,92,8846,"2023-8-26",1505,0,1,9,9,5,14,13,2,0,998,3191,2163,3271,3191
5812,205,95,92,7536,"2023-8-27",1905,0,1,9,4,11,11,16,0,0,1537,3221,0,3221,1537
5813,205,95,92,6270,"2023-8-28",1935,0,1,11,4,3,9,8,2,0,2163,2319,2029,3199,3000
5814,205,89,94,8758,"2023-8-26",1305,0,1,9,10,1,17,9,0,2,2001,938,0,3064,938
5815,205,89,94,8334,"2023-8-27",1505,0,1,9,5,8,10,12,0,0,1718,2909,1725,3067,3090
5816,205,89,94,7236,"2023-8-28",1905,0,1,9,1,2,5,6,1,0,2055,3006,1204,3031,3154
5817,205,93,90,5656,"2023-8-26",1305,0,1,9,3,5,4,9,0,0,1096,2946,1803,3026,1096
5818,205,93,90,5387,"2023-8-27",1335,0,1,9,8,6,8,12,2,0,3283,1794,2033,3283,1794
5819,205,93,90,3767,"2023-8-28",1905,0,1,9,3,4,4,12,0,1,1803,2033,0,1178,3148
5820,205,96,91,6294,"2023-8-26",1905,0,1,11,6,2,11,11,0,1,1622,2735,0,617,779
5821,205,96,91,4164,"2023-8-27",1935,0,1,9,23,2,26,10,0,0,3032,3214,0,3032,3214
5822,205,96,91,2133,"2023-8-28",1935,0,1,9,19,6,22,12,0,1,3109,3150,0,3109,3150
5823,205,96,93,3248,"2023-8-29",1935,0,1,9,5,3,7,9,0,2,2911,2340,1803,1300,2340
5824,205,96,93,3187,"2023-8-30",1935,0,1,9,6,5,13,10,0,0,2803,2995,1794,3059,2995
5825,205,96,93,3640,"2023-8-31",1935,0,1,9,7,1,12,8,2,2,1096,779,0,1096,779
5826,205,91,89,6962,"2023-8-29",1905,0,1,9,7,2,9,7,0,0,2322,1148,0,2843,1148
5827,205,91,89,6075,"2023-8-30",1935,0,1,9,2,8,4,12,1,0,3247,3183,3140,3183,909
5828,205,91,89,6938,"2023-8-31",1935,0,1,9,10,7,20,12,3,1,2322,617,0,938,617
5829,205,90,95,5874,"2023-8-29",1335,0,1,9,6,7,13,10,0,0,1666,2770,1489,1538,3219
5830,205,90,95,6611,"2023-8-30",1305,0,1,9,0,16,5,21,0,0,3282,1534,0,1534,3282
5831,205,90,95,6996,"2023-8-31",1905,0,1,9,5,2,11,7,0,1,3049,3026,1537,3049,3026
5832,205,92,94,3129,"2023-8-29",1335,0,1,9,6,2,12,12,0,0,833,3274,0,833,3274
5833,205,92,94,3556,"2023-8-30",1335,0,1,9,5,2,12,10,1,0,2007,59,839,3094,3068
5834,205,92,94,3440,"2023-8-31",1935,0,1,9,4,3,8,7,1,0,2909,2163,478,1959,3271
5835,205,94,91,4075,"2023-9-2",1305,0,1,9,5,13,11,16,0,0,2001,3109,3006,3109,3067
5836,205,94,91,5017,"2023-9-3",1935,0,1,9,9,8,15,17,1,0,3140,2008,1358,576,3031
5837,205,94,91,3418,"2023-9-4",1435,0,1,9,6,7,9,13,2,0,833,1148,839,1148,833
5838,205,95,96,9229,"2023-9-2",1935,0,1,9,11,3,16,8,1,0,3214,3191,0,3214,3191
5839,205,95,96,9611,"2023-9-3",1905,0,1,9,7,3,14,7,0,1,3150,1534,0,3150,1534
5840,205,95,96,8785,"2023-9-4",1905,0,1,9,9,2,21,11,0,1,2344,1537,2735,2340,1537
5841,205,89,93,8525,"2023-9-2",1305,0,1,9,3,7,8,16,1,0,2055,3148,1725,3148,3090
5842,205,89,93,8746,"2023-9-3",1505,0,1,9,1,17,7,20,1,1,3154,1300,0,1300,3154
5843,205,89,93,6837,"2023-9-4",1935,0,1,9,3,7,7,12,0,1,937,2237,1204,1803,2843
5844,205,90,92,8606,"2023-9-2",1605,0,1,9,0,6,2,10,0,0,661,3221,0,3221,661
5845,205,90,92,8462,"2023-9-3",1905,0,1,9,3,6,6,14,1,0,2557,2520,2032,3108,3219
5846,205,90,92,7044,"2023-9-4",1905,0,1,9,7,13,15,22,1,0,2699,3274,0,3274,3283
5847,200,2,6,5000,"2023-2-27",1905,2,1,9,3,2,6,6,0,0,1100,342,1092,4,783
5848,200,97,98,48300,"2023-7-11",1905,4,1,9,4,6,12,10,0,0,5,665,240,522,96
5849,200,4,8,5000,"2023-2-27",1505,2,1,9,1,3,8,9,2,1,1072,199,294,191,1066
5850,200,1,7,5000,"2023-2-27",1505,2,1,9,4,1,12,7,0,0,239,49,247,239,49
5851,200,3,5,5000,"2023-2-27",1505,2,1,9,3,4,8,9,0,0,102,1744,105,144,96
5852,200,7,2,5000,"2023-2-28",1605,2,1,9,0,5,3,6,2,1,889,785,0,335,883
5853,200,8,6,5000,"2023-2-28",1305,2,1,13,3,4,10,13,1,0,757,1516,0,5,756
5854,200,1,3,5000,"2023-2-28",1305,2,1,9,1,4,5,10,1,0,48,98,0,98,48
5855,200,5,4,5000,"2023-2-28",1605,2,1,9,2,1,7,8,1,0,318,153,325,1251,142
5856,200,8,7,5000,"2023-3-1",1305,2,1,9,6,0,9,5,0,0,238,1274,0,238,1274
5857,200,6,5,5000,"2023-3-1",1905,2,1,10,2,3,6,11,1,1,39,1744,0,917,1507
5858,200,2,1,5000,"2023-3-1",1305,2,1,13,3,1,6,7,0,1,58,786,1490,992,334
5859,200,3,4,5000,"2023-3-1",1505,2,1,9,2,3,6,12,0,0,1717,1070,0,1074,99
5860,200,2,3,5000,"2023-3-2",1605,2,1,10,1,2,7,7,1,0,787,1726,0,939,331
5861,200,4,6,5000,"2023-3-2",1605,2,1,9,2,7,4,6,2,1,1070,40,0,1095,1928
5862,200,1,8,5000,"2023-3-2",1605,2,1,9,5,3,9,5,0,0,192,1492,201,1281,990
5863,200,5,7,5000,"2023-3-2",1405,2,1,9,6,3,12,8,1,1,240,147,892,240,147
5864,200,7,4,5000,"2023-3-3",1405,2,1,9,0,2,2,8,0,0,1360,1075,889,1075,1360
5865,200,8,2,5000,"2023-3-3",1605,2,1,15,3,4,11,14,1,1,192,1907,0,780,1774
5866,200,5,1,5000,"2023-3-3",1305,2,1,9,1,7,6,13,0,0,1329,1481,0,1481,1329
5867,200,3,6,5000,"2023-3-3",1505,2,1,9,1,5,4,12,1,0,935,1509,0,1509,935
5868,200,8,3,5000,"2023-3-4",1305,2,1,9,4,0,9,6,0,0,134,1278,0,940,197
5869,200,6,7,5000,"2023-3-4",1605,2,1,9,1,7,3,13,0,1,4,237,0,237,4
5870,200,2,5,5000,"2023-3-4",1305,2,1,9,1,3,6,7,0,1,1898,152,785,152,1898
5871,200,4,1,5000,"2023-3-4",1305,2,1,9,2,11,6,10,0,0,287,1821,0,91,287
5872,200,6,1,5000,"2023-3-5",1305,2,1,9,0,2,7,7,1,0,39,1492,2,49,1094
5873,200,4,2,5000,"2023-3-5",1605,2,1,9,2,5,7,10,0,0,1250,371,291,783,1066
5874,200,5,8,5000,"2023-3-5",1305,2,1,9,5,0,10,5,0,1,191,144,0,191,144
5875,200,3,7,5000,"2023-3-5",1505,2,1,9,2,3,6,10,0,3,1195,1354,941,239,96
5876,200,7,1,5000,"2023-3-6",1905,2,1,9,3,4,7,6,1,0,272,51,888,48,883
5877,200,8,4,5000,"2023-3-6",1305,2,1,10,2,0,4,2,0,0,1074,195,293,1251,756
5878,200,6,2,5000,"2023-3-6",1605,2,1,9,4,7,8,9,2,0,1978,335,1516,335,5
5879,200,5,3,5000,"2023-3-6",1405,2,1,10,8,6,10,11,0,1,946,1325,1722,98,142
5880,200,6,8,5000,"2023-3-7",1905,2,1,9,5,0,12,4,0,1,1274,3,0,1274,1507
5881,200,2,7,5000,"2023-3-7",1405,2,1,9,7,3,12,6,1,0,238,785,0,238,334
5882,200,4,5,5000,"2023-3-7",1605,2,1,9,2,0,5,3,0,0,917,1074,148,917,1067
5883,200,3,1,5000,"2023-3-7",1505,2,1,9,0,5,2,8,0,0,99,992,0,992,99
5884,200,7,8,5000,"2023-3-8",1605,2,1,9,1,4,7,5,0,0,240,1771,247,1771,240
5885,200,4,3,5000,"2023-3-8",1605,2,1,9,2,10,7,13,0,1,1072,939,0,939,1250
5886,200,1,2,5000,"2023-3-8",1505,2,1,9,9,2,12,6,0,0,331,990,0,331,990
5887,200,5,6,5000,"2023-3-8",1505,2,1,9,2,3,9,6,1,0,147,1095,153,1095,147
5888,200,7,5,5000,"2023-3-10",1405,2,1,9,0,4,4,10,0,1,1360,1329,0,1329,1360
5889,200,8,1,5000,"2023-3-10",1505,2,1,9,4,3,9,7,0,0,82,189,997,1481,1281
5890,200,6,4,5000,"2023-3-10",1305,2,1,9,9,4,13,11,0,2,1075,4,0,1075,4
5891,200,3,2,5000,"2023-3-10",1305,2,1,9,7,5,12,10,1,0,780,935,1403,780,935
5892,200,6,3,5000,"2023-3-11",1505,2,1,9,0,3,5,7,0,0,1100,1722,3,96,1509
5893,200,2,8,5000,"2023-3-11",1305,2,1,9,1,2,6,6,0,0,787,231,1407,191,783
5894,200,4,7,5000,"2023-3-11",1505,2,1,12,5,3,17,10,0,0,272,292,888,239,1066
5895,200,1,5,5000,"2023-3-11",1305,2,1,10,1,2,8,8,1,1,51,151,0,144,49
5896,200,7,6,5000,"2023-3-12",1405,2,1,9,4,3,8,7,0,1,2,247,8,5,883
5897,200,1,4,5000,"2023-3-12",1305,2,1,9,1,5,3,11,0,1,48,1251,0,1251,48
5898,200,5,2,5000,"2023-3-12",1405,2,1,14,5,6,14,14,2,1,152,333,0,335,142
5899,200,3,8,5000,"2023-3-12",1605,2,1,9,2,1,7,9,0,0,756,98,1278,756,98
5900,200,7,3,5000,"2023-3-13",1505,2,1,9,5,3,11,6,0,1,946,888,97,99,238
5901,200,8,5,5000,"2023-3-13",1405,2,1,9,3,0,7,5,0,2,917,1274,148,917,1274
5902,200,6,1,5000,"2023-3-13",1605,2,1,9,8,9,12,11,4,2,10,1821,1978,992,1507
5903,200,2,4,5000,"2023-3-13",1305,2,1,9,2,5,5,7,0,1,334,1250,0,1250,334
5904,200,2,6,5000,"2023-3-14",1605,2,1,9,1,0,6,5,0,1,3,784,1092,1095,331
5905,200,4,8,5000,"2023-3-14",1505,2,1,9,3,4,10,10,0,0,284,189,0,1281,1074
5906,200,1,7,5000,"2023-3-14",1505,2,1,9,2,3,9,7,0,0,1482,892,1490,240,990
5907,200,3,5,5000,"2023-3-14",1905,2,1,9,7,1,13,7,0,0,147,939,0,147,939
5908,200,7,2,5000,"2023-3-15",1305,2,1,9,12,4,19,10,1,0,784,237,0,784,237
5909,200,8,6,5000,"2023-3-15",1605,2,1,9,1,7,8,13,0,0,764,1516,0,1094,1281
5910,200,1,3,5000,"2023-3-15",1405,2,1,9,6,3,10,7,0,0,104,997,944,940,91
5911,200,5,4,5000,"2023-3-15",1505,2,1,9,4,0,10,7,0,1,1250,1329,0,1250,1329
5912,200,8,7,5000,"2023-3-16",1405,2,1,9,6,0,10,3,1,0,1360,1774,0,1360,1774
5913,200,6,5,5000,"2023-3-16",1605,2,1,9,0,2,4,8,1,0,1092,148,1100,144,4
5914,200,2,1,5000,"2023-3-16",1605,2,1,9,1,4,5,9,0,0,780,1481,788,1481,780
5915,200,3,4,5000,"2023-3-16",1305,2,1,11,6,4,9,12,1,1,291,941,0,1075,935
5916,200,2,3,5000,"2023-3-17",1405,2,1,9,0,2,5,4,0,1,783,96,786,96,783
5917,200,4,6,5000,"2023-3-17",1505,2,1,9,3,1,13,10,1,1,1509,1066,1098,1509,1066
5918,200,1,8,5000,"2023-3-17",1405,2,1,17,4,5,13,15,0,0,1482,190,0,191,49
5919,200,5,7,5000,"2023-3-17",1505,2,1,14,1,4,6,9,0,0,148,275,0,239,142
5920,200,7,4,5000,"2023-3-18",1305,2,1,9,7,4,8,8,0,0,293,275,284,1251,883
5921,200,8,2,5000,"2023-3-18",1405,2,1,9,0,18,6,19,2,0,756,335,0,335,756
5922,200,5,1,5000,"2023-3-18",1505,2,1,9,2,8,5,12,0,1,152,48,0,48,152
5923,200,3,6,5000,"2023-3-18",1405,2,1,9,1,2,5,10,0,0,946,1092,944,5,98
5924,200,8,3,5000,"2023-3-19",1305,2,1,9,4,0,8,6,1,0,99,1274,0,99,1274
5925,200,6,7,5000,"2023-3-19",1405,2,1,9,8,3,11,10,0,0,238,1507,0,238,1507
5926,200,2,5,5000,"2023-3-19",1405,2,1,9,3,1,8,6,0,0,917,334,1327,917,334
5927,200,4,1,5000,"2023-3-19",1305,2,1,13,6,4,14,6,2,1,1824,325,1482,992,1250
5928,200,4,2,5000,"2023-3-20",1605,2,1,9,5,1,10,6,0,0,331,1074,0,331,1074
5929,200,1,6,5000,"2023-3-20",1605,2,1,11,6,2,11,9,0,1,40,1482,0,1095,990
5930,200,5,8,5000,"2023-3-20",1505,2,1,9,1,2,7,4,0,0,151,757,0,753,147
5931,200,3,7,5000,"2023-3-20",1405,2,1,9,3,6,5,9,0,0,939,240,1717,240,939
5932,200,7,1,5000,"2023-3-21",1535,2,1,9,1,3,4,8,0,1,275,997,247,91,237
5933,200,8,4,5000,"2023-3-21",1935,2,1,10,1,2,5,7,1,0,1278,1072,0,287,197
5934,200,6,2,5000,"2023-3-21",1635,2,1,9,1,2,6,7,0,1,1984,371,0,784,1094
5935,200,5,3,5000,"2023-3-21",1335,2,1,9,3,2,8,5,0,0,940,1329,1722,940,1329
5936,200,6,8,5000,"2023-3-23",1305,2,1,9,2,5,3,6,0,0,4,191,11,191,4
5937,200,2,7,5000,"2023-3-23",1535,2,1,12,3,1,5,5,0,1,889,1403,247,239,783
5938,200,4,5,5000,"2023-3-23",1535,2,1,9,0,5,6,5,0,2,1066,144,0,144,1066
5939,200,3,1,5000,"2023-3-23",1435,2,1,9,4,3,7,11,0,1,1824,1195,1490,49,96
5940,200,7,8,5000,"2023-3-24",1405,2,1,9,2,0,6,5,0,0,756,883,195,756,883
5941,200,4,3,5000,"2023-3-24",1405,2,1,9,4,1,13,6,0,0,98,1251,941,98,1251
5942,200,1,2,5000,"2023-3-24",1405,2,1,9,3,7,7,11,1,2,48,335,0,335,48
5943,200,5,6,5000,"2023-3-24",1635,2,1,9,1,3,5,8,0,0,142,5,1744,5,142
5944,200,7,5,5000,"2023-3-25",1405,2,1,9,0,2,3,7,1,0,238,917,247,917,238
5945,200,8,1,5000,"2023-3-25",1635,2,1,9,3,1,8,5,0,0,992,1274,57,992,1274
5946,200,6,4,5000,"2023-3-25",1605,2,1,9,1,5,8,10,0,0,1507,1075,0,1075,1507
5947,200,3,2,5000,"2023-3-25",1435,2,1,9,1,3,3,7,1,0,97,1407,1717,334,99
5948,200,6,3,5000,"2023-3-26",1335,2,1,9,0,1,6,5,0,0,1095,1722,10,939,1095
5949,200,2,8,5000,"2023-3-26",1435,2,1,9,6,2,14,6,0,0,231,342,0,1774,331
5950,200,4,7,5000,"2023-3-26",1405,2,1,9,5,6,6,11,0,0,290,272,294,240,1074
5951,200,1,5,5000,"2023-3-26",1935,2,1,9,8,3,14,12,0,1,147,1481,0,147,1481
5952,200,7,6,5000,"2023-3-27",1605,2,1,9,6,0,13,7,0,1,1509,1360,0,1509,1360
5953,200,1,4,5000,"2023-3-27",1405,2,1,9,4,1,8,3,1,1,1074,91,291,1074,91
5954,200,5,2,5000,"2023-3-27",1505,2,1,9,5,6,9,13,0,0,151,333,0,780,1329
5955,200,3,8,5000,"2023-3-27",1505,2,1,9,2,4,6,11,0,1,946,229,944,197,940
5956,200,7,3,5000,"2023-3-28",1405,2,1,9,0,2,6,9,1,0,237,935,888,935,237
5957,200,8,5,5000,"2023-3-28",1535,2,1,9,8,5,11,13,1,1,152,201,179,152,191
5958,200,6,1,5000,"2023-3-28",1505,2,1,11,2,1,7,7,1,0,1492,2,84,49,1094
5959,200,2,4,5000,"2023-3-28",1335,2,1,9,9,3,14,6,0,2,325,1906,0,1928,784
5960,200,2,6,5000,"2023-3-29",1405,2,1,9,6,4,12,12,0,0,8,785,1100,4,783
5961,200,4,8,5000,"2023-3-29",1535,2,1,9,5,7,9,10,0,0,291,764,1250,756,1066
5962,200,1,7,5000,"2023-3-29",1335,2,1,9,4,5,8,11,0,0,1829,1354,0,239,990
5963,200,3,5,5000,"2023-3-29",1605,2,1,9,1,8,11,10,0,0,105,144,0,144,96
5964,200,7,2,5000,"2023-3-30",1335,2,1,9,2,4,7,6,0,0,883,335,892,335,883
5965,200,8,6,5000,"2023-3-30",1335,2,1,9,4,5,6,7,2,2,1274,5,231,5,1274
5966,200,1,3,5000,"2023-3-30",1505,2,1,9,3,4,8,10,1,2,48,98,1492,98,48
5967,200,5,4,5000,"2023-3-30",1335,2,1,9,8,5,15,12,0,1,294,1325,1072,1251,142
5968,200,13,12,5000,"2023-2-27",1405,2,1,9,2,0,4,6,1,0,1692,522,1153,1692,522
5969,200,11,15,5000,"2023-2-27",1505,2,1,9,5,6,6,15,0,1,622,713,0,805,1039
5970,200,9,16,5000,"2023-2-27",1505,2,1,9,0,3,6,8,0,0,659,867,665,861,659
5971,200,14,10,5000,"2023-2-27",1305,2,1,9,5,2,12,9,1,0,509,2369,1951,1386,427
5972,200,16,13,5000,"2023-2-28",1905,2,1,9,6,2,11,7,1,1,519,377,0,519,377
5973,200,15,12,5000,"2023-2-28",1405,2,1,14,4,3,11,11,0,3,1695,714,1149,1459,1533
5974,200,9,14,5000,"2023-2-28",1505,2,1,9,2,4,5,8,0,1,962,424,663,424,962
5975,200,10,11,5000,"2023-2-28",1405,2,1,9,4,1,8,7,2,0,620,474,647,613,831
5976,200,15,16,5000,"2023-3-1",1305,2,1,9,5,6,9,13,0,1,707,417,746,380,711
5977,200,12,10,5000,"2023-3-1",1605,2,1,9,1,5,6,12,2,2,575,475,0,1381,1457
5978,200,13,9,5000,"2023-3-1",1905,2,1,9,6,10,11,13,0,0,525,663,0,967,518
5979,200,14,11,5000,"2023-3-1",1905,2,1,9,1,4,10,9,0,0,1120,623,432,616,1429
5980,200,13,14,5000,"2023-3-2",1305,2,1,9,3,0,4,8,0,0,426,1174,1641,426,1174
5981,200,11,12,5000,"2023-3-2",1305,2,1,9,3,2,7,7,0,1,1699,651,607,1145,1042
5982,200,9,15,5000,"2023-3-2",1905,2,1,9,1,7,4,11,1,1,700,1588,0,1588,700
5983,200,10,16,5000,"2023-3-2",1405,2,1,9,6,0,10,3,0,0,864,514,0,1302,1378
5984,200,16,11,5000,"2023-3-3",1905,2,1,9,3,0,7,3,1,0,1611,868,618,1611,1299
5985,200,15,13,5000,"2023-3-3",1605,2,1,9,3,2,12,6,1,0,530,743,527,1180,708
5986,200,10,9,5000,"2023-3-3",1305,2,1,12,7,6,12,13,0,0,668,509,700,669,473
5987,200,14,12,5000,"2023-3-3",1305,2,1,9,8,3,12,7,1,0,569,1438,0,569,1438
5988,200,15,14,5000,"2023-3-4",1405,2,1,9,3,1,8,6,0,0,430,1590,429,430,1590
5989,200,12,16,5000,"2023-3-4",1605,2,1,9,10,2,16,6,0,1,389,606,0,389,606
5990,200,13,10,5000,"2023-3-4",1405,2,1,9,1,7,4,11,1,1,526,510,0,472,557
5991,200,11,9,5000,"2023-3-4",1305,2,1,14,7,8,12,19,0,1,2116,700,0,669,612
5992,200,12,9,5000,"2023-3-5",1505,2,1,9,2,4,6,6,0,1,604,671,1463,659,1692
5993,200,11,13,5000,"2023-3-5",1605,2,1,9,3,4,7,11,0,0,620,527,624,522,1039
5994,200,10,15,5000,"2023-3-5",1505,2,1,9,2,4,8,9,0,0,1386,805,506,805,1386
5995,200,14,16,5000,"2023-3-5",1605,2,1,9,5,3,13,13,0,1,867,458,385,861,427
5996,200,16,9,5000,"2023-3-6",1305,2,1,9,1,2,7,7,0,0,377,962,421,962,377
5997,200,15,11,5000,"2023-3-6",1505,2,1,9,2,12,10,18,0,0,1533,613,0,613,1533
5998,200,12,13,5000,"2023-3-6",1905,2,1,9,1,5,4,8,2,0,1459,519,0,519,1459
5999,200,10,14,5000,"2023-3-6",1905,2,1,9,4,0,10,3,0,0,424,831,0,424,831
6000,200,12,15,5000,"2023-3-7",1305,2,1,9,2,8,5,11,0,0,1149,1594,0,711,1457
6001,200,13,16,5000,"2023-3-7",1405,2,1,9,0,1,6,5,0,0,564,416,520,378,518
6002,200,11,10,5000,"2023-3-7",1305,2,1,9,2,1,7,4,0,0,474,1045,1383,1381,616
6003,200,14,9,5000,"2023-3-7",1305,2,1,9,3,6,8,8,1,0,1429,669,436,967,1429
6004,200,16,15,5000,"2023-3-8",1405,2,1,9,3,1,7,10,0,0,713,415,715,1588,380
6005,200,11,14,5000,"2023-3-8",1305,2,1,9,4,9,8,13,0,1,623,1120,0,426,1042
6006,200,9,13,5000,"2023-3-8",1505,2,1,9,2,3,4,12,2,1,965,1175,668,521,700
6007,200,10,12,5000,"2023-3-8",1905,2,1,9,5,2,8,6,1,1,1151,471,0,1145,1378
6008,200,16,10,5000,"2023-3-10",1405,2,1,9,4,7,5,12,0,0,1302,473,383,473,380
6009,200,15,9,5000,"2023-3-10",1405,2,1,9,3,4,5,10,0,0,707,1562,0,669,708
6010,200,12,11,5000,"2023-3-10",1505,2,1,9,0,1,2,3,0,1,607,1045,1153,1611,569
6011,200,14,13,5000,"2023-3-10",1405,2,1,9,2,5,11,7,1,0,1438,527,1642,1174,1438
6012,200,12,14,5000,"2023-3-11",1605,2,1,9,5,0,10,4,0,0,427,1692,0,427,1692
6013,200,13,15,5000,"2023-3-11",1505,2,1,9,3,5,10,13,0,0,522,805,1022,805,522
6014,200,11,16,5000,"2023-3-11",1405,2,1,9,6,0,17,9,0,0,861,1039,0,861,1039
6015,200,9,10,5000,"2023-3-11",1305,2,1,9,0,5,3,13,0,1,659,1386,0,1386,659
6016,200,16,12,5000,"2023-3-12",1505,2,1,9,3,4,12,12,1,0,384,1698,0,1459,377
6017,200,9,11,5000,"2023-3-12",1605,2,1,9,2,6,6,7,1,1,962,613,0,613,962
6018,200,10,13,5000,"2023-3-12",1405,2,1,9,6,2,10,7,1,1,519,831,0,519,831
6019,200,14,15,5000,"2023-3-12",1605,2,1,9,1,2,10,7,1,0,424,1533,2366,1533,424
6020,200,16,14,5000,"2023-3-13",1505,2,1,10,3,2,9,6,0,0,430,1801,1119,1429,1299
6021,200,15,10,5000,"2023-3-13",1605,2,1,9,8,4,15,9,1,0,509,715,0,1381,711
6022,200,12,9,5000,"2023-3-13",1905,2,1,9,0,3,5,8,1,0,1457,967,1695,967,1457
6023,200,13,11,5000,"2023-3-13",1605,2,1,9,0,1,5,9,1,0,518,616,530,616,518
6024,200,13,12,5000,"2023-3-14",1505,2,1,9,1,4,8,8,0,1,1174,1145,525,1145,1174
6025,200,11,15,5000,"2023-3-14",1305,2,1,9,5,4,9,9,0,1,746,623,747,1588,1042
6026,200,9,16,5000,"2023-3-14",1605,2,1,9,3,2,8,10,0,0,388,965,421,389,700
6027,200,14,10,5000,"2023-3-14",1305,2,1,9,3,4,11,10,0,0,426,1378,1642,1378,426
6028,200,16,13,5000,"2023-3-15",1505,2,1,9,5,4,14,12,0,1,524,417,520,1180,381
6029,200,15,12,5000,"2023-3-15",1405,2,1,9,2,3,6,8,1,0,813,1695,713,566,1590
6030,200,9,14,5000,"2023-3-15",1405,2,1,9,2,1,8,5,1,0,1128,663,466,430,700
6031,200,10,11,5000,"2023-3-15",1405,2,1,9,0,4,3,10,1,1,472,612,0,612,472
6032,200,15,16,5000,"2023-3-16",1305,2,1,9,5,4,13,12,0,1,1302,2321,421,1302,708
6033,200,12,10,5000,"2023-3-16",1605,2,1,9,2,0,8,6,0,0,473,569,508,473,569
6034,200,13,9,5000,"2023-3-16",1505,2,1,9,3,4,10,7,1,0,526,1562,524,669,557
6035,200,14,11,5000,"2023-3-16",1405,2,1,9,2,7,3,7,0,1,432,1229,0,1611,1438
6036,200,13,14,5000,"2023-3-17",1505,2,1,9,3,0,7,3,0,2,427,522,2366,427,522
6037,200,11,12,5000,"2023-3-17",1405,2,1,9,1,2,4,7,0,0,1039,1692,651,1692,1039
6038,200,9,15,5000,"2023-3-17",1505,2,1,9,2,4,5,9,0,0,659,805,668,805,659
6039,200,10,16,5000,"2023-3-17",1505,2,1,9,1,2,6,6,1,0,506,384,510,861,1386
6040,200,16,11,5000,"2023-3-18",1605,2,1,9,4,3,8,11,1,0,620,415,618,613,377
6041,200,15,13,5000,"2023-3-18",1605,2,1,9,3,1,11,5,0,0,526,1594,524,519,1533
6042,200,10,9,5000,"2023-3-18",1605,2,1,9,0,2,4,7,0,0,831,693,1383,962,831
6043,200,14,12,5000,"2023-3-18",1305,2,1,9,3,7,9,13,1,0,424,1459,0,1459,424
6044,200,15,14,5000,"2023-3-19",1305,2,1,9,9,11,18,16,2,0,715,1642,813,1429,711
6045,200,12,16,5000,"2023-3-19",1405,2,1,9,2,4,10,9,0,1,1457,1299,606,1299,1457
6046,200,13,10,5000,"2023-3-19",1505,2,1,9,4,5,12,9,0,1,518,1381,526,1381,518
6047,200,11,9,5000,"2023-3-19",1605,2,1,9,2,4,8,7,0,0,616,967,1045,967,616
6048,200,11,13,5000,"2023-3-20",1605,2,1,9,2,3,6,9,0,0,647,524,1229,521,1042
6049,200,9,12,5000,"2023-3-20",1305,2,1,9,4,2,7,10,0,1,1699,1562,1460,1145,700
6050,200,10,15,5000,"2023-3-20",1605,2,1,9,2,5,9,13,0,1,516,1588,838,1588,1378
6051,200,14,16,5000,"2023-3-20",1605,2,1,9,8,5,12,6,0,2,415,1119,384,389,426
